t_s,x_m,y_m,scale,gamma_base,gamma_dephasing,gamma_relax,gamma_excite
0.0006921151439299125,0.004610763454317896,0.004610763454317896,1.0,2.0,2.0,0.4,0.1
0.0006933667083854818,0.004640801001251565,0.004640801001251565,1.0,2.0,2.0,0.4,0.1
0.0006946182728410513,0.004670838548185233,0.004670838548185233,1.0,2.0,2.0,0.4,0.1
0.0006958698372966208,0.0047008760951188985,0.0047008760951188985,1.0,2.0,2.0,0.4,0.1
0.0006971214017521903,0.004730913642052567,0.004730913642052567,1.0,2.0,2.0,0.4,0.1
0.0006983729662077597,0.004760951188986232,0.004760951188986232,1.0,2.0,2.0,0.4,0.1
0.0006996245306633292,0.004790988735919901,0.004790988735919901,1.0,2.0,2.0,0.4,0.1
0.0007008760951188987,0.004821026282853566,0.004821026282853566,1.0,2.0,2.0,0.4,0.1
0.0007021276595744682,0.004851063829787235,0.004851063829787235,1.0,2.0,2.0,0.4,0.1
0.0007033792240300375,0.0048811013767209,0.0048811013767209,1.0,2.0,2.0,0.4,0.1
0.000704630788485607,0.004911138923654568,0.004911138923654568,1.0,2.0,2.0,0.4,0.1
0.0007058823529411765,0.004941176470588237,0.004941176470588237,1.0,2.0,2.0,0.4,0.1
0.000707133917396746,0.004971214017521902,0.004971214017521902,1.0,2.0,2.0,0.4,0.1
0.0007083854818523154,0.005001251564455571,0.005001251564455571,1.0,2.0,2.0,0.4,0.1
0.0007096370463078849,0.005031289111389236,0.005031289111389236,1.0,2.0,2.0,0.4,0.1
0.0007108886107634544,0.0050613266583229045,0.0050613266583229045,1.0,2.0,2.0,0.4,0.1
0.0007121401752190239,0.00509136420525657,0.00509136420525657,1.0,2.0,2.0,0.4,0.1
0.0007133917396745932,0.005121401752190238,0.005121401752190238,1.0,2.0,2.0,0.4,0.1
0.0007146433041301627,0.005151439299123907,0.005151439299123907,1.0,2.0,2.0,0.4,0.1
0.0007158948685857322,0.005181476846057572,0.005181476846057572,1.0,2.0,2.0,0.4,0.1
0.0007171464330413017,0.005211514392991241,0.005211514392991241,1.0,2.0,2.0,0.4,0.1
0.0007183979974968711,0.005241551939924906,0.005241551939924906,1.0,2.0,2.0,0.4,0.1
0.0007196495619524406,0.005271589486858574,0.005271589486858574,1.0,2.0,2.0,0.4,0.1
0.0007209011264080101,0.00530162703379224,0.00530162703379224,1.0,2.0,2.0,0.4,0.1
0.0007221526908635794,0.005331664580725908,0.005331664580725908,1.0,2.0,2.0,0.4,0.1
0.0007234042553191489,0.005361702127659573,0.005361702127659573,1.0,2.0,2.0,0.4,0.1
0.0007246558197747184,0.005391739674593242,0.005391739674593242,1.0,2.0,2.0,0.4,0.1
0.0007259073842302879,0.0054217772215269106,0.0054217772215269106,1.0,2.0,2.0,0.4,0.1
0.0007271589486858573,0.005451814768460576,0.005451814768460576,1.0,2.0,2.0,0.4,0.1
0.0007284105131414268,0.005481852315394244,0.005481852315394244,1.0,2.0,2.0,0.4,0.1
0.0007296620775969963,0.0055118898623279095,0.0055118898623279095,1.0,2.0,2.0,0.4,0.1
0.0007309136420525658,0.005541927409261578,0.005541927409261578,1.0,2.0,2.0,0.4,0.1
0.0007321652065081351,0.005571964956195243,0.005571964956195243,1.0,2.0,2.0,0.4,0.1
0.0007334167709637046,0.005602002503128912,0.005602002503128912,1.0,2.0,2.0,0.4,0.1
0.0007346683354192741,0.005632040050062577,0.005632040050062577,1.0,2.0,2.0,0.4,0.1
0.0007359198998748436,0.005662077596996246,0.005662077596996246,1.0,2.0,2.0,0.4,0.1
0.000737171464330413,0.005692115143929914,0.005692115143929914,1.0,2.0,2.0,0.4,0.1
0.0007384230287859825,0.005722152690863579,0.005722152690863579,1.0,2.0,2.0,0.4,0.1
0.000739674593241552,0.005752190237797248,0.005752190237797248,1.0,2.0,2.0,0.4,0.1
0.0007409261576971215,0.005782227784730913,0.005782227784730913,1.0,2.0,2.0,0.4,0.1
0.0007421777221526908,0.005812265331664582,0.005812265331664582,1.0,2.0,2.0,0.4,0.1
0.0007434292866082603,0.005842302878598247,0.005842302878598247,1.0,2.0,2.0,0.4,0.1
0.0007446808510638298,0.0058723404255319155,0.0058723404255319155,1.0,2.0,2.0,0.4,0.1
0.0007459324155193993,0.005902377972465584,0.005902377972465584,1.0,2.0,2.0,0.4,0.1
0.0007471839799749687,0.005932415519399249,0.005932415519399249,1.0,2.0,2.0,0.4,0.1
0.0007484355444305382,0.005962453066332918,0.005962453066332918,1.0,2.0,2.0,0.4,0.1
0.0007496871088861077,0.005992490613266583,0.005992490613266583,1.0,2.0,2.0,0.4,0.1
0.0007509386733416772,0.006022528160200252,0.006022528160200252,1.0,2.0,2.0,0.4,0.1
0.0007521902377972465,0.006052565707133917,0.006052565707133917,1.0,2.0,2.0,0.4,0.1
0.000753441802252816,0.006082603254067585,0.006082603254067585,1.0,2.0,2.0,0.4,0.1
0.0007546933667083855,0.0061126408010012505,0.0061126408010012505,1.0,2.0,2.0,0.4,0.1
0.000755944931163955,0.006142678347934919,0.006142678347934919,1.0,2.0,2.0,0.4,0.1
0.0007571964956195244,0.006172715894868588,0.006172715894868588,1.0,2.0,2.0,0.4,0.1
0.0007584480600750939,0.006202753441802253,0.006202753441802253,1.0,2.0,2.0,0.4,0.1
0.0007596996245306634,0.0062327909887359215,0.0062327909887359215,1.0,2.0,2.0,0.4,0.1
0.0007609511889862329,0.006262828535669587,0.006262828535669587,1.0,2.0,2.0,0.4,0.1
0.0007622027534418022,0.006292866082603255,0.006292866082603255,1.0,2.0,2.0,0.4,0.1
0.0007634543178973717,0.00632290362953692,0.00632290362953692,1.0,2.0,2.0,0.4,0.1
0.0007647058823529412,0.006352941176470589,0.006352941176470589,1.0,2.0,2.0,0.4,0.1
0.0007659574468085107,0.006382978723404254,0.006382978723404254,1.0,2.0,2.0,0.4,0.1
0.0007672090112640801,0.006413016270337923,0.006413016270337923,1.0,2.0,2.0,0.4,0.1
0.0007684605757196496,0.006443053817271591,0.006443053817271591,1.0,2.0,2.0,0.4,0.1
0.0007697121401752191,0.0064730913642052565,0.0064730913642052565,1.0,2.0,2.0,0.4,0.1
0.0007709637046307886,0.006503128911138925,0.006503128911138925,1.0,2.0,2.0,0.4,0.1
0.0007722152690863579,0.00653316645807259,0.00653316645807259,1.0,2.0,2.0,0.4,0.1
0.0007734668335419274,0.006563204005006259,0.006563204005006259,1.0,2.0,2.0,0.4,0.1
0.0007747183979974969,0.006593241551939924,0.006593241551939924,1.0,2.0,2.0,0.4,0.1
0.0007759699624530664,0.006623279098873593,0.006623279098873593,1.0,2.0,2.0,0.4,0.1
0.0007772215269086358,0.006653316645807258,0.006653316645807258,1.0,2.0,2.0,0.4,0.1
0.0007784730913642053,0.006683354192740926,0.006683354192740926,1.0,2.0,2.0,0.4,0.1
0.0007797246558197748,0.006713391739674595,0.006713391739674595,1.0,2.0,2.0,0.4,0.1
0.0007809762202753443,0.00674342928660826,0.00674342928660826,1.0,2.0,2.0,0.4,0.1
0.0007822277847309136,0.006773466833541929,0.006773466833541929,1.0,2.0,2.0,0.4,0.1
0.0007834793491864831,0.006803504380475594,0.006803504380475594,1.0,2.0,2.0,0.4,0.1
0.0007847309136420526,0.0068335419274092625,0.0068335419274092625,1.0,2.0,2.0,0.4,0.1
0.0007859824780976221,0.006863579474342928,0.006863579474342928,1.0,2.0,2.0,0.4,0.1
0.0007872340425531915,0.006893617021276596,0.006893617021276596,1.0,2.0,2.0,0.4,0.1
0.000788485607008761,0.006923654568210265,0.006923654568210265,1.0,2.0,2.0,0.4,0.1
0.0007897371714643305,0.00695369211514393,0.00695369211514393,1.0,2.0,2.0,0.4,0.1
0.0007909887359199,0.006983729662077599,0.006983729662077599,1.0,2.0,2.0,0.4,0.1
0.0007922403003754693,0.007013767209011264,0.007013767209011264,1.0,2.0,2.0,0.4,0.1
0.0007934918648310388,0.007043804755944932,0.007043804755944932,1.0,2.0,2.0,0.4,0.1
0.0007947434292866083,0.0070738423028785975,0.0070738423028785975,1.0,2.0,2.0,0.4,0.1
0.0007959949937421778,0.007103879849812266,0.007103879849812266,1.0,2.0,2.0,0.4,0.1
0.0007972465581977472,0.007133917396745931,0.007133917396745931,1.0,2.0,2.0,0.4,0.1
0.0007984981226533167,0.0071639549436796,0.0071639549436796,1.0,2.0,2.0,0.4,0.1
0.0007997496871088862,0.0071939924906132685,0.0071939924906132685,1.0,2.0,2.0,0.4,0.1
0.0008010012515644557,0.007224030037546934,0.007224030037546934,1.0,2.0,2.0,0.4,0.1
0.000802252816020025,0.007254067584480602,0.007254067584480602,1.0,2.0,2.0,0.4,0.1
0.0008035043804755945,0.007284105131414267,0.007284105131414267,1.0,2.0,2.0,0.4,0.1
0.000804755944931164,0.007314142678347936,0.007314142678347936,1.0,2.0,2.0,0.4,0.1
0.0008060075093867334,0.007344180225281601,0.007344180225281601,1.0,2.0,2.0,0.4,0.1
0.0008072590738423029,0.00737421777221527,0.00737421777221527,1.0,2.0,2.0,0.4,0.1
0.0008085106382978724,0.007404255319148935,0.007404255319148935,1.0,2.0,2.0,0.4,0.1
0.0008097622027534419,0.0074342928660826035,0.0074342928660826035,1.0,2.0,2.0,0.4,0.1
0.0008110137672090112,0.007464330413016272,0.007464330413016272,1.0,2.0,2.0,0.4,0.1
0.0008122653316645807,0.007494367959949937,0.007494367959949937,1.0,2.0,2.0,0.4,0.1
0.0008135168961201502,0.007524405506883606,0.007524405506883606,1.0,2.0,2.0,0.4,0.1
0.0008147684605757197,0.007554443053817271,0.007554443053817271,1.0,2.0,2.0,0.4,0.1
0.0008160200250312891,0.00758448060075094,0.00758448060075094,1.0,2.0,2.0,0.4,0.1
0.0008172715894868586,0.007614518147684605,0.007614518147684605,1.0,2.0,2.0,0.4,0.1
0.0008185231539424281,0.007644555694618273,0.007644555694618273,1.0,2.0,2.0,0.4,0.1
0.0008197747183979976,0.007674593241551942,0.007674593241551942,1.0,2.0,2.0,0.4,0.1
0.0008210262828535669,0.007704630788485607,0.007704630788485607,1.0,2.0,2.0,0.4,0.1
0.0008222778473091364,0.007734668335419276,0.007734668335419276,1.0,2.0,2.0,0.4,0.1
0.0008235294117647059,0.007764705882352941,0.007764705882352941,1.0,2.0,2.0,0.4,0.1
0.0008247809762202754,0.0077947434292866095,0.0077947434292866095,1.0,2.0,2.0,0.4,0.1
0.0008260325406758448,0.007824780976220275,0.007824780976220275,1.0,2.0,2.0,0.4,0.1
0.0008272841051314143,0.007854818523153943,0.007854818523153943,1.0,2.0,2.0,0.4,0.1
0.0008285356695869838,0.007884856070087608,0.007884856070087608,11.0,2.0,22.0,4.4,1.1
0.0008297872340425533,0.007914893617021277,0.007914893617021277,11.0,2.0,22.0,4.4,1.1
0.0008310387984981226,0.007944931163954946,0.007944931163954946,11.0,2.0,22.0,4.4,1.1
0.0008322903629536921,0.00797496871088861,0.00797496871088861,11.0,2.0,22.0,4.4,1.1
0.0008335419274092616,0.00800500625782228,0.00800500625782228,11.0,2.0,22.0,4.4,1.1
0.0008347934918648311,0.008035043804755945,0.008035043804755945,11.0,2.0,22.0,4.4,1.1
0.0008360450563204005,0.008065081351689613,0.008065081351689613,11.0,2.0,22.0,4.4,1.1
0.00083729662077597,0.008095118898623278,0.008095118898623278,11.0,2.0,22.0,4.4,1.1
0.0008385481852315395,0.008125156445556947,0.008125156445556947,11.0,2.0,22.0,4.4,1.1
0.000839799749687109,0.008155193992490612,0.008155193992490612,11.0,2.0,22.0,4.4,1.1
0.0008410513141426783,0.00818523153942428,0.00818523153942428,11.0,2.0,22.0,4.4,1.1
0.0008423028785982478,0.00821526908635795,0.00821526908635795,11.0,2.0,22.0,4.4,1.1
0.0008435544430538173,0.008245306633291614,0.008245306633291614,11.0,2.0,22.0,4.4,1.1
0.0008448060075093868,0.008275344180225283,0.008275344180225283,11.0,2.0,22.0,4.4,1.1
0.0008460575719649562,0.008305381727158948,0.008305381727158948,11.0,2.0,22.0,4.4,1.1
0.0008473091364205257,0.008335419274092617,0.008335419274092617,11.0,2.0,22.0,4.4,1.1
0.0008485607008760952,0.008365456821026282,0.008365456821026282,11.0,2.0,22.0,4.4,1.1
0.0008498122653316647,0.00839549436795995,0.00839549436795995,11.0,2.0,22.0,4.4,1.1
0.000851063829787234,0.00842553191489362,0.00842553191489362,11.0,2.0,22.0,4.4,1.1
0.0008523153942428035,0.008455569461827284,0.008455569461827284,11.0,2.0,22.0,4.4,1.1
0.000853566958698373,0.008485607008760953,0.008485607008760953,11.0,2.0,22.0,4.4,1.1
0.0008548185231539425,0.008515644555694618,0.008515644555694618,11.0,2.0,22.0,4.4,1.1
0.0008560700876095119,0.008545682102628287,0.008545682102628287,11.0,2.0,22.0,4.4,1.1
0.0008573216520650814,0.008575719649561952,0.008575719649561952,11.0,2.0,22.0,4.4,1.1
0.0008585732165206509,0.00860575719649562,0.00860575719649562,11.0,2.0,22.0,4.4,1.1
0.0008598247809762204,0.008635794743429286,0.008635794743429286,11.0,2.0,22.0,4.4,1.1
0.0008610763454317897,0.008665832290362954,0.008665832290362954,11.0,2.0,22.0,4.4,1.1
0.0008623279098873592,0.008695869837296623,0.008695869837296623,11.0,2.0,22.0,4.4,1.1
0.0008635794743429287,0.008725907384230288,0.008725907384230288,11.0,2.0,22.0,4.4,1.1
0.0008648310387984982,0.008755944931163957,0.008755944931163957,11.0,2.0,22.0,4.4,1.1
0.0008660826032540676,0.008785982478097622,0.008785982478097622,11.0,2.0,22.0,4.4,1.1
0.0008673341677096371,0.00881602002503129,0.00881602002503129,11.0,2.0,22.0,4.4,1.1
0.0008685857321652066,0.008846057571964955,0.008846057571964955,11.0,2.0,22.0,4.4,1.1
0.000869837296620776,0.008876095118898624,0.008876095118898624,11.0,2.0,22.0,4.4,1.1
0.0008710888610763454,0.00890613266583229,0.00890613266583229,11.0,2.0,22.0,4.4,1.1
0.0008723404255319149,0.008936170212765958,0.008936170212765958,11.0,2.0,22.0,4.4,1.1
0.0008735919899874844,0.008966207759699626,0.008966207759699626,11.0,2.0,22.0,4.4,1.1
0.0008748435544430539,0.008996245306633292,0.008996245306633292,11.0,2.0,22.0,4.4,1.1
0.0008760951188986233,0.00902628285356696,0.00902628285356696,11.0,2.0,22.0,4.4,1.1
0.0008773466833541928,0.009056320400500625,0.009056320400500625,11.0,2.0,22.0,4.4,1.1
0.0008785982478097623,0.009086357947434294,0.009086357947434294,11.0,2.0,22.0,4.4,1.1
0.0008798498122653317,0.009116395494367959,0.009116395494367959,11.0,2.0,22.0,4.4,1.1
0.0008811013767209011,0.009146433041301628,0.009146433041301628,11.0,2.0,22.0,4.4,1.1
0.0008823529411764706,0.009176470588235293,0.009176470588235293,11.0,2.0,22.0,4.4,1.1
0.0008836045056320401,0.009206508135168961,0.009206508135168961,11.0,2.0,22.0,4.4,1.1
0.0008848560700876095,0.00923654568210263,0.00923654568210263,11.0,2.0,22.0,4.4,1.1
0.000886107634543179,0.009266583229036295,0.009266583229036295,11.0,2.0,22.0,4.4,1.1
0.0008873591989987485,0.009296620775969964,0.009296620775969964,11.0,2.0,22.0,4.4,1.1
0.000888610763454318,0.009326658322903629,0.009326658322903629,11.0,2.0,22.0,4.4,1.1
0.0008898623279098873,0.009356695869837298,0.009356695869837298,11.0,2.0,22.0,4.4,1.1
0.0008911138923654568,0.009386733416770963,0.009386733416770963,11.0,2.0,22.0,4.4,1.1
0.0008923654568210263,0.009416770963704631,0.009416770963704631,11.0,2.0,22.0,4.4,1.1
0.0008936170212765958,0.0094468085106383,0.0094468085106383,11.0,2.0,22.0,4.4,1.1
0.0008948685857321652,0.009476846057571965,0.009476846057571965,11.0,2.0,22.0,4.4,1.1
0.0008961201501877347,0.009506883604505634,0.009506883604505634,11.0,2.0,22.0,4.4,1.1
0.0008973717146433042,0.009536921151439299,0.009536921151439299,11.0,2.0,22.0,4.4,1.1
0.0008986232790988737,0.009566958698372968,0.009566958698372968,11.0,2.0,22.0,4.4,1.1
0.000899874843554443,0.009596996245306633,0.009596996245306633,11.0,2.0,22.0,4.4,1.1
0.0009011264080100125,0.009627033792240301,0.009627033792240301,11.0,2.0,22.0,4.4,1.1
0.000902377972465582,0.009657071339173966,0.009657071339173966,11.0,2.0,22.0,4.4,1.1
0.0009036295369211515,0.009687108886107635,0.009687108886107635,11.0,2.0,22.0,4.4,1.1
0.0009048811013767209,0.009717146433041304,0.009717146433041304,11.0,2.0,22.0,4.4,1.1
0.0009061326658322904,0.009747183979974969,0.009747183979974969,11.0,2.0,22.0,4.4,1.1
0.0009073842302878599,0.009777221526908637,0.009777221526908637,11.0,2.0,22.0,4.4,1.1
0.0009086357947434294,0.009807259073842303,0.009807259073842303,11.0,2.0,22.0,4.4,1.1
0.0009098873591989987,0.009837296620775971,0.009837296620775971,11.0,2.0,22.0,4.4,1.1
0.0009111389236545682,0.009867334167709636,0.009867334167709636,11.0,2.0,22.0,4.4,1.1
0.0009123904881101377,0.009897371714643305,0.009897371714643305,11.0,2.0,22.0,4.4,1.1
0.0009136420525657072,0.00992740926157697,0.00992740926157697,11.0,2.0,22.0,4.4,1.1
0.0009148936170212766,0.009957446808510639,0.009957446808510639,11.0,2.0,22.0,4.4,1.1
0.0009161451814768461,0.009987484355444307,0.009987484355444307,11.0,2.0,22.0,4.4,1.1
0.0009173967459324156,0.010017521902377972,0.010017521902377972,11.0,2.0,22.0,4.4,1.1
0.000918648310387985,0.010047559449311641,0.010047559449311641,11.0,2.0,22.0,4.4,1.1
0.0009198998748435544,0.010077596996245306,0.010077596996245306,11.0,2.0,22.0,4.4,1.1
0.0009211514392991239,0.010107634543178975,0.010107634543178975,11.0,2.0,22.0,4.4,1.1
0.0009224030037546934,0.01013767209011264,0.01013767209011264,11.0,2.0,22.0,4.4,1.1
0.0009236545682102629,0.010167709637046309,0.010167709637046309,11.0,2.0,22.0,4.4,1.1
0.0009249061326658323,0.010197747183979977,0.010197747183979977,11.0,2.0,22.0,4.4,1.1
0.0009261576971214018,0.010227784730913642,0.010227784730913642,11.0,2.0,22.0,4.4,1.1
0.0009274092615769713,0.010257822277847311,0.010257822277847311,11.0,2.0,22.0,4.4,1.1
0.0009286608260325408,0.010287859824780976,0.010287859824780976,11.0,2.0,22.0,4.4,1.1
0.0009299123904881101,0.010317897371714645,0.010317897371714645,11.0,2.0,22.0,4.4,1.1
0.0009311639549436796,0.01034793491864831,0.01034793491864831,11.0,2.0,22.0,4.4,1.1
0.0009324155193992491,0.010377972465581978,0.010377972465581978,11.0,2.0,22.0,4.4,1.1
0.0009336670838548186,0.010408010012515644,0.010408010012515644,11.0,2.0,22.0,4.4,1.1
0.000934918648310388,0.010438047559449312,0.010438047559449312,11.0,2.0,22.0,4.4,1.1
0.0009361702127659575,0.01046808510638298,0.01046808510638298,11.0,2.0,22.0,4.4,1.1
0.000937421777221527,0.010498122653316646,0.010498122653316646,11.0,2.0,22.0,4.4,1.1
0.0009386733416770964,0.010528160200250315,0.010528160200250315,11.0,2.0,22.0,4.4,1.1
0.0009399249061326658,0.01055819774718398,0.01055819774718398,11.0,2.0,22.0,4.4,1.1
0.0009411764705882353,0.010588235294117648,0.010588235294117648,11.0,2.0,22.0,4.4,1.1
0.0009424280350438048,0.010618272841051313,0.010618272841051313,11.0,2.0,22.0,4.4,1.1
0.0009436795994993743,0.010648310387984982,0.010648310387984982,11.0,2.0,22.0,4.4,1.1
0.0009449311639549437,0.010678347934918647,0.010678347934918647,11.0,2.0,22.0,4.4,1.1
0.0009461827284105132,0.010708385481852316,0.010708385481852316,11.0,2.0,22.0,4.4,1.1
0.0009474342928660827,0.010738423028785984,0.010738423028785984,11.0,2.0,22.0,4.4,1.1
0.0009486858573216521,0.01076846057571965,0.01076846057571965,11.0,2.0,22.0,4.4,1.1
0.0009499374217772215,0.010798498122653318,0.010798498122653318,11.0,2.0,22.0,4.4,1.1
0.000951188986232791,0.010828535669586983,0.010828535669586983,11.0,2.0,22.0,4.4,1.1
0.0009524405506883605,0.010858573216520652,0.010858573216520652,11.0,2.0,22.0,4.4,1.1
0.00095369211514393,0.010888610763454317,0.010888610763454317,11.0,2.0,22.0,4.4,1.1
0.0009549436795994994,0.010918648310387986,0.010918648310387986,11.0,2.0,22.0,4.4,1.1
0.0009561952440550689,0.010948685857321654,0.010948685857321654,11.0,2.0,22.0,4.4,1.1
0.0009574468085106384,0.01097872340425532,0.01097872340425532,11.0,2.0,22.0,4.4,1.1
0.0009586983729662078,0.011008760951188988,0.011008760951188988,11.0,2.0,22.0,4.4,1.1
0.0009599499374217772,0.011038798498122653,0.011038798498122653,11.0,2.0,22.0,4.4,1.1
0.0009612015018773467,0.011068836045056322,0.011068836045056322,11.0,2.0,22.0,4.4,1.1
0.0009624530663329162,0.011098873591989987,0.011098873591989987,11.0,2.0,22.0,4.4,1.1
0.0009637046307884856,0.011128911138923656,0.011128911138923656,11.0,2.0,22.0,4.4,1.1
0.0009649561952440551,0.01115894868585732,0.01115894868585732,11.0,2.0,22.0,4.4,1.1
0.0009662077596996246,0.01118898623279099,0.01118898623279099,11.0,2.0,22.0,4.4,1.1
0.0009674593241551941,0.011219023779724658,0.011219023779724658,11.0,2.0,22.0,4.4,1.1
0.0009687108886107634,0.011249061326658323,0.011249061326658323,11.0,2.0,22.0,4.4,1.1
0.0009699624530663329,0.011279098873591992,0.011279098873591992,11.0,2.0,22.0,4.4,1.1
0.0009712140175219024,0.011309136420525657,0.011309136420525657,11.0,2.0,22.0,4.4,1.1
0.0009724655819774719,0.011339173967459325,0.011339173967459325,11.0,2.0,22.0,4.4,1.1
0.0009737171464330413,0.01136921151439299,0.01136921151439299,11.0,2.0,22.0,4.4,1.1
0.0009749687108886108,0.01139924906132666,0.01139924906132666,11.0,2.0,22.0,4.4,1.1
0.0009762202753441803,0.011429286608260324,0.011429286608260324,11.0,2.0,22.0,4.4,1.1
0.0009774718397997496,0.011459324155193993,0.011459324155193993,11.0,2.0,22.0,4.4,1.1
0.0009787234042553192,0.011489361702127662,0.011489361702127662,11.0,2.0,22.0,4.4,1.1
0.0009799749687108886,0.011519399249061327,0.011519399249061327,11.0,2.0,22.0,4.4,1.1
0.000981226533166458,0.011549436795994995,0.011549436795994995,11.0,2.0,22.0,4.4,1.1
0.0009824780976220276,0.01157947434292866,0.01157947434292866,11.0,2.0,22.0,4.4,1.1
0.000983729662077597,0.011609511889862329,0.011609511889862329,11.0,2.0,22.0,4.4,1.1
0.0009849812265331666,0.011639549436795994,0.011639549436795994,11.0,2.0,22.0,4.4,1.1
0.000986232790988736,0.011669586983729663,0.011669586983729663,11.0,2.0,22.0,4.4,1.1
0.0009874843554443053,0.011699624530663331,0.011699624530663331,11.0,2.0,22.0,4.4,1.1
0.000988735919899875,0.011729662077596997,0.011729662077596997,11.0,2.0,22.0,4.4,1.1
0.0009899874843554443,0.011759699624530665,0.011759699624530665,11.0,2.0,22.0,4.4,1.1
0.0009912390488110137,0.01178973717146433,0.01178973717146433,11.0,2.0,22.0,4.4,1.1
0.0009924906132665833,0.011819774718397999,0.011819774718397999,11.0,2.0,22.0,4.4,1.1
0.0009937421777221527,0.011849812265331664,0.011849812265331664,11.0,2.0,22.0,4.4,1.1
0.0009949937421777223,0.011879849812265333,0.011879849812265333,11.0,2.0,22.0,4.4,1.1
0.0009962453066332917,0.011909887359198998,0.011909887359198998,11.0,2.0,22.0,4.4,1.1
0.000997496871088861,0.011939924906132666,0.011939924906132666,11.0,2.0,22.0,4.4,1.1
0.0009987484355444306,0.011969962453066335,0.011969962453066335,11.0,2.0,22.0,4.4,1.1
0.001,0.012,0.012,11.0,2.0,22.0,4.4,1.1
