detuning_THz,data,std_model,cat_model
-1.967880766076999910e+00,8.734946881703068572e-03,9.069229933977026592e-01,9.293316147165887608e-01
-1.967880766076999910e+00,3.098427215766718246e-03,9.069229933977026592e-01,9.293316147165887608e-01
-1.967880766076999910e+00,4.311047064582977997e-03,9.069229933977026592e-01,9.293316147165887608e-01
-1.933539867221000019e+00,7.813731021882045630e-03,9.010169662332426777e-01,9.259227796794882170e-01
-1.933539867221000019e+00,2.750892485558160960e-03,9.010169662332426777e-01,9.259227796794882170e-01
-1.933539867221000019e+00,4.640054555289041538e-03,9.010169662332426777e-01,9.259227796794882170e-01
-1.899187329889999942e+00,1.306863100086117987e-02,8.978316608403399401e-01,9.244696110426160462e-01
-1.899187329889999942e+00,2.524904729154386733e-03,8.978316608403399401e-01,9.244696110426160462e-01
-1.899187329889999942e+00,4.862755442564886503e-03,8.978316608403399401e-01,9.244696110426160462e-01
-1.864823148681999943e+00,1.182711126110235975e-02,8.974736036148839302e-01,9.250252194896118052e-01
-1.864823148681999943e+00,2.315294199927750863e-03,8.974736036148839302e-01,9.250252194896118052e-01
-1.864823148681999943e+00,4.965474590770770080e-03,8.974736036148839302e-01,9.250252194896118052e-01
-1.830447318195000062e+00,1.533265928042134088e-02,8.999651464953867253e-01,9.275836127821589505e-01
-1.830447318195000062e+00,2.227374805279444970e-03,8.999651464953867253e-01,9.275836127821589505e-01
-1.830447318195000062e+00,4.942458372103702285e-03,8.999651464953867253e-01,9.275836127821589505e-01
-1.796059833021999896e+00,1.669942605015582726e-02,9.052435583533019470e-01,9.320797024660242291e-01
-1.796059833021999896e+00,2.085594374480500071e-03,9.052435583533019470e-01,9.320797024660242291e-01
-1.796059833021999896e+00,4.796012012178976248e-03,9.052435583533019470e-01,9.320797024660242291e-01
-1.761660687753000110e+00,2.117752067928575441e-02,9.131626545973031694e-01,9.383910525566795391e-01
-1.761660687753000110e+00,1.770213400718460015e-03,9.131626545973031694e-01,9.383910525566795391e-01
-1.761660687753000110e+00,4.536133002208926970e-03,9.131626545973031694e-01,9.383910525566795391e-01
-1.727249876974999987e+00,3.209454458716493042e-02,9.234969269637165468e-01,9.463413259485967677e-01
-1.727249876974999987e+00,1.435522431832994116e-03,9.234969269637165468e-01,9.463413259485967677e-01
-1.727249876974999987e+00,4.179677170331199364e-03,9.234969269637165468e-01,9.463413259485967677e-01
-1.692827395271000013e+00,3.657127039629518017e-02,9.359480604439492923e-01,9.557053339283384519e-01
-1.692827395271000013e+00,1.177644968025438714e-03,9.359480604439492923e-01,9.557053339283384519e-01
-1.692827395271000013e+00,3.749121840908856227e-03,9.359480604439492923e-01,9.557053339283384519e-01
-1.658393237220999961e+00,3.556655651649043293e-02,9.501536522452834754e-01,9.662155463232759978e-01
-1.658393237220999961e+00,8.584710147093706310e-04,9.501536522452834754e-01,9.662155463232759978e-01
-1.658393237220999961e+00,3.271013620666205195e-03,9.501536522452834754e-01,9.662155463232759978e-01
-1.623947397402000004e+00,4.343932474496114277e-02,9.656978807800944420e-01,9.775698759217191780e-01
-1.623947397402000004e+00,6.275497028872139595e-04,9.656978807800944420e-01,9.775698759217191780e-01
-1.623947397402000004e+00,2.774205444248300980e-03,9.656978807800944420e-01,9.775698759217191780e-01
-1.589489870386000092e+00,4.980707538372403098e-02,9.821238129659374261e-01,9.894405121776527201e-01
-1.589489870386000092e+00,5.279883432065734725e-04,9.821238129659374261e-01,9.894405121776527201e-01
-1.589489870386000092e+00,2.287997702125167416e-03,9.821238129659374261e-01,9.894405121776527201e-01
-1.555020650744999955e+00,5.193627489331038849e-02,9.989469874294442109e-01,1.001483547039265787e+00
-1.555020650744999955e+00,7.129014003742851005e-04,9.989469874294442109e-01,1.001483547039265787e+00
-1.555020650744999955e+00,1.840301120074036567e-03,9.989469874294442109e-01,1.001483547039265787e+00
-1.520539733044000030e+00,6.482439960080664532e-02,1.015669871144038838e+00,1.013349111026540017e+00
-1.520539733044000030e+00,8.887172201115004465e-04,1.015669871144038838e+00,1.013349111026540017e+00
-1.520539733044000030e+00,1.455934582641761968e-03,1.015669871144038838e+00,1.013349111026540017e+00
-1.486047111847000002e+00,6.467519822083556136e-02,1.031796758813583681e+00,1.024691721171266501e+00
-1.486047111847000002e+00,8.847443909525723156e-04,1.031796758813583681e+00,1.024691721171266501e+00
-1.486047111847000002e+00,1.155159761983476103e-03,1.031796758813583681e+00,1.024691721171266501e+00
-1.451542781714999952e+00,7.750104161834397987e-02,1.046848668940671301e+00,1.035180534719722711e+00
-1.451542781714999952e+00,1.007059515012218454e-03,1.046848668940671301e+00,1.035180534719722711e+00
-1.451542781714999952e+00,9.525371049408967294e-04,1.046848668940671301e+00,1.035180534719722711e+00
-1.417026737202000009e+00,7.974316877790840752e-02,1.060377788453815029e+00,1.044509203811134102e+00
-1.417026737202000009e+00,1.419274695769741400e-03,1.060377788453815029e+00,1.044509203811134102e+00
-1.417026737202000009e+00,8.561656653072897147e-04,1.060377788453815029e+00,1.044509203811134102e+00
-1.382498972862999942e+00,9.025844401586555210e-02,1.071981029203225022e+00,1.052405036734638033e+00
-1.382498972862999942e+00,1.860117807051310870e-03,1.071981029203225022e+00,1.052405036734638033e+00
-1.382498972862999942e+00,8.673439250547614358e-04,1.071981029203225022e+00,1.052405036734638033e+00
-1.347959483247000101e+00,9.681166976459255891e-02,1.081312284316840344e+00,1.058637190585419496e+00
-1.347959483247000101e+00,2.127264016909660542e-03,1.081312284316840344e+00,1.058637190585419496e+00
-1.347959483247000101e+00,9.806617707773461045e-04,1.081312284316840344e+00,1.058637190585419496e+00
-1.313408262900999990e+00,1.021589650935536692e-01,1.088093009615229700e+00,1.063023647628792201e+00
-1.313408262900999990e+00,2.148366744774034189e-03,1.088093009615229700e+00,1.063023647628792201e+00
-1.313408262900999990e+00,1.184506880729779789e-03,1.088093009615229700e+00,1.063023647628792201e+00
-1.278845306368000090e+00,1.054735627229098915e-01,1.092120804047809202e+00,1.065436762725406883e+00
-1.278845306368000090e+00,2.116478064855834874e-03,1.092120804047809202e+00,1.065436762725406883e+00
-1.278845306368000090e+00,1.461943587141023137e-03,1.092120804047809202e+00,1.065436762725406883e+00
-1.244270608187999949e+00,9.627440791469685233e-02,1.093275721964782177e+00,1.065807210726956944e+00
-1.244270608187999949e+00,2.063640030006419490e-03,1.093275721964782177e+00,1.065807210726956944e+00
-1.244270608187999949e+00,1.791900313986619824e-03,1.093275721964782177e+00,1.065807210726956944e+00
-1.209684162896000004e+00,9.857676315424951374e-02,1.091524117302191899e+00,1.064126209647575871e+00
-1.209684162896000004e+00,1.803620690878890475e-03,1.091524117302191899e+00,1.064126209647575871e+00
-1.209684162896000004e+00,2.150584222153589450e-03,1.091524117302191899e+00,1.064126209647575871e+00
-1.175085965027000023e+00,1.024245161735022197e-01,1.086919893428746065e+00,1.060445946271172613e+00
-1.175085965027000023e+00,1.453594308458012281e-03,1.086919893428746065e+00,1.060445946271172613e+00
-1.175085965027000023e+00,2.513029684088101227e-03,1.086919893428746065e+00,1.060445946271172613e+00
-1.140476009109000044e+00,9.733113695449162328e-02,1.079603110296492030e+00,1.054878184176742506e+00
-1.140476009109000044e+00,1.445210459210538459e-03,1.079603110296492030e+00,1.054878184176742506e+00
-1.140476009109000044e+00,2.854681261578883526e-03,1.079603110296492030e+00,1.054878184176742506e+00
-1.105854289670000101e+00,9.044597235582906014e-02,1.069795980321977868e+00,1.047591088376794932e+00
-1.105854289670000101e+00,1.938646110678040333e-03,1.069795980321977868e+00,1.047591088376794932e+00
-1.105854289670000101e+00,3.152912189064070291e-03,1.069795980321977868e+00,1.047591088376794932e+00
-1.071220801229999964e+00,9.027692308586197922e-02,1.057796363680526541e+00,1.038804354240950190e+00
-1.071220801229999964e+00,2.725686753434974300e-03,1.057796363680526541e+00,1.038804354240950190e+00
-1.071220801229999964e+00,3.388385795585647977e-03,1.057796363680526541e+00,1.038804354240950190e+00
-1.036575538311000022e+00,8.267928767733802309e-02,1.043968950041659793e+00,1.028782779532727565e+00
-1.036575538311000022e+00,3.341580279213732241e-03,1.043968950041659793e+00,1.028782779532727565e+00
-1.036575538311000022e+00,3.546179285440977276e-03,1.043968950041659793e+00,1.028782779532727565e+00
-1.001918495428999911e+00,7.861252345812798359e-02,1.028734384826306858e+00,1.017828465640004731e+00
-1.001918495428999911e+00,3.868833764347661026e-03,1.028734384826306858e+00,1.017828465640004731e+00
-1.001918495428999911e+00,3.616605966723828759e-03,1.028734384826306858e+00,1.017828465640004731e+00
-9.672496670950000430e-01,6.971314022985691805e-02,1.012556661699779204e+00,1.006271876036432200e+00
-9.672496670950000430e-01,4.360351641524580144e-03,1.012556661699779204e+00,1.006271876036432200e+00
-9.672496670950000430e-01,3.595692227707717858e-03,1.012556661699779204e+00,1.006271876036432200e+00
-9.325690478189999633e-01,7.581670860867105455e-02,9.959291571881284666e-01,9.944620153358981751e-01
-9.325690478189999633e-01,4.619620386398856117e-03,9.959291571881284666e-01,9.944620153358981751e-01
-9.325690478189999633e-01,3.485287982567700053e-03,9.959291571881284666e-01,9.944620153358981751e-01
-8.978766321069999723e-01,7.794453929825782834e-02,9.793597263424658195e-01,9.827560199158426046e-01
-8.978766321069999723e-01,4.627805820435441399e-03,9.793597263424658195e-01,9.827560199158426046e-01
-8.978766321069999723e-01,3.292812505386859961e-03,9.793597263424658195e-01,9.827560199158426046e-01
-8.631724144619999928e-01,7.994780736786852304e-02,9.633553089102649958e-01,9.715084701194059980e-01
-8.631724144619999928e-01,4.670520433855764736e-03,9.633553089102649958e-01,9.715084701194059980e-01
-8.631724144619999928e-01,3.030660096385819589e-03,9.633553089102649958e-01,9.715084701194059980e-01
-8.284563893819999469e-01,9.383243303517131706e-02,9.484065124662059976e-01,9.610607438537324132e-01
-8.284563893819999469e-01,4.556440755417455295e-03,9.484065124662059976e-01,9.610607438537324132e-01
-8.284563893819999469e-01,2.715310504204963230e-03,9.484065124662059976e-01,9.610607438537324132e-01
-7.937285513630000233e-01,1.089489967022345962e-01,9.349726418402976025e-01,9.517307316545862150e-01
-7.937285513630000233e-01,4.387465316991270153e-03,9.349726418402976025e-01,9.517307316545862150e-01
-7.937285513630000233e-01,2.366206248444259128e-03,9.349726418402976025e-01,9.517307316545862150e-01
-7.589888948990000106e-01,1.506542044541326342e-01,9.234676327559143694e-01,9.438032239001212798e-01
-7.589888948990000106e-01,4.198840765686965779e-03,9.234676327559143694e-01,9.438032239001212798e-01
-7.589888948990000106e-01,2.004471962197895002e-03,9.234676327559143694e-01,9.438032239001212798e-01
-7.242374144759999854e-01,1.877697587469223384e-01,9.142473221437250608e-01,9.375212620723675228e-01
-7.242374144759999854e-01,3.989766069437169181e-03,9.142473221437250608e-01,9.375212620723675228e-01
-7.242374144759999854e-01,1.651558903961238781e-03,9.142473221437250608e-01,9.375212620723675228e-01
