detuning_THz,data,std_model,cat_model
-1.967880766076999910e+00,8.734946881703068572e-03,9.925367550913641868e-01,9.925367543649671331e-01
-1.967880766076999910e+00,3.098427215766718246e-03,9.925367550913641868e-01,9.925367543649671331e-01
-1.967880766076999910e+00,4.311047064582977997e-03,9.925367550913641868e-01,9.925367543649671331e-01
-1.933539867221000019e+00,7.813731021882045630e-03,9.927940274510863583e-01,9.927940267374910643e-01
-1.933539867221000019e+00,2.750892485558160960e-03,9.927940274510863583e-01,9.927940267374910643e-01
-1.933539867221000019e+00,4.640054555289041538e-03,9.927940274510863583e-01,9.927940267374910643e-01
-1.899187329889999942e+00,1.306863100086117987e-02,9.930469205679394173e-01,9.930469198863225433e-01
-1.899187329889999942e+00,2.524904729154386733e-03,9.930469205679394173e-01,9.930469198863225433e-01
-1.899187329889999942e+00,4.862755442564886503e-03,9.930469205679394173e-01,9.930469198863225433e-01
-1.864823148681999943e+00,1.182711126110235975e-02,9.932954264910467401e-01,9.932954258597547215e-01
-1.864823148681999943e+00,2.315294199927750863e-03,9.932954264910467401e-01,9.932954258597547215e-01
-1.864823148681999943e+00,4.965474590770770080e-03,9.932954264910467401e-01,9.932954258597547215e-01
-1.830447318195000062e+00,1.533265928042134088e-02,9.935395373186389767e-01,9.935395367546918655e-01
-1.830447318195000062e+00,2.227374805279444970e-03,9.935395373186389767e-01,9.935395367546918655e-01
-1.830447318195000062e+00,4.942458372103702285e-03,9.935395373186389767e-01,9.935395367546918655e-01
-1.796059833021999896e+00,1.669942605015582726e-02,9.937792451983566977e-01,9.937792447169871979e-01
-1.796059833021999896e+00,2.085594374480500071e-03,9.937792451983566977e-01,9.937792447169871979e-01
-1.796059833021999896e+00,4.796012012178976248e-03,9.937792451983566977e-01,9.937792447169871979e-01
-1.761660687753000110e+00,2.117752067928575441e-02,9.940145423275018599e-01,9.940145419417406591e-01
-1.761660687753000110e+00,1.770213400718460015e-03,9.940145423275018599e-01,9.940145419417406591e-01
-1.761660687753000110e+00,4.536133002208926970e-03,9.940145423275018599e-01,9.940145419417406591e-01
-1.727249876974999987e+00,3.209454458716493042e-02,9.942454209533034826e-01,9.942454206736233147e-01
-1.727249876974999987e+00,1.435522431832994116e-03,9.942454209533034826e-01,9.942454206736233147e-01
-1.727249876974999987e+00,4.179677170331199364e-03,9.942454209533034826e-01,9.942454206736233147e-01
-1.692827395271000013e+00,3.657127039629518017e-02,9.944718733731890969e-01,9.944718732072164169e-01
-1.692827395271000013e+00,1.177644968025438714e-03,9.944718733731890969e-01,9.944718732072164169e-01
-1.692827395271000013e+00,3.749121840908856227e-03,9.944718733731890969e-01,9.944718732072164169e-01
-1.658393237220999961e+00,3.556655651649043293e-02,9.946938919350419850e-01,9.946938918873452495e-01
-1.658393237220999961e+00,8.584710147093706310e-04,9.946938919350419850e-01,9.946938918873452495e-01
-1.658393237220999961e+00,3.271013620666205195e-03,9.946938919350419850e-01,9.946938918873452495e-01
-1.623947397402000004e+00,4.343932474496114277e-02,9.949114690374663006e-01,9.949114691094254059e-01
-1.623947397402000004e+00,6.275497028872139595e-04,9.949114690374663006e-01,9.949114691094254059e-01
-1.623947397402000004e+00,2.774205444248300980e-03,9.949114690374663006e-01,9.949114691094254059e-01
-1.589489870386000092e+00,4.980707538372403098e-02,9.951245971300612947e-01,9.951245973198238337e-01
-1.589489870386000092e+00,5.279883432065734725e-04,9.951245971300612947e-01,9.951245973198238337e-01
-1.589489870386000092e+00,2.287997702125167416e-03,9.951245971300612947e-01,9.951245973198238337e-01
-1.555020650744999955e+00,5.193627489331038849e-02,9.953332687136542400e-01,9.953332690161789120e-01
-1.555020650744999955e+00,7.129014003742851005e-04,9.953332687136542400e-01,9.953332690161789120e-01
-1.555020650744999955e+00,1.840301120074036567e-03,9.953332687136542400e-01,9.953332690161789120e-01
-1.520539733044000030e+00,6.482439960080664532e-02,9.955374763406052985e-01,9.955374767477911391e-01
-1.520539733044000030e+00,8.887172201115004465e-04,9.955374763406052985e-01,9.955374767477911391e-01
-1.520539733044000030e+00,1.455934582641761968e-03,9.955374763406052985e-01,9.955374767477911391e-01
-1.486047111847000002e+00,6.467519822083556136e-02,9.957372126150322300e-01,9.957372131159321071e-01
-1.486047111847000002e+00,8.847443909525723156e-04,9.957372126150322300e-01,9.957372131159321071e-01
-1.486047111847000002e+00,1.155159761983476103e-03,9.957372126150322300e-01,9.957372131159321071e-01
-1.451542781714999952e+00,7.750104161834397987e-02,9.959324701930842849e-01,9.959324707741955551e-01
-1.451542781714999952e+00,1.007059515012218454e-03,9.959324701930842849e-01,9.959324707741955551e-01
-1.451542781714999952e+00,9.525371049408967294e-04,9.959324701930842849e-01,9.959324707741955551e-01
-1.417026737202000009e+00,7.974316877790840752e-02,9.961232417832246444e-01,9.961232424288501974e-01
-1.417026737202000009e+00,1.419274695769741400e-03,9.961232417832246444e-01,9.961232424288501974e-01
-1.417026737202000009e+00,8.561656653072897147e-04,9.961232417832246444e-01,9.961232424288501974e-01
-1.382498972862999942e+00,9.025844401586555210e-02,9.963095201464455819e-01,9.963095208391152813e-01
-1.382498972862999942e+00,1.860117807051310870e-03,9.963095201464455819e-01,9.963095208391152813e-01
-1.382498972862999942e+00,8.673439250547614358e-04,9.963095201464455819e-01,9.963095208391152813e-01
-1.347959483247000101e+00,9.681166976459255891e-02,9.964912980965660028e-01,9.964912988175078645e-01
-1.347959483247000101e+00,2.127264016909660542e-03,9.964912980965660028e-01,9.964912988175078645e-01
-1.347959483247000101e+00,9.806617707773461045e-04,9.964912980965660028e-01,9.964912988175078645e-01
-1.313408262900999990e+00,1.021589650935536692e-01,9.966685685004688100e-01,9.966685692301169297e-01
-1.313408262900999990e+00,2.148366744774034189e-03,9.966685685004688100e-01,9.966685692301169297e-01
-1.313408262900999990e+00,1.184506880729779789e-03,9.966685685004688100e-01,9.966685692301169297e-01
-1.278845306368000090e+00,1.054735627229098915e-01,9.968413242783692452e-01,9.968413249968939294e-01
-1.278845306368000090e+00,2.116478064855834874e-03,9.968413242783692452e-01,9.968413249968939294e-01
-1.278845306368000090e+00,1.461943587141023137e-03,9.968413242783692452e-01,9.968413249968939294e-01
-1.244270608187999949e+00,9.627440791469685233e-02,9.970095584040674641e-01,9.970095590919146877e-01
-1.244270608187999949e+00,2.063640030006419490e-03,9.970095584040674641e-01,9.970095590919146877e-01
-1.244270608187999949e+00,1.791900313986619824e-03,9.970095584040674641e-01,9.970095590919146877e-01
-1.209684162896000004e+00,9.857676315424951374e-02,9.971732639052136582e-01,9.971732645436381937e-01
-1.209684162896000004e+00,1.803620690878890475e-03,9.971732639052136582e-01,9.971732645436381937e-01
-1.209684162896000004e+00,2.150584222153589450e-03,9.971732639052136582e-01,9.971732645436381937e-01
-1.175085965027000023e+00,1.024245161735022197e-01,9.973324338635416453e-01,9.973324344351199855e-01
-1.175085965027000023e+00,1.453594308458012281e-03,9.973324338635416453e-01,9.973324344351199855e-01
-1.175085965027000023e+00,2.513029684088101227e-03,9.973324338635416453e-01,9.973324344351199855e-01
-1.140476009109000044e+00,9.733113695449162328e-02,9.974870614151557513e-01,9.974870619042641717e-01
-1.140476009109000044e+00,1.445210459210538459e-03,9.974870614151557513e-01,9.974870619042641717e-01
-1.140476009109000044e+00,2.854681261578883526e-03,9.974870614151557513e-01,9.974870619042641717e-01
-1.105854289670000101e+00,9.044597235582906014e-02,9.976371397507550753e-01,9.976371401439988462e-01
-1.105854289670000101e+00,1.938646110678040333e-03,9.976371397507550753e-01,9.976371401439988462e-01
-1.105854289670000101e+00,3.152912189064070291e-03,9.976371397507550753e-01,9.976371401439988462e-01
-1.071220801229999964e+00,9.027692308586197922e-02,9.977826621159202602e-01,9.977826624025052382e-01
-1.071220801229999964e+00,2.725686753434974300e-03,9.977826621159202602e-01,9.977826624025052382e-01
-1.071220801229999964e+00,3.388385795585647977e-03,9.977826621159202602e-01,9.977826624025052382e-01
-1.036575538311000022e+00,8.267928767733802309e-02,9.979236218113259893e-01,9.979236219833577115e-01
-1.036575538311000022e+00,3.341580279213732241e-03,9.979236218113259893e-01,9.979236219833577115e-01
-1.036575538311000022e+00,3.546179285440977276e-03,9.979236218113259893e-01,9.979236219833577115e-01
-1.001918495428999911e+00,7.861252345812798359e-02,9.980600121930267576e-01,9.980600122457327084e-01
-1.001918495428999911e+00,3.868833764347661026e-03,9.980600121930267576e-01,9.980600122457327084e-01
-1.001918495428999911e+00,3.616605966723828759e-03,9.980600121930267576e-01,9.980600122457327084e-01
-9.672496670950000430e-01,6.971314022985691805e-02,9.981918266727030087e-01,9.981918266045695098e-01
-9.672496670950000430e-01,4.360351641524580144e-03,9.981918266727030087e-01,9.981918266045695098e-01
-9.672496670950000430e-01,3.595692227707717858e-03,9.981918266727030087e-01,9.981918266045695098e-01
-9.325690478189999633e-01,7.581670860867105455e-02,9.983190587178975006e-01,9.983190585307172293e-01
-9.325690478189999633e-01,4.619620386398856117e-03,9.983190587178975006e-01,9.983190585307172293e-01
-9.325690478189999633e-01,3.485287982567700053e-03,9.983190587178975006e-01,9.983190585307172293e-01
-8.978766321069999723e-01,7.794453929825782834e-02,9.984417018522773191e-01,9.984417015511066751e-01
-8.978766321069999723e-01,4.627805820435441399e-03,9.984417018522773191e-01,9.984417015511066751e-01
-8.978766321069999723e-01,3.292812505386859961e-03,9.984417018522773191e-01,9.984417015511066751e-01
-8.631724144619999928e-01,7.994780736786852304e-02,9.985597496558794584e-01,9.985597492489064475e-01
-8.631724144619999928e-01,4.670520433855764736e-03,9.985597496558794584e-01,9.985597492489064475e-01
-8.631724144619999928e-01,3.030660096385819589e-03,9.985597496558794584e-01,9.985597492489064475e-01
-8.284563893819999469e-01,9.383243303517131706e-02,9.986731957653665059e-01,9.986731952636918042e-01
-8.284563893819999469e-01,4.556440755417455295e-03,9.986731957653665059e-01,9.986731952636918042e-01
-8.284563893819999469e-01,2.715310504204963230e-03,9.986731957653665059e-01,9.986731952636918042e-01
-7.937285513630000233e-01,1.089489967022345962e-01,9.987820338742642301e-01,9.987820332916024224e-01
-7.937285513630000233e-01,4.387465316991270153e-03,9.987820338742642301e-01,9.987820332916024224e-01
-7.937285513630000233e-01,2.366206248444259128e-03,9.987820338742642301e-01,9.987820332916024224e-01
-7.589888948990000106e-01,1.506542044541326342e-01,9.988862577332101589e-01,9.988862570855172596e-01
-7.589888948990000106e-01,4.198840765686965779e-03,9.988862577332101589e-01,9.988862570855172596e-01
-7.589888948990000106e-01,2.004471962197895002e-03,9.988862577332101589e-01,9.988862570855172596e-01
-7.242374144759999854e-01,1.877697587469223384e-01,9.989858611502170360e-01,9.989858604552563914e-01
-7.242374144759999854e-01,3.989766069437169181e-03,9.989858611502170360e-01,9.989858604552563914e-01
-7.242374144759999854e-01,1.651558903961238781e-03,9.989858611502170360e-01,9.989858604552563914e-01
