frequency_THz,intensity
-435.666666667,1.49869339536e-52
-435.5,1.95202676273e-52
-435.333333333,1.91941202153e-52
-435.166666667,1.41187572236e-52
-435,6.87814515326e-53
-434.833333333,1.25891486393e-53
-434.666666667,3.00985431261e-54
-434.5,4.69759830781e-53
-434.333333333,1.23733992371e-52
-434.166666667,1.94952517322e-52
-434,2.24178040993e-52
-433.833333333,1.95832555961e-52
-433.666666667,1.23892771693e-52
-433.5,4.54518637277e-53
-433.333333333,1.93845638148e-54
-433.166666667,1.77589808542e-53
-433,8.70793633311e-53
-432.833333333,1.76005847545e-52
-432.666666667,2.39571623594e-52
-432.5,2.4482218313e-52
-432.333333333,1.88329255131e-52
-432.166666667,9.87647101105e-53
-432,2.2779887876e-53
-431.833333333,1.20883198585e-54
-431.666666667,4.76501540062e-53
-431.5,1.40675865483e-52
-431.333333333,2.34081764079e-52
-431.166666667,2.80261220605e-52
-431,2.54893023879e-52
-430.833333333,1.70239070692e-52
-430.666666667,6.96492210268e-53
-430.5,6.07413458355e-54
-430.333333333,1.46665946364e-53
-430.166666667,9.39851196722e-53
-430,2.05706722822e-52
-429.833333333,2.93509906572e-52
-429.666666667,3.12022185693e-52
-429.5,2.50837708729e-52
-429.333333333,1.40826322078e-52
-429.166666667,3.91468345449e-53
-429,6.96285331473e-56
-428.833333333,4.66576823893e-53
-428.666666667,1.58005210607e-52
-428.5,2.78978836193e-52
-428.333333333,3.48037712692e-52
-428.166666667,3.29052813682e-52
-428,2.30701388391e-52
-427.833333333,1.03345165774e-52
-427.666666667,1.37938361168e-53
-427.5,1.10404436732e-53
-427.333333333,1.00204157651e-52
-427.166666667,2.38717471301e-52
-427,3.57151804451e-52
-426.833333333,3.94691124661e-52
-426.666666667,3.30992348581e-52
-426.5,1.97816093851e-52
-426.333333333,6.40185274557e-53
-426.166666667,6.31242251994e-55
-426,4.39926635651e-53
-425.833333333,1.75907918632e-52
-425.666666667,3.31566691203e-52
-425.5,4.32090477238e-52
-425.333333333,4.25132555256e-52
-425.166666667,3.12848876601e-52
-425,1.52491400272e-52
-424.833333333,2.79287485867e-53
-424.666666667,6.65219135212e-54
-424.5,1.03955139804e-52
-424.333333333,2.73487143917e-52
-424.166666667,4.3002189712e-52
-424,4.93148816995e-52
-423.833333333,4.29498342572e-52
-423.666666667,2.70867766094e-52
-423.5,9.89577431249e-53
-423.333333333,4.14146030225e-54
-423.166666667,3.90056723261e-53
-423,1.90376924351e-52
-422.833333333,3.84439567097e-52
-422.666666667,5.23221838255e-52
-422.5,5.3488707346e-52
-422.333333333,4.11764210975e-52
-422.166666667,2.1620900218e-52
-422,5.00328165376e-53
-421.833333333,2.58454187859e-54
-421.666666667,1.03842359357e-52
-421.5,3.07208378048e-52
-421.333333333,5.11580425284e-52
-421.166666667,6.12574603374e-52
-421,5.56869288819e-52
-420.833333333,3.71411496169e-52
-420.666666667,1.5152629012e-52
-420.5,1.30262198508e-53
-420.333333333,3.24101626834e-53
-420.166666667,2.06205294324e-52
-420,4.50572778508e-52
-419.833333333,6.42621696955e-52
-419.666666667,6.83324625205e-52
-419.5,5.49757911204e-52
-419.333333333,3.09116950366e-52
-419.166666667,8.62372995537e-53
-419,1.39418894506e-55
-418.833333333,1.01918012409e-52
-418.666666667,3.46235281164e-52
-418.5,6.12208437733e-52
-418.333333333,7.64343994896e-52
-418.166666667,7.2281408035e-52
-418,5.06821388402e-52
-417.833333333,2.27069757895e-52
-417.666666667,3.03962132263e-53
-417.5,2.40291513791e-53
-417.333333333,2.18845034873e-52
-417.166666667,5.21379289625e-52
-417,7.7993053685e-52
-416.833333333,8.61800628823e-52
-416.666666667,7.2256538808e-52
-416.5,4.3183493681e-52
-416.333333333,1.39743502373e-52
-416.166666667,1.35361313066e-54
-416,9.60421067616e-53
-415.833333333,3.84055428489e-52
-415.666666667,7.23958641528e-52
-415.5,9.43512194209e-52
-415.333333333,9.28417619622e-52
-415.166666667,6.83627876192e-52
-415,3.33744161688e-52
-414.833333333,6.14901593955e-53
-414.666666667,1.42418306573e-53
-414.5,2.26173770924e-52
-414.333333333,5.97445499835e-52
-414.166666667,9.42580378665e-52
-414,1.08472331262e-51
-413.833333333,9.48114311795e-52
-413.666666667,6.00178674278e-52
-413.5,2.20296662962e-52
-413.333333333,9.42873263604e-54
-413.166666667,8.59134553126e-53
-413,4.21563069399e-52
-412.833333333,8.52397214539e-52
-412.666666667,1.16057387291e-51
-412.5,1.18630620713e-51
-412.333333333,9.12930729239e-52
-412.166666667,4.79187760941e-52
-412,1.10861302812e-52
-411.833333333,5.71410814087e-54
-411.666666667,2.29779723562e-52
-411.5,6.79619027906e-52
-411.333333333,1.13164651293e-51
-411.166666667,1.35529266653e-51
-411,1.23246488964e-51
-410.833333333,8.22529309671e-52
-410.666666667,3.35950094413e-52
-410.5,2.90287556731e-53
-410.333333333,7.13615227509e-53
-410.166666667,4.5511830083e-52
-410,9.94461260332e-52
-409.833333333,1.41757820512e-51
-409.666666667,1.50582108756e-51
-409.5,1.21015767229e-51
-409.333333333,6.79293589263e-52
-409.166666667,1.88741518855e-52
-409,3.45427375055e-55
-408.833333333,2.25549663781e-52
-408.666666667,7.6360847654e-52
-408.5,1.34837586827e-51
-408.333333333,1.68256576901e-51
-408.166666667,1.59124283198e-51
-408,1.1164601546e-51
-407.833333333,5.00986003884e-52
-407.666666667,6.74192835579e-53
-407.5,5.25578383426e-53
-407.333333333,4.81632394486e-52
-407.166666667,1.14950432321e-51
-407,1.72115309461e-51
-406.833333333,1.90266799071e-51
-406.666666667,1.59573505465e-51
-406.5,9.53687705145e-52
-406.333333333,3.08589658738e-52
-406.166666667,2.98523323797e-54
-406,2.11877639836e-52
-405.833333333,8.47249676439e-52
-405.666666667,1.5967642105e-51
-405.5,2.08027604144e-51
-405.333333333,2.04608105304e-51
-405.166666667,1.50544087947e-51
-405,7.33793947156e-52
-404.833333333,1.34504001549e-52
-404.666666667,3.19193515356e-53
-404.5,5.00296597582e-52
-404.333333333,1.31859033302e-51
-404.166666667,2.07781363528e-51
-404,2.3892082556e-51
-403.833333333,2.08712498612e-51
-403.666666667,1.32060625595e-51
-403.5,4.84603129388e-52
-403.333333333,2.07410313806e-53
-403.166666667,1.89053465277e-52
-403,9.27772168547e-52
-402.833333333,1.87663041222e-51
-402.666666667,2.55621447516e-51
-402.5,2.61438324002e-51
-402.333333333,2.01320452253e-51
-402.166666667,1.05745484127e-51
-402,2.44991278768e-52
-401.833333333,1.24815995014e-53
-401.666666667,5.06070322478e-52
-401.5,1.49752780632e-51
-401.333333333,2.49366116456e-51
-401.166666667,2.98558378524e-51
-401,2.71424241742e-51
-400.833333333,1.8108626382e-51
-400.666666667,7.39502810536e-52
-400.5,6.3894844554e-53
-400.333333333,1.57033659676e-52
-400.166666667,1.00181557797e-51
-400,2.18955269953e-51
-399.833333333,3.12206486834e-51
-399.666666667,3.31816850651e-51
-399.5,2.66748826244e-51
-399.333333333,1.49790945123e-51
-399.166666667,4.16546858409e-52
-399,7.46264155606e-55
-398.833333333,4.9658550793e-52
-398.666666667,1.68188022993e-51
-398.5,2.96997840561e-51
-398.333333333,3.70561807719e-51
-398.166666667,3.50426157659e-51
-398,2.45880678123e-51
-397.833333333,1.10370646495e-51
-397.666666667,1.4883289542e-52
-397.5,1.15279188043e-52
-397.333333333,1.05907613273e-51
-397.166666667,2.52917785821e-51
-397,3.78832014384e-51
-396.833333333,4.18906824793e-51
-396.666666667,3.51396159025e-51
-396.5,2.10041941048e-51
-396.333333333,6.79790392961e-52
-396.166666667,6.59836572259e-54
-396,4.6620957248e-52
-395.833333333,1.86463746279e-51
-395.666666667,3.5142469426e-51
-395.5,4.57890965765e-51
-395.333333333,4.50483723109e-51
-395.166666667,3.31610799671e-51
-395,1.61803176019e-51
-394.833333333,2.97599315949e-52
-394.666666667,6.95576490153e-53
-394.5,1.09941987748e-51
-394.333333333,2.90216155493e-51
-394.166666667,4.57732725129e-51
-394,5.26671844118e-51
-393.833333333,4.60264306054e-51
-393.666666667,2.91295194036e-51
-393.5,1.06896907234e-51
-393.333333333,4.57218510532e-53
-393.166666667,4.1707694453e-52
-393,2.0459809682e-51
-392.833333333,4.13694515385e-51
-392.666666667,5.63292095959e-51
-392.5,5.75871186733e-51
-392.333333333,4.43240784783e-51
-392.166666667,2.32655414975e-51
-392,5.37934849745e-52
-391.833333333,2.7917482374e-53
-391.666666667,1.11739220441e-51
-391.5,3.30242828667e-51
-391.333333333,5.49501341023e-51
-391.166666667,6.57464814469e-51
-391,5.97243403429e-51
-390.833333333,3.9810074662e-51
-390.666666667,1.62368828381e-51
-390.5,1.39752251707e-52
-390.333333333,3.45940908374e-52
-390.166666667,2.2020985125e-51
-390,4.81096772932e-51
-389.833333333,6.86129497875e-51
-389.666666667,7.29694602323e-51
-389.5,5.87242075962e-51
-389.333333333,3.30350171529e-51
-389.166666667,9.22447847451e-52
-389,1.39247768466e-54
-388.833333333,1.08753599797e-51
-388.666666667,3.6972795794e-51
-388.5,6.53996070656e-51
-388.333333333,8.16852411578e-51
-388.166666667,7.72990187028e-51
-388,5.42598962137e-51
-387.833333333,2.43602808992e-51
-387.666666667,3.28575403162e-52
-387.5,2.5411454719e-52
-387.333333333,2.3351933866e-51
-387.166666667,5.57559605484e-51
-387,8.34976576732e-51
-386.833333333,9.23211528795e-51
-386.666666667,7.74450794453e-51
-386.5,4.62998355151e-51
-386.333333333,1.49899167182e-51
-386.166666667,1.45930606693e-53
-386,1.02776588901e-51
-385.833333333,4.11180230953e-51
-385.666666667,7.75004984814e-51
-385.5,1.00966255782e-50
-385.333333333,9.92966408775e-51
-385.166666667,7.30520872169e-51
-385,3.56102679872e-51
-384.833333333,6.53229917969e-52
-384.666666667,1.54357556623e-52
-384.5,2.4248378189e-51
-384.333333333,6.39437520092e-51
-384.166666667,1.00806839865e-50
-384,1.15962437661e-50
-383.833333333,1.01327168903e-50
-383.666666667,6.41182499894e-51
-383.5,2.35165609485e-51
-383.333333333,1.00114330598e-52
-383.166666667,9.19898081052e-52
-383,4.50651496949e-51
-382.833333333,9.10698644148e-51
-382.666666667,1.23960884844e-50
-382.5,1.26716564058e-50
-382.333333333,9.75494291486e-51
-382.166666667,5.12314919818e-51
-382,1.18668169454e-51
-381.833333333,6.06760952374e-53
-381.666666667,2.45444230373e-51
-381.5,7.26227918961e-51
-381.333333333,1.20915068715e-50
-381.166666667,1.44758655747e-50
-381,1.31593695742e-50
-380.833333333,8.78027821231e-51
-380.666666667,3.58719129007e-51
-380.5,3.11031911399e-52
-380.333333333,7.58512261357e-52
-380.166666667,4.8489564743e-51
-380,1.06053932469e-50
-379.833333333,1.51313237595e-50
-379.666666667,1.60915680279e-50
-379.5,1.29453951911e-50
-379.333333333,7.27674903472e-51
-379.166666667,2.0283992486e-51
-379,3.24890400849e-54
-378.833333333,2.40002806418e-51
-378.666666667,8.1465457974e-51
-378.5,1.43996161392e-50
-378.333333333,1.79798230509e-50
-378.166666667,1.7016164273e-50
-378,1.19516889171e-50
-377.833333333,5.37397805783e-51
-377.666666667,7.28989712827e-52
-377.5,5.54909794322e-52
-377.333333333,5.13571848629e-51
-377.166666667,1.22877052089e-50
-377,1.84241491242e-50
-376.833333333,2.03851623267e-50
-376.666666667,1.71023261476e-50
-376.5,1.02174329669e-50
-376.333333333,3.2998229954e-51
-376.166666667,3.07208917094e-53
-376,2.28164831194e-51
-375.833333333,9.09309411323e-51
-375.666666667,1.71059407732e-50
-375.5,2.22527310541e-50
-375.333333333,2.1856401826e-50
-375.166666667,1.60573451234e-50
-375,7.81114128814e-51
-374.833333333,1.42433889728e-51
-374.666666667,3.45742441932e-52
-374.5,5.35108101666e-51
-374.333333333,1.40738803584e-50
-374.166666667,2.21581419634e-50
-374,2.5471637368e-50
-373.833333333,2.22536139398e-50
-373.666666667,1.40900075549e-50
-373.5,5.1787055073e-51
-373.333333333,2.24279210373e-52
-373.166666667,2.0079317697e-51
-373,9.88454374423e-51
-372.833333333,2.0018314193e-50
-372.666666667,2.72891050405e-50
-372.5,2.79263298839e-50
-372.333333333,2.15162617301e-50
-372.166666667,1.13090900784e-50
-372,2.62469061553e-51
-371.833333333,1.31580519596e-52
-371.666666667,5.39653256147e-51
-371.5,1.59874725385e-50
-371.333333333,2.66359534085e-50
-371.166666667,3.19062513417e-50
-371,2.90205799084e-50
-370.833333333,1.93733125816e-50
-370.666666667,7.91932617445e-51
-370.5,6.8761955025e-52
-370.333333333,1.67234891328e-51
-370.166666667,1.06977905556e-50
-370,2.33983428591e-50
-369.833333333,3.33754601727e-50
-369.666666667,3.54814761268e-50
-369.5,2.85298163316e-50
-369.333333333,1.60258643369e-50
-369.166666667,4.45922893907e-51
-369,7.66434946889e-54
-368.833333333,5.3041235304e-51
-368.666666667,1.79775838917e-50
-368.5,3.17554292774e-50
-368.333333333,3.96276768787e-50
-368.166666667,3.74770406908e-50
-368,2.6294113064e-50
-367.833333333,1.17982850115e-50
-367.666666667,1.58800077315e-51
-367.5,1.23681710612e-51
-367.333333333,1.13372348544e-50
-367.166666667,2.70568363318e-50
-367,4.05083579849e-50
-366.833333333,4.47763982038e-50
-366.666666667,3.75468641736e-50
-366.5,2.24344630956e-50
-366.333333333,7.25568190377e-51
-366.166666667,6.96486946205e-53
-366,4.98903910251e-51
-365.833333333,1.9936477461e-50
-365.666666667,3.75631801765e-50
-365.5,4.8932978972e-50
-365.333333333,4.81308264804e-50
-365.166666667,3.54205882901e-50
-365,1.72749364954e-50
-364.833333333,3.1730954371e-51
-364.666666667,7.4607239609e-52
-364.5,1.17531119331e-50
-364.333333333,3.10070583546e-50
-364.166666667,4.88887754318e-50
-364,5.62393977281e-50
-363.833333333,4.91406654181e-50
-363.666666667,3.10985727633e-50
-363.5,1.14125408102e-50
-363.333333333,4.88600483003e-52
-363.166666667,4.44962190339e-51
-363,2.18341633724e-50
-362.833333333,4.41560658688e-50
-362.666666667,6.01355131121e-50
-362.5,6.14957931078e-50
-362.333333333,4.73533537612e-50
-362.166666667,2.48758301945e-50
-362,5.76648332084e-51
-361.833333333,2.92370026623e-52
-361.666666667,1.18971691822e-50
-361.5,3.52242099007e-50
-361.333333333,5.86707653181e-50
-361.166666667,7.02656948446e-50
-361,6.38954402484e-50
-360.833333333,4.26414851046e-50
-360.666666667,1.74214928863e-50
-360.5,1.50912108775e-51
-360.333333333,3.68778530294e-51
-360.166666667,2.35593905772e-50
-360,5.15085731154e-50
-359.833333333,7.34618318043e-50
-359.666666667,7.80954223216e-50
-359.5,6.28037324541e-50
-359.333333333,3.52885638623e-50
-359.166666667,9.82815243626e-51
-359,1.63653645295e-53
-358.833333333,1.16654612699e-50
-358.666666667,3.95704329004e-50
-358.5,6.9924225674e-50
-358.333333333,8.72814171844e-50
-358.166666667,8.25561816629e-50
-358,5.7925205167e-50
-357.833333333,2.59913775321e-50
-357.666666667,3.4985496368e-51
-357.5,2.72347548868e-51
-357.333333333,2.49664988561e-50
-357.166666667,5.95833633123e-50
-357,8.92087036221e-50
-356.833333333,9.86170075668e-50
-356.666666667,8.27085677093e-50
-356.5,4.94313174386e-50
-356.333333333,1.59943127271e-50
-356.166666667,1.54523638457e-52
-356,1.09840221735e-50
-355.833333333,4.39150339687e-50
-355.666666667,8.27550568699e-50
-355.5,1.07806838371e-49
-355.333333333,1.06033700476e-49
-355.166666667,7.80225348731e-50
-355,3.80443968345e-50
-354.833333333,6.98399824929e-51
-354.666666667,1.64591724572e-51
-354.5,2.58951708387e-50
-354.333333333,6.83010907242e-50
-354.166666667,1.07679665631e-49
-354,1.238628923e-49
-353.833333333,1.08226966567e-49
-353.666666667,6.84899401959e-50
-353.5,2.51335366391e-50
-353.333333333,1.07538192885e-51
-353.166666667,9.80377638654e-51
-353,4.80997657763e-50
-352.833333333,9.72672245882e-50
-352.666666667,1.32456202748e-49
-352.5,1.35439685704e-49
-352.333333333,1.04279851999e-49
-352.166666667,5.47727852666e-50
-352,1.2693673928e-50
-351.833333333,6.44662397755e-52
-351.666666667,2.62002753515e-50
-351.5,7.75640954211e-50
-351.333333333,1.29193958523e-49
-351.166666667,1.54733562926e-49
-351,1.40716410304e-49
-350.833333333,9.3919033468e-50
-350.666666667,3.83761953261e-50
-350.5,3.32557626994e-51
-350.333333333,8.12093412972e-51
-350.166666667,5.1890932826e-50
-350,1.13453009504e-49
-349.833333333,1.61803569853e-49
-349.666666667,1.71999724781e-49
-349.5,1.38309051413e-49
-349.333333333,7.77064560772e-50
-349.166666667,2.1638445418e-50
-349,3.62492293104e-53
-348.833333333,2.56910144074e-50
-348.666666667,8.71377878634e-50
-348.5,1.53978555246e-49
-348.333333333,1.92205422141e-49
-348.166666667,1.81811185417e-49
-348,1.27579095889e-49
-347.833333333,5.72541071277e-50
-347.666666667,7.71017613509e-51
-347.5,5.99429473e-51
-347.333333333,5.49793741359e-50
-347.166666667,1.31224482548e-49
-347,1.9647924205e-49
-346.833333333,2.17205118913e-49
-346.666666667,1.82165854036e-49
-346.5,1.0887209107e-49
-346.333333333,3.5227735824e-50
-346.166666667,3.40442321608e-52
-346,2.41897982097e-50
-345.833333333,9.67169251436e-50
-345.666666667,1.8226102522e-49
-345.5,2.37440551224e-49
-345.333333333,2.33540932426e-49
-345.166666667,1.71851122989e-49
-345,8.37975447808e-50
-344.833333333,1.53833004403e-50
-344.666666667,3.62542982166e-51
-344.5,5.70386960825e-50
-344.333333333,1.5044219805e-49
-344.166666667,2.37173063912e-49
-344,2.72808850449e-49
-343.833333333,2.38360522336e-49
-343.666666667,1.50837239904e-49
-343.5,5.53486305001e-50
-343.333333333,2.36753560718e-51
-343.166666667,2.15930701952e-50
-343,1.0593451076e-49
-342.833333333,2.14219704307e-49
-342.666666667,2.91721902316e-49
-342.5,2.98297691771e-49
-342.333333333,2.29674268073e-49
-342.166666667,1.20637181081e-49
-342,2.79578590362e-50
-341.833333333,1.42012516741e-51
-341.666666667,5.7708954255e-50
-341.5,1.7083984814e-49
-341.333333333,2.84551014377e-49
-341.166666667,3.40793579805e-49
-341,3.09911561171e-49
-340.833333333,2.06839665133e-49
-340.666666667,8.45141071441e-50
-340.5,7.32340278768e-51
-340.333333333,1.78850295991e-50
-340.166666667,1.14278246696e-49
-340,2.49856821145e-49
-339.833333333,3.56345040258e-49
-339.666666667,3.78809885191e-49
-339.5,3.04619887481e-49
-339.333333333,1.71151706734e-49
-339.166666667,4.76627910281e-50
-339,7.96295753409e-53
-338.833333333,5.65792776833e-50
-338.666666667,1.91911974615e-49
-338.5,3.39126581579e-49
-338.333333333,4.23317944138e-49
-338.166666667,4.00423078743e-49
-338,2.80980947197e-49
-337.833333333,1.26096687054e-49
-337.666666667,1.69815399432e-50
-337.5,1.32009579193e-50
-337.333333333,1.21083441709e-49
-337.166666667,2.89006837457e-49
-337,4.32730388165e-49
-336.833333333,4.78385976183e-49
-336.666666667,4.01221674017e-49
-336.5,2.3979597677e-49
-336.333333333,7.75928027714e-50
-336.166666667,7.50079203963e-52
-336,5.32777209356e-50
-335.833333333,2.13020922581e-49
-335.666666667,4.01432114002e-49
-335.5,5.22967118261e-49
-335.333333333,5.14377376741e-49
-335.166666667,3.78504327596e-49
-335,1.84564984708e-49
-334.833333333,3.38827714477e-50
-334.666666667,7.98414416828e-51
-334.5,1.25622381147e-49
-334.333333333,3.31337670213e-49
-334.166666667,5.22356985308e-49
-334,6.00846808618e-49
-333.833333333,5.24981081347e-49
-333.666666667,3.32216947057e-49
-333.5,1.21905116647e-49
-333.333333333,5.21420929988e-51
-333.166666667,4.75605695033e-50
-333,2.33323720455e-49
-332.833333333,4.71815003824e-49
-332.666666667,6.42499528266e-49
-332.5,6.56964225219e-49
-332.333333333,5.05814099448e-49
-332.166666667,2.65668974992e-49
-332,6.15638339827e-50
-331.833333333,3.12936567852e-51
-331.666666667,1.27101814628e-49
-331.5,3.76252151552e-49
-331.333333333,6.26678341313e-49
-331.166666667,7.5054525359e-49
-331,6.82538946344e-49
-330.833333333,4.55542299566e-49
-330.666666667,1.86137304548e-49
-330.5,1.61302381362e-50
-330.333333333,3.93884533423e-50
-330.166666667,2.51684743136e-49
-330,5.50289077896e-49
-329.833333333,7.84817443492e-49
-329.666666667,8.34295773468e-49
-329.5,6.70898520805e-49
-329.333333333,3.76953976614e-49
-329.166666667,1.04981531504e-49
-329,1.74971518419e-52
-328.833333333,1.24594846485e-49
-328.666666667,4.22645085764e-49
-328.5,7.46881982722e-49
-328.333333333,9.323360672e-49
-328.166666667,8.81938903482e-49
-328,6.1888260587e-49
-327.833333333,2.7775094098e-49
-327.666666667,3.74120451975e-50
-327.5,2.90654830673e-50
-327.333333333,2.66656898844e-49
-327.166666667,6.36491577822e-49
-327,9.53034684879e-49
-326.833333333,1.05360163725e-48
-326.666666667,8.83672376279e-49
-326.5,5.28158465366e-49
-326.333333333,1.70916908476e-49
-326.166666667,1.65490084329e-51
-326,1.17315442678e-49
-325.833333333,4.69125666731e-49
-325.666666667,8.8410250496e-49
-325.5,1.15180535407e-48
-325.333333333,1.13291298293e-48
-325.166666667,8.33669089884e-49
-325,4.06518534839e-49
-324.833333333,7.46317556944e-50
-324.666666667,1.75837697095e-50
-324.5,2.7668473268e-49
-324.333333333,7.29781681892e-49
-324.166666667,1.15050685967e-48
-324,1.3233712496e-48
-323.833333333,1.15626088968e-48
-323.666666667,7.316870174e-49
-323.5,2.68480597895e-49
-323.333333333,1.14818183914e-50
-323.166666667,1.04754230585e-49
-323,5.13885736756e-49
-322.833333333,1.03914515521e-48
-322.666666667,1.41507112131e-48
-322.5,1.44693995543e-48
-322.333333333,1.11404991306e-48
-322.166666667,5.85145858663e-49
-322,1.35603863895e-49
-321.833333333,6.88979655259e-51
-321.666666667,2.79922687174e-49
-321.5,8.28658953089e-49
-321.333333333,1.38021228073e-48
-321.166666667,1.65303129116e-48
-321,1.50325886868e-48
-320.833333333,1.00332081649e-48
-320.666666667,4.09972706049e-49
-320.5,3.55321866555e-50
-320.333333333,8.67407964655e-50
-320.166666667,5.54301527897e-49
-320,1.21195954144e-48
-319.833333333,1.72852169326e-48
-319.666666667,1.83751212812e-48
-319.5,1.47765293883e-48
-319.333333333,8.30242118434e-49
-319.166666667,2.31222724785e-49
-319,3.85200700278e-52
-318.833333333,2.74422695262e-49
-318.666666667,9.30877831008e-49
-318.5,1.64499797418e-48
-318.333333333,2.05344172583e-48
-318.166666667,1.94243541956e-48
-318,1.36306322684e-48
-317.833333333,6.11736378194e-49
-317.666666667,8.23988253324e-50
-317.5,6.40168334452e-50
-317.333333333,5.87317646456e-49
-317.166666667,1.40189886431e-48
-317,2.09911030346e-48
-316.833333333,2.32061389557e-48
-316.666666667,1.94631712077e-48
-316.5,1.16326111247e-48
-316.333333333,3.7641905204e-49
-316.166666667,3.64066329158e-51
-316,2.58426901325e-49
-315.833333333,1.0333177124e-48
-315.666666667,1.94728631961e-48
-315.5,2.53684852672e-48
-315.333333333,2.49518355258e-48
-315.166666667,1.83607789122e-48
-315,8.95297561681e-49
-314.833333333,1.64356135762e-49
-314.666666667,3.87339615427e-50
-314.5,6.09401192711e-49
-314.333333333,1.60732165875e-48
-314.166666667,2.53394369346e-48
-314,2.91466516999e-48
-313.833333333,2.54661159411e-48
-313.666666667,1.61150353573e-48
-313.5,5.91311665764e-49
-313.333333333,2.52867754837e-50
-313.166666667,2.30719979412e-49
-313,1.13180816532e-48
-312.833333333,2.28864920531e-48
-312.666666667,3.11658709e-48
-312.5,3.18677522013e-48
-312.333333333,2.45362672023e-48
-312.166666667,1.28876643579e-48
-312,2.98677123502e-49
-311.833333333,1.51692418421e-50
-311.666666667,6.16485076158e-49
-311.5,1.82505406227e-48
-311.333333333,3.03986283027e-48
-311.166666667,3.64077077328e-48
-311,3.31092015434e-48
-310.833333333,2.20981542778e-48
-310.666666667,9.02964591701e-49
-310.5,7.82589858131e-50
-310.333333333,1.91045526582e-49
-310.166666667,1.22083891265e-48
-310,2.66930650491e-48
-309.833333333,3.80700764233e-48
-309.666666667,4.04704528065e-48
-309.5,3.2544595181e-48
-309.333333333,1.82856270385e-48
-309.166666667,5.09252495997e-49
-309,8.48365734394e-52
-308.833333333,6.04404422361e-49
-308.666666667,2.05021304608e-48
-308.5,3.62302966179e-48
-308.333333333,4.52260577302e-48
-308.166666667,4.27810889434e-48
-308,3.0020567066e-48
-307.833333333,1.34728777089e-48
-307.666666667,1.81463436834e-49
-307.5,1.410086067e-49
-307.333333333,1.29357587765e-48
-307.166666667,3.08764908527e-48
-307,4.62319492427e-48
-306.833333333,5.11101814609e-48
-306.666666667,4.28663381585e-48
-306.5,2.56199403556e-48
-306.333333333,8.29023491589e-49
-306.166666667,8.01603939473e-51
-306,5.69197850113e-49
-305.833333333,2.27588411967e-48
-305.666666667,4.2888744533e-48
-305.5,5.58734039237e-48
-305.333333333,5.49554432025e-48
-305.166666667,4.04386368102e-48
-305,1.97183332633e-48
-304.833333333,3.61977090574e-49
-304.666666667,8.53137849598e-50
-304.5,1.34218300185e-48
-304.333333333,3.54004870022e-48
-304.166666667,5.58087400974e-48
-304,6.4193933819e-48
-303.833333333,5.60877247598e-48
-303.666666667,3.5492485065e-48
-303.5,1.30232552644e-48
-303.333333333,5.5690334803e-50
-303.166666667,5.08158728721e-49
-303,2.49277495479e-48
-302.833333333,5.04066106191e-48
-302.666666667,6.86412861216e-48
-302.5,7.01866738049e-48
-302.333333333,5.4038894865e-48
-302.166666667,2.83833198066e-48
-302,6.57753856768e-49
-301.833333333,3.34248290472e-50
-301.666666667,1.35785740495e-48
-301.5,4.01966248492e-48
-301.333333333,6.69512935323e-48
-301.166666667,8.01849307946e-48
-301,7.29195777062e-48
-300.833333333,4.86684516692e-48
-300.666666667,1.98864419688e-48
-300.5,1.72344397539e-49
-300.333333333,4.20781391926e-49
-300.166666667,2.68883345628e-48
-300,5.87897823074e-48
-299.833333333,8.38468938046e-48
-299.666666667,8.91338446159e-48
-299.5,7.16780764998e-48
-299.333333333,4.02737490123e-48
-299.166666667,1.12165025434e-48
-299,1.86707391663e-51
-298.833333333,1.33113293083e-48
-298.666666667,4.5154779792e-48
-298.5,7.97960900305e-48
-298.333333333,9.96098242301e-48
-298.166666667,9.42254614531e-48
-298,6.6120819372e-48
-297.833333333,2.96746404863e-48
-297.666666667,3.99700214561e-49
-297.5,3.10545696318e-49
-297.333333333,2.84902726203e-48
-297.166666667,6.80044773903e-48
-297,1.01824791085e-47
-296.833333333,1.12569216778e-47
-296.666666667,9.44122993822e-48
-296.5,5.64272959965e-48
-296.333333333,1.82589173724e-48
-296.166666667,1.765276839e-50
-296,1.25365687638e-48
-295.833333333,5.01257683959e-48
-295.666666667,9.44606111009e-48
-295.5,1.23057943255e-47
-295.333333333,1.21035141003e-47
-295.166666667,8.90621475433e-48
-295,4.34270145914e-48
-294.833333333,7.97170686503e-49
-294.666666667,1.87923646594e-49
-294.5,2.95614322564e-48
-294.333333333,7.79678210424e-48
-294.166666667,1.22915109807e-47
-294,1.41382229678e-47
-293.833333333,1.23528323526e-47
-293.666666667,7.81686429658e-48
-293.5,2.86821040713e-48
-293.333333333,1.22641166883e-49
-293.166666667,1.11921372053e-48
-293,5.49019151213e-48
-292.833333333,1.11016974631e-47
-292.666666667,1.51177215966e-47
-292.5,1.54580761797e-47
-292.333333333,1.19016854978e-47
-292.166666667,6.25127507961e-48
-292,1.44870913033e-48
-291.833333333,7.36000300053e-50
-291.666666667,2.99046739856e-48
-291.5,8.85284201696e-48
-291.333333333,1.47454018088e-47
-291.166666667,1.76601146069e-47
-291,1.60600864411e-47
-290.833333333,1.07190161176e-47
-290.666666667,4.37997374718e-48
-290.5,3.79619825382e-49
-290.333333333,9.26673325477e-49
-290.166666667,5.92182457958e-48
