frequency_THz,intensity
-49.8333333333,5.85930499511e-40
-49.6666666667,6.69927813072e-40
-49.5,3.67664547219e-40
-49.3333333333,3.78112064631e-41
-49.1666666667,8.18514632278e-41
-49,4.62473112617e-40
-48.8333333333,7.36732014188e-40
-48.6666666667,5.77840197486e-40
-48.5,1.71200770403e-40
-48.3333333333,5.13593022417e-42
-48.1666666667,2.91798249022e-40
-48,7.0471035909e-40
-47.8333333333,7.56964377959e-40
-47.6666666667,3.82412070313e-40
-47.5,2.64248273611e-41
-47.3333333333,1.24012938176e-40
-47.1666666667,5.76485569941e-40
-47,8.55886751859e-40
-46.8333333333,6.28373254689e-40
-46.6666666667,1.60812009555e-40
-46.5,1.59152508289e-41
-46.3333333333,3.83515290154e-40
-46.1666666667,8.42363576534e-40
-46,8.5035285351e-40
-45.8333333333,3.93135603612e-40
-45.6666666667,1.54515232036e-41
-45.5,1.81033133648e-40
-45.3333333333,7.1284575174e-40
-45.1666666667,9.88870543358e-40
-45,6.78166396822e-40
-44.8333333333,1.46563856618e-40
-44.6666666667,3.53664794522e-41
-44.5,4.97582765906e-40
-44.3333333333,1.00092514449e-39
-44.1666666667,9.49568599519e-40
-44,3.98889250414e-40
-43.8333333333,6.24694491939e-42
-43.6666666667,2.56618389371e-40
-43.5,8.74856054135e-40
-43.3333333333,1.13626117045e-39
-43.1666666667,7.25988363245e-40
-43,1.28553518646e-40
-42.8333333333,6.65616862686e-41
-42.6666666667,6.38183765594e-40
-42.5,1.18246290105e-39
-42.3333333333,1.05381881019e-39
-42.1666666667,3.98717793406e-40
-42,6.83065525638e-43
-41.8333333333,3.5516217516e-40
-41.6666666667,1.06611047003e-39
-41.5,1.29843001354e-39
-41.3333333333,7.70400525668e-40
-41.1666666667,1.07184789809e-40
-41,1.13307666448e-40
-40.8333333333,8.10064900973e-40
-40.6666666667,1.38903115134e-39
-40.5,1.16200093874e-39
-40.3333333333,3.91708278076e-40
-40.1666666667,1.27212338675e-42
-40,4.81833543203e-40
-39.8333333333,1.29048001643e-39
-39.6666666667,1.47547952513e-39
-39.5,8.09761142836e-40
-39.3333333333,8.32771230921e-41
-39.1666666667,1.80273390335e-40
-39,1.01857184525e-39
-38.8333333333,1.62261214037e-39
-38.6666666667,1.27266156685e-39
-38.5,3.77060373548e-40
-38.3333333333,1.13116066079e-41
-38.1666666667,6.42669752267e-40
-38,1.55208618778e-39
-37.8333333333,1.66717281888e-39
-37.6666666667,8.42241759514e-40
-37.5,5.81992434569e-41
-37.3333333333,2.73131741919e-40
-37.1666666667,1.26967807125e-39
-37,1.885043959e-39
-36.8333333333,1.38395787298e-39
-36.6666666667,3.54179694006e-40
-36.5,3.50524729145e-41
-36.3333333333,8.446715392e-40
-36.1666666667,1.85525990128e-39
-36,1.87285584935e-39
-35.8333333333,8.65859756801e-40
-35.6666666667,3.4031138339e-41
-35.5,3.98715617958e-40
-35.3333333333,1.57000394699e-39
-35.1666666667,2.177933518e-39
-35,1.4936245557e-39
-34.8333333333,3.22798911928e-40
-34.6666666667,7.78927452113e-41
-34.5,1.09589894467e-39
-34.3333333333,2.20448312152e-39
-34.1666666667,2.09137312696e-39
-34,8.78531849543e-40
-33.8333333333,1.37585556943e-41
-33.6666666667,5.6518802957e-40
-33.5,1.92682281943e-39
-33.3333333333,2.50255335146e-39
-33.1666666667,1.59894983394e-39
-33,2.83132123058e-40
-32.8333333333,1.46598490481e-40
-32.6666666667,1.40556499434e-39
-32.5,2.60431015142e-39
-32.3333333333,2.3209785452e-39
-32.1666666667,8.78154228096e-40
-32,1.50441464384e-42
-31.8333333333,7.82225350607e-40
-31.6666666667,2.34805025557e-39
-31.5,2.85972139966e-39
-31.3333333333,1.6967652067e-39
-31.1666666667,2.36068663399e-40
-31,2.49553964467e-40
-30.8333333333,1.78412383041e-39
-30.6666666667,3.05926546924e-39
-30.5,2.55924379006e-39
-30.3333333333,8.62716152288e-40
-30.1666666667,2.80178242121e-42
-30,1.06121213862e-39
-29.8333333333,2.842211959e-39
-29.6666666667,3.24966330253e-39
-29.5,1.78345481926e-39
-29.3333333333,1.83413328491e-40
-29.1666666667,3.97042324899e-40
-29,2.2433490198e-39
-28.8333333333,3.57371487458e-39
-28.6666666667,2.8029677934e-39
-28.5,8.30454937824e-40
-28.3333333333,2.49131977765e-41
-28.1666666667,1.41544513296e-39
-28,3.41838530768e-39
-27.8333333333,3.67185734332e-39
-27.6666666667,1.85499160669e-39
-27.5,1.28180663172e-40
-27.3333333333,6.01557790758e-40
-27.1666666667,2.79639681543e-39
-27,4.15170667114e-39
-26.8333333333,3.04809185022e-39
-26.6666666667,7.80061487205e-40
-26.5,7.72011636833e-41
-26.3333333333,1.86034307277e-39
-26.1666666667,4.08610890998e-39
-26,4.1248630263e-39
-25.8333333333,1.90700896599e-39
-25.6666666667,7.49517292754e-41
-25.5,8.78149436414e-40
-25.3333333333,3.45784819967e-39
-25.1666666667,4.79677997633e-39
-25,3.28962675095e-39
-24.8333333333,7.10947026488e-40
-24.6666666667,1.71554529382e-40
-24.5,2.41365774833e-39
-24.3333333333,4.85525403138e-39
-24.1666666667,4.60613542937e-39
-24,1.93491856092e-39
-23.8333333333,3.03024701205e-41
-23.6666666667,1.24479585532e-39
-23.5,4.24372233089e-39
-23.3333333333,5.51173747775e-39
-23.1666666667,3.52159993871e-39
-23,6.23583084129e-40
-22.8333333333,3.2287519089e-40
-22.6666666667,3.09568035462e-39
-22.5,5.73585128323e-39
-22.3333333333,5.11182885072e-39
-22.1666666667,1.93408686488e-39
-22,3.31339126707e-42
-21.8333333333,1.72280873825e-39
-21.6666666667,5.17145282252e-39
-21.5,6.29838065338e-39
-21.3333333333,3.73703296827e-39
-21.1666666667,5.19928375494e-40
-21,5.49629017605e-40
-20.8333333333,3.92943558259e-39
-20.6666666667,6.73786560442e-39
-20.5,5.63659508434e-39
-20.3333333333,1.90008534573e-39
-20.1666666667,6.17077329093e-42
-20,2.33726195016e-39
-19.8333333333,6.25981707388e-39
-19.6666666667,7.15720647071e-39
-19.5,3.92796212496e-39
-19.3333333333,4.03957868395e-40
-19.1666666667,8.74464101071e-40
-19,4.94085406076e-39
-18.8333333333,7.87091241368e-39
-18.6666666667,6.17338393585e-39
-18.5,1.8290317796e-39
-18.3333333333,5.48699616428e-41
-18.1666666667,3.11744083186e-39
-18,7.52880750189e-39
-17.8333333333,8.08706585823e-39
-17.6666666667,4.0855180056e-39
-17.5,2.8231093096e-40
-17.3333333333,1.32489827811e-39
-17.1666666667,6.1589117168e-39
-17,9.14390787514e-39
-16.8333333333,6.71325632621e-39
-16.6666666667,1.71804295007e-39
-16.5,1.7003135912e-40
-16.3333333333,4.09730431786e-39
-16.1666666667,8.99943237624e-39
-16,9.08478620593e-39
-15.8333333333,4.2000834043e-39
-15.6666666667,1.65077101601e-40
-15.5,1.93407632019e-39
-15.3333333333,7.61572238061e-39
-15.1666666667,1.05646467114e-38
-15,7.24522379669e-39
-14.8333333333,1.56582211394e-39
-14.6666666667,3.77839510072e-40
-14.5,5.31594976703e-39
-14.3333333333,1.06934326343e-38
-14.1666666667,1.01447624765e-38
-14,4.26155277161e-39
-13.8333333333,6.6739540039e-41
-13.6666666667,2.74159509483e-39
-13.5,9.34656736715e-39
-13.3333333333,1.21393016828e-38
-13.1666666667,7.7561321125e-39
-13,1.37340778656e-39
-12.8333333333,7.11115029978e-40
-12.6666666667,6.81806743134e-39
-12.5,1.26329001478e-38
-12.3333333333,1.12585247146e-38
-12.1666666667,4.25972101152e-39
-12,7.29756378688e-42
-11.8333333333,3.79439244498e-39
-11.6666666667,1.13898432709e-38
-11.5,1.38718404587e-38
-11.3333333333,8.23061163921e-39
-11.1666666667,1.14511393695e-39
-11,1.21052798744e-39
-10.8333333333,8.65436792994e-39
-10.6666666667,1.48397821435e-38
-10.5,1.24142937817e-38
-10.3333333333,4.1848345213e-39
-10.1666666667,1.359079223e-41
-10,5.14769219028e-39
-9.83333333334,1.37869062813e-38
-9.66666666667,1.57633575675e-38
-9.5,8.65112271561e-39
-9.33333333334,8.89695210151e-40
-9.16666666667,1.92595957348e-39
-9,1.08819620645e-38
-8.83333333334,1.73352560573e-38
-8.66666666667,1.35965420045e-38
-8.5,4.02834290906e-39
-8.33333333334,1.20848104036e-40
-8.16666666667,6.8659937109e-39
-8,1.65817886286e-38
-7.83333333334,1.78113222599e-38
-7.66666666667,8.99813097116e-39
-7.5,6.21774453306e-40
-7.33333333334,2.91801633051e-39
-7.16666666667,1.35646677533e-38
-7,2.01389592761e-38
-6.83333333334,1.47855815653e-38
-6.66666666667,3.78389605677e-39
-6.5,3.74484814245e-40
-6.33333333334,9.02408970823e-39
-6.16666666667,1.98207598801e-38
-6,2.00087470382e-38
-5.83333333334,9.25045504026e-39
-5.66666666667,3.63573328385e-40
-5.5,4.25969780784e-39
-5.33333333333,1.67732139487e-38
-5.16666666667,2.32680592445e-38
-5,1.59572109789e-38
-4.83333333333,3.44863795838e-39
-4.66666666667,8.32170954498e-40
-4.5,1.17080899756e-38
-4.33333333333,2.35517032447e-38
-4.16666666667,2.23432870842e-38
-4,9.38583797924e-39
-3.83333333333,1.46990202265e-40
-3.66666666667,6.03821396029e-39
-3.5,2.05853058368e-38
-3.33333333333,2.67361511334e-38
-3.16666666667,1.70824587545e-38
-3,3.02485588167e-39
-2.83333333333,1.56619214731e-39
-2.66666666667,1.50164223801e-38
-2.5,2.78232749005e-38
-2.33333333333,2.47962878149e-38
-2.16666666667,9.38180363811e-39
-2,1.60724863191e-41
-1.83333333333,8.35694282955e-39
-1.66666666667,2.50855098266e-38
-1.5,3.05519735192e-38
-1.33333333333,1.81274741068e-38
-1.16666666667,2.52205110728e-39
-1,2.66612200887e-39
-0.833333333334,1.90607743093e-38
-0.666666666667,3.26838124286e-38
-0.5,2.73418063243e-38
-0.333333333333,9.21687023841e-39
-0.166666666667,2.99329810107e-41
0,1.13375118762e-38
0.166666666667,3.03649106851e-38
0.333333333333,3.47179370555e-38
0.5,1.90536268972e-38
0.666666666667,1.95950526803e-39
0.833333333334,4.24182114684e-39
1,2.39669291903e-38
1.16666666667,3.81799579667e-38
1.33333333333,2.99456437382e-38
1.5,8.87220599395e-39
1.66666666667,2.66161375416e-40
1.83333333333,1.51219774887e-38
2,3.65204870161e-38
2.16666666667,3.92284679076e-38
2.33333333333,1.98178937338e-38
2.5,1.36942438679e-39
2.66666666667,6.42677217898e-39
2.83333333333,2.98754425338e-38
3,4.43549618167e-38
3.16666666667,3.25644387313e-38
3.33333333333,8.33382512499e-39
3.5,8.24782430491e-40
3.66666666667,1.9875066521e-38
3.83333333333,4.36541450234e-38
4,4.40681764889e-38
4.16666666667,2.03736238047e-38
4.33333333333,8.00750462726e-40
4.5,9.38175265075e-39
4.66666666667,3.69420910253e-38
4.83333333333,5.12466343504e-38
5,3.51448888457e-38
5.16666666667,7.59543742521e-39
5.33333333333,1.83281125922e-39
5.5,2.57864311404e-38
5.66666666667,5.18713449207e-38
5.83333333334,4.92098740548e-38
6,2.06717974263e-38
6.16666666667,3.23737917581e-40
6.33333333334,1.3298837741e-38
6.5,4.53380161113e-38
6.66666666667,5.88849181965e-38
6.83333333334,3.76231859529e-38
7,6.66208048168e-39
7.16666666667,3.44945301181e-39
7.33333333334,3.30728533529e-38
7.5,6.12792492535e-38
7.66666666667,5.461247485e-38
7.83333333334,2.06629120623e-38
8,3.53987743787e-41
8.16666666667,1.8405711993e-38
8.33333333334,5.52494707474e-38
8.5,6.72890596136e-38
8.66666666667,3.99247755296e-38
8.83333333334,5.55468033326e-39
9,5.87198872851e-39
9.16666666667,4.19803186325e-38
9.33333333334,7.19843190227e-38
9.5,6.02188411218e-38
9.66666666667,2.02996553018e-38
9.83333333334,6.59257662235e-41
10,2.49702532885e-38
10.1666666667,6.68770642297e-38
10.3333333333,7.64643680067e-38
10.5,4.19645768529e-38
10.6666666667,4.31570374811e-39
10.8333333333,9.34238041392e-39
11,5.27858581143e-38
11.1666666667,8.40892809663e-38
11.3333333333,6.59536516668e-38
11.5,1.95405511287e-38
11.6666666667,5.86205967309e-40
11.8333333333,3.33053331265e-38
12,8.04343866703e-38
12.1666666667,8.63985672741e-38
12.3333333333,4.36478331849e-38
12.5,3.01608271545e-39
12.6666666667,1.41546163173e-38
12.8333333333,6.57990377597e-38
13,9.76893916133e-38
13.1666666667,7.17214055691e-38
13.3333333333,1.83547966264e-38
13.5,1.81653848731e-39
13.6666666667,4.37737535125e-38
13.8333333333,9.61458810407e-38
14,9.70577627503e-38
14.1666666667,4.48717986517e-38
14.3333333333,1.76360932636e-39
14.5,2.06628002896e-38
14.6666666667,8.13629473198e-38
14.8333333333,1.12867926271e-37
15,7.74047070239e-38
15.1666666667,1.67285379255e-38
15.3333333333,4.03666723362e-39
15.5,5.67932130957e-38
15.6666666667,1.14243817773e-37
15.8333333333,1.08382072718e-37
16,4.55285100685e-38
16.1666666667,7.13015136912e-40
16.3333333333,2.92899675121e-38
16.5,9.98545166176e-38
16.6666666667,1.29690832078e-37
16.8333333333,8.28630221907e-38
17,1.46728700683e-38
17.1666666667,7.59723292192e-39
17.3333333333,7.28411625717e-38
17.5,1.34964216739e-37
17.6666666667,1.20281008193e-37
17.8333333333,4.55089408441e-38
18,7.79638649674e-41
18.1666666667,4.05375808924e-38
18.3333333333,1.2168395782e-37
18.5,1.48200498005e-37
18.6666666667,8.79321488279e-38
18.8333333333,1.22338815144e-38
19,1.29327363557e-38
19.1666666667,9.2459371652e-38
19.3333333333,1.58541552535e-37
19.5,1.32628726317e-37
19.6666666667,4.47088878785e-38
19.8333333333,1.4519794123e-40
20,5.49956270324e-38
20.1666666667,1.47293102121e-37
20.3333333333,1.68408617728e-37
20.5,9.24247011594e-38
20.6666666667,9.50510295347e-39
20.8333333333,2.05760858258e-38
21,1.1625798665e-37
21.1666666667,1.85202075525e-37
21.3333333333,1.45259336405e-37
21.5,4.30370025396e-38
21.6666666667,1.29108689634e-39
21.8333333333,7.33531885755e-38
22,1.77152370425e-37
22.1666666667,1.90288154061e-37
22.3333333333,9.6131982737e-38
22.5,6.64275827033e-39
22.6666666667,3.11747745703e-38
22.8333333333,1.44918809962e-37
23,2.15155583194e-37
23.1666666667,1.57962502891e-37
23.3333333333,4.04254430212e-38
23.5,4.00082761053e-39
23.6666666667,9.64093174685e-38
23.8333333333,2.11756086478e-37
24,2.13764456012e-37
24.1666666667,9.8827701372e-38
24.3333333333,3.88425369058e-39
24.5,4.55086972443e-38
24.6666666667,1.79197478467e-37
24.8333333333,2.48585485227e-37
25,1.70479668049e-37
25.1666666667,3.68436969264e-38
25.3333333333,8.89054094299e-39
25.5,1.25083972671e-37
25.6666666667,2.51615813756e-37
25.8333333333,2.38705637568e-37
26,1.00274073924e-37
26.1666666667,1.57037704481e-39
26.3333333333,6.45095662527e-38
26.5,2.19924160291e-37
26.6666666667,2.85637027066e-37
26.8333333333,1.82501313751e-37
27,3.23162003818e-38
27.1666666667,1.67324942289e-38
27.3333333333,1.60428713955e-37
27.5,2.97251373733e-37
27.6666666667,2.64912401855e-37
27.8333333333,1.00230975211e-37
28,1.71711133903e-40
28.1666666667,8.92818267704e-38
28.3333333333,2.68002325932e-37
28.5,3.26403568408e-37
28.6666666667,1.93665793471e-37
28.8333333333,2.69444606702e-38
29,2.84836521809e-38
29.1666666667,2.03636760373e-37
29.3333333333,3.49179184673e-37
29.5,2.92107587095e-37
29.6666666667,9.84689034968e-38
29.8333333333,3.19790700511e-40
30,1.2112489295e-37
30.1666666667,3.24405085658e-37
30.3333333333,3.70910864697e-37
30.5,2.03560400373e-37
30.6666666667,2.09344740402e-38
30.8333333333,4.53177168279e-38
31,2.56051927071e-37
31.1666666667,4.07897551719e-37
31.3333333333,3.19925828467e-37
31.5,9.47866683203e-38
31.6666666667,2.84354941133e-39
31.8333333333,1.61556432813e-37
32,3.90168517187e-37
32.1666666667,4.1909936873e-37
32.3333333333,2.1172549189e-37
32.5,1.46303150913e-38
32.6666666667,6.86607575595e-38
32.8333333333,3.19175848141e-37
33,4.7386854355e-37
33.1666666667,3.47903873577e-37
33.3333333333,8.90348516201e-38
33.5,8.81160742062e-39
33.6666666667,2.12336316196e-37
33.8333333333,4.6638134327e-37
34,4.70804666528e-37
34.1666666667,2.17662671654e-37
34.3333333333,8.55485815698e-39
34.5,1.00230451113e-37
34.6666666667,3.9467277477e-37
34.8333333333,5.47496111699e-37
35,3.75472263552e-37
35.1666666667,8.11462513669e-38
35.3333333333,1.95809380811e-38
35.5,2.75490704651e-37
35.6666666667,5.54170256891e-37
35.8333333333,5.25736287445e-37
36,2.20848235194e-37
36.1666666667,3.45867008585e-39
36.3333333333,1.42078844982e-37
36.5,4.84371109605e-37
36.6666666667,6.29100153088e-37
36.8333333333,4.0194930173e-37
37,7.11746865323e-38
37.1666666667,3.68524192888e-38
37.3333333333,3.53335604165e-37
37.5,6.54680139401e-37
37.6666666667,5.8345529208e-37
37.8333333333,2.20753319554e-37
38,3.78184255305e-40
38.1666666667,1.96638422078e-37
38.3333333333,5.90260700938e-37
38.5,7.18886289873e-37
38.6666666667,4.26538481657e-37
38.8333333333,5.93437212122e-38
39,6.27337154321e-38
39.1666666667,4.4849901856e-37
39.3333333333,7.69048377556e-37
39.5,6.4335124805e-37
39.6666666667,2.16872459311e-37
39.8333333333,7.04322297328e-40
40,2.66771074803e-37
40.1666666667,7.14484775815e-37
40.3333333333,8.16911249824e-37
40.5,4.48330839069e-37
40.6666666667,4.6107050758e-38
40.8333333333,9.98098439476e-38
41,5.63940632842e-37
41.1666666667,8.98372465989e-37
41.3333333333,7.04619460621e-37
41.5,2.08762542824e-37
41.6666666667,6.26276678115e-39
41.8333333333,3.55819389478e-37
42,8.59325245454e-37
42.1666666667,9.23043887111e-37
42.3333333333,4.66314036244e-37
42.5,3.22224807511e-38
42.6666666667,1.51221648937e-37
42.8333333333,7.02967721601e-37
43,1.04367009188e-36
43.1666666667,7.66239643293e-37
43.3333333333,1.96094484317e-37
43.5,1.94070975645e-38
43.6666666667,4.6765939054e-37
43.8333333333,1.0271799705e-36
44,1.03692209293e-36
44.1666666667,4.79390381926e-37
44.3333333333,1.88416137569e-38
44.5,2.20752225623e-37
44.6666666667,8.69245717122e-37
44.8333333333,1.20583094383e-36
45,8.26957595324e-37
45.1666666667,1.78720274019e-37
45.3333333333,4.31259780658e-38
45.5,6.0675359842e-37
45.6666666667,1.22053044174e-36
45.8333333333,1.15790612649e-36
46,4.86406444857e-37
46.1666666667,7.61753330801e-39
46.3333333333,3.12921105271e-37
46.5,1.06680158982e-36
46.6666666667,1.38555958683e-36
46.8333333333,8.85271918446e-37
47,1.56758444305e-37
47.1666666667,8.11655047157e-38
47.3333333333,7.78202903903e-37
47.5,1.44189821197e-36
47.6666666667,1.28502925339e-36
47.8333333333,4.86197431984e-37
48,8.32929423033e-40
48.1666666667,4.33085711098e-37
48.3333333333,1.30001788963e-36
48.5,1.58330890394e-36
48.6666666667,9.39428351664e-37
48.8333333333,1.30701381913e-37
49,1.38167701983e-37
49.1666666667,9.87795361074e-37
49.3333333333,1.69378833133e-36
49.5,1.41694703577e-36
49.6666666667,4.77650081251e-37
49.8333333333,1.55123488286e-39
50,5.87549222638e-37
50.1666666667,1.57361498072e-36
50.3333333333,1.79920384917e-36
50.5,9.87424951314e-37
50.6666666667,1.01548325418e-37
50.8333333333,2.19825942793e-37
51,1.24204954091e-36
51.1666666667,1.97861799507e-36
51.3333333333,1.55188718464e-36
51.5,4.59788460944e-37
51.6666666667,1.37934224542e-38
51.8333333333,7.83673528516e-37
52,1.89261867862e-36
52.1666666667,2.0329555978e-36
52.3333333333,1.02703209833e-36
52.5,7.09683003726e-38
52.6666666667,3.33057784231e-37
52.8333333333,1.54824957051e-36
53,2.29862863244e-36
53.1666666667,1.68760258168e-36
53.3333333333,4.31887773858e-37
53.5,4.27431341723e-38
53.6666666667,1.02999539612e-36
53.8333333333,2.26231018125e-36
54,2.28376664551e-36
54.1666666667,1.05583218605e-36
54.3333333334,4.14976503197e-38
54.5,4.86195315483e-37
54.6666666667,1.91446841224e-36
54.8333333334,2.65577977067e-36
55,1.82133092572e-36
55.1666666667,3.93622032328e-37
55.3333333334,9.49827554177e-38
55.5,1.33634333148e-36
55.6666666667,2.68815488886e-36
55.8333333334,2.55022802164e-36
56,1.07128484133e-36
56.1666666667,1.67772061612e-38
56.3333333334,6.89192598783e-37
56.5,2.34957531269e-36
56.6666666667,3.05162322094e-36
56.8333333334,1.94976547569e-36
57,3.45252292503e-37
57.1666666667,1.78762886229e-37
57.3333333334,1.7139518353e-36
57.5,3.17570645176e-36
57.6666666667,2.83021057387e-36
57.8333333334,1.07082466498e-36
58,1.83447779263e-39
58.1666666667,9.53849125749e-37
58.3333333334,2.8632226843e-36
58.5,3.48715648955e-36
58.6666666667,2.06904257278e-36
58.8333333334,2.87863004504e-37
59,3.04307373705e-37
59.1666666667,2.17556887309e-36
59.3333333334,3.73048219337e-36
59.5,3.12075328214e-36
59.6666666667,1.05199974888e-36
59.8333333334,3.41652673825e-39
60,1.29404738992e-36
60.1666666667,3.46580698473e-36
60.3333333334,3.96265484939e-36
60.5,2.17475304817e-36
60.6666666667,2.23654933455e-37
60.8333333334,4.84155623518e-37
61,2.73555136741e-36
61.1666666667,4.35780596533e-36
61.3333333334,3.41795281061e-36
61.5,1.01266064377e-36
61.6666666667,3.03793572878e-38
61.8333333334,1.72600166872e-36
62,4.16839744715e-36
62.1666666667,4.47748226211e-36
62.3333333334,2.26198628569e-36
62.5,1.56304017293e-37
62.6666666667,7.33543270758e-37
62.8333333334,3.4099423816e-36
63,5.06261453376e-36
63.1666666667,3.71686003952e-36
63.3333333334,9.51211006158e-37
63.5,9.41397099212e-38
63.6666666667,2.26851389436e-36
63.8333333334,4.9826258169e-36
64,5.02988236628e-36
64.1666666667,2.32541763047e-36
64.3333333334,9.1396422248e-38
64.5,1.07082142393e-36
64.6666666667,4.21652240537e-36
64.8333333334,5.84922382702e-36
65,4.01139118728e-36
65.1666666667,8.66932844985e-37
65.3333333334,2.09195012395e-37
65.5,2.94323104907e-36
65.6666666667,5.92052959384e-36
65.8333333334,5.61675209663e-36
66,2.35945203233e-36
66.1666666667,3.69509017983e-38
66.3333333334,1.51791356074e-36
66.5,5.17482577989e-36
66.6666666667,6.72105184493e-36
66.8333333334,4.29426337072e-36
67,7.60401098584e-37
67.1666666667,3.93716891205e-37
67.3333333334,3.77489683116e-36
67.5,6.99434071781e-36
67.6666666667,6.23340224442e-36
67.8333333334,2.35843931034e-36
68,4.04031851204e-39
68.1666666667,2.10080770366e-36
68.3333333334,6.30611182923e-36
68.5,7.68029581176e-36
68.6666666667,4.55696711823e-36
68.8333333334,6.34004185694e-37
69,6.70223011599e-37
69.1666666667,4.79158838441e-36
69.3333333334,8.21621121437e-36
69.5,6.87331147503e-36
69.6666666667,2.31697922639e-36
69.8333333334,7.52479356393e-39
70,2.85007969525e-36
70.1666666667,7.63327873079e-36
70.3333333334,8.72756233229e-36
70.5,4.78979148936e-36
70.6666666667,4.92589154601e-37
70.8333333334,1.06633103212e-36
71,6.02492665579e-36
71.1666666667,9.59786711388e-36
71.3333333334,7.52788306876e-36
71.5,2.23033767283e-36
71.6666666667,6.69093433375e-38
71.8333333334,3.80144117501e-36
72,9.18070658829e-36
72.1666666667,9.86145096773e-36
72.3333333334,4.98192111281e-36
72.5,3.44252059096e-37
72.6666666667,1.61559705713e-36
72.8333333334,7.51024644388e-36
73,1.11501820564e-35
73.1666666667,8.18621703479e-36
73.3333333334,2.09499870801e-36
73.5,2.07338965266e-37
73.6666666667,4.99630318381e-36
73.8333333334,1.09740146301e-35
74,1.10780939049e-35
74.1666666667,5.12162868812e-36
74.3333333334,2.01296163421e-37
74.5,2.3584390625e-36
74.6666666667,9.28670942289e-36
74.8333333334,1.2882662494e-35
75,8.83491435091e-36
75.1666666667,1.90938089353e-36
75.3333333334,4.60743854231e-37
75.5,6.48234315083e-36
75.6666666667,1.30397160231e-35
75.8333333334,1.23706573728e-35
76,5.19659134063e-36
76.1666666667,8.13824406451e-38
76.3333333334,3.34314327272e-36
76.5,1.13973404112e-35
76.6666666667,1.48028374514e-35
76.8333333334,9.45793502695e-36
77,1.67475038462e-36
77.1666666667,8.67146655133e-37
77.3333333334,8.31405928865e-36
77.5,1.5404752538e-35
77.6666666667,1.37288142919e-35
77.8333333334,5.19436471455e-36
78,8.89848972925e-39
78.1666666667,4.62694827374e-36
78.3333333334,1.38889639089e-35
78.5,1.69155475116e-35
78.6666666667,1.00365375449e-35
78.8333333334,1.39636742957e-36
79,1.47614226356e-36
79.1666666667,1.05532921305e-35
79.3333333334,1.80958903917e-35
79.5,1.51382025081e-35
79.6666666667,5.10305486512e-36
79.8333333334,1.65733336077e-38
80,6.2771976671e-36
80.1666666667,1.68120145529e-35
80.3333333334,1.92221302969e-35
80.5,1.05493341546e-35
80.6666666667,1.08490730561e-36
80.8333333334,2.34855852611e-36
81,1.32696880351e-35
81.1666666667,2.11389581351e-35
81.3333333334,1.65798890173e-35
81.5,4.91223487582e-36
81.6666666667,1.47366432473e-37
81.8333333334,8.37254718805e-36
82,2.02201916854e-35
82.1666666667,2.17195033597e-35
82.3333333334,1.09725045567e-35
82.5,7.58201133542e-37
82.6666666667,3.55830310673e-36
82.8333333334,1.6541073973e-35
83,2.45579076697e-35
83.1666666667,1.80298680325e-35
83.3333333334,4.61416067613e-36
83.5,4.56659478444e-37
83.6666666667,1.10042063267e-35
83.8333333334,2.41699248387e-35
84,2.43991503697e-35
84.1666666667,1.1280219827e-35
84.3333333334,4.43346364036e-37
84.5,5.19439759237e-36
84.6666666667,2.04537068048e-35
84.8333333334,2.83736805904e-35
85,1.94586297923e-35
85.1666666667,4.20534874077e-36
85.3333333334,1.01477892565e-36
85.5,1.42771875019e-35
85.6666666667,2.8719613777e-35
85.8333333334,2.7246023039e-35
86,1.14453391091e-35
86.1666666667,1.79240838642e-37
86.3333333334,7.36319441401e-36
86.5,2.51023536057e-35
86.6666666667,3.26028643343e-35
86.8333333334,2.0830847882e-35
87,3.68858714773e-36
87.1666666667,1.9098755125e-36
87.3333333334,1.83115276497e-35
87.5,3.39286039943e-35
87.6666666667,3.02373796774e-35
87.8333333334,1.1440453708e-35
88,1.95979938895e-38
88.1666666667,1.01907651428e-35
88.3333333334,3.05901524712e-35
88.5,3.72561264068e-35
88.6666666667,2.21052457585e-35
88.8333333334,3.0754607551e-36
89,3.25118397297e-36
89.1666666667,2.32434376225e-35
89.3333333334,3.98558565355e-35
89.5,3.33415919676e-35
89.6666666667,1.123936682e-35
89.8333333334,3.65037351314e-38
90,1.38254399656e-35
90.1666666667,3.70281957897e-35
90.3333333334,4.23364206501e-35
90.5,2.3234718395e-35
90.6666666667,2.38948087915e-36
90.8333333334,5.17268139696e-36
91,2.92263240165e-35
91.1666666667,4.65582700236e-35
91.3333333334,3.65169648921e-35
91.5,1.08191122611e-35
91.6666666667,3.24577445199e-37
91.8333333334,1.84404674123e-35
92,4.45347703769e-35
92.1666666667,4.78369675665e-35
92.3333333334,2.41668027184e-35
92.5,1.66991960748e-36
92.6666666667,7.83715592488e-36
92.8333333334,3.64316159086e-35
93,5.40886132379e-35
93.1666666667,3.97106311344e-35
93.3333333334,1.01626321968e-35
93.5,1.00580012835e-36
93.6666666667,2.42367504678e-35
93.8333333334,5.32341814032e-35
94,5.37390216412e-35
94.1666666667,2.48446110379e-35
94.3333333334,9.76458478589e-37
94.5,1.14406882575e-35
94.6666666667,4.50493155563e-35
94.8333333334,6.24930290341e-35
95,4.28576011957e-35
95.1666666667,9.26225195633e-36
95.3333333334,2.23507137589e-36
95.5,3.1445599843e-35
95.6666666667,6.32550800786e-35
