frequency_THz,intensity
357,7.38246649856e-35
357.166666667,3.86113465966e-35
357.333333333,2.27576139113e-36
357.5,1.37493198402e-35
357.666666667,5.5485999244e-35
357.833333333,6.9123151855e-35
358,3.61523800761e-35
358.166666667,2.1308258481e-36
358.333333333,1.28737097009e-35
358.5,5.19524095392e-35
358.666666667,6.4721077829e-35
358.833333333,3.385002604e-35
359,1.99512173549e-36
359.166666667,1.20538654814e-35
359.333333333,4.86438704937e-35
359.5,6.05993687006e-35
359.666666667,3.16943081778e-35
359.833333333,1.86806095259e-36
360,1.12862351055e-35
360.166666667,4.55460468531e-35
360.333333333,5.6740165646e-35
360.5,2.96758858722e-35
360.666666667,1.74909287876e-36
360.833333333,1.05674928075e-35
361,4.26455167383e-35
361.166666667,5.31267477418e-35
361.333333333,2.77860136699e-35
361.5,1.63770198359e-36
361.666666667,9.89452470513e-36
361.833333333,3.99297134171e-35
362,4.97434594219e-35
362.166666667,2.60165033383e-35
362.333333333,1.533405589e-36
362.5,9.26441529492e-36
362.666666667,3.73868707926e-35
362.833333333,4.65756425629e-35
363,2.43596883413e-35
363.166666667,1.43575177399e-36
363.333333333,8.67443480906e-36
363.5,3.50059723731e-35
363.666666667,4.36095729085e-35
363.833333333,2.28083905865e-35
364,1.34431741407e-36
364.166666667,8.12202737717e-36
364.333333333,3.27767034925e-35
364.5,4.08324005442e-35
364.666666667,2.13558892905e-35
364.833333333,1.25870634508e-36
365,7.60479994454e-36
365.166666667,3.06894065816e-35
365.333333333,3.82320941712e-35
365.5,1.99958918301e-35
365.666666667,1.17854764399e-36
365.833333333,7.12051189788e-36
366,2.87350392934e-35
366.166666667,3.57973889373e-35
366.333333333,1.87225064563e-35
366.5,1.10349402028e-36
366.666666667,6.66706535037e-36
366.833333333,2.69051352961e-35
367,3.35177375918e-35
367.166666667,1.75302167464e-35
367.333333333,1.03322030946e-36
367.5,6.24249604737e-36
367.666666667,2.51917675674e-35
367.833333333,3.13832647563e-35
368,1.64138576848e-35
368.166666667,9.674220626e-37
368.333333333,5.84496485245e-36
368.5,2.35875140307e-35
368.666666667,2.93847241135e-35
368.833333333,1.53685932714e-35
369,9.05814226255e-37
369.166666667,5.47274977484e-36
369.333333333,2.20854253797e-35
369.5,2.75134583224e-35
369.666666667,1.4389895556e-35
369.833333333,8.48129906187e-37
370,5.12423850636e-36
370.166666667,2.06789949568e-35
370.333333333,2.57613614915e-35
370.5,1.34735250096e-35
370.666666667,7.94119210109e-37
370.833333333,4.79792143352e-36
371,1.93621305501e-35
371.166666667,2.4120844044e-35
371.333333333,1.26155121483e-35
371.5,7.43548164329e-37
371.666666667,4.49238509487e-36
371.833333333,1.81291279893e-35
372,2.25847998224e-35
372.166666667,1.18121403277e-35
372.333333333,6.9619769937e-37
372.5,4.20630605549e-36
372.666666667,1.6974646423e-35
372.833333333,2.1146575289e-35
373,1.10599296336e-35
373.166666667,6.51862700163e-37
373.333333333,3.93844517221e-36
373.5,1.58936851736e-35
373.666666667,1.97999406918e-35
373.833333333,1.03556218008e-35
374,6.10351117041e-37
374.166666667,3.68764222363e-36
374.333333333,1.4881562066e-35
374.5,1.85390630655e-35
374.666666667,9.69616609196e-36
374.833333333,5.71483133187e-37
375,3.45281088298e-36
375.166666667,1.39338931381e-35
375.333333333,1.73584809552e-35
375.5,9.07870607744e-36
375.666666667,5.35090385263e-37
375.833333333,3.232934011e-36
376,1.30465736443e-35
376.166666667,1.62530807506e-35
376.333333333,8.50056725716e-36
376.5,5.01015233826e-37
376.666666667,3.02705924848e-36
376.833333333,1.22157602683e-35
377,1.52180745263e-35
377.166666667,7.95924547069e-36
377.333333333,4.69110079937e-37
377.5,2.83429489039e-36
377.666666667,1.14378544711e-35
377.833333333,1.42489792973e-35
378,7.45239604719e-36
378.166666667,4.39236725658e-37
378.333333333,2.65380602208e-36
378.5,1.07094868988e-35
378.666666667,1.33415975938e-35
378.833333333,6.97782364558e-36
379,4.11265775086e-37
379.166666667,2.48481090227e-36
379.333333333,1.00275027846e-35
379.5,1.24919992751e-35
379.666666667,6.53347274276e-36
379.833333333,3.85076073669e-37
380,2.32657757604e-36
380.166666667,9.38894828016e-36
380.333333333,1.16965045016e-35
380.5,6.11741872761e-36
380.666666667,3.60554183244e-37
380.833333333,2.17842070374e-36
381,8.791057658e-36
381.166666667,1.09516677914e-35
381.333333333,5.72785956218e-36
381.5,3.37593890421e-37
381.666666667,2.03969859218e-36
381.833333333,8.23124132998e-36
382,1.02542630938e-35
382.166666667,5.3631079748e-36
382.333333333,3.16095746456e-37
382.5,1.90981041447e-36
382.666666667,7.70707462797e-36
382.833333333,9.6012698124e-36
383,5.02158414984e-36
383.166666667,2.9596663629e-37
383.333333333,1.78819360741e-36
383.5,7.21628730012e-36
383.666666667,8.98985971975e-36
383.833333333,4.70180888378e-36
384,2.77119375152e-37
384.166666667,1.67432143438e-36
384.333333333,6.75675367578e-36
384.5,8.41738470485e-36
384.666666667,4.402397177e-36
384.833333333,2.59472330858e-37
385,1.56770070351e-36
385.166666667,6.32648345692e-36
385.333333333,7.88136530122e-36
385.5,4.12205223366e-36
385.666666667,2.42949070074e-37
385.833333333,1.46786963139e-36
386,5.92361309657e-36
386.166666667,7.37947994626e-36
386.333333333,3.85955984412e-36
386.5,2.27478027235e-37
386.666666667,1.3743958426e-36
386.833333333,5.5463977259e-36
387,6.90955492413e-36
387.166666667,3.6137831249e-36
387.333333333,2.12992194474e-37
387.5,1.28687449686e-36
387.666666667,5.19320359588e-36
387.833333333,6.46955494965e-36
388,3.38365759379e-36
388.166666667,1.99428831298e-37
388.333333333,1.20492653555e-36
388.5,4.86250100072e-36
388.666666667,6.05757435251e-36
388.833333333,3.16818655927e-36
389,1.86729192944e-37
389.166666667,1.12819703931e-36
389.333333333,4.5528576508e-36
389.5,5.6718288214e-36
389.666666667,2.96643680238e-36
389.833333333,1.74838275743e-37
390,1.05635369109e-36
390.166666667,4.26293246901e-36
390.333333333,5.31064767546e-36
390.5,2.77753453443e-36
390.666666667,1.63704578841e-37
390.833333333,9.8908533674e-37
391,3.99146978208e-36
391.166666667,4.97246662795e-36
391.333333333,2.60066161249e-36
391.5,1.53279881232e-37
391.666666667,9.26100636977e-37
391.833333333,3.73729388098e-36
392,4.65582100989e-36
392.166666667,2.43505199522e-36
392.333333333,1.43519032788e-37
392.5,8.67126805632e-37
392.666666667,3.49930392864e-36
392.833333333,4.35933942604e-36
393,2.27998842472e-36
393.166666667,1.34379758696e-37
393.333333333,8.11908428068e-37
393.5,3.27646919164e-36
393.666666667,4.08173781459e-36
393.833333333,2.13479931968e-36
394,1.25822476309e-37
394.166666667,7.60206354989e-37
394.333333333,3.06782457591e-36
394.5,3.8218138857e-36
394.666666667,1.99885586676e-36
394.833333333,1.17810123762e-37
395,7.11796666397e-37
395.166666667,2.87246644612e-36
395.333333333,3.57844191343e-36
395.5,1.87156929655e-36
395.666666667,1.10307999361e-37
395.833333333,6.6646970191e-37
396,2.68954871202e-36
396.166666667,3.35056786008e-36
396.333333333,1.75238833359e-36
396.5,1.032836113e-37
396.666666667,6.24029152624e-37
396.833333333,2.51827916382e-36
397,3.13720481092e-36
397.166666667,1.64079680871e-36
397.333333333,9.67065369649e-38
397.5,5.84291210724e-37
397.666666667,2.35791604052e-36
397.833333333,2.93742869915e-36
398,1.53631142299e-36
398.166666667,9.05482910712e-38
398.333333333,5.47083773582e-37
398.5,2.20776481757e-36
398.666666667,2.75037430392e-36
398.833333333,1.43847965479e-36
399,8.47822023586e-38
399.166666667,5.1224569818e-37
399.333333333,2.06717519849e-36
399.5,2.57523150266e-36
399.666666667,1.34687779961e-36
399.833333333,7.93832980373e-38
400,4.79626103248e-37
400.166666667,1.93553829838e-36
400.333333333,2.41124176232e-36
400.5,1.26110913493e-36
400.666666667,7.43281956239e-38
400.833333333,4.49083715753e-37
401,1.81228400668e-36
401.166666667,2.25769485393e-36
401.333333333,1.18080220193e-36
401.5,6.95950016554e-38
401.666666667,4.20486259059e-37
401.833333333,1.69687851803e-36
402,2.11392577665e-36
402.166666667,1.1056091967e-36
402.333333333,6.51632168967e-38
402.5,3.93709879944e-37
402.666666667,1.58882202012e-36
402.833333333,1.97931187734e-36
403,1.03520446375e-36
403.166666667,6.10136475265e-38
403.333333333,3.68638612215e-37
403.5,1.48764652895e-36
403.666666667,1.85327015377e-36
403.833333333,9.69283085499e-37
404,5.71283219805e-38
404.166666667,3.45163874535e-37
404.333333333,1.39291386219e-36
404.5,1.73525472982e-36
404.666666667,9.07559561857e-37
404.833333333,5.34904131774e-38
405,3.23183999988e-37
405.166666667,1.30421374103e-36
405.333333333,1.62475449092e-36
405.5,8.49766573426e-37
405.666666667,5.00841655703e-38
405.833333333,3.02603795914e-37
406,1.22116201351e-36
406.166666667,1.52129087062e-36
406.333333333,7.95653823919e-37
406.5,4.68948269507e-38
406.666666667,2.83334131521e-37
406.833333333,1.14339899058e-36
407,1.42441577776e-36
407.166666667,7.44986956023e-37
407.333333333,4.39085845443e-38
407.5,2.65291551884e-37
407.666666667,1.07058788831e-36
407.833333333,1.33370965579e-36
408,6.97546536403e-37
408.166666667,4.11125051847e-38
408.333333333,2.48397916499e-37
408.5,1.00241336923e-36
408.666666667,1.24877966564e-36
408.833333333,6.53127105305e-37
409,3.84944792994e-38
409.166666667,2.32580060845e-37
409.333333333,9.38580176616e-37
409.5,1.16925798424e-36
409.666666667,6.11536286651e-37
409.833333333,3.60431684437e-38
410,2.17769479565e-37
410.166666667,8.78811855785e-37
410.333333333,1.09480021167e-36
410.5,5.7259395498e-37
410.666666667,3.37479562266e-38
410.833333333,2.03902029686e-37
411,8.22849556666e-37
411.166666667,1.02508387937e-36
411.333333333,5.36131455196e-37
411.5,3.1598902299e-38
411.666666667,1.90917652899e-37
411.833333333,7.70450912838e-37
412,9.59807053646e-37
412.166666667,5.01990872217e-37
412.333333333,2.95866993238e-38
412.5,1.78760115384e-37
412.666666667,7.21388991758e-37
412.833333333,8.98687027967e-37
413,4.70024347004e-37
413.166666667,2.77026326594e-38
413.333333333,1.67376764285e-37
413.5,6.75451311933e-37
413.666666667,8.41459098533e-37
413.833333333,4.40093436179e-37
414,2.59385426139e-38
414.166666667,1.56718299671e-37
414.333333333,6.32438922667e-37
414.5,7.87875417854e-37
414.666666667,4.12068512423e-37
414.833333333,2.42867891004e-38
415,1.4673856104e-37
415.166666667,5.92165542455e-37
415.333333333,7.3770392138e-37
415.5,3.85828203087e-37
415.666666667,2.27402185545e-38
415.833333333,1.37394327384e-37
416,5.54456752196e-37
416.166666667,6.90727322434e-37
416.333333333,3.61258864554e-37
416.5,2.12921329612e-38
416.666666667,1.28645129971e-37
416.833333333,5.19149239699e-37
417,6.46742171045e-37
417.166666667,3.38254089956e-37
417.333333333,1.99362608184e-38
417.5,1.20453077152e-37
417.666666667,4.86090092556e-37
417.833333333,6.05557973e-37
418,3.16714248464e-37
418.166666667,1.86667300089e-38
418.333333333,1.12782690174e-37
418.5,4.55136135717e-37
418.666666667,5.6699636465e-37
418.833333333,2.96546053684e-37
419,1.74780423442e-38
419.166666667,1.05600749571e-37
419.333333333,4.26153311495e-37
419.5,5.30890340489e-37
419.666666667,2.77662159651e-37
419.833333333,1.63650497482e-38
420,9.88761513248e-38
420.166666667,3.99016099066e-37
420.333333333,4.97083530023e-37
420.5,2.59980782679e-37
420.666666667,1.53229319997e-38
420.833333333,9.25797720464e-38
421,3.73606970615e-37
421.166666667,4.65429520261e-37
421.333333333,2.43425346974e-37
421.5,1.43471758171e-38
421.666666667,8.66843429321e-38
421.833333333,3.49815882471e-37
422,4.35791221732e-37
422.166666667,2.27924153032e-37
422.333333333,1.34335553103e-38
422.5,8.11643316858e-38
422.666666667,3.27539798598e-37
422.833333333,4.08040274881e-37
423,2.13410067225e-37
423.166666667,1.25781137089e-38
423.333333333,7.5995831865e-38
423.5,3.06682244204e-37
423.666666667,3.82056494003e-37
423.833333333,1.99820230949e-37
424,1.17771462052e-38
424.166666667,7.11564593851e-38
424.333333333,2.87152887981e-37
424.5,3.57727346771e-37
424.666666667,1.8709578841e-37
424.833333333,1.10271839114e-38
425,6.66252555732e-38
425.166666667,2.68867150887e-37
425.333333333,3.34947466877e-37
425.5,1.75181631725e-37
425.666666667,1.03249788355e-38
425.833333333,6.23825964031e-38
426,2.51745839855e-37
426.166666667,3.13618197714e-37
426.333333333,1.64026162273e-37
426.5,9.66748981888e-39
426.666666667,5.84101074946e-38
426.833333333,2.35714804799e-37
427,2.93647165092e-37
427.166666667,1.53581067219e-37
427.333333333,9.05186936455e-39
427.5,5.46905845367e-38
427.666666667,2.20704617475e-37
427.833333333,2.74947877168e-37
428,1.43801110262e-37
428.166666667,8.47545130164e-39
428.333333333,5.12079187828e-38
428.5,2.06650270799e-37
428.666666667,2.57439349858e-37
428.833333333,1.3464393573e-37
429,7.93573923943e-39
429.166666667,4.79470272885e-38
429.333333333,1.93490897319e-37
429.5,2.41045756122e-37
429.666666667,1.26069885145e-37
429.833333333,7.43039575624e-39
430,4.48937875854e-38
430.166666667,1.81169505603e-37
430.333333333,2.25696097557e-37
430.5,1.18041825472e-37
430.666666667,6.95723227948e-39
430.833333333,4.20349765111e-38
431,1.69632733387e-37
431.166666667,2.11323896893e-37
431.333333333,1.1052498828e-37
431.5,6.51419959967e-39
431.666666667,3.93582129535e-38
431.833333333,1.58830616516e-37
432,1.97866910119e-37
432.166666667,1.03486819185e-37
432.333333333,6.09937900434e-39
432.5,3.68519042197e-38
432.666666667,1.48716372509e-37
432.833333333,1.8526685688e-37
433,9.68968368464e-38
433.166666667,5.71097396084e-39
433.333333333,3.45051958384e-38
433.5,1.39246197983e-37
433.666666667,1.73469168091e-37
433.833333333,9.07265009561e-38
434,5.34730233832e-39
434.166666667,3.23079245486e-38
434.333333333,1.30379078944e-37
434.5,1.6242274962e-37
434.666666667,8.49490886631e-38
434.833333333,5.00678912896e-39
435,3.02505742658e-38
435.166666667,1.22076613119e-37
435.333333333,1.52079760953e-37
435.5,7.95395787882e-38
435.666666667,4.68795961512e-39
435.833333333,2.83242348991e-38
436,1.14302843694e-37
436.166666667,1.4239540805e-37
436.333333333,7.44745434945e-38
436.5,4.38943298723e-39
436.666666667,2.65205637539e-38
436.833333333,1.07024103592e-37
437,1.3332774937e-37
437.166666667,6.97320468472e-38
437.333333333,4.10991637395e-39
437.5,2.4831749369e-38
437.666666667,1.00208869581e-37
437.833333333,1.24837514126e-37
438,6.52915497427e-38
438.166666667,3.84819922564e-39
438.333333333,2.32504777304e-38
438.5,9.38276258406e-38
438.666666667,1.16887932295e-37
438.833333333,6.11338209996e-38
439,3.60314807731e-39
439.166666667,2.17699005878e-38
439.333333333,8.78527361364e-38
439.5,1.09444575395e-37
439.666666667,5.72408541051e-38
439.833333333,3.37370165197e-39
440,2.03836057591e-38
440.166666667,8.22583240434e-38
440.333333333,1.02475207275e-37
440.5,5.35957891549e-38
440.666666667,3.15886624698e-39
440.833333333,1.90855894023e-38
441,7.70201609577e-38
441.166666667,9.59496445884e-38
441.333333333,5.01828398871e-38
441.5,2.95771144002e-39
441.666666667,1.78702299928e-38
441.833333333,7.21155611392e-38
442,8.98396260512e-38
442.166666667,4.69872253054e-38
442.333333333,2.76936605896e-39
442.5,1.67322639805e-38
442.666666667,6.75232834595e-38
442.833333333,8.41186900346e-38
443,4.39951056479e-38
443.166666667,2.5930144034e-39
443.333333333,1.56667630064e-38
443.5,6.32234394397e-38
443.666666667,7.8762060005e-38
443.833333333,4.11935224899e-38
444,2.4278927241e-39
444.166666667,1.46691125259e-38
444.333333333,5.91974070465e-38
444.5,7.37465371426e-38
444.666666667,3.85703425665e-38
444.833333333,2.27328590243e-39
445,1.37349918551e-38
445.166666667,5.54277501016e-38
445.333333333,6.90503999251e-38
445.5,3.61142052526e-38
445.666666667,2.128524356e-39
445.833333333,1.28603554585e-38
446,5.1898142776e-38
446.166666667,6.46533100695e-38
446.333333333,3.38144733768e-38
446.5,1.99298114434e-39
446.666666667,1.20414154075e-38
446.833333333,4.85932988356e-38
447,6.05362243963e-38
447.166666667,3.16611871222e-38
447.333333333,1.86606924877e-39
447.5,1.12746249889e-38
447.666666667,4.54989054679e-38
447.833333333,5.66813123858e-38
448,2.96450209028e-38
448.166666667,1.74723902862e-39
448.333333333,1.05566633509e-38
448.5,4.2601561309e-38
448.666666667,5.30718789709e-38
448.833333333,2.77572429937e-38
449,1.63597584815e-39
449.166666667,9.88442110013e-39
449.333333333,3.98887183682e-38
449.5,4.96922922112e-38
449.666666667,2.59896777048e-38
449.833333333,1.53179784505e-39
450,9.25498684628e-39
450.166666667,3.73486277049e-38
450.333333333,4.65279155953e-38
450.5,2.43346699567e-38
450.666666667,1.43425383546e-39
450.833333333,8.66563461376e-39
451,3.4970288581e-38
451.166666667,4.35650446903e-38
451.333333333,2.27850521629e-38
451.5,1.34292137275e-39
451.666666667,8.11381199652e-39
451.833333333,3.27434007406e-38
452,4.07908477224e-38
452.166666667,2.13341131548e-38
452.333333333,1.25740491229e-39
452.5,7.59712911885e-39
452.666666667,3.06583198258e-38
452.833333333,3.81933100131e-38
453,1.99755691039e-38
453.166666667,1.17733409006e-39
453.333333333,7.11334831184e-39
453.5,2.87060156681e-38
453.666666667,3.57611820133e-38
453.833333333,1.87035363557e-38
454,1.10236213054e-39
454.166666667,6.66037439328e-39
454.333333333,2.68780331287e-38
454.5,3.34839305388e-38
454.666666667,1.75125059277e-38
454.833333333,1.03216434273e-39
455,6.23624559497e-39
455.166666667,2.5166455474e-38
455.333333333,3.13516931399e-38
455.5,1.63973196415e-38
455.666666667,9.66436711639e-40
455.833333333,5.83912507067e-39
456,2.35638700948e-38
456.166666667,2.93552353903e-38
456.333333333,1.53531477772e-38
456.5,9.04894578904e-40
456.666666667,5.46729295143e-39
456.833333333,2.20633364279e-38
457,2.74859109193e-38
457.166666667,1.43754681749e-38
457.333333333,8.47271413225e-40
457.5,5.11913888926e-39
457.666666667,2.06583558855e-38
457.833333333,2.57356239589e-38
458,1.34600466491e-38
458.166666667,7.93317657808e-40
458.333333333,4.79315507724e-39
458.5,1.93428436949e-38
458.666666667,2.40967942633e-38
458.833333333,1.26029186372e-38
459,7.42799645915e-40
459.166666667,4.48792972827e-39
459.333333333,1.81111025666e-38
459.5,2.25623243029e-38
459.666666667,1.1800372046e-38
459.833333333,6.95498592245e-40
460,4.20214095372e-39
460.166666667,1.69577980052e-38
460.333333333,2.11255685077e-38
460.5,1.10489311603e-38
460.666666667,6.5120964242e-40
460.833333333,3.93455104442e-39
461,1.58779352163e-38
461.166666667,1.97803044969e-38
461.333333333,1.03453415996e-38
461.5,6.09740987905e-40
461.666666667,3.68400110515e-39
461.833333333,1.48668374658e-38
462,1.85207061224e-38
462.166666667,9.68655621689e-39
462.333333333,5.70913033609e-40
462.5,3.44940604113e-39
462.666666667,1.39201258367e-38
462.833333333,1.73413182456e-38
463,9.06972190707e-39
463.166666667,5.34557620822e-40
463.333333333,3.22974985653e-39
463.5,1.30337002602e-38
463.666666667,1.62370331109e-38
463.833333333,8.49216725149e-39
464,5.00517299892e-40
464.166666667,3.02408125091e-39
464.333333333,1.22037217534e-38
464.5,1.52030682171e-38
464.666666667,7.95139094343e-39
464.833333333,4.68644646937e-40
465,2.83150950386e-39
465.166666667,1.14265958005e-38
465.333333333,1.42349456137e-38
465.5,7.44505096093e-39
465.666666667,4.38801626726e-40
465.833333333,2.65120061311e-39
466,1.06989567775e-38
466.166666667,1.33284724965e-38
466.333333333,6.97095441458e-39
466.5,4.10858992427e-40
466.666666667,2.48237368939e-39
466.833333333,1.00176533888e-38
467,1.24797230646e-38
467.166666667,6.52704806203e-39
467.333333333,3.84695728515e-40
467.5,2.32429756832e-39
467.666666667,9.37973501028e-39
467.833333333,1.16850215108e-38
468,6.11140941241e-39
468.166666667,3.60198526704e-40
468.333333333,2.17628764219e-39
468.5,8.78243890435e-39
468.666666667,1.09409260924e-38
468.833333333,5.7222383923e-39
469,3.3726129276e-40
469.166666667,2.03770290222e-39
469.333333333,8.22317826851e-39
469.5,1.024421424e-38
469.666666667,5.35784955778e-39
469.833333333,3.15784688563e-40
470,1.9079431586e-39
470.166666667,7.69953102764e-39
470.333333333,9.59186859623e-39
470.5,5.01666479338e-39
470.666666667,2.95675701994e-40
470.833333333,1.78644644109e-39
471,7.20922934153e-39
471.166666667,8.98106394734e-39
471.333333333,4.69720647892e-39
471.5,2.76847244312e-40
471.666666667,1.67268656329e-39
471.833333333,6.75014978107e-39
472,8.40915498248e-39
472.166666667,4.39809108286e-39
472.333333333,2.5921777137e-40
472.5,1.5661708505e-39
472.666666667,6.32030414532e-39
472.833333333,7.87366485385e-39
473,4.11802318451e-39
473.166666667,2.42710933318e-40
473.333333333,1.46643799666e-39
473.5,5.91783083234e-39
473.666666667,7.37227442928e-39
473.833333333,3.85578984999e-39
474,2.27255241757e-40
474.166666667,1.37305607174e-39
474.333333333,5.54098678352e-39
474.5,6.90281225248e-39
474.666666667,3.61025537914e-39
474.833333333,2.12783758828e-40
475,1.28562065601e-39
475.166666667,5.18813995043e-39
475.333333333,6.46324516091e-39
475.5,3.38035640525e-39
475.666666667,1.99233812438e-40
475.833333333,1.20375307493e-39
476,4.85776219625e-39
476.166666667,6.05166944442e-39
476.333333333,3.16509726316e-39
476.5,1.86546718448e-40
476.666666667,1.12709877494e-39
476.833333333,4.54842270733e-39
477,5.66630263161e-39
477.166666667,2.9635456981e-39
477.333333333,1.74667530925e-40
477.5,1.05532577738e-39
477.666666667,4.25878178044e-39
477.833333333,5.30547575725e-39
478,2.77482882214e-39
478.166666667,1.6354480366e-40
478.333333333,9.88123241769e-40
478.5,3.98758501825e-39
478.666666667,4.96762612758e-39
478.833333333,2.59812932621e-39
479,1.53130364857e-40
479.166666667,9.25200125884e-40
479.333333333,3.733657912e-39
479.5,4.65129057074e-39
479.666666667,2.43268195502e-39
479.833333333,1.43379112254e-40
480,8.66283915647e-40
480.166666667,3.49590073294e-39
480.333333333,4.35509907473e-39
480.5,2.27777017374e-39
480.666666667,1.34248813178e-40
480.833333333,8.11119456837e-40
481,3.27328379501e-39
481.166666667,4.07776888237e-39
481.333333333,2.13272308465e-39
481.5,1.25699925975e-40
481.666666667,7.59467839762e-40
481.833333333,3.06484297721e-39
482,3.81809891919e-39
482.166666667,1.9969125125e-39
482.333333333,1.17695427467e-40
482.5,7.11105366761e-40
482.666666667,2.86967554854e-39
482.833333333,3.57496458758e-39
483,1.86975027804e-39
483.166666667,1.10200650541e-40
483.333333333,6.65822588807e-40
483.5,2.68693627055e-39
483.666666667,3.34731291176e-39
483.833333333,1.75068566286e-39
484,1.03183137118e-40
484.166666667,6.23423390743e-40
484.333333333,2.51583372154e-39
484.5,3.13415796021e-39
484.666666667,1.63920301168e-39
484.833333333,9.66124945383e-41
485,5.8372414987e-40
485.166666667,2.35562688508e-39
485.333333333,2.93457659366e-39
485.5,1.53481951164e-39
485.666666667,9.04602666785e-41
485.833333333,5.46552933826e-40
486,2.20562192792e-39
486.166666667,2.74770445409e-39
486.333333333,1.43708309337e-39
486.5,8.4699809363e-41
486.666666667,5.11748758678e-40
486.833333333,2.0651691982e-39
487,2.57273222225e-39
487.166666667,1.34557047207e-39
487.333333333,7.93061742321e-41
487.5,4.791608943e-40
487.666666667,1.93366041902e-39
487.833333333,2.40890212308e-39
488,1.25988532297e-39
488.166666667,7.4256002951e-41
488.333333333,4.48648205682e-40
488.5,1.81052604211e-39
488.666666667,2.2555046295e-39
488.833333333,1.1796565546e-39
489,6.95274237049e-41
489.166666667,4.20078547353e-40
489.333333333,1.69523279092e-39
489.5,2.11187539927e-39
489.666666667,1.10453670742e-39
489.833333333,6.50999575153e-41
490,3.93328188646e-40
490.166666667,1.58728134775e-39
490.333333333,1.97739239572e-39
490.5,1.03420044888e-39
490.666666667,6.0954429877e-41
490.833333333,3.68281277077e-40
491,1.48620418949e-39
491.166666667,1.8514731915e-39
491.333333333,9.68343162437e-40
491.5,5.70728870878e-41
491.666666667,3.44829338027e-40
491.833333333,1.39156356516e-39
492,1.73357244792e-39
492.166666667,9.06679628684e-40
492.333333333,5.3438518381e-41
492.5,3.22870805764e-40
492.666666667,1.30294960289e-39
492.833333333,1.62317955737e-39
493,8.48942794119e-40
493.166666667,5.00355842632e-41
493.333333333,3.02310580297e-40
493.5,1.21997852772e-39
493.666666667,1.51981642444e-39
493.833333333,7.94882609662e-40
494,4.68493474937e-41
494.166666667,2.83059616986e-40
494.333333333,1.14229100067e-39
494.5,1.42303539428e-39
494.666666667,7.44264945748e-40
494.833333333,4.38660084005e-41
495,2.65034543764e-40
495.166666667,1.06955056985e-39
495.333333333,1.33241732352e-39
495.5,6.9687058504e-40
495.666666667,4.10726465901e-41
495.833333333,2.48157296636e-40
496,1.00144220682e-39
496.166666667,1.24756975772e-39
496.333333333,6.52494268591e-40
496.5,3.84571641595e-41
496.666666667,2.32354783344e-40
496.833333333,9.37670945254e-40
497,1.16812523532e-39
497.166666667,6.10943809447e-40
497.333333333,3.60082338465e-41
497.5,2.1755856578e-40
497.666666667,8.7796060255e-40
497.833333333,1.09373969623e-39
498,5.72039260833e-40
498.166666667,3.3715250211e-41
498.333333333,2.03704562642e-40
498.5,8.22052580469e-40
498.666666667,1.02409098646e-39
498.833333333,5.3561213247e-40
499,3.15682826931e-41
499.166666667,1.90732773921e-40
499.333333333,7.69704748237e-40
499.5,9.58877465925e-40
499.666666667,5.0150466263e-40
499.833333333,2.95580329415e-41
500,1.78587020728e-40
500.166666667,7.20690394354e-40
500.333333333,8.97816703048e-40
500.5,4.69569135716e-40
500.666666667,2.76757945505e-41
500.833333333,1.67214702275e-40
501,6.74797246203e-40
501.166666667,8.40644253939e-40
501.333333333,4.39667244318e-40
501.5,2.59134158909e-41
501.666666667,1.56566566866e-40
501.833333333,6.31826547942e-40
502,7.87112513931e-40
502.166666667,4.11669488182e-40
502.333333333,2.42632644234e-41
502.5,1.46596498858e-40
502.666666667,5.91592199648e-40
502.833333333,7.36989644911e-40
503,3.85454613363e-40
503.166666667,2.27181937061e-41
503.333333333,1.37261318919e-40
503.5,5.53919951235e-40
503.666666667,6.90058571324e-40
503.833333333,3.60909086975e-40
504,2.12715123642e-41
504.166666667,1.28520597293e-40
504.333333333,5.18646648784e-40
504.5,6.46116040449e-40
504.666666667,3.37926605142e-40
504.833333333,1.99169548223e-41
505,1.20336479806e-40
505.166666667,4.85619529773e-40
505.333333333,6.04971744357e-40
505.5,3.16407634168e-40
505.666666667,1.86486546155e-41
505.833333333,1.12673522488e-40
506,4.54695559223e-40
506.166666667,5.66447493729e-40
506.333333333,2.9625897904e-40
506.5,1.7461119051e-41
506.666666667,1.0549853782e-40
506.833333333,4.25740809157e-40
507,5.30376445125e-40
507.166666667,2.77393378736e-40
507.333333333,1.63492051323e-41
507.5,9.87804518562e-41
507.666666667,3.98629880572e-40
507.833333333,4.96602379927e-40
508,2.59729129012e-40
508.166666667,1.53080972682e-41
508.333333333,9.24901696629e-41
508.5,3.73245360153e-40
508.666666667,4.64979027534e-40
508.833333333,2.43189728306e-40
509,1.43332864853e-41
509.166666667,8.66004491907e-41
509.333333333,3.49477311569e-40
509.5,4.3536943197e-40
509.666666667,2.27703546902e-40
509.833333333,1.34205510158e-41
510,8.10857829077e-41
510.166666667,3.27222798867e-40
510.333333333,4.07645358599e-40
510.5,2.13203516723e-40
510.666666667,1.25659380705e-41
510.833333333,7.59222871784e-41
511,3.06385440356e-40
511.166666667,3.81686737931e-40
511.333333333,1.99626840071e-40
511.5,1.17657463774e-41
511.666666667,7.10875999868e-41
511.833333333,2.86874993112e-40
512,3.57381147698e-40
512.166666667,1.86914718651e-40
512.333333333,1.10165104896e-41
