frequency_THz,intensity
-682,8.16704256674e-59
-681.833333334,4.95062899015e-59
-681.666666667,1.49620196815e-59
-681.5,8.88877879762e-63
-681.333333334,1.77945286896e-59
-681.166666667,5.85151413809e-59
-681,1.01928668054e-58
-680.833333334,1.53620304268e-58
-680.666666667,1.7261496719e-58
-680.5,1.70150864956e-58
-680.333333334,1.30154918146e-58
-680.166666667,6.2665898676e-59
-680,2.8932400904e-59
-679.833333334,6.59568881334e-59
-679.666666667,1.86662241872e-58
-679.5,3.64590521191e-58
-679.333333334,4.56765427414e-58
-679.166666667,4.90081779409e-58
-679,3.95821563835e-58
-678.833333334,2.68357212897e-58
-678.666666667,1.34186854099e-58
-678.5,5.89477266563e-59
-678.333333334,2.64139049499e-59
-678.166666667,3.05029973155e-59
-678,4.46534926818e-59
-677.833333334,5.61249904738e-59
-677.666666667,6.49915301065e-59
-677.5,6.48915586843e-59
-677.333333334,5.55261393504e-59
-677.166666667,3.52439303053e-59
-677,2.64665259578e-59
-676.833333334,2.55426156298e-59
-676.666666667,2.99682513694e-59
-676.5,2.94681818553e-59
-676.333333334,2.48653084221e-59
-676.166666667,1.51704780469e-59
-676,6.51003044057e-60
-675.833333334,5.10939259801e-60
-675.666666667,6.87748052992e-60
-675.5,9.69233371631e-60
-675.333333334,5.7194508723e-60
-675.166666667,4.40845927948e-60
-675,5.34692753174e-60
-674.833333334,5.41431728594e-60
-674.666666667,8.58856082504e-60
-674.5,9.8701232627e-60
-674.333333334,8.75886921609e-60
-674.166666667,1.0824692479e-59
-674,1.40109208517e-59
-673.833333334,1.18480879812e-59
-673.666666667,5.23690874944e-60
-673.5,4.75714633028e-60
-673.333333334,3.29254224707e-60
-673.166666667,9.74384850217e-60
-673,6.8395595409e-60
-672.833333334,1.25871088366e-59
-672.666666667,8.91545725254e-60
-672.5,6.64954601736e-60
-672.333333334,3.63773942959e-60
-672.166666667,5.70246104665e-60
-672,5.99814232499e-60
-671.833333334,1.26174387335e-59
-671.666666667,2.32223580476e-59
-671.5,3.86898459344e-59
-671.333333334,5.76700544376e-59
-671.166666667,7.55331892866e-59
-671,7.79003153811e-59
-670.833333334,8.87568879365e-59
-670.666666667,1.1194597915e-58
-670.5,1.56184856686e-58
-670.333333334,2.34756061554e-58
-670.166666667,2.77860283621e-58
-670,2.84159313117e-58
-669.833333334,2.51240744459e-58
-669.666666667,1.65681176252e-58
-669.5,9.32113020584e-59
-669.333333334,5.90750780273e-59
-669.166666667,5.58012611571e-59
-669,6.02873634809e-59
-668.833333334,6.94007959837e-59
-668.666666667,5.60256370918e-59
-668.5,3.94330465471e-59
-668.333333334,1.4359413767e-59
-668.166666667,7.01958850667e-60
-668,5.4605515303e-60
-667.833333334,2.77841440284e-59
-667.666666667,8.46823091973e-59
-667.5,1.89863220415e-58
-667.333333334,3.37094604773e-58
-667.166666667,4.61080593932e-58
-667,5.56647084258e-58
-666.833333334,5.59757745964e-58
-666.666666667,4.78236546181e-58
-666.5,3.2425184578e-58
-666.333333334,1.70378671661e-58
-666.166666667,5.28949222932e-59
-666,2.23404544238e-60
-665.833333334,3.0967773551e-59
-665.666666667,9.91865597242e-59
-665.5,1.81497512323e-58
-665.333333334,2.41560380373e-58
-665.166666667,1.9336217499e-58
-665,8.56422402798e-59
-664.833333334,2.68468250266e-59
-664.666666667,3.49479516084e-61
-664.5,2.03661703083e-59
-664.333333334,6.97098714112e-59
-664.166666667,1.09487982464e-58
-664,1.38731915705e-58
-663.833333334,1.52487487165e-58
-663.666666667,1.83677017336e-58
-663.5,2.2590812681e-58
-663.333333334,2.82230487601e-58
-663.166666667,2.95108999434e-58
-663,2.87297604567e-58
-662.833333334,2.75233290019e-58
-662.666666667,2.63254456119e-58
-662.5,2.39944015346e-58
-662.333333334,2.22583058126e-58
-662.166666667,1.82707536187e-58
-662,1.24817394926e-58
-661.833333334,6.66055041453e-59
-661.666666667,1.73813538095e-59
-661.5,2.33668180875e-61
-661.333333334,2.08430191309e-59
-661.166666667,6.43679684395e-59
-661,1.24866848781e-58
-660.833333334,1.86237057605e-58
-660.666666667,2.29329815463e-58
-660.5,2.43346469717e-58
-660.333333334,2.09041889452e-58
-660.166666667,1.71681688105e-58
-660,1.24551192163e-58
-659.833333334,7.73550647329e-59
-659.666666667,8.62388585741e-59
-659.5,1.51437396722e-58
-659.333333334,2.76454001046e-58
-659.166666667,4.60407192067e-58
-659,6.62704411455e-58
-658.833333334,8.85263670941e-58
-658.666666667,1.02091313898e-57
-658.5,1.00102462723e-57
-658.333333334,9.14957228943e-58
-658.166666667,7.47721136373e-58
-658,5.07821468872e-58
-657.833333334,3.425666129e-58
-657.666666667,2.13225925149e-58
-657.5,1.14579350414e-58
-657.333333334,6.19188555432e-59
-657.166666667,5.90561106965e-59
-657,5.54041021367e-59
-656.833333334,8.35721335678e-59
-656.666666667,8.80038891762e-59
-656.5,1.10177768479e-58
-656.333333334,9.86205898909e-59
-656.166666667,8.02565030748e-59
-656,6.95709126443e-59
-655.833333334,7.48926088435e-59
-655.666666667,8.78519204985e-59
-655.5,1.28644540209e-58
-655.333333334,2.14642304874e-58
-655.166666667,3.05027602384e-58
-655,4.51187250773e-58
-654.833333334,5.70890717049e-58
-654.666666667,6.83770940074e-58
-654.5,7.02508944015e-58
-654.333333334,7.13943044048e-58
-654.166666667,6.30460172854e-58
-654,5.22776943157e-58
-653.833333334,4.27048523488e-58
-653.666666667,2.62996292444e-58
-653.5,1.15818670484e-58
-653.333333334,1.86368447244e-59
-653.166666667,7.09029459884e-60
-653,8.25371019977e-59
-652.833333334,1.80437795851e-58
-652.666666667,2.21370890076e-58
-652.5,1.63667585338e-58
-652.333333334,5.42903286545e-59
-652.166666667,2.66367538616e-59
-652,1.54581045682e-58
-651.833333334,4.81552333251e-58
-651.666666667,8.98112934187e-58
-651.5,1.28786369061e-57
-651.333333334,1.43927499873e-57
-651.166666667,1.39440491804e-57
-651,1.1513968601e-57
-650.833333334,7.31867476302e-58
-650.666666667,3.51893237907e-58
-650.5,8.19702430685e-59
-650.333333334,1.43044165057e-62
-650.166666667,9.23278201319e-59
-650,2.73757085686e-58
-649.833333334,4.12358761868e-58
-649.666666667,4.56888280084e-58
-649.5,4.61799816098e-58
-649.333333334,3.33659085371e-58
-649.166666667,1.41724521845e-58
-649,1.33730332144e-58
-648.833333334,2.30987228853e-58
-648.666666667,5.22629248075e-58
-648.5,9.02176578823e-58
-648.333333334,1.34941193235e-57
-648.166666667,1.7685906694e-57
-648,2.10895996162e-57
-647.833333334,2.4398663387e-57
-647.666666667,2.68512076845e-57
-647.5,2.98989293529e-57
-647.333333334,3.34179947123e-57
-647.166666667,3.8008479929e-57
-647,4.20549111693e-57
-646.833333334,4.56346999773e-57
-646.666666667,4.75429490438e-57
-646.5,4.91647134196e-57
-646.333333334,4.97011554153e-57
-646.166666667,5.05809702239e-57
-646,5.16994484141e-57
-645.833333334,5.19876180166e-57
-645.666666667,5.22357379062e-57
-645.5,5.02371397898e-57
-645.333333334,4.7646762347e-57
-645.166666667,4.32293844592e-57
-645,3.74342350639e-57
-644.833333334,3.09093478568e-57
-644.666666667,2.3587932995e-57
-644.5,1.78118564853e-57
-644.333333334,1.22027185916e-57
-644.166666667,9.18822852867e-58
-644,7.43218087767e-58
-643.833333334,6.45249593395e-58
-643.666666667,6.14920810209e-58
-643.5,5.13442883994e-58
-643.333333334,4.14838646702e-58
-643.166666667,4.14580728547e-58
-643,6.52996626702e-58
-642.833333334,1.18303338104e-57
-642.666666667,2.05432097631e-57
-642.5,3.09903365562e-57
-642.333333334,4.11550968794e-57
-642.166666667,4.87812851812e-57
-642,5.22599496507e-57
-641.833333334,5.18997417664e-57
-641.666666667,5.07785364245e-57
-641.5,5.22617925183e-57
-641.333333334,6.1254391069e-57
-641.166666667,7.51763031735e-57
-641,9.06768742472e-57
-640.833333334,9.97553869944e-57
-640.666666667,9.52790387447e-57
-640.5,7.73059741832e-57
-640.333333334,5.84499211182e-57
-640.166666667,5.0307099091e-57
-640,6.11105775458e-57
-639.833333334,9.06187725226e-57
-639.666666667,1.25932038665e-56
-639.5,1.51262872918e-56
-639.333333334,1.55741704642e-56
-639.166666667,1.37698197053e-56
-639,1.09105310309e-56
-638.833333334,8.09413914937e-57
-638.666666667,6.21545444321e-57
-638.5,5.41008928688e-57
-638.333333334,5.09499959325e-57
-638.166666667,4.63428623097e-57
-638,3.77248852929e-57
-637.833333334,2.67492611981e-57
-637.666666667,1.4787976451e-57
-637.5,5.76507222155e-58
-637.333333334,1.30074195804e-58
-637.166666667,3.10235036981e-58
-637,1.11478165139e-57
-636.833333334,2.28125337595e-57
-636.666666667,3.40346744505e-57
-636.5,3.91010243984e-57
-636.333333334,3.76051261824e-57
-636.166666667,3.03849602984e-57
-636,2.25530135134e-57
-635.833333334,1.79415784282e-57
-635.666666667,1.77895962468e-57
-635.5,2.33060048065e-57
-635.333333334,3.42277635889e-57
-635.166666667,4.67676073133e-57
-635,5.83091309922e-57
-634.833333334,6.40402907157e-57
-634.666666667,6.13804193583e-57
-634.5,5.08517174288e-57
-634.333333334,3.82735957083e-57
-634.166666667,2.70958236265e-57
-634,2.36271752064e-57
-633.833333334,2.93584410104e-57
-633.666666667,4.11883101249e-57
-633.5,5.54441908793e-57
-633.333333334,6.51546386111e-57
-633.166666667,6.8480729522e-57
-633,6.28128490681e-57
-632.833333334,5.32934981718e-57
-632.666666667,4.04639872807e-57
-632.5,2.81011315335e-57
-632.333333334,1.95325933622e-57
-632.166666667,1.49653375328e-57
-632,1.40836509666e-57
-631.833333334,1.5291255347e-57
-631.666666667,1.75954235685e-57
-631.5,1.92978099915e-57
-631.333333334,2.07459537873e-57
-631.166666667,2.20438183931e-57
-631,2.22046294665e-57
-630.833333334,2.05437048841e-57
-630.666666667,1.83676201953e-57
-630.5,1.65999846897e-57
-630.333333334,1.50011622474e-57
-630.166666667,1.318930757e-57
-630,1.09897333495e-57
-629.833333334,8.77737017439e-58
-629.666666667,6.7394587643e-58
-629.5,5.39052272375e-58
-629.333333334,4.89339694425e-58
-629.166666667,5.63620042973e-58
-629,7.8385803111e-58
-628.833333334,1.11727191683e-57
-628.666666667,1.57611812876e-57
-628.5,2.08126104696e-57
-628.333333334,2.59718574085e-57
-628.166666667,2.7957305517e-57
-628,2.72474943858e-57
-627.833333334,2.37022732597e-57
-627.666666667,1.82044120968e-57
-627.5,1.12716947164e-57
-627.333333334,5.71147971356e-58
-627.166666667,1.95880533139e-58
-627,2.79735829892e-59
-626.833333334,3.19007239435e-60
-626.666666667,2.87877178665e-59
-626.5,3.75192142403e-59
-626.333333334,1.15202017057e-59
-626.166666667,7.09843561597e-60
-626,1.13173253304e-58
-625.833333334,3.76973133087e-58
-625.666666667,7.34387078411e-58
-625.5,1.13305540342e-57
-625.333333334,1.42922201129e-57
-625.166666667,1.56692104059e-57
-625,1.5231645906e-57
-624.833333334,1.24426010908e-57
-624.666666667,9.35216215177e-58
-624.5,6.28026029868e-58
-624.333333334,4.57429522158e-58
-624.166666667,4.06979498927e-58
-624,5.04725045502e-58
-623.833333334,6.67060171669e-58
-623.666666667,9.25233451661e-58
-623.5,1.10390429428e-57
-623.333333334,1.17778605761e-57
-623.166666667,1.06475658068e-57
-623,8.38081506335e-58
-622.833333334,5.45994971055e-58
-622.666666667,2.85522321236e-58
-622.5,1.06173649022e-58
-622.333333334,2.08426389442e-59
-622.166666667,4.53392037245e-60
-622,3.47704688151e-59
-621.833333334,7.43104673814e-59
-621.666666667,1.01388447138e-58
-621.5,1.15183613744e-58
-621.333333334,1.02454554503e-58
-621.166666667,1.04994825395e-58
-621,1.23083485883e-58
-620.833333334,1.9732807731e-58
-620.666666667,3.03149767783e-58
-620.5,5.04042309476e-58
-620.333333334,6.53375971866e-58
-620.166666667,8.31215154403e-58
-620,9.51249759018e-58
-619.833333334,9.41661169207e-58
-619.666666667,8.4319836402e-58
-619.5,6.36678899106e-58
-619.333333334,3.99356787198e-58
-619.166666667,2.14230865259e-58
-619,1.08380434691e-58
-618.833333334,1.21535567708e-58
-618.666666667,2.19737575584e-58
-618.5,3.53888066598e-58
-618.333333334,5.4739825503e-58
-618.166666667,6.30409903861e-58
-618,6.8928395006e-58
-617.833333334,7.3709444194e-58
-617.666666667,7.15394350886e-58
-617.5,6.87773642037e-58
-617.333333334,5.97700642138e-58
-617.166666667,5.4326633658e-58
-617,4.12340960711e-58
-616.833333334,3.2538147323e-58
-616.666666667,2.31939795938e-58
-616.5,2.2101432527e-58
-616.333333334,3.15547163782e-58
-616.166666667,4.89640094226e-58
-616,6.54877721358e-58
-615.833333334,7.38458831287e-58
-615.666666667,6.949359883e-58
-615.5,5.2540652467e-58
-615.333333334,2.87812492247e-58
-615.166666667,1.14154513259e-58
-615,3.73701559019e-59
-614.833333334,5.73228455902e-59
-614.666666667,9.91575733128e-59
-614.5,1.11946702411e-58
-614.333333334,1.01894891726e-58
-614.166666667,5.54222692437e-59
-614,1.74443303922e-59
-613.833333334,1.48863794549e-60
-613.666666667,1.78134888115e-59
-613.5,4.93362195109e-59
-613.333333334,7.28294308946e-59
-613.166666667,8.93855083947e-59
-613,1.07281913458e-58
-612.833333334,1.19251814115e-58
-612.666666667,1.49910477221e-58
-612.5,1.93735721026e-58
-612.333333334,2.22080097533e-58
-612.166666667,2.07657918054e-58
-612,1.7563057367e-58
-611.833333334,1.06295615013e-58
-611.666666667,4.1966724263e-59
-611.5,3.06709835728e-60
-611.333333334,1.63601454811e-59
-611.166666667,9.59375326449e-59
-611,2.26125125453e-58
-610.833333334,3.51078591412e-58
-610.666666667,3.99618004613e-58
-610.5,4.18549617617e-58
-610.333333334,3.10125141803e-58
-610.166666667,1.75838126257e-58
-610,6.78758046634e-59
-609.833333334,5.44752165619e-59
-609.666666667,3.08808044304e-59
-609.5,5.5393345174e-59
-609.333333334,5.3100835373e-59
-609.166666667,4.43349013966e-59
-609,2.41372679028e-59
-608.833333334,2.97825556979e-60
-608.666666667,1.67301542678e-59
-608.5,7.33150548386e-59
-608.333333334,1.24631703099e-58
-608.166666667,1.42337093885e-58
-608,9.61052459433e-59
-607.833333334,3.44696880052e-59
-607.666666667,9.43062968328e-60
-607.5,5.11947854773e-59
-607.333333334,1.94305711274e-58
-607.166666667,3.71243465287e-58
-607,6.10870008011e-58
-606.833333334,8.8398226063e-58
-606.666666667,1.15477555554e-57
-606.5,1.28754186364e-57
-606.333333334,1.26293300652e-57
-606.166666667,1.07683982245e-57
-606,7.54952706775e-58
-605.833333334,4.03433606754e-58
-605.666666667,1.52634599329e-58
-605.5,2.74693437986e-59
-605.333333334,5.01693924614e-59
-605.166666667,1.72959605124e-58
-605,3.18992288345e-58
-604.833333334,4.74257783206e-58
-604.666666667,6.04208592597e-58
-604.5,6.70793501734e-58
-604.333333334,7.70075963658e-58
-604.166666667,8.30327609917e-58
-604,8.1694449866e-58
-603.833333334,6.77306353852e-58
-603.666666667,5.04608576068e-58
-603.5,3.07291312739e-58
-603.333333334,1.80017649981e-58
-603.166666667,1.70132060849e-58
-603,2.63067675092e-58
-602.833333334,3.86869460754e-58
-602.666666667,4.99889756214e-58
-602.5,5.62106892504e-58
-602.333333334,6.30871269226e-58
-602.166666667,7.25911222379e-58
-602,7.58437052609e-58
-601.833333334,8.34512066177e-58
-601.666666667,7.86971771231e-58
-601.5,6.29651892077e-58
-601.333333334,4.75029090009e-58
-601.166666667,3.17582186671e-58
-601,2.39049938973e-58
-600.833333334,2.23579701272e-58
-600.666666667,3.14241826167e-58
-600.5,4.6254229337e-58
-600.333333334,6.37743020854e-58
-600.166666667,8.07383167588e-58
-600,1.01583790607e-57
-599.833333334,1.28769185154e-57
-599.666666667,1.50469854226e-57
-599.5,1.64111506279e-57
-599.333333334,1.68640136537e-57
-599.166666667,1.50580446396e-57
-599,1.15930536261e-57
-598.833333334,7.00618518932e-58
-598.666666667,2.66428555024e-58
-598.5,2.56740612459e-59
-598.333333334,5.51560788837e-59
-598.166666667,3.85671403739e-58
-598,8.98035889879e-58
-597.833333334,1.36638354086e-57
-597.666666667,1.58075320101e-57
-597.5,1.48842598667e-57
-597.333333334,1.13727470929e-57
-597.166666667,6.4437815868e-58
-597,2.69059387327e-58
-596.833333334,1.75808968708e-58
-596.666666667,4.46736468002e-58
-596.5,8.86061174289e-58
-596.333333334,1.24377996595e-57
-596.166666667,1.4941531168e-57
-596,1.44664503842e-57
-595.833333334,1.31216208839e-57
-595.666666667,1.34989568457e-57
-595.5,1.71511705116e-57
-595.333333334,2.4817879996e-57
-595.166666667,3.44051492968e-57
-595,4.45477647204e-57
-594.833333334,5.33335306147e-57
-594.666666667,5.87516970797e-57
-594.5,5.78633316542e-57
-594.333333334,5.24971935391e-57
-594.166666667,4.06380949735e-57
-594,2.92555035839e-57
-593.833333334,1.90378302939e-57
-593.666666667,1.48221618752e-57
-593.5,1.44583656691e-57
-593.333333334,1.697959449e-57
-593.166666667,1.8406548014e-57
-593,1.80909051782e-57
-592.833333334,1.61958206167e-57
-592.666666667,1.44892938171e-57
-592.5,1.26248781635e-57
-592.333333334,1.22763949547e-57
-592.166666667,1.26776104535e-57
-592,1.31471775987e-57
-591.833333334,1.32638786293e-57
-591.666666667,1.32075401595e-57
-591.5,1.20563002832e-57
-591.333333334,1.04487909172e-57
-591.166666667,7.95052656593e-58
-591,4.46675150624e-58
-590.833333334,1.4430401318e-58
-590.666666667,6.13341879386e-60
-590.5,2.28300085213e-58
-590.333333334,9.44292924275e-58
-590.166666667,2.14494123282e-57
-590,3.66458469937e-57
-589.833333334,5.14325608604e-57
-589.666666667,6.23439679754e-57
-589.5,6.60136193772e-57
-589.333333334,6.05222781206e-57
-589.166666667,4.72074534249e-57
-589,3.16822447981e-57
-588.833333334,1.85160601377e-57
-588.666666667,1.12662776599e-57
-588.5,1.21375791465e-57
-588.333333334,1.92528251193e-57
-588.166666667,2.86309064499e-57
-588,3.47930693753e-57
-587.833333334,3.69694532968e-57
-587.666666667,3.32275446616e-57
-587.5,2.59865926012e-57
-587.333333334,1.81355458396e-57
-587.166666667,1.2452480102e-57
-587,1.0337537078e-57
-586.833333334,1.10767649705e-57
-586.666666667,1.27442044098e-57
-586.5,1.35096795884e-57
-586.333333334,1.15761225198e-57
-586.166666667,7.86204872001e-58
-586,3.59471473649e-58
-585.833333334,5.95786881949e-59
-585.666666667,8.45383512103e-59
-585.5,6.26946318144e-58
-585.333333334,1.80286441675e-57
-585.166666667,3.52603231232e-57
-585,5.18149243483e-57
-584.833333334,6.36162935763e-57
-584.666666667,6.77032648017e-57
-584.5,6.20293505946e-57
-584.333333334,4.89297472867e-57
-584.166666667,3.26362517445e-57
-584,1.75315498407e-57
-583.833333334,6.77024351965e-58
-583.666666667,1.48468907641e-58
-583.5,1.90878073151e-58
-583.333333334,7.58629174501e-58
-583.166666667,1.66343766063e-57
-583,2.64564155338e-57
-582.833333334,3.51594784993e-57
-582.666666667,4.08642468941e-57
-582.5,4.35720811858e-57
-582.333333334,4.36274664341e-57
-582.166666667,4.12476272876e-57
-582,3.67886009889e-57
-581.833333334,3.01742114594e-57
-581.666666667,2.13288666102e-57
-581.5,1.2117549123e-57
-581.333333334,4.31600240554e-58
-581.166666667,5.32948119856e-59
-581,1.46497627068e-58
-580.833333334,7.00248460442e-58
-580.666666667,1.51305615483e-57
-580.5,2.33132180046e-57
-580.333333334,3.05059184709e-57
-580.166666667,3.22495301105e-57
-580,3.10740076979e-57
-579.833333334,2.92223113256e-57
-579.666666667,2.7156634732e-57
-579.5,2.50794308514e-57
-579.333333334,2.42255238249e-57
-579.166666667,2.23504617422e-57
-579,1.78082221974e-57
-578.833333334,1.25469992623e-57
-578.666666667,6.48000049196e-58
-578.5,2.10431315889e-58
-578.333333334,2.47666881052e-59
-578.166666667,2.89847964305e-58
-578,1.18182059275e-57
-577.833333334,2.56879837593e-57
-577.666666667,4.1022304076e-57
-577.5,5.58226805505e-57
-577.333333334,6.71562324102e-57
-577.166666667,6.53294336799e-57
-577,5.91511889808e-57
-576.833333334,4.75030127659e-57
-576.666666667,3.22387233987e-57
-576.5,1.86209269541e-57
-576.333333334,7.64713662056e-58
-576.166666667,1.51069427112e-58
-576,4.59733622198e-59
-575.833333334,4.05106358118e-58
-575.666666667,1.11068080488e-57
-575.5,1.84497115472e-57
-575.333333334,2.58695643894e-57
-575.166666667,3.17371538209e-57
-575,3.62166220758e-57
-574.833333334,4.08109150187e-57
-574.666666667,4.43870946532e-57
-574.5,4.70667287633e-57
-574.333333334,4.86736808893e-57
-574.166666667,4.54035704485e-57
-574,3.89176851714e-57
-573.833333334,2.84442785879e-57
-573.666666667,1.59633037887e-57
-573.5,5.40504342748e-58
-573.333333334,1.90007617579e-59
-573.166666667,3.47119942478e-58
-573,1.60733311936e-57
-572.833333334,3.75357134549e-57
-572.666666667,6.49827039819e-57
-572.5,9.23179009474e-57
-572.333333334,1.14433019063e-56
-572.166666667,1.22388969814e-56
-572,1.18476892282e-56
-571.833333334,9.7320721005e-57
-571.666666667,7.19982026491e-57
-571.5,4.36405648645e-57
-571.333333334,1.97438580864e-57
-571.166666667,4.93374694377e-58
-571,1.15174070412e-60
-570.833333334,4.7305220882e-58
-570.666666667,1.85362610454e-57
-570.5,3.86486432297e-57
-570.333333334,6.18790384526e-57
-570.166666667,8.79780817493e-57
-570,9.62409117793e-57
-569.833333334,1.03828149017e-56
-569.666666667,1.13808527914e-56
-569.5,1.0170498656e-56
-569.333333334,8.16292469288e-57
-569.166666667,6.32633799959e-57
-569,4.02153554943e-57
-568.833333334,2.08113472414e-57
-568.666666667,7.67602474144e-58
-568.5,5.9366441421e-59
-568.333333334,2.32228341439e-58
-568.166666667,1.30911367453e-57
-568,3.09690257776e-57
-567.833333334,5.43240667838e-57
-567.666666667,7.71831855988e-57
-567.5,9.90642597737e-57
-567.333333334,1.15732414473e-56
-567.166666667,1.24010369213e-56
-567,1.24965533083e-56
-566.833333334,1.16524078915e-56
-566.666666667,9.54038242086e-57
-566.5,6.64317688906e-57
-566.333333334,3.71894750961e-57
-566.166666667,1.3272513816e-57
-566,1.19663658523e-58
-565.833333334,3.13580502642e-58
-565.666666667,1.88822986359e-57
-565.5,4.44561553455e-57
-565.333333334,7.73207823049e-57
-565.166666667,1.10700398818e-56
-565,1.40319965364e-56
-564.833333334,1.58684431087e-56
-564.666666667,1.62465602912e-56
-564.5,1.51957415309e-56
-564.333333334,1.27372749638e-56
-564.166666667,9.46621628344e-57
-564,6.17271932249e-57
-563.833333334,3.25592677256e-57
-563.666666667,1.07116308267e-57
-563.5,5.2065921717e-59
-563.333333334,3.97779695164e-58
-563.166666667,2.08447459813e-57
-563,4.83150186307e-57
-562.833333334,8.00638763623e-57
-562.666666667,1.11602204555e-56
-562.5,1.39450405924e-56
-562.333333334,1.56219752923e-56
-562.166666667,1.63406021016e-56
-562,1.61381404691e-56
-561.833333334,1.48867250524e-56
-561.666666667,1.28014107638e-56
-561.5,9.65015478944e-57
-561.333333334,6.27101113416e-57
-561.166666667,3.03904258877e-57
-561,8.61800395911e-58
-560.833333334,4.75320905975e-58
-560.666666667,2.33932171082e-57
-560.5,6.3698945419e-57
-560.333333334,1.17234199619e-56
-560.166666667,1.74652786196e-56
-560,2.24520750871e-56
-559.833333334,2.59015083873e-56
-559.666666667,2.723909441e-56
-559.5,2.60808871417e-56
-559.333333334,2.229393649e-56
-559.166666667,1.68758745611e-56
-559,1.07810387906e-56
-558.833333334,5.40918083311e-57
-558.666666667,1.63335310858e-57
-558.5,7.74171488993e-59
-558.333333334,8.3022279121e-58
-558.166666667,3.71143397521e-57
-558,8.36235136386e-57
-557.833333334,1.42370255101e-56
-557.666666667,2.0632335038e-56
-557.5,2.64234061467e-56
-557.333333334,3.01381710738e-56
-557.166666667,3.10392692979e-56
-557,2.87838814498e-56
-556.833333334,2.39857731836e-56
-556.666666667,1.76901731104e-56
-556.5,1.14691192528e-56
-556.333333334,5.92970995832e-57
-556.166666667,1.98475166525e-57
-556,1.58470511757e-58
-555.833333334,8.55111934122e-58
-555.666666667,4.17114187122e-57
-555.5,9.54908328112e-57
-555.333333334,1.60973390117e-56
-555.166666667,2.23925845296e-56
-555,2.77535266803e-56
-554.833333334,3.13527669704e-56
-554.666666667,3.317740743e-56
-554.5,3.23180955266e-56
-554.333333334,2.92038833793e-56
-554.166666667,2.37164496615e-56
-554,1.6767111585e-56
-553.833333334,9.76650864932e-57
-553.666666667,4.00828809548e-57
-553.5,7.93686194006e-58
-553.333333334,9.72924460997e-58
-553.166666667,4.87218983294e-57
-553,1.19916871648e-56
-552.833333334,2.14137981206e-56
-552.666666667,3.14622258037e-56
-552.5,4.04997140329e-56
-552.333333334,4.66544690331e-56
-552.166666667,4.88820887565e-56
-552,4.58657082971e-56
-551.833333334,3.82407213824e-56
-551.666666667,2.8583862638e-56
-551.5,1.82261915812e-56
-551.333333334,9.30713806499e-57
-551.166666667,2.96544679621e-57
-551,3.45662166452e-58
-550.833333334,1.6891803662e-57
-550.666666667,6.83075328325e-57
-550.5,1.54308299691e-56
-550.333333334,2.6180632854e-56
-550.166666667,3.81219528233e-56
-550,4.93756006052e-56
-549.833333334,5.77486396184e-56
-549.666666667,6.10149985497e-56
-549.5,5.78036172913e-56
-549.333333334,4.85093427352e-56
-549.166666667,3.53020003955e-56
-549,2.15482468046e-56
-548.833333334,9.94722603266e-57
-548.666666667,2.71413267247e-57
-548.5,6.05697848729e-58
-548.333333334,3.44948358668e-57
-548.166666667,1.06474585486e-56
-548,2.1353696483e-56
-547.833333334,3.4158873123e-56
-547.666666667,4.72953652717e-56
-547.5,5.8197474829e-56
-547.333333334,6.54845746649e-56
-547.166666667,6.68611468212e-56
-547,6.22426969546e-56
-546.833333334,5.17300765797e-56
-546.666666667,3.78791239753e-56
-546.5,2.3094770423e-56
-546.333333334,1.02050786832e-56
-546.166666667,2.22614062832e-57
-546,3.3994856903e-58
-545.833333334,5.02322755046e-57
-545.666666667,1.4944205685e-56
-545.5,2.80521722059e-56
-545.333333334,4.22517515286e-56
-545.166666667,5.32071445852e-56
-545,6.1418455535e-56
-544.833333334,6.49818369292e-56
-544.666666667,6.48620400487e-56
-544.5,6.04397257214e-56
-544.333333334,5.2465836613e-56
-544.166666667,4.12068760661e-56
-544,2.7953753535e-56
-543.833333334,1.49228534357e-56
-543.666666667,4.87146489835e-57
-543.5,2.25486368459e-58
-543.333333334,2.064144531e-57
-543.166666667,1.03536325323e-56
-543,2.47343664706e-56
-542.833333334,4.28742532906e-56
-542.666666667,6.30064675921e-56
-542.5,8.11094807896e-56
-542.333333333,9.32378793156e-56
-542.166666667,9.62160450119e-56
-542,8.93501898949e-56
-541.833333333,7.42502807314e-56
-541.666666667,5.43071385861e-56
-541.5,3.38966845126e-56
-541.333333333,1.63878048868e-56
-541.166666667,4.48065031373e-57
-541,3.89634571271e-58
-540.833333333,4.88562778888e-57
-540.666666667,1.72941367964e-56
-540.5,3.59218248695e-56
-540.333333333,5.742083616e-56
-540.166666667,7.85219510202e-56
-540,9.56441214498e-56
-539.833333333,1.04635505902e-55
-539.666666667,1.0525657921e-55
-539.5,9.58484852863e-56
-539.333333333,7.91439281955e-56
-539.166666667,5.83030269499e-56
-539,3.70420054313e-56
-538.833333333,1.84095611648e-56
-538.666666667,5.30276604068e-57
-538.5,3.90186656813e-59
-538.333333333,4.06959834926e-57
-538.166666667,1.7377945637e-56
-538,3.84083095714e-56
-537.833333333,6.295832322e-56
-537.666666667,8.77232301594e-56
-537.5,1.07865670714e-55
-537.333333333,1.21406223823e-55
-537.166666667,1.26209131607e-55
-537,1.22126294251e-55
-536.833333333,1.07368499709e-55
-536.666666667,8.41401636816e-56
-536.5,5.59054724445e-56
-536.333333333,2.86316451111e-56
