frequency_THz,intensity
-194.666666667,2.54341668276e-44
-194.5,1.89747163379e-44
-194.333333333,8.4176262114e-45
-194.166666667,8.50624443323e-46
-194,1.54660867047e-45
-193.833333333,1.03788413281e-44
-193.666666667,2.17619718009e-44
-193.5,2.82524685768e-44
-193.333333333,2.5491311874e-44
-193.166666667,1.52097818916e-44
-193,4.23076384036e-45
-192.833333333,2.85818358266e-47
-192.666666667,5.73351582526e-45
-192.5,1.79165596657e-44
-192.333333333,2.87142846267e-44
-192.166666667,3.09844479571e-44
-192,2.31154076743e-44
-191.833333333,1.02545342008e-44
-191.666666667,1.03624946834e-45
-191.5,1.88411119898e-45
-191.333333333,1.26437265216e-44
-191.166666667,2.65109019342e-44
-191,3.44177665876e-44
-190.833333333,3.10540676977e-44
-190.666666667,1.85288870188e-44
-190.5,5.15400948612e-45
-190.333333333,3.48188666034e-47
-190.166666667,6.98469079105e-45
-190,2.18263376473e-44
-189.833333333,3.49803613131e-44
-189.666666667,3.77459259982e-44
-189.5,2.81596925083e-44
-189.333333333,1.24922981559e-44
-189.166666667,1.26238241519e-45
-189,2.29526414096e-45
-188.833333333,1.54028603837e-44
-188.666666667,3.22961560504e-44
-188.5,4.19284722266e-44
-188.333333333,3.7830742377e-44
-188.166666667,2.25722947949e-44
-188,6.2787272067e-45
-187.833333333,4.24170918577e-47
-187.666666667,8.508902683e-45
-187.5,2.65893201436e-44
-187.333333333,4.26138378118e-44
-187.166666667,4.59829078974e-44
-187,3.43047491727e-44
-186.833333333,1.52183890862e-44
-186.666666667,1.53786200861e-45
-186.5,2.79613951054e-45
-186.333333333,1.87640944143e-44
-186.166666667,3.9343869639e-44
-186,5.10781646665e-44
-185.833333333,4.60862231448e-44
-185.666666667,2.7498055125e-44
-185.5,7.64888068188e-45
-185.333333333,5.16733607374e-47
-185.166666667,1.03657285358e-44
-185,3.23916842492e-44
-184.833333333,5.19130998313e-44
-184.666666667,5.60173764863e-44
-184.5,4.17907927403e-44
-184.333333333,1.85393751356e-44
-184.166666667,1.87345815041e-45
-184,3.4063163943e-45
-183.833333333,2.28588245791e-44
-183.666666667,4.79295561743e-44
-183.5,6.22245334571e-44
-183.333333333,5.61432455533e-44
-183.166666667,3.34987360593e-44
-183,9.31803759256e-45
-182.833333333,6.29491756885e-47
-182.666666667,1.26277500769e-44
-182.5,3.9460244501e-44
-182.333333333,6.32416554809e-44
-182.166666667,6.82415741784e-44
-182,5.09104414794e-44
-181.833333333,2.25850622735e-44
-181.666666667,2.28228502985e-45
-181.5,4.14965115871e-45
-181.333333333,2.78471208623e-44
-181.166666667,5.83888268656e-44
-181,7.58032721055e-44
-180.833333333,6.83949094478e-44
-180.666666667,4.08088759087e-44
-180.5,1.13514291216e-44
-180.333333333,7.66866074868e-47
-180.166666667,1.53834047014e-44
-180,4.80713328712e-44
-179.833333333,7.70423615905e-44
-179.666666667,8.31333682191e-44
-179.5,6.20202047032e-44
-179.333333333,2.75136132149e-44
-179.166666667,2.78032955562e-45
-179,5.05519421142e-45
-178.833333333,3.39239633719e-44
-178.666666667,7.11305298537e-44
-178.5,9.23451842613e-44
-178.333333333,8.33201589385e-44
-178.166666667,4.9714258226e-44
-178,1.38285589752e-44
-177.833333333,9.34209897218e-47
-177.666666667,1.87403921619e-44
-177.5,5.8561531121e-44
-177.333333333,9.38546658691e-44
-177.166666667,1.01274864638e-43
-177,7.55543552111e-44
-176.833333333,3.35176799642e-44
-176.666666667,3.38705828899e-45
-176.5,6.15834561835e-45
-176.333333333,4.13269015206e-44
-176.166666667,8.66527419471e-44
-176,1.12496890167e-43
-175.833333333,1.01502408051e-43
-175.666666667,6.05629751726e-44
-175.5,1.68462453088e-44
-175.333333333,1.13807648652e-46
-175.166666667,2.2829951157e-44
-175,7.13409170526e-44
-174.833333333,1.14335768819e-43
-174.666666667,1.23375210728e-43
-174.5,9.20419331647e-44
-174.333333333,4.08319546674e-44
-174.166666667,4.12618644706e-45
-174,7.50222960306e-45
-173.833333333,5.03453211331e-44
-173.666666667,1.05562235718e-43
-173.5,1.37046134714e-43
-173.333333333,1.23652421617e-43
-173.166666667,7.3779123348e-44
-173,2.05224602169e-44
-172.833333333,1.3864287655e-46
-172.666666667,2.78119386261e-44
-172.5,8.690904473e-44
-172.333333333,1.39286301386e-43
-172.166666667,1.50298346013e-43
-172,1.12127470972e-43
-171.833333333,4.97423693434e-44
-171.666666667,5.026609232e-45
-171.5,9.13937889481e-45
-171.333333333,6.13317607567e-44
-171.166666667,1.28598203602e-43
-171,1.66952570836e-43
-170.833333333,1.50636058893e-43
-170.666666667,8.98793245751e-44
-170.5,2.50009037252e-44
-170.333333333,1.68897974401e-46
-170.166666667,3.38811086636e-44
-170,1.05874484283e-43
-169.833333333,1.6968159229e-43
-169.666666667,1.83096699322e-43
-169.5,1.3659610896e-43
-169.333333333,6.05972284474e-44
-169.166666667,6.12352375074e-45
-169,1.11337893942e-44
-168.833333333,7.47156767013e-44
-168.666666667,1.5666110582e-43
-168.5,2.03385221684e-43
-168.333333333,1.83508094327e-43
-168.166666667,1.0949293273e-43
-168,3.04566428623e-44
-167.833333333,2.05754822462e-46
-167.666666667,4.12746911986e-44
-167.5,1.28978569026e-43
-167.333333333,2.06709762241e-43
-167.166666667,2.23052339975e-43
-167,1.66404325183e-43
-166.833333333,7.3820852088e-44
-166.666666667,7.45980980411e-45
-166.5,1.35634194287e-44
-166.333333333,9.10202391528e-44
-166.166666667,1.90847924802e-43
-166,2.47768251275e-43
-165.833333333,2.23553509842e-43
-165.666666667,1.33386648066e-43
-165.5,3.71029376719e-44
-165.333333333,2.50655059714e-46
-165.166666667,5.02817229971e-44
-165,1.57124485966e-43
-164.833333333,2.5181830904e-43
-164.666666667,2.71727190948e-43
-164.5,2.02717351922e-43
-164.333333333,8.99301592585e-44
-164.166666667,9.08770084634e-45
-164,1.65232534457e-44
-163.833333333,1.10882833334e-43
-163.666666667,2.32495084464e-43
-163.5,3.01836656771e-43
-163.333333333,2.72337730492e-43
-163.166666667,1.62494503389e-43
-163,4.51996015151e-44
-162.833333333,3.05353384864e-46
-162.666666667,6.12542801034e-44
-162.5,1.91412437555e-43
-162.333333333,3.06770493025e-43
-162.166666667,3.31023921845e-43
-162,2.46954649196e-43
-161.833333333,1.09554859996e-43
-161.666666667,1.10708337816e-44
-161.5,2.01289831462e-44
-161.333333333,1.35079859804e-43
-161.166666667,2.83230533923e-43
-161,3.67703941966e-43
-160.833333333,3.31767715656e-43
-160.666666667,1.97954322004e-43
-160.5,5.50631334806e-44
-160.333333333,3.71988151751e-46
-160.166666667,7.46212925483e-44
-160,2.33182782901e-43
-159.833333333,3.73714465545e-43
-159.666666667,4.03260513273e-43
-159.5,3.00845495944e-43
-159.333333333,1.33462092558e-43
-159.166666667,1.34867244358e-44
-159,2.45215696724e-44
-158.833333333,1.645572232e-43
-158.666666667,3.45037573287e-43
-158.5,4.47944885461e-43
-158.333333333,4.04166577544e-43
-158.166666667,2.41152203468e-43
-158,6.70790809131e-44
-157.833333333,4.53165371634e-46
-157.666666667,9.09052825639e-44
-157.5,2.84068306214e-43
-157.333333333,4.55267016485e-43
-157.166666667,4.91260634729e-43
-157,3.66496452164e-43
-156.833333333,1.62586391352e-43
-156.666666667,1.64298185082e-44
-156.5,2.9872702168e-44
-156.333333333,2.00467145179e-43
-156.166666667,4.20332192271e-43
-156,5.45696104622e-43
-155.833333333,4.92364437133e-43
-155.666666667,2.93776819894e-43
-155.5,8.17171885046e-44
-155.333333333,5.52055282646e-46
-155.166666667,1.10742769489e-43
-155,3.46058131465e-43
-154.833333333,5.54616098526e-43
-154.666666667,5.9846430458e-43
-154.5,4.46473885396e-43
-154.333333333,1.98066248695e-43
-154.166666667,2.00151587309e-44
-154,3.63915713599e-44
-153.833333333,2.44213402444e-43
-153.666666667,5.12057747489e-43
-153.5,6.64778772069e-43
-153.333333333,5.99808989901e-43
-153.166666667,3.57885271418e-43
-153,9.95496501332e-44
-152.833333333,6.72525112963e-46
-152.666666667,1.34909226917e-43
-152.5,4.21575487834e-43
-152.333333333,6.75645320912e-43
-152.166666667,7.29062164685e-43
-152,5.43904153209e-43
-151.833333333,2.41288594042e-43
-151.666666667,2.43828998862e-44
-151.5,4.43330007715e-44
-151.333333333,2.97506057285e-43
-151.166666667,6.23799833742e-43
-151,8.09847880929e-43
-150.833333333,7.30700276409e-43
-150.666666667,4.3598356473e-43
-150.5,1.21273528242e-43
-150.333333333,8.19285236106e-46
-150.166666667,1.64349341467e-43
-150,5.13572372699e-43
-149.833333333,8.23085725923e-43
-149.666666667,8.88159274101e-43
-149.5,6.62595784913e-43
-149.333333333,2.93942977528e-43
-149.166666667,2.97037768842e-44
-149,5.40074149858e-44
-148.833333333,3.62428289416e-43
-148.666666667,7.59926408711e-43
-148.5,9.86574159925e-43
-148.333333333,8.90154849351e-43
-148.166666667,5.31124598068e-43
-148,1.47738037213e-43
-147.833333333,9.98070222064e-46
-147.666666667,2.00213905313e-43
-147.5,6.25644936114e-43
-147.333333333,1.00270078494e-42
-147.166666667,1.08197479226e-42
-147,8.07188488351e-43
-146.833333333,3.58087682798e-43
-146.666666667,3.61857833406e-44
-146.5,6.57929979704e-44
-146.333333333,4.41517967817e-43
-146.166666667,9.25758765816e-43
-146,1.20186595801e-42
-145.833333333,1.08440587208e-42
-145.666666667,6.4702746309e-43
-145.5,1.79977669835e-43
-145.333333333,1.21587064805e-45
-145.166666667,2.43904903744e-43
-145,7.6217417401e-43
-144.833333333,1.22151175348e-42
-144.666666667,1.31808506238e-42
-144.5,9.8333445515e-43
-144.333333333,4.36230156466e-43
-144.166666667,4.40823064868e-44
-144,8.01504447141e-44
-143.833333333,5.37866708975e-43
-143.666666667,1.12777930719e-42
-143.5,1.46413906292e-42
-143.333333333,1.32104666261e-42
-143.166666667,7.88222843697e-43
-143,2.19252693364e-43
-142.833333333,1.48119921664e-45
-142.666666667,2.97130215905e-43
-142.5,9.28497036657e-43
-142.333333333,1.48807200535e-42
-142.166666667,1.60571970142e-42
-142,1.19791928051e-42
-141.833333333,5.31425002028e-43
-141.666666667,5.37020174892e-44
-141.5,9.76410049918e-44
-141.333333333,6.55240849828e-43
-141.166666667,1.37388511933e-42
-141,1.78364583427e-42
-140.833333333,1.6093275777e-42
-140.666666667,9.60230092059e-43
-140.5,2.67098366791e-43
-140.333333333,1.80442890974e-45
-140.166666667,3.61970446566e-43
-140,1.13111515162e-42
-139.833333333,1.81280147758e-42
-139.666666667,1.95612245246e-42
-139.5,1.45933117055e-42
-139.333333333,6.47393431515e-43
-139.166666667,6.54209602641e-44
-139,1.18948381464e-43
-138.833333333,7.9822856516e-43
-138.666666667,1.67369654715e-42
-138.5,2.17287590408e-42
-138.333333333,1.96051762792e-42
-138.166666667,1.16977303957e-42
-138,3.25384996331e-43
-137.833333333,2.19819467641e-45
-137.666666667,4.40960220076e-43
-137.5,1.37794890784e-42
-137.333333333,2.2083938963e-42
-137.166666667,2.38299058804e-42
-137,1.77778871828e-42
-136.833333333,7.88668644078e-43
-136.666666667,7.96972243042e-44
-136.5,1.44905486168e-43
-136.333333333,9.72419264787e-43
-136.166666667,2.03893325682e-42
-136,2.64704433061e-42
-135.833333333,2.38834490257e-42
-135.666666667,1.42504277595e-42
-135.5,3.96391029648e-43
-135.333333333,2.6778881005e-45
-135.166666667,5.3718726565e-43
-135,1.67864712233e-42
-134.833333333,2.69031314551e-42
-134.666666667,2.90301060712e-42
-134.5,2.16574061625e-42
-134.333333333,9.6077317616e-43
-134.166666667,9.70888797012e-44
-134,1.7652699394e-43
-133.833333333,1.18462215485e-42
-133.666666667,2.483872537e-42
-133.5,3.22468657882e-42
-133.333333333,2.9095333495e-42
-133.166666667,1.73601789197e-42
-133,4.82892115486e-43
-132.833333333,3.26226101178e-45
-132.666666667,6.54413127195e-43
-132.5,2.04496417709e-42
-132.333333333,3.27739757831e-42
-132.166666667,3.53651022025e-42
-132,2.63835198948e-42
-131.833333333,1.1704346278e-42
-131.666666667,1.18275767957e-43
-131.5,2.15048998523e-43
-131.333333333,1.44313229126e-42
-131.166666667,3.02590715132e-42
-131,3.928382799e-42
-130.833333333,3.544456318e-42
-130.666666667,2.11485445222e-42
-130.5,5.88269590206e-43
-130.333333333,3.97415736924e-45
-130.166666667,7.97220206465e-43
-130,2.49121951358e-42
-129.833333333,3.99259649064e-42
-129.666666667,4.30825309561e-42
-129.5,3.21409735173e-42
-129.333333333,1.42584872829e-42
-129.166666667,1.44086091123e-43
-129,2.6197733999e-43
-128.833333333,1.7580549357e-42
-128.666666667,3.68622545439e-42
-128.5,4.78564077611e-42
-128.333333333,4.31793323719e-42
-128.166666667,2.57636137037e-42
-128,7.16642716922e-43
-127.833333333,4.84140466909e-45
-127.666666667,9.71190873254e-43
-127.5,3.0348574153e-42
-127.333333333,4.86386726613e-42
-127.166666667,5.24840697459e-42
-127,3.91548282052e-42
-126.833333333,1.73699973139e-42
-126.666666667,1.75528796103e-43
-126.5,3.19146441415e-43
-126.333333333,2.14170047016e-42
-126.166666667,4.49063945045e-42
-126,5.82997096659e-42
-125.833333333,5.26019957093e-42
-125.666666667,3.138579105e-42
-125.5,8.7302965944e-43
-125.333333333,5.89790189763e-45
-125.166666667,1.18312567469e-42
-125,3.69712882097e-42
-124.833333333,5.9252681363e-42
-124.666666667,6.39372272962e-42
-124.5,4.7699257571e-42
-124.333333333,2.11605061045e-42
-124.166666667,2.13832976971e-43
-124,3.88791081457e-43
-123.833333333,2.60906576978e-42
-123.666666667,5.4705939932e-42
-123.5,7.10219660317e-42
-123.333333333,6.40808878777e-42
-123.166666667,3.82348489659e-42
-123,1.06354360304e-42
-122.833333333,7.18495145508e-45
-122.666666667,1.44130926608e-42
-122.5,4.50392223746e-42
-122.333333333,7.21828970999e-42
-122.166666667,7.78897121898e-42
-122,5.81082664175e-42
-121.833333333,2.5778185793e-42
-121.666666667,2.60495953054e-43
-121.5,4.73633691952e-43
-121.333333333,3.17842026344e-42
-121.166666667,6.66439572862e-42
-121,8.65204925149e-42
-120.833333333,7.80647214113e-42
-120.666666667,4.65785189367e-42
-120.5,1.29563181057e-42
-120.333333333,8.75286010369e-45
-120.166666667,1.75583404034e-42
-120,5.48677530353e-42
-119.833333333,8.79347640257e-42
-119.666666667,9.48869295847e-42
-119.5,7.07887450299e-42
-119.333333333,3.14035424158e-42
-119.166666667,3.17341783309e-43
-119,5.76990812038e-43
-118.833333333,3.87202025231e-42
-118.666666667,8.1187108519e-42
-118.5,1.05401132791e-41
-118.333333333,9.51001294718e-42
-118.166666667,5.67429574036e-42
-118,1.57836662513e-42
-117.833333333,1.06629263085e-44
-117.666666667,2.13899499405e-42
-117.5,6.6841082525e-42
-117.333333333,1.07124029674e-41
-117.166666667,1.15593307899e-41
-117,8.62363788558e-42
-116.833333333,3.82564740578e-42
-116.666666667,3.86592623024e-43
-116.5,7.02902667707e-43
-116.333333333,4.7169787172e-42
-116.166666667,9.89038894609e-42
-116,1.2840193679e-41
-115.833333333,1.15853031813e-41
-115.666666667,6.91254961664e-42
-115.5,1.92280030592e-42
-115.333333333,1.29898069318e-44
-115.166666667,2.60576988261e-42
-115,8.14272496644e-42
-114.833333333,1.30500805401e-41
-114.666666667,1.40818263018e-41
-114.5,1.05055018487e-41
-114.333333333,4.66048628029e-42
-114.166666667,4.70955489886e-43
-114,8.56291190251e-43
-113.833333333,5.74632528369e-42
-113.666666667,1.20486853314e-41
-113.5,1.56422011492e-41
-113.333333333,1.41134664438e-41
-113.166666667,8.42101714973e-42
-113,2.34239681513e-42
-112.833333333,1.58244656287e-44
-112.666666667,3.17440515743e-42
-112.5,9.91964336217e-42
-112.333333333,1.58978898041e-41
-112.166666667,1.71547847067e-41
-112,1.27980290321e-41
-111.833333333,5.67750491992e-42
-111.666666667,5.73728125072e-43
-111.5,1.04315243289e-42
-111.333333333,7.000297543e-42
-111.166666667,1.46779686162e-41
-111,1.90556671955e-41
-110.833333333,1.71933296114e-41
-110.666666667,1.02586649973e-41
-110.5,2.85355843317e-42
-110.333333333,1.92777016711e-44
-110.166666667,3.86712886235e-42
-110,1.20843237238e-41
-109.833333333,1.93671527229e-41
-109.666666667,2.08983293251e-41
-109.5,1.55908355116e-41
-109.333333333,6.91645922248e-42
-109.166666667,6.98928024493e-43
-109,1.27079079213e-42
-108.833333333,8.52791362906e-42
-108.666666667,1.78810184103e-41
-108.5,2.321402543e-41
-108.333333333,2.094528557e-41
-108.166666667,1.24973273094e-41
-108,3.47626650532e-42
-107.833333333,2.34845154196e-44
-107.666666667,4.71101997007e-42
-107.5,1.47213842808e-41
-107.333333333,2.35934838371e-41
-107.166666667,2.54587961595e-41
-107,1.89930924884e-41
-106.833333333,8.42577992751e-42
-106.666666667,8.51449185001e-43
-106.5,1.54810482634e-42
-106.333333333,1.03888886322e-41
-106.166666667,2.17830428525e-41
-106,2.82798271206e-41
-105.833333333,2.55159991572e-41
-105.666666667,1.52245139312e-41
-105.5,4.23486287785e-42
-105.333333333,2.86093477084e-44
-105.166666667,5.73906630875e-42
-105,1.79339082951e-41
-104.833333333,2.8742091568e-41
-104.666666667,3.10144553124e-41
-104.5,2.313779546e-41
-104.333333333,1.02644670831e-41
-104.166666667,1.03725378967e-42
-104,1.88593473116e-42
-103.833333333,1.26559684981e-41
-103.666666667,2.65365732589e-41
-103.5,3.4451096171e-41
-103.333333333,3.10841412747e-41
-103.166666667,1.85468317199e-41
-103,5.15900144499e-42
-102.833333333,3.48525231325e-44
-102.666666667,6.99145449305e-42
-102.5,2.18474743572e-41
-102.333333333,3.50142366498e-41
-102.166666667,3.77824792546e-41
-102,2.81869621235e-41
-101.833333333,1.25043954727e-41
-101.666666667,1.26360496234e-42
-101.5,2.29748642625e-42
-101.333333333,1.5417774168e-41
-101.166666667,3.23274266585e-41
-101,4.1969069395e-41
-100.833333333,3.78673722348e-41
-100.666666667,2.25941509694e-41
-100.5,6.28480699284e-42
-100.333333333,4.24580955834e-44
-100.166666667,8.51714084733e-42
-100,2.66150651055e-41
-99.8333333334,4.26550993061e-41
-99.6666666667,4.60274322483e-41
-99.5,3.43379660391e-41
-99.3333333334,1.52331246357e-41
-99.1666666667,1.53935085914e-42
-99,2.79884757704e-42
-98.8333333334,1.87822654544e-41
-98.6666666667,3.93819693282e-41
-98.5,5.11276267569e-41
-98.3333333334,4.61308507042e-41
-98.1666666667,2.75246827053e-41
-98,7.65628762351e-42
-97.8333333334,5.1723368684e-44
-97.6666666667,1.03757649167e-41
-97.5,3.24230471178e-41
-97.3333333334,5.19633632258e-41
-97.1666666667,5.60716120519e-41
-97,4.18312518677e-41
-96.8333333334,1.85573214559e-41
-96.6666666667,1.87527047272e-42
-96.5,3.40961655972e-42
-96.3333333334,2.28809614278e-41
-96.1666666667,4.79759656078e-41
-96,6.22847791626e-41
-95.8333333334,5.61975986363e-41
-95.6666666667,3.35311629178e-41
-95.5,9.32705492723e-42
-95.3333333334,6.30105256295e-44
-95.1666666667,1.263998093e-41
-95,3.94984562633e-41
-94.8333333334,6.33028913709e-41
-94.6666666667,6.83076488282e-41
-94.5,5.09597345016e-41
-94.3333333334,2.26069298063e-41
-94.1666666667,2.28449499543e-42
-94,4.15366852725e-42
-93.8333333334,2.78740813619e-41
-93.6666666667,5.84453574133e-41
-93.5,7.58766631068e-41
-93.3333333334,6.84611283298e-41
-93.1666666667,4.08483868436e-41
-93,1.13624197641e-41
-92.8333333334,7.67607807503e-44
-92.6666666667,1.53982977074e-41
-92.5,4.81178723852e-41
-92.3333333334,7.71169493207e-41
-92.1666666667,8.32138529566e-41
-92,6.2080249096e-41
-91.8333333334,2.75402501282e-41
-91.6666666667,2.78302114843e-42
-91.5,5.06008868883e-42
-91.3333333334,3.39568078636e-41
-91.1666666667,7.11993966302e-41
-91,9.24345897814e-41
-90.8333333334,8.34008252452e-41
-90.6666666667,4.97623871927e-41
-90.5,1.38419452235e-41
-90.3333333334,9.35116383112e-44
-90.1666666667,1.87585388104e-41
-90,5.86182313627e-41
-89.8333333334,9.39455331962e-41
-89.6666666667,1.01372912889e-40
-89.5,7.56275002566e-41
-89.3333333334,3.35501275628e-41
-89.1666666667,3.39033649666e-42
-89,6.16430927445e-42
-88.8333333334,4.13669166161e-41
-88.6666666667,8.67366425701e-41
-88.5,1.12605813528e-40
-88.3333333334,1.01600686523e-40
-88.1666666667,6.06216148241e-41
-88,1.68625566283e-41
-87.8333333334,1.13917895732e-43
-87.6666666667,2.28520571271e-41
-87.5,7.14099955351e-41
-87.3333333334,1.14446477724e-40
-87.1666666667,1.23494672182e-40
-87,9.21310544485e-41
-86.8333333334,4.08714901252e-41
-86.6666666667,4.13018116623e-42
-86.5,7.50949469748e-42
-86.3333333334,5.03940712815e-41
-86.1666666667,1.05664451353e-40
-86,1.37178834119e-40
-85.8333333334,1.23772150663e-40
-85.6666666667,7.3850560464e-41
-85.5,2.05423306806e-41
-85.3333333334,1.38777237346e-43
-85.1666666667,2.78388694845e-41
-85,8.69931987176e-41
-84.8333333334,1.3942117077e-40
-84.6666666667,1.50443876678e-40
-84.5,1.12236040183e-40
-84.3333333334,4.97905318621e-41
-84.1666666667,5.03147584338e-42
-84,9.14822870328e-42
-83.8333333334,6.13911462039e-41
-83.6666666667,1.28722716903e-40
-83.5,1.67114218525e-40
-83.3333333334,1.50781907116e-40
-83.1666666667,8.99663477157e-41
-83,2.50251108789e-41
-82.8333333334,1.6906143166e-43
-82.6666666667,3.39139121201e-41
-82.5,1.0597699366e-40
-82.3333333334,1.69845881542e-40
-82.1666666667,1.83273979837e-40
-82,1.36728368104e-40
-81.8333333334,6.06559011961e-41
-81.6666666667,6.12945252461e-42
-81.5,1.114456979e-41
-81.3333333334,7.47880201716e-41
-81.1666666667,1.56812793806e-40
-81,2.03582150326e-40
-80.8333333334,1.83685775844e-40
-80.6666666667,1.09598947843e-40
-80.5,3.04861304883e-41
-80.3333333334,2.05954295987e-43
-80.1666666667,4.13146602796e-41
-80,1.2910346244e-40
-79.8333333334,2.06909920815e-40
-79.6666666667,2.23268320143e-40
-79.5,1.66565450908e-40
-79.3333333334,7.38923289516e-41
-79.1666666667,7.46703150795e-42
-79,1.35765555353e-41
-78.8333333334,9.11083812955e-41
-78.6666666667,1.91032732049e-40
-78.5,2.48008172115e-40
-78.3333333334,2.23769978861e-40
-78.1666666667,1.33515804973e-40
-78,3.71388624856e-41
-77.8333333334,2.50897967797e-43
-77.6666666667,5.03304112623e-41
-77.5,1.57276625882e-40
-77.3333333334,2.52062133866e-40
-77.1666666667,2.7199028933e-40
-77,2.02913629454e-40
-76.8333333334,9.00172308493e-41
-76.6666666667,9.09649901018e-42
-76.5,1.65392531769e-41
-76.3333333334,1.10990197624e-40
-76.1666666667,2.32720199554e-40
-76,3.02128911156e-40
-75.8333333334,2.72601420944e-40
-75.6666666667,1.62651837328e-40
-75.5,4.52433645056e-41
-75.3333333334,3.05649317181e-43
-75.1666666667,6.13135941123e-41
-75,1.91597782877e-40
-74.8333333334,3.07067536012e-40
-74.6666666667,3.31344445113e-40
-74.5,2.47193765703e-40
-74.3333333334,1.09660934466e-40
-74.1666666667,1.10815514519e-41
-74,2.01484755076e-41
-73.8333333334,1.35210655921e-40
-73.6666666667,2.83504773374e-40
-73.5,3.68059965051e-40
-73.3333333334,3.32088938777e-40
-73.1666666667,1.98145981106e-40
-73,5.51164435884e-41
-72.8333333334,3.72348625047e-43
-72.6666666667,7.46935447716e-41
-72.5,2.33408556879e-40
-72.3333333334,3.74076303327e-40
-72.1666666667,4.03650958337e-40
-72,3.01136783956e-40
-71.8333333334,1.33591319075e-40
-71.6666666667,1.34997854463e-41
-71.5,2.45453079476e-41
-71.3333333334,1.64716541365e-40
-71.1666666667,3.45371638066e-40
-71,4.48378598282e-40
-70.8333333334,4.04557916795e-40
-70.6666666667,2.41385713233e-40
-70.5,6.71440420613e-41
-70.3333333334,4.53603103806e-43
-70.1666666667,9.09932889096e-41
-70,2.84343344705e-40
-69.8333333334,4.55707832379e-40
-69.6666666667,4.91736316311e-40
-69.5,3.66851334605e-40
-69.3333333334,1.62743830159e-40
-69.1666666667,1.64457301376e-41
-69,2.99016242826e-41
-68.8333333334,2.00661248014e-40
-68.6666666667,4.20739188432e-40
-68.5,5.46224492456e-40
-68.3333333334,4.92841192312e-40
-68.1666666667,2.94061289814e-40
-68,8.17963223876e-41
-67.8333333334,5.52589097196e-43
-67.6666666667,1.1084998991e-40
-67.5,3.46393203741e-40
-67.3333333334,5.55153123251e-40
-67.1666666667,5.99043800076e-40
-67,4.46906218255e-40
-66.8333333334,1.98258048558e-40
-66.6666666667,2.0034543666e-41
-66.5,3.64268043882e-41
-66.3333333334,2.44449865772e-40
-66.1666666667,5.12553565862e-40
-66,6.65422473347e-40
-65.8333333334,6.00389784076e-40
-65.6666666667,3.58231813717e-40
-65.5,9.96460462445e-41
-65.3333333334,6.73175988431e-43
-65.1666666667,1.35039851859e-40
-65,4.2198368193e-40
-64.8333333334,6.76299524443e-40
-64.6666666667,7.29768094998e-40
-64.5,5.44430807195e-40
-64.3333333334,2.41522236676e-40
-64.1666666667,2.44065137834e-41
-64,4.43759198928e-41
-63.8333333334,2.97794106234e-40
-63.6666666667,6.24403824136e-40
-63.5,8.10632028774e-40
-63.3333333334,7.31407802133e-40
-63.1666666667,4.36405732619e-40
-63,1.21390965828e-40
-62.8333333334,8.20077510351e-43
-62.6666666667,1.64508463797e-40
-62.5,5.14069634764e-40
-62.3333333334,8.23882686879e-40
-62.1666666667,8.89019254523e-40
-62,6.63237367737e-40
-61.8333333334,2.94227605007e-40
-61.6666666667,2.97325422041e-41
-61.5,5.40597040081e-41
-61.3333333334,3.62779211611e-40
-61.1666666667,7.60662223544e-40
-61,9.87529444185e-40
-60.8333333334,8.91016780224e-40
-60.6666666667,5.31638888138e-40
-60.5,1.47881096022e-40
-60.3333333334,9.99036150471e-43
-60.1666666667,2.00407763768e-40
-60,6.26250731894e-40
-59.8333333334,1.00367168294e-39
-59.6666666667,1.0830224561e-39
-59.5,8.07970085151e-40
-59.3333333334,3.5843442268e-40
-59.1666666667,3.62208250013e-41
-59,6.58566989687e-41
-58.8333333334,4.41945470529e-40
-58.6666666667,9.26655148797e-40
-58.5,1.20302969688e-39
-58.3333333334,1.0854558854e-39
-58.1666666667,6.47653975687e-40
-58,1.80151945123e-40
-57.8333333334,1.2170474117e-42
-57.6666666667,2.44141066121e-40
-57.5,7.62912166957e-40
-57.3333333334,1.22269452056e-39
-57.1666666667,1.31936134609e-39
-57,9.8428660734e-40
-56.8333333334,4.36652554637e-40
-56.6666666667,4.41249911894e-41
-56.5,8.02280531711e-41
-56.3333333334,5.38387517487e-40
-56.1666666667,1.12887131612e-39
-56,1.46555675932e-39
-55.8333333334,1.32232580244e-39
-55.6666666667,7.88986060345e-40
-55.5,2.19464990021e-40
-55.3333333334,1.48263346833e-42
-55.1666666667,2.97417919761e-40
-55,9.29396078922e-40
-54.8333333334,1.4895128723e-39
-54.6666666667,1.60727448694e-39
-54.5,1.19907920344e-39
-54.3333333334,5.31939572786e-40
-54.1666666667,5.37540172549e-41
-54,9.77355471588e-41
-53.8333333333,6.55875301819e-40
-53.6666666667,1.3752154183e-39
-53.5,1.78537289659e-39
-53.3333333333,1.61088585147e-39
-53.1666666667,9.6115985898e-40
-53,2.67356990933e-40
-52.8333333333,1.80617609192e-42
-52.6666666667,3.62320932999e-40
-52.5,1.13221037555e-39
-52.3333333333,1.81455675067e-39
-52.1666666667,1.95801649339e-39
-52,1.46074418336e-39
-51.8333333333,6.48020276788e-40
-51.6666666667,6.54843050426e-41
-51.5,1.1906355398e-40
-51.3333333333,7.99001456858e-40
-51.1666666667,1.67531712246e-39
-51,2.17497982126e-39
