frequency_THz,intensity
26,1.84570479765e-36
26.1666666667,2.21140810978e-36
26.3333333333,2.29589233671e-36
26.5,2.07280954315e-36
26.6666666667,1.59872147289e-36
26.8333333333,9.9994497633e-37
27,4.40095985594e-37
27.1666666667,7.66347585884e-38
27.3333333333,1.79246029584e-38
27.5,2.9248380339e-37
27.6666666667,8.39109377982e-37
27.8333333333,1.52111240009e-36
28,2.16144053419e-36
28.1666666667,2.58970293249e-36
28.3333333333,2.68863946549e-36
28.5,2.42739498458e-36
28.6666666667,1.8722069755e-36
28.8333333333,1.17100069745e-36
29,5.15381063981e-37
29.1666666667,8.97442934955e-38
29.3333333333,2.09908778739e-38
29.5,3.42517586413e-37
29.6666666667,9.8265174105e-37
29.8333333333,1.78132170528e-36
30,2.53118766136e-36
30.1666666667,3.03271082732e-36
30.3333333333,3.14857195295e-36
30.5,2.84263764887e-36
30.6666666667,2.19247632531e-36
30.8333333333,1.37131809656e-36
31,6.03544797879e-37
31.1666666667,1.05096413256e-37
31.3333333333,2.45816857779e-38
31.5,4.01110408373e-37
31.6666666667,1.15074920639e-36
31.8333333333,2.08604376588e-36
32,2.96418565292e-36
32.1666666667,3.55150195431e-36
32.3333333333,3.68718288158e-36
32.5,3.32891388122e-36
32.6666666667,2.56753261457e-36
32.8333333333,1.60590283099e-36
33,7.06790278141e-37
33.1666666667,1.23074746236e-37
33.3333333333,2.87867561064e-38
33.5,4.69726424029e-37
33.6666666667,1.34760230034e-36
33.8333333333,2.44289317035e-36
34,3.4712545378e-36
34.1666666667,4.15904019585e-36
34.3333333333,4.31793140375e-36
34.5,3.89837506145e-36
34.6666666667,3.0067479885e-36
34.8333333333,1.88061685342e-36
35,8.27697468491e-37
35.1666666667,1.44128546388e-37
35.3333333333,3.37111679101e-38
35.5,5.50080254588e-37
35.6666666667,1.57813011465e-36
35.8333333333,2.86078710117e-36
36,4.06506527959e-36
36.1666666667,4.87050710861e-36
36.3333333333,5.05657906971e-36
36.5,4.56525125237e-36
36.6666666667,3.52109784384e-36
36.8333333333,2.20232489476e-36
37,9.69287675573e-37
37.1666666667,1.68783919511e-37
37.3333333333,3.94779756788e-38
37.5,6.44179834077e-37
37.6666666667,1.84809322866e-36
37.8333333333,3.35016816431e-36
38,4.76045640832e-36
38.1666666667,5.70368129204e-36
38.3333333333,5.92158368962e-36
38.5,5.34620679192e-36
38.6666666667,4.12343509098e-36
38.8333333333,2.57906600583e-36
39,1.1350990479e-36
39.1666666667,1.97656970019e-37
39.3333333333,4.62312843308e-38
39.5,7.54376585329e-37
39.6666666667,2.16423765965e-36
39.8333333333,3.92326533808e-36
40,5.57480481847e-36
40.1666666667,6.67938265519e-36
40.3333333333,6.93456057293e-36
40.5,6.26075671566e-36
40.6666666667,4.82881133313e-36
40.8333333333,3.02025444373e-36
41,1.32927499e-36
41.1666666667,2.31469196656e-37
41.3333333333,5.41398502438e-38
41.5,8.83424179383e-37
41.6666666667,2.53446343811e-36
41.8333333333,4.59439956151e-36
42,6.52845999801e-36
42.1666666667,7.82199268297e-36
42.3333333333,8.12082267093e-36
42.5,7.33175441589e-36
42.6666666667,5.65485298936e-36
42.8333333333,3.53691492383e-36
43,1.55666770155e-36
43.1666666667,2.71065521957e-37
43.3333333333,6.34012982896e-38
43.5,1.03454734673e-36
43.6666666667,2.96802202107e-36
43.8333333333,5.38034159924e-36
44,7.64525254043e-36
44.1666666667,9.16006370372e-36
44.3333333333,9.51001312086e-36
44.5,8.58596272408e-36
44.6666666667,6.62220176039e-36
44.8333333333,4.14195811581e-36
45,1.82295942869e-36
45.1666666667,3.17435405881e-37
45.3333333333,7.42470603532e-38
45.5,1.21152246037e-36
45.6666666667,3.47574747701e-36
45.8333333333,6.30073112634e-36
46,8.95308964724e-36
46.1666666667,1.07270323826e-35
46.3333333333,1.11368459972e-35
46.5,1.00547226861e-35
46.6666666667,7.75503044304e-36
46.8333333333,4.85050326777e-36
47,2.13480445738e-36
47.1666666667,3.71737571387e-37
47.3333333333,8.69481585694e-38
47.5,1.41877190351e-36
47.6666666667,4.07032721839e-36
47.8333333333,7.37856750454e-36
48,1.04846525022e-35
48.1666666667,1.25620552727e-35
48.3333333333,1.30419737843e-35
48.5,1.17747367464e-35
48.6666666667,9.08164698684e-36
48.8333333333,5.68025602282e-36
49,2.49999539806e-36
49.1666666667,4.35328959826e-37
49.3333333333,1.01821978e-37
49.5,1.66147458141e-36
49.6666666667,4.76661904979e-36
49.8333333333,8.64078451728e-36
50,1.22782129468e-35
50.1666666667,1.47109873038e-35
50.3333333333,1.52730032479e-35
50.5,1.37889859111e-35
50.6666666667,1.06352018853e-35
50.8333333333,6.65195086767e-36
51,2.92765791608e-36
51.1666666667,5.09798639608e-37
51.3333333333,1.19240197894e-37
51.5,1.94569533826e-36
51.6666666667,5.58202245268e-36
51.8333333333,1.01189234235e-35
52,1.43785898633e-35
52.1666666667,1.72275276616e-35
52.3333333333,1.78856850903e-35
52.5,1.61478038098e-35
52.6666666667,1.24545165815e-35
52.8333333333,7.78986927201e-36
53,3.42847877545e-36
53.1666666667,5.97007515898e-37
53.3333333333,1.39638079691e-37
53.5,2.27853651346e-36
53.6666666667,6.53691338677e-36
53.8333333333,1.18499211533e-35
54,1.68382691698e-35
54.1666666667,2.01745616963e-35
54.3333333334,2.09453071268e-35
54.5,1.89101345024e-35
54.6666666667,1.45850535921e-35
54.8333333334,9.12244646696e-36
55,4.01497289369e-36
55.1666666667,6.99134833004e-37
55.3333333334,1.63525344241e-37
55.5,2.66831542621e-36
55.6666666667,7.65515347569e-36
55.8333333334,1.38770333427e-35
56,1.9718715416e-35
56.1666666667,2.36257323938e-35
56.3333333334,2.45283257922e-35
56.5,2.21450054585e-35
56.6666666667,1.70800525905e-35
56.8333333334,1.0682982026e-35
57,4.70179608289e-36
57.1666666667,8.18732632473e-37
57.3333333334,1.91498909547e-37
57.5,3.1247722216e-36
57.6666666667,8.96468629814e-36
57.8333333334,1.62509152739e-35
58,2.30919077566e-35
58.1666666667,2.76672806851e-35
58.3333333334,2.87242767585e-35
58.5,2.593325253e-35
58.6666666667,2.00018608491e-35
58.8333333334,1.25104720112e-35
59,5.50611129424e-36
59.1666666667,9.58789527869e-37
59.3333333334,2.24257807651e-37
59.5,3.65931327504e-36
59.6666666667,1.04982356933e-35
59.8333333334,1.9030887742e-35
60,2.70421386998e-35
60.1666666667,3.2400200594e-35
60.3333333334,3.36380124183e-35
60.5,3.0369540026e-35
60.6666666667,2.34234912858e-35
60.8333333334,1.4650583476e-35
61,6.4480175149e-36
61.1666666667,1.12280538839e-36
61.3333333334,2.62620654113e-37
61.5,4.28529623919e-36
61.6666666667,1.22941235304e-35
61.8333333334,2.22864194814e-35
62,3.16681205742e-35
62.1666666667,3.79427630751e-35
62.3333333334,3.93923221433e-35
62.5,3.5564726373e-35
62.6666666667,2.74304470588e-35
62.8333333334,1.71567956873e-35
63,7.55105204344e-36
63.1666666667,1.31487880109e-36
63.3333333334,3.07546105277e-37
63.5,5.01836385384e-36
63.6666666667,1.43972273798e-35
63.8333333334,2.6098863205e-35
64,3.70854523753e-35
64.1666666667,4.44334716371e-35
64.3333333334,4.61310008266e-35
64.5,4.16486345008e-35
64.6666666667,3.2122858316e-35
64.8333333334,2.00917365877e-35
65,8.84277869263e-36
65.1666666667,1.53980949463e-36
65.3333333334,3.60156816298e-37
65.5,5.876834868e-36
65.6666666667,1.68601020288e-35
65.8333333334,3.05634886529e-35
66,4.34295086461e-35
66.1666666667,5.20345236202e-35
66.3333333334,5.40224423956e-35
66.5,4.87732961888e-35
66.6666666667,3.7617984503e-35
66.8333333334,2.35287479024e-35
67,1.03554766235e-35
67.1666666667,1.80321828612e-36
67.3333333334,4.217674979e-37
67.5,6.88216184207e-36
67.6666666667,1.97442928709e-35
67.8333333334,3.57918634641e-35
68,5.08588226037e-35
68.1666666667,6.09358636496e-35
68.3333333334,6.32638481254e-35
68.5,5.71167514775e-35
68.6666666667,4.40531447838e-35
68.8333333334,2.7553718016e-35
69,1.21269470304e-35
69.1666666667,2.11168754937e-36
69.3333333334,4.93917773361e-37
69.5,8.05946727484e-36
69.6666666667,2.31218740011e-35
69.8333333334,4.19146413894e-35
70,5.95590480815e-35
70.1666666667,7.13599305904e-35
70.3333333334,7.4086154951e-35
70.5,6.68874981193e-35
70.6666666667,5.15891498262e-35
70.8333333334,3.22672284354e-35
71,1.42014578405e-35
71.1666666667,2.47292571514e-36
71.3333333334,5.78410657499e-37
71.5,9.43817145953e-36
71.6666666667,2.70772494712e-35
71.8333333334,4.90848275516e-35
72,6.97475993364e-35
72.1666666667,8.35672166796e-35
72.3333333334,8.67598069835e-35
72.5,7.83297023041e-35
72.6666666667,6.04143207442e-35
72.8333333334,3.77870674985e-35
73,1.66308500451e-35
73.1666666667,2.89595991567e-36
73.3333333334,6.77357619754e-37
73.5,1.10527277653e-35
73.6666666667,3.17092627357e-35
73.8333333334,5.74816023831e-35
74,8.16790847165e-35
74.1666666667,9.78627778141e-35
74.3333333334,1.01601514525e-34
74.5,9.17293009346e-35
74.6666666667,7.07491956799e-35
74.8333333334,4.42511741789e-35
75,1.94758333245e-35
75.1666666667,3.39136159066e-36
75.3333333334,7.93231357869e-37
75.5,1.29434837287e-35
75.6666666667,3.71336670331e-35
75.8333333334,6.73147998579e-35
76,9.56516700555e-35
76.1666666667,1.1460385778e-34
76.3333333334,1.18982169582e-34
76.5,1.07421148027e-34
76.6666666667,8.28520417008e-35
76.8333333334,5.18210855851e-35
77,2.2807503356e-35
77.1666666667,3.97151069334e-36
77.3333333334,9.2892760265e-37
77.5,1.51576894875e-35
77.6666666667,4.3486018474e-35
77.8333333334,7.88301519905e-35
78,1.12014530904e-34
78.1666666667,1.34208817062e-34
78.3333333334,1.39336115807e-34
78.5,1.25797383947e-34
78.6666666667,9.70253098488e-35
78.8333333334,6.06859743706e-35
79,2.6709118754e-35
79.1666666667,4.65090510525e-36
79.3333333334,1.08783749915e-36
79.5,1.77506787789e-35
79.6666666667,5.09250641924e-35
79.8333333334,9.23154307697e-35
80,1.31176579984e-34
80.1666666667,1.57167589555e-34
80.3333333334,1.63172004709e-34
80.5,1.47317236773e-34
80.6666666667,1.13623194773e-34
80.8333333334,7.10673770211e-35
81,3.12781820749e-35
81.1666666667,5.44652299544e-36
81.3333333334,1.27393237544e-36
81.5,2.07872520375e-35
81.6666666667,5.96367102995e-35
81.8333333334,1.08107641142e-34
82,1.53616688141e-34
82.1666666667,1.84053928689e-34
82.3333333334,1.91085509665e-34
82.5,1.72518500973e-34
82.6666666667,1.33060488037e-34
82.8333333334,8.32247312918e-35
83,3.66288769425e-35
83.1666666667,6.37824718792e-36
83.3333333334,1.49186302017e-36
83.5,2.43432962007e-35
83.6666666667,6.98386689118e-35
83.8333333334,1.26601444992e-34
84,1.7989565451e-34
84.1666666667,2.15539749367e-34
84.3333333334,2.23774215805e-34
84.5,2.02030980517e-34
84.6666666667,1.55822946577e-34
84.8333333334,9.74618613143e-35
85,4.28949222567e-35
85.1666666667,7.46936215108e-36
85.3333333334,1.74707595368e-36
85.5,2.85076817453e-35
85.6666666667,8.17859005155e-35
85.8333333334,1.48259026887e-34
86,2.1067022536e-34
86.1666666667,2.52411924512e-34
86.3333333334,2.62055058306e-34
86.5,2.36592232816e-34
86.6666666667,1.82479435743e-34
86.8333333334,1.1413457265e-34
87,5.02329149067e-35
87.1666666667,8.74713604511e-36
87.3333333334,2.04594960301e-36
87.5,3.33844844345e-35
87.6666666667,9.57769878784e-35
87.8333333334,1.73621648496e-34
88,2.46709512502e-34
88.1666666667,2.95591956639e-34
88.3333333334,3.06884745561e-34
88.5,2.77066007504e-34
88.6666666667,2.13696150844e-34
88.8333333334,1.33659547367e-34
89,5.88262446401e-35
89.1666666667,1.02435023891e-35
89.3333333334,2.39595379243e-36
89.5,3.90955873982e-35
89.6666666667,1.12161601065e-34
89.8333333334,2.03323180919e-34
90,2.8891422223e-34
90.1666666667,3.4615901685e-34
90.3333333334,3.59383678453e-34
90.5,3.24463841659e-34
90.6666666667,2.50253273198e-34
90.8333333334,1.56524761822e-34
91,6.88896790949e-35
91.1666666667,1.19958584126e-35
91.3333333334,2.80583654354e-36
91.5,4.57837287004e-35
91.6666666667,1.31349240478e-34
91.8333333334,2.38105953779e-34
92,3.3833917631e-34
92.1666666667,4.05376928191e-34
92.3333333334,4.20863964713e-34
92.5,3.79970352226e-34
92.6666666667,2.93064477802e-34
92.8333333334,1.83301688024e-34
93,8.06747338045e-35
93.1666666667,1.40480000776e-35
93.3333333334,3.28584286816e-36
93.5,5.36160707436e-35
93.6666666667,1.53819476945e-34
93.8333333334,2.78839318097e-34
94,3.96219689162e-34
94.1666666667,4.74725769298e-34
94.3333333334,4.92862230125e-34
94.5,4.44972859243e-34
94.6666666667,3.43199781277e-34
94.8333333334,2.14659584221e-34
95,9.44759616872e-35
95.1666666667,1.64512171857e-35
95.3333333334,3.84797104085e-36
95.5,6.2788380961e-35
95.6666666667,1.80133945448e-34
95.8333333334,3.265413881e-34
96,4.64002462219e-34
96.1666666667,5.55938890297e-34
96.3333333334,5.77178048826e-34
96.5,5.21096082238e-34
96.6666666667,4.01912302706e-34
96.8333333334,2.5138223287e-34
97,1.10638319651e-34
97.1666666667,1.9265576013e-35
97.3333333334,4.50627277947e-36
97.5,7.35299286198e-35
97.6666666667,2.10950393217e-34
97.8333333334,3.824045071e-34
98,5.43381770068e-34
98.1666666667,6.5104626907e-34
98.3333333334,6.75918956299e-34
98.5,6.10242779768e-34
98.6666666667,4.70669608349e-34
98.8333333334,2.94387545654e-34
99,1.29565796993e-34
99.1666666667,2.25614216147e-35
99.3333333334,5.27720487443e-36
99.5,8.61092205957e-35
99.6666666667,2.47039134592e-34
99.8333333334,4.47825076252e-34
100,6.36341846125e-34
100.166666667,7.62425295527e-34
100.333333333,7.91553174259e-34
100.5,7.14641351647e-34
100.666666667,5.51190426616e-34
100.833333333,3.44750527396e-34
101,1.51731522071e-34
101.166666667,2.64211374811e-35
101.333333333,6.18004109918e-36
101.5,1.00840720104e-34
101.666666667,2.89302325715e-34
101.833333333,5.24438494977e-34
102,7.45206531869e-34
102.166666667,8.92860258758e-34
102.333333333,9.26971371106e-34
102.5,8.36901598931e-34
102.666666667,6.45487655052e-34
102.833333333,4.0373017542e-34
103,1.7768960095e-34
103.166666667,3.0941206696e-35
103.333333333,7.23735476763e-36
103.5,1.18092717219e-34
103.666666667,3.387965433e-34
103.833333333,6.14160090847e-34
104,8.72697436947e-34
104.166666667,1.0456120316e-33
104.333333333,1.08555900958e-33
104.5,9.80080042572e-34
104.666666667,7.55918739863e-34
104.833333333,4.72800990134e-34
105,2.08088985428e-34
105.166666667,3.62346263494e-35
105.333333333,8.47558409033e-36
105.5,1.38296549093e-34
105.666666667,3.96759235195e-34
105.833333333,7.19233068059e-34
106,1.02200207255e-33
106.166666667,1.22449970479e-33
106.333333333,1.27128110088e-33
106.5,1.14775644338e-33
106.666666667,8.85244694965e-34
106.833333333,5.53689889361e-34
107,2.43689719229e-34
107.166666667,4.24337359056e-35
107.333333333,9.92569457839e-36
107.5,1.61957402008e-34
107.666666667,4.64639708568e-34
107.833333333,8.42284681471e-34
108,1.19685367317e-33
108.166666667,1.4339962259e-33
108.333333333,1.48878149905e-33
108.5,1.34412344973e-33
108.666666667,1.03669924644e-33
108.833333333,6.48419455703e-34
109,2.85381971255e-34
109.166666667,4.96935306516e-35
109.333333333,1.16239552354e-35
109.5,1.89666967571e-34
109.666666667,5.44135436732e-34
109.833333333,9.86392051934e-34
110,1.40162471858e-33
110.166666667,1.67934045337e-33
110.333333333,1.74349923818e-33
110.5,1.57409163276e-33
110.666666667,1.21406984536e-33
110.833333333,7.59358607138e-34
111,3.34208335676e-34
111.166666667,5.81955436924e-35
111.333333333,1.36128481695e-35
111.5,2.22118272559e-34
111.666666667,6.37234600992e-34
111.833333333,1.15515928407e-33
112,1.64143651633e-33
112.166666667,1.96666845417e-33
112.333333333,2.04180484931e-33
112.5,1.84341256047e-33
112.666666667,1.42179259407e-33
112.833333333,8.89281969983e-34
113,3.91389961714e-34
113.166666667,6.81523943901e-35
113.333333333,1.59421346846e-35
113.5,2.60123057435e-34
113.666666667,7.46265943055e-34
113.833333333,1.35280783611e-33
114,1.92228761556e-33
114.166666667,2.30316736483e-33
114.333333333,2.39116010384e-33
114.5,2.15882302324e-33
114.666666667,1.66506348681e-33
114.833333333,1.04143945579e-33
115,4.58357173847e-34
115.166666667,7.98131181341e-35
115.333333333,1.86701049533e-35
115.5,3.0463214394e-34
115.666666667,8.73957190994e-34
115.833333333,1.58428243125e-33
116,2.25120430524e-33
116.166666667,2.69725571401e-33
116.333333333,2.80030523106e-33
116.5,2.52821406517e-33
116.666666667,1.94996878314e-33
116.833333333,1.21963780514e-33
117,5.36785358126e-34
117.166666667,9.34694122955e-35
117.333333333,2.1865043123e-35
117.5,3.56759309116e-34
117.666666667,1.02350354227e-33
117.833333333,1.8553751995e-33
118,2.6364170181e-33
118.166666667,3.15879478566e-33
118.333333333,3.27947836429e-33
118.5,2.96082911431e-33
118.666666667,2.28363782612e-33
118.833333333,1.42833616968e-33
119,6.28637025991e-34
119.166666667,1.09462956772e-34
119.333333333,2.56069453196e-35
119.5,4.17809273829e-34
119.666666667,1.19864794743e-33
119.833333333,2.17287121073e-33
120,3.08756713197e-33
120.166666667,3.69933640479e-33
120.333333333,3.84067280418e-33
120.5,3.46749625827e-33
120.666666667,2.67442219729e-33
120.833333333,1.67275816678e-33
121,7.36211126637e-34
121.166666667,1.28193995202e-34
121.333333333,2.99895346645e-35
121.5,4.89310521022e-34
121.666666667,1.40377524508e-33
121.833333333,2.54471911579e-33
122,3.6159494502e-33
122.166666667,4.33241347546e-33
122.333333333,4.49793867164e-33
122.5,4.06090059961e-33
122.666666667,3.13210578651e-33
122.833333333,1.95902327016e-33
123,8.62200867579e-34
123.166666667,1.5013139563e-34
123.333333333,3.51226252648e-35
123.5,5.73053785433e-34
123.666666667,1.64402256123e-33
123.833333333,2.98023126974e-33
124,4.23479657755e-33
124.166666667,5.07388071991e-33
124.333333333,5.26773668552e-33
124.5,4.75590367613e-33
124.666666667,3.6681511647e-33
124.833333333,2.29430090639e-33
125,1.00976152593e-33
125.166666667,1.75824448004e-34
125.333333333,4.11348964736e-35
125.5,6.71137206377e-34
125.666666667,1.92540881539e-33
125.833333333,3.49031848928e-33
126,4.95961251282e-33
126.166666667,5.94231439287e-33
126.333333333,6.16935317637e-33
126.5,5.56991817379e-33
126.666666667,4.29598860623e-33
126.833333333,2.68699122693e-33
127,1.18258999643e-33
127.166666667,2.05916701448e-34
127.333333333,4.81771497937e-35
127.5,7.8601931274e-34
127.666666667,2.25498668414e-33
127.833333333,4.08776551756e-33
128,5.80856408974e-33
128.166666667,6.95948131514e-33
128.333333333,7.22538707834e-33
128.5,6.52334763303e-33
128.666666667,5.03135524447e-33
128.833333333,3.14693723604e-33
129,1.38501813499e-33
129.166666667,2.41162198348e-34
129.333333333,5.64261339806e-35
129.5,9.2058122026e-34
129.666666667,2.6410209771e-33
129.833333333,4.7875543649e-33
130,6.80294045335e-33
130.166666667,8.15088943548e-33
130.333333333,8.462321579e-33
130.5,7.64010259955e-33
130.666666667,5.8926931943e-33
130.833333333,3.68567379986e-33
131,1.62212232738e-33
131.166666667,2.8244452632e-34
131.333333333,6.60890396785e-35
131.5,1.07819967234e-33
131.666666667,3.09319809865e-33
131.833333333,5.60724399557e-33
132,7.96769261046e-33
132.166666667,9.54643434941e-33
132.333333333,9.91119541206e-33
132.5,8.94820675334e-33
132.666666667,6.90161708219e-33
132.833333333,4.31672006634e-33
133,1.89985215468e-33
133.166666667,3.30799185276e-34
133.333333333,7.74087837897e-35
133.5,1.2628328553e-33
133.666666667,3.6228721264e-33
133.833333333,6.56741638534e-33
134,9.33206730139e-33
134.166666667,1.11811588516e-32
134.333333333,1.16083915299e-32
134.5,1.04805090356e-32
134.666666667,8.08346334325e-33
134.833333333,5.05592302617e-33
135,2.22518155396e-33
135.166666667,3.87439857584e-34
135.333333333,9.06702264582e-35
135.5,1.47912127774e-33
135.666666667,4.24335406336e-33
135.833333333,7.69220083293e-33
136,1.09303520833e-32
136.166666667,1.30961457671e-32
136.333333333,1.35965641847e-32
136.5,1.22755207681e-32
136.666666667,9.46793594003e-33
136.833333333,5.92186138016e-33
137,2.60628650337e-33
137.166666667,4.53789277646e-34
137.333333333,1.06207490919e-34
137.5,1.73250643431e-33
137.666666667,4.97025205161e-33
137.833333333,9.00989063983e-33
138,1.28027516864e-32
138.166666667,1.53395681107e-32
138.333333333,1.59257294012e-32
138.5,1.43784003321e-32
138.666666667,1.10898659146e-32
138.833333333,6.93632060263e-33
139,3.05275401769e-33
139.166666667,5.3151552707e-34
139.333333333,1.24412589598e-34
139.5,2.02937049351e-33
139.666666667,5.82187181897e-33
139.833333333,1.05536689599e-32
140,1.49964195261e-32
140.166666667,1.79679252046e-32
140.333333333,1.86545485832e-32
140.5,1.68421122771e-32
140.666666667,1.29901055086e-32
140.833333333,8.1248521685e-33
141,3.57582815258e-33
141.166666667,6.22574737733e-34
141.333333333,1.45745600177e-34
141.5,2.37720087708e-33
141.666666667,6.81968842332e-33
141.833333333,1.23624638702e-32
142,1.75666728731e-32
142.166666667,2.10474989291e-32
142.333333333,2.18518407638e-32
142.5,1.97287929395e-32
142.666666667,1.52165816041e-32
142.833333333,9.51743242515e-33
143,4.18869981843e-33
143.166666667,7.29261373237e-34
143.333333333,1.7074668468e-34
143.5,2.78478436228e-33
143.666666667,7.9889025386e-33
143.833333333,1.44819566606e-32
144,2.05784257983e-32
144.166666667,2.4656071012e-32
144.333333333,2.55983660022e-32
144.5,2.31113609789e-32
144.666666667,1.78255381283e-32
144.833333333,1.11492396468e-32
145,4.90684854535e-33
145.166666667,8.54267487575e-34
145.333333333,2.00050305279e-34
145.5,3.26243627127e-33
145.666666667,9.35909718602e-33
145.833333333,1.69657721606e-32
146,2.41078808611e-32
146.166666667,2.88849504889e-32
146.333333333,2.99889309898e-32
146.5,2.70754189735e-32
146.666666667,2.08830030305e-32
146.833333333,1.30615715415e-32
147,5.74844597698e-33
147.166666667,1.00075263749e-33
147.333333333,2.34402065613e-34
147.5,3.82227145754e-33
147.666666667,1.09650140796e-32
147.833333333,1.98768858316e-32
148,2.82445289193e-32
148.166666667,3.38413705551e-32
148.333333333,3.51348784201e-32
148.5,3.17215017119e-32
148.666666667,2.44665227767e-32
148.833333333,1.53029300676e-32
149,6.73483287987e-33
149.166666667,1.17242646495e-33
149.333333333,2.74678699872e-34
149.5,4.4785252153e-33
149.666666667,1.28474727855e-32
149.833333333,2.32892896577e-32
150,3.30935168277e-32
150.166666667,3.96513265018e-32
150.333333333,4.11670346501e-32
150.5,3.71677385474e-32
150.666666667,2.86672163649e-32
150.833333333,1.79303060796e-32
151,7.89108393627e-33
151.166666667,1.37364638438e-33
151.333333333,3.21911849146e-34
151.5,5.2479339989e-33
151.666666667,1.50544609041e-32
151.833333333,2.72899679342e-32
152,3.87784556907e-32
152.166666667,4.64629419163e-32
152.333333333,4.82392063024e-32
152.5,4.35530117739e-32
152.666666667,3.35922121347e-32
152.833333333,2.10107033727e-32
153,9.2466776713e-33
153.166666667,1.60953332704e-33
153.333333333,3.77316412672e-34
153.5,6.15018804415e-33
153.666666667,1.76424297496e-32
153.833333333,3.19812454018e-32
154,4.54447584823e-32
154.166666667,5.44504697153e-32
154.333333333,5.65323366352e-32
154.5,5.10407112395e-32
154.666666667,3.93675447521e-32
154.833333333,2.46229505149e-32
155,1.0836292724e-32
155.166666667,1.88610913999e-33
155.333333333,4.42324450111e-34
155.5,7.20847076504e-33
155.666666667,2.06778378962e-32
155.833333333,3.74835844665e-32
156,5.32636161856e-32
156.166666667,6.38190590147e-32
156.333333333,6.62594579512e-32
156.5,5.98232084521e-32
156.666666667,4.61416075504e-32
156.833333333,2.88598599833e-32
157,1.27007565351e-32
157.166666667,2.210460047e-33
157.333333333,5.18625853006e-34
157.5,8.45010333485e-33
157.666666667,2.42389949901e-32
157.833333333,4.39389263963e-32
158,6.24367474368e-32
158.166666667,7.48104498737e-32
158.333333333,7.76716086392e-32
158.5,7.01272026957e-32
158.666666667,5.40892780267e-32
158.833333333,3.38308082667e-32
159,1.48881787007e-32
159.166666667,2.59093160164e-33
159.333333333,6.08217316701e-34
159.5,9.90731739079e-33
159.666666667,2.8418271053e-32
159.833333333,5.1514694611e-32
160,7.32020897216e-32
160.166666667,8.77097976919e-32
160.333333333,9.10649248413e-32
160.5,8.22201291789e-32
160.666666667,6.34168632824e-32
160.833333333,3.96648287154e-32
161,1.74553091498e-32
161.166666667,3.0373618672e-33
161.333333333,7.13461552752e-34
161.5,1.16181846555e-32
161.666666667,3.3324753072e-32
161.833333333,6.04086081555e-32
162,8.58406428448e-32
162.166666667,1.02853880333e-31
162.333333333,1.06789170205e-31
162.5,9.64178676761e-32
162.666666667,7.43680496489e-32
162.833333333,4.65143323368e-32
163,2.04691715147e-32
163.166666667,3.56136123225e-33
163.333333333,8.37159220136e-34
163.5,1.36277398979e-32
163.666666667,3.90874522295e-32
163.833333333,7.08544924627e-32
164,1.00684730955e-31
164.166666667,1.20641007869e-31
164.333333333,1.25258036822e-31
164.5,1.13094053247e-31
164.666666667,8.72310895535e-32
164.833333333,5.45596022489e-32
165,2.40090353558e-32
165.166666667,4.1766494397e-33
165.333333333,9.82636768918e-34
165.5,1.59893436887e-32
165.666666667,4.58591934468e-32
165.833333333,8.31293257503e-32
166,1.18128022375e-31
166.166666667,1.41543042601e-31
166.333333333,1.46961642013e-31
166.5,1.32691373611e-31
166.666666667,1.02347522874e-31
166.833333333,6.40142476313e-32
167,2.81688083768e-32
167.166666667,4.89946324102e-33
167.333333333,1.15385434952e-33
167.5,1.87663447223e-32
167.666666667,5.38213564582e-32
167.833333333,9.75618272995e-32
168,1.38637743227e-31
168.166666667,1.66120053422e-31
168.333333333,1.72481767005e-31
168.5,1.55735347868e-31
168.666666667,1.20122815223e-31
168.833333333,7.51318562661e-32
169,3.30599529208e-32
169.166666667,5.74905182223e-33
169.333333333,1.35553924024e-33
169.5,2.20341193128e-32
169.666666667,6.31896878586e-32
169.833333333,1.14542984714e-31
170,1.6276965027e-31
170.166666667,1.95038284382e-31
170.333333333,2.02510546177e-31
170.5,1.82851228759e-31
170.666666667,1.41039409746e-31
170.833333333,8.8214156097e-32
171,3.88150620468e-32
171.166666667,6.7482821178e-33
171.333333333,1.59335202301e-33
171.5,2.58825898045e-32
171.666666667,7.42214714283e-32
171.833333333,1.34539039975e-31
172,1.91186503248e-31
172.166666667,2.29092327834e-31
172.333333333,2.37873535327e-31
172.5,2.14784870133e-31
172.666666667,1.65672843391e-31
172.833333333,1.03621092738e-31
173,4.55922723751e-32
173.166666667,7.92438280123e-33
173.333333333,1.87409519338e-33
173.5,3.04193566089e-32
173.666666667,8.72244366463e-32
173.833333333,1.58107621541e-31
174,2.24681015707e-31
174.166666667,2.69232680062e-31
174.333333333,2.79558387622e-31
174.5,2.52428673823e-31
174.666666667,1.94711789648e-31
174.833333333,1.21783361718e-31
175,5.35807480847e-32
175.166666667,9.30986478978e-33
175.333333333,2.20597732105e-33
175.5,3.57736241031e-32
175.666666667,1.02567912983e-31
175.833333333,1.85917940589e-31
176,2.64204592309e-31
176.166666667,3.16600253696e-31
176.333333333,3.28750780161e-31
176.5,2.9685410634e-31
176.666666667,2.28983181024e-31
176.833333333,1.43218116306e-31
177,6.30075493226e-32
177.166666667,1.09436684932e-32
177.333333333,2.59895072288e-33
177.5,4.21011641684e-32
177.666666667,1.20696915538e-31
177.833333333,2.18776291166e-31
178,3.10903619406e-31
