frequency_THz,intensity
-591.166666667,1.48025684809e-57
-591,1.03180174688e-57
-590.833333334,7.24399617059e-58
-590.666666667,6.46782320942e-58
-590.5,8.16784939925e-58
-590.333333334,1.34631053933e-57
-590.166666667,2.09496206296e-57
-590,3.18493749104e-57
-589.833333334,4.32752572271e-57
-589.666666667,5.45234071805e-57
-589.5,6.1004337921e-57
-589.333333334,6.25827230896e-57
-589.166666667,5.7829190739e-57
-589,4.93601353204e-57
-588.833333334,3.5358876171e-57
-588.666666667,2.1112839482e-57
-588.5,1.01816794341e-57
-588.333333334,3.96176746312e-58
-588.166666667,2.47331227302e-58
-588,5.94325670663e-58
-587.833333334,1.35748655743e-57
-587.666666667,2.1995098539e-57
-587.5,3.02894603887e-57
-587.333333334,3.58545896394e-57
-587.166666667,3.78548110922e-57
-587,3.59600553528e-57
-586.833333334,3.14745993714e-57
-586.666666667,2.523201651e-57
-586.5,1.76797245106e-57
-586.333333334,1.13719604804e-57
-586.166666667,6.16047063578e-58
-586,2.8149957689e-58
-585.833333334,8.70305751586e-59
-585.666666667,2.38167857936e-59
-585.5,8.53392771209e-59
-585.333333334,1.81656722061e-58
-585.166666667,2.7745938735e-58
-585,3.2649076366e-58
-584.833333334,2.77371675907e-58
-584.666666667,2.42952744521e-58
-584.5,2.54707899995e-58
-584.333333334,3.76933461014e-58
-584.166666667,6.7175241037e-58
-584,1.01093589266e-57
-583.833333334,1.45081441128e-57
-583.666666667,1.91304815021e-57
-583.5,2.41857331675e-57
-583.333333334,2.81473056472e-57
-583.166666667,3.20669266935e-57
-583,3.28742813496e-57
-582.833333334,3.35493221391e-57
-582.666666667,3.21791559686e-57
-582.5,3.0076349482e-57
-582.333333334,2.7660467899e-57
-582.166666667,2.6727568265e-57
-582,2.5916621582e-57
-581.833333334,2.54184795066e-57
-581.666666667,2.45950181144e-57
-581.5,2.32569535222e-57
-581.333333334,2.21319936436e-57
-581.166666667,2.0634212603e-57
-581,2.07793600755e-57
-580.833333334,2.2772102589e-57
-580.666666667,2.84961568719e-57
-580.5,3.66976707051e-57
-580.333333334,4.91293804894e-57
-580.166666667,6.19007440503e-57
-580,7.6076050454e-57
-579.833333334,8.68898878248e-57
-579.666666667,9.3293999395e-57
-579.5,9.27938382398e-57
-579.333333334,9.02485030949e-57
-579.166666667,8.48548582513e-57
-579,7.86701676868e-57
-578.833333334,7.09654160662e-57
-578.666666667,6.408869548e-57
-578.5,6.02635457486e-57
-578.333333334,5.74939849533e-57
-578.166666667,5.50872797068e-57
-578,5.45768777648e-57
-577.833333334,5.94514794803e-57
-577.666666667,6.19327411948e-57
-577.5,6.49356434543e-57
-577.333333334,5.97927565889e-57
-577.166666667,5.23557916642e-57
-577,4.48786572861e-57
-576.833333334,3.58440032994e-57
-576.666666667,2.72483476253e-57
-576.5,2.00463776887e-57
-576.333333334,1.36631642228e-57
-576.166666667,9.3988521645e-58
-576,6.67094048791e-58
-575.833333334,4.83933893823e-58
-575.666666667,4.23590699228e-58
-575.5,4.354108315e-58
-575.333333334,4.44112904522e-58
-575.166666667,4.06078258116e-58
-575,3.47245187442e-58
-574.833333334,2.61995671314e-58
-574.666666667,2.47282540587e-58
-574.5,3.11455885214e-58
-574.333333334,5.65297250357e-58
-574.166666667,9.83035068538e-58
-574,1.61832351878e-57
-573.833333334,2.39687660711e-57
-573.666666667,3.23475100874e-57
-573.5,4.08645800225e-57
-573.333333334,4.71673125163e-57
-573.166666667,5.27300318568e-57
-573,5.42418533492e-57
-572.833333334,5.47580130001e-57
-572.666666667,5.33789913171e-57
-572.5,4.82640777013e-57
-572.333333334,4.77786464905e-57
-572.166666667,4.76432170569e-57
-572,5.05174372464e-57
-571.833333334,6.15469851764e-57
-571.666666667,7.30306350716e-57
-571.5,8.87476716933e-57
-571.333333334,1.00240703454e-56
-571.166666667,1.15757166796e-56
-571,1.2599871713e-56
-570.833333334,1.31868786728e-56
-570.666666667,1.40964294124e-56
-570.5,1.36274591177e-56
-570.333333334,1.39683957089e-56
-570.166666667,1.39757603088e-56
-570,1.37019199947e-56
-569.833333334,1.33537816465e-56
-569.666666667,1.26985201019e-56
-569.5,1.19958063781e-56
-569.333333334,1.06553618234e-56
-569.166666667,1.11134469497e-56
-569,1.03137862062e-56
-568.833333334,1.11923784835e-56
-568.666666667,1.08772322165e-56
-568.5,1.11935995423e-56
-568.333333334,1.1257384361e-56
-568.166666667,1.13558617376e-56
-568,1.11859670939e-56
-567.833333334,1.07538805118e-56
-567.666666667,1.05398416115e-56
-567.5,1.01723821431e-56
-567.333333334,9.30620527588e-57
-567.166666667,8.62683411852e-57
-567,7.48544959729e-57
-566.833333334,6.56416450559e-57
-566.666666667,5.61278813522e-57
-566.5,5.10770626361e-57
-566.333333334,4.45667018178e-57
-566.166666667,4.13433640322e-57
-566,3.69471612447e-57
-565.833333334,3.19859102958e-57
-565.666666667,2.62781697859e-57
-565.5,1.98304381056e-57
-565.333333334,1.42494879452e-57
-565.166666667,9.53368380825e-58
-565,5.4243623835e-58
-564.833333334,2.84920609373e-58
-564.666666667,1.99552136193e-58
-564.5,3.32956206998e-58
-564.333333334,6.59572335629e-58
-564.166666667,1.25646291676e-57
-564,1.98165001856e-57
-563.833333334,2.8061296577e-57
-563.666666667,3.79351386277e-57
-563.5,4.93096034261e-57
-563.333333334,6.00932613535e-57
-563.166666667,7.21015907192e-57
-563,8.33812612181e-57
-562.833333334,9.29058509032e-57
-562.666666667,1.03400780671e-56
-562.5,1.13932965423e-56
-562.333333334,1.25093873087e-56
-562.166666667,1.35894623843e-56
-562,1.54270037685e-56
-561.833333334,1.75334607376e-56
-561.666666667,2.04671414373e-56
-561.5,2.32584572232e-56
-561.333333334,2.59283611573e-56
-561.166666667,2.79888793428e-56
-561,2.90765325295e-56
-560.833333334,2.91896482187e-56
-560.666666667,2.8642404779e-56
-560.5,2.76948642031e-56
-560.333333334,2.65498272515e-56
-560.166666667,2.58514835675e-56
-560,2.52254748978e-56
-559.833333334,2.49344037057e-56
-559.666666667,2.51707140004e-56
-559.5,2.56312544631e-56
-559.333333334,2.63227948881e-56
-559.166666667,2.76505596992e-56
-559,2.92867200335e-56
-558.833333334,3.05806439141e-56
-558.666666667,3.13877005607e-56
-558.5,3.10467924381e-56
-558.333333334,3.08716293586e-56
-558.166666667,2.99248564224e-56
-558,2.86880756646e-56
-557.833333334,2.76572173712e-56
-557.666666667,2.6614528298e-56
-557.5,2.5269266815e-56
-557.333333334,2.35756614058e-56
-557.166666667,2.13675878405e-56
-557,1.84879398492e-56
-556.833333334,1.53452695716e-56
-556.666666667,1.24761683422e-56
-556.5,9.99187966889e-57
-556.333333334,8.00268400049e-57
-556.166666667,6.22835906145e-57
-556,4.86233934856e-57
-555.833333334,3.50401664138e-57
-555.666666667,2.21872068289e-57
-555.5,1.34750836909e-57
-555.333333334,7.07745191954e-58
-555.166666667,3.35878931669e-58
-555,9.46946194609e-59
-554.833333334,9.53366983304e-60
-554.666666667,1.65533955888e-58
-554.5,6.347157322e-58
-554.333333334,1.42305233453e-57
-554.166666667,2.61068043943e-57
-554,3.90028183248e-57
-553.833333334,5.52842449934e-57
-553.666666667,7.027087631e-57
-553.5,8.47022349809e-57
-553.333333334,9.92589882728e-57
-553.166666667,1.13714872346e-56
-553,1.23123761964e-56
-552.833333334,1.35004540316e-56
-552.666666667,1.47081979142e-56
-552.5,1.60831737238e-56
-552.333333334,1.78925349158e-56
-552.166666667,2.03178452597e-56
-552,2.41318216073e-56
-551.833333334,2.89727986343e-56
-551.666666667,3.48553355483e-56
-551.5,4.03170262263e-56
-551.333333334,4.59753857744e-56
-551.166666667,5.09758142418e-56
-551,5.55595985152e-56
-550.833333334,5.95730675445e-56
-550.666666667,6.32045441638e-56
-550.5,6.71792509688e-56
-550.333333334,7.13023721124e-56
-550.166666667,7.6223331259e-56
-550,8.10514874591e-56
-549.833333334,8.53414167156e-56
-549.666666667,8.7856423261e-56
-549.5,8.80944363367e-56
-549.333333334,8.51791237714e-56
-549.166666667,7.97219767951e-56
-549,7.30779921301e-56
-548.833333334,6.63871564441e-56
-548.666666667,6.11128516302e-56
-548.5,5.69642937834e-56
-548.333333334,5.41844240253e-56
-548.166666667,5.14216681094e-56
-548,4.88722401278e-56
-547.833333334,4.58718902979e-56
-547.666666667,4.23375083042e-56
-547.5,3.88960504033e-56
-547.333333334,3.54833907593e-56
-547.166666667,3.2758358384e-56
-547,3.03537491194e-56
-546.833333334,2.89019470613e-56
-546.666666667,2.76956552479e-56
-546.5,2.65332924363e-56
-546.333333334,2.50361462478e-56
-546.166666667,2.35660166637e-56
-546,2.05359019352e-56
-545.833333334,1.75071572136e-56
-545.666666667,1.40684505689e-56
-545.5,1.05819322149e-56
-545.333333334,6.816722274e-57
-545.166666667,3.74727947476e-57
-545,1.64747830934e-57
-544.833333334,7.61286011246e-58
-544.666666667,7.41254233768e-58
-544.5,1.54677011317e-57
-544.333333334,2.73979053838e-57
-544.166666667,4.53109686638e-57
-544,6.73517736865e-57
-543.833333334,9.60266451123e-57
-543.666666667,1.32739803619e-56
-543.5,1.77958673654e-56
-543.333333334,2.26851424315e-56
-543.166666667,2.8463485808e-56
-543,3.48031052762e-56
-542.833333334,4.26221892791e-56
-542.666666667,5.1995520164e-56
-542.5,6.19627758707e-56
-542.333333333,7.14489569741e-56
-542.166666667,7.94484515186e-56
-542,8.57828231996e-56
-541.833333333,9.04724539125e-56
-541.666666667,9.40619605112e-56
-541.5,9.7089041979e-56
-541.333333333,1.0063236495e-55
-541.166666667,1.04197275339e-55
-541,1.08517912054e-55
-540.833333333,1.12930019813e-55
-540.666666667,1.17434480476e-55
-540.5,1.2113960257e-55
-540.333333333,1.25573974231e-55
-540.166666667,1.29952326201e-55
-540,1.34394178051e-55
-539.833333333,1.38819227976e-55
-539.666666667,1.43545049656e-55
-539.5,1.47498247103e-55
-539.333333333,1.51037170659e-55
-539.166666667,1.52300438386e-55
-539,1.51556853143e-55
-538.833333333,1.4893175916e-55
-538.666666667,1.44197221015e-55
-538.5,1.39110060336e-55
-538.333333333,1.33967443961e-55
-538.166666667,1.28721318045e-55
-538,1.22131807022e-55
-537.833333333,1.1655512065e-55
-537.666666667,1.0762972544e-55
-537.5,1.00303049224e-55
-537.333333333,9.29571162485e-56
-537.166666667,8.65950128346e-56
-537,8.14480612487e-56
-536.833333333,7.59087364766e-56
-536.666666667,6.89904361856e-56
-536.5,6.05620896579e-56
-536.333333333,5.12811731427e-56
-536.166666667,4.1553979498e-56
-536,3.19808375547e-56
-535.833333333,2.41263538794e-56
-535.666666667,1.74585219243e-56
-535.5,1.19835355613e-56
-535.333333333,7.53174847265e-57
-535.166666667,4.09515697456e-57
-535,1.67243807792e-57
-534.833333333,2.72633849588e-58
-534.666666667,1.51080350067e-58
-534.5,1.52264617767e-57
-534.333333333,4.5694040553e-57
-534.166666667,9.1923971585e-57
-534,1.50395658994e-56
-533.833333333,2.16432024488e-56
-533.666666667,2.8462483552e-56
-533.5,3.56215223643e-56
-533.333333333,4.32858053726e-56
-533.166666667,5.23963161395e-56
-533,6.26526804041e-56
-532.833333333,7.48865668351e-56
-532.666666667,8.89331193361e-56
-532.5,1.04690040954e-55
-532.333333333,1.22969102195e-55
-532.166666667,1.4177301758e-55
-532,1.60476462417e-55
-531.833333333,1.77588286743e-55
-531.666666667,1.95371882027e-55
-531.5,2.10017069162e-55
-531.333333333,2.25813436378e-55
-531.166666667,2.40425194152e-55
-531,2.54598479914e-55
-530.833333333,2.68858826448e-55
-530.666666667,2.83342022936e-55
-530.5,2.95876289556e-55
-530.333333333,3.10537177449e-55
-530.166666667,3.20221495124e-55
-530,3.29340063767e-55
-529.833333333,3.3711938318e-55
-529.666666667,3.40808847633e-55
-529.5,3.45093361333e-55
-529.333333333,3.42952948129e-55
-529.166666667,3.42295570892e-55
-529,3.36427771568e-55
-528.833333333,3.30311988109e-55
-528.666666667,3.19868930669e-55
-528.5,3.14482786979e-55
-528.333333333,3.03161842456e-55
-528.166666667,2.92111407043e-55
-528,2.80689435706e-55
-527.833333333,2.67161985819e-55
-527.666666667,2.52942957125e-55
-527.5,2.36960665812e-55
-527.333333333,2.19745886527e-55
-527.166666667,1.9948917911e-55
-527,1.79850751421e-55
-526.833333333,1.58994928478e-55
-526.666666667,1.3742574292e-55
-526.5,1.16624461882e-55
-526.333333333,9.69135171328e-56
-526.166666667,7.85940602893e-56
-526,6.25000357061e-56
-525.833333333,4.80850205661e-56
-525.666666667,3.5629044491e-56
-525.5,2.50423921914e-56
-525.333333333,1.58733565804e-56
-525.166666667,8.37851120381e-57
-525,3.10127123866e-57
-524.833333333,4.02513537073e-58
-524.666666667,3.4286730872e-58
-524.5,2.91591278617e-57
-524.333333333,8.02559486021e-57
-524.166666667,1.56708155642e-56
-524,2.62836438613e-56
-523.833333333,3.97282104509e-56
-523.666666667,5.57945634531e-56
-523.5,7.49649211384e-56
-523.333333333,9.61189723374e-56
-523.166666667,1.20072780371e-55
-523,1.46227946391e-55
-522.833333333,1.76165335078e-55
-522.666666667,2.07474172251e-55
-522.5,2.42589163986e-55
-522.333333333,2.78315400518e-55
-522.166666667,3.1509181744e-55
-522,3.52341817728e-55
-521.833333333,3.85664252382e-55
-521.666666667,4.24002337005e-55
-521.5,4.57600898617e-55
-521.333333333,4.90646925203e-55
-521.166666667,5.22859948394e-55
-521,5.53565695935e-55
-520.833333333,5.83128005828e-55
-520.666666667,6.131764907e-55
-520.5,6.39374767817e-55
-520.333333333,6.62756958887e-55
-520.166666667,6.83752306399e-55
-520,7.01218852129e-55
-519.833333333,7.17054012512e-55
-519.666666667,7.32367405088e-55
-519.5,7.46113166287e-55
-519.333333333,7.5555757314e-55
-519.166666667,7.58090882567e-55
-519,7.51713126083e-55
-518.833333333,7.36134850471e-55
-518.666666667,7.15478117637e-55
-518.5,6.91612647574e-55
-518.333333333,6.66159938338e-55
-518.166666667,6.44468726117e-55
-518,6.22087012429e-55
-517.833333333,5.96679021795e-55
-517.666666667,5.67076387738e-55
-517.5,5.30739110901e-55
-517.333333333,4.88374214622e-55
-517.166666667,4.40840202588e-55
-517,3.90556416886e-55
-516.833333333,3.39821300533e-55
-516.666666667,2.93343239689e-55
-516.5,2.5267323942e-55
-516.333333333,2.17573372233e-55
-516.166666667,1.87478032914e-55
-516,1.58421652319e-55
-515.833333333,1.29575446343e-55
-515.666666667,9.85009153989e-56
-515.5,6.79952737956e-56
-515.333333333,4.04604932522e-56
-515.166666667,1.88794048678e-56
-515,5.25459790105e-57
-514.833333333,1.40450870414e-58
-514.666666667,2.09834838427e-57
-514.5,9.17969311601e-57
-514.333333333,1.96661689233e-56
-514.166666667,3.32219967222e-56
-514,5.05905199911e-56
-513.833333333,7.34797348697e-56
-513.666666667,1.06033006574e-55
-513.5,1.48190809732e-55
-513.333333333,2.01881528417e-55
-513.166666667,2.64554798056e-55
-513,3.34365397758e-55
-512.833333333,4.06825082559e-55
-512.666666667,4.80819654729e-55
-512.5,5.53767506597e-55
-512.333333333,6.25991843491e-55
-512.166666667,6.99991010052e-55
-512,7.77199390311e-55
-511.833333333,8.60547886508e-55
-511.666666667,9.47186125728e-55
-511.5,1.03759523698e-54
-511.333333333,1.1223561417e-54
-511.166666667,1.19758226549e-54
-511,1.26019927891e-54
-510.833333333,1.31169120658e-54
-510.666666667,1.36214480814e-54
-510.5,1.41414704933e-54
-510.333333333,1.46803827922e-54
-510.166666667,1.52477527449e-54
-510,1.56941251058e-54
-509.833333333,1.59619950699e-54
-509.666666667,1.60234259834e-54
-509.5,1.59877115485e-54
-509.333333333,1.59826788068e-54
-509.166666667,1.60718412787e-54
-509,1.62193762545e-54
-508.833333333,1.63004178986e-54
-508.666666667,1.60945679088e-54
-508.5,1.55836000995e-54
-508.333333333,1.47988416326e-54
-508.166666667,1.3911552028e-54
-508,1.30647467692e-54
-507.833333333,1.23684664722e-54
-507.666666667,1.17607620275e-54
-507.5,1.11350747591e-54
-507.333333333,1.03747903755e-54
-507.166666667,9.49194098818e-55
-507,8.51688727706e-55
-506.833333333,7.56204520214e-55
-506.666666667,6.70755105723e-55
-506.5,5.96747337109e-55
-506.333333333,5.26622772165e-55
-506.166666667,4.51952068438e-55
-506,3.7208386357e-55
-505.833333333,2.85547237136e-55
-505.666666667,2.06506642405e-55
-505.5,1.39164782682e-55
-505.333333333,8.74126812743e-56
-505.166666667,4.94582119059e-56
-505,2.22521773215e-56
-504.833333333,5.37651593936e-57
-504.666666667,7.76818270222e-59
-504.5,9.13917579539e-57
-504.333333333,3.38753066307e-56
-504.166666667,7.3276268481e-56
-504,1.25786409777e-55
-503.833333333,1.90341134498e-55
-503.666666667,2.6780206392e-55
-503.5,3.59167074541e-55
-503.333333333,4.66223361603e-55
-503.166666667,5.90606578113e-55
-503,7.31050693678e-55
-502.833333333,8.82630678904e-55
-502.666666667,1.04357588496e-54
-502.5,1.20758082074e-54
-502.333333333,1.37073876764e-54
-502.166666667,1.53384994253e-54
-502,1.69417633686e-54
-501.833333333,1.86002901253e-54
-501.666666667,2.0327574793e-54
-501.5,2.21484537012e-54
-501.333333333,2.40032215e-54
-501.166666667,2.58181223999e-54
-501,2.75059411172e-54
-500.833333333,2.90370998124e-54
-500.666666667,3.04110872198e-54
-500.5,3.16483238777e-54
-500.333333333,3.27518145482e-54
-500.166666667,3.37183793143e-54
-500,3.46071583312e-54
-499.833333333,3.53111720546e-54
-499.666666667,3.58754092904e-54
-499.5,3.63180614258e-54
-499.333333333,3.65923209131e-54
-499.166666667,3.6688991769e-54
-499,3.66225267597e-54
-498.833333333,3.63150277378e-54
-498.666666667,3.56422654943e-54
-498.5,3.4656741516e-54
-498.333333333,3.33281152505e-54
-498.166666667,3.18465834575e-54
-498,3.02693676313e-54
-497.833333333,2.85954733296e-54
-497.666666667,2.69772589547e-54
-497.5,2.52177886549e-54
-497.333333333,2.34604613455e-54
-497.166666667,2.15870541729e-54
-497,1.96301683592e-54
-496.833333333,1.75660715477e-54
-496.666666667,1.54080882226e-54
-496.5,1.32615551441e-54
-496.333333333,1.1159033292e-54
-496.166666667,9.16392512366e-55
-496,7.30942611923e-55
-495.833333333,5.60589608931e-55
-495.666666667,4.08680177695e-55
-495.5,2.76817178677e-55
-495.333333333,1.68614391205e-55
-495.166666667,8.595110154e-56
-495,3.10806335657e-56
-494.833333333,3.63511918381e-57
-494.666666667,3.33765188588e-57
-494.5,2.97247217703e-56
-494.333333333,8.39893673825e-56
-494.166666667,1.66903384072e-55
-494,2.80564059782e-55
-493.833333333,4.25174494672e-55
-493.666666667,6.00872854725e-55
-493.5,8.06203911401e-55
-493.333333333,1.03801232907e-54
-493.166666667,1.29552652499e-54
-493,1.57914847464e-54
-492.833333333,1.88965682095e-54
-492.666666667,2.22516613645e-54
-492.5,2.5846396465e-54
-492.333333333,2.96194700437e-54
-492.166666667,3.3513867999e-54
-492,3.74371917506e-54
-491.833333333,4.1303146294e-54
-491.666666667,4.51657797929e-54
-491.5,4.89621773152e-54
-491.333333333,5.27210025109e-54
-491.166666667,5.64916803096e-54
-491,6.01685462739e-54
-490.833333333,6.36886420239e-54
-490.666666667,6.69947478057e-54
-490.5,6.99827387139e-54
-490.333333333,7.25357844077e-54
-490.166666667,7.47999399577e-54
-490,7.67160059693e-54
-489.833333333,7.84696914275e-54
-489.666666667,7.97909779747e-54
-489.5,8.07344439237e-54
-489.333333333,8.12382716418e-54
-489.166666667,8.09406814282e-54
-489,8.02661872061e-54
-488.833333333,7.89287575926e-54
-488.666666667,7.7014262852e-54
-488.5,7.48142922421e-54
-488.333333333,7.23096524236e-54
-488.166666667,6.95222193635e-54
-488,6.64294349756e-54
-487.833333333,6.29930983744e-54
-487.666666667,5.92403977023e-54
-487.5,5.52497626435e-54
-487.333333333,5.1070110746e-54
-487.166666667,4.68162466238e-54
-487,4.24355204056e-54
-486.833333333,3.80395767199e-54
-486.666666667,3.35940205258e-54
-486.5,2.90870438509e-54
-486.333333333,2.45971979582e-54
-486.166666667,2.01808891729e-54
-486,1.60049364212e-54
-485.833333333,1.22173273248e-54
-485.666666667,8.9554397737e-55
-485.5,6.2059121603e-55
-485.333333333,3.97129531008e-55
-485.166666667,2.22121263245e-55
-485,9.39079169258e-56
-484.833333333,1.79389736063e-56
-484.666666667,2.1582585827e-57
-484.5,5.34041436718e-56
-484.333333333,1.75868170642e-55
-484.166666667,3.67721923469e-55
-484,6.25141884805e-55
-483.833333333,9.4665216969e-55
-483.666666667,1.33074258532e-54
-483.5,1.78138260148e-54
-483.333333333,2.29875103141e-54
-483.166666667,2.88357888967e-54
-483,3.53164761034e-54
-482.833333333,4.23092499292e-54
-482.666666667,4.98063468885e-54
-482.5,5.7700567389e-54
-482.333333333,6.59360324861e-54
-482.166666667,7.45579275497e-54
-482,8.32097775822e-54
-481.833333333,9.19657682556e-54
-481.666666667,1.00647603724e-53
-481.5,1.09149872336e-53
-481.333333333,1.17324117662e-53
-481.166666667,1.25093525702e-53
-481,1.32613368883e-53
-480.833333333,1.39841486657e-53
-480.666666667,1.46903252891e-53
-480.5,1.53705990526e-53
-480.333333333,1.59957999464e-53
-480.166666667,1.65615993814e-53
-480,1.70256211361e-53
-479.833333333,1.73716699031e-53
-479.666666667,1.76002062499e-53
-479.5,1.77103001657e-53
-479.333333333,1.77198311483e-53
-479.166666667,1.7631895556e-53
-479,1.74683587396e-53
-478.833333333,1.72004998733e-53
-478.666666667,1.68426672165e-53
-478.5,1.63875454228e-53
-478.333333333,1.58521658515e-53
-478.166666667,1.52427866041e-53
-478,1.45875035672e-53
-477.833333333,1.38749196963e-53
-477.666666667,1.30988062077e-53
-477.5,1.22556421533e-53
-477.333333333,1.13379544671e-53
-477.166666667,1.03597963069e-53
-477,9.33730111147e-54
-476.833333333,8.30840661621e-54
-476.666666667,7.28353668961e-54
-476.5,6.29369096044e-54
-476.333333333,5.34435791116e-54
-476.166666667,4.44123346477e-54
-476,3.58405054301e-54
-475.833333333,2.78509728889e-54
-475.666666667,2.0618191439e-54
-475.5,1.42835963272e-54
-475.333333333,8.95798360059e-55
-475.166666667,4.81316221379e-55
-475,1.90959696165e-55
-474.833333333,3.10217951114e-56
-474.666666667,7.9568108023e-57
-474.5,1.27515405894e-55
-474.333333333,3.96194042906e-55
-474.166666667,8.13879542219e-55
-474,1.37999656691e-54
-473.833333333,2.09372820623e-54
-473.666666667,2.94392073824e-54
-473.5,3.92948925594e-54
-473.333333333,5.05261512098e-54
-473.166666667,6.31754380217e-54
-473,7.72855963384e-54
-472.833333333,9.29004812252e-54
-472.666666667,1.09642870547e-53
-472.5,1.27324480891e-53
-472.333333333,1.4543690309e-53
-472.166666667,1.63764898317e-53
-472,1.82050743975e-53
-471.833333333,2.0027920814e-53
-471.666666667,2.18526923118e-53
-471.5,2.37015872221e-53
-471.333333333,2.55590846874e-53
-471.166666667,2.74097187876e-53
-471,2.92083818463e-53
-470.833333333,3.09374390165e-53
-470.666666667,3.25266011394e-53
-470.5,3.39843978902e-53
-470.333333333,3.52824380083e-53
-470.166666667,3.64269117783e-53
-470,3.73842080768e-53
-469.833333333,3.81491549176e-53
-469.666666667,3.87309130392e-53
-469.5,3.90793741337e-53
-469.333333333,3.91800269191e-53
-469.166666667,3.9044707534e-53
-469,3.86629675236e-53
-468.833333333,3.80287400057e-53
-468.666666667,3.71995192898e-53
-468.5,3.61969833751e-53
-468.333333333,3.5037305667e-53
-468.166666667,3.37318607659e-53
-468,3.23047556896e-53
-467.833333333,3.07238161087e-53
-467.666666667,2.90150511354e-53
-467.5,2.71475264646e-53
-467.333333333,2.51531344937e-53
-467.166666667,2.30316098531e-53
-467,2.08151580959e-53
-466.833333333,1.85325970332e-53
-466.666666667,1.62354705459e-53
-466.5,1.39684258421e-53
-466.333333333,1.17774358335e-53
-466.166666667,9.69590540277e-54
-466,7.75969787398e-54
-465.833333333,5.99706445464e-54
-465.666666667,4.43407290718e-54
-465.5,3.07678139349e-54
-465.333333333,1.9540220779e-54
-465.166666667,1.06554122422e-54
-465,4.3510118174e-55
-464.833333333,7.82725666085e-56
-464.666666667,1.23115668589e-56
-464.5,2.59922804769e-55
-464.333333333,8.43525151617e-55
-464.166666667,1.78162909487e-54
-464,3.07958783285e-54
-463.833333333,4.73469821628e-54
-463.666666667,6.720655034e-54
-463.5,9.00224996256e-54
-463.333333333,1.15528427294e-53
-463.166666667,1.43528785162e-53
-463,1.73971114065e-53
-462.833333333,2.06860329143e-53
-462.666666667,2.42015049168e-53
-462.5,2.79354013763e-53
-462.333333333,3.18383210794e-53
-462.166666667,3.58853397366e-53
-462,4.00338821234e-53
-461.833333333,4.42574677873e-53
-461.666666667,4.85098691295e-53
-461.5,5.27182858733e-53
-461.333333333,5.68437637874e-53
-461.166666667,6.08157768873e-53
-461,6.46086250812e-53
-460.833333333,6.81616263547e-53
-460.666666667,7.14844974919e-53
-460.5,7.45400637973e-53
-460.333333333,7.72793754348e-53
-460.166666667,7.96632385349e-53
-460,8.16742549584e-53
-459.833333333,8.33045908986e-53
-459.666666667,8.44867569592e-53
-459.5,8.52591727568e-53
-459.333333333,8.55779298553e-53
-459.166666667,8.54521016798e-53
-459,8.48510373863e-53
-458.833333333,8.37890803913e-53
-458.666666667,8.22133036227e-53
-458.5,8.01644666803e-53
-458.333333333,7.76782695555e-53
-458.166666667,7.47292271042e-53
-458,7.13625168708e-53
-457.833333333,6.7662132298e-53
-457.666666667,6.36117674477e-53
-457.5,5.92765434498e-53
-457.333333333,5.47291556547e-53
-457.166666667,4.99485485381e-53
-457,4.50787434493e-53
-456.833333333,4.01651124101e-53
-456.666666667,3.52649474758e-53
-456.5,3.04682692624e-53
-456.333333333,2.58364306887e-53
-456.166666667,2.14538218226e-53
-456,1.7333079771e-53
-455.833333333,1.35231291336e-53
-455.666666667,1.00641508798e-53
-455.5,7.01559027787e-54
-455.333333333,4.43883899559e-54
-455.166666667,2.4026084271e-54
-455,9.62509199016e-55
-454.833333333,1.63625462813e-55
-454.666666667,3.20780712291e-56
-454.5,5.89553964862e-55
-454.333333333,1.85725142896e-54
-454.166666667,3.8467548439e-54
-454,6.57862248767e-54
-453.833333333,1.00606709801e-53
-453.666666667,1.42892559136e-53
-453.5,1.92501054458e-53
-453.333333333,2.49084068881e-53
-453.166666667,3.12330458425e-53
-453,3.81761323811e-53
-452.833333333,4.56673502492e-53
-452.666666667,5.36339894764e-53
-452.5,6.20300369957e-53
-452.333333333,7.07516037351e-53
-452.166666667,7.97340447917e-53
-452,8.88567867268e-53
-451.833333333,9.80631714275e-53
-451.666666667,1.07250440647e-52
-451.5,1.16332659508e-52
-451.333333333,1.25253804395e-52
-451.166666667,1.33907789634e-52
-451,1.42230522211e-52
-450.833333333,1.50125026793e-52
-450.666666667,1.57511457619e-52
-450.5,1.64357529039e-52
-450.333333333,1.70551624475e-52
-450.166666667,1.75932717934e-52
-450,1.80546274537e-52
-449.833333333,1.84347330601e-52
-449.666666667,1.87168192599e-52
-449.5,1.88993359187e-52
-449.333333333,1.89708041425e-52
-449.166666667,1.89329545776e-52
-449,1.87785801657e-52
-448.833333333,1.85183259872e-52
-448.666666667,1.81363424262e-52
-448.5,1.76560121754e-52
-448.333333333,1.70762705596e-52
-448.166666667,1.64045458481e-52
-448,1.56525632885e-52
-447.833333333,1.48245092207e-52
-447.666666667,1.39325107176e-52
-447.5,1.29864090787e-52
-447.333333333,1.19955281836e-52
-447.166666667,1.09691763579e-52
-447,9.91824444382e-53
-446.833333333,8.85100672731e-53
-446.666666667,7.78307741536e-53
-446.5,6.72836043886e-53
-446.333333333,5.70332797065e-53
-446.166666667,4.72148467651e-53
-446,3.79883931345e-53
-445.833333333,2.9482267712e-53
-445.666666667,2.18358699858e-53
-445.5,1.51506410329e-53
