frequency_THz,intensity
-383.5,2.42285708255e-50
-383.333333333,2.74549675109e-50
-383.166666667,2.95011700305e-50
-383,3.01540649203e-50
-382.833333333,2.93317536252e-50
-382.666666667,2.70933122604e-50
-382.5,2.36409596332e-50
-382.333333333,1.93047903023e-50
-382.166666667,1.45145311693e-50
-382,9.75632959256e-51
-381.833333333,5.52581969728e-51
-381.666666667,2.27803399631e-51
-381.5,3.83337959471e-52
-381.333333333,8.90924690695e-53
-381.166666667,1.49085063878e-51
-381,4.5172127591e-51
-380.833333333,8.93157395702e-51
-380.666666667,1.43527596393e-50
-380.5,2.02911672953e-50
-380.333333333,2.61950538995e-50
-380.166666667,3.15052575444e-50
-380,3.57056759394e-50
-379.833333333,3.83758942404e-50
-379.666666667,3.9233249403e-50
-379.5,3.81663872923e-50
-379.333333333,3.52537220778e-50
-379.166666667,3.07610983954e-50
-379,2.51204331068e-50
-378.833333333,1.88898917033e-50
-378.666666667,1.27003696585e-50
-378.5,7.19456685807e-51
-378.333333333,2.96587038062e-51
-378.166666667,4.98477109941e-52
-378,1.16714397083e-52
-377.833333333,1.94521813195e-51
-377.666666667,5.88868569128e-51
-377.5,1.16343136114e-50
-377.333333333,1.86816977745e-50
-377.166666667,2.63925907059e-50
-377,3.4053137317e-50
-376.833333333,4.09454743547e-50
-376.666666667,4.64087127285e-50
-376.5,4.9899738854e-50
-376.333333333,5.10474028954e-50
-376.166666667,4.96939118093e-50
-376,4.59271451939e-50
-375.833333333,4.00833620314e-50
-375.666666667,3.2725284472e-50
-375.5,2.45891292697e-50
-375.333333333,1.65085370892e-50
-375.166666667,9.33173198372e-51
-375,3.83402488139e-51
-374.833333333,6.39106482125e-52
-374.666666667,1.54481339621e-52
-374.5,2.52821003654e-51
-374.333333333,7.63260611314e-51
-374.166666667,1.50746079283e-50
-374,2.42273139821e-50
-373.833333333,3.42803985966e-50
-373.666666667,4.43080726741e-50
-373.5,5.33504621676e-50
-373.333333333,6.05126130307e-50
-373.166666667,6.50604031296e-50
-373,6.65048699955e-50
-372.833333333,6.46666452415e-50
-372.666666667,5.96936045392e-50
-372.5,5.2052733545e-50
-372.333333333,4.24838356374e-50
-372.166666667,3.19326061492e-50
-372,2.14617567195e-50
-371.833333333,1.21546633298e-50
-371.666666667,5.01033812411e-51
-371.5,8.43180373594e-52
-371.333333333,1.95725605248e-52
-371.166666667,3.276297191e-51
-371,9.92899183517e-51
-370.833333333,1.96397390364e-50
-370.666666667,3.15770504149e-50
-370.5,4.46693153881e-50
-370.333333333,5.77024534596e-50
-370.166666667,6.94315740324e-50
-370,7.87074139529e-50
-369.833333333,8.45971594563e-50
-369.666666667,8.64713355476e-50
-369.5,8.4096362056e-50
-369.333333333,7.76512939482e-50
-369.166666667,6.77291984968e-50
-369,5.52892136258e-50
-368.833333333,4.15615407702e-50
-368.666666667,2.79355077138e-50
-368.5,1.5821833421e-50
-368.333333333,6.52312630364e-51
-368.166666667,1.09826104583e-51
-368,2.54432677853e-52
-367.833333333,4.26404575955e-51
-367.666666667,1.29246031545e-50
-367.5,2.55654539259e-50
-367.333333333,4.11025114951e-50
-367.166666667,5.81375314747e-50
-367,7.50876963718e-50
-366.833333333,9.03388731558e-50
-366.666666667,1.02398759502e-49
-366.5,1.10052769971e-49
-366.333333333,1.12490423061e-49
-366.166666667,1.09401260902e-49
-366,1.01020971693e-49
-365.833333333,8.81207358859e-50
-365.666666667,7.19414874706e-50
-365.5,5.40828221218e-50
-365.333333333,3.63515046404e-50
-365.166666667,2.05879793249e-50
-365,8.48712586815e-51
-364.833333333,1.42863244022e-51
-364.666666667,3.31225900583e-52
-364.5,5.54863744947e-51
-364.333333333,1.68171792297e-50
-364.166666667,3.32654304263e-50
-364,5.3483559696e-50
-363.833333333,7.56506292375e-50
-363.666666667,9.77040221638e-50
-363.5,1.17540134136e-49
-363.333333333,1.33219642195e-49
-363.166666667,1.43167225618e-49
-363,1.46334511327e-49
-362.833333333,1.42320204806e-49
-362.666666667,1.31426677198e-49
-362.5,1.14652570395e-49
-362.333333333,9.36086864822e-50
-362.166666667,7.03750433638e-50
-362,4.73031073063e-50
-361.833333333,2.67898881439e-50
-361.666666667,1.10436203e-50
-361.5,1.85889487097e-51
-361.333333333,4.31021078264e-52
-361.166666667,7.21965343199e-51
-361,2.18824340619e-50
-360.833333333,4.32842127735e-50
-360.666666667,6.95896902489e-50
-360.5,9.84286142804e-50
-360.333333333,1.27117152601e-49
-360.166666667,1.52918714723e-49
-360,1.73313564764e-49
-359.833333333,1.86253860821e-49
-359.666666667,1.90377685718e-49
-359.5,1.85162213814e-49
-359.333333333,1.70999841658e-49
-359.166666667,1.49184079005e-49
-359,1.2180816119e-49
-358.833333333,9.15763532093e-50
-358.666666667,6.15511770935e-50
-358.5,3.48558420136e-50
-358.333333333,1.43656025009e-50
-358.166666667,2.41670153885e-51
-358,5.61541326603e-52
-357.833333333,9.39488647333e-51
-357.666666667,2.84691924858e-50
-357.5,5.63096789117e-50
-357.333333333,9.05323507204e-50
-357.166666667,1.28056023081e-49
-357,1.65389427993e-49
-356.833333333,1.98968359175e-49
-356.666666667,2.25509725271e-49
-356.5,2.42346079676e-49
-356.333333333,2.47704619063e-49
-356.166666667,2.40910101218e-49
-356,2.22476436014e-49
-355.833333333,1.94090236856e-49
-355.666666667,1.58474198894e-49
-355.5,1.19144248739e-49
-355.333333333,8.00824289654e-50
-355.166666667,4.53504351939e-50
-355,1.86902848452e-50
-354.833333333,3.14357142728e-51
-354.666666667,7.31213954801e-52
-354.5,1.22266056362e-50
-354.333333333,3.70457448044e-50
-354.166666667,7.32687520124e-50
-354,1.17794328633e-49
-353.833333333,1.66611627919e-49
-353.666666667,2.15180805774e-49
-353.5,2.58864694826e-49
-353.333333333,2.93394617106e-49
-353.166666667,3.15296319484e-49
-353,3.22268288329e-49
-352.833333333,3.13428284506e-49
-352.666666667,2.89447507238e-49
-352.5,2.52519688438e-49
-352.333333333,2.06187612155e-49
-352.166666667,1.55021929539e-49
-352,1.04201921671e-49
-351.833333333,5.90116594929e-50
-351.666666667,2.43216410967e-50
-351.5,4.09116175175e-51
-351.333333333,9.51197049318e-52
-351.166666667,1.59083293694e-50
-351,4.82020184859e-50
-350.833333333,9.53331482081e-50
-350.666666667,1.53264270967e-49
-350.5,2.16779605616e-49
-350.333333333,2.79971728718e-49
-350.166666667,3.36809649926e-49
-350,3.81735254513e-49
-349.833333333,4.10231383554e-49
-349.666666667,4.19299071916e-49
-349.5,4.07794078228e-49
-349.333333333,3.76587272561e-49
-349.166666667,3.28538891982e-49
-349,2.68256338558e-49
-348.833333333,2.01689146707e-49
-348.666666667,1.35571808027e-49
-348.5,7.677928414e-50
-348.333333333,3.16460301099e-50
-348.166666667,5.32364609424e-51
-348,1.23740320506e-51
-347.833333333,2.06979659026e-50
-347.666666667,6.27159655496e-50
-347.5,1.24037438338e-49
-347.333333333,1.99408504446e-49
-347.166666667,2.82042879947e-49
-347,3.64258196131e-49
-346.833333333,4.38206937798e-49
-346.666666667,4.96662140155e-49
-346.5,5.33744252996e-49
-346.333333333,5.45548449675e-49
-346.166666667,5.30583984625e-49
-346,4.89984109266e-49
-345.833333333,4.27466689226e-49
-345.666666667,3.49028589196e-49
-345.5,2.62413023141e-49
-345.333333333,1.76384793276e-49
-345.166666667,9.98906262834e-50
-345,4.11701044419e-50
-344.833333333,6.92481116016e-51
-344.666666667,1.61059686392e-51
-344.5,2.69319943171e-50
-344.333333333,8.16011684927e-50
-344.166666667,1.61384975035e-49
-344,2.59447385357e-49
-343.833333333,3.66959340341e-49
-343.666666667,4.73922898054e-49
-343.5,5.70134169514e-49
-343.333333333,6.46187389449e-49
-343.166666667,6.94435711319e-49
-343,7.09797030844e-49
-342.833333333,6.90328697782e-49
-342.666666667,6.37506943413e-49
-342.5,5.56166977175e-49
-342.333333333,4.54113709631e-49
-342.166666667,3.41421014948e-49
-342,2.29492796401e-49
-341.833333333,1.29967273756e-49
-341.666666667,5.35668136035e-50
-341.5,9.01037415833e-51
-341.333333333,2.09534305922e-51
-341.166666667,3.50414631076e-50
-341,1.06174695011e-49
-340.833333333,2.09986966443e-49
-340.666666667,3.37580430236e-49
-340.5,4.77464551914e-49
-340.333333333,6.16627788619e-49
-340.166666667,7.41794960128e-49
-340,8.4073046373e-49
-339.833333333,9.03490054657e-49
-339.666666667,9.23468637994e-49
-339.5,8.9814021625e-49
-339.333333333,8.29421852546e-49
-339.166666667,7.23600329575e-49
-339,5.90826805347e-49
-338.833333333,4.44208999858e-49
-338.666666667,2.98584080093e-49
-338.5,1.69096048397e-49
-338.333333333,6.96939149507e-50
-338.166666667,1.17233459287e-50
-338,2.72591905355e-51
-337.833333333,4.55903128961e-50
-337.666666667,1.38137594224e-49
-337.5,2.73202775686e-49
-337.333333333,4.39210779103e-49
-337.166666667,6.21212325522e-49
-337,8.02277521108e-49
-336.833333333,9.65132166145e-49
-336.666666667,1.09385852415e-48
-336.5,1.17551827821e-48
-336.333333333,1.20151310211e-48
-336.166666667,1.16855677329e-48
-336,1.0791428006e-48
-335.833333333,9.41455735134e-49
-335.666666667,7.68702814794e-49
-335.5,5.77937985672e-49
-335.333333333,3.88466693903e-49
-335.166666667,2.19992246084e-49
-335,9.06660970203e-50
-334.833333333,1.52479042275e-50
-334.666666667,3.54886397723e-51
-334.5,5.93216284889e-50
-334.333333333,1.79728029103e-49
-334.166666667,3.55445629351e-49
-334,5.71419681894e-49
-333.833333333,8.0820470005e-49
-333.666666667,1.0437798622e-48
-333.5,1.255665938e-48
-333.333333333,1.42314866256e-48
-333.166666667,1.5293923905e-48
-333,1.56321064021e-48
-332.833333333,1.5203357574e-48
-332.666666667,1.40401620971e-48
-332.5,1.22489601954e-48
-332.333333333,1.00015095425e-48
-332.166666667,7.51962059822e-49
-332,5.05447082212e-49
-331.833333333,2.86242654748e-49
-331.666666667,1.17970964526e-49
-331.5,1.98405641454e-50
-331.333333333,4.61721482993e-51
-331.166666667,7.71840819734e-50
-331,2.33847397521e-49
-330.833333333,4.62471448357e-49
-330.666666667,7.43467224647e-49
-330.5,1.0515307779e-48
-330.333333333,1.35800196386e-48
-330.166666667,1.63365386804e-48
-330,1.85154280287e-48
-329.833333333,1.98976251126e-48
-329.666666667,2.03376840607e-48
-329.5,1.9779960231e-48
-329.333333333,1.82668118549e-48
-329.166666667,1.59366152062e-48
-329,1.30127508038e-48
-328.833333333,9.78383489332e-49
-328.666666667,6.57665472843e-49
-328.5,3.72465554843e-49
-328.333333333,1.53521542455e-49
-328.166666667,2.58285132041e-50
-328,6.00026824967e-51
-327.833333333,1.00395452439e-49
-327.666666667,3.04212708426e-49
-327.5,6.01671426849e-49
-327.333333333,9.67284913623e-49
-327.166666667,1.36812997675e-48
-327,1.76692319083e-48
-326.833333333,2.12561365543e-48
-326.666666667,2.40913354176e-48
-326.5,2.58898759468e-48
-326.333333333,2.64623678201e-48
-326.166666667,2.57365778689e-48
-326,2.37675189685e-48
-325.833333333,2.07354273243e-48
-325.666666667,1.69310082888e-48
-325.5,1.27297504943e-48
-325.333333333,8.5567584058e-49
-325.166666667,4.84598000347e-49
-325,1.99732061791e-49
-324.833333333,3.35970248573e-50
-324.666666667,7.81197798991e-51
-324.5,1.30648941744e-49
-324.333333333,3.95854307758e-49
-324.166666667,7.82886118496e-49
-324,1.25857448962e-48
-323.833333333,1.78008452944e-48
-323.666666667,2.29891647893e-48
-323.5,2.76556983021e-48
-323.333333333,3.13444506723e-48
-323.166666667,3.36845057679e-48
-323,3.44295050273e-48
-322.833333333,3.34852692211e-48
-322.666666667,3.09233405632e-48
-322.5,2.69781279388e-48
-322.333333333,2.20280639006e-48
-322.166666667,1.65617421177e-48
-322,1.11323340118e-48
-321.833333333,6.30444718586e-49
-321.666666667,2.59834426472e-49
-321.5,4.37017511375e-50
-321.333333333,1.01672679494e-50
-321.166666667,1.69987918184e-49
-321,5.15026949659e-49
-320.833333333,1.01856394809e-48
-320.666666667,1.63744680892e-48
-320.5,2.31595075389e-48
-320.333333333,2.990977019e-48
-320.166666667,3.59812433833e-48
-320,4.07805553096e-48
-319.833333333,4.3825279513e-48
-319.666666667,4.47948621351e-48
-319.5,4.35666573336e-48
-319.333333333,4.02336955814e-48
-319.166666667,3.51009324867e-48
-319,2.86606190728e-48
-318.833333333,2.15485073223e-48
-318.666666667,1.44843829844e-48
-318.5,8.2028510204e-49
-318.333333333,3.38080254451e-49
-318.166666667,5.68652376874e-50
-318,1.32264075117e-50
-317.833333333,2.21165366364e-49
-317.666666667,6.70099081717e-49
-317.5,1.32525471392e-48
-317.333333333,2.1304824614e-48
-317.166666667,3.01327569844e-48
-317,3.89152890871e-48
-316.833333333,4.68146444809e-48
-316.666666667,5.30587842346e-48
-316.5,5.70201194281e-48
-316.333333333,5.82815084482e-48
-316.166666667,5.66835121103e-48
-316,5.23470300924e-48
-315.833333333,4.56688267341e-48
-315.666666667,3.72894812183e-48
-315.5,2.80360639917e-48
-315.333333333,1.88450716835e-48
-315.166666667,1.06723482815e-48
-315,4.39855942539e-49
-314.833333333,7.39815456527e-50
-314.666666667,1.7209619935e-50
-314.5,2.87751581129e-49
-314.333333333,8.71838349411e-49
-314.166666667,1.72423275416e-48
-314,2.77189470293e-48
-313.833333333,3.92047948565e-48
-313.666666667,5.06317000659e-48
-313.5,6.09095163661e-48
-313.333333333,6.90337893904e-48
-313.166666667,7.41878834423e-48
-313,7.5829152015e-48
-312.833333333,7.37500525053e-48
-312.666666667,6.81079176383e-48
-312.5,5.94189246501e-48
-312.333333333,4.85164411025e-48
-312.166666667,3.64767117216e-48
-312,2.45183773337e-48
-311.833333333,1.38850558067e-48
-311.666666667,5.72257014767e-49
-311.5,9.62479919206e-50
-311.333333333,2.23921961873e-50
-311.166666667,3.74381561912e-49
-311,1.1343086208e-48
-310.833333333,2.24333271812e-48
-310.666666667,3.60642648343e-48
-310.5,5.10084781734e-48
-310.333333333,6.58761188697e-48
-310.166666667,7.92486227777e-48
-310,8.98189631427e-48
-309.833333333,9.65246647975e-48
-309.666666667,9.86596248565e-48
-309.5,9.59540831632e-48
-309.333333333,8.86128474683e-48
-309.166666667,7.73076651033e-48
-309,6.31228670104e-48
-308.833333333,4.74585783475e-48
-308.666666667,3.19001530888e-48
-308.5,1.80654837669e-48
-308.333333333,7.44542250624e-49
-308.166666667,1.252162136e-49
-308,2.91409682869e-50
-307.833333333,4.8713776219e-49
-307.666666667,1.47589375249e-48
-307.5,2.91882756955e-48
-307.333333333,4.69228755571e-48
-307.166666667,6.63658017644e-48
-307,8.57088659329e-48
-306.833333333,1.03106592263e-47
-306.666666667,1.16858692133e-47
-306.5,1.25582979122e-47
-306.333333333,1.28360864071e-47
-306.166666667,1.24841232402e-47
-306,1.15290479636e-47
-305.833333333,1.00582256548e-47
-305.666666667,8.21271806082e-48
-305.5,6.17470921646e-48
-305.333333333,4.15044789886e-48
-305.166666667,2.35045509867e-48
-305,9.68709540669e-49
-304.833333333,1.62922040087e-49
-304.666666667,3.79108441882e-50
-304.5,6.33779321282e-49
-304.333333333,1.92020013279e-48
-304.166666667,3.79754655458e-48
-304,6.10493941653e-48
-303.833333333,8.63461002012e-48
-303.666666667,1.11512946743e-47
-303.5,1.34148723132e-47
-303.333333333,1.52041373209e-47
-303.166666667,1.63392267225e-47
-303,1.67006444579e-47
-302.833333333,1.62427118238e-47
-302.666666667,1.50000712479e-47
-302.5,1.30864209369e-47
-302.333333333,1.06852881565e-47
-302.166666667,8.03369492871e-48
-302,5.40000228676e-48
-301.833333333,3.05810615617e-48
-301.666666667,1.26036745268e-48
-301.5,2.11979144925e-49
-301.333333333,4.93205974617e-50
-301.166666667,8.24568944733e-49
-301,2.49826581494e-48
-300.833333333,4.94078141298e-48
-300.666666667,7.94280604657e-48
-300.5,1.12340185594e-47
-300.333333333,1.45083417798e-47
-300.166666667,1.7453386582e-47
-300,1.97813500734e-47
-299.833333333,2.12582366659e-47
-299.666666667,2.17285718481e-47
-299.5,2.11328977103e-47
-299.333333333,1.9516285607e-47
-299.166666667,1.70266147545e-47
-299,1.39026570586e-47
-298.833333333,1.04527712164e-47
-298.666666667,7.02610478645e-48
-298.5,3.97904390357e-48
-298.333333333,1.6399579206e-48
-298.166666667,2.75842973949e-49
-298,6.41534281e-50
-297.833333333,1.07277700095e-48
-297.666666667,3.25036584903e-48
-297.5,6.42826443385e-48
-297.333333333,1.03341551e-47
-297.166666667,1.46163324796e-47
-297,1.8876573091e-47
-296.833333333,2.2708438484e-47
-296.666666667,2.57374556914e-47
-296.5,2.7659159761e-47
-296.333333333,2.82712209269e-47
-296.166666667,2.74962389356e-47
-296,2.53928254171e-47
-295.833333333,2.21534027893e-47
-295.666666667,1.80886575356e-47
-295.5,1.35998529443e-47
-295.333333333,9.14133722775e-48
-295.166666667,5.17682344071e-48
-295,2.1335373761e-48
-294.833333333,3.58820449232e-49
-294.666666667,8.34998161715e-50
-294.5,1.39586873664e-48
-294.333333333,4.22911354604e-48
-294.166666667,8.36381321069e-48
-294,1.34456628984e-47
-293.833333333,1.90170864857e-47
-293.666666667,2.455993436e-47
-293.5,2.95454142618e-47
-293.333333333,3.34862952626e-47
-293.166666667,3.59864843359e-47
-293,3.67827249752e-47
-292.833333333,3.57743591359e-47
-292.666666667,3.30376561066e-47
-292.5,2.88229551656e-47
-292.333333333,2.35344930949e-47
-292.166666667,1.76943079932e-47
-292,1.18935259435e-47
-291.833333333,6.7354449107e-48
-291.666666667,2.77591111601e-48
-291.5,4.66859302089e-49
-291.333333333,1.0863967603e-49
-291.166666667,1.81615021505e-48
-291,5.50246674253e-48
-290.833333333,1.08820772664e-47
-290.666666667,1.74939731837e-47
-290.5,2.47428122057e-47
-290.333333333,3.19544371283e-47
-290.166666667,3.84408340513e-47
-290,4.35681340292e-47
-289.833333333,4.68209019835e-47
-289.666666667,4.78567534035e-47
-289.5,4.65446782916e-47
-289.333333333,4.29839645821e-47
-289.166666667,3.75003890981e-47
-289,3.06198003178e-47
-288.833333333,2.30214345151e-47
-288.666666667,1.54743119846e-47
-288.5,8.76333189224e-48
-288.333333333,3.61170544504e-48
-288.166666667,6.07441208265e-49
-288,1.41335378466e-49
-287.833333333,2.36288931942e-48
-287.666666667,7.15901742682e-48
-287.5,1.41582753189e-47
-287.333333333,2.27608788295e-47
-287.166666667,3.21922129933e-47
-287,4.15751539867e-47
-286.833333333,5.00145171275e-47
-286.666666667,5.66855191068e-47
-286.5,6.09176267744e-47
-286.333333333,6.22652632852e-47
-286.166666667,6.0558092811e-47
-286,5.59253064366e-47
-285.833333333,4.87907015438e-47
-285.666666667,3.98385357187e-47
-285.5,2.99524690501e-47
-285.333333333,2.01330957951e-47
-285.166666667,1.14016238768e-47
-285,4.69900963769e-48
-284.833333333,7.90291441263e-49
-284.666666667,1.83901139928e-49
-284.5,3.07431743163e-48
-284.333333333,9.31438831079e-48
-284.166666667,1.8420845666e-47
-284,2.96133372922e-47
-283.833333333,4.18840832379e-47
-283.666666667,5.40919244798e-47
-283.5,6.50721518583e-47
-283.333333333,7.37516624983e-47
-283.166666667,7.92580130518e-47
-283,8.101147084e-47
-282.833333333,7.87904115903e-47
-282.666666667,7.27628877646e-47
-282.5,6.34803290605e-47
-282.333333333,5.18329885447e-47
-282.166666667,3.89705325337e-47
-282,2.61948175396e-47
-281.833333333,1.48344987506e-47
-281.666666667,6.11385102954e-48
-281.5,1.02826298656e-48
-281.333333333,2.39255501342e-49
-281.166666667,3.99987415836e-48
-281,1.21186546018e-47
-280.833333333,2.39668015872e-47
-280.666666667,3.85290433383e-47
-280.5,5.44941742581e-47
-280.333333333,7.03774866805e-47
-280.166666667,8.46636074256e-47
-280,9.59563588007e-47
-279.833333333,1.03120623583e-46
-279.666666667,1.05402087226e-46
-279.5,1.02512398091e-46
-279.333333333,9.46701806155e-47
-279.166666667,8.25928642678e-47
-279,6.74387638621e-47
-278.833333333,5.0703709274e-47
-278.666666667,3.40814766822e-47
-278.5,1.930081844e-47
-278.333333333,7.95456878615e-48
-278.166666667,1.33783295437e-48
-278,3.11298310087e-49
-277.833333333,5.2041807601e-48
-277.666666667,1.57673580443e-47
-277.5,3.11827186287e-47
-277.333333333,5.01292932269e-47
-277.166666667,7.09011389154e-47
-277,9.15664865464e-47
-276.833333333,1.10153782082e-46
-276.666666667,1.24846456503e-46
-276.5,1.34167650067e-46
-276.333333333,1.3713591394e-46
-276.166666667,1.33376081073e-46
-276,1.23172648793e-46
-275.833333333,1.07459082461e-46
-275.666666667,8.77424627152e-47
-275.5,6.59689785717e-47
-275.333333333,4.4342323214e-47
-275.166666667,2.51116991767e-47
-275,1.03494664268e-47
-274.833333333,1.7406278568e-48
-274.666666667,4.05012436426e-49
-274.5,6.77097417831e-48
-274.333333333,2.05144070442e-47
-274.166666667,4.05709121691e-47
-274,6.52218070672e-47
-273.833333333,9.22475180469e-47
-273.666666667,1.19134711362e-46
-273.5,1.43318269378e-46
-273.333333333,1.62434670464e-46
-273.166666667,1.74562335381e-46
-273,1.78424344257e-46
-272.833333333,1.73532545935e-46
-272.666666667,1.60257050492e-46
-272.5,1.39812409232e-46
-272.333333333,1.1415947614e-46
-272.166666667,8.5830429948e-47
-272,5.76924993892e-47
-271.833333333,3.26720145093e-47
-271.666666667,1.34652998079e-47
-271.5,2.26463103503e-48
-271.333333333,5.2698033698e-49
-271.166666667,8.80965533559e-48
-271,2.66909485341e-47
-270.833333333,5.27859488327e-47
-270.666666667,8.4858516299e-47
-270.5,1.20020789634e-46
-270.333333333,1.55002785032e-46
-270.166666667,1.86467110101e-46
-270,2.11338746258e-46
-269.833333333,2.27117653296e-46
-269.666666667,2.32142457389e-46
-269.5,2.25777971277e-46
-269.333333333,2.08505727924e-46
-269.166666667,1.8190587742e-46
-269,1.48529602072e-46
-268.833333333,1.1167149028e-46
-268.666666667,7.50620374932e-47
-268.5,4.25086131015e-47
-268.333333333,1.75193187203e-47
-268.166666667,2.94645248336e-48
-268,6.85632305477e-49
-267.833333333,1.14619633312e-47
-267.666666667,3.47268001997e-47
-267.5,6.86782798792e-47
-267.333333333,1.10407014241e-46
-267.166666667,1.56155688885e-46
-267,2.01669772402e-46
-266.833333333,2.42607056759e-46
-266.666666667,2.74966826947e-46
-266.5,2.95496330648e-46
-266.333333333,3.02034046107e-46
-266.166666667,2.93753513034e-46
-266,2.71281185878e-46
-265.833333333,2.36672912247e-46
-265.666666667,1.93247928284e-46
-265.5,1.45292729069e-46
-265.333333333,9.76610829003e-47
-265.166666667,5.53067272524e-47
-265,2.27938706781e-47
-264.833333333,3.83355253556e-48
-264.666666667,8.92044029673e-49
-264.5,1.49127427177e-47
-264.333333333,4.51818628366e-47
-264.166666667,8.93551529145e-47
-264,1.43647374129e-46
-263.833333333,2.03169947281e-46
-263.666666667,2.62387368647e-46
-263.5,3.15650030094e-46
-263.333333333,3.57752542202e-46
-263.166666667,3.84462850447e-46
-263,3.92968683929e-46
-262.833333333,3.82194870011e-46
-262.666666667,3.52956589429e-46
-262.5,3.07928668086e-46
-262.333333333,2.51429632751e-46
-262.166666667,1.89036569164e-46
-262,1.27064385188e-46
-261.833333333,7.1958230621e-47
-261.666666667,2.9656586624e-47
-261.5,4.98776393072e-48
-261.333333333,1.1606069269e-48
-261.166666667,1.94025555401e-47
-261,5.87848895725e-47
-260.833333333,1.16257541771e-46
-260.666666667,1.86895640504e-46
-260.5,2.64338856656e-46
-260.333333333,3.41385075867e-46
-260.166666667,4.10683723247e-46
-260,4.65462264004e-46
-259.833333333,5.00214309667e-46
-259.666666667,5.11281011812e-46
-259.5,4.97263478994e-46
-259.333333333,4.59222385226e-46
-259.166666667,4.00637821235e-46
-259,3.27128556068e-46
-258.833333333,2.45950599723e-46
-258.666666667,1.65320177722e-46
-258.5,9.3622960671e-47
-258.333333333,3.85853690798e-47
-258.166666667,6.48942410171e-48
-258,1.51004323025e-48
-257.833333333,2.52441654802e-47
-257.666666667,7.64834439351e-47
-257.5,1.51259526671e-46
-257.333333333,2.43164831752e-46
-257.166666667,3.43924095026e-46
-257,4.44166870564e-46
-256.833333333,5.34329442849e-46
-256.666666667,6.05600228277e-46
-256.5,6.50815133552e-46
-256.333333333,6.6521370454e-46
-256.166666667,6.46975953582e-46
-256,5.97481733903e-46
-255.833333333,5.21259044101e-46
-255.666666667,4.25618219292e-46
-255.5,3.19999891034e-46
-255.333333333,2.15093864835e-46
-255.166666667,1.21810490247e-46
-255,5.02024782931e-47
-254.833333333,8.44321993607e-48
-254.666666667,1.96469474876e-48
-254.5,3.28446560001e-47
-254.333333333,9.95108745128e-47
-254.166666667,1.96800128161e-46
-254,3.16375596965e-46
-253.833333333,4.47470587189e-46
-253.666666667,5.77893548769e-46
-253.5,6.95201504209e-46
-253.333333333,7.87929827412e-46
-253.166666667,8.46757619313e-46
-253,8.65491003739e-46
-252.833333333,8.4176223677e-46
-252.666666667,7.77366780064e-46
-252.5,6.78195913795e-46
-252.333333333,5.53760755126e-46
-252.166666667,4.16344137294e-46
-252,2.7985394034e-46
-251.833333333,1.58485266731e-46
-251.666666667,6.531755442e-47
-251.5,1.09853433599e-47
-251.333333333,2.55621999395e-48
-251.166666667,4.27335353228e-47
-251,1.29471533634e-46
-250.833333333,2.56052202005e-46
-250.666666667,4.11628496936e-46
-250.5,5.82192141222e-46
-250.333333333,7.51881225643e-46
-250.166666667,9.04506821956e-46
-250,1.02515342216e-45
-249.833333333,1.10169345097e-45
-249.666666667,1.12606835321e-45
-249.5,1.09519685046e-45
-249.333333333,1.01141436685e-45
-249.166666667,8.82385393825e-46
-249,7.20484998543e-46
-248.833333333,5.41694167272e-46
-248.666666667,3.64109186845e-46
-248.5,2.061993489e-46
-248.333333333,8.4981828668e-47
-248.166666667,1.42923893941e-47
-248,3.32591149479e-48
-247.833333333,5.55993971698e-47
-247.666666667,1.68451315308e-46
-247.5,3.33141494452e-46
-247.333333333,5.35557506118e-46
-247.166666667,7.57473725836e-46
-247,9.78252499108e-46
-246.833333333,1.176830673e-45
-246.666666667,1.33380105849e-45
-246.5,1.43338515024e-45
-246.333333333,1.46509788971e-45
-246.166666667,1.42493060684e-45
-246,1.31592229502e-45
-245.833333333,1.14804558992e-45
-245.666666667,9.37401426313e-46
-245.5,7.04782357232e-46
-245.333333333,4.73732326531e-46
-245.166666667,2.6828078435e-46
-245,1.10568145438e-46
-244.833333333,1.85957462331e-47
-244.666666667,4.32710832659e-48
-244.5,7.23383773e-47
-244.333333333,2.19166932057e-46
-244.166666667,4.33441089457e-46
-244,6.96799582985e-46
-243.833333333,9.85529211901e-46
-243.666666667,1.27277896603e-45
-243.5,1.53114393472e-45
-243.333333333,1.73537389876e-45
-243.166666667,1.8649399967e-45
-243,1.9062003442e-45
-242.833333333,1.85393940621e-45
-242.666666667,1.71211112393e-45
-242.5,1.49369093997e-45
-242.333333333,1.21962730457e-45
-242.166666667,9.16972883263e-46
-242,6.1636006951e-46
-241.833333333,3.49052746014e-46
-241.666666667,1.43857152833e-46
-241.5,2.41944085994e-47
-241.333333333,5.6298933811e-48
-241.166666667,9.41175251856e-47
-241,2.8515208719e-46
-240.833333333,5.63938306119e-46
-240.666666667,9.06586641438e-46
-240.5,1.28224482515e-45
-240.333333333,1.65597767627e-45
-240.166666667,1.99212945448e-45
-240,2.25784795826e-45
-239.833333333,2.42642328571e-45
-239.666666667,2.48010620086e-45
-239.5,2.41211091611e-45
-239.333333333,2.22758180977e-45
-239.166666667,1.94340103392e-45
-239,1.58682394161e-45
-238.833333333,1.19304844523e-45
-238.666666667,8.0192933785e-46
-238.5,4.54143172781e-46
-238.333333333,1.87168816965e-46
-238.166666667,3.14787857594e-47
-238,7.32484123049e-48
-237.833333333,1.22453607234e-46
