frequency_THz,intensity
-638.666666667,3.5532074153e-57
-638.5,3.74042448347e-57
-638.333333334,4.76371640777e-57
-638.166666667,5.0309981013e-57
-638,4.20861095349e-57
-637.833333334,2.68721364237e-57
-637.666666667,1.15745548319e-57
-637.5,2.15829164277e-58
-637.333333334,5.49215395881e-59
-637.166666667,6.80803394573e-58
-637,1.90205711029e-57
-636.833333334,3.12268179687e-57
-636.666666667,3.8773622482e-57
-636.5,4.02950489413e-57
-636.333333334,3.56384506793e-57
-636.166666667,2.88764211206e-57
-636,2.47649926613e-57
-635.833333334,2.39475332217e-57
-635.666666667,2.6956154296e-57
-635.5,3.24676883457e-57
-635.333333334,3.96526327853e-57
-635.166666667,4.81607578179e-57
-635,5.56761852418e-57
-634.833333334,5.98179491472e-57
-634.666666667,6.12703755162e-57
-634.5,5.73466019546e-57
-634.333333334,5.02230620434e-57
-634.166666667,4.14870270495e-57
-634,3.32418218738e-57
-633.833333334,2.83697668342e-57
-633.666666667,3.07843790227e-57
-633.5,3.87177614282e-57
-633.333333334,4.91282251406e-57
-633.166666667,5.58969121066e-57
-633,5.77289605408e-57
-632.833333334,5.20613150367e-57
-632.666666667,4.02006607411e-57
-632.5,2.59033879035e-57
-632.333333334,1.3339148963e-57
-632.166666667,6.19520158359e-58
-632,4.33974125409e-58
-631.833333334,6.85170064567e-58
-631.666666667,1.10414739829e-57
-631.5,1.51437989529e-57
-631.333333334,1.87720205584e-57
-631.166666667,2.04458940247e-57
-631,2.0126747356e-57
-630.833333334,1.78601956335e-57
-630.666666667,1.51666131743e-57
-630.5,1.24922530465e-57
-630.333333334,1.07543927548e-57
-630.166666667,9.02543283648e-58
-630,6.9917307753e-58
-629.833333334,4.68154606574e-58
-629.666666667,2.30661704087e-58
-629.5,8.30021793148e-59
-629.333333334,1.02985467614e-58
-629.166666667,2.78183572971e-58
-629,5.57178219102e-58
-628.833333334,9.6750126152e-58
-628.666666667,1.36830439011e-57
-628.5,1.8396707789e-57
-628.333333334,2.07515625132e-57
-628.166666667,1.87402016829e-57
-628,1.38599906079e-57
-627.833333334,7.32294917223e-58
-627.666666667,2.12321555481e-58
-627.5,1.75235766099e-59
-627.333333334,1.7479442216e-58
-627.166666667,5.2941108524e-58
-627,8.03728166439e-58
-626.833333334,8.07918206731e-58
-626.666666667,5.67981215684e-58
-626.5,2.29944933458e-58
-626.333333334,3.13844484719e-59
-626.166666667,5.29891590295e-59
-626,2.35510462112e-58
-625.833333334,4.10589151797e-58
-625.666666667,4.76037567616e-58
-625.5,3.10088208749e-58
-625.333333334,1.50522961052e-58
-625.166666667,1.92309303127e-59
-625,5.32507663261e-59
-624.833333334,2.17206040298e-58
-624.666666667,4.13957403855e-58
-624.5,5.37026100404e-58
-624.333333334,5.23279107875e-58
-624.166666667,3.99559540916e-58
-624,2.3136061148e-58
-623.833333334,1.02880790892e-58
-623.666666667,9.96679346605e-59
-623.5,2.79796736286e-58
-623.333333334,6.2781441156e-58
-623.166666667,9.7745130908e-58
-623,1.19468773376e-57
-622.833333334,1.17199802656e-57
-622.666666667,9.23194225827e-58
-622.5,5.50533851068e-58
-622.333333334,2.25832270197e-58
-622.166666667,5.64328463857e-59
-622,7.78545529996e-59
-621.833333334,2.56277628675e-58
-621.666666667,4.93807816977e-58
-621.5,6.72907397612e-58
-621.333333334,7.5257302248e-58
-621.166666667,7.02917046071e-58
-621,5.93414190136e-58
-620.833333334,4.50977568569e-58
-620.666666667,3.51919757229e-58
-620.5,3.66928923931e-58
-620.333333334,5.03677126596e-58
-620.166666667,6.60885913927e-58
-620,8.1769391997e-58
-619.833333334,8.74730785497e-58
-619.666666667,8.06631767026e-58
-619.5,6.05400446364e-58
-619.333333334,3.98684595849e-58
-619.166666667,2.1693755296e-58
-619,1.39339796761e-58
-618.833333334,1.88444723118e-58
-618.666666667,3.13518312562e-58
-618.5,4.72347754048e-58
-618.333333334,5.57581777213e-58
-618.166666667,5.1195779827e-58
-618,4.47565080868e-58
-617.833333334,3.71560803812e-58
-617.666666667,2.16188523092e-58
-617.5,2.21261328169e-58
-617.333333334,1.7696786041e-58
-617.166666667,2.48516340602e-58
-617,3.65805613029e-58
-616.833333334,5.05450135298e-58
-616.666666667,6.4559178741e-58
-616.5,7.33445813623e-58
-616.333333334,7.01221118301e-58
-616.166666667,6.05924224398e-58
-616,5.00181409907e-58
-615.833333334,5.14174134179e-58
-615.666666667,6.83450155148e-58
-615.5,9.03914865124e-58
-615.333333334,1.11451469816e-57
-615.166666667,1.06688315259e-57
-615,8.48869722409e-58
-614.833333334,5.10484482516e-58
-614.666666667,2.39333044125e-58
-614.5,5.35627755908e-59
-614.333333334,3.46646572774e-60
-614.166666667,2.85696586499e-59
-614,9.55792292368e-59
-613.833333334,1.85658577675e-58
-613.666666667,3.23455682044e-58
-613.5,4.64140031299e-58
-613.333333334,5.70255517777e-58
-613.166666667,5.89419630118e-58
-613,4.72810952922e-58
-612.833333334,2.88402554835e-58
-612.666666667,8.05348714423e-59
-612.5,3.14454713244e-61
-612.333333334,7.25002552861e-59
-612.166666667,2.67591112914e-58
-612,5.12362518183e-58
-611.833333334,6.61035983638e-58
-611.666666667,7.19469242483e-58
-611.5,5.75012341502e-58
-611.333333334,3.95383235324e-58
-611.166666667,1.84259456981e-58
-611,9.35036575424e-59
-610.833333334,1.60844986718e-58
-610.666666667,2.71844888973e-58
-610.5,3.66255783039e-58
-610.333333334,3.82983892526e-58
-610.166666667,3.85518468686e-58
-610,4.67253144763e-58
-609.833333334,4.16700490023e-58
-609.666666667,4.94714097941e-58
-609.5,4.66942338314e-58
-609.333333334,3.48042107894e-58
-609.166666667,1.82777443074e-58
-609,7.21211571248e-60
-608.833333334,7.00411094534e-59
-608.666666667,3.58740723996e-58
-608.5,7.49234336697e-58
-608.333333334,1.00380806525e-57
-608.166666667,1.03820805206e-57
-608,8.19974047819e-58
-607.833333334,4.75258668091e-58
-607.666666667,2.05285453877e-58
-607.5,7.62099867321e-59
-607.333333334,1.35985629967e-58
-607.166666667,3.55326769639e-58
-607,6.91943829049e-58
-606.833333334,1.06750313999e-57
-606.666666667,1.32866474661e-57
-606.5,1.32551560126e-57
-606.333333334,1.12773203141e-57
-606.166666667,7.8805135126e-58
-606,4.30766947301e-58
-605.833333334,1.76171734648e-58
-605.666666667,5.17356378692e-59
-605.5,2.5054596985e-59
-605.333333334,6.17629525503e-59
-605.166666667,1.37001725994e-58
-605,2.52756515364e-58
-604.833333334,3.43204124036e-58
-604.666666667,3.91455125525e-58
-604.5,3.54889285175e-58
-604.333333334,2.1750471971e-58
-604.166666667,5.6132754791e-59
-604,1.80921182328e-60
-603.833333334,7.0316608631e-59
-603.666666667,2.38302214193e-58
-603.5,4.22457501959e-58
-603.333333334,4.65870728306e-58
-603.166666667,4.40556208028e-58
-603,3.59372482043e-58
-602.833333334,2.39191859861e-58
-602.666666667,1.64523447097e-58
-602.5,1.0412633579e-58
-602.333333334,4.60013814471e-59
-602.166666667,7.8433255699e-60
-602,7.21952581017e-59
-601.833333334,2.22630392798e-58
-601.666666667,4.06128607789e-58
-601.5,5.89257097486e-58
-601.333333334,5.74985758319e-58
-601.166666667,4.82945783697e-58
-601,3.01911325203e-58
-600.833333334,1.78871353294e-58
-600.666666667,1.54673357226e-58
-600.5,2.30790163155e-58
-600.333333334,3.55790067303e-58
-600.166666667,5.10964491522e-58
-600,7.11114814763e-58
-599.833333334,8.52113002526e-58
-599.666666667,9.06839577299e-58
-599.5,8.99472107963e-58
-599.333333334,7.41388342284e-58
-599.166666667,4.74271432248e-58
-599,1.81646023963e-58
-598.833333334,4.07843074689e-59
-598.666666667,1.70519158241e-58
-598.5,6.42365642464e-58
-598.333333334,1.25655740297e-57
-598.166666667,1.78339411692e-57
-598,1.97044284265e-57
-597.833333334,1.6992521327e-57
-597.666666667,1.16346778395e-57
-597.5,6.77276081488e-58
-597.333333334,5.75924870771e-58
-597.166666667,1.02088816618e-57
-597,1.75845324866e-57
-596.833333334,2.45733386306e-57
-596.666666667,2.61393405173e-57
-596.5,2.00827063159e-57
-596.333333334,1.04587941252e-57
-596.166666667,2.36747355718e-58
-596,3.48080828271e-59
-595.833333334,5.40704460719e-58
-595.666666667,1.4547368882e-57
-595.5,2.3020215237e-57
-595.333333334,2.74921652718e-57
-595.166666667,2.61098618521e-57
-595,1.91287622968e-57
-594.833333334,1.08857760733e-57
-594.666666667,3.20316688744e-58
-594.5,1.35337856385e-60
-594.333333334,2.89830535354e-58
-594.166666667,1.06426954207e-57
-594,1.804061882e-57
-593.833333334,2.040336376e-57
-593.666666667,1.64481357989e-57
-593.5,8.32231194205e-58
-593.333333334,1.83733577987e-58
-593.166666667,2.83857761467e-59
-593,3.44594676773e-58
-592.833333334,8.38795788805e-58
-592.666666667,1.17650731035e-57
-592.5,1.13329365282e-57
-592.333333334,8.34405281782e-58
-592.166666667,4.5869879049e-58
-592,2.4669766407e-58
-591.833333334,3.14425096579e-58
-591.666666667,6.70486854287e-58
-591.5,1.15204896401e-57
-591.333333334,1.65705431551e-57
-591.166666667,1.96986419732e-57
-591,1.94222477709e-57
-590.833333334,1.51861476148e-57
-590.666666667,9.64754634202e-58
-590.5,4.22045279697e-58
-590.333333334,2.54161440347e-58
-590.166666667,6.63791326385e-58
-590,1.56504040436e-57
-589.833333334,2.6786270877e-57
-589.666666667,3.56115290311e-57
-589.5,3.8355740823e-57
-589.333333334,3.34474996369e-57
-589.166666667,2.46265406663e-57
-589,1.67748082104e-57
-588.833333334,1.5101577571e-57
-588.666666667,2.0785974291e-57
-588.5,3.1345410777e-57
-588.333333334,4.10569726861e-57
-588.166666667,4.40789877552e-57
-588,3.83895027493e-57
-587.833333334,2.77452569702e-57
-587.666666667,1.51759825676e-57
-587.5,6.78819260286e-58
-587.333333334,5.38293727585e-58
-587.166666667,1.04930023963e-57
-587,1.86709319686e-57
-586.833333334,2.52507370238e-57
-586.666666667,2.71856078256e-57
-586.5,2.36743720097e-57
-586.333333334,1.67209753675e-57
-586.166666667,8.60146024911e-58
-586,2.35663001407e-58
-585.833333334,2.44018377848e-59
-585.666666667,2.41104481284e-58
-585.5,6.81690443894e-58
-585.333333334,9.9315023659e-58
-585.166666667,1.1410001914e-57
-585,1.01314390714e-57
-584.833333334,8.36534635985e-58
-584.666666667,7.68329300272e-58
-584.5,8.00840174183e-58
-584.333333334,8.23508240747e-58
-584.166666667,6.82467764331e-58
-584,4.49714421123e-58
-583.833333334,2.98149402889e-58
-583.666666667,4.04576743218e-58
-583.5,7.95407745722e-58
-583.333333334,1.36752522299e-57
-583.166666667,1.91282395181e-57
-583,2.27698808412e-57
-582.833333334,2.32166172622e-57
-582.666666667,1.94955402101e-57
-582.5,1.29710874593e-57
-582.333333334,6.17608395822e-58
-582.166666667,3.34406912575e-58
-582,6.79934897277e-58
-581.833333334,1.51688006787e-57
-581.666666667,2.42602198634e-57
-581.5,3.00881630178e-57
-581.333333334,3.02583451156e-57
-581.166666667,2.39162978855e-57
-581,1.48003212433e-57
-580.833333334,6.42390904991e-58
-580.666666667,2.44543765843e-58
-580.5,3.42185452671e-58
-580.333333334,8.0306400898e-58
-580.166666667,1.29735223575e-57
-580,1.70109252903e-57
-579.833333334,1.95359944091e-57
-579.666666667,2.06807901745e-57
-579.5,2.0309513173e-57
-579.333333334,1.78670341704e-57
-579.166666667,1.25778355836e-57
-579,6.41029260417e-58
-578.833333334,1.95504666602e-58
-578.666666667,1.25960555772e-58
-578.5,5.13921006975e-58
-578.333333334,1.26836294377e-57
-578.166666667,2.19815121638e-57
-578,2.93573232415e-57
-577.833333334,3.3711945266e-57
-577.666666667,3.04396062758e-57
-577.5,2.05331583475e-57
-577.333333334,9.93721020561e-58
-577.166666667,2.52551010308e-58
-577,3.89913772796e-58
-576.833333334,1.39088722541e-57
-576.666666667,2.90910361848e-57
-576.5,4.36430059408e-57
-576.333333334,5.15449979027e-57
-576.166666667,4.92637674015e-57
-576,3.90296430991e-57
-575.833333334,2.23802264068e-57
-575.666666667,7.16329327555e-58
-575.5,6.27885407791e-59
-575.333333334,5.9531105633e-58
-575.166666667,2.18727716864e-57
-575,4.20628511566e-57
-574.833333334,5.9991182637e-57
-574.666666667,6.54209721322e-57
-574.5,5.8800236236e-57
-574.333333334,4.17475502812e-57
-574.166666667,2.18959993376e-57
-574,7.19747380335e-58
-573.833333334,4.42324555281e-58
-573.666666667,1.41772138135e-57
-573.5,3.19110008758e-57
-573.333333334,5.07574871237e-57
-573.166666667,6.24830004724e-57
-573,6.02981978441e-57
-572.833333334,4.87016978499e-57
-572.666666667,2.94223964969e-57
-572.5,1.19377910815e-57
-572.333333334,2.25293860882e-58
-572.166666667,4.68096255379e-58
-572,1.70684423543e-57
-571.833333334,3.32561388349e-57
-571.666666667,4.53556151141e-57
-571.5,5.22941850314e-57
-571.333333334,4.89716795647e-57
-571.166666667,3.94463570303e-57
-571,2.46981516855e-57
-570.833333334,1.05763746036e-57
-570.666666667,1.5756473227e-58
-570.5,2.07221529164e-58
-570.333333334,1.23396773282e-57
-570.166666667,2.8273464659e-57
-570,4.53874287821e-57
-569.833333334,5.73878230334e-57
-569.666666667,5.47950956754e-57
-569.5,4.4605787511e-57
-569.333333334,3.00532842833e-57
-569.166666667,1.25628046211e-57
-569,2.39331403488e-58
-568.833333334,7.60321461931e-59
-568.666666667,9.81546587768e-58
-568.5,2.73209559862e-57
-568.333333334,4.54821568589e-57
-568.166666667,5.96766541872e-57
-568,6.00585417911e-57
-567.833333334,5.18803548787e-57
-567.666666667,3.40696792688e-57
-567.5,1.53235790773e-57
-567.333333334,2.41685107037e-58
-567.166666667,8.30105238504e-59
-567,1.05733103264e-57
-566.833333334,2.77019782861e-57
-566.666666667,4.67411656823e-57
-566.5,6.11706801973e-57
-566.333333334,6.78687675967e-57
-566.166666667,6.20667204461e-57
-566,4.45926005394e-57
-565.833333334,2.21928417606e-57
-565.666666667,4.77690509065e-58
-565.5,4.15352793669e-59
-565.333333334,1.1963157106e-57
-565.166666667,3.55710603328e-57
-565,6.22093863998e-57
-564.833333334,8.28527339044e-57
-564.666666667,9.12771259124e-57
-564.5,8.2392120967e-57
-564.333333334,6.07088657106e-57
-564.166666667,3.16397658488e-57
-564,8.60375589348e-58
-563.833333334,6.67548687839e-59
-563.666666667,1.21130154194e-57
-563.5,3.95464933242e-57
-563.333333334,7.14881100281e-57
-563.166666667,9.80171267667e-57
-563,1.08926477063e-56
-562.833333334,1.00461828845e-56
-562.666666667,7.6030814482e-57
-562.5,4.26026725895e-57
-562.333333334,1.35798861629e-57
-562.166666667,1.39804284638e-59
-562,1.02773056448e-57
-561.833333334,4.1601910788e-57
-561.666666667,8.62517233238e-57
-561.5,1.26460439093e-56
-561.333333334,1.45548720009e-56
-561.166666667,1.35507840584e-56
-561,9.87415545444e-57
-560.833333334,5.19303125676e-57
-560.666666667,1.62887929402e-57
-560.5,5.70146753202e-58
-560.333333334,2.57556252673e-57
-560.166666667,6.75468679153e-57
-560,1.14967597768e-56
-559.833333334,1.50011794665e-56
-559.666666667,1.58152003429e-56
-559.5,1.35966906893e-56
-559.333333334,9.12706448759e-57
-559.166666667,4.20851038382e-57
-559,7.75995460657e-58
-558.833333334,3.89908595154e-58
-558.666666667,3.23587407112e-57
-558.5,7.95393181514e-57
-558.333333334,1.27802119789e-56
-558.166666667,1.5890226459e-56
-558,1.62450419402e-56
-557.833333334,1.37875066063e-56
-557.666666667,9.3832804832e-57
-557.5,4.51815026051e-57
-557.333333334,9.42403245524e-58
-557.166666667,3.18617971011e-58
-557,3.36705018173e-57
-556.833333334,9.37284002331e-57
-556.666666667,1.58511308456e-56
-556.5,2.03499625027e-56
-556.333333334,2.09452468953e-56
-556.166666667,1.73306855056e-56
-556,1.14312350888e-56
-555.833333334,5.18703028572e-57
-555.666666667,9.08129329143e-58
-555.5,2.75308416806e-58
-555.333333334,3.95242768195e-57
-555.166666667,1.09912427351e-56
-555,1.88639588427e-56
-554.833333334,2.44736081969e-56
-554.666666667,2.5283547921e-56
-554.5,2.12395509419e-56
-554.333333334,1.39053265862e-56
-554.166666667,6.06565821205e-57
-554,9.63817607187e-58
-553.833333334,4.61622941254e-58
-553.666666667,4.78626815872e-57
-553.5,1.25127271513e-56
-553.333333334,2.0529513408e-56
-553.166666667,2.61174956626e-56
-553,2.67490525502e-56
-552.833333334,2.26284035687e-56
-552.666666667,1.5047443227e-56
-552.5,6.72629369866e-57
-552.333333334,1.10628920831e-57
-552.166666667,3.2212352507e-58
-552,4.39125528325e-57
-551.833333334,1.14883472135e-56
-551.666666667,1.88607491751e-56
-551.5,2.4124766373e-56
-551.333333334,2.54029063749e-56
-551.166666667,2.24369633138e-56
-551,1.58843859725e-56
-550.833333334,8.29508131394e-57
-550.666666667,2.24439315829e-57
-550.5,1.74879764861e-58
-550.333333334,3.34734242956e-57
-550.166666667,1.10791490903e-56
-550,2.09779917787e-56
-549.833333334,2.94561052993e-56
-549.666666667,3.27293150965e-56
-549.5,2.90596451126e-56
-549.333333334,1.99350719414e-56
-549.166666667,9.47215778959e-57
-549,2.43774131725e-57
-548.833333334,1.82194536675e-57
-548.666666667,7.55554113847e-57
-548.5,1.70957865446e-56
-548.333333334,2.64203674671e-56
-548.166666667,3.20775771003e-56
-548,3.22053073014e-56
-547.833333334,2.6888976439e-56
-547.666666667,1.78031212384e-56
-547.5,8.0298522085e-57
-547.333333334,1.35806382283e-57
-547.166666667,5.47113019399e-58
-547,6.39775067476e-57
-546.833333334,1.74115748298e-56
-546.666666667,2.98611461673e-56
-546.5,3.93297983729e-56
-546.333333334,4.22477768534e-56
-546.166666667,3.6656891919e-56
-546,2.54213327475e-56
-545.833333334,1.18363930286e-56
-545.666666667,2.24929531748e-57
-545.5,8.20828797802e-58
-545.333333334,8.9775408102e-57
-545.166666667,2.49765748175e-56
-545,4.24844180849e-56
-544.833333334,5.48871399631e-56
-544.666666667,5.65623340466e-56
-544.5,4.68646947125e-56
-544.333333334,2.97315361668e-56
-544.166666667,1.21609841768e-56
-544,1.46232959141e-57
-543.833333334,1.43250800453e-57
-543.666666667,1.21025012737e-56
-543.5,2.96244040605e-56
-543.333333334,4.78294305348e-56
-543.166666667,6.08350249496e-56
-543,6.20579943383e-56
-542.833333334,5.10398579164e-56
-542.666666667,3.21585439248e-56
-542.5,1.29283698567e-56
-542.333333333,1.42282808837e-57
-542.166666667,1.74549371755e-57
-542,1.31679389987e-56
-541.833333333,3.09262930824e-56
-541.666666667,4.85973564385e-56
-541.5,5.99160829981e-56
-541.333333333,6.09531410061e-56
-541.166666667,5.08761010152e-56
-541,3.31994299212e-56
-540.833333333,1.46200688578e-56
-540.666666667,2.22939134572e-57
-540.5,1.19907870349e-57
-540.333333333,1.25564357893e-56
-540.166666667,3.23567921887e-56
-540,5.31751427415e-56
-539.833333333,6.7271795101e-56
-539.666666667,6.85055124102e-56
-539.5,5.66397086941e-56
-539.333333333,3.59773340614e-56
-539.166666667,1.51858655072e-56
-539,2.01096271832e-57
-538.833333333,1.49196786063e-57
-538.666666667,1.40720476014e-56
-538.5,3.56341663684e-56
-538.333333333,5.88757029024e-56
-538.166666667,7.53717220713e-56
-538,7.85543882446e-56
-537.833333333,6.555532321e-56
-537.666666667,4.20145237463e-56
-537.5,1.8153259095e-56
-537.333333333,2.48373807615e-57
-537.166666667,1.73122957608e-57
-537,1.53629300704e-56
-536.833333333,3.873447609e-56
-536.666666667,6.39871911307e-56
-536.5,8.24559487012e-56
-536.333333333,8.7401226829e-56
-536.166666667,7.63228636915e-56
-536,5.22938432532e-56
-535.833333333,2.4678000683e-56
-535.666666667,4.54370297355e-57
-535.5,9.87295191842e-58
-535.333333333,1.65955657537e-56
-535.166666667,4.63720164733e-56
-535,7.94361985371e-56
-534.833333333,1.02629012896e-55
-534.666666667,1.06909671572e-55
-534.5,8.98793815785e-56
-534.333333333,5.84789068607e-56
-534.166666667,2.5223832292e-56
-534,3.68625320469e-57
-533.833333333,1.93019144307e-57
-533.666666667,2.03136499769e-56
-533.5,5.18298074548e-56
-533.333333333,8.51643863385e-56
-533.166666667,1.08320026188e-55
-533,1.12224779812e-55
-532.833333333,9.60579540279e-56
-532.666666667,6.4732702729e-56
-532.5,2.99445062465e-56
-532.333333333,5.66639122704e-57
-532.166666667,1.17817469877e-57
-532,1.9256687033e-56
-531.833333333,5.47370697764e-56
-531.666666667,9.51224225722e-56
-531.5,1.25591807979e-55
-531.333333333,1.34073011283e-55
-531.166666667,1.16476853411e-55
-531,7.93069197765e-56
-530.833333333,3.68877355646e-56
-530.666666667,6.78956968068e-57
-530.5,1.28205419809e-57
-530.333333333,2.3485777312e-56
-530.166666667,6.62025810983e-56
-530,1.12310330228e-55
-529.833333333,1.48690599641e-55
-529.666666667,1.56678354897e-55
-529.5,1.35274017859e-55
-529.333333333,8.93938400616e-56
-529.166666667,4.09543365572e-56
-529,7.01148516437e-57
-528.833333333,2.00891537932e-57
-528.666666667,2.88656907391e-56
-528.5,7.86063705928e-56
-528.333333333,1.32468494284e-55
-528.166666667,1.70356626201e-55
-528,1.76634417767e-55
-527.833333333,1.50079055675e-55
-527.666666667,9.9687291852e-56
-527.5,4.49630369128e-56
-527.333333333,7.4798600508e-57
-527.166666667,2.4432803792e-57
-527,3.282225174e-56
-526.833333333,8.7881667445e-56
-526.666666667,1.47588090962e-55
-526.5,1.89274054215e-55
-526.333333333,1.97380943223e-55
-526.166666667,1.67842144149e-55
-526,1.12291292903e-55
-525.833333333,5.17549672598e-56
-525.666666667,9.45408914126e-57
-525.5,2.07218345731e-57
-525.333333333,3.4301002971e-56
-525.166666667,9.60834598961e-56
-525,1.65340665017e-55
-524.833333333,2.1613506103e-55
-524.666666667,2.28247750785e-55
-524.5,1.95471653291e-55
-524.333333333,1.31126710478e-55
-524.166666667,5.99648735572e-56
-524,1.04692029807e-56
-523.833333333,2.63590308562e-57
-523.666666667,4.05086239993e-56
-523.5,1.12002731057e-55
-523.333333333,1.91546817459e-55
-523.166666667,2.48401633989e-55
-523,2.61588632496e-55
-522.833333333,2.23841344079e-55
-522.666666667,1.49058512684e-55
-522.5,6.72924409075e-56
-522.333333333,1.13130714317e-56
-522.166666667,3.41769020065e-57
-522,4.86439397739e-56
-521.833333333,1.30886783472e-55
-521.666666667,2.20391872111e-55
-521.5,2.83656670676e-55
-521.333333333,2.96203081883e-55
-521.166666667,2.51589547396e-55
-521,1.67731325956e-55
-520.833333333,7.66251653385e-56
-520.666666667,1.339013697e-56
-520.5,3.51574212547e-57
-520.333333333,5.34396282697e-56
-520.166666667,1.47129439658e-55
-520,2.50399294457e-55
-519.833333333,3.23148728129e-55
-519.666666667,3.35802807844e-55
-519.5,2.83312174789e-55
-519.333333333,1.86266235971e-55
-519.166666667,8.31449799195e-56
-519,1.36966478219e-56
-518.833333333,4.28629785122e-57
-518.666666667,5.92587579228e-56
-518.5,1.60260411556e-55
-518.333333333,2.73001921067e-55
-518.166666667,3.56863097894e-55
-518,3.79695406568e-55
-517.833333333,3.29887836571e-55
-517.666666667,2.25800381704e-55
-517.5,1.0583367981e-55
-517.333333333,1.9451804302e-56
-517.166666667,4.34161914041e-57
-517,7.20062685729e-56
-516.833333333,2.00432098199e-55
-516.666666667,3.40622445077e-55
-516.5,4.3667826299e-55
-516.333333333,4.48057154636e-55
-516.166666667,3.7054194503e-55
-516,2.35748638279e-55
-515.833333333,9.92106565503e-56
-515.666666667,1.31099138409e-56
-515.5,9.06489034303e-57
-515.333333333,8.55571203334e-56
-515.166666667,2.13022495794e-55
-515,3.46390736009e-55
-514.833333333,4.39794059554e-55
-514.666666667,4.60233488507e-55
-514.5,3.98535364828e-55
-514.333333333,2.75241962492e-55
-514.166666667,1.33698345635e-55
-514,2.81179818685e-56
-513.833333333,3.40670866891e-57
-513.666666667,7.74819963918e-56
-513.5,2.30607355798e-55
-513.333333333,4.09493739855e-55
-513.166666667,5.46225247423e-55
-513,5.85157146478e-55
-512.833333333,5.07576019148e-55
-512.666666667,3.43857292322e-55
-512.5,1.58703059249e-55
-512.333333333,2.77791900916e-56
-512.166666667,6.91754336236e-57
-512,1.06450688503e-55
-511.833333333,2.89200874493e-55
-511.666666667,4.84938035761e-55
-511.5,6.19664498496e-55
-511.333333333,6.44755792117e-55
-511.166666667,5.51996998128e-55
-511,3.74486316217e-55
-510.833333333,1.77814474015e-55
-510.666666667,3.49783362374e-56
-510.5,5.61812485816e-57
-510.333333333,1.12092672525e-55
-510.166666667,3.22250330236e-55
-510,5.56163317269e-55
-509.833333333,7.17875424043e-55
-509.666666667,7.4296415861e-55
-509.5,6.24651324287e-55
-509.333333333,4.15383075092e-55
-509.166666667,1.94620344458e-55
-509,3.92054015246e-56
-508.833333333,4.9665374216e-57
-508.666666667,1.1397216197e-55
-508.5,3.4207016122e-55
-508.333333333,6.13577178014e-55
-508.166666667,8.24714364749e-55
-508,8.81712559033e-55
-507.833333333,7.57815347649e-55
-507.666666667,5.03175946151e-55
-507.5,2.259320532e-55
-507.333333333,3.8372005828e-56
-507.166666667,1.01403714973e-56
-507,1.49211712594e-55
-506.833333333,4.08341131324e-55
-506.666666667,7.01964306871e-55
-506.5,9.28335699697e-55
-506.333333333,9.96504485237e-55
-506.166666667,8.705107267e-55
-506,5.90957334415e-55
-505.833333333,2.689682479e-55
-505.666666667,4.4286439117e-56
-505.5,1.44271211916e-56
-505.333333333,1.90221673191e-55
-505.166666667,5.0050654615e-55
-505,8.30074182764e-55
-504.833333333,1.06064840329e-54
-504.666666667,1.11116721348e-54
-504.5,9.57660101942e-55
-504.333333333,6.50726863309e-55
-504.166666667,3.03261212879e-55
-504,5.4817494979e-56
-503.833333333,1.25563883711e-56
-503.666666667,2.04682599913e-55
-503.5,5.6430031895e-55
-503.333333333,9.55549592927e-55
-503.166666667,1.22732038324e-54
-503,1.27556723338e-54
-502.833333333,1.08086360091e-54
-502.666666667,7.17450031904e-55
-502.5,3.26128854054e-55
-502.333333333,5.64533689366e-56
-502.166666667,1.49481909619e-56
-502,2.239072901e-55
-501.833333333,6.14654519444e-55
-501.666666667,1.0491105049e-54
-501.5,1.36841785846e-54
-501.333333333,1.44927214706e-54
-501.166666667,1.25207224845e-54
-501,8.48412678708e-55
-500.833333333,3.93310724929e-55
-500.666666667,7.07733394345e-56
-500.5,1.59537372455e-56
-500.333333333,2.607261771e-55
-500.166666667,7.19348085589e-55
-500,1.22427437593e-54
-499.833333333,1.58509824159e-54
-499.666666667,1.66234937943e-54
-499.5,1.42069025974e-54
-499.333333333,9.5098188634e-55
-499.166666667,4.32764817814e-55
-499,7.33952271192e-56
-498.833333333,2.17423396742e-56
-498.666666667,3.07424037999e-55
-498.5,8.27136391093e-55
-498.333333333,1.3852542397e-54
-498.166666667,1.77291330231e-54
-498,1.83903737959e-54
-497.833333333,1.56472860506e-54
-497.666666667,1.04736736417e-54
-497.5,4.82378254619e-55
-497.333333333,8.52028119122e-56
-497.166666667,2.11436851548e-56
-497,3.29869277287e-55
-496.833333333,9.12515191739e-55
-496.666666667,1.55863979806e-54
-496.5,2.02540973549e-54
-496.333333333,2.13149506527e-54
-496.166666667,1.82812882001e-54
-496,1.23054689908e-54
-495.833333333,5.66366875785e-55
-495.666666667,1.01413169044e-55
-495.5,2.38836469019e-56
-495.333333333,3.78738087836e-55
-495.166666667,1.04777575115e-54
-495,1.78553236066e-54
-494.833333333,2.32369039852e-54
-494.666666667,2.44961515977e-54
-494.5,2.11237158843e-54
-494.333333333,1.42935968937e-54
-494.166666667,6.65706179565e-55
-494,1.22007820427e-55
-493.833333333,2.55571294428e-56
-493.666666667,4.33227330541e-55
-493.5,1.20487008205e-54
-493.333333333,2.05691359352e-54
-493.166666667,2.66543486232e-54
-493,2.79809778983e-54
