frequency_THz,intensity
-168.166666667,2.46345545994e-43
-168,1.76078346809e-43
-167.833333333,1.13730470329e-43
-167.666666667,6.25184740932e-44
-167.5,2.52526940384e-44
-167.333333333,4.20150909945e-45
-167.166666667,9.76077689656e-46
-167,1.64412226979e-44
-166.833333333,5.06571210889e-44
-166.666666667,1.02855211812e-43
-166.5,1.71450310341e-43
-166.333333333,2.54089349578e-43
-166.166666667,3.47735565034e-43
-166,4.48785315662e-43
-165.833333333,5.53213227884e-43
-165.666666667,6.56739965614e-43
-165.5,7.55015749967e-43
-165.333333333,8.43811928539e-43
-165.166666667,9.19212247263e-43
-165,9.7779535734e-43
-164.833333333,1.01680015528e-42
-164.666666667,1.03426621089e-42
-164.5,1.02914233146e-42
-164.333333333,1.00135758012e-42
-164.166666667,9.51850635654e-43
-164,8.82555043268e-43
-163.833333333,7.96339820456e-43
-163.666666667,6.96906923694e-43
-163.5,5.88648919683e-43
-163.333333333,4.76472173864e-43
-163.166666667,3.65592476961e-43
-163,2.61311459223e-43
-162.833333333,1.68783232351e-43
-162.666666667,9.27813708719e-44
-162.5,3.7476588558e-44
-162.333333333,6.23529999217e-45
-162.166666667,1.44856455216e-45
-162,2.43998316703e-44
-161.833333333,7.51784060522e-44
-161.666666667,1.52643695104e-43
-161.5,2.54443182388e-43
-161.333333333,3.77084769196e-43
-161.166666667,5.16061703361e-43
-161,6.66025962457e-43
-160.833333333,8.21003639685e-43
-160.666666667,9.74643927924e-43
-160.5,1.12049148994e-42
-160.333333333,1.25227073118e-42
-160.166666667,1.36416967371e-42
-160,1.45111079835e-42
-159.833333333,1.50899644729e-42
-159.666666667,1.53491720573e-42
-159.5,1.52731302724e-42
-159.333333333,1.486078643e-42
-159.166666667,1.41260712875e-42
-159,1.30976799427e-42
-158.833333333,1.18181906639e-42
-158.666666667,1.0342542875e-42
-158.5,8.73592512345e-43
-158.333333333,7.07115089595e-43
-158.166666667,5.42562573668e-43
-158,3.878029113e-43
-157.833333333,2.50485128196e-43
-157.666666667,1.3769351052e-43
-157.5,5.56176714996e-44
-157.333333333,9.25359088218e-45
-157.166666667,2.14975952198e-45
-157,3.62109009364e-44
-156.833333333,1.11569549271e-43
-156.666666667,2.26532992204e-43
-156.5,3.77609947655e-43
-156.333333333,5.59617917944e-43
-156.166666667,7.65868591269e-43
-156,9.8842514331e-43
-155.833333333,1.21842191228e-42
-155.666666667,1.44643389182e-42
-155.5,1.66288093755e-42
-155.333333333,1.85844967637e-42
-155.166666667,2.02451478915e-42
-155,2.1535409207e-42
-154.833333333,2.23944690222e-42
-154.666666667,2.27791497772e-42
-154.5,2.2666299326e-42
-154.333333333,2.20543553457e-42
-154.166666667,2.09639918305e-42
-154,1.94377940111e-42
-153.833333333,1.75389505816e-42
-153.666666667,1.53489951888e-42
-153.5,1.29646717224e-42
-153.333333333,1.04940402243e-42
-153.166666667,8.05197546029e-43
-153,5.75524293725e-43
-152.833333333,3.71735914208e-43
-152.666666667,2.04345945722e-43
-152.5,8.25401627881e-44
-152.333333333,1.37329152769e-44
-152.166666667,3.19038187188e-45
-152,5.37392904798e-44
-151.833333333,1.65576329311e-43
-151.666666667,3.361894059e-43
-151.5,5.60397236034e-43
-151.333333333,8.30508665155e-43
-151.166666667,1.13659782133e-42
-151,1.46688595807e-42
-150.833333333,1.808215868e-42
-150.666666667,2.14660023408e-42
-150.5,2.46782151157e-42
-150.333333333,2.75805804825e-42
-150.166666667,3.00450929988e-42
-150,3.19599232578e-42
-149.833333333,3.32348227175e-42
-149.666666667,3.38057132716e-42
-149.5,3.3638235708e-42
-149.333333333,3.27300715857e-42
-149.166666667,3.11119023843e-42
-149,2.8846927337e-42
-148.833333333,2.6028922542e-42
-148.666666667,2.27788890187e-42
-148.5,1.92404008553e-42
-148.333333333,1.55738259433e-42
-148.166666667,1.19496458998e-42
-148,8.54114820182e-43
-147.833333333,5.51679854723e-43
-147.666666667,3.03262452492e-43
-147.5,1.22494889351e-43
-147.333333333,2.03805316377e-44
-147.166666667,4.7347259873e-45
-147,7.97525217273e-44
-146.833333333,2.45725821663e-43
-146.666666667,4.98926522549e-43
-146.5,8.31665268813e-43
-146.333333333,1.23252789077e-42
-146.166666667,1.68678375357e-42
-146,2.17695244208e-42
-145.833333333,2.68350782666e-42
-145.666666667,3.18569183493e-42
-145.5,3.66240472492e-42
-145.333333333,4.09313429895e-42
-145.166666667,4.45888372095e-42
-145,4.74305679175e-42
-144.833333333,4.93226004225e-42
-144.666666667,5.01698387755e-42
-144.5,4.99212915137e-42
-144.333333333,4.85735179039e-42
-144.166666667,4.61720513197e-42
-144,4.28106834143e-42
-143.833333333,3.86285840098e-42
-143.666666667,3.3805326401e-42
-143.5,2.85539837235e-42
-143.333333333,2.31125522286e-42
-143.166666667,1.77340375282e-42
-143,1.2675609203e-42
-142.833333333,8.18728116721e-43
-142.666666667,4.50060829549e-43
-142.5,1.81790227515e-43
-142.333333333,3.02460058368e-44
-142.166666667,7.02663801015e-45
-142,1.18357844489e-43
-141.833333333,3.646728269e-43
-141.666666667,7.40438841321e-43
-141.5,1.23424439487e-42
-141.333333333,1.82915012822e-42
-141.166666667,2.50329483718e-42
-141,3.23073647358e-42
-140.833333333,3.98249700079e-42
-140.666666667,4.72777012585e-42
-140.5,5.43524248907e-42
-140.333333333,6.07447265784e-42
-140.166666667,6.61726813945e-42
-140,7.03899910233e-42
-139.833333333,7.31978880978e-42
-139.666666667,7.44552439169e-42
-139.5,7.40863840343e-42
-139.333333333,7.20862020509e-42
-139.166666667,6.85222723718e-42
-139,6.35337878903e-42
-138.833333333,5.73272853824e-42
-138.666666667,5.01692630759e-42
-138.5,4.23759352858e-42
-138.333333333,3.43005035609e-42
-138.166666667,2.63184443879e-42
-138,1.88114137877e-42
-137.833333333,1.21504483642e-42
-137.666666667,6.67919037056e-43
-137.5,2.69788322827e-43
-137.333333333,4.48870098157e-44
-137.166666667,1.04279770644e-44
-137,1.75650591048e-43
-136.833333333,5.41197752773e-43
-136.666666667,1.09885851474e-42
-136.5,1.83169749234e-42
-136.333333333,2.7145755981e-42
-136.166666667,3.71504940722e-42
-136,4.79461926401e-42
-135.833333333,5.91027991472e-42
-135.666666667,7.01631284129e-42
-135.5,8.06624701489e-42
-135.333333333,9.01490540801e-42
-135.166666667,9.82044855032e-42
-135,1.04463242272e-41
-134.833333333,1.08630340549e-41
-134.666666667,1.10496336705e-41
-134.5,1.09948925009e-41
-134.333333333,1.06980527316e-41
-134.166666667,1.01691428272e-41
-134,9.42881989378e-42
-133.833333333,8.50773529729e-42
-133.666666667,7.44543907502e-42
-133.5,6.28885943587e-42
-133.333333333,5.09041377226e-42
-133.166666667,3.90582518974e-42
-133,2.79173389231e-42
-132.833333333,1.80320408357e-42
-132.666666667,9.91234463668e-43
-132.5,4.0038307443e-43
-132.333333333,6.66151812396e-44
-132.166666667,1.54757863366e-44
-132,2.60676696587e-43
-131.833333333,8.03172014254e-43
-131.666666667,1.63077617535e-42
-131.5,2.71835599229e-42
-131.333333333,4.0286034584e-42
-131.166666667,5.51337047131e-42
-131,7.11552107177e-42
-130.833333333,8.77123273854e-42
-130.666666667,1.04126562497e-41
-130.5,1.19708256542e-41
-130.333333333,1.3378695342e-41
-130.166666667,1.45741728481e-41
-130,1.55030123506e-41
-129.833333333,1.61214363949e-41
-129.666666667,1.6398362123e-41
-129.5,1.6317122723e-41
-129.333333333,1.58765935265e-41
-129.166666667,1.50916574366e-41
-129,1.39929709033e-41
-128.833333333,1.26260225271e-41
-128.666666667,1.10495070812e-41
-128.5,9.333069033e-42
-128.333333333,7.55449912923e-42
-128.166666667,5.79649401724e-42
-128,4.14311137995e-42
-127.833333333,2.67607001754e-42
-127.666666667,1.47105524548e-42
-127.5,5.94194050365e-43
-127.333333333,9.88611815395e-44
-127.166666667,2.29670565715e-44
-127,3.86860873242e-43
-126.833333333,1.19195857831e-42
-126.666666667,2.42017601297e-42
-126.5,4.0342139197e-42
-126.333333333,5.97870483694e-42
-126.166666667,8.18219389728e-42
-126,1.05598877021e-41
-125.833333333,1.30170695375e-41
-125.666666667,1.54530468676e-41
-125.5,1.77654697653e-41
-125.333333333,1.98548382809e-41
-125.166666667,2.16290032502e-41
-125,2.30074603722e-41
-124.833333333,2.39252410685e-41
-124.666666667,2.4336216497e-41
-124.5,2.42156519789e-41
-124.333333333,2.35618784708e-41
-124.166666667,2.2396983155e-41
-124,2.0766462178e-41
-123.833333333,1.87378235468e-41
-123.666666667,1.63981740212e-41
-123.5,1.38508704232e-41
-123.333333333,1.12113591777e-41
-123.166666667,8.60236737927e-42
-123,6.14864199389e-42
-122.833333333,3.9714589307e-42
-122.666666667,2.18314004166e-42
-122.5,8.81821994959e-43
-122.333333333,1.4671633937e-43
-122.166666667,3.40845646056e-44
-122,5.74126194802e-43
-121.833333333,1.76894259313e-42
-121.666666667,3.5916957207e-42
-121.5,5.98703109431e-42
-121.333333333,8.87277985657e-42
-121.166666667,1.21428984e-41
-121,1.56715478873e-41
-120.833333333,1.93181626396e-41
-120.666666667,2.29333085209e-41
-120.5,2.63650917256e-41
-120.333333333,2.94658480034e-41
-120.166666667,3.20988221238e-41
-120,3.41445405778e-41
-119.833333333,3.55065858441e-41
-119.666666667,3.61164997232e-41
-119.5,3.59375743358e-41
-119.333333333,3.49673327416e-41
-119.166666667,3.32385536925e-41
-119,3.08187563942e-41
-118.833333333,2.78081270427e-41
-118.666666667,2.43359376386e-41
-118.5,2.05555763007e-41
-118.333333333,1.66383729207e-41
-118.166666667,1.27664623769e-41
-118,9.12497715516e-42
-117.833333333,5.89389845647e-42
-117.666666667,3.23991906768e-42
-117.5,1.30868005019e-42
-117.333333333,2.17736378641e-43
-117.166666667,5.05836864726e-44
-117,8.5203999788e-43
-116.833333333,2.62522387978e-42
-116.666666667,5.33030595491e-42
-116.5,8.88513661139e-42
-116.333333333,1.31677719894e-41
-116.166666667,1.80208366235e-41
-116,2.32575776662e-41
-115.833333333,2.86693867413e-41
-115.666666667,3.40344940249e-41
-115.5,3.91274794379e-41
-115.333333333,4.37291997575e-41
-115.166666667,4.76367014671e-41
-115,5.06726782224e-41
-114.833333333,5.26940403451e-41
-114.666666667,5.35991915227e-41
-114.5,5.33336550045e-41
-114.333333333,5.18937547335e-41
-114.166666667,4.93281364311e-41
-114,4.57370028667e-41
-113.833333333,4.1269036673e-41
-113.666666667,3.61160858036e-41
-113.5,3.05057880618e-41
-113.333333333,2.46924080176e-41
-113.166666667,1.89462454593e-41
-113,1.35420488275e-41
-112.833333333,8.74692169028e-42
-112.666666667,4.80824678094e-42
-112.5,1.94216474928e-42
-112.333333333,3.23134679771e-43
-112.166666667,7.50694254123e-44
-112,1.26448177643e-42
-111.833333333,3.8959998728e-42
-111.666666667,7.91051438965e-42
-111.5,1.31861100872e-41
-111.333333333,1.95418145329e-41
-111.166666667,2.67440724827e-41
-111,3.45157307788e-41
-110.833333333,4.25472011757e-41
-110.666666667,5.05093630727e-41
-110.5,5.80676786464e-41
-110.333333333,6.48969253834e-41
-110.166666667,7.06959073276e-41
-110,7.52014905988e-41
-109.833333333,7.82013209496e-41
-109.666666667,7.95446229688e-41
-109.5,7.91505496107e-41
-109.333333333,7.70136454304e-41
-109.166666667,7.32061038197e-41
-109,6.78766321125e-41
-108.833333333,6.12458849146e-41
-108.666666667,5.35985768246e-41
-108.5,4.52725369237e-41
-108.333333333,3.66451099442e-41
-108.166666667,2.81174380299e-41
-108,2.00972653075e-41
-107.833333333,1.29809905235e-41
-107.666666667,7.13574546085e-42
-107.5,2.88229664492e-42
-107.333333333,4.7955255203e-43
-107.166666667,1.11407800136e-43
-107,1.87657164074e-42
-106.833333333,5.78191253291e-42
-106.666666667,1.17397084601e-41
-106.5,1.95690293955e-41
-106.333333333,2.90013006772e-41
-106.166666667,3.96899114079e-41
-106,5.12235485973e-41
-105.833333333,6.31427635634e-41
-105.666666667,7.49591203027e-41
-105.5,8.61761432923e-41
-105.333333333,9.63111815621e-41
-105.166666667,1.04917241111e-40
-105,1.11603814421e-40
-104.833333333,1.16055754198e-40
-104.666666667,1.18049300141e-40
-104.5,1.17464470104e-40
-104.333333333,1.14293167879e-40
-104.166666667,1.08642533061e-40
-104,1.00733256816e-40
-103.833333333,9.08928046544e-41
-103.666666667,7.95437111834e-41
-103.5,6.71873362916e-41
-103.333333333,5.43836836497e-41
-103.166666667,4.17280738213e-41
-103,2.98256251995e-41
-102.833333333,1.92646188621e-41
-102.666666667,1.05899018484e-41
-102.5,4.2775121851e-42
-102.333333333,7.11686565345e-43
-102.166666667,1.65336311895e-43
-102,2.7849522307e-42
-101.833333333,8.58072752882e-42
-101.666666667,1.74224771182e-41
-101.5,2.90416893142e-41
-101.333333333,4.303978215e-41
-101.166666667,5.89023629606e-41
-101,7.60190170036e-41
-100.833333333,9.3707893122e-41
-100.666666667,1.11244121061e-40
-100.5,1.27890899557e-40
-100.333333333,1.42931943651e-40
-100.166666667,1.55703885676e-40
-100,1.65627187482e-40
-99.8333333334,1.72234150457e-40
-99.6666666667,1.75192699983e-40
-99.5,1.74324774866e-40
-99.3333333334,1.69618359863e-40
-99.1666666667,1.61232456952e-40
-99,1.49494585974e-40
-98.8333333334,1.34890726523e-40
-98.6666666667,1.18047947045e-40
-98.5,9.9710297588e-41
-98.3333333334,8.07088594458e-41
-98.1666666667,6.19271262809e-41
-98,4.42631324463e-41
-97.8333333334,2.85899246256e-41
-97.6666666667,1.57160906231e-41
-97.5,6.34810125422e-42
-97.3333333334,1.0561883186e-42
-97.1666666667,2.45369639937e-43
-97,4.13304692642e-42
-96.8333333334,1.27343475642e-41
-96.6666666667,2.58560685754e-41
-96.5,4.30997214366e-41
-96.3333333334,6.38737851495e-41
-96.1666666667,8.74148680647e-41
-96,1.1281707575e-40
-95.8333333334,1.39068497543e-40
-95.6666666667,1.6509337979e-40
-95.5,1.89798262232e-40
-95.3333333334,2.1212013228e-40
-95.1666666667,2.31074509887e-40
-95,2.45801323561e-40
-94.8333333334,2.55606478512e-40
-94.6666666667,2.59997154869e-40
-94.5,2.58709098489e-40
-94.3333333334,2.51724477997e-40
-94.1666666667,2.39279262497e-40
-94,2.21859512265e-40
-93.8333333334,2.00186452178e-40
-93.6666666667,1.75190691774e-40
-93.5,1.47976448961e-40
-93.3333333334,1.19777101322e-40
-93.1666666667,9.19038099808e-41
-93,6.56893151722e-41
-92.8333333334,4.24292739431e-41
-92.6666666667,2.3323682172e-41
-92.5,9.42098770477e-42
-92.3333333334,1.56745093123e-42
-92.1666666667,3.64144211449e-43
-92,6.13370558736e-42
-91.8333333334,1.88985850644e-41
-91.6666666667,3.83720570959e-41
-91.5,6.39627392567e-41
-91.3333333334,9.47927765306e-41
-91.1666666667,1.29729246985e-40
-91,1.67427745371e-40
-90.8333333334,2.06386531635e-40
-90.6666666667,2.45009118712e-40
-90.5,2.81672741681e-40
-90.3333333334,3.14799822026e-40
-90.1666666667,3.42929328673e-40
-90,3.64784860383e-40
-89.8333333334,3.79336336303e-40
-89.6666666667,3.8585238032e-40
-89.5,3.83940822555e-40
-89.3333333334,3.7357520001e-40
-89.1666666667,3.55105705625e-40
-89,3.29253684035e-40
-88.8333333334,2.97089479038e-40
-88.6666666667,2.59994174395e-40
-88.5,2.19606500123e-40
-88.3333333334,1.77756867305e-40
-88.1666666667,1.36391122855e-40
-88,9.74871384001e-41
-87.8333333334,6.29677517831e-41
-87.6666666667,3.4613833534e-41
-87.5,1.39813472047e-41
-87.3333333334,2.3261972163e-42
-87.1666666667,5.40413287358e-43
-87,9.10281083855e-42
-86.8333333334,2.80467071084e-41
-86.6666666667,5.69465830282e-41
-86.5,9.49247893974e-41
-86.3333333334,1.40678533298e-40
-86.1666666667,1.92526486314e-40
-86,2.48473465251e-40
-85.8333333334,3.06290791998e-40
-85.6666666667,3.63609177639e-40
-85.5,4.18020335575e-40
-85.3333333334,4.67183038432e-40
-85.1666666667,5.08929022621e-40
-85,5.41364027359e-40
-84.8333333334,5.62959346898e-40
-84.6666666667,5.72629572373e-40
-84.5,5.69792698435e-40
-84.3333333334,5.54409452438e-40
-84.1666666667,5.26999543356e-40
-84,4.88633492513e-40
-83.8333333334,4.40899758321e-40
-83.6666666667,3.85847957541e-40
-83.5,3.25910070054e-40
-83.3333333334,2.63802542811e-40
-83.1666666667,2.02413136656e-40
-83,1.44677139468e-40
-82.8333333334,9.34481653191e-41
-82.6666666667,5.13691398408e-41
-82.5,2.07492123514e-41
-82.3333333334,3.45222530988e-42
-82.1666666667,8.02007789819e-43
-82,1.35091524432e-41
-81.8333333334,4.1623104128e-41
-81.6666666667,8.4512365509e-41
-81.5,1.40874449041e-40
-81.3333333334,2.08775926847e-40
-81.1666666667,2.85721600183e-40
-81,3.6875048972e-40
-80.8333333334,4.54555094894e-40
-80.6666666667,5.39619239682e-40
-80.5,6.20368872998e-40
-80.3333333334,6.93329463798e-40
-80.1666666667,7.55283170281e-40
-80,8.03418788536e-40
-79.8333333334,8.35467621713e-40
-79.6666666667,8.49818853853e-40
-79.5,8.45608751841e-40
-79.3333333334,8.2277903247e-40
-79.1666666667,7.82100976805e-40
-79,7.2516330694e-40
-78.8333333334,6.54323396864e-40
-78.6666666667,5.72623008997e-40
-78.5,4.83671356531e-40
-78.3333333334,3.91499820132e-40
-78.1666666667,3.00394021283e-40
-78,2.14710114414e-40
-77.8333333334,1.38683045191e-40
-77.6666666667,7.62350841218e-41
-77.5,3.07931562792e-41
-77.3333333334,5.12332286057e-42
-77.1666666667,1.19023075584e-42
-77,2.00484448528e-41
-76.8333333334,6.17713445557e-41
-76.6666666667,1.25421747409e-40
-76.5,2.09066678699e-40
-76.3333333334,3.09836807993e-40
-76.1666666667,4.2402910102e-40
-76,5.47249275474e-40
-75.8333333334,6.74588789109e-40
-75.6666666667,8.00829412197e-40
-75.5,9.20667024486e-40
-75.3333333334,1.02894520015e-39
-75.1666666667,1.12088845667e-39
-75,1.19232478801e-39
-74.8333333334,1.23988730339e-39
-74.6666666667,1.26118544885e-39
-74.5,1.25493738906e-39
-74.3333333334,1.22105662767e-39
-74.1666666667,1.16068779538e-39
-74,1.07618865721e-39
-73.8333333334,9.71057706755e-40
-73.6666666667,8.49809113583e-40
-73.5,7.17799180802e-40
-73.3333333334,5.8101073442e-40
-73.1666666667,4.45803910403e-40
-73,3.18643520487e-40
-72.8333333334,2.05814494615e-40
-72.6666666667,1.1313773276e-40
-72.5,4.56990102626e-41
-72.3333333334,7.6033383273e-42
-72.1666666667,1.76637842701e-42
-72,2.97531724305e-41
-71.8333333334,9.1672620126e-41
-71.6666666667,1.86133882716e-40
-71.5,3.10268302161e-40
-71.3333333334,4.59817608964e-40
-71.1666666667,6.29286263927e-40
-71,8.12152871655e-40
-70.8333333334,1.00113284183e-39
-70.6666666667,1.18848198785e-39
-70.5,1.36632865671e-39
-70.3333333334,1.52702038368e-39
-70.1666666667,1.66347004815e-39
-70,1.76948612682e-39
-69.8333333334,1.84007193801e-39
-69.6666666667,1.87167974638e-39
-69.5,1.86240722639e-39
-69.3333333334,1.81212601259e-39
-69.1666666667,1.72253481027e-39
-69,1.5971326936e-39
-68.8333333334,1.44111165013e-39
-68.6666666667,1.26117099509e-39
-68.5,1.06525982409e-39
-68.3333333334,8.62257033763e-40
-68.1666666667,6.61601472452e-40
-68,4.72887333547e-40
-67.8333333334,3.05441854057e-40
-67.6666666667,1.67903620887e-40
-67.5,6.78202496713e-41
-67.3333333334,1.12838395594e-41
-67.1666666667,2.62141844842e-42
-67,4.41556081372e-41
-66.8333333334,1.36048022661e-40
-66.6666666667,2.76234568532e-40
-66.5,4.60457974331e-40
-66.3333333334,6.82398696191e-40
-66.1666666667,9.33901002798e-40
-66,1.20528672651e-39
-65.8333333334,1.48574507049e-39
-65.6666666667,1.76378316752e-39
-65.5,2.02771898216e-39
-65.3333333334,2.26619576773e-39
-65.1666666667,2.46869578397e-39
-65,2.62603041447e-39
-64.8333333334,2.73078426494e-39
-64.6666666667,2.77769226987e-39
-64.5,2.7639312571e-39
-64.3333333334,2.68931072414e-39
-64.1666666667,2.55635165804e-39
-64,2.37024690824e-39
-63.8333333334,2.13870171563e-39
-63.6666666667,1.87165829229e-39
-63.5,1.58091360373e-39
-63.3333333334,1.27964449951e-39
-63.1666666667,9.81858833097e-40
-63,7.01795000053e-40
-62.8333333334,4.53295215828e-40
-62.6666666667,2.49179694932e-40
-62.5,1.00649581109e-40
-62.3333333334,1.67459383801e-41
-62.1666666667,3.89035240352e-42
-62,6.55297421926e-41
-61.8333333334,2.01903953334e-40
-61.6666666667,4.09949739353e-40
-61.5,6.83349037626e-40
-61.3333333334,1.01272324149e-39
-61.1666666667,1.3859687247e-39
-61,1.78872246885e-39
-60.8333333334,2.20494056077e-39
-60.6666666667,2.61756685234e-39
-60.5,3.00926445623e-39
-60.3333333334,3.36317923531e-39
-60.1666666667,3.66370219141e-39
-60,3.89719683113e-39
-59.8333333334,4.0526582354e-39
-59.6666666667,4.12227271099e-39
-59.5,4.10185049008e-39
-59.3333333334,3.99110885493e-39
-59.1666666667,3.79378911091e-39
-59,3.51759777799e-39
-58.8333333334,3.17396992579e-39
-58.6666666667,2.77766043185e-39
-58.5,2.34617674677e-39
-58.3333333334,1.8990741568e-39
-58.1666666667,1.45714121107e-39
-58,1.04150859785e-39
-57.8333333334,6.72719048767e-40
-57.6666666667,3.69798580765e-40
-57.5,1.49370406492e-40
-57.3333333334,2.48520422283e-41
-57.1666666667,5.77353126753e-42
-57,9.72503216229e-41
-56.8333333334,2.99638359589e-40
-56.6666666667,6.08391591972e-40
-56.5,1.01413361017e-39
-56.3333333334,1.50294596308e-39
-56.1666666667,2.05686609642e-39
-56,2.65457837333e-39
-55.8333333334,3.27227260236e-39
-55.6666666667,3.88463637012e-39
-55.5,4.46594062876e-39
-55.3333333334,4.99117276228e-39
-55.1666666667,5.43716802046e-39
-55,5.7836889761e-39
-54.8333333334,6.01440362693e-39
-54.6666666667,6.11771595308e-39
-54.5,6.08740807208e-39
-54.3333333334,5.92306041236e-39
-54.1666666667,5.63022531049e-39
-54,5.22033973412e-39
-53.8333333333,4.71037405713e-39
-53.6666666667,4.12222546015e-39
-53.5,3.4818761175e-39
-53.3333333333,2.81834732293e-39
-53.1666666667,2.16249061043e-39
-53,1.54566527079e-39
-52.8333333333,9.98358029206e-40
-52.6666666667,5.48804710124e-40
-52.5,2.21675222536e-40
-52.3333333333,3.68820179212e-41
-52.1666666667,8.56828903317e-42
-52,1.44325687577e-40
-51.8333333333,4.4468246067e-40
-51.6666666667,9.02891974845e-40
-51.5,1.50503904126e-39
-51.3333333333,2.23046778917e-39
-51.1666666667,3.05252064069e-39
-51,3.93956382967e-39
-50.8333333333,4.8562615111e-39
-50.6666666667,5.76504844718e-39
-50.5,6.62774108785e-39
-50.3333333333,7.40721911411e-39
-50.1666666667,8.0691045573e-39
-50,8.58336378419e-39
-49.8333333333,8.92575906009e-39
-49.6666666667,9.07908115196e-39
-49.5,9.03410232323e-39
-49.3333333333,8.79019990347e-39
-49.1666666667,8.35561391423e-39
-49,7.74731754489e-39
-48.8333333333,6.99049591393e-39
-48.6666666667,6.11764583582e-39
-48.5,5.16732651691e-39
-48.3333333333,4.18260741034e-39
-48.1666666667,3.20927416391e-39
-48,2.2938659674e-39
-47.8333333333,1.48162706859e-39
-47.6666666667,8.14461234178e-40
-47.5,3.28980184615e-40
-47.3333333333,5.47352690576e-41
-47.1666666667,1.27158884685e-41
-47,2.14188538353e-40
-46.8333333333,6.59937170784e-40
-46.6666666667,1.33994935094e-39
-46.5,2.23357404981e-39
-46.3333333333,3.31015663656e-39
-46.1666666667,4.53013556355e-39
-46,5.84656430179e-39
-45.8333333333,7.20700220117e-39
-45.6666666667,8.55570004948e-39
-45.5,9.83599102104e-39
-45.3333333333,1.09927861909e-38
-45.1666666667,1.19750664588e-38
-45,1.27382599935e-38
-44.8333333333,1.32463964494e-38
-44.6666666667,1.34739362246e-38
-44.5,1.34071847704e-38
-44.3333333333,1.3045218003e-38
-44.1666666667,1.24002646401e-38
-44,1.14975139805e-38
-43.8333333333,1.03743423482e-38
-43.6666666667,9.07897709147e-39
-43.5,7.66864253446e-39
-43.3333333333,6.20725649636e-39
-43.1666666667,4.76276780147e-39
-43,3.40424358021e-39
-42.8333333333,2.19882918501e-39
-42.6666666667,1.20871248197e-39
-42.5,4.88227602081e-40
-42.3333333333,8.12306344985e-41
-42.1666666667,1.8871190576e-41
-42,3.17869468982e-40
-41.8333333333,9.79388904656e-40
-41.6666666667,1.98857040517e-39
-41.5,3.31476652482e-39
-41.3333333333,4.9124838341e-39
-41.1666666667,6.72301047022e-39
-41,8.67667478606e-39
-40.8333333333,1.06956515082e-38
-40.6666666667,1.26972052453e-38
-40.5,1.45972388087e-38
-40.3333333333,1.63139967159e-38
-40.1666666667,1.77717633631e-38
-40,1.89043913056e-38
-39.8333333333,1.96584982535e-38
-39.6666666667,1.99961818069e-38
-39.5,1.98971183811e-38
-39.3333333333,1.93599365779e-38
-39.1666666667,1.84027845971e-38
-39,1.70630449673e-38
-38.8333333333,1.539618654e-38
-38.6666666667,1.34737817795e-38
-38.5,1.13807552374e-38
-38.3333333333,9.21196503738e-39
-38.1666666667,7.06825157279e-39
-38,5.05211487529e-39
-37.8333333333,3.26320293539e-39
-37.6666666667,1.79380651801e-39
-37.5,7.24560943712e-40
-37.3333333333,1.20551450432e-40
-37.1666666667,2.80060514199e-41
-37,4.71738590259e-40
-36.8333333333,1.45347567927e-39
-36.6666666667,2.95116547616e-39
-36.5,4.91932521406e-39
-36.3333333333,7.29043973656e-39
-36.1666666667,9.97737688893e-39
-36,1.28767394962e-38
-35.8333333333,1.58730298814e-38
-35.6666666667,1.88434634411e-38
-35.5,2.16632345773e-38
-35.3333333333,2.42110129346e-38
-35.1666666667,2.63744317242e-38
-35,2.80553239169e-38
-34.8333333333,2.91744667859e-38
-34.6666666667,2.96756107506e-38
-34.5,2.95285943116e-38
-34.3333333333,2.87313822238e-38
-34.1666666667,2.73109075716e-38
-34,2.53226484117e-38
-33.8333333333,2.28489240608e-38
-33.6666666667,1.99959526269e-38
-33.5,1.68897675682e-38
-33.3333333333,1.36711444012e-38
-33.1666666667,1.04897367119e-38
-33,7.49766109515e-39
-32.8333333333,4.8428015336e-39
-32.6666666667,2.6621234156e-39
-32.5,1.07529470468e-39
-32.3333333333,1.78906048598e-40
-32.1666666667,4.15627696356e-41
-32,7.0009019542e-40
-31.8333333333,2.15705072849e-39
-31.6666666667,4.37971802642e-39
-31.5,7.30059275905e-39
-31.3333333333,1.08194781239e-38
-31.1666666667,1.48070644405e-38
-31,1.91099037009e-38
-30.8333333333,2.35565899793e-38
-30.6666666667,2.79649030827e-38
-30.5,3.21496235329e-38
-30.3333333333,3.59306893316e-38
-30.1666666667,3.91413409852e-38
-30,4.16358923508e-38
-29.8333333333,4.32967718411e-38
-29.6666666667,4.40405014853e-38
-29.5,4.38223196945e-38
-29.3333333333,4.26392060371e-38
-29.1666666667,4.05311309327e-38
-29,3.75804273626e-38
-28.8333333333,3.39092624509e-38
-28.6666666667,2.96752706532e-38
-28.5,2.50654936691e-38
-28.3333333333,2.02888513523e-38
-28.1666666667,1.55674391798e-38
-28,1.11270078905e-38
-27.8333333333,7.18702675824e-39
-27.6666666667,3.95076116689e-39
-27.5,1.59580601819e-39
-27.3333333333,2.6550800348e-40
-27.1666666667,6.16818036619e-41
-27,1.03897855735e-39
-26.8333333333,3.20120103367e-39
-26.6666666667,6.49978125033e-39
-26.5,1.08345458902e-38
-26.3333333333,1.6056796499e-38
-26.1666666667,2.19746292515e-38
-26,2.83603175044e-38
-25.8333333333,3.49594839151e-38
-25.6666666667,4.15017020813e-38
