frequency_THz,intensity
-447.166666667,7.26241282734e-55
-447,1.06450394167e-53
-446.833333333,2.32801127383e-53
-446.666666667,2.60752685519e-53
-446.5,1.61171094341e-53
-446.333333333,3.33217381375e-54
-446.166666667,7.84561554008e-55
-446,1.15171307679e-53
-445.833333333,2.5199326476e-53
-445.666666667,2.82373143874e-53
-445.5,1.74549352164e-53
-445.333333333,3.60882598109e-54
-445.166666667,8.4971566169e-55
-445,1.24750280686e-53
-444.833333333,2.72914783715e-53
-444.666666667,3.0555294651e-53
-444.5,1.88671277215e-53
-444.333333333,3.87892833663e-54
-444.166666667,9.368470166e-55
-444,1.35758793786e-53
-443.833333333,2.96253366727e-53
-443.666666667,3.31366885074e-53
-443.5,2.04345309886e-53
-443.333333333,4.19565882737e-54
-443.166666667,1.01913036411e-54
-443,1.47059864663e-53
-442.833333333,3.20685373053e-53
-442.666666667,3.58482868141e-53
-442.5,2.20973187444e-53
-442.333333333,4.53869808816e-54
-442.166666667,1.09991713612e-54
-442,1.58860653254e-53
-441.833333333,3.46431621978e-53
-441.666666667,3.87391524514e-53
-441.5,2.38741101881e-53
-441.333333333,4.89748521482e-54
-441.166666667,1.19138136666e-54
-441,1.7187067167e-53
-440.833333333,3.74921802466e-53
-440.666666667,4.19319528043e-53
-440.5,2.58716631681e-53
-440.333333333,5.32348419838e-54
-440.166666667,1.28241711559e-54
-440,1.85893485281e-53
-439.833333333,4.05824518285e-53
-439.666666667,4.54115050537e-53
-439.5,2.80327089924e-53
-439.333333333,5.777062915e-54
-439.166666667,1.37911799217e-54
-439,2.00893280876e-53
-438.833333333,4.38784694661e-53
-438.666666667,4.91188111265e-53
-438.5,3.03331659564e-53
-438.333333333,6.26005225954e-54
-438.166666667,1.48326661148e-54
-438,2.16888091688e-53
-437.833333333,4.74147779836e-53
-437.666666667,5.31011528317e-53
-437.5,3.28261207806e-53
-437.333333333,6.79849674797e-54
-437.166666667,1.58037691837e-54
-437,2.33408566873e-53
-436.833333333,5.10789228009e-53
-436.666666667,5.72038339359e-53
-436.5,3.53239688106e-53
-436.333333333,7.27631689747e-54
-436.166666667,1.74437489915e-54
-436,2.5379688513e-53
-435.833333333,5.54450496718e-53
-435.666666667,6.2059610611e-53
-435.5,3.83240140255e-53
-435.333333333,7.89205746633e-54
-435.166666667,1.8949537782e-54
-435,2.75238042306e-53
-434.833333333,6.01045331348e-53
-434.666666667,6.72452209937e-53
-434.5,4.14786843164e-53
-434.333333333,8.51975777396e-54
-434.166666667,2.0662838235e-54
-434,2.98493151658e-53
-433.833333333,6.51160870303e-53
-433.666666667,7.27859082574e-53
-433.5,4.48922564476e-53
-433.333333333,9.2233975952e-54
-433.166666667,2.23618082356e-54
-433,3.23056285042e-53
-432.833333333,7.04995770227e-53
-432.666666667,7.89000661754e-53
-432.5,4.87450286468e-53
-432.333333333,1.00797981815e-53
-432.166666667,2.36087384312e-54
-432,3.47274965345e-53
-431.833333333,7.59705507199e-53
-431.666666667,8.50762631582e-53
-431.5,5.25289982352e-53
-431.333333333,1.08082121746e-53
-431.166666667,2.60952925909e-54
-431,3.78350142581e-53
-430.833333333,8.26455629893e-53
-430.666666667,9.25337576845e-53
-430.5,5.71511315195e-53
-430.333333333,1.17889584336e-53
-430.166666667,2.80903175971e-54
-430,4.09417628057e-53
-429.833333333,8.94216504552e-53
-429.666666667,1.00018270023e-52
-429.5,6.16573198686e-53
-429.333333333,1.26436939963e-53
-429.166666667,3.08588775994e-54
-429,4.43963646983e-53
-428.833333333,9.67077611293e-53
-428.666666667,1.07999795052e-52
-428.5,6.64738345238e-53
-428.333333333,1.35687603594e-53
-428.166666667,3.38986761107e-54
-428,4.82143119628e-53
-427.833333333,1.04921693921e-52
-427.666666667,1.17204054366e-52
-427.5,7.22190030212e-53
-427.333333333,1.48133000796e-53
-427.166666667,3.60329664848e-54
-427,5.19229094351e-53
-426.833333333,1.13139823426e-52
-426.666666667,1.26290965763e-52
-426.5,7.76240765277e-53
-426.333333333,1.57395173846e-53
-426.166666667,4.0637761887e-54
-426,5.68271857849e-53
-425.833333333,1.2330663672e-52
-425.666666667,1.37378579054e-52
-425.5,8.43010936752e-53
-425.333333333,1.70490294748e-53
-425.166666667,4.47333457619e-54
-425,6.19211208179e-53
-424.833333333,1.34192716196e-52
-424.666666667,1.49600445607e-52
-424.5,9.21183939598e-53
-424.333333333,1.89737289075e-53
-424.166666667,4.53231660459e-54
-424,6.56046762518e-53
-423.833333333,1.43222495498e-52
-423.666666667,1.60425851439e-52
-423.5,9.93802240965e-53
-423.333333333,2.07995699684e-53
-423.166666667,4.58214090857e-54
-423,6.96335304134e-53
-422.833333333,1.5313730185e-52
-422.666666667,1.72000520964e-52
-422.5,1.06487131138e-52
-422.333333333,2.2048582208e-53
-422.166666667,5.17991097053e-54
-422,7.61745290238e-53
-421.833333333,1.66724456964e-52
-421.666666667,1.86813361783e-52
-421.5,1.15429584743e-52
-421.333333333,2.38065696898e-53
-421.166666667,5.69651627942e-54
-421,8.29795586173e-53
-420.833333333,1.81398118563e-52
-420.666666667,2.0316569589e-52
-420.5,1.25513841693e-52
-420.333333333,2.59228366859e-53
-420.166666667,6.1152467547e-54
-420,8.96149423374e-53
-419.833333333,1.9584904036e-52
-419.666666667,2.19177581233e-52
-419.5,1.35201475603e-52
-419.333333333,2.77560241622e-53
-419.166666667,6.75711089741e-54
-419,9.7466881571e-53
-418.833333333,2.12550187431e-52
-418.666666667,2.37627547154e-52
-418.5,1.46507989398e-52
-418.333333333,3.01139719398e-53
-418.166666667,7.26966591147e-54
-418,1.05148281681e-52
-417.833333333,2.29383390886e-52
-417.666666667,2.56542924874e-52
-417.5,1.5833317103e-52
-417.333333333,3.26178967271e-53
-417.166666667,7.78897377522e-54
-417,1.13484997572e-52
-416.833333333,2.47996942503e-52
-416.666666667,2.77695459773e-52
-416.5,1.71567854447e-52
-416.333333333,3.54065422147e-53
-416.166666667,8.42054948151e-54
-416,1.22945327396e-52
-415.833333333,2.68772866089e-52
-415.666666667,3.00993071599e-52
-415.5,1.85971566933e-52
-415.333333333,3.84072493827e-53
-415.166666667,9.0702735245e-54
-415,1.32918076711e-52
-414.833333333,2.90645328332e-52
-414.666666667,3.25447092996e-52
-414.5,2.00968379573e-52
-414.333333333,4.14051799553e-53
-414.166666667,9.91233397538e-54
-414,1.44252867874e-52
-413.833333333,3.15161735169e-52
-413.666666667,3.52832243805e-52
-413.5,2.17955514293e-52
-413.333333333,4.50063229464e-53
-413.166666667,1.06550902511e-53
-413,1.55901292516e-52
-412.833333333,3.40935491326e-52
-412.666666667,3.81911100215e-52
-412.5,2.36117689626e-52
-412.333333333,4.88647707312e-53
-412.166666667,1.14413184177e-53
-412,1.68509902727e-52
-411.833333333,3.68889078336e-52
-411.666666667,4.13454091578e-52
-411.5,2.55665536093e-52
-411.333333333,5.28918287661e-53
-411.166666667,1.24144517333e-53
-411,1.82563495992e-52
-410.833333333,3.99429607416e-52
-410.666666667,4.47422878271e-52
-410.5,2.76384265518e-52
-410.333333333,5.70470520895e-53
-410.166666667,1.3516085439e-53
-410,1.97674118445e-52
-409.833333333,4.31999167925e-52
-409.666666667,4.83592130192e-52
-409.5,2.98461915844e-52
-409.333333333,6.14587676182e-53
-409.166666667,1.47319196334e-53
-409,2.14141183778e-52
-408.833333333,4.67643822354e-52
-408.666666667,5.2334202211e-52
-408.5,3.23044691891e-52
-408.333333333,6.65628251203e-53
-408.166666667,1.58931239755e-53
-408,2.31505911265e-52
-407.833333333,5.05728087717e-52
-407.666666667,5.66040546226e-52
-407.5,3.49527110924e-52
-407.333333333,7.20687004172e-53
-407.166666667,1.71554149045e-53
-407,2.50343541991e-52
-406.833333333,5.47074427103e-52
-406.666666667,6.12454251239e-52
-406.5,3.78142795121e-52
-406.333333333,7.79110811495e-53
-406.166666667,1.8633650369e-53
-406,2.71246929624e-52
-405.833333333,5.92476599646e-52
-405.666666667,6.63042645833e-52
-405.5,4.09261178691e-52
-405.333333333,8.42923952876e-53
-405.166666667,2.01651137411e-53
-405,2.93395856694e-52
-404.833333333,6.40735432467e-52
-404.666666667,7.17012831208e-52
-404.5,4.42596589896e-52
-404.333333333,9.11986043109e-53
-404.166666667,2.17761944284e-53
-404,3.17273131577e-52
-403.833333333,6.93206283882e-52
-403.666666667,7.76107521664e-52
-403.5,4.79422514521e-52
-403.333333333,9.8971827568e-53
-403.166666667,2.34563220131e-53
-403,3.43161454553e-52
-402.833333333,7.50361480629e-52
-402.666666667,8.40411132672e-52
-402.5,5.19272296242e-52
-402.333333333,1.07206354145e-52
-402.166666667,2.53974799284e-53
-402,3.71583991617e-52
-401.833333333,8.12353415347e-52
-401.666666667,9.09469894663e-52
-401.5,5.61478386867e-52
-401.333333333,1.15633165286e-52
-401.166666667,2.77030762728e-53
-401,4.02878793582e-52
-400.833333333,8.7977012598e-52
-400.666666667,9.84310038626e-52
-400.5,6.07366357659e-52
-400.333333333,1.24954111765e-52
-400.166666667,3.00481123073e-53
-400,4.36014380686e-52
-399.833333333,9.51748633446e-52
-399.666666667,1.06470641796e-51
-399.5,6.56973835889e-52
-399.333333333,1.35203112136e-52
-399.166666667,3.24787834855e-53
-399,4.71620644767e-52
-398.833333333,1.02984754102e-51
-398.666666667,1.15255854874e-51
-398.5,7.11596520094e-52
-398.333333333,1.4662324817e-52
-398.166666667,3.50699431145e-53
-398,5.1065022068e-52
-397.833333333,1.1157585369e-51
-397.666666667,1.24907566683e-51
-397.5,7.71304316067e-52
-397.333333333,1.58934609169e-52
-397.166666667,3.79937905206e-53
-397,5.53129826636e-52
-396.833333333,1.20804984072e-51
-396.666666667,1.35163274059e-51
-396.5,8.33918696873e-52
-396.333333333,1.71499683185e-52
-396.166666667,4.13077956718e-53
-396,5.98852201504e-52
-395.833333333,1.30691154087e-51
-395.666666667,1.46176537483e-51
-395.5,9.01776450395e-52
-395.333333333,1.85478987388e-52
-395.166666667,4.46604525319e-53
-395,6.47607205027e-52
-394.833333333,1.41364101707e-51
-394.666666667,1.58156940663e-51
-394.5,9.76015612764e-52
-394.333333333,2.00898569876e-52
-394.166666667,4.82437566188e-53
-394,7.00678506192e-52
-393.833333333,1.52995474041e-51
-393.666666667,1.71193420837e-51
-393.5,1.0565498266e-51
-393.333333333,2.17513736931e-52
-393.166666667,5.22059996301e-53
-393,7.58413308568e-52
-392.833333333,1.6560145266e-51
-392.666666667,1.85289293678e-51
-392.5,1.1434478276e-51
-392.333333333,2.3533426336e-52
-392.166666667,5.65087205143e-53
-392,8.20500546848e-52
-391.833333333,1.79107493488e-51
-391.666666667,2.00346144886e-51
-391.5,1.23600932279e-51
-391.333333333,2.54319880239e-52
-391.166666667,6.1096532441e-53
-391,8.86647895428e-52
-390.833333333,1.9358103976e-51
-390.666666667,2.16637812983e-51
-390.5,1.33809387628e-51
-390.333333333,2.76400391649e-52
-390.166666667,6.53087643109e-53
-390,9.5698031748e-52
-389.833333333,2.09398025904e-51
-389.666666667,2.34720237992e-51
-389.5,1.45214891438e-51
-389.333333333,3.00977775447e-52
-389.166666667,7.01239191922e-53
-389,1.0355838747e-51
-388.833333333,2.26830602711e-51
-388.666666667,2.54323671803e-51
-388.5,1.57328133391e-51
-388.333333333,3.25900716657e-52
-388.166666667,7.6083787167e-53
-388,1.1221829468e-51
-387.833333333,2.45692883744e-51
-387.666666667,2.7537280365e-51
-387.5,1.70273778767e-51
-387.333333333,3.52294731325e-52
-387.166666667,8.26178487581e-53
-387,1.21535420558e-51
-386.833333333,2.65937909411e-51
-386.666666667,2.97940493481e-51
-386.5,1.84148370055e-51
-386.333333333,3.80732687535e-52
-386.166666667,8.94878939107e-53
-386,1.31457369879e-51
-385.833333333,2.87583521821e-51
-385.666666667,3.22169047587e-51
-385.5,1.99151963111e-51
-385.333333333,4.12017351329e-52
-385.166666667,9.65768024879e-53
-385,1.42128641865e-51
-384.833333333,3.11103519512e-51
-384.666666667,3.48701648333e-51
-384.5,2.15681706009e-51
-384.333333333,4.46693974738e-52
-384.166666667,1.04333531626e-52
-384,1.53871752743e-51
-383.833333333,3.36887821308e-51
-383.666666667,3.77544008417e-51
-383.5,2.33378704241e-51
-383.333333333,4.82384211597e-52
-383.166666667,1.13525356129e-52
-383,1.66636634009e-51
-382.833333333,3.64434445355e-51
-382.666666667,4.08184645885e-51
-382.5,2.52305932804e-51
-382.333333333,5.2206216582e-52
-382.166666667,1.22282715437e-52
-382,1.80066281334e-51
-381.833333333,3.94240239019e-51
-381.666666667,4.41967008698e-51
-381.5,2.73389465578e-51
-381.333333333,5.66119563605e-52
-381.166666667,1.32324457158e-52
-381,1.95045218954e-51
-380.833333333,4.26914065767e-51
-380.666666667,4.7831881235e-51
-380.5,2.95615321763e-51
-380.333333333,6.10955230833e-52
-380.166666667,1.43789417923e-52
-380,2.1106688957e-51
-379.833333333,4.61640143802e-51
-379.666666667,5.17099364671e-51
-379.5,3.19632383002e-51
-379.333333333,6.61390057645e-52
-379.166666667,1.54790527216e-52
-379,2.27985160761e-51
-378.833333333,4.99129340841e-51
-378.666666667,5.59607293848e-51
-378.5,3.46312455545e-51
-378.333333333,7.18437063132e-52
-378.166666667,1.66570317332e-52
-378,2.46752971596e-51
-377.833333333,5.4084935921e-51
-377.666666667,6.06710515343e-51
-377.5,3.7547395509e-51
-377.333333333,7.77878711637e-52
-377.166666667,1.81638356625e-52
-377,2.67977715378e-51
-376.833333333,5.86619452457e-51
-376.666666667,6.57136794832e-51
-376.5,4.05857566248e-51
-376.333333333,8.36417354867e-52
-376.166666667,1.99557940173e-52
-376,2.90735263172e-51
-375.833333333,6.34867779589e-51
-375.666666667,7.10200783885e-51
-375.5,4.38150027255e-51
-375.333333333,9.01152952255e-52
-375.166666667,2.16938656044e-52
-375,3.14658557462e-51
-374.833333333,6.86800125033e-51
-374.666666667,7.68126194112e-51
-374.5,4.73639096401e-51
-374.333333333,9.71959989844e-52
-374.166666667,2.36457570347e-52
-374,3.40899565367e-51
-373.833333333,7.42969162349e-51
-373.666666667,8.30002255011e-51
-373.5,5.11181530372e-51
-373.333333333,1.04657724585e-51
-373.166666667,2.56766263483e-52
-373,3.68430653367e-51
-372.833333333,8.02508353165e-51
-372.666666667,8.96576286909e-51
-372.5,5.52495494259e-51
-372.333333333,1.13347479292e-51
-372.166666667,2.75861750038e-52
-372,3.97759362302e-51
-371.833333333,8.67464614115e-51
-371.666666667,9.70070977239e-51
-371.5,5.98411556932e-51
-371.333333333,1.23050690448e-51
-371.166666667,2.96794417916e-52
-371,4.30126516329e-51
-370.833333333,9.38895901176e-51
-370.666666667,1.05039291782e-50
-370.5,6.4814115979e-51
-370.333333333,1.33321476653e-51
-370.166666667,3.2119118156e-52
-370,4.6578323232e-51
-369.833333333,1.01676107155e-50
-369.666666667,1.13737555187e-50
-369.5,7.0166042125e-51
-369.333333333,1.44228597566e-51
-369.166666667,3.48488376481e-52
-369,5.04446852418e-51
-368.833333333,1.10064088579e-50
-368.666666667,1.23080487754e-50
-368.5,7.59022755553e-51
-368.333333333,1.5592271579e-51
-368.166666667,3.77459799177e-52
-368,5.45758467489e-51
-367.833333333,1.19057181439e-50
-367.666666667,1.33141890912e-50
-367.5,8.21247861397e-51
-367.333333333,1.68830305877e-51
-367.166666667,4.07475070699e-52
-367,5.90250563019e-51
-366.833333333,1.28831093712e-50
-366.666666667,1.44128918051e-50
-366.5,8.89383845667e-51
-366.333333333,1.8299201618e-51
-366.166666667,4.40291173077e-52
-366,6.38894695514e-51
-365.833333333,1.39480416355e-50
-365.666666667,1.56046895517e-50
-365.5,9.62822250335e-51
-365.333333333,1.98015111305e-51
-365.166666667,4.77257764328e-52
-365,6.91798067314e-51
-364.833333333,1.5099017683e-50
-364.666666667,1.68891128832e-50
-364.5,1.04188315365e-50
-364.333333333,2.14211491102e-51
-364.166666667,5.16784815054e-52
-364,7.48660921179e-51
-363.833333333,1.63383606317e-50
-363.666666667,1.82745983817e-50
-363.5,1.1273805166e-50
-363.333333333,2.31829209433e-51
-363.166666667,5.58821369212e-52
-363,8.09941567661e-51
-362.833333333,1.76780159899e-50
-362.666666667,1.97757890883e-50
-362.5,1.22022852092e-50
-362.333333333,2.51053214734e-51
-362.166666667,6.0392509441e-52
-362,8.76377030889e-51
-361.833333333,1.91333690832e-50
-361.666666667,2.14073081209e-50
-361.5,1.32112313916e-50
-361.333333333,2.71888026401e-51
-361.166666667,6.53290772902e-52
-361,9.48572027661e-51
-360.833333333,2.07102733487e-50
-360.666666667,2.31707265722e-50
-360.5,1.42974742413e-50
-360.333333333,2.94142077606e-51
-360.166666667,7.07733746021e-52
-360,1.02676427061e-50
-359.833333333,2.24129847763e-50
-359.666666667,2.50725800652e-50
-359.5,1.54694697865e-50
-359.333333333,3.18209518116e-51
-359.166666667,7.65942750024e-52
-359,1.11092737176e-50
-358.833333333,2.4249639426e-50
-358.666666667,2.71278966226e-50
-358.5,1.67389735456e-50
-358.333333333,3.44429691504e-51
-358.166666667,8.27943424529e-52
-358,1.20179164289e-50
-357.833333333,2.6237708588e-50
-357.666666667,2.93560113133e-50
-357.5,1.81168655833e-50
-357.333333333,3.72924009078e-51
-357.166666667,8.95049654733e-52
-357,1.30034295724e-50
-356.833333333,2.83939738578e-50
-356.666666667,3.17714962192e-50
-356.5,1.9609290316e-50
-356.333333333,4.03721419666e-51
-356.166666667,9.68068682922e-52
-356,1.40709622063e-50
-355.833333333,3.07265943125e-50
-355.666666667,3.43815980894e-50
-355.5,2.12193941602e-50
-355.333333333,4.36826252703e-51
-355.166666667,1.04788928602e-51
-355,1.52274843733e-50
-354.833333333,3.32501756964e-50
-354.666666667,3.72041325946e-50
-354.5,2.29608083632e-50
-354.333333333,4.72658808188e-51
-354.166666667,1.13397197376e-51
-354,1.64771849611e-50
-353.833333333,3.59791965915e-50
-353.666666667,4.02581082139e-50
-353.5,2.48465300878e-50
-353.333333333,5.11542772299e-51
-353.166666667,1.22661611692e-51
-353,1.7828905799e-50
-352.833333333,3.89335705283e-50
-352.666666667,4.35662547451e-50
-352.5,2.68897768708e-50
-352.333333333,5.53670881505e-51
-352.166666667,1.32704174911e-51
-352,1.92937060359e-50
-351.833333333,4.21340047888e-50
-351.666666667,4.71484971781e-50
-351.5,2.91009618069e-50
-351.333333333,5.99197805272e-51
-351.166666667,1.43614279525e-51
-351,2.08799100328e-50
-350.833333333,4.55968413936e-50
-350.666666667,5.10221291156e-50
-350.5,3.14907565385e-50
-350.333333333,6.48352303696e-51
-350.166666667,1.55443878225e-51
-350,2.25952688439e-50
-349.833333333,4.93411781385e-50
-349.666666667,5.52103944473e-50
-349.5,3.40750033968e-50
-349.333333333,7.01527367626e-51
-349.166666667,1.68226301271e-51
-349,2.44507871158e-50
-348.833333333,5.3392247315e-50
-348.666666667,5.9743476816e-50
-348.5,3.68729121148e-50
-348.333333333,7.59148927812e-51
-348.166666667,1.82022457899e-51
-348,2.6457961044e-50
-347.833333333,5.77765187338e-50
-347.666666667,6.4650493065e-50
-347.5,3.9902308663e-50
-347.333333333,8.21547281183e-51
-347.166666667,1.96970800851e-51
-347,2.86321983589e-50
-346.833333333,6.25253273609e-50
-346.666666667,6.99645374944e-50
-346.5,4.31818371553e-50
-346.333333333,8.89022551887e-51
-346.166666667,2.13203089125e-51
-346,3.09876439619e-50
-345.833333333,6.76671113706e-50
-345.666666667,7.57158832348e-50
-345.5,4.67301523949e-50
-345.333333333,9.62015195858e-51
-345.166666667,2.30758268972e-51
-345,3.35348043529e-50
-344.833333333,7.3226879358e-50
-344.666666667,8.19359774468e-50
-344.5,5.05683321919e-50
-344.333333333,1.04100595363e-50
-344.166666667,2.49726885711e-51
-344,3.62896687448e-50
-343.833333333,7.92423947631e-50
-343.666666667,8.86679066565e-50
-343.5,5.47243708541e-50
-343.333333333,1.12664756171e-50
-343.166666667,2.70190137682e-51
-343,3.92702154111e-50
-342.833333333,8.57544785717e-50
-342.666666667,9.59569670461e-50
-342.5,5.92248338003e-50
-342.333333333,1.2193825856e-50
-342.166666667,2.92344502496e-51
-342,4.24969729825e-50
-341.833333333,9.28025232186e-50
-341.666666667,1.03844301334e-49
-341.5,6.409264979e-50
-341.333333333,1.31957941527e-50
-341.166666667,3.16398443228e-51
-341,4.59907083357e-50
-340.833333333,1.0043001293e-49
-340.666666667,1.12377288346e-49
-340.5,6.9357111395e-50
-340.333333333,1.42782880257e-50
-340.166666667,3.42500335766e-51
-340,4.97727698915e-50
-339.833333333,1.08684096709e-49
-339.666666667,1.2161035385e-49
-339.5,7.50544637429e-50
-339.333333333,1.54511612312e-50
-339.166666667,3.70625078883e-51
-339,5.38604804786e-50
-338.833333333,1.17611930322e-49
-338.666666667,1.31602644412e-49
-338.5,8.1224376519e-50
-338.333333333,1.67230726829e-50
-338.166666667,4.00965622177e-51
-338,5.82835767769e-50
-337.833333333,1.27276388404e-49
-337.666666667,1.42419498774e-49
-337.5,8.79026675939e-50
-337.333333333,1.80981301262e-50
-337.166666667,4.33902861597e-51
-337,6.307430397e-50
-336.833333333,1.37738133807e-49
-336.666666667,1.54126879389e-49
-336.5,9.51279097129e-50
-336.333333333,1.95865865992e-50
-336.166666667,4.69493819562e-51
-336,6.82537553777e-50
-335.833333333,1.49050027707e-49
-335.666666667,1.66785488675e-49
-335.5,1.02942405217e-49
-335.333333333,2.11967881865e-50
-335.166666667,5.0794617138e-51
-335,7.38558916159e-50
-334.833333333,1.61287966433e-49
-334.666666667,1.80481356848e-49
-334.5,1.11395279516e-49
-334.333333333,2.29360543339e-50
-334.166666667,5.49787618521e-51
-334,7.99269141047e-50
-333.833333333,1.74540737594e-49
-333.666666667,1.95307915692e-49
-333.5,1.20544863461e-49
-333.333333333,2.48200369237e-50
-333.166666667,5.94917645895e-51
-333,8.64895172783e-50
-332.833333333,1.88874170104e-49
-332.666666667,2.11350342095e-49
-332.5,1.30450630357e-49
-332.333333333,2.68616603681e-50
-332.166666667,6.43647133687e-51
-332,9.35909890183e-50
-331.833333333,2.04388967634e-49
-331.666666667,2.28714285597e-49
-331.5,1.41167588397e-49
-331.333333333,2.90673928442e-50
-331.166666667,6.96642747876e-51
-331,1.01286847202e-49
-330.833333333,2.21191680224e-49
-330.666666667,2.47515241712e-49
-330.5,1.52770948511e-49
-330.333333333,3.14572616814e-50
-330.166666667,7.53843979916e-51
-330,1.09609065442e-49
-329.833333333,2.39364421819e-49
-329.666666667,2.6785455807e-49
-329.5,1.65326871402e-49
-329.333333333,3.40447413272e-50
-329.166666667,8.15536727399e-51
-329,1.18602512081e-49
-328.833333333,2.59015936747e-49
-328.666666667,2.89848415338e-49
-328.5,1.7890680695e-49
-328.333333333,3.68432266172e-50
-328.166666667,8.82383458754e-51
-328,1.28339211405e-49
-327.833333333,2.80286489537e-49
-327.666666667,3.13651892984e-49
-327.5,1.93598448626e-49
-327.333333333,3.98663030971e-50
-327.166666667,9.55111947567e-51
-327,1.3889309009e-49
-326.833333333,3.03325371119e-49
-326.666666667,3.39425901277e-49
-326.5,2.09500675811e-49
-326.333333333,4.31371789342e-50
-326.166666667,1.03387129861e-50
-326,1.50313762601e-49
-325.833333333,3.28253411585e-49
-325.666666667,3.67312837306e-49
-325.5,2.26708954946e-49
-325.333333333,4.66796020276e-50
-325.166666667,1.11879794408e-50
-325,1.62657527885e-49
-324.833333333,3.55207032007e-49
-324.666666667,3.97471278671e-49
-324.5,2.45321206221e-49
-324.333333333,5.05108182744e-50
-324.166666667,1.21076175313e-50
-324,1.76017710992e-49
-323.833333333,3.84381527568e-49
-323.666666667,4.30118765135e-49
-323.5,2.65473289893e-49
-323.333333333,5.46604135853e-50
-323.166666667,1.31025706551e-50
-323,1.90483228501e-49
-322.833333333,4.15974909477e-49
-322.666666667,4.65475504649e-49
-322.5,2.87297739727e-49
-322.333333333,5.91549519066e-50
-322.166666667,1.41791072506e-50
-322,2.06139115794e-49
-321.833333333,4.50163407411e-49
-321.666666667,5.03727728986e-49
-321.5,3.10905578666e-49
-321.333333333,6.40142083273e-50
-321.166666667,1.5344677455e-50
-321,2.23076725605e-49
-320.833333333,4.87146647586e-49
-320.666666667,5.45110386523e-49
-320.5,3.3644651877e-49
-320.333333333,6.92738244912e-50
-320.166666667,1.66048088398e-50
-320,2.41400203441e-49
-319.833333333,5.27163603017e-49
-319.666666667,5.89892209551e-49
-319.5,3.64088541733e-49
-319.333333333,7.49669096686e-50
-319.166666667,1.79677529563e-50
-319,2.61228394373e-49
-318.833333333,5.70470883729e-49
-318.666666667,6.38356766077e-49
-318.5,3.94004946794e-49
-318.333333333,8.11273312178e-50
-318.166666667,1.94441212744e-50
-318,2.8269777398e-49
-317.833333333,6.17358415199e-49
-317.666666667,6.90825784084e-49
-317.5,4.26388456467e-49
-317.333333333,8.77944458079e-50
-317.166666667,2.10430177499e-50
-317,3.05933013684e-49
-316.833333333,6.68091967531e-49
-316.666666667,7.47588835297e-49
-316.5,4.61419583539e-49
-316.333333333,9.5006293131e-50
-316.166666667,2.27717761856e-50
-316,3.31063679362e-49
-315.833333333,7.22970529324e-49
-315.666666667,8.09000036684e-49
-315.5,4.9932539776e-49
-315.333333333,1.02812795416e-49
-315.166666667,2.4641548394e-50
-315,3.58259964086e-49
-314.833333333,7.82370630884e-49
-314.666666667,8.75477596234e-49
-314.5,5.40364288684e-49
-314.333333333,1.11267565617e-49
-314.166666667,2.66625252241e-50
-314,3.8768507071e-49
-313.833333333,8.46645601252e-49
-313.666666667,9.47410160523e-49
-313.5,5.8476693426e-49
-313.333333333,1.20413400846e-49
-313.166666667,2.88516595879e-50
-313,4.19534920483e-49
-312.833333333,9.162039224e-49
-312.666666667,1.02524688978e-48
-312.5,6.32807136794e-49
-312.333333333,1.30302056016e-49
-312.166666667,3.12248334544e-50
-312,4.54012349367e-49
-311.833333333,9.9148407693e-49
-311.666666667,1.1094748566e-48
-311.5,6.8478766676e-49
-311.333333333,1.41003141959e-49
-311.166666667,3.37908325901e-50
-311,4.91306790046e-49
-310.833333333,1.07292202068e-48
-310.666666667,1.20060269225e-48
-310.5,7.4103508624e-49
-310.333333333,1.52586057114e-49
-310.166666667,3.65654008919e-50
-310,5.31660308995e-49
-309.833333333,1.16105302241e-48
-309.666666667,1.29922358885e-48
-309.5,8.01902749288e-49
-309.333333333,1.65115687086e-49
-309.166666667,3.95725722958e-50
-309,5.75349177455e-49
-308.833333333,1.25644700334e-48
-308.666666667,1.40596013962e-48
-308.5,8.67777038227e-49
-308.333333333,1.78678064372e-49
-308.166666667,4.28248447841e-50
-308,6.22619487668e-49
-307.833333333,1.35967451461e-48
-307.666666667,1.52147679876e-48
-307.5,9.39083499858e-49
-307.333333333,1.93365704437e-49
-307.166666667,4.63386156191e-50
-307,6.73754959501e-49
-306.833333333,1.4713608305e-48
-306.666666667,1.64646212236e-48
-306.5,1.01623107019e-48
-306.333333333,2.09252550943e-49
-306.166666667,5.01443255791e-50
-306,7.2910175915e-49
-305.833333333,1.59223298635e-48
-305.666666667,1.78172203389e-48
-305.5,1.09971512632e-48
-305.333333333,2.26440256114e-49
-305.166666667,5.42664369331e-50
-305,7.89015965954e-49
-304.833333333,1.72307134379e-48
-304.666666667,1.92812844698e-48
-304.5,1.19008072683e-48
-304.333333333,2.45048364608e-49
-304.166666667,5.87240362161e-50
-304,8.53837830174e-49
-303.833333333,1.86462877079e-48
-303.666666667,2.08652526599e-48
-303.5,1.28783928663e-48
-303.333333333,2.65173430746e-49
-303.166666667,6.35513539498e-50
-303,9.23990482976e-49
-302.833333333,2.01781656387e-48
-302.666666667,2.25793667654e-48
-302.5,1.39363321498e-48
-302.333333333,2.86953810751e-49
-302.166666667,6.87762459372e-50
-302,9.99925428799e-49
-301.833333333,2.18364254018e-48
-301.666666667,2.44350449743e-48
