frequency_THz,intensity
22.6666666667,4.0301570135e-37
22.8333333333,1.79119545792e-37
23,1.34407016005e-38
23.1666666667,4.87933791725e-38
23.3333333333,2.63870924709e-37
23.5,4.86671741673e-37
23.6666666667,5.34192766669e-37
23.8333333333,3.6504035522e-37
24,1.17792743236e-37
24.1666666667,1.44438498534e-41
24.3333333333,1.16671039105e-37
24.5,3.79692129857e-37
24.6666666667,5.76409013079e-37
24.8333333333,5.43922574126e-37
25,3.06537519386e-37
25.1666666667,6.04481532941e-38
25.3333333333,1.43975774251e-38
25.5,2.15602697849e-37
25.6666666667,5.05996237972e-37
25.8333333333,6.48822020525e-37
26,5.24352945514e-37
26.1666666667,2.33047647997e-37
26.3333333333,1.74873370116e-38
26.5,6.3483760729e-38
26.6666666667,3.43315401787e-37
26.8333333333,6.33195584362e-37
27,6.95023918395e-37
27.1666666667,4.74944240525e-37
27.3333333333,1.53256986621e-37
27.5,1.87924981858e-41
27.6666666667,1.51797569139e-37
27.8333333333,4.94007275726e-37
28,7.49950350902e-37
28.1666666667,7.07683113592e-37
28.3333333333,3.98827767441e-37
28.5,7.86474750309e-38
28.6666666667,1.87323033213e-38
28.8333333333,2.80514905925e-37
29,6.58338176002e-37
29.1666666667,8.44164982218e-37
29.3333333333,6.82221596356e-37
29.5,3.03212062622e-37
29.6666666667,2.27523062217e-38
29.8333333333,8.25970246729e-38
30,4.46678492635e-37
30.1666666667,8.23833848786e-37
30.3333333333,9.04277040822e-37
30.5,6.1793725451e-37
30.6666666667,1.99398567593e-37
30.8333333333,2.44504032729e-41
31,1.97499761451e-37
31.1666666667,6.42739665365e-37
31.3333333333,9.75740360053e-37
31.5,9.20747586436e-37
31.6666666667,5.18904148887e-37
31.8333333333,1.02326127124e-37
32,2.43720999089e-38
32.1666666667,3.64970451076e-37
32.3333333333,8.56546213592e-37
32.5,1.09832050589e-36
32.6666666667,8.87620292151e-37
32.8333333333,3.9450111286e-37
33,2.96024171583e-38
33.1666666667,1.07464783946e-37
33.3333333333,5.81161458819e-37
33.5,1.07186821951e-36
33.6666666667,1.17653070732e-36
33.8333333333,8.0398165759e-37
34,2.59432149564e-37
34.1666666667,3.18117431195e-41
34.3333333333,2.56961668573e-37
34.5,8.36251421012e-37
34.6666666667,1.26950973389e-36
34.8333333333,1.19796010304e-36
35,6.75132333369e-37
35.1666666667,1.3313379077e-37
35.3333333333,3.17098896665e-38
35.5,4.74853316339e-37
35.6666666667,1.11442942226e-36
35.8333333333,1.4289955007e-36
36,1.15485907386e-36
36.1666666667,5.13274868162e-37
36.3333333333,3.85149139364e-38
36.5,1.39819565651e-37
36.6666666667,7.56133674478e-37
36.8333333333,1.39457915062e-36
37,1.53075272005e-36
37.1666666667,1.0460390872e-36
37.3333333333,3.37540247208e-37
37.5,4.13893704752e-41
37.6666666667,3.3432597874e-37
37.8333333333,1.08802443099e-36
38,1.65172526913e-36
38.1666666667,1.55863394995e-36
38.3333333333,8.78396676337e-37
38.5,1.7321682323e-37
38.6666666667,4.125689393e-38
38.8333333333,6.17818999848e-37
39,1.44995442757e-36
39.1666666667,1.85922796781e-36
39.3333333333,1.50255636533e-36
39.5,6.67808250133e-37
39.6666666667,5.01107264395e-38
39.8333333333,1.81915516228e-37
40,9.83785390719e-37
40.1666666667,1.81444979515e-36
40.3333333333,1.991621597e-36
40.5,1.36097359526e-36
40.6666666667,4.39164622243e-37
40.8333333333,5.38505400722e-41
41,4.34982637372e-37
41.1666666667,1.41559963386e-36
41.3333333333,2.1490157889e-36
41.5,2.02789714761e-36
41.6666666667,1.14285853244e-36
41.8333333333,2.25367794419e-37
42,5.36782498893e-38
42.1666666667,8.03827874712e-37
42.3333333333,1.8864971464e-36
42.5,2.41899206069e-36
42.6666666667,1.95493612068e-36
42.8333333333,8.68867546802e-37
43,6.51977303696e-38
43.1666666667,2.36685448627e-37
43.3333333333,1.27997703323e-36
43.5,2.36073241085e-36
43.6666666667,2.59124592886e-36
43.8333333333,1.77072656938e-36
44,5.7138541155e-37
44.1666666667,7.00633924109e-41
44.3333333333,5.65944366354e-37
44.5,1.84179910044e-36
44.6666666667,2.79602737977e-36
44.8333333333,2.63844312588e-36
45,1.48694288053e-36
45.1666666667,2.932200458e-37
45.3333333333,6.98393510037e-38
45.5,1.04583913152e-36
45.6666666667,2.45447139456e-36
45.8333333333,3.14728639392e-36
46,2.54351551497e-36
46.1666666667,1.13046050327e-36
46.3333333333,8.48270321384e-38
46.5,3.07945172591e-37
46.6666666667,1.66534420421e-36
46.8333333333,3.07148637621e-36
47,3.37140139676e-36
47.1666666667,2.30384539762e-36
47.3333333333,7.43414402785e-37
47.5,9.1157429792e-41
47.6666666667,7.36335243948e-37
47.8333333333,2.39631605843e-36
48,3.63783720092e-36
48.1666666667,3.43280849034e-36
48.3333333333,1.93462199999e-36
48.5,3.81500826466e-37
48.6666666667,9.08661397786e-38
48.8333333333,1.3607136534e-36
49,3.19344783543e-36
49.1666666667,4.09485109916e-36
49.3333333333,3.30930076325e-36
49.5,1.47081224844e-36
49.6666666667,1.10366199618e-37
49.8333333333,4.00659345511e-37
50,2.1667353801e-36
50.1666666667,3.99622981416e-36
50.3333333333,4.38644131268e-36
50.5,2.99747238383e-36
50.6666666667,9.67236825017e-37
50.8333333333,1.1860219718e-40
51,9.58026387617e-37
51.1666666667,3.11778364436e-36
51.3333333333,4.73309404622e-36
51.5,4.46633658124e-36
51.6666666667,2.51708563769e-36
51.8333333333,4.96360643595e-37
52,1.18223553661e-37
52.1666666667,1.77038873019e-36
52.3333333333,4.15491090508e-36
52.5,5.32770293665e-36
52.6666666667,4.3056440605e-36
52.8333333333,1.91363505537e-36
53,1.43594541348e-37
53.1666666667,5.21287366101e-37
53.3333333333,2.81908247394e-36
53.5,5.19938957186e-36
53.6666666667,5.70708347104e-36
53.8333333333,3.89993248978e-36
54,1.25844637097e-36
54.1666666667,1.54309646845e-40
54.3333333334,1.24646303012e-36
54.5,4.05646652119e-36
54.6666666667,6.1581044758e-36
54.8333333334,5.81103330928e-36
55,3.27491403334e-36
55.1666666667,6.45801774411e-37
55.3333333334,1.53817589915e-37
55.5,2.30340646063e-36
55.6666666667,5.40584580346e-36
55.8333333334,6.93173477209e-36
56,5.60196070004e-36
56.1666666667,2.48978040561e-36
56.3333333334,1.8682707245e-37
56.5,6.782334121e-37
56.6666666667,3.66783459711e-36
56.8333333334,6.76478993865e-36
57,7.4253371652e-36
57.1666666667,5.07410020721e-36
57.3333333334,1.63733163119e-36
57.5,2.00767311507e-40
57.6666666667,1.62174061777e-36
57.8333333334,5.27776290602e-36
58,8.01214922601e-36
58.1666666667,7.56058392996e-36
58.3333333334,4.26090521193e-36
58.5,8.40235796353e-37
58.6666666667,2.00128101447e-37
58.8333333334,2.99690233835e-36
59,7.03340548435e-36
59.1666666667,9.01869989776e-36
59.3333333334,7.28856536807e-36
59.5,3.23938846763e-36
59.6666666667,2.43075804535e-37
59.8333333334,8.824319801e-37
60,4.77212459992e-36
60.1666666667,8.8014928659e-36
60.3333333334,9.66091367134e-36
60.5,6.60178015527e-36
60.6666666667,2.13028963989e-36
60.8333333334,2.6121155722e-40
61,2.11000491216e-36
61.1666666667,6.86676102383e-36
61.3333333334,1.04244003368e-35
61.5,9.83688031745e-36
61.6666666667,5.54375354413e-36
61.8333333334,1.09320898297e-36
62,2.60381576886e-37
62.1666666667,3.89919258545e-36
62.3333333334,9.15098283717e-36
62.5,1.17339981825e-35
62.6666666667,9.48296460565e-36
62.8333333334,4.21468476437e-36
63,3.16259598027e-37
63.1666666667,1.14810972857e-36
63.3333333334,6.208889038e-36
63.5,1.14513966391e-35
63.6666666667,1.25695668868e-35
63.8333333334,8.58940664574e-36
64,2.77166502844e-36
64.1666666667,3.39852969289e-40
64.3333333334,2.74527365767e-36
64.5,8.93416748952e-36
64.6666666667,1.35629209938e-35
64.8333333334,1.27985135684e-35
65,7.21283590111e-36
65.1666666667,1.42234611095e-36
65.3333333334,3.38775945523e-37
65.5,5.07314052784e-36
65.6666666667,1.19061111877e-35
65.8333333334,1.52668066091e-35
66,1.233804391e-35
66.1666666667,5.48361890536e-36
66.3333333334,4.11477198772e-37
66.5,1.49377671396e-36
66.6666666667,8.07822866078e-36
66.8333333334,1.48991225062e-35
67,1.63539453265e-35
67.1666666667,1.11754593794e-35
67.3333333334,3.60614294281e-36
67.5,4.42169550753e-40
67.6666666667,3.57180675964e-36
67.8333333334,1.16240207386e-35
68,1.76463752386e-35
68.1666666667,1.66518237408e-35
68.3333333334,9.38443892497e-36
68.5,1.85057844594e-36
68.6666666667,4.40773073727e-37
68.8333333334,6.60053660443e-36
69,1.54907436756e-35
69.1666666667,1.98632601595e-35
69.3333333334,1.60527200045e-35
69.5,7.13459895249e-36
69.6666666667,5.35362484982e-37
69.8333333334,1.94351609861e-36
70,1.05103829861e-35
70.1666666667,1.93848782422e-35
70.3333333334,2.12777117333e-35
70.5,1.45401120574e-35
70.6666666667,4.69186248034e-36
70.8333333334,5.75288115687e-40
71,4.64719015328e-36
71.1666666667,1.51237270565e-35
71.3333333334,2.29592635941e-35
71.5,2.16652767801e-35
71.6666666667,1.22098613873e-35
71.8333333334,2.407741482e-36
72,5.73479339319e-37
72.1666666667,8.58779726437e-36
72.3333333334,2.01546278984e-35
72.5,2.5843601645e-35
72.6666666667,2.08858006472e-35
72.8333333334,9.28265135962e-36
73,6.96546679796e-37
73.1666666667,2.52866221908e-36
73.3333333334,1.36748050493e-35
73.5,2.52211951624e-35
73.6666666667,2.76839143452e-35
73.8333333334,1.89177863496e-35
74,6.10446762701e-36
74.1666666667,7.48480379225e-40
74.3333333334,6.04634830157e-36
74.5,1.9677118681e-35
74.6666666667,2.98717464681e-35
74.8333333334,2.8188170641e-35
75,1.58859563318e-35
75.1666666667,3.13265378551e-36
75.3333333334,7.46140812197e-37
75.5,1.11733799624e-35
75.6666666667,2.6222708016e-35
75.8333333334,3.36244957948e-35
76,2.71740179787e-35
76.1666666667,1.20774358159e-35
76.3333333334,9.0625974153e-37
76.5,3.28998398278e-36
76.6666666667,1.77919688508e-35
76.8333333334,3.28147051688e-35
77,3.60188903115e-35
77.1666666667,2.46134862334e-35
77.3333333334,7.94237804052e-36
77.5,9.73808179034e-40
77.6666666667,7.86676501577e-36
77.8333333334,2.56014441808e-35
78,3.88654370961e-35
78.1666666667,3.66749744845e-35
78.3333333334,2.06688478132e-35
78.5,4.07582183736e-36
78.6666666667,9.70787563877e-37
78.8333333334,1.45374311394e-35
79,3.4117767368e-35
79.1666666667,4.37480630466e-35
79.3333333334,3.53554924452e-35
79.5,1.57136736677e-35
79.6666666667,1.1791128457e-36
79.8333333334,4.28052581033e-36
80,2.31487326197e-35
80.1666666667,4.26944759263e-35
80.3333333334,4.68633675712e-35
80.5,3.2024051365e-35
80.6666666667,1.03336470919e-35
80.8333333334,1.26696257825e-39
81,1.02352765817e-35
81.1666666667,3.33094756006e-35
81.3333333334,5.05669621694e-35
81.5,4.77169977333e-35
81.6666666667,2.68917784726e-35
81.8333333334,5.30295942618e-36
82,1.26307203419e-36
82.1666666667,1.8914339847e-35
82.3333333334,4.43898902211e-35
82.5,5.69196572242e-35
82.6666666667,4.60002631512e-35
82.8333333334,2.04447169513e-35
83,1.53411650247e-36
83.1666666667,5.56930421666e-36
83.3333333334,3.01183290778e-35
83.5,5.55488797763e-35
83.6666666667,6.09729336879e-35
83.8333333334,4.16658112996e-35
84,1.34448853017e-35
84.1666666667,1.64835495424e-39
84.3333333334,1.33169108813e-35
84.5,4.33382738619e-35
84.6666666667,6.57916302418e-35
84.8333333334,6.20835971657e-35
85,3.49883323774e-35
85.1666666667,6.89956696451e-36
85.3333333334,1.64335993173e-36
85.5,2.46090724481e-35
85.6666666667,5.77547971166e-35
85.8333333334,7.40570214417e-35
86,5.98500135762e-35
86.1666666667,2.66002042009e-35
86.3333333334,1.99600528713e-36
86.5,7.24611785646e-36
86.6666666667,3.91863768382e-35
86.8333333334,7.22735675971e-35
87,7.93306938742e-35
87.1666666667,5.42105690927e-35
87.3333333334,1.74928714368e-35
87.5,2.14453550123e-39
87.6666666667,1.73263890388e-35
87.8333333334,5.63866187065e-35
88,8.56002535833e-35
88.1666666667,8.07757960195e-35
88.3333333334,4.5522652758e-35
88.5,8.97689007175e-36
88.6666666667,2.13814978438e-36
88.8333333334,3.2018427825e-35
89,7.51437278194e-35
89.1666666667,9.63542509539e-35
89.3333333334,7.78697635654e-35
89.5,3.46090345e-35
89.6666666667,2.59696155597e-36
89.8333333334,9.42780662959e-36
90,5.09847275414e-35
90.1666666667,9.403389427e-35
90.3333333334,1.03215791583e-34
90.5,7.05324244151e-35
90.6666666667,2.27596611783e-35
90.8333333334,2.79003693972e-39
91,2.25430921101e-35
91.1666666667,7.33637146497e-35
91.3333333334,1.11373087829e-34
91.5,1.05096055942e-34
91.6666666667,5.92287627747e-35
91.8333333334,1.16796730687e-35
92,2.78192023379e-36
92.1666666667,4.16586963076e-35
92.3333333334,9.77683526004e-35
92.5,1.25365026068e-34
92.6666666667,1.01315134418e-34
92.8333333334,4.50292627191e-35
93,3.37885837197e-36
93.1666666667,1.22663967316e-35
93.3333333334,6.63355109098e-35
93.5,1.22346152262e-34
93.6666666667,1.34292573453e-34
93.8333333334,9.17687037045e-35
94,2.96122476238e-35
94.1666666667,3.62977023391e-39
94.3333333334,2.93305375698e-35
94.5,9.54525725953e-35
94.6666666667,1.4490605024e-34
94.8333333334,1.36739071615e-34
95,7.70617336597e-35
95.1666666667,1.51962484396e-35
95.3333333334,3.61953409986e-36
95.5,5.42016533178e-35
95.6666666667,1.27205243348e-34
95.8333333334,1.63110925519e-34
96,1.31819882666e-34
96.1666666667,5.85870027191e-35
96.3333333334,4.39617812988e-36
96.5,1.59597004942e-35
96.6666666667,8.63084532051e-35
96.8333333334,1.5918328528e-34
97,1.74726624201e-34
97.1666666667,1.19399251421e-34
97.3333333334,3.85281461458e-35
97.5,4.72213627992e-39
97.6666666667,3.81617259646e-35
97.8333333334,1.24192493605e-34
98,1.88535936095e-34
98.1666666667,1.77909928643e-34
98.3333333334,1.00264273345e-34
98.5,1.97716666609e-35
98.6666666667,4.70936726226e-36
98.8333333334,7.05214021913e-35
99,1.65505805075e-34
99.1666666667,2.12222386093e-34
99.3333333334,1.71509816654e-34
99.5,7.62270556363e-35
99.6666666667,5.71981060275e-36
99.8333333334,2.07651118436e-35
100,1.12295474098e-34
100.166666667,2.07112468116e-34
100.333333333,2.27335778477e-34
100.5,1.55349622e-34
100.666666667,5.01286908135e-35
100.833333333,6.14306548816e-39
101,4.96521294586e-35
101.166666667,1.61586419584e-34
101.333333333,2.45303384151e-34
101.5,2.31477882059e-34
101.666666667,1.30453388769e-34
101.833333333,2.57247836433e-35
102,6.12738128506e-36
102.166666667,9.17553412054e-35
102.333333333,2.15339352967e-34
102.5,2.76122162376e-34
102.666666667,2.23151059006e-34
102.833333333,9.91788019357e-35
103,7.44199566596e-36
103.166666667,2.70175624651e-35
103.333333333,1.46107778824e-34
103.5,2.69474173501e-34
103.666666667,2.95786669357e-34
103.833333333,2.02125387921e-34
104,6.52223701148e-35
104.166666667,7.99125849054e-39
104.333333333,6.46026304513e-35
104.5,2.10240660705e-34
104.666666667,3.19164990903e-34
104.833333333,3.01176512078e-34
105,1.69733183275e-34
105.166666667,3.34705004936e-35
105.333333333,7.97242511212e-36
105.5,1.1938352184e-34
105.666666667,2.8017934752e-34
105.833333333,3.5926412449e-34
106,2.90343029305e-34
106.166666667,1.29041967267e-34
106.333333333,9.68275615785e-36
106.5,3.51528963771e-35
106.666666667,1.90102243406e-34
106.833333333,3.50615261928e-34
107,3.84850572579e-34
107.166666667,2.6298696525e-34
107.333333333,8.48612346962e-35
107.5,1.03949790767e-38
107.666666667,8.40554185076e-35
107.833333333,2.73546786345e-34
108,4.15269429388e-34
108.166666667,3.91864274507e-34
108.333333333,2.20841687722e-34
108.5,4.35487121798e-35
108.666666667,1.03731378948e-35
108.833333333,1.55331960125e-34
109,3.64545837969e-34
109.166666667,4.67444126131e-34
109.333333333,3.7776966811e-34
109.5,1.67898270144e-34
109.666666667,1.25982709002e-35
109.833333333,4.57383027953e-35
110,2.47345954774e-34
110.166666667,4.56192436101e-34
110.333333333,5.00736482227e-34
110.5,3.42177211417e-34
110.666666667,1.10414329909e-34
110.833333333,1.35208488622e-38
111,1.09366768282e-34
111.166666667,3.55918439995e-34
111.333333333,5.40316941551e-34
111.5,5.09863721369e-34
111.666666667,2.87342022897e-34
111.833333333,5.66619940678e-35
112,1.34969384292e-35
112.166666667,2.02107154609e-34
112.333333333,4.74321132402e-34
112.5,6.08204762458e-34
112.666666667,4.91526533932e-34
112.833333333,2.18456785446e-34
113,1.63917743883e-35
113.166666667,5.95119467448e-35
113.333333333,3.21830464992e-34
113.5,5.93567374829e-34
113.666666667,6.51524811299e-34
113.833333333,4.45217778546e-34
114,1.43663308006e-34
114.166666667,1.75852165915e-38
114.333333333,1.4230181678e-34
114.5,4.63099726115e-34
114.666666667,7.03027473044e-34
114.833333333,6.63403233465e-34
115,3.73871326365e-34
115.166666667,7.3724672447e-35
115.333333333,1.75617352197e-35
115.5,2.62971277387e-34
115.666666667,6.17160903007e-34
115.833333333,7.91362490641e-34
116,6.39546780122e-34
116.166666667,2.84243245096e-34
116.333333333,2.13277478352e-35
116.5,7.74345911103e-35
116.666666667,4.18750849023e-34
116.833333333,7.7232136883e-34
117,8.47732251727e-34
117.166666667,5.79295083572e-34
117.333333333,1.86926946921e-34
117.5,2.28688264565e-38
117.666666667,1.85158024371e-34
117.833333333,6.02566906988e-34
118,9.14750443535e-34
118.166666667,8.63192393241e-34
118.333333333,4.86464981177e-34
118.5,9.59267325367e-35
118.666666667,2.28511860839e-35
118.833333333,3.42170403925e-34
119,8.03029733566e-34
119.166666667,1.02969430054e-33
119.333333333,8.32156059045e-34
119.5,3.69846623645e-34
119.666666667,2.7750399298e-35
119.833333333,1.00756861783e-34
120,5.44869282657e-34
120.166666667,1.00492581004e-33
120.333333333,1.10304768724e-33
120.5,7.53763148747e-34
120.666666667,2.43223362086e-34
120.833333333,2.97356929642e-38
121,2.40926058659e-34
121.166666667,7.84051823746e-34
121.333333333,1.19025927543e-33
121.5,1.12317168178e-33
121.666666667,6.32979065073e-34
121.833333333,1.24817075269e-34
122,2.97345925978e-35
122.166666667,4.45231953836e-34
122.333333333,1.04489903982e-33
122.5,1.33983256019e-33
122.666666667,1.08279563972e-33
122.833333333,4.81240457899e-34
123,3.61077356604e-35
123.166666667,1.31106935799e-34
123.333333333,7.08988936734e-34
123.5,1.30761608945e-33
123.666666667,1.43529134442e-33
123.833333333,9.80798960484e-34
124,3.16481400984e-34
124.166666667,3.86573039747e-38
124.333333333,3.13499543169e-34
124.5,1.02022423351e-33
124.666666667,1.54878712081e-33
124.833333333,1.46148974389e-33
125,8.23641010811e-34
125.166666667,1.62412023024e-34
125.333333333,3.8692852981e-35
125.5,5.79352525151e-34
125.666666667,1.35965703569e-33
125.833333333,1.74343170899e-33
126,1.40896517925e-33
126.166666667,6.26201743619e-34
126.333333333,4.69829294472e-35
126.5,1.70604920159e-34
126.666666667,9.22571992708e-34
126.833333333,1.70153121471e-33
127,1.86766555519e-33
127.166666667,1.27625704761e-33
127.333333333,4.11816267561e-34
127.5,5.02435117507e-38
127.666666667,4.07948679159e-34
127.833333333,1.32758182997e-33
128,2.01537778398e-33
128.166666667,1.90177802315e-33
128.333333333,1.07176778864e-33
128.5,2.11336802812e-34
128.666666667,5.03523452086e-35
128.833333333,7.53903921785e-34
129,1.76929592033e-33
129.166666667,2.26869033419e-33
129.333333333,1.83345262845e-33
129.5,8.14857367752e-34
129.666666667,6.11352096345e-35
129.833333333,2.22012158695e-34
130,1.20054617384e-33
130.166666667,2.21420096273e-33
130.333333333,2.43038689708e-33
130.5,1.66078458382e-33
130.666666667,5.35889120255e-34
130.833333333,6.52817128399e-38
131,5.30877473588e-34
131.166666667,1.72761203807e-33
131.333333333,2.62264907474e-33
131.5,2.47481447919e-33
131.666666667,1.39470325094e-33
131.833333333,2.75010150241e-34
132,6.55292089265e-35
132.166666667,9.81093950295e-34
132.333333333,2.3024620106e-33
132.5,2.95233849194e-33
132.666666667,2.38594000639e-33
132.833333333,1.06039745799e-33
133,7.95531995939e-35
133.166666667,2.88926324642e-34
133.333333333,1.56235825003e-33
133.5,2.88148827718e-33
133.666666667,3.16281787399e-33
133.833333333,2.16127769817e-33
134,6.97376614025e-34
134.166666667,8.47861166532e-38
134.333333333,6.90890597155e-34
134.5,2.24831005739e-33
134.666666667,3.41309672907e-33
134.833333333,3.22069722985e-33
135,1.81504266413e-33
135.166666667,3.57885380871e-34
135.333333333,8.52872944106e-35
135.5,1.27683026434e-33
135.666666667,2.9964819274e-33
135.833333333,3.84223520415e-33
136,3.10510208582e-33
136.166666667,1.38000757332e-33
136.333333333,1.03524544113e-34
136.5,3.76036663701e-34
136.666666667,2.03335175952e-33
136.833333333,3.75012919177e-33
137,4.11625420234e-33
137.166666667,2.81278553381e-33
137.333333333,9.07584654817e-34
137.5,1.10058968676e-37
137.666666667,8.99204325595e-34
137.833333333,2.92616490856e-33
138,4.44210837557e-33
138.166666667,4.19168792187e-33
138.333333333,2.36223435524e-33
138.5,4.65765547318e-34
138.666666667,1.11014126752e-34
138.833333333,1.6618512432e-33
139,3.90001467175e-33
139.166666667,5.00076808549e-33
139.333333333,4.04135297281e-33
139.5,1.79608845568e-33
139.666666667,1.34726889822e-34
139.833333333,4.89458482048e-34
140,2.64657145986e-33
140.166666667,4.88105903795e-33
140.333333333,5.35757470705e-33
140.5,3.66100333047e-33
140.666666667,1.18125176604e-33
140.833333333,1.42765358396e-37
141,1.17044740043e-33
141.166666667,3.80876202339e-33
141.333333333,5.78191274783e-33
141.5,5.455937129e-33
141.666666667,3.07467789242e-33
141.833333333,6.06216035525e-34
142,1.44520705875e-34
142.166666667,2.16320914942e-33
142.333333333,5.07652908544e-33
142.5,6.50931060673e-33
142.666666667,5.26044682199e-33
142.833333333,2.33785473028e-33
143,1.75346919634e-34
143.166666667,6.3717241149e-34
143.333333333,3.44513131028e-33
143.5,6.35377671968e-33
143.666666667,6.97402987909e-33
143.833333333,4.76554286224e-33
144,1.53760251916e-33
144.166666667,1.85022399325e-37
144.333333333,1.52371316503e-33
144.5,4.95820098486e-33
144.666666667,7.52676513657e-33
144.833333333,7.10237545172e-33
145,4.00247828472e-33
145.166666667,7.8910571697e-34
145.333333333,1.88172993892e-34
145.5,2.81621987208e-33
145.666666667,6.60887399575e-33
145.833333333,8.47407923456e-33
146,6.84820884785e-33
146.166666667,3.04343482392e-33
146.333333333,2.28236348582e-34
146.5,8.29602845671e-34
146.666666667,4.48532981137e-33
146.833333333,8.27208519382e-33
147,9.07953971263e-33
147.166666667,6.20423296671e-33
147.333333333,2.00173203729e-33
147.5,2.3950158584e-37
147.666666667,1.98394573676e-33
147.833333333,6.45559592801e-33
148,9.79977432156e-33
148.166666667,9.24715211196e-33
148.333333333,5.21107071154e-33
148.5,1.0273183891e-33
148.666666667,2.45065780818e-34
148.833333333,3.66703377082e-33
149,8.6053020275e-33
149.166666667,1.1033852455e-32
149.333333333,8.91676928359e-33
149.5,3.96263692272e-33
149.666666667,2.97116792546e-34
149.833333333,1.08038230234e-33
150,5.84076183771e-33
150.166666667,1.077166611e-32
150.333333333,1.18230025718e-32
150.5,8.07879213809e-33
150.666666667,2.60643098986e-33
150.833333333,3.09539100242e-37
151,2.5837729045e-33
151.166666667,8.40702221638e-33
151.333333333,1.27619215002e-32
151.5,1.20421394944e-32
151.666666667,6.78600684273e-33
151.833333333,1.3376909281e-33
152,3.19253653384e-34
152.166666667,4.776038565e-33
152.333333333,1.12074393266e-32
152.5,1.43701813806e-32
152.666666667,1.16128079458e-32
152.833333333,5.16060522353e-33
153,3.86849556411e-34
153.166666667,1.40736597973e-33
153.333333333,7.60776815906e-33
153.5,1.40301152572e-32
153.666666667,1.53993013472e-32
153.833333333,1.05223406008e-32
154,3.39460031039e-33
154.166666667,3.99241246059e-37
154.333333333,3.36594095591e-33
154.5,1.09514091408e-32
154.666666667,1.66240273316e-32
154.833333333,1.56862153576e-32
155,8.83930192886e-33
155.166666667,1.7422552033e-33
155.333333333,4.16059625725e-34
155.5,6.22238571723e-33
155.666666667,1.46008803546e-32
155.833333333,1.872096025e-32
156,1.51285090074e-32
156.166666667,6.72267505589e-33
156.333333333,5.03792156041e-34
156.5,1.83398603035e-33
156.666666667,9.91269584956e-33
156.833333333,1.82803070284e-32
157,2.00639571793e-32
157.166666667,1.3709398588e-32
157.333333333,4.42246158109e-33
157.5,5.13558563467e-37
157.666666667,4.38656813877e-33
157.833333333,1.42710746706e-32
158,2.1662719355e-32
158.166666667,2.04403126019e-32
158.333333333,1.15178972148e-32
158.5,2.26989023817e-33
158.666666667,5.42490599526e-34
158.833333333,8.1100487709e-33
159,1.90293580221e-32
159.166666667,2.43985709116e-32
159.333333333,1.97162034833e-32
159.5,8.76085725463e-33
159.666666667,6.56271558175e-34
159.833333333,2.3910722239e-33
160,1.29216357291e-32
160.166666667,2.38283086775e-32
160.333333333,2.61527660441e-32
160.5,1.78692787256e-32
160.666666667,5.76385130798e-33
160.833333333,6.58278706775e-37
161,5.71952422777e-33
161.166666667,1.86058869616e-32
161.333333333,2.824188708e-32
161.5,2.66476347608e-32
161.666666667,1.50150198999e-32
161.833333333,2.95853390085e-33
162,7.07801804216e-34
162.166666667,1.05759957145e-32
162.333333333,2.4813840762e-32
162.5,3.18143267689e-32
162.666666667,2.57080875196e-32
162.833333333,1.14225616571e-32
163,8.55215898163e-34
163.166666667,3.11932151037e-33
163.333333333,1.68535910318e-32
163.5,3.10775906411e-32
163.666666667,3.41083268558e-32
163.833333333,2.33041688508e-32
164,7.51600915127e-33
164.166666667,8.39849202843e-37
164.333333333,7.46238061e-33
164.5,2.42724711857e-32
164.666666667,3.68417650739e-32
164.833333333,3.47610476707e-32
165,1.95855636732e-32
165.166666667,3.85816692882e-33
165.333333333,9.24272409366e-34
165.5,1.38013208708e-32
165.666666667,3.23785156071e-32
165.833333333,4.15117149066e-32
166,3.35430247194e-32
166.166666667,1.49024399499e-32
166.333333333,1.11500374174e-33
166.5,4.07268490133e-33
166.666666667,2.19984714629e-32
166.833333333,4.05620804594e-32
167,4.45162431404e-32
167.166666667,3.04137924592e-32
167.333333333,9.80745464922e-33
167.5,1.06487943315e-36
167.666666667,9.74458681948e-33
167.833333333,3.16905476859e-32
168,4.80987876564e-32
168.166666667,4.53805975275e-32
168.333333333,2.55671349036e-32
168.5,5.03487849948e-33
168.666666667,1.20828620828e-33
168.833333333,1.80265911697e-32
169,4.22865578888e-32
169.166666667,5.42121323068e-32
169.333333333,4.3803399781e-32
169.5,1.94586449373e-32
169.666666667,1.45461593295e-33
169.833333333,5.32307554454e-33
170,2.87419953214e-32
170.166666667,5.29918594768e-32
170.333333333,5.81551432842e-32
170.5,3.9729454653e-32
170.666666667,1.28088329794e-32
170.833333333,1.33907969746e-36
171,1.27388643829e-32
171.166666667,4.14195398759e-32
171.333333333,6.28609386027e-32
171.5,5.93055837363e-32
171.666666667,3.34092290148e-32
171.833333333,6.57647239499e-33
172,1.58186274137e-33
172.166666667,2.35733140347e-32
172.333333333,5.52900846279e-32
172.5,7.08787126275e-32
172.666666667,5.72665113546e-32
172.833333333,2.5435462148e-32
173,1.8992149432e-33
173.166666667,6.96702104606e-33
173.333333333,3.760068774e-32
173.5,6.93173071575e-32
173.666666667,7.60668460403e-32
173.833333333,5.19617528671e-32
174,1.67480649598e-32
174.166666667,1.6652763535e-36
174.333333333,1.66773532265e-32
174.5,5.42102933851e-32
174.666666667,8.22658720872e-32
