frequency_THz,intensity
190.833333333,1.9133889383e-32
191,4.55669542361e-32
191.166666667,3.75746013568e-32
191.333333333,7.55064071995e-33
191.5,3.67663367872e-33
191.666666667,3.35164323102e-32
191.833333333,5.06665906444e-32
192,2.77705490343e-32
192.166666667,1.05739816509e-33
192.333333333,1.39689341603e-32
192.5,4.75315895292e-32
192.666666667,4.90196832627e-32
192.833333333,1.57284489502e-32
193,8.02351700943e-34
193.166666667,2.9442688333e-32
193.333333333,5.75590175578e-32
193.5,4.06039151589e-32
193.666666667,5.18851749327e-33
193.833333333,8.41257627538e-33
194,4.69578109296e-32
194.166666667,6.06190898055e-32
194.333333333,2.74169601362e-32
194.5,8.87613674574e-35
194.666666667,2.35215560647e-32
194.833333333,6.23293723336e-32
195,5.53455666055e-32
195.166666667,1.32183528371e-32
195.333333333,3.45450479746e-33
195.5,4.35648097017e-32
195.666666667,7.13848255808e-32
195.833333333,4.26444950496e-32
196,2.72045672096e-33
196.166666667,1.63773445404e-32
196.333333333,6.41806970365e-32
196.5,7.11859650822e-32
196.666666667,2.57999565778e-32
196.833333333,3.75170910034e-34
197,3.73922141815e-32
197.166666667,8.01965557574e-32
197.333333333,6.10894410313e-32
197.5,9.90856824692e-33
197.666666667,9.04201566769e-33
197.833333333,6.24955091313e-32
198,8.70093341904e-32
198.166666667,4.33146077982e-32
198.333333333,6.98469449401e-34
198.5,2.89023552393e-32
198.666666667,8.59019729605e-32
198.833333333,8.202666924e-32
199,2.27760627359e-32
199.166666667,2.97363767581e-33
199.333333333,5.69721205737e-32
199.5,1.01442221758e-31
199.666666667,6.57637628512e-32
199.833333333,6.10977313816e-33
200,1.90701073325e-32
200.166666667,8.74508590154e-32
200.333333333,1.04303961989e-31
200.5,4.2224638195e-32
200.666666667,4.05686697892e-35
200.833333333,4.77697402461e-32
201,1.12944742443e-31
201.166666667,9.2673784361e-32
201.333333333,1.83401963803e-32
201.5,9.45066310824e-33
201.666666667,8.40594512778e-32
201.833333333,1.26358314815e-31
202,6.87922721577e-32
202.166666667,2.46679789895e-33
202.333333333,3.5653090124e-32
202.5,1.19947123363e-31
202.666666667,1.23025760866e-31
202.833333333,3.90214918651e-32
203,2.21675337168e-33
203.166666667,7.53993913607e-32
203.333333333,1.46280575236e-31
203.5,1.02513031984e-31
203.666666667,1.27372378031e-32
203.833333333,2.21270459282e-32
204,1.21031622457e-31
204.166666667,1.55222822858e-31
204.333333333,6.95196421045e-32
204.5,1.59435724724e-34
204.666666667,6.18041438695e-32
204.833333333,1.61934839341e-31
205,1.42792538789e-31
205.166666667,3.34659802341e-32
205.333333333,9.55332767083e-33
205.5,1.15157792059e-31
205.666666667,1.87106462706e-31
205.833333333,1.10758621704e-31
206,6.6508331002e-33
206.166666667,4.44861139607e-32
206.333333333,1.71136804888e-31
206.5,1.88313203664e-31
206.666666667,6.72353941602e-32
206.833333333,1.24514824061e-33
207,1.01928334373e-31
207.166666667,2.16031637989e-31
207.333333333,1.63048573953e-31
207.5,2.55733222768e-32
207.666666667,2.57608558362e-32
207.833333333,1.71893691635e-31
208,2.36982846056e-31
208.166666667,1.16419229044e-31
208.333333333,1.54285970718e-33
208.5,8.18948387659e-32
208.666666667,2.39008350556e-31
208.833333333,2.25934399689e-31
209,6.12280419714e-32
209.166666667,9.28240108881e-33
209.333333333,1.62708765542e-31
209.5,2.85938560382e-31
209.666666667,1.83008489713e-31
209.833333333,1.58854781604e-32
210,5.69097635653e-32
210.166666667,2.52915898987e-31
210.333333333,2.98081237547e-31
210.5,1.18247110431e-31
210.666666667,3.08658284681e-34
210.833333333,1.42958317269e-31
211,3.31614997739e-31
211.166666667,2.68465005413e-31
211.333333333,5.09123205811e-32
211.5,3.05471157891e-32
211.666666667,2.54796878044e-31
211.833333333,3.7721247568e-31
212,2.01550763473e-31
212.166666667,6.04339529808e-33
212.333333333,1.13362485743e-31
212.5,3.69883295157e-31
212.666666667,3.73635403305e-31
212.833333333,1.14661740474e-31
213,8.64711616e-33
213.166666667,2.42244617029e-31
213.333333333,4.60114118014e-31
213.5,3.1641783252e-31
213.666666667,3.6152649239e-32
213.833333333,7.66021742993e-32
214,3.96265209602e-31
214.166666667,4.98770620038e-31
214.333333333,2.16993236843e-31
214.5,1.06011423288e-34
214.666666667,2.1391690247e-31
214.833333333,5.42717634573e-31
215,4.6878769195e-31
215.166666667,1.03653404991e-31
215.333333333,3.82009515067e-32
215.5,4.06229644975e-31
215.666666667,6.43720798202e-31
215.833333333,3.70475899944e-31
216,1.81682173413e-32
216.166666667,1.70255322654e-31
216.333333333,6.20274655694e-31
216.5,6.66013830682e-31
216.666666667,2.26580494092e-31
216.833333333,7.93626309803e-33
217,3.95592263899e-31
217.166666667,8.08432159193e-31
217.333333333,5.92237281652e-31
217.5,8.27750811958e-32
217.666666667,1.14598402013e-31
217.833333333,6.87648236797e-31
218,9.18521394079e-31
218.166666667,4.31306477605e-31
218.333333333,2.37678951498e-33
218.5,3.61078530111e-31
218.666666667,9.94015532992e-31
218.833333333,9.07859610371e-31
219,2.25223984393e-31
219.166666667,5.51375389584e-32
219.333333333,7.39787276808e-31
219.5,1.24340441173e-30
219.666666667,7.59545105868e-31
219.833333333,4.99589009269e-32
220,3.01214510987e-31
220.166666667,1.2050505744e-30
220.333333333,1.35995798459e-30
220.5,4.98194985861e-31
220.666666667,8.82697362121e-33
220.833333333,7.72588134619e-31
221,1.67263283954e-30
221.166666667,1.28423359362e-30
221.333333333,2.0220861119e-31
221.5,2.1797825677e-31
221.666666667,1.45500537357e-30
221.833333333,2.02862276644e-30
222,9.99392260364e-31
222.166666667,1.01777928691e-32
222.333333333,7.84824309456e-31
222.5,2.27377541036e-30
222.666666667,2.14933270328e-30
222.833333333,5.6130329223e-31
223,1.20337245565e-31
223.166666667,1.78102065578e-30
223.333333333,3.08641183494e-30
223.5,1.93415753736e-30
223.666666667,1.33325349136e-31
223.833333333,7.83768676835e-31
224,3.21116004148e-30
224.166666667,3.68463142624e-30
224.333333333,1.35679609589e-30
224.5,3.2406017185e-32
224.666666667,2.29382191584e-30
224.833333333,4.97502140373e-30
225,3.80949117573e-30
225.166666667,5.53262042025e-31
225.333333333,8.0768645757e-31
225.5,4.97339807377e-30
225.666666667,6.8109679257e-30
225.833333333,3.19473411599e-30
226,9.44811103202e-33
226.166666667,3.40910474331e-30
226.333333333,9.14548948533e-30
226.5,8.17936720482e-30
226.666666667,1.71696939541e-30
226.833333333,1.07322231758e-30
227,9.59081975269e-30
227.166666667,1.49612330442e-29
227.333333333,7.97664612504e-30
227.5,1.14555582259e-31
227.666666667,7.67858089686e-30
227.833333333,2.27241681959e-29
228,2.11239172003e-29
228.166666667,4.10217941101e-30
228.333333333,4.54650911897e-30
228.5,3.21185249904e-29
228.666666667,4.2866109324e-29
228.833333333,1.30671154912e-29
229,2.80622203842e-29
229.166666667,2.1661150681e-28
229.333333333,5.8151254706e-28
229.5,1.02192724808e-27
229.666666667,1.61421892465e-27
229.833333333,2.69092250666e-27
230,4.34760795074e-27
230.166666667,5.91710766016e-27
230.333333333,6.33667445602e-27
230.5,5.22643863885e-27
230.666666667,3.34029647826e-27
230.833333333,1.7671996209e-27
231,9.28295878358e-28
231.166666667,5.38463675247e-28
231.333333333,2.61676840779e-28
231.5,6.06359827648e-29
231.666666667,3.83515855991e-32
231.833333333,2.77759902012e-29
232,3.94541364709e-29
232.166666667,1.46333988687e-29
232.333333333,4.34892972801e-32
232.5,1.32004085857e-29
232.666666667,2.46665481937e-29
232.833333333,1.50702984698e-29
233,1.37583443438e-30
233.166666667,3.10458814808e-30
233.333333333,1.29627461945e-29
233.5,1.33407356375e-29
233.666666667,4.32798609905e-30
233.833333333,7.17853346556e-32
234,5.2368161635e-30
234.166666667,9.79098968267e-30
234.333333333,6.36596430748e-30
234.5,7.30895578086e-31
234.666666667,1.13039377164e-30
234.833333333,5.63169502731e-30
235,6.49329330004e-30
235.166666667,2.53621626661e-30
235.333333333,4.17390928639e-34
235.5,2.21579934368e-30
235.666666667,4.98171091496e-30
235.833333333,3.80685763086e-30
236,6.90382621455e-31
236.166666667,3.48248800621e-31
236.333333333,2.79713153517e-30
236.5,3.85069480122e-30
236.666666667,1.89297239727e-30
236.833333333,4.68499427056e-32
237,9.60690321799e-31
237.166666667,2.84570430085e-30
237.333333333,2.62191816091e-30
237.5,7.12390922659e-31
237.666666667,7.09004951879e-32
237.833333333,1.46154728624e-30
238,2.49386979318e-30
238.166666667,1.53732074846e-30
238.333333333,1.37336443541e-31
238.5,3.91167958292e-31
238.666666667,1.70449608917e-30
238.833333333,1.91744099143e-30
239,7.26408214659e-31
239.166666667,1.24636210067e-33
239.333333333,7.59505235575e-31
239.5,1.6752827208e-30
239.666666667,1.28258023545e-30
239.833333333,2.29137869627e-31
240,1.31318495289e-31
240.166666667,1.02861394947e-30
240.333333333,1.43363764233e-30
240.5,7.18311866398e-31
240.666666667,1.87229377512e-32
240.833333333,3.72988433463e-31
241,1.13375170184e-30
241.166666667,1.07238923983e-30
241.333333333,3.04178135772e-31
241.5,2.56619794723e-32
241.666666667,6.06892186139e-31
241.833333333,1.07326007506e-30
242,6.87244631981e-31
242.166666667,6.92860799323e-32
242.333333333,1.61478256465e-31
242.5,7.57517673147e-31
242.666666667,8.87315048349e-31
242.833333333,3.55943660942e-31
243,3.06291495821e-35
243.166666667,3.3960247545e-31
243.333333333,7.93514397948e-31
243.5,6.36609634227e-31
243.666666667,1.2664823949e-31
243.833333333,5.34566393101e-32
244,4.91002210048e-31
244.166666667,7.20882258374e-31
244.333333333,3.83461038729e-31
244.5,1.49855666517e-32
244.666666667,1.72914520951e-31
244.833333333,5.73078963365e-31
245,5.71323993519e-31
245.166666667,1.77587907777e-31
245.333333333,8.23817731066e-33
245.5,3.02812854884e-31
245.666666667,5.71605858165e-31
245.833333333,3.88609944275e-31
246,4.79181625865e-32
246.166666667,7.43528920185e-32
246.333333333,3.99933970826e-31
246.5,4.96705854754e-31
246.666666667,2.15769923977e-31
246.833333333,6.23611245475e-34
247,1.7302972411e-31
247.166666667,4.39817130504e-31
247.333333333,3.74792547643e-31
247.5,8.53548042857e-32
247.666666667,2.24557588189e-32
247.833333333,2.66257262122e-31
248,4.17897345392e-31
248.166666667,2.38843346339e-31
248.333333333,1.40729354895e-32
248.5,8.76292648331e-32
248.666666667,3.26235203835e-31
248.833333333,3.46167598533e-31
249,1.1930382906e-31
249.166666667,2.03667975743e-33
249.333333333,1.66114388444e-31
249.5,3.39510811112e-31
249.666666667,2.46904059415e-31
249.833333333,3.74053393185e-32
250,3.58876839833e-32
250.166666667,2.312901921e-31
250.333333333,3.0714158639e-31
250.5,1.45339164351e-31
250.666666667,1.87602327476e-33
250.833333333,9.43931271835e-32
251,2.65401250782e-31
251.166666667,2.4156856534e-31
251.333333333,6.30705698269e-32
251.5,9.14167006979e-33
251.666666667,1.54822568718e-31
251.833333333,2.61999007923e-31
252,1.61477788466e-31
252.166666667,1.35349127878e-32
252.333333333,4.6343697881e-32
252.5,1.9853303543e-31
252.666666667,2.2534619706e-31
252.833333333,8.61551617703e-32
253,2.01659376421e-34
253.166666667,9.59955196369e-32
253.333333333,2.1462827038e-31
253.5,1.67440553441e-31
253.666666667,3.07046785344e-32
253.833333333,1.74294832394e-32
254,1.40927843723e-31
254.166666667,2.01176831717e-31
254.333333333,1.03742384111e-31
254.5,3.0829439781e-33
254.666666667,5.33369539958e-32
254.833333333,1.68328051247e-31
255,1.64111642583e-31
255.166666667,4.88109252034e-32
255.333333333,3.33649726094e-33
255.5,9.36841478144e-32
255.666666667,1.72077974197e-31
255.833333333,1.14446232982e-31
256,1.28841649369e-32
256.166666667,2.48605575119e-32
256.333333333,1.25687974703e-31
256.5,1.53113658488e-31
256.666666667,6.47330316974e-32
256.833333333,5.60137933314e-35
257,5.70570403793e-32
257.166666667,1.40878025791e-31
257.333333333,1.18035143898e-31
257.5,2.57226303831e-32
257.666666667,8.23022056484e-33
257.833333333,8.85384231225e-32
258,1.36462722575e-31
258.166666667,7.65705730297e-32
258.333333333,3.98889940393e-33
258.5,3.05846968966e-32
258.666666667,1.1002569428e-31
258.833333333,1.15108336251e-31
259,3.86783939035e-32
259.166666667,9.40462831954e-34
259.333333333,5.79621655132e-32
259.5,1.16289791694e-31
259.666666667,8.34255437612e-32
259.833333333,1.20401566238e-32
260,1.32459317892e-32
260.166666667,8.14694184934e-32
260.333333333,1.06811403536e-31
260.5,4.97235191848e-32
260.666666667,4.91463040249e-34
260.833333333,3.43576460733e-32
261,9.46235074347e-32
261.166666667,8.51896906212e-32
261.333333333,2.16853621232e-32
261.5,3.63274325721e-33
261.666666667,5.66004197005e-32
261.833333333,9.45891097153e-32
262,5.76278963449e-32
262.166666667,4.54262867549e-33
262.333333333,1.75414252033e-32
262.5,7.32325064323e-32
262.666666667,8.23372722823e-32
262.833333333,3.10001766939e-32
263,1.22563238464e-34
263.166666667,3.62511467655e-32
263.333333333,7.99778632336e-32
263.5,6.18422415349e-32
263.666666667,1.10337879e-32
263.833333333,6.87596077791e-33
264,5.35245054693e-32
264.166666667,7.57289254208e-32
264.333333333,3.86511895381e-32
264.5,1.03697439186e-33
264.666666667,2.07388482406e-32
264.833333333,6.44409950905e-32
265,6.23644096165e-32
265.166666667,1.8268032425e-32
265.333333333,1.40884139995e-33
265.5,3.64974878609e-32
265.666666667,6.64341107139e-32
265.833333333,4.38515541794e-32
266,4.77660930827e-33
266.166666667,9.94252584836e-33
266.333333333,4.92485345229e-32
266.5,5.95979320257e-32
266.666666667,2.49547691822e-32
266.833333333,1.06754455528e-35
267,2.27360595125e-32
267.166666667,5.55791380342e-32
267.333333333,4.62884033554e-32
267.5,9.92542022124e-33
267.666666667,3.40094540948e-33
267.833333333,3.54007913803e-32
268,5.42124490871e-32
268.166666667,3.02153975582e-32
268.333333333,1.50088413052e-33
268.5,1.24441656103e-32
268.666666667,4.42259323571e-32
268.833333333,4.60310478323e-32
269,1.53211030872e-32
269.166666667,4.19785644129e-34
269.333333333,2.35924784775e-32
269.5,4.70149797066e-32
269.666666667,3.35570120654e-32
269.833333333,4.75333913172e-33
270,5.50421166499e-33
270.166666667,3.32841812787e-32
270.333333333,4.34296404077e-32
270.5,2.0091820127e-32
270.666666667,1.77298738127e-34
270.833333333,1.42118429101e-32
271,3.88392360411e-32
271.166666667,3.48215195886e-32
271.333333333,8.77678805176e-33
271.5,1.55234813743e-33
271.666666667,2.34568236427e-32
271.833333333,3.90135409142e-32
272,2.36622053827e-32
272.166666667,1.8198343159e-33
272.333333333,7.36762727003e-33
272.5,3.04578750353e-32
272.666666667,3.41185380546e-32
272.833333333,1.27679994111e-32
273,6.02307135539e-35
273.166666667,1.52163849259e-32
273.333333333,3.3397314943e-32
273.5,2.57337675082e-32
273.666666667,4.54097808293e-33
273.833333333,2.93579443445e-33
274,2.25200603212e-32
274.166666667,3.17504858542e-32
274.333333333,1.61382554008e-32
274.5,4.14823709517e-34
274.666666667,8.8077034455e-33
274.833333333,2.72004272467e-32
275,2.62461313322e-32
275.166666667,7.64060238311e-33
275.333333333,6.17838883504e-34
275.5,1.55143004595e-32
275.666666667,2.81375304503e-32
275.833333333,1.85160180621e-32
276,1.98957107333e-33
276.166666667,4.27127194068e-33
276.333333333,2.09845384893e-32
276.5,2.53260867782e-32
276.666666667,1.05625648358e-32
276.833333333,3.09124325367e-36
277,9.75447027693e-33
277.166666667,2.37487423382e-32
277.333333333,1.97301668807e-32
277.5,4.2022888916e-33
277.666666667,1.48078907151e-33
277.833333333,1.52101436093e-32
278,2.32312212047e-32
278.166666667,1.29119169387e-32
278.333333333,6.28552302942e-34
278.5,5.38536621504e-33
278.666666667,1.90441214219e-32
278.833333333,1.97791085095e-32
279,6.55721009242e-33
279.166666667,1.88537316385e-34
279.333333333,1.02123182968e-32
279.5,2.0294137399e-32
279.666666667,1.44541531312e-32
279.833333333,2.03128321484e-33
280,2.40316812063e-33
280.166666667,1.44303481811e-32
280.333333333,1.87913208544e-32
280.5,8.67053975991e-33
280.666666667,7.2776432614e-35
280.833333333,6.19372511347e-33
281,1.6872076531e-32
281.166666667,1.51001658512e-32
281.333333333,3.7900362521e-33
281.5,6.85779793634e-34
281.666666667,1.02313580769e-32
281.833333333,1.69826003185e-32
282,1.02805070699e-32
282.166666667,7.82323299917e-34
282.333333333,3.23186703732e-33
282.5,1.33053562507e-32
282.666666667,1.48811614619e-32
282.833333333,5.55445559559e-33
283,2.81406151892e-35
283.166666667,6.67330063003e-33
283.333333333,1.46145582013e-32
283.5,1.12441300239e-32
283.666666667,1.97471989635e-33
283.833333333,1.29689640112e-33
284,9.8865720554e-33
284.166666667,1.39178782688e-32
284.333333333,7.0616610513e-33
284.5,1.78140152323e-34
284.666666667,3.88223174843e-33
284.833333333,1.19579054907e-32
285,1.15236994031e-32
285.166666667,3.34571379471e-33
285.333333333,2.76070209131e-34
285.5,6.84114287706e-33
285.666666667,1.23881149769e-32
285.833333333,8.1412412198e-33
286,8.69602063078e-34
286.166666667,1.89205551674e-33
286.333333333,9.26292172491e-33
286.5,1.11663459404e-32
286.666666667,4.64905049765e-33
286.833333333,1.12567182273e-36
287,4.31862159001e-33
287.166666667,1.04959351697e-32
287.333333333,8.71056322423e-33
287.5,1.84980120955e-33
287.666666667,6.59788702263e-34
287.833333333,6.73835704101e-33
288,1.02800272029e-32
288.166666667,5.70669395109e-33
288.333333333,2.75341637508e-34
288.5,2.39330929056e-33
288.666666667,8.44508005661e-33
288.833333333,8.76283382619e-33
289,2.90001464543e-33
289.166666667,8.51369390614e-35
289.333333333,4.53897646616e-33
289.5,9.0089340565e-33
289.666666667,6.4104756401e-33
289.833333333,8.97748009557e-34
290,1.07213993485e-33
290.166666667,6.41821350576e-33
290.333333333,8.35053940032e-33
290.5,3.84857793721e-33
290.666666667,3.15859273026e-35
290.833333333,2.76110069917e-33
291,7.51076249582e-33
291.166666667,6.71678504327e-33
291.333333333,1.6827412287e-33
291.5,3.07534463488e-34
291.666666667,4.56274143293e-33
291.833333333,7.56679655535e-33
292,4.57674389205e-33
292.166666667,3.46646209757e-34
292.333333333,1.44487393965e-33
292.5,5.93762040436e-33
292.666666667,6.63624966139e-33
292.833333333,2.47416453674e-33
293,1.29273681038e-35
293.166666667,2.9831713161e-33
293.333333333,6.52682690608e-33
293.5,5.01827100025e-33
293.666666667,8.7946163666e-34
293.833333333,5.8161138175e-34
294,4.42162935339e-33
294.166666667,6.22043387096e-33
294.333333333,3.15363970669e-33
294.5,7.88902645338e-35
294.666666667,1.73936075666e-33
294.833333333,5.35130324067e-33
295,5.15408209629e-33
295.166666667,1.49461795243e-33
295.333333333,1.24434683315e-34
295.5,3.06561375901e-33
295.666666667,5.54745529358e-33
295.833333333,3.64353686975e-33
296,3.88152082251e-34
296.166666667,8.49574432703e-34
296.333333333,4.15277453923e-33
296.5,5.00353348972e-33
296.666666667,2.08159798137e-33
296.833333333,4.60527130933e-37
297,1.93869976664e-33
297.166666667,4.70813019952e-33
297.333333333,3.90540886832e-33
297.5,8.28277234559e-34
297.666666667,2.9703058883e-34
297.833333333,3.02583094602e-33
298,4.61384473971e-33
298.166666667,2.55986811455e-33
298.333333333,1.2301956805e-34
298.5,1.07620967911e-33
298.666666667,3.79387503974e-33
298.833333333,3.93498600026e-33
299,1.30124957e-33
299.166666667,3.85559880125e-35
299.333333333,2.04117119863e-33
299.5,4.04909676784e-33
299.666666667,2.88000964896e-33
299.833333333,4.02698754935e-34
300,4.82950037731e-34
300.166666667,2.88716655739e-33
300.333333333,3.75493450901e-33
300.5,1.72966890537e-33
300.666666667,1.40524827812e-35
300.833333333,1.24332298244e-33
301,3.37995594298e-33
301.166666667,3.02160860817e-33
301.333333333,7.56367605785e-34
301.5,1.38850405733e-34
301.666666667,2.05494759585e-33
301.833333333,3.40655026073e-33
302,2.05965949614e-33
302.166666667,1.55671098909e-34
302.333333333,6.51463741891e-34
302.5,2.67497045472e-33
302.666666667,2.98878606369e-33
302.833333333,1.1137221602e-33
303,5.89936162943e-36
303.166666667,1.34499832646e-33
303.333333333,2.94141936534e-33
303.5,2.26089125878e-33
303.666666667,3.95849832697e-34
303.833333333,2.62602930025e-34
304,1.99395567515e-33
304.166666667,2.80429824293e-33
304.333333333,1.42122151209e-33
304.5,3.54185224576e-35
304.666666667,7.84999264855e-34
304.833333333,2.41386582624e-33
305,2.32431418793e-33
305.166666667,6.73659974924e-34
305.333333333,5.63108980039e-35
305.5,1.38367331539e-33
305.666666667,2.50308214581e-33
305.833333333,1.64357426646e-33
306,1.74883832136e-34
306.166666667,3.83806644006e-34
306.333333333,1.87475820125e-33
306.5,2.25830565179e-33
306.666666667,9.39188633617e-34
306.833333333,1.99256884026e-37
307,8.75741941987e-34
307.166666667,2.1259940497e-33
307.333333333,1.76314042453e-33
307.5,3.7371411083e-34
307.666666667,1.34344606706e-34
307.833333333,1.36699459085e-33
308,2.08394011217e-33
308.166666667,1.15593570284e-33
308.333333333,5.54509807148e-35
308.5,4.86510848701e-34
308.666666667,1.71431322924e-33
308.833333333,1.77774302503e-33
309,5.87670544453e-34
309.166666667,1.74851412514e-35
309.333333333,9.22753814885e-34
309.5,1.83002884429e-33
309.666666667,1.3014039031e-33
309.833333333,1.81841323355e-34
310,2.18492827781e-34
310.166666667,1.30538834789e-33
310.333333333,1.69743714733e-33
310.5,7.8172275051e-34
310.666666667,6.32191298044e-36
310.833333333,5.62408771724e-34
311,1.52846443221e-33
311.166666667,1.36620141912e-33
311.333333333,3.41858517498e-34
311.5,6.28831490935e-35
311.666666667,9.29612593837e-34
311.833333333,1.54077206895e-33
312,9.31418874404e-34
312.166666667,7.03304039887e-35
312.333333333,2.94856374145e-34
312.5,1.21026286766e-33
312.666666667,1.35205658012e-33
312.833333333,5.03704474407e-34
313,2.6845861288e-36
313.166666667,6.08743874852e-34
313.333333333,1.33102017723e-33
313.5,1.0229372146e-33
313.666666667,1.79024957726e-34
313.833333333,1.1893062913e-34
314,9.02545052212e-34
314.166666667,1.269167793e-33
314.333333333,6.43112735023e-34
314.5,1.59997178904e-35
314.666666667,3.5545049927e-34
314.833333333,1.0927503015e-33
315,1.05209004525e-33
315.166666667,3.04855132548e-34
315.333333333,2.55288410287e-35
315.5,6.26556196811e-34
315.666666667,1.13328891966e-33
315.833333333,7.44051214295e-34
316,7.91277183921e-35
316.166666667,1.7386710942e-34
316.333333333,8.4900997227e-34
316.5,1.02259719081e-33
316.666666667,4.25213350469e-34
316.833333333,8.84949345261e-38
317,3.96698574405e-34
317.166666667,9.62892533445e-34
317.333333333,7.98473552393e-34
317.5,1.69198699518e-34
317.666666667,6.08912543754e-35
317.833333333,6.19265511852e-34
318,9.43952551046e-34
318.166666667,5.23540851784e-34
318.333333333,2.50941490167e-35
318.5,2.20458240987e-34
318.666666667,7.76673969418e-34
318.833333333,8.05342740441e-34
319,2.66180774946e-34
319.166666667,7.93464076234e-36
319.333333333,4.18142760836e-34
319.5,8.29179248751e-34
319.666666667,5.8961110988e-34
319.833333333,8.23583527119e-35
320,9.90431812269e-35
320.166666667,5.91570221821e-34
320.333333333,7.69175829442e-34
320.5,3.54191961126e-34
320.666666667,2.85844586778e-36
320.833333333,2.54923157524e-34
321,6.92718047329e-34
321.166666667,6.19134801349e-34
321.333333333,1.54897018139e-34
321.5,2.85184777697e-35
321.666666667,4.21380292586e-34
321.833333333,6.98353744958e-34
322,4.22132314496e-34
322.166666667,3.18609626527e-35
322.333333333,1.33684762346e-34
322.5,5.48629137975e-34
322.666666667,6.12867439127e-34
322.833333333,2.28297787673e-34
323,1.22014553018e-36
323.166666667,2.75995922572e-34
323.333333333,6.03412266657e-34
323.5,4.63715943412e-34
323.666666667,8.11394894688e-35
323.833333333,5.39372946541e-35
324,4.09218557903e-34
324.166666667,5.75412054172e-34
324.333333333,2.91551669878e-34
324.5,7.24775795899e-36
324.666666667,1.61189388569e-34
324.833333333,4.95486724981e-34
325,4.77025362142e-34
325.166666667,1.38208370872e-34
325.333333333,1.15831815659e-35
325.5,2.84135094203e-34
325.666666667,5.13899138747e-34
325.833333333,3.37377794063e-34
326,3.58703824478e-35
326.166666667,7.88611579164e-35
326.333333333,3.85031493083e-34
326.5,4.63732324446e-34
326.666666667,1.92814163387e-34
326.833333333,3.97778735324e-38
327,1.79927317729e-34
327.166666667,4.36699955611e-34
327.333333333,3.62115208359e-34
327.5,7.67238903308e-35
327.666666667,2.76251572669e-35
327.833333333,2.80882688617e-34
328,4.28132082525e-34
328.166666667,2.37441381679e-34
328.333333333,1.13767426417e-35
328.5,1.0000702108e-34
328.666666667,3.52293210047e-34
328.833333333,3.65283105286e-34
329,1.20724172917e-34
329.166666667,3.60175582724e-36
329.333333333,1.89684121356e-34
329.5,3.76125649878e-34
329.666666667,2.67444356924e-34
329.833333333,3.73518945052e-35
330,4.49364095013e-35
330.166666667,2.68364660151e-34
330.333333333,3.48922472474e-34
330.5,1.6066495802e-34
330.666666667,1.295394265e-36
330.833333333,1.15656328448e-34
331,3.14261521596e-34
331.166666667,2.80870424696e-34
331.333333333,7.02635954895e-35
331.5,1.29417475238e-35
331.666666667,1.91179423276e-34
331.833333333,3.16830114396e-34
332,1.91506885171e-34
332.166666667,1.44513862964e-35
332.333333333,6.0658798395e-35
332.5,2.48918981082e-34
332.666666667,2.78056615663e-34
332.833333333,1.03573253808e-34
333,5.54249231777e-37
333.166666667,1.25231348917e-34
333.333333333,2.73783352963e-34
333.5,2.10393799635e-34
333.666666667,3.68107710456e-35
333.833333333,2.44769510805e-35
334,1.85683813403e-34
334.166666667,2.61087244514e-34
334.333333333,1.32284192064e-34
334.5,3.28732888737e-36
334.666666667,7.31454517716e-35
334.833333333,2.24833972868e-34
335,2.16451780135e-34
335.166666667,6.27093632977e-35
335.333333333,5.25759743642e-36
335.5,1.28937478979e-34
335.666666667,2.33195232406e-34
335.833333333,1.53090264628e-34
336,1.62749198545e-35
336.166666667,3.57893761592e-35
336.333333333,1.74726587573e-34
336.5,2.10436333593e-34
336.666666667,8.74940150622e-35
336.833333333,1.79782669206e-38
337,8.16552086107e-35
337.166666667,1.98178168252e-34
337.333333333,1.64327694563e-34
337.5,3.48153473536e-35
337.666666667,1.25384246728e-35
337.833333333,1.27472654821e-34
338,1.94294516426e-34
338.166666667,1.07752983138e-34
338.333333333,5.1620005941e-36
338.5,4.53887255127e-35
338.666666667,1.59883720129e-34
338.833333333,1.65776126566e-34
339,5.47863598388e-35
339.166666667,1.63515926895e-36
339.333333333,8.60893627847e-35
339.5,1.70703153998e-34
339.666666667,1.21376451026e-34
339.833333333,1.69506022923e-35
340,2.03961154553e-35
340.166666667,1.21800639987e-34
340.333333333,1.58360206598e-34
340.5,7.29170051963e-35
340.666666667,5.87656173069e-37
340.833333333,5.24943173405e-35
341,1.42633839344e-34
341.166666667,1.27476773226e-34
341.333333333,3.18889504808e-35
341.5,5.87467874489e-36
341.666666667,8.6773503255e-35
341.833333333,1.43802092546e-34
342,8.69193058415e-35
342.166666667,6.55847262944e-36
342.333333333,2.75334220897e-35
342.5,1.12982074232e-34
342.666666667,1.26205739779e-34
342.833333333,4.70093309318e-35
343,2.5170389198e-37
343.166666667,5.68432326028e-35
343.333333333,1.24269574307e-34
343.5,9.54960188132e-35
343.666666667,1.67074387425e-35
343.833333333,1.11109001251e-35
344,8.42836894521e-35
344.166666667,1.18508551087e-34
344.333333333,6.00434309752e-35
344.5,1.49187105056e-36
344.666666667,3.32025477413e-35
344.833333333,1.02055520623e-34
345,9.82496680982e-35
345.166666667,2.8463774891e-35
345.333333333,2.38682561176e-36
345.5,5.85281517187e-35
345.666666667,1.05852134639e-34
345.833333333,6.94900576283e-35
346,7.38706748794e-36
346.166666667,1.62463726767e-35
