frequency_THz,intensity
-256,4.53770345687e-47
-255.833333333,2.63558912232e-47
-255.666666667,1.06677165664e-47
-255.5,1.77357998291e-47
-255.333333333,4.01450723502e-47
-255.166666667,5.18424882435e-47
-255,3.89667833385e-47
-254.833333333,1.68407293811e-47
-254.666666667,1.23250974708e-47
-254.5,3.18285105279e-47
-254.333333333,5.30562828913e-47
-254.166666667,5.10526156142e-47
-254,2.81370637617e-47
-253.833333333,1.18428944477e-47
-253.666666667,2.24830450463e-47
-253.5,4.85330269808e-47
-253.333333333,5.9639248641e-47
-253.166666667,4.26147161787e-47
-253,1.77532086681e-47
-252.833333333,1.53206413116e-47
-252.666666667,3.94288183887e-47
-252.5,6.2393908645e-47
-252.333333333,5.71761499916e-47
-252.166666667,2.99102578719e-47
-252,1.34137709899e-47
-251.833333333,2.84383551877e-47
-251.666666667,5.83958821503e-47
-251.5,6.83085863677e-47
-251.333333333,4.63766723881e-47
-251.166666667,1.87849390531e-47
-251,1.92307751803e-47
-250.833333333,4.86062163592e-47
-250.666666667,7.30505183181e-47
-250.5,6.37383733851e-47
-250.333333333,3.16743932439e-47
-250.166666667,1.5523311242e-47
-250,3.58565100459e-47
-249.833333333,6.99341769427e-47
-249.666666667,7.78932566804e-47
-249.5,5.02229428182e-47
-249.333333333,2.00102575788e-47
-249.166666667,2.42917720414e-47
-249,5.96255652049e-47
-248.833333333,8.51505024946e-47
-248.666666667,7.07206122955e-47
-248.5,3.34391114301e-47
-248.333333333,1.8353412281e-47
-248.166666667,4.50346087078e-47
-248,8.33655309724e-47
-247.833333333,8.84292345004e-47
-247.666666667,5.41234512836e-47
-247.5,2.15333966776e-47
-247.333333333,3.07886451788e-47
-247.166666667,7.27852288936e-47
-247,9.88196120287e-47
-246.833333333,7.80948568031e-47
-246.666666667,3.52292160833e-47
-246.5,2.21325868307e-47
-246.333333333,5.63170458715e-47
-246.166666667,9.89228362938e-47
-246,9.99409525836e-47
-245.833333333,5.80477951744e-47
-245.666666667,2.34952017643e-47
-245.5,3.90622383055e-47
-245.333333333,8.84177211413e-47
-245.166666667,1.14180982759e-46
-245,8.58229672692e-47
-244.833333333,3.70912285981e-47
-244.666666667,2.71455138123e-47
-244.5,7.01008287985e-47
-244.333333333,1.16854244883e-46
-244.166666667,1.12441511241e-46
-244,6.19709812165e-47
-243.833333333,2.60835135498e-47
-243.666666667,4.95178542014e-47
-243.5,1.06892046399e-46
-243.333333333,1.31353391336e-46
-243.166666667,9.38576825794e-47
-243,3.91010276893e-47
-242.833333333,3.37431245132e-47
-242.666666667,8.68403000376e-47
-242.5,1.37420053858e-46
-242.333333333,1.25928228817e-46
-242.166666667,6.58761793132e-47
-242,2.9543169602e-47
-241.833333333,6.26339156268e-47
-241.666666667,1.28613868584e-46
-241.5,1.50446108498e-46
-241.333333333,1.02142204449e-46
-241.166666667,4.13727915349e-47
-241,4.23546409294e-47
-240.833333333,1.07052433406e-46
-240.666666667,1.60889792529e-46
-240.5,1.40380405188e-46
-240.333333333,6.97612439732e-47
-240.166666667,3.41892586491e-47
-240,7.89718950323e-47
-239.833333333,1.54026079889e-46
-239.666666667,1.71555480284e-46
-239.5,1.1061307148e-46
-239.333333333,4.40713036719e-47
-239.166666667,5.35011411496e-47
-239,1.31321818877e-46
-238.833333333,1.87538869895e-46
-238.666666667,1.55757684408e-46
-238.5,7.36473999581e-47
-238.333333333,4.04222554043e-47
-238.166666667,9.91860950715e-47
-238,1.83607417187e-46
-237.833333333,1.9475954227e-46
-237.666666667,1.1920305242e-46
-237.5,4.74257141987e-47
-237.333333333,6.78101175133e-47
-237.166666667,1.60304991113e-46
-237,2.17643840843e-46
-236.833333333,1.71998711227e-46
-236.666666667,7.75899252257e-47
-236.5,4.87457207091e-47
-236.333333333,1.24035142102e-46
-236.166666667,2.17871837423e-46
-236,2.20114085956e-46
-235.833333333,1.27846856018e-46
-235.666666667,5.1746874284e-47
-235.5,8.60324800386e-47
-235.333333333,1.94735131099e-46
-235.166666667,2.51477160687e-46
-235,1.89020138104e-46
-234.833333333,8.16912202246e-47
-234.666666667,5.97864694508e-47
-234.5,1.54393297607e-46
-234.333333333,2.57365086842e-46
-234.166666667,2.4764612352e-46
-234,1.36487533179e-46
-233.833333333,5.7447504229e-47
-233.666666667,1.09060518336e-46
-233.5,2.35423961095e-46
-233.333333333,2.8929846467e-46
-233.166666667,2.06716018396e-46
-233,8.61175995787e-47
-232.833333333,7.43174077873e-47
-232.666666667,1.91261176056e-46
-232.5,3.02660125332e-46
-232.333333333,2.77349769686e-46
-232.166666667,1.45088396506e-46
-232,6.50672341617e-47
-231.833333333,1.37948063383e-46
-231.666666667,2.83265206573e-46
-231.5,3.31349221372e-46
-231.333333333,2.24962344099e-46
-231.166666667,9.11211964068e-47
-231,9.32838471733e-47
-230.833333333,2.35777094398e-46
-230.666666667,3.54350653189e-46
-230.5,3.09179719575e-46
-230.333333333,1.53645006955e-46
-230.166666667,7.52998892155e-47
-230,1.73931368569e-46
-229.833333333,3.39234207597e-46
-229.666666667,3.7784178869e-46
-229.5,2.43619454939e-46
-229.333333333,9.70648439187e-47
-229.166666667,1.17833581277e-46
-229,2.89229398222e-46
-228.833333333,4.13044325618e-46
-228.666666667,3.4304789936e-46
-228.5,1.62204378706e-46
-228.333333333,8.90277550168e-47
-228.166666667,2.18451896794e-46
-228,4.04385244697e-46
-227.833333333,4.28947158616e-46
-227.666666667,2.62538096858e-46
-227.5,1.04452493214e-46
-227.333333333,1.49348223666e-46
-227.166666667,3.53063334488e-46
-227,4.79349014046e-46
-226.833333333,3.78817928147e-46
-226.666666667,1.70887632283e-46
-226.5,1.073599692e-46
-226.333333333,2.73180943133e-46
-226.166666667,4.79851033494e-46
-226,4.84789160261e-46
-225.833333333,2.81575508522e-46
-225.666666667,1.13969574596e-46
-225.5,1.8948186695e-46
-225.333333333,4.28893422276e-46
-225.166666667,5.53864520629e-46
-225,4.16306391514e-46
-224.833333333,1.79920459901e-46
-224.666666667,1.31676487473e-46
-224.5,3.40042822098e-46
-224.333333333,5.66832616318e-46
-224.166666667,5.45427282266e-46
-224,3.0060658609e-46
-223.833333333,1.26525116966e-46
-223.666666667,2.40199844268e-46
-223.5,5.1850853527e-46
-223.333333333,6.37164406076e-46
-223.166666667,4.55281191643e-46
-223,1.89669584609e-46
-222.833333333,1.63679997367e-46
-222.666666667,4.21242032471e-46
-222.5,6.66592148875e-46
-222.333333333,6.10847568657e-46
-222.166666667,3.1954918468e-46
-222,1.43306863691e-46
-221.833333333,3.03822804361e-46
-221.666666667,6.2387593624e-46
-221.5,7.29778536753e-46
-221.333333333,4.95467405305e-46
-221.166666667,2.00689597913e-46
-221,2.05452646931e-46
-220.833333333,5.19286208202e-46
-220.666666667,7.80437990471e-46
-220.5,6.80951546463e-46
-220.333333333,3.38394886085e-46
-220.166666667,1.65843822767e-46
-220,3.83073617252e-46
-219.833333333,7.47143325318e-46
-219.666666667,8.3217415697e-46
-219.5,5.36557283926e-46
-219.333333333,2.13779263699e-46
-219.166666667,2.59521214218e-46
-219,6.37010670542e-46
-218.833333333,9.09706117218e-46
-218.666666667,7.55543242399e-46
-218.5,3.57245885834e-46
-218.333333333,1.96078764085e-46
-218.166666667,4.81128428497e-46
-218,8.90636462837e-46
-217.833333333,9.44732871701e-46
-217.666666667,5.78226145441e-46
-217.5,2.30051175682e-46
-217.333333333,3.28931199479e-46
-217.166666667,7.77602198557e-46
-217,1.05573941116e-45
-216.833333333,8.34325365573e-46
-216.666666667,3.76370392858e-46
-216.5,2.36454016275e-46
-216.333333333,6.01665217924e-46
-216.166666667,1.05684447626e-45
-216,1.06772054535e-45
-215.833333333,6.201539402e-46
-215.666666667,2.51011410177e-46
-215.5,4.17323204104e-46
-215.333333333,9.44613799804e-46
-215.166666667,1.21985543905e-45
-215,9.1689113387e-46
-214.833333333,3.96264485048e-46
-214.666666667,2.90010191238e-46
-214.5,7.48925652655e-46
-214.333333333,1.24841757566e-45
-214.166666667,1.20127344767e-45
-214,6.62069495165e-46
-213.833333333,2.78664750293e-46
-213.666666667,5.29027108124e-46
-213.5,1.14198680348e-45
-213.333333333,1.40332009881e-45
-213.166666667,1.00273243991e-45
-213,4.17737225373e-46
-212.833333333,3.60496243512e-46
-212.666666667,9.27762413571e-46
-212.5,1.46813277133e-45
-212.333333333,1.34535857804e-45
-212.166666667,7.03789747436e-46
-212,3.15625424957e-46
-211.833333333,6.69152691408e-46
-211.666666667,1.37405198328e-45
-211.5,1.60729663667e-45
-211.333333333,1.09123934055e-45
-211.166666667,4.42007512515e-46
-211,4.52497977203e-46
-210.833333333,1.14369925453e-45
-210.666666667,1.71887171717e-45
-210.5,1.49975817613e-45
-210.333333333,7.45295884398e-46
-210.166666667,3.65261986001e-46
-210,8.43699215088e-46
-209.833333333,1.64554296212e-45
-209.666666667,1.83281836519e-45
-209.5,1.1817380011e-45
-209.333333333,4.70837199454e-46
-209.166666667,5.71581493348e-46
-209,1.40298110615e-45
-208.833333333,2.00357756681e-45
-208.666666667,1.66404236133e-45
-208.5,7.86814417075e-46
-208.333333333,4.31852546924e-46
-208.166666667,1.05965872035e-45
-208,1.96157820789e-45
-207.833333333,2.08072320957e-45
-207.666666667,1.27351214856e-45
-207.5,5.06675353938e-46
-207.333333333,7.24453801904e-46
-207.166666667,1.7126286348e-45
-207,2.32521136107e-45
-206.833333333,1.83755806677e-45
-206.666666667,8.28935986316e-46
-206.5,5.20778094178e-46
-206.333333333,1.32513750645e-45
-206.166666667,2.32764624831e-45
-206,2.35159981627e-45
-205.833333333,1.36585728053e-45
-205.666666667,5.52840045241e-46
-205.5,9.19133651226e-46
-205.333333333,2.08046477425e-45
-205.166666667,2.68667075635e-45
-205,2.01940691745e-45
-204.833333333,8.72752732441e-46
-204.666666667,6.38733263683e-46
-204.5,1.6494716539e-45
-204.333333333,2.74957678215e-45
-204.166666667,2.64574358568e-45
-204,1.45817432386e-45
-203.833333333,6.1374503219e-46
-203.666666667,1.16515427642e-45
-203.5,2.51516469716e-45
-203.333333333,3.09073659793e-45
-203.166666667,2.20846325328e-45
-203,9.20042706654e-46
-202.833333333,7.93972737589e-46
-202.666666667,2.04334567011e-45
-202.5,3.23348113331e-45
-202.333333333,2.96307664722e-45
-202.166666667,1.55005662497e-45
-202,6.95147425045e-46
-201.833333333,1.47377339783e-45
-201.666666667,3.02627594308e-45
-201.5,3.53998422407e-45
-201.333333333,2.40339585469e-45
-201.166666667,9.73498334973e-46
-201,9.96603645459e-46
-200.833333333,2.51893787354e-45
-200.666666667,3.78572503003e-45
-200.5,3.30313928974e-45
-200.333333333,1.64147594046e-45
-200.166666667,8.04470812299e-46
-200,1.85820358057e-45
-199.833333333,3.62422336447e-45
-199.666666667,4.03668955097e-45
-199.5,2.60271988766e-45
-199.333333333,1.03699663627e-45
-199.166666667,1.25887820476e-45
-199,3.08999097995e-45
-198.833333333,4.41277350793e-45
-198.666666667,3.66496592834e-45
-198.5,1.73291755193e-45
-198.333333333,9.51130927015e-46
-198.166666667,2.3338377601e-45
-198,4.32026515569e-45
-197.833333333,4.58267576088e-45
-197.666666667,2.8048388048e-45
-197.5,1.11592352395e-45
-197.333333333,1.59556723261e-45
-197.166666667,3.77196579558e-45
-197,5.12114558338e-45
-196.833333333,4.04711871231e-45
-196.666666667,1.82568622671e-45
-196.5,1.14698397311e-45
-196.333333333,2.91853790374e-45
-196.166666667,5.12650683885e-45
-196,5.17926516828e-45
-195.833333333,3.00822412685e-45
-195.666666667,1.21759834436e-45
-195.5,2.02433632582e-45
-195.333333333,4.5821000478e-45
-195.166666667,5.91723486191e-45
-195,4.44762695202e-45
-194.833333333,1.92218766405e-45
-194.666666667,1.4067713047e-45
-194.5,3.63286292724e-45
-194.333333333,6.05578237688e-45
-194.166666667,5.82709750982e-45
-194,3.21154444715e-45
-193.833333333,1.3517372179e-45
-193.666666667,2.56618650775e-45
-193.5,5.53951049545e-45
-193.333333333,6.8071760437e-45
-193.166666667,4.86401854245e-45
-193,2.02634421821e-45
-192.833333333,1.74868302407e-45
-192.666666667,4.50036020431e-45
-192.5,7.12157172586e-45
-192.333333333,6.52602298455e-45
-192.166666667,3.41392191064e-45
-192,1.53102710903e-45
-191.833333333,3.2459069764e-45
-191.666666667,6.66521182056e-45
-191.5,7.79662888882e-45
-191.333333333,5.29335376447e-45
-191.166666667,2.14407852864e-45
-191,2.19496371054e-45
-190.833333333,5.54782074705e-45
-190.666666667,8.33784987085e-45
-190.5,7.27498089289e-45
-190.333333333,3.61525841372e-45
-190.166666667,1.77180080954e-45
-190,4.09258898883e-45
-189.833333333,7.98214936017e-45
-189.666666667,8.89058208655e-45
-189.5,5.73234268442e-45
-189.333333333,2.28392538597e-45
-189.166666667,2.77261117762e-45
-189,6.80553998902e-45
-188.833333333,9.71889701983e-45
-188.666666667,8.0718905709e-45
-188.5,3.81665860636e-45
-188.333333333,2.0948171042e-45
-188.166666667,5.14015525934e-45
-188,9.51515393419e-45
-187.833333333,1.00930978515e-44
-187.666666667,6.17750675559e-45
-187.5,2.45776111786e-45
-187.333333333,3.51414937811e-45
-187.166666667,8.30754855445e-45
-187,1.12790434758e-44
-186.833333333,8.91355754454e-45
-186.666666667,4.02097311545e-45
-186.5,2.52616926108e-45
-186.333333333,6.42792238028e-45
-186.166666667,1.1290855224e-44
-186,1.14070521975e-44
-185.833333333,6.62545118654e-45
-185.666666667,2.68169540349e-45
-185.5,4.45849316925e-45
-185.333333333,1.00918289345e-44
-185.166666667,1.30323885334e-44
-185,9.79565427564e-45
-184.833333333,4.2335111526e-45
-184.666666667,3.09833683179e-45
-184.5,8.00118480453e-45
-184.333333333,1.33375335595e-44
-184.166666667,1.2833866805e-44
-184,7.07325292106e-45
-183.833333333,2.97712945429e-45
-183.666666667,5.65188912339e-45
-183.5,1.22004733086e-44
-183.333333333,1.49924366513e-44
-183.166666667,1.0712736075e-44
-183,4.46291198218e-45
-182.833333333,3.85137873728e-45
-182.666666667,9.9117985439e-45
-182.5,1.5684873911e-44
-182.333333333,1.43732093656e-44
-182.166666667,7.51897590004e-45
-182,3.37200392317e-45
-181.833333333,7.14893579961e-45
-181.666666667,1.46797706568e-44
-181.5,1.71716556485e-44
-181.333333333,1.16583274875e-44
-181.166666667,4.72221881419e-45
-181,4.83429027768e-45
-180.833333333,1.2218775884e-44
-180.666666667,1.83636631651e-44
-180.5,1.60227507272e-44
-180.333333333,7.96240951658e-45
-180.166666667,3.90229381719e-45
-180,9.01370412636e-45
-179.833333333,1.75802494737e-44
-179.666666667,1.95810227608e-44
-179.5,1.26251721529e-44
-179.333333333,5.03022136956e-45
-179.166666667,6.10652562939e-45
-179,1.49888305277e-44
-178.833333333,2.1405338133e-44
-178.666666667,1.77778942229e-44
-178.5,8.40597825992e-45
-178.333333333,4.61371884182e-45
-178.166666667,1.13209129802e-44
-178,2.09566102775e-44
-177.833333333,2.2229499633e-44
-177.666666667,1.36056229368e-44
-177.5,5.41308678667e-45
-177.333333333,7.73972659459e-45
-177.166666667,1.82969284158e-44
-177,2.48414832063e-44
-176.833333333,1.96316267632e-44
-176.666666667,8.85597450793e-45
-176.5,5.56375036921e-45
-176.333333333,1.41571494676e-44
-176.166666667,2.48674936714e-44
-176,2.51234098128e-44
-175.833333333,1.45921932945e-44
-175.666666667,5.90628698299e-45
-175.5,9.81959001802e-45
-175.333333333,2.22267076277e-44
-175.166666667,2.87031308981e-44
-175,2.15743991895e-44
-174.833333333,9.32408107454e-45
-174.666666667,6.82392082832e-45
-174.5,1.76221752616e-44
-174.333333333,2.9375189833e-44
-174.166666667,2.82658880861e-44
-174,1.55784487788e-44
-173.833333333,6.55696153242e-45
-173.666666667,1.2447976074e-44
-173.5,2.68708769178e-44
-173.333333333,3.30200244367e-44
-173.166666667,2.3594217719e-44
-173,9.82932230993e-45
-172.833333333,8.48245548752e-45
-172.666666667,2.18302011105e-44
-172.5,3.45450857291e-44
-172.333333333,3.16562155925e-44
-172.166666667,1.65601385072e-44
-172,7.4266559158e-45
-171.833333333,1.57451395119e-44
-171.666666667,3.23313905856e-44
-171.5,3.78196308215e-44
-171.333333333,2.5676826513e-44
-171.166666667,1.04004260927e-44
-171,1.0647257708e-44
-170.833333333,2.69111845337e-44
-170.666666667,4.04449634918e-44
-170.5,3.52892316846e-44
-170.333333333,1.75367714608e-44
-170.166666667,8.59459045284e-45
-170,1.98521934773e-44
-169.833333333,3.87195414566e-44
-169.666666667,4.31261346421e-44
-169.5,2.78062516078e-44
-169.333333333,1.10787876077e-44
-169.166666667,1.34492887087e-44
-169,3.30120793045e-44
-168.833333333,4.71440858729e-44
-168.666666667,3.91548385912e-44
-168.5,1.85137066407e-44
-168.333333333,1.01614628962e-44
-168.166666667,2.49336895599e-44
-168,4.61557816913e-44
-167.833333333,4.89592474638e-44
-167.666666667,2.99656309991e-44
-167.5,1.19220221939e-44
-167.333333333,1.70463231008e-44
-167.166666667,4.02979836963e-44
-167,5.47120062557e-44
-166.833333333,4.32375815985e-44
-166.666666667,1.9504798343e-44
-166.5,1.22538596252e-44
-166.333333333,3.11803573667e-44
-166.166666667,5.47693090943e-44
-166,5.53329499336e-44
-165.833333333,3.21385169115e-44
-165.666666667,1.30082796271e-44
-165.5,2.16271162243e-44
-165.333333333,4.89531176168e-44
-165.166666667,6.32170868461e-44
-165,4.75164420606e-44
-164.833333333,2.05357810305e-44
-164.666666667,1.50293128799e-44
-164.5,3.88118798713e-44
-164.333333333,6.4697255277e-44
-164.166666667,6.2254079811e-44
-164,3.43106867878e-44
-163.833333333,1.44413516233e-44
-163.666666667,2.74159872942e-44
-163.5,5.91816363888e-44
-163.333333333,7.27247956546e-44
-163.166666667,5.19649699686e-44
-163,2.1648540415e-44
-162.833333333,1.8682141174e-44
-162.666666667,4.80798209412e-44
-162.5,7.60836556765e-44
-162.333333333,6.97210744242e-44
-162.166666667,3.64727916026e-44
-162,1.63568020765e-44
-161.833333333,3.46778119074e-44
-161.666666667,7.12081226992e-44
-161.5,8.32956682137e-44
-161.333333333,5.65518038562e-44
-161.166666667,2.29063694196e-44
-161,2.34500071317e-44
-160.833333333,5.92704204178e-44
-160.666666667,8.90778286741e-44
-160.5,7.7722609328e-44
-160.333333333,3.86237831016e-44
-160.166666667,1.89291182371e-44
-160,4.37233797648e-44
-159.833333333,8.52776896244e-44
-159.666666667,9.49829708132e-44
-159.5,6.12417627752e-44
-159.333333333,2.44004310387e-44
-159.166666667,2.96213316622e-44
-159,7.27073158813e-44
-158.833333333,1.03832292942e-43
-158.666666667,8.62364090858e-44
-158.5,4.07754360233e-44
-158.333333333,2.23800703877e-44
-158.166666667,5.4915095042e-44
-158,1.01655601747e-43
-157.833333333,1.07830087923e-43
-157.666666667,6.59976838133e-44
-157.5,2.62576121134e-44
-157.333333333,3.754359522e-44
-157.166666667,8.87541050695e-44
-157,1.20500207194e-43
-156.833333333,9.52284183898e-44
-156.666666667,4.29582565864e-44
-156.5,2.69884502026e-44
-156.333333333,6.86730198372e-44
-156.166666667,1.20626397636e-43
-156,1.21867791262e-43
-155.833333333,7.07833236323e-44
-155.666666667,2.86500216206e-44
-155.5,4.76325391404e-44
-155.333333333,1.07816569227e-43
-155.166666667,1.39232188393e-43
-155,1.04652378099e-43
-154.833333333,4.52289431759e-44
-154.666666667,3.31012460031e-44
-154.5,8.54810545515e-44
-154.333333333,1.42492185923e-43
-154.166666667,1.37111225492e-43
-154,7.55674216515e-44
-153.833333333,3.18062902862e-44
-153.666666667,6.03822203243e-44
-153.5,1.30344338791e-43
-153.333333333,1.60172415345e-43
-153.166666667,1.14450030239e-43
-153,4.76797405313e-44
-152.833333333,4.11464036117e-44
-152.666666667,1.05893194618e-43
-152.5,1.67570122916e-43
-152.333333333,1.53556889202e-43
-152.166666667,8.0329352366e-44
-152,3.6024969215e-44
-151.833333333,7.63759874444e-44
-151.666666667,1.56832008205e-43
-151.5,1.83454175306e-43
-151.333333333,1.24552274019e-43
-151.166666667,5.04500325104e-44
-151,5.16473554992e-44
-150.833333333,1.30539858875e-43
-150.666666667,1.96189054751e-43
-150.5,1.71179811023e-43
-150.333333333,8.50667802648e-44
-150.166666667,4.16903484424e-44
-150,9.62983484358e-44
-149.833333333,1.87819446203e-43
-149.666666667,2.09194801295e-43
-149.5,1.34881634281e-43
-149.333333333,5.37406116023e-44
-149.166666667,6.52393592585e-44
-149,1.60133887254e-43
-148.833333333,2.28684949372e-43
-148.666666667,1.89930975841e-43
-148.5,8.98056656961e-44
-148.333333333,4.92908827001e-44
-148.166666667,1.2094750551e-43
-148,2.23890922067e-43
-147.833333333,2.37489884968e-43
-147.666666667,1.45356291334e-43
-147.5,5.78309547522e-44
-147.333333333,8.26877294144e-44
-147.166666667,1.9547609267e-43
-147,2.6539514612e-43
-146.833333333,2.09735397448e-43
-146.666666667,9.46132138405e-44
-146.5,5.94405964436e-44
-146.333333333,1.51248599664e-43
-146.166666667,2.65673081842e-43
-146,2.68407174129e-43
-145.833333333,1.55896413206e-43
-145.666666667,6.31001140923e-44
-145.5,1.04908078495e-43
-145.333333333,2.37460124503e-43
-145.166666667,3.06651310515e-43
-145,2.30491161419e-43
-144.833333333,9.9614284377e-44
-144.666666667,7.29036900554e-44
-144.5,1.88267360089e-43
-144.333333333,3.13831269489e-43
-144.166666667,3.01980001076e-43
-144,1.66433129654e-43
-143.833333333,7.00516206513e-44
-143.666666667,1.32988545153e-43
-143.5,2.87076298158e-43
-143.333333333,3.52771014921e-43
-143.166666667,2.5206995644e-43
-143,1.05012031077e-43
-142.833333333,9.06227105969e-44
-142.666666667,2.33223990259e-43
-142.5,3.69064066796e-43
-142.333333333,3.38200682677e-43
-142.166666667,1.76921021309e-43
-142,7.93430317727e-44
-141.833333333,1.68213956678e-43
-141.666666667,3.4541396665e-43
-141.5,4.04047842782e-43
-141.333333333,2.74319610025e-43
-141.166666667,1.11113454707e-43
-141,1.13750495075e-43
-140.833333333,2.87506942705e-43
-140.666666667,4.3209572207e-43
-140.5,3.77014217863e-43
-140.333333333,1.87354950299e-43
-140.166666667,9.1820721861e-44
-140,2.12091871775e-43
-139.833333333,4.13662104112e-43
-139.666666667,4.60740153478e-43
-139.5,2.97069446866e-43
-139.333333333,1.18360766689e-43
-139.166666667,1.43686139229e-43
-139,3.52686174572e-43
-138.833333333,5.03666158138e-43
-138.666666667,4.18312640927e-43
-138.5,1.97792096442e-43
-138.333333333,1.08560491562e-43
-138.166666667,2.66380302178e-43
-138,4.93107574479e-43
-137.833333333,5.23058551783e-43
-137.666666667,3.20139325761e-43
-137.5,1.27369531512e-43
-137.333333333,1.82115219532e-43
-137.166666667,4.30525448115e-43
-137,5.84518359916e-43
-136.833333333,4.61930797125e-43
-136.666666667,2.08380454242e-43
-136.5,1.30914676679e-43
-136.333333333,3.33116804697e-43
-136.166666667,5.85130499439e-43
-136,5.91152193496e-43
-135.833333333,3.43353367782e-43
-135.666666667,1.38974567918e-43
-135.5,2.31054331565e-43
-135.333333333,5.22992997587e-43
-135.166666667,6.75382818323e-43
-135,5.07644234268e-43
-134.833333333,2.19395035935e-43
-134.666666667,1.60566406569e-43
-134.5,4.14648609167e-43
-134.333333333,6.91196281072e-43
-134.166666667,6.65094503279e-43
-134,3.66559899044e-43
-133.833333333,1.54284878408e-43
-133.666666667,2.92900029455e-43
-133.5,6.32269910841e-43
-133.333333333,7.76958942451e-43
-133.166666667,5.55170343969e-43
-133,2.31283276217e-43
-132.833333333,1.99591584016e-43
-132.666666667,5.13663135778e-43
-132.5,8.12843505884e-43
-132.333333333,7.44868587598e-43
-132.166666667,3.89658919844e-43
-132,1.7474870917e-43
-131.833333333,3.70482074211e-43
-131.666666667,7.60755441708e-43
-131.5,8.89893363091e-43
-131.333333333,6.04174002299e-43
-131.166666667,2.44721332844e-43
-131,2.50529261251e-43
-130.833333333,6.33218365173e-43
-130.666666667,9.51667278284e-43
-130.5,8.30353276657e-43
-130.333333333,4.12639074664e-43
-130.166666667,2.02230135232e-43
-130,4.67120789172e-43
-129.833333333,9.11068251597e-43
-129.666666667,1.01475510244e-42
-129.5,6.54279288505e-43
-129.333333333,2.60683148457e-43
-129.166666667,3.16460898305e-43
-129,7.76772096815e-43
-128.833333333,1.10929729333e-42
-128.666666667,9.21310818128e-43
-128.5,4.3562632181e-43
-128.333333333,2.39098569886e-43
-128.166666667,5.8668811204e-43
-128,1.08604258719e-42
-127.833333333,1.15200798321e-42
-127.666666667,7.05089434102e-43
-127.5,2.80524459464e-43
-127.333333333,4.01098857185e-43
-127.166666667,9.48208859007e-43
-127,1.28736985654e-42
-126.833333333,1.01737741867e-42
-126.666666667,4.58946596187e-43
-126.5,2.88332443126e-43
-126.333333333,7.33671620556e-43
-126.166666667,1.28871805556e-42
-126,1.30198050436e-42
-125.833333333,7.56217086837e-43
-125.666666667,3.0608391599e-43
-125.5,5.08884579706e-43
-125.333333333,1.15186358533e-42
-125.166666667,1.48749386346e-42
-125,1.11805877152e-42
-124.833333333,4.83205615193e-43
-124.666666667,3.53638761279e-43
-124.5,9.13240970887e-43
-124.333333333,1.52232215643e-42
-124.166666667,1.46483441505e-42
-124,8.07328209145e-43
-123.833333333,3.39804038595e-43
-123.666666667,6.45096367204e-43
-123.5,1.3925400576e-42
-123.333333333,1.71120977401e-42
-123.166666667,1.22273246017e-42
-123,5.09388827466e-43
-122.833333333,4.39589603645e-43
-122.666666667,1.13131509814e-42
-122.5,1.79024357081e-42
-122.333333333,1.64053250793e-42
-122.166666667,8.58202549434e-43
-122,3.84874513262e-43
-121.833333333,8.15966597387e-43
-121.666666667,1.67552243708e-42
-121.5,1.95994166771e-42
-121.333333333,1.33066031943e-42
-121.166666667,5.3898539467e-43
-121,5.51777063797e-43
-120.833333333,1.39462898694e-42
-120.666666667,2.09599536408e-42
-120.5,1.82880785715e-42
-120.333333333,9.08815076702e-43
-120.166666667,4.45400866001e-43
-120,1.02880811141e-42
-119.833333333,2.00657821102e-42
-119.666666667,2.23494284326e-42
-119.5,1.44101450065e-42
-119.333333333,5.74140441136e-43
-119.166666667,6.9698788393e-43
-119,1.71079821323e-42
-118.833333333,2.44316684796e-42
-118.666666667,2.02913688963e-42
-118.5,9.59443243306e-43
-118.333333333,5.26601566914e-43
-118.166666667,1.29214860122e-42
-118,2.39194964449e-42
-117.833333333,2.53723483816e-42
-117.666666667,1.55292107015e-42
-117.5,6.17839839693e-43
-117.333333333,8.83398407996e-43
-117.166666667,2.08837841591e-42
-117,2.83536204533e-42
-116.833333333,2.24071838482e-42
-116.666666667,1.01080489667e-42
-116.5,6.35036524201e-43
-116.333333333,1.61587182084e-42
-116.166666667,2.83833136293e-42
-116,2.86754116588e-42
-115.833333333,1.66552694891e-42
-115.666666667,6.74133153497e-43
-115.5,1.12079057031e-42
-115.333333333,2.53691680281e-42
-115.166666667,3.27612419892e-42
-115,2.46246352805e-42
-114.833333333,1.06423403707e-42
-114.666666667,7.78870104648e-43
-114.5,2.01136348153e-42
-114.333333333,3.35283160342e-42
-114.166666667,3.22621798364e-42
-114,1.77809639302e-42
-113.833333333,7.48399881397e-43
-113.666666667,1.42078959869e-42
-113.5,3.06699360379e-42
-113.333333333,3.76884629745e-42
-113.166666667,2.69300163391e-42
-113,1.12190114531e-42
-112.833333333,9.68172151879e-43
-112.666666667,2.49165986774e-42
-112.5,3.94291393579e-42
-112.333333333,3.61318347751e-42
-112.166666667,1.8901443629e-42
-112,8.4766514776e-43
-111.833333333,1.79712197805e-42
-111.666666667,3.69024689133e-42
-111.5,4.31666475811e-42
-111.333333333,2.9307068821e-42
-111.166666667,1.18708598329e-42
-111,1.21525892498e-42
-110.833333333,3.07159438422e-42
-110.666666667,4.6163156632e-42
-110.5,4.02784976269e-42
