frequency_THz,intensity
47.3333333333,1.92621407525e-36
47.5,1.33188887344e-36
47.6666666667,5.69615787046e-37
47.8333333333,4.23285019338e-37
48,1.07369255668e-36
48.1666666667,1.89923679226e-36
48.3333333333,2.08446740095e-36
48.5,1.44131380356e-36
48.6666666667,6.16414111202e-37
48.8333333333,4.58061148077e-37
49,1.16190468274e-36
49.1666666667,2.05527374306e-36
49.3333333333,2.2557224726e-36
49.5,1.55972884552e-36
49.6666666667,6.67057282776e-37
49.8333333333,4.95694407817e-37
50,1.25736412537e-36
50.1666666667,2.22413035022e-36
50.3333333333,2.44104748792e-36
50.5,1.6878726091e-36
50.6666666667,7.21861186836e-37
50.8333333333,5.36419534919e-37
51,1.36066631007e-36
51.1666666667,2.40685985176e-36
51.3333333333,2.64159840602e-36
51.5,1.82654438698e-36
51.6666666667,7.8116766096e-37
51.8333333333,5.8049055124e-37
52,1.47245558156e-36
52.1666666667,2.60460201819e-36
52.3333333333,2.85862615795e-36
52.5,1.97660914064e-36
52.6666666667,8.45346627677e-37
52.8333333333,6.28182348821e-37
53,1.59342922316e-36
53.1666666667,2.81859026207e-36
53.3333333333,3.09348444954e-36
53.5,2.13900289559e-36
53.6666666667,9.14798401827e-37
53.8333333333,6.79792404417e-37
54,1.72434180596e-36
54.1666666667,3.05015933141e-36
54.3333333334,3.34763820522e-36
54.5,2.31473857983e-36
54.6666666667,9.89956187493e-37
54.8333333334,7.35642635091e-37
55,1.8660098958e-36
55.1666666667,3.3007536356e-36
55.3333333334,3.62267270594e-36
55.5,2.50491234245e-36
55.6666666667,1.07128878042e-36
55.8333333334,7.96081406331e-37
56,2.01931714661e-36
56.1666666667,3.57193625499e-36
56.3333333334,3.92030347736e-36
56.5,2.71071039064e-36
56.6666666667,1.15930349184e-36
56.8333333334,8.61485704839e-37
57,2.18521981246e-36
57.1666666667,3.8653986911e-36
57.3333333334,4.24238699115e-36
57.5,2.9334163894e-36
57.6666666667,1.2545493134e-36
57.8333333334,9.32263490398e-37
58,2.36475271252e-36
58.1666666667,4.18297141776e-36
58.3333333334,4.59093224496e-36
58.5,3.17441946833e-36
58.6666666667,1.35762034123e-36
58.8333333334,1.00885624026e-36
59,2.55903568571e-36
59.1666666667,4.5266352989e-36
59.3333333334,4.96811329391e-36
59.5,3.43522288665e-36
59.6666666667,1.46915948186e-36
59.8333333334,1.09174170323e-36
60,2.76928057639e-36
60.1666666667,4.89853394515e-36
60.3333333334,5.37628281227e-36
60.5,3.71745341056e-36
60.6666666667,1.58986246275e-36
60.8333333334,1.18143687977e-36
61,2.99679879345e-36
61.1666666667,5.30098708502e-36
61.3333333334,5.8179867687e-36
61.5,4.02287146035e-36
61.6666666667,1.72048217177e-36
61.8333333334,1.2785012468e-36
62,3.24300949063e-36
62.1666666667,5.73650503516e-36
62.3333333334,6.29598030778e-36
62.5,4.35338209188e-36
62.6666666667,1.86183335392e-36
62.8333333334,1.38354024786e-36
63,3.50944841921e-36
63.1666666667,6.20780435933e-36
63.3333333334,6.81324493605e-36
63.5,4.7110468797e-36
63.6666666667,2.01479769319e-36
63.8333333334,1.4972090696e-36
64,3.79777750779e-36
64.1666666667,6.71782481419e-36
64.3333333334,7.37300712071e-36
64.5,5.09809677746e-36
64.6666666667,2.18032931298e-36
64.8333333334,1.6202167291e-36
65,4.10979522952e-36
65.1666666667,7.26974768754e-36
65.3333333334,7.97875841613e-36
65.5,5.51694603429e-36
65.6666666667,2.35946072742e-36
65.8333333334,1.75333049641e-36
66,4.44744782071e-36
66.1666666667,7.86701564275e-36
66.3333333334,8.63427724377e-36
66.5,5.97020725452e-36
66.6666666667,2.5533092822e-36
66.8333333334,1.89738068095e-36
67,4.81284142193e-36
67.1666666667,8.51335419499e-36
67.3333333334,9.34365246294e-36
67.5,6.46070769601e-36
67.6666666667,2.76308412511e-36
67.8333333334,2.0532658113e-36
68,5.2082552163e-36
68.1666666667,9.21279495095e-36
68.3333333334,1.01113088769e-35
68.5,6.99150690609e-36
68.6666666667,2.99009374812e-36
68.8333333334,2.22195823989e-36
69,5.63615564708e-36
69.1666666667,9.96970075866e-36
69.3333333334,1.09420348356e-35
69.5,7.56591580796e-36
69.6666666667,3.23575415054e-36
69.8333333334,2.40451020919e-36
70,6.09921180446e-36
70.1666666667,1.07887929243e-35
70.3333333334,1.18410121068e-35
70.5,8.18751735469e-36
70.6666666667,3.50159767187e-36
70.8333333334,2.60206041568e-36
71,6.6003120759e-36
71.1666666667,1.16751806647e-35
71.3333333334,1.28138482013e-35
71.5,8.86018888084e-36
71.6666666667,3.7892825513e-36
71.8333333334,2.8158411136e-36
72,7.14258216521e-36
72.1666666667,1.26343929814e-35
72.3333333334,1.38666113546e-35
72.5,9.58812629077e-36
72.6666666667,4.10060327235e-36
72.8333333334,3.04718580218e-36
73,7.72940459158e-36
73.1666666667,1.36724131512e-35
73.3333333334,1.50058683826e-35
73.5,1.03758702337e-35
73.6666666667,4.43750175706e-36
73.8333333334,3.29753754448e-36
74,8.36443979197e-36
74.1666666667,1.4795716055e-35
74.3333333334,1.62387256498e-35
74.5,1.12283344314e-35
74.6666666667,4.8020794814e-36
74.8333333334,3.56845797074e-36
75,9.0516489577e-36
75.1666666667,1.60113085715e-35
75.3333333334,1.75728734028e-35
75.5,1.2150836333e-35
75.6666666667,5.19661058529e-36
75.8333333334,3.86163702046e-36
76,9.7953187466e-36
76.1666666667,1.73267732906e-35
76.3333333334,1.90166337473e-35
76.5,1.31491302881e-35
76.6666666667,5.6235560599e-36
76.8333333334,4.17890348562e-36
77,1.06000880269e-35
77.1666666667,1.87503158204e-35
77.3333333334,2.05790125682e-35
77.5,1.42294434476e-35
77.6666666667,6.08557910167e-36
77.8333333334,4.52223642061e-36
78,1.14709768194e-35
78.1666666667,2.02908159816e-35
78.3333333334,2.22697557171e-35
78.5,1.53985146144e-35
78.6666666667,6.58556172766e-36
78.8333333334,4.8937774896e-36
79,1.24134176174e-35
79.1666666667,2.19578832093e-35
79.3333333334,2.40994098166e-35
79.5,1.66636362864e-35
79.6666666667,7.12662275613e-36
79.8333333334,5.29584432862e-36
80,1.34332892813e-35
80.1666666667,2.37619165078e-35
80.3333333334,2.60793880629e-35
80.5,1.80327001565e-35
80.6666666667,7.71213726591e-36
80.8333333334,5.73094500646e-36
81,1.45369537197e-35
81.1666666667,2.57141693343e-35
81.3333333334,2.82220414369e-35
81.5,1.95142463504e-35
81.6666666667,8.3457576541e-36
81.8333333334,6.20179367334e-36
82,1.57312955836e-35
82.1666666667,2.78268198144e-35
82.3333333334,3.05407357672e-35
82.5,2.11175167128e-35
82.6666666667,9.03143642501e-36
82.8333333334,6.71132749654e-36
83,1.70237652257e-35
83.1666666667,3.01130467304e-35
83.3333333334,3.30499351293e-35
83.5,2.28525124735e-35
83.6666666667,9.77345085283e-36
83.8333333334,7.26272498805e-36
84,1.84224251895e-35
84.1666666667,3.25871117547e-35
84.3333333334,3.57652920982e-35
84.5,2.47300566524e-35
84.6666666667,1.05764296699e-35
84.8333333334,7.85942583807e-36
85,1.993600052e-35
85.1666666667,3.52644484437e-35
85.3333333334,3.8703745422e-35
85.5,2.67618615957e-35
85.6666666667,1.14453819513e-35
85.8333333334,8.50515238048e-36
86,2.15739332118e-35
86.1666666667,3.81617585479e-35
86.3333333334,4.18836257238e-35
86.5,2.8960602064e-35
86.6666666667,1.23857283713e-35
86.8333333334,9.20393282118e-36
87,2.33464411311e-35
87.1666666667,4.12971162389e-35
87.3333333334,4.53247698928e-35
87.5,3.13399943269e-35
87.6666666667,1.34033350311e-35
87.8333333334,9.96012637761e-36
88,2.52645817849e-35
88.1666666667,4.46900809073e-35
88.3333333334,4.90486448829e-35
88.5,3.39148817643e-35
88.6666666667,1.45045500679e-35
88.8333333334,1.0778450485e-35
89,2.73403213313e-35
89.1666666667,4.83618192331e-35
89.3333333334,5.30784816871e-35
89.5,3.67013275017e-35
89.6666666667,1.56962432722e-35
89.8333333334,1.16640102386e-35
90,2.95866092652e-35
90.1666666667,5.23352372948e-35
90.3333333334,5.74394203297e-35
90.5,3.97167146654e-35
90.6666666667,1.69858489647e-35
90.8333333334,1.2622330259e-35
91,3.20174592458e-35
91.1666666667,5.66351235421e-35
91.3333333334,6.21586667815e-35
91.5,4.29798548803e-35
91.6666666667,1.83814123975e-35
91.8333333334,1.36593891758e-35
92,3.4648036571e-35
92.1666666667,6.12883035252e-35
92.3333333334,6.72656627783e-35
92.5,4.65111056907e-35
92.6666666667,1.9891639972e-35
92.8333333334,1.4781656949e-35
93,3.74947528458e-35
93.1666666667,6.6323807351e-35
93.3333333334,7.2792269606e-35
93.5,5.03324976369e-35
93.6666666667,2.15259535858e-35
93.8333333334,1.59961352591e-35
94,4.05753684384e-35
94.1666666667,7.17730509126e-35
94.3333333334,7.87729670041e-35
94.5,5.44678717867e-35
94.6666666667,2.32945494511e-35
94.8333333334,1.73104012206e-35
95,4.39091033648e-35
95.1666666667,7.76700320282e-35
95.3333333334,8.52450684296e-35
95.5,5.89430285774e-35
95.6666666667,2.52084617507e-35
95.8333333334,1.87326546911e-35
96,4.75167572937e-35
96.1666666667,8.40515427118e-35
96.3333333334,9.22489540273e-35
96.5,6.37858889015e-35
96.6666666667,2.72796315288e-35
96.8333333334,2.02717694722e-35
97,5.14208394269e-35
97.1666666667,9.09573989132e-35
97.3333333334,9.98283227728e-35
97.5,6.9026668449e-35
97.6666666667,2.95209812531e-35
97.8333333334,2.19373487252e-35
98,5.56457090689e-35
98.1666666667,9.84306891628e-35
98.3333333334,1.08030465363e-34
98.5,7.46980663958e-35
98.6666666667,3.19464955114e-35
98.8333333334,2.37397849467e-35
99,6.02177277622e-35
99.1666666667,1.06518043677e-34
99.3333333334,1.16906559559e-34
99.5,8.08354696131e-35
99.6666666667,3.45713083445e-35
99.8333333334,2.56903248787e-35
100,6.51654239456e-35
100.166666667,1.15269925609e-34
100.333333333,1.26511989842e-34
100.5,8.74771736907e-35
100.666666667,3.74117977729e-35
100.833333333,2.78011397653e-35
101,7.0519671171e-35
101.166666667,1.24740946293e-34
101.333333333,1.36906693386e-34
101.5,9.46646221574e-35
101.666666667,4.0485688104e-35
101.833333333,3.00854013929e-35
102,7.63138809909e-35
102.166666667,1.34990206419e-34
102.333333333,1.4815553451e-34
102.5,1.02442665387e-34
102.666666667,4.38121606564e-35
102.833333333,3.25573643896e-35
103,8.25842117299e-35
103.166666667,1.46081665325e-34
103.333333333,1.60328709967e-34
103.5,1.10859840829e-34
103.666666667,4.74119736079e-35
103.833333333,3.52324553077e-35
104,8.93697944587e-35
104.166666667,1.58084540699e-34
104.333333333,1.73502187622e-34
104.5,1.19968676328e-34
104.666666667,5.13075917156e-35
104.833333333,3.81273690435e-35
105,9.67129775783e-35
105.166666667,1.71073741207e-34
105.333333333,1.87758181258e-34
105.5,1.29826018416e-34
105.666666667,5.55233267145e-35
105.833333333,4.1260173197e-35
106,1.04659591557e-34
106.166666667,1.85130334763e-34
106.333333333,2.03185664501e-34
106.5,1.40493387654e-34
106.666666667,6.00854892847e-35
106.833333333,4.46504210383e-35
107,1.13259235497e-34
107.166666667,2.00342055414e-34
107.333333333,2.19880927119e-34
107.5,1.52037363273e-34
107.666666667,6.50225535529e-35
107.833333333,4.83192737901e-35
108,1.22565587326e-34
108.166666667,2.16803852005e-34
108.333333333,2.3794817718e-34
108.5,1.64529999523e-34
108.666666667,7.03653351479e-35
108.833333333,5.22896329865e-35
109,1.32636739564e-34
109.166666667,2.34618482078e-34
109.333333333,2.57500192846e-34
109.5,1.78049276331e-34
109.666666667,7.61471839307e-35
109.833333333,5.65862837504e-35
110,1.43535562786e-34
110.166666667,2.53897154779e-34
110.333333333,2.78659027947e-34
110.5,1.92679587149e-34
110.666666667,8.2404192632e-35
110.833333333,6.12360499013e-35
111,1.553300991e-34
111.166666667,2.74760226811e-34
111.333333333,3.0155677578e-34
111.5,2.08512267065e-34
111.666666667,8.91754227038e-35
111.833333333,6.62679618619e-35
112,1.68093988083e-34
112.166666667,2.97337955841e-34
112.333333333,3.26336395949e-34
112.5,2.25646164479e-34
112.666666667,9.65031488044e-35
112.833333333,7.17134384264e-35
113,1.81906927907e-34
113.166666667,3.21771316112e-34
113.333333333,3.53152609475e-34
113.5,2.44188259994e-34
113.666666667,1.04433123474e-34
113.833333333,7.76064835507e-35
114,1.96855174564e-34
114.166666667,3.48212881451e-34
114.333333333,3.82172867868e-34
114.5,2.64254336443e-34
114.666666667,1.13014863678e-34
114.833333333,8.39838994078e-35
115,2.13032082353e-34
115.166666667,3.76827781255e-34
115.333333333,4.13578402279e-34
115.5,2.85969704264e-34
115.666666667,1.22301961021e-34
115.833333333,9.08855170538e-35
116,2.30538689057e-34
116.166666667,4.07794735524e-34
116.333333333,4.47565359397e-34
116.5,3.09469986865e-34
116.666666667,1.32352417613e-34
116.833333333,9.83544461831e-35
117,2.49484349562e-34
117.166666667,4.4130717554e-34
117.333333333,4.84346031344e-34
117.5,3.34901970955e-34
117.666666667,1.43229009718e-34
117.833333333,1.06437345561e-34
118,2.69987421913e-34
118.166666667,4.77574457314e-34
118.333333333,5.2415018735e-34
118.5,3.62424527256e-34
118.666666667,1.54999681502e-34
118.833333333,1.15184715847e-34
119,2.92176010219e-34
119.166666667,5.16823175554e-34
119.333333333,5.67226515751e-34
119.5,3.92209607465e-34
119.666666667,1.67737971386e-34
119.833333333,1.246512167e-34
120,3.16188769138e-34
120.166666667,5.59298586544e-34
120.333333333,6.13844185488e-34
120.5,4.24443323841e-34
120.666666667,1.81523473731e-34
120.833333333,1.34896010179e-34
121,3.42175775108e-34
121.166666667,6.05266149061e-34
121.333333333,6.64294537136e-34
121.5,4.59327118331e-34
121.666666667,1.96442338816e-34
121.833333333,1.45983132652e-34
122,3.70299469912e-34
122.166666667,6.55013193203e-34
122.333333333,7.18892914286e-34
122.5,4.97079028716e-34
122.666666667,2.12587814298e-34
122.833333333,1.579818976e-34
123,4.0073568265e-34
123.166666667,7.08850727875e-34
123.333333333,7.77980647079e-34
123.5,5.37935059938e-34
123.666666667,2.30060831654e-34
123.833333333,1.70967331926e-34
124,4.3367473671e-34
124.166666667,7.67115398598e-34
124.333333333,8.41927200673e-34
124.5,5.82150669433e-34
124.666666667,2.48970641373e-34
124.833333333,1.85020648563e-34
125,4.69322648915e-34
125.166666667,8.3017160828e-34
125.333333333,9.11132502528e-34
125.5,6.30002376076e-34
125.666666667,2.69435501e-34
125.833333333,2.00229758483e-34
126,5.07902428595e-34
126.166666667,8.98413814723e-34
126.333333333,9.86029463602e-34
126.5,6.81789503149e-34
126.666666667,2.91583420497e-34
126.833333333,2.16689825399e-34
127,5.49655485083e-34
127.166666667,9.72269019807e-34
127.333333333,1.06708670985e-33
127.5,7.37836066682e-34
127.666666667,3.15552969755e-34
127.833333333,2.3450386681e-34
128,5.94843152778e-34
128.166666667,1.05219946659e-33
128.333333333,1.15481154185e-33
128.5,7.98492821456e-34
128.666666667,3.4149415353e-34
128.833333333,2.53783405302e-34
129,6.43748343823e-34
129.166666667,1.138705562e-33
129.333333333,1.24975314193e-33
129.5,8.6413947808e-34
129.666666667,3.6956935952e-34
129.833333333,2.74649174409e-34
130,6.96677339234e-34
130.166666667,1.23232904436e-33
130.333333333,1.35250604987e-33
130.5,9.3518710569e-34
130.666666667,3.99954385814e-34
130.833333333,2.97231883672e-34
131,7.53961730331e-34
131.166666667,1.33365641662e-33
131.333333333,1.46371393017e-33
131.5,1.01208073611e-33
131.666666667,4.32839554475e-34
131.833333333,3.21673047986e-34
132,8.15960523377e-34
132.166666667,1.44332266814e-33
132.333333333,1.58407365577e-33
132.5,1.09530218679e-33
132.666666667,4.68430918659e-34
132.833333333,3.48125886756e-34
133,8.83062421442e-34
133.166666667,1.56201530973e-33
133.333333333,1.71433973551e-33
133.5,1.18537312116e-33
133.666666667,5.06951571269e-34
133.833333333,3.76756298883e-34
134,9.55688298799e-34
134.166666667,1.69047874909e-33
134.333333333,1.85532911493e-33
134.5,1.2828583671e-33
134.666666667,5.48643063912e-34
134.833333333,4.07743920141e-34
135,1.03429388457e-33
135.166666667,1.82951903612e-33
135.333333333,2.00792638277e-33
135.5,1.38836951564e-33
135.666666667,5.93766945711e-34
135.833333333,4.41283270134e-34
136,1.11937267379e-33
136.166666667,1.98000901023e-33
136.333333333,2.17308941841e-33
136.5,1.50256882437e-33
136.666666667,6.42606432356e-34
136.833333333,4.77584996618e-34
137,1.21145908582e-33
137.166666667,2.1428938847e-33
137.333333333,2.35185551874e-33
137.5,1.62617345207e-33
137.666666667,6.95468216766e-34
137.833333333,5.16877225762e-34
138,1.31113189179e-33
138.166666667,2.31919730668e-33
138.333333333,2.54534804655e-33
138.5,1.75996005363e-33
138.666666667,7.52684433768e-34
138.833333333,5.59407027669e-34
139,1.41901793482e-33
139.166666667,2.51002793454e-33
139.333333333,2.75478364637e-33
139.5,1.90476976699e-33
139.666666667,8.14614792352e-34
139.833333333,6.0544200739e-34
140,1.53579616912e-33
140.166666667,2.71658657859e-33
140.333333333,2.98148007808e-33
140.5,2.06151362679e-33
140.666666667,8.81648890338e-34
140.833333333,6.55272032608e-34
141,1.66220204622e-33
141.166666667,2.94017395535e-33
141.333333333,3.22686472332e-33
141.5,2.23117844276e-33
141.666666667,9.54208727662e-34
141.833333333,7.0921111023e-34
142,1.79903227974e-33
142.166666667,3.18219911046e-33
142.333333333,3.49248382503e-33
142.5,2.41483318436e-33
142.666666667,1.03275143609e-33
142.833333333,7.6759942538e-34
143,1.94715002272e-33
143.166666667,3.44418857061e-33
143.333333333,3.7800125262e-33
143.5,2.61363591744e-33
143.666666667,1.11777224486e-33
143.833333333,8.30805557487e-34
144,2.10749049526e-33
144.166666667,3.72779629075e-33
144.333333333,4.09126578059e-33
144.5,2.82884134298e-33
144.666666667,1.20980770359e-33
144.833333333,8.99228889729e-34
145,2.2810671036e-33
145.166666667,4.03481446942e-33
145.333333333,4.42821021507e-33
145.5,3.06180899281e-33
145.666666667,1.30943918603e-33
145.833333333,9.73302229654e-34
146,2.46897809615e-33
146.166666667,4.36718531249e-33
146.333333333,4.79297703136e-33
146.5,3.31401214301e-33
146.666666667,1.41729670047e-33
146.833333333,1.0534946606e-33
147,2.67241380653e-33
147.166666667,4.72701383328e-33
147.333333333,5.18787604386e-33
147.5,3.58704751143e-33
147.666666667,1.53406303523e-33
147.833333333,1.14031464562e-33
148,2.89266453879e-33
148.166666667,5.11658178673e-33
148.333333333,5.61541096002e-33
148.5,3.88264581297e-33
148.666666667,1.66047827062e-33
148.833333333,1.23431340773e-33
149,3.1311291557e-33
149.166666667,5.53836284476e-33
149.333333333,6.07829602099e-33
149.5,4.2026832534e-33
149.666666667,1.79734469199e-33
149.833333333,1.33608861303e-33
150,3.38932443762e-33
150.166666667,5.99503913183e-33
150.333333333,6.57947413235e-33
150.5,4.54919405155e-33
150.666666667,1.94553214201e-33
150.833333333,1.44628838584e-33
151,3.66889528644e-33
151.166666667,6.48951925205e-33
151.333333333,7.12213662888e-33
151.5,4.92438408874e-33
151.666666667,2.10598385463e-33
151.833333333,1.56561568826e-33
152,3.97162585744e-33
152.166666667,7.02495795361e-33
152.333333333,7.70974483284e-33
152.5,5.33064579536e-33
152.666666667,2.27972281743e-33
152.833333333,1.69483310027e-33
153,4.29945171083e-33
153.166666667,7.60477759245e-33
153.333333333,8.34605358261e-33
153.5,5.7705743965e-33
153.666666667,2.46785871446e-33
153.833333333,1.83476804026e-33
154,4.65447308528e-33
154.166666667,8.23269157502e-33
154.333333333,9.03513692857e-33
154.5,6.24698565185e-33
154.666666667,2.67159550733e-33
154.833333333,1.98631847057e-33
155,5.03896940718e-33
155.166666667,8.91272998062e-33
155.333333333,9.78141621536e-33
155.5,6.76293524098e-33
155.666666667,2.89223971889e-33
155.833333333,2.15045913779e-33
156,5.45541516285e-33
156.166666667,9.64926758692e-33
156.333333333,1.05896907947e-32
156.5,7.32173996172e-33
156.666666667,3.13120949117e-33
156.833333333,2.32824840341e-33
157,5.90649727555e-33
157.166666667,1.04470545486e-32
157.333333333,1.14651716419e-32
157.5,7.92700092984e-33
157.666666667,3.39004449776e-33
157.833333333,2.52083572684e-33
158,6.39513414657e-33
158.166666667,1.1311250009e-32
158.333333333,1.24135181825e-32
158.5,8.58262898988e-33
158.666666667,3.67041680021e-33
158.833333333,2.72946987077e-33
159,6.92449653894e-33
159.166666667,1.22474589587e-32
159.333333333,1.34408786702e-32
159.5,9.29287257304e-33
159.666666667,3.97414274897e-33
159.833333333,2.95550790713e-33
160,7.49803050433e-33
160.166666667,1.32617726937e-32
160.333333333,1.45539345029e-32
160.5,1.00623482666e-32
160.666666667,4.30319604166e-33
160.833333333,3.200425112e-33
161,8.11948257964e-33
161.166666667,1.43608132711e-32
161.333333333,1.57599489109e-32
161.5,1.08960743931e-32
161.666666667,4.65972206577e-33
161.833333333,3.46582584908e-33
162,8.79292750831e-33
162.166666667,1.55517824109e-32
162.333333333,1.70668205044e-32
162.5,1.17995079351e-32
162.666666667,5.04605366895e-33
162.833333333,3.75345555433e-33
163,9.52279877558e-33
163.166666667,1.68425153502e-32
163.333333333,1.84831422368e-32
163.5,1.27785851853e-32
163.666666667,5.46472851876e-33
163.833333333,4.06521394957e-33
164,1.0313922285e-32
164.166666667,1.82415402264e-32
164.333333333,2.00182664086e-32
164.5,1.38397665532e-32
164.666666667,5.91850823528e-33
164.833333333,4.40316962998e-33
165,1.11715535491e-32
165.166666667,1.97581436418e-32
165.333333333,2.16823764255e-32
165.5,1.49900860152e-32
165.666666667,6.41039950458e-33
165.833333333,4.76957619063e-33
166,1.21014188169e-32
166.166666667,2.14024431535e-32
166.333333333,2.34865661204e-32
166.5,1.62372057654e-32
166.666666667,6.9436774098e-33
166.833333333,5.1668900804e-33
167,1.3109760625e-32
167.166666667,2.3185467538e-32
167.333333333,2.54429275653e-32
167.5,1.75894767007e-32
167.666666667,7.5219112498e-33
167.833333333,5.59779039897e-33
168,1.42033883235e-32
168.166666667,2.51192458019e-32
168.333333333,2.75646484306e-32
168.5,1.90560054638e-32
168.666666667,8.14899315387e-33
168.833333333,6.0652008837e-33
169,1.53897342147e-32
169.166666667,2.7216906052e-32
169.333333333,2.98661201043e-32
169.5,2.06467288773e-32
169.666666667,8.82916984607e-33
169.833333333,6.57231437081e-33
170,1.66769160349e-32
170.166666667,2.94927855062e-32
170.333333333,3.23630579655e-32
170.5,2.23724967191e-32
170.666666667,9.56707796521e-33
170.833333333,7.12262005794e-33
171,1.80738066228e-32
171.166666667,3.19625531212e-32
171.333333333,3.50726354186e-32
171.5,2.42451639423e-32
171.666666667,1.03677834081e-32
171.833333333,7.7199339465e-33
172,1.95901117499e-32
172.166666667,3.46433465438e-32
172.333333333,3.80136335433e-32
172.5,2.62776936057e-32
172.666666667,1.1236825236e-32
172.833333333,8.36843290207e-33
173,2.12364572421e-32
173.166666667,3.75539253608e-32
173.333333333,4.12066085097e-32
173.5,2.84842719849e-32
173.666666667,1.21802647684e-32
173.833333333,9.07269284178e-33
174,2.30244867068e-32
174.166666667,4.07148429465e-32
174.333333333,4.46740792561e-32
174.5,3.08804375703e-32
174.666666667,1.32047405914e-32
174.833333333,9.83773164191e-33
175,2.49669713975e-32
175.166666667,4.41486395833e-32
175.333333333,4.84407383346e-32
175.5,3.34832259373e-32
175.666666667,1.43175303216e-32
175.833333333,1.06690574583e-32
176,2.70779340046e-32
176.166666667,4.78800599809e-32
176.333333333,5.25336893223e-32
176.5,3.63113328059e-32
176.666666667,1.55266201145e-32
176.833333333,1.15727232714e-32
177,2.9372788471e-32
177.166666667,5.19362988597e-32
177.333333333,5.69827147748e-32
177.5,3.93852980048e-32
177.666666667,1.68407830671e-32
177.833333333,1.25553886097e-32
178,3.1868498302e-32
178.166666667,5.63472789046e-32
178.333333333,6.18205793952e-32
178.5,4.27277135258e-32
178.666666667,1.82696678712e-32
178.833333333,1.36243895758e-32
179,3.45837562768e-32
179.166666667,6.11459661646e-32
179.333333333,6.70833739242e-32
179.5,4.6363459422e-32
179.666666667,1.98238993103e-32
179.833333333,1.47878185043e-32
180,3.75391890085e-32
180.166666667,6.6368728904e-32
180.333333333,7.28109062629e-32
180.5,5.03199719838e-32
180.666666667,2.15151924828e-32
180.833333333,1.60546148293e-32
181,4.07575904373e-32
181.166666667,7.20557470266e-32
181.333333333,7.90471475461e-32
181.5,5.46275494497e-32
181.666666667,2.33564829846e-32
181.833333333,1.74346690371e-32
182,4.42641891294e-32
182.166666667,7.82514805543e-32
182.333333333,8.58407423523e-32
182.5,5.93197015004e-32
182.666666667,2.53620757017e-32
182.833333333,1.8938941947e-32
183,4.80869551973e-32
183.166666667,8.50052072891e-32
183.333333333,9.32455940186e-32
183.5,6.44335499955e-32
183.666666667,2.75478153795e-32
183.833333333,2.05796020071e-32
184,5.22569538243e-32
184.166666667,9.2371641801e-32
184.333333333,1.01321538201e-31
184.5,7.00102898848e-32
184.666666667,2.99312827571e-32
184.833333333,2.23701838366e-32
185,5.68087537964e-32
185.166666667,1.00411650356e-31
185.333333333,1.10135120484e-31
185.5,7.60957210257e-32
185.666666667,3.25320208187e-32
185.833333333,2.43257719213e-32
186,6.1780901199e-32
186.166666667,1.09193079429e-31
186.333333333,1.19760497124e-31
186.5,8.27408638594e-32
186.666666667,3.53717966539e-32
186.833333333,2.64632141936e-32
187,6.72164706054e-32
187.166666667,1.18791719217e-31
187.333333333,1.30280482048e-31
187.5,9.00026746315e-32
187.666666667,3.84749055761e-32
187.833333333,2.88013712638e-32
188,7.31637087783e-32
188.166666667,1.29292428202e-31
188.333333333,1.41787768262e-31
188.5,9.79448792326e-32
188.666666667,4.18685255824e-32
188.833333333,3.13614083519e-32
189,7.96767892703e-32
189.166666667,1.40790450669e-31
189.333333333,1.54386358071e-31
189.5,1.06638948964e-31
189.666666667,4.55831320298e-32
189.833333333,3.41671385802e-32
190,8.68167005308e-32
190.166666667,1.53392966341e-31
190.333333333,1.68193244375e-31
190.5,1.16165246819e-31
190.666666667,4.96529846335e-32
190.833333333,3.72454283201e-32
191,9.46522954513e-32
191.166666667,1.67220920498e-31
191.333333333,1.83340395158e-31
191.5,1.26614379523e-31
191.666666667,5.41167017136e-32
191.833333333,4.06266778561e-32
192,1.03261537035e-31
192.166666667,1.82411194607e-31
192.333333333,1.99977105818e-31
192.5,1.38088799005e-31
192.666666667,5.90179401683e-32
192.833333333,4.43453939095e-32
193,1.12732983484e-31
193.166666667,1.99119192296e-31
193.333333333,2.18272799894e-31
193.5,1.50704707647e-31
193.666666667,6.44062041799e-32
193.833333333,4.84408747687e-32
194,1.23167567063e-31
194.166666667,2.17521934569e-31
194.333333333,2.38420379165e-31
194.5,1.64594335415e-31
194.666666667,7.03378114458e-32
194.833333333,5.29580341928e-32
195,1.34680735355e-31
195.166666667,2.37821782685e-31
195.333333333,2.60640250376e-31
195.5,1.79908674552e-31
195.666666667,7.68770531752e-32
195.833333333,5.79483972999e-32
196,1.47405042104e-31
196.166666667,2.60250939026e-31
196.333333333,2.85185189983e-31
196.5,1.96820780425e-31
196.666666667,8.40975937452e-32
196.833333333,6.34713108644e-32
197,1.61493299129e-31
197.166666667,2.85076917961e-31
197.333333333,3.12346252923e-31
197.5,2.15529776934e-31
197.666666667,9.20841684978e-32
197.833333333,6.95954225851e-32
198,1.77122432862e-31
198.166666667,3.12609233714e-31
198.333333333,3.42459990082e-31
198.5,2.36265744122e-31
198.666666667,1.00934654707e-31
198.833333333,7.64005000168e-32
199,1.94498231712e-31
199.166666667,3.43207625214e-31
199.333333333,3.7591731706e-31
199.5,2.5929571759e-31
199.666666667,1.10762612653e-31
199.833333333,8.3979681451e-32
200,2.13861227605e-31
200.166666667,3.77292235684e-31
