frequency_THz,intensity
-461.166666667,7.67919959304e-53
-461,7.78558090866e-53
-460.833333333,7.89320309708e-53
-460.666666667,8.00524969175e-53
-460.5,8.11452282519e-53
-460.333333333,8.22529776007e-53
-460.166666667,8.3380616107e-53
-460,8.44959194516e-53
-459.833333333,8.56314370997e-53
-459.666666667,8.67672994518e-53
-459.5,8.78742397119e-53
-459.333333333,8.89931040357e-53
-459.166666667,9.0101564996e-53
-459,9.11870024061e-53
-458.833333333,9.23052278295e-53
-458.666666667,9.3453680378e-53
-458.5,9.4606755801e-53
-458.333333333,9.58373092902e-53
-458.166666667,9.70851682728e-53
-458,9.83653163045e-53
-457.833333333,9.96776509472e-53
-457.666666667,1.0102614471e-52
-457.5,1.02453410019e-52
-457.333333333,1.03872157428e-52
-457.166666667,1.05351079439e-52
-457,1.06857521471e-52
-456.833333333,1.08395179283e-52
-456.666666667,1.09960826648e-52
-456.5,1.11461511272e-52
-456.333333333,1.12944335867e-52
-456.166666667,1.14352959368e-52
-456,1.15692155743e-52
-455.833333333,1.17052352382e-52
-455.666666667,1.18474113338e-52
-455.5,1.19980245173e-52
-455.333333333,1.21606232475e-52
-455.166666667,1.2328898483e-52
-455,1.2499390669e-52
-454.833333333,1.26689894014e-52
-454.666666667,1.28342086802e-52
-454.5,1.29978496271e-52
-454.333333333,1.31647197136e-52
-454.166666667,1.33334842949e-52
-454,1.35103330097e-52
-453.833333333,1.3695272476e-52
-453.666666667,1.38876872791e-52
-453.5,1.40855697834e-52
-453.333333333,1.42882967233e-52
-453.166666667,1.44962219905e-52
-453,1.47050524727e-52
-452.833333333,1.49155914573e-52
-452.666666667,1.5121956708e-52
-452.5,1.53317671201e-52
-452.333333333,1.55381492936e-52
-452.166666667,1.57414640557e-52
-452,1.59467014685e-52
-451.833333333,1.61461190252e-52
-451.666666667,1.63465486442e-52
-451.5,1.65462397901e-52
-451.333333333,1.67483402701e-52
-451.166666667,1.69581059184e-52
-451,1.71732605074e-52
-450.833333333,1.73917829196e-52
-450.666666667,1.76210021263e-52
-450.5,1.78557089646e-52
-450.333333333,1.80968220557e-52
-450.166666667,1.83474468896e-52
-450,1.86097898765e-52
-449.833333333,1.88703292626e-52
-449.666666667,1.91375819269e-52
-449.5,1.94153432735e-52
-449.333333333,1.96917406747e-52
-449.166666667,1.99576616072e-52
-449,2.0215149579e-52
-448.833333333,2.04781559059e-52
-448.666666667,2.07309050393e-52
-448.5,2.09821908626e-52
-448.333333333,2.12422130026e-52
-448.166666667,2.15036115214e-52
-448,2.17669337773e-52
-447.833333333,2.20411029207e-52
-447.666666667,2.23213121381e-52
-447.5,2.26122482465e-52
-447.333333333,2.29154124533e-52
-447.166666667,2.32253528505e-52
-447,2.35347538755e-52
-446.833333333,2.38458697499e-52
-446.666666667,2.41602033915e-52
-446.5,2.44743230518e-52
-446.333333333,2.4790046865e-52
-446.166666667,2.51111777696e-52
-446,2.54403427052e-52
-445.833333333,2.57771108639e-52
-445.666666667,2.61229903898e-52
-445.5,2.64706991963e-52
-445.333333333,2.68214203309e-52
-445.166666667,2.71737071708e-52
-445,2.75250379651e-52
-444.833333333,2.78784349534e-52
-444.666666667,2.82381623032e-52
-444.5,2.86103022058e-52
-444.333333333,2.89896405695e-52
-444.166666667,2.93864645633e-52
-444,2.9788518426e-52
-443.833333333,3.01971295592e-52
-443.666666667,3.06149306944e-52
-443.5,3.10316425789e-52
-443.333333333,3.14519323346e-52
-443.166666667,3.18722021866e-52
-443,3.23030959369e-52
-442.833333333,3.27370654749e-52
-442.666666667,3.31780052736e-52
-442.5,3.36243442232e-52
-442.333333333,3.40710880164e-52
-442.166666667,3.45169131575e-52
-442,3.49653651321e-52
-441.833333333,3.54201441765e-52
-441.666666667,3.58815278758e-52
-441.5,3.63522062237e-52
-441.333333333,3.68354528395e-52
-441.166666667,3.73343468563e-52
-441,3.78342499839e-52
-440.833333333,3.83408765378e-52
-440.666666667,3.8844754133e-52
-440.5,3.93525844665e-52
-440.333333333,3.98523530995e-52
-440.166666667,4.0358746065e-52
-440,4.08717736964e-52
-439.833333333,4.13964435776e-52
-439.666666667,4.19320251267e-52
-439.5,4.24815756094e-52
-439.333333333,4.30529912946e-52
-439.166666667,4.36411685821e-52
-439,4.42383766098e-52
-438.833333333,4.4850131132e-52
-438.666666667,4.5465080149e-52
-438.5,4.6075357111e-52
-438.333333333,4.66798179474e-52
-438.166666667,4.72737033097e-52
-438,4.78668538787e-52
-437.833333333,4.84566512671e-52
-437.666666667,4.9057550832e-52
-437.5,4.96773545732e-52
-437.333333333,5.03152799213e-52
-437.166666667,5.09751175214e-52
-437,5.16650253951e-52
-436.833333333,5.23748354848e-52
-436.666666667,5.30990185381e-52
-436.5,5.38406203681e-52
-436.333333333,5.45934590188e-52
-436.166666667,5.53579918882e-52
-436,5.61271556618e-52
-435.833333333,5.69093413229e-52
-435.666666667,5.77035268657e-52
-435.5,5.84972868254e-52
-435.333333333,5.92868182851e-52
-435.166666667,6.0080364841e-52
-435,6.08699257458e-52
-434.833333333,6.16671737732e-52
-434.666666667,6.24827597119e-52
-434.5,6.33144351809e-52
-434.333333333,6.41613076075e-52
-434.166666667,6.50300106355e-52
-434,6.5918511299e-52
-433.833333333,6.68131123402e-52
-433.666666667,6.77183539611e-52
-433.5,6.8641698076e-52
-433.333333333,6.95890000857e-52
-433.166666667,7.05473163479e-52
-433,7.15139550386e-52
-432.833333333,7.24851539499e-52
-432.666666667,7.34602685081e-52
-432.5,7.44301357507e-52
-432.333333333,7.54111169809e-52
-432.166666667,7.63936916842e-52
-432,7.73819117442e-52
-431.833333333,7.8390504425e-52
-431.666666667,7.94103558044e-52
-431.5,8.04440821319e-52
-431.333333333,8.14839353343e-52
-431.166666667,8.25153066971e-52
-431,8.35469225314e-52
-430.833333333,8.45803485763e-52
-430.666666667,8.56285523421e-52
-430.5,8.67032761352e-52
-430.333333333,8.78058298e-52
-430.166666667,8.89480562407e-52
-430,9.01110020635e-52
-429.833333333,9.12753154371e-52
-429.666666667,9.24338061917e-52
-429.5,9.35862477351e-52
-429.333333333,9.47355429945e-52
-429.166666667,9.58981976597e-52
-429,9.70929291249e-52
-428.833333333,9.83287134188e-52
-428.666666667,9.96018424986e-52
-428.5,1.00903809829e-51
-428.333333333,1.02241051464e-51
-428.166666667,1.03588169012e-51
-428,1.04960062685e-51
-427.833333333,1.06349050142e-51
-427.666666667,1.07758869637e-51
-427.5,1.09186612933e-51
-427.333333333,1.10641042975e-51
-427.166666667,1.1210727513e-51
-427,1.13612326967e-51
-426.833333333,1.15147138909e-51
-426.666666667,1.16711783279e-51
-426.5,1.18323085726e-51
-426.333333333,1.19982027838e-51
-426.166666667,1.21676687579e-51
-426,1.23422266984e-51
-425.833333333,1.25218791191e-51
-425.666666667,1.27049900779e-51
-425.5,1.28929379337e-51
-425.333333333,1.30852152813e-51
-425.166666667,1.32822273978e-51
-425,1.34811382497e-51
-424.833333333,1.36777982591e-51
-424.666666667,1.3870249654e-51
-424.5,1.40498716368e-51
-424.333333333,1.42131186228e-51
-424.166666667,1.43582272885e-51
-424,1.44909089768e-51
-423.833333333,1.46224503011e-51
-423.666666667,1.47635310838e-51
-423.5,1.49254883246e-51
-423.333333333,1.51105918816e-51
-423.166666667,1.5317077236e-51
-423,1.55396787602e-51
-422.833333333,1.57720352623e-51
-422.666666667,1.60098482721e-51
-422.5,1.62498257617e-51
-422.333333333,1.64910039559e-51
-422.166666667,1.67319519475e-51
-422,1.69722017928e-51
-421.833333333,1.72127734344e-51
-421.666666667,1.74538476074e-51
-421.5,1.76957483674e-51
-421.333333333,1.79393179355e-51
-421.166666667,1.81822579496e-51
-421,1.84262923357e-51
-420.833333333,1.86722341206e-51
-420.666666667,1.89214793583e-51
-420.5,1.91751604114e-51
-420.333333333,1.94312598724e-51
-420.166666667,1.96891753921e-51
-420,1.99474396018e-51
-419.833333333,2.02051729943e-51
-419.666666667,2.04630038334e-51
-419.5,2.0724268326e-51
-419.333333333,2.09890999818e-51
-419.166666667,2.12585944008e-51
-419,2.15348105318e-51
-418.833333333,2.18167729709e-51
-418.666666667,2.21046316301e-51
-418.5,2.2394751085e-51
-418.333333333,2.2684314452e-51
-418.166666667,2.29716114939e-51
-418,2.32573452235e-51
-417.833333333,2.35449929472e-51
-417.666666667,2.38403587654e-51
-417.5,2.41468678355e-51
-417.333333333,2.44657180448e-51
-417.166666667,2.47930592667e-51
-417,2.51288044678e-51
-416.833333333,2.54646683714e-51
-416.666666667,2.58010120714e-51
-416.5,2.61354626107e-51
-416.333333333,2.647244012e-51
-416.166666667,2.68125691517e-51
-416,2.71595747568e-51
-415.833333333,2.75137163189e-51
-415.666666667,2.78758081556e-51
-415.5,2.82463281053e-51
-415.333333333,2.86251911548e-51
-415.166666667,2.90086952298e-51
-415,2.93986256323e-51
-414.833333333,2.97917896902e-51
-414.666666667,3.01876908418e-51
-414.5,3.05867676121e-51
-414.333333333,3.09892024094e-51
-414.166666667,3.13987564701e-51
-414,3.18157083286e-51
-413.833333333,3.22408486279e-51
-413.666666667,3.26770226508e-51
-413.5,3.31247980663e-51
-413.333333333,3.35818955279e-51
-413.166666667,3.40459009051e-51
-413,3.45144387321e-51
-412.833333333,3.49845181047e-51
-412.666666667,3.54548628715e-51
-412.5,3.59244819613e-51
-412.333333333,3.63938246905e-51
-412.166666667,3.68685107491e-51
-412,3.73493765708e-51
-411.833333333,3.78390575115e-51
-411.666666667,3.83394563992e-51
-411.5,3.88464617815e-51
-411.333333333,3.9362052873e-51
-411.166666667,3.98800930213e-51
-411,4.04095944783e-51
-410.833333333,4.09493195275e-51
-410.666666667,4.1498987073e-51
-410.5,4.20614821017e-51
-410.333333333,4.26324491351e-51
-410.166666667,4.32050238014e-51
-410,4.37800512292e-51
-409.833333333,4.43610271704e-51
-409.666666667,4.49362155795e-51
-409.5,4.55198662214e-51
-409.333333333,4.61129209611e-51
-409.166666667,4.67138901387e-51
-409,4.73294277132e-51
-408.833333333,4.7958593091e-51
-408.666666667,4.8598936268e-51
-408.5,4.924268811e-51
-408.333333333,4.98946164091e-51
-408.166666667,5.05519660327e-51
-408,5.12122878643e-51
-407.833333333,5.18778454765e-51
-407.666666667,5.25531812785e-51
-407.5,5.32392849639e-51
-407.333333333,5.39394490201e-51
-407.166666667,5.46515077916e-51
-407,5.53758496352e-51
-406.833333333,5.61119444233e-51
-406.666666667,5.68556833587e-51
-406.5,5.76121323074e-51
-406.333333333,5.83786578873e-51
-406.166666667,5.91554564178e-51
-406,5.99413396258e-51
-405.833333333,6.07358763601e-51
-405.666666667,6.15389491942e-51
-405.5,6.23523492027e-51
-405.333333333,6.31792637048e-51
-405.166666667,6.40208873945e-51
-405,6.48749846917e-51
-404.833333333,6.57433398154e-51
-404.666666667,6.6621575136e-51
-404.5,6.75064728958e-51
-404.333333333,6.83975777998e-51
-404.166666667,6.9298028541e-51
-404,7.02092126515e-51
-403.833333333,7.11375927668e-51
-403.666666667,7.20848052148e-51
-403.5,7.30521461624e-51
-403.333333333,7.40359137285e-51
-403.166666667,7.50261729199e-51
-403,7.60252030594e-51
-402.833333333,7.70302342268e-51
-402.666666667,7.80446090221e-51
-402.5,7.90722164742e-51
-402.333333333,8.01202387374e-51
-402.166666667,8.11890065627e-51
-402,8.22748160525e-51
-401.833333333,8.33814730727e-51
-401.666666667,8.44936802381e-51
-401.5,8.56133061602e-51
-401.333333333,8.67359109443e-51
-401.166666667,8.78714068973e-51
-401,8.90147086751e-51
-400.833333333,9.01749544541e-51
-400.666666667,9.13551431693e-51
-400.5,9.25584536404e-51
-400.333333333,9.37800272057e-51
-400.166666667,9.50208564442e-51
-400,9.62805551189e-51
-399.833333333,9.75588569258e-51
-399.666666667,9.88582298149e-51
-399.5,1.00177451227e-50
-399.333333333,1.01515311277e-50
-399.166666667,1.02868868112e-50
-399,1.04230139271e-50
-398.833333333,1.0559657596e-50
-398.666666667,1.06967311207e-50
-398.5,1.08348863214e-50
-398.333333333,1.09753040095e-50
-398.166666667,1.11187087647e-50
-398,1.12658507399e-50
-397.833333333,1.14170378383e-50
-397.666666667,1.15712785232e-50
-397.5,1.17275767507e-50
-397.333333333,1.18849622683e-50
-397.166666667,1.20432776369e-50
-397,1.22026184821e-50
-396.833333333,1.23637637601e-50
-396.666666667,1.25273016119e-50
-396.5,1.26933724323e-50
-396.333333333,1.28615638384e-50
-396.166666667,1.30318545838e-50
-396,1.32038980657e-50
-395.833333333,1.33784680766e-50
-395.666666667,1.3555689244e-50
-395.5,1.37361530128e-50
-395.333333333,1.39198825046e-50
-395.166666667,1.41069497778e-50
-395,1.42961609961e-50
-394.833333333,1.44869983621e-50
-394.666666667,1.4679014131e-50
-394.5,1.48717863224e-50
-394.333333333,1.5065823822e-50
-394.166666667,1.5262475331e-50
-394,1.54622932249e-50
-393.833333333,1.56659578981e-50
-393.666666667,1.58738340005e-50
-393.5,1.60865522297e-50
-393.333333333,1.63032618207e-50
-393.166666667,1.65231065057e-50
-393,1.67454476427e-50
-392.833333333,1.6970115936e-50
-392.666666667,1.71958077843e-50
-392.5,1.74226634358e-50
-392.333333333,1.76506272512e-50
-392.166666667,1.78799972702e-50
-392,1.8111720476e-50
-391.833333333,1.83467739412e-50
-391.666666667,1.85863325567e-50
-391.5,1.88323980979e-50
-391.333333333,1.90859173996e-50
-391.166666667,1.93464607932e-50
-391,1.96112586533e-50
-390.833333333,1.98779911088e-50
-390.666666667,2.01428948529e-50
-390.5,2.0404022942e-50
-390.333333333,2.06627562987e-50
-390.166666667,2.09226662739e-50
-390,2.11887732088e-50
-389.833333333,2.14649767776e-50
-389.666666667,2.17522121447e-50
-389.5,2.20490139797e-50
-389.333333333,2.23522512052e-50
-389.166666667,2.26578025269e-50
-389,2.29636769641e-50
-388.833333333,2.32685337974e-50
-388.666666667,2.35737078709e-50
-388.5,2.38805528323e-50
-388.333333333,2.41913520414e-50
-388.166666667,2.45077747933e-50
-388,2.4830661293e-50
-387.833333333,2.51599775902e-50
-387.666666667,2.54953924718e-50
-387.5,2.58355687105e-50
-387.333333333,2.61802615702e-50
-387.166666667,2.65295161745e-50
-387,2.68833180514e-50
-386.833333333,2.72421715979e-50
-386.666666667,2.76058330478e-50
-386.5,2.79730664108e-50
-386.333333333,2.83441696407e-50
-386.166666667,2.87176075514e-50
-386,2.90938040996e-50
-385.833333333,2.94745008189e-50
-385.666666667,2.98608931399e-50
-385.5,3.02541080224e-50
-385.333333333,3.06559570951e-50
-385.166666667,3.1064453923e-50
-385,3.1479562604e-50
-384.833333333,3.18987036338e-50
-384.666666667,3.23217410929e-50
-384.5,3.27490012307e-50
-384.333333333,3.3182228739e-50
-384.166666667,3.36221541387e-50
-384,3.40684795504e-50
-383.833333333,3.45202340266e-50
-383.666666667,3.49755421005e-50
-383.5,3.54339931373e-50
-383.333333333,3.58965929499e-50
-383.166666667,3.63670870609e-50
-383,3.68483015837e-50
-382.833333333,3.73401628938e-50
-382.666666667,3.78405842972e-50
-382.5,3.83457194659e-50
-382.333333333,3.88549376746e-50
-382.166666667,3.93685208206e-50
-382,3.9888491637e-50
-381.833333333,4.04167349509e-50
-381.666666667,4.09521373913e-50
-381.5,4.14923799262e-50
-381.333333333,4.20365903003e-50
-381.166666667,4.25856623567e-50
-381,4.31434244433e-50
-380.833333333,4.37132919633e-50
-380.666666667,4.4297811421e-50
-380.5,4.48959253794e-50
-380.333333333,4.55037289691e-50
-380.166666667,4.61167122853e-50
-380,4.67318251613e-50
-379.833333333,4.73475047293e-50
-379.666666667,4.79668761488e-50
-379.5,4.85930569139e-50
-379.333333333,4.92290441513e-50
-379.166666667,4.98761570991e-50
-379,5.05339447995e-50
-378.833333333,5.12009239918e-50
-378.666666667,5.18766255043e-50
-378.5,5.25636103005e-50
-378.333333333,5.32664630477e-50
-378.166666667,5.39853659134e-50
-378,5.47215401086e-50
-377.833333333,5.54687551699e-50
-377.666666667,5.62178854269e-50
-377.5,5.69602735544e-50
-377.333333333,5.76914599048e-50
-377.166666667,5.84177138423e-50
-377,5.91497519551e-50
-376.833333333,5.99048645777e-50
-376.666666667,6.06957066024e-50
-376.5,6.15246354129e-50
-376.333333333,6.23860234952e-50
-376.166666667,6.32637411583e-50
-376,6.41399815924e-50
-375.833333333,6.50031331616e-50
-375.666666667,6.58505337843e-50
-375.5,6.66882065832e-50
-375.333333333,6.75257775437e-50
-375.166666667,6.83755151115e-50
-375,6.92490936715e-50
-374.833333333,7.015580424e-50
-374.666666667,7.11012869813e-50
-374.5,7.20834256346e-50
-374.333333333,7.30917186643e-50
-374.166666667,7.41104217636e-50
-374,7.51213669573e-50
-373.833333333,7.61136019379e-50
-373.666666667,7.70896118039e-50
-373.5,7.80596040501e-50
-373.333333333,7.9044012932e-50
-373.166666667,8.00572588376e-50
-373,8.11108511127e-50
-372.833333333,8.22020353682e-50
-372.666666667,8.33228265647e-50
-372.5,8.44597058566e-50
-372.333333333,8.56023004489e-50
-372.166666667,8.67463745555e-50
-372,8.78924675044e-50
-371.833333333,8.90462671299e-50
-371.666666667,9.02112199786e-50
-371.5,9.1392763453e-50
-371.333333333,9.25913660999e-50
-371.166666667,9.38070368812e-50
-371,9.5042349475e-50
-370.833333333,9.62968140716e-50
-370.666666667,9.75718862662e-50
-370.5,9.88705390547e-50
-370.333333333,1.00192865034e-49
-370.166666667,1.01537089661e-49
-370,1.02901510244e-49
-369.833333333,1.04277730204e-49
-369.666666667,1.05665828523e-49
-369.5,1.07056226355e-49
-369.333333333,1.08460186385e-49
-369.166666667,1.09878868852e-49
-369,1.11318592257e-49
-368.833333333,1.1278474783e-49
-368.666666667,1.14280735509e-49
-368.5,1.15805583264e-49
-368.333333333,1.17356758643e-49
-368.166666667,1.18924806939e-49
-368,1.20507281047e-49
-367.833333333,1.221054725e-49
-367.666666667,1.23720839771e-49
-367.5,1.25358013143e-49
-367.333333333,1.27015652423e-49
-367.166666667,1.28696667213e-49
-367,1.30395395563e-49
-366.833333333,1.32114126549e-49
-366.666666667,1.33853233959e-49
-366.5,1.35616259965e-49
-366.333333333,1.37409348953e-49
-366.166666667,1.39234642584e-49
-366,1.41092084998e-49
-365.833333333,1.42977864861e-49
-365.666666667,1.44885236061e-49
-365.5,1.46810904023e-49
-365.333333333,1.48752229734e-49
-365.166666667,1.50711558411e-49
-365,1.52693004447e-49
-364.833333333,1.54701573532e-49
-364.666666667,1.56741369903e-49
-364.5,1.58814900559e-49
-364.333333333,1.60920473026e-49
-364.166666667,1.63057209473e-49
-364,1.65222468979e-49
-363.833333333,1.67416215874e-49
-363.666666667,1.69636998329e-49
-363.5,1.71886390193e-49
-363.333333333,1.74165039958e-49
-363.166666667,1.76472382351e-49
-363,1.78808144366e-49
-362.833333333,1.81172657224e-49
-362.666666667,1.83564320338e-49
-362.5,1.85985316578e-49
-362.333333333,1.88439031777e-49
-362.166666667,1.90929939243e-49
-362,1.9346162137e-49
-361.833333333,1.96032680698e-49
-361.666666667,1.98643862833e-49
-361.5,2.01288162773e-49
-361.333333333,2.03963526306e-49
-361.166666667,2.06665840167e-49
-361,2.09397328965e-49
-360.833333333,2.12163243558e-49
-360.666666667,2.14967299333e-49
-360.5,2.17811842683e-49
-360.333333333,2.20698737024e-49
-360.166666667,2.23625778948e-49
-360,2.26591923655e-49
-359.833333333,2.2959490498e-49
-359.666666667,2.32635535335e-49
-359.5,2.35714237473e-49
-359.333333333,2.38835928649e-49
-359.166666667,2.42002643261e-49
-359,2.45215979911e-49
-358.833333333,2.48473694398e-49
-358.666666667,2.51771986551e-49
-358.5,2.55109803176e-49
-358.333333333,2.58484636257e-49
-358.166666667,2.61900046949e-49
-358,2.65357831193e-49
-357.833333333,2.68863988429e-49
-357.666666667,2.72422127948e-49
-357.5,2.76034096803e-49
-357.333333333,2.79699288325e-49
-357.166666667,2.8341530853e-49
-357,2.87178947953e-49
-356.833333333,2.90990123065e-49
-356.666666667,2.94847462236e-49
-356.5,2.98751600309e-49
-356.333333333,3.02704749651e-49
-356.166666667,3.06709463207e-49
-356,3.10765170945e-49
-355.833333333,3.14874658292e-49
-355.666666667,3.19038255378e-49
-355.5,3.23257715958e-49
-355.333333333,3.27535140743e-49
-355.166666667,3.31872100733e-49
-355,3.36271151195e-49
-354.833333333,3.40731253482e-49
-354.666666667,3.45252711016e-49
-354.5,3.49834398486e-49
-354.333333333,3.54471664255e-49
-354.166666667,3.59166323847e-49
-354,3.6391532248e-49
-353.833333333,3.68727253608e-49
-353.666666667,3.73602966977e-49
-353.5,3.78547183382e-49
-353.333333333,3.83558338266e-49
-353.166666667,3.88642749651e-49
-353,3.93795563435e-49
-352.833333333,3.99019635247e-49
-352.666666667,4.04308386739e-49
-352.5,4.09665853931e-49
-352.333333333,4.15092502773e-49
-352.166666667,4.20590845684e-49
-352,4.26160596894e-49
-351.833333333,4.31803929143e-49
-351.666666667,4.37521032958e-49
-351.5,4.43313002304e-49
-351.333333333,4.4918158288e-49
-351.166666667,4.55128773533e-49
-351,4.61156419503e-49
-350.833333333,4.67267635591e-49
-350.666666667,4.7346506034e-49
-350.5,4.79747895369e-49
-350.333333333,4.86113157039e-49
-350.166666667,4.92558305902e-49
-350,4.99085369828e-49
-349.833333333,5.05692930405e-49
-349.666666667,5.12381965898e-49
-349.5,5.19156519289e-49
-349.333333333,5.2602257503e-49
-349.166666667,5.3298452736e-49
-349,5.4004245697e-49
-348.833333333,5.47199329951e-49
-348.666666667,5.54455781321e-49
-348.5,5.61809331011e-49
-348.333333333,5.69258355495e-49
-348.166666667,5.7680501958e-49
-348,5.84448761552e-49
-347.833333333,5.92189144303e-49
-347.666666667,6.00032812058e-49
-347.5,6.07976595777e-49
-347.333333333,6.16022407176e-49
-347.166666667,6.24173904857e-49
-347,6.32432292383e-49
-346.833333333,6.40800063331e-49
-346.666666667,6.49281151065e-49
-346.5,6.57878986752e-49
-346.333333333,6.66598639754e-49
-346.166666667,6.75439091716e-49
-346,6.8439652147e-49
-345.833333333,6.9347415489e-49
-345.666666667,7.02671171493e-49
-345.5,7.1198186606e-49
-345.333333333,7.21411001548e-49
-345.166666667,7.30960607663e-49
-345,7.40635383533e-49
-344.833333333,7.50437415295e-49
-344.666666667,7.60373653264e-49
-344.5,7.70443614137e-49
-344.333333333,7.80651519891e-49
-344.166666667,7.90995639543e-49
-344,8.01478607129e-49
-343.833333333,8.12103241074e-49
-343.666666667,8.22870694084e-49
-343.5,8.33780915592e-49
-343.333333333,8.44833534894e-49
-343.166666667,8.56028236636e-49
-343,8.67366180305e-49
-342.833333333,8.78846032253e-49
-342.666666667,8.90473302741e-49
-342.5,9.02255642989e-49
-342.333333333,9.14199083443e-49
-342.166666667,9.26304267339e-49
-342,9.38578608207e-49
-341.833333333,9.51022207692e-49
-341.666666667,9.63631922811e-49
-341.5,9.76405687839e-49
-341.333333333,9.89342472474e-49
-341.166666667,1.00244380368e-48
-341,1.0157118524e-48
-340.833333333,1.02915095556e-48
-340.666666667,1.04277128718e-48
-340.5,1.05657577226e-48
-340.333333333,1.07057176076e-48
-340.166666667,1.08475480132e-48
-340,1.09913410369e-48
-339.833333333,1.11370382018e-48
-339.666666667,1.12846856484e-48
-339.5,1.14342901675e-48
-339.333333333,1.15858642635e-48
-339.166666667,1.17394396595e-48
-339,1.189502104e-48
-338.833333333,1.20525854326e-48
-338.666666667,1.22121513809e-48
-338.5,1.23737578712e-48
-338.333333333,1.25374730765e-48
-338.166666667,1.27034134285e-48
-338,1.28716195163e-48
-337.833333333,1.30421591819e-48
-337.666666667,1.3215035221e-48
-337.5,1.33902263657e-48
-337.333333333,1.35677914319e-48
-337.166666667,1.37476446669e-48
-337,1.39298196215e-48
-336.833333333,1.41143390572e-48
-336.666666667,1.43012541875e-48
-336.5,1.44905590514e-48
-336.333333333,1.468235979e-48
-336.166666667,1.48766393403e-48
-336,1.50734975308e-48
-335.833333333,1.52729449422e-48
-335.666666667,1.54750799898e-48
-335.5,1.56799795833e-48
-335.333333333,1.58876927395e-48
-335.166666667,1.60982238243e-48
-335,1.63116192938e-48
-334.833333333,1.65278454777e-48
-334.666666667,1.67469086023e-48
-334.5,1.69689038577e-48
-334.333333333,1.71937615901e-48
-334.166666667,1.74215851209e-48
-334,1.76523326977e-48
-333.833333333,1.78860879906e-48
-333.666666667,1.81229105173e-48
-333.5,1.8362943575e-48
-333.333333333,1.86062289172e-48
-333.166666667,1.88528679187e-48
-333,1.91027893017e-48
-332.833333333,1.93560774891e-48
-332.666666667,1.96126356683e-48
-332.5,1.98725109301e-48
-332.333333333,2.01357366831e-48
-332.166666667,2.04023918689e-48
-332,2.06725420638e-48
-331.833333333,2.09463448315e-48
-331.666666667,2.12237207248e-48
-331.5,2.15048894412e-48
-331.333333333,2.178975887e-48
-331.166666667,2.20783397081e-48
-331,2.23707941676e-48
-330.833333333,2.2667110216e-48
-330.666666667,2.29673145851e-48
-330.5,2.32714357658e-48
-330.333333333,2.35794821838e-48
-330.166666667,2.3891684665e-48
-330,2.42078481568e-48
-329.833333333,2.45282494177e-48
-329.666666667,2.4853006755e-48
-329.5,2.51820628022e-48
-329.333333333,2.55155999403e-48
-329.166666667,2.58538598189e-48
-329,2.61966895285e-48
-328.833333333,2.6544152639e-48
-328.666666667,2.68962369995e-48
-328.5,2.72529140555e-48
-328.333333333,2.76141496501e-48
-328.166666667,2.79800957429e-48
-328,2.83507696721e-48
-327.833333333,2.87262133693e-48
-327.666666667,2.91064496857e-48
-327.5,2.94916343133e-48
-327.333333333,2.98818898471e-48
-327.166666667,3.02772736346e-48
-327,3.06779650151e-48
-326.833333333,3.10840697192e-48
-326.666666667,3.14958053451e-48
-326.5,3.19132155448e-48
-326.333333333,3.23363047463e-48
-326.166666667,3.27649388026e-48
-326,3.31991992283e-48
-325.833333333,3.36389984589e-48
-325.666666667,3.40844237647e-48
-325.5,3.45355867379e-48
-325.333333333,3.49926968688e-48
-325.166666667,3.54559901248e-48
-325,3.59255945221e-48
-324.833333333,3.64016554766e-48
-324.666666667,3.68841835907e-48
-324.5,3.73732173043e-48
-324.333333333,3.78687386506e-48
-324.166666667,3.8370707907e-48
-324,3.8879204643e-48
-323.833333333,3.93943532187e-48
-323.666666667,3.99162598898e-48
-323.5,4.04449872289e-48
-323.333333333,4.09806742624e-48
-323.166666667,4.15233555775e-48
-323,4.20731349252e-48
-322.833333333,4.26301053559e-48
-322.666666667,4.31944758586e-48
-322.5,4.37664071337e-48
-322.333333333,4.43460673459e-48
-322.166666667,4.49335593454e-48
-322,4.55289488483e-48
-321.833333333,4.61322784969e-48
-321.666666667,4.67435301717e-48
-321.5,4.73627505481e-48
-321.333333333,4.79901535269e-48
-321.166666667,4.86257464849e-48
-321,4.92697252917e-48
-320.833333333,4.9922296449e-48
-320.666666667,5.05835227236e-48
-320.5,5.12535426589e-48
-320.333333333,5.19323960639e-48
-320.166666667,5.26202777843e-48
-320,5.33172968975e-48
-319.833333333,5.40235852147e-48
-319.666666667,5.47392268377e-48
-319.5,5.5464438204e-48
-319.333333333,5.61992270026e-48
-319.166666667,5.69436740404e-48
-319,5.76979376113e-48
-318.833333333,5.8462029196e-48
-318.666666667,5.92362006463e-48
-318.5,6.00205735557e-48
-318.333333333,6.08154483196e-48
-318.166666667,6.16210756806e-48
-318,6.24375899714e-48
-317.833333333,6.32651003195e-48
-317.666666667,6.41036409041e-48
-317.5,6.49532107483e-48
-317.333333333,6.58138771588e-48
-317.166666667,6.66857657541e-48
-317,6.75690383914e-48
-316.833333333,6.84639795451e-48
-316.666666667,6.93707353628e-48
-316.5,7.02895350994e-48
-316.333333333,7.12205245228e-48
-316.166666667,7.21637845297e-48
-316,7.31195681091e-48
-315.833333333,7.40880680098e-48
-315.666666667,7.50695131599e-48
