frequency_THz,intensity
313.666666667,2.22568242004e-32
313.833333333,1.93224524058e-32
314,1.37947183686e-32
314.166666667,7.76532048434e-33
314.333333333,3.46146700293e-33
314.5,2.40239039678e-33
314.666666667,4.84482766703e-33
314.833333333,9.7190657849e-33
315,1.5066895701e-32
315.166666667,1.88032394191e-32
315.333333333,1.95057900294e-32
315.5,1.69341392481e-32
315.666666667,1.20896583599e-32
315.833333333,6.80550776104e-33
316,3.03362885824e-33
316.166666667,2.10550434085e-33
316.333333333,4.24615906528e-33
316.5,8.51809318191e-33
316.666666667,1.32050989767e-32
316.833333333,1.6479760711e-32
317,1.70955178755e-32
317.166666667,1.48416541934e-32
317.333333333,1.05957933945e-32
317.5,5.9645811414e-33
317.666666667,2.65878261343e-33
317.833333333,1.8453789299e-33
318,3.72160588675e-33
318.166666667,7.46580176528e-33
318.333333333,1.15737937958e-32
318.5,1.44439270051e-32
318.666666667,1.49836312146e-32
318.833333333,1.30082097241e-32
319,9.28686090766e-33
319.166666667,5.22775684481e-33
319.333333333,2.33033900706e-33
319.5,1.61744584947e-33
319.666666667,3.26196048106e-33
319.833333333,6.54372022283e-33
320,1.01443452109e-32
320.166666667,1.26600036408e-32
320.333333333,1.31330621112e-32
320.5,1.14016265095e-32
320.666666667,8.13988800695e-33
320.833333333,4.5821029281e-33
321,2.04253406288e-33
321.166666667,1.41770833484e-33
321.333333333,2.85916653327e-33
321.5,5.73568693182e-33
321.666666667,8.89169884031e-33
321.833333333,1.10967241214e-32
322,1.15113772632e-32
322.166666667,9.99374842921e-33
322.333333333,7.13477389655e-33
322.5,4.01630422005e-33
322.666666667,1.79032435289e-33
322.833333333,1.24266877772e-33
323,2.50617338348e-33
323.166666667,5.02755770658e-33
323.333333333,7.79392780829e-33
323.5,9.72672478138e-33
323.666666667,1.00901916624e-32
323.833333333,8.75993363192e-33
324,6.25392657183e-33
324.166666667,3.52045780672e-33
324.333333333,1.56929586798e-33
324.5,1.08926570588e-33
324.666666667,2.19680917401e-33
324.833333333,4.40695131748e-33
325,6.83183824027e-33
325.166666667,8.52605251065e-33
325.333333333,8.84465801288e-33
325.5,7.67861134102e-33
325.666666667,5.48194644341e-33
325.833333333,3.08589493494e-33
326,1.37558465626e-33
326.166666667,9.54818875943e-34
326.333333333,1.92567030123e-33
326.5,3.86302771931e-33
326.666666667,5.98862546468e-33
326.833333333,7.47373574539e-33
327,7.75302175966e-33
327.166666667,6.73089560353e-33
327.333333333,4.8053506067e-33
327.5,2.70502579652e-33
327.666666667,1.20580765439e-33
327.833333333,8.36981399119e-34
328,1.68802500694e-33
328.166666667,3.38629464572e-33
328.333333333,5.24957418884e-33
328.5,6.551410327e-33
328.666666667,6.79623301934e-33
328.833333333,5.9002484257e-33
329,4.21233236434e-33
329.166666667,2.3712041574e-33
329.333333333,1.05700236003e-33
329.5,7.33697971447e-34
329.666666667,1.47972924752e-33
329.833333333,2.96843883439e-33
330,4.6017968581e-33
330.166666667,5.742993005e-33
330.333333333,5.95760792254e-33
330.5,5.17218579594e-33
330.666666667,3.69255136267e-33
330.833333333,2.0786092203e-33
331,9.26574182711e-34
331.166666667,6.4316840906e-34
331.333333333,1.29715323618e-33
331.5,2.6021786638e-33
331.666666667,4.03400520792e-33
331.833333333,5.0343963576e-33
332,5.22253291234e-33
332.166666667,4.53402099282e-33
332.333333333,3.23695034366e-33
332.5,1.82214247005e-33
332.666666667,8.1225047042e-34
332.833333333,5.63815798321e-34
333,1.13711727265e-33
333.166666667,2.2811354217e-33
333.333333333,3.53631069943e-33
333.5,4.41327975371e-33
333.666666667,4.5782064236e-33
333.833333333,3.97464033973e-33
334,2.83759505871e-33
334.166666667,1.59733755739e-33
334.333333333,7.12040346154e-34
334.5,4.94258664276e-34
334.666666667,9.96835661716e-34
334.833333333,1.99972080072e-33
335,3.10005011092e-33
335.166666667,3.86883170536e-33
335.333333333,4.01341312013e-33
335.5,3.48430722055e-33
335.666666667,2.48753435696e-33
335.833333333,1.40028153935e-33
336,6.24199605113e-34
336.166666667,4.33286640751e-34
336.333333333,8.73867682312e-34
336.5,1.75303853812e-33
336.666666667,2.71763305593e-33
336.833333333,3.39157958144e-33
337,3.51832651141e-33
337.166666667,3.05449072986e-33
337.333333333,2.18067785909e-33
337.5,1.22754601924e-33
337.666666667,5.47200023451e-34
337.833333333,3.79839194119e-34
338,7.66074706289e-34
338.166666667,1.53679839241e-33
338.333333333,2.38240862653e-33
338.5,2.97322318716e-33
338.666666667,3.08433632359e-33
338.833333333,2.67771581131e-33
339,1.91168897108e-33
339.166666667,1.07612692165e-33
339.333333333,4.7970251527e-34
339.5,3.32987011745e-34
339.666666667,6.71582684484e-34
339.833333333,1.34724088736e-33
340,2.08854872851e-33
340.166666667,2.6064891732e-33
340.333333333,2.70389747602e-33
340.5,2.34743215097e-33
340.666666667,1.67589128677e-33
340.833333333,9.43391804441e-34
341,4.20533648546e-34
341.166666667,2.91915716967e-34
341.333333333,5.88749319765e-34
341.5,1.18107145844e-33
341.666666667,1.83094599267e-33
341.833333333,2.28500363419e-33
342,2.37039792501e-33
342.166666667,2.05789944906e-33
342.333333333,1.46918668253e-33
342.5,8.27033752494e-34
342.666666667,3.68665094417e-34
342.833333333,2.55911616412e-34
343,5.16135334878e-34
343.166666667,1.0354028139e-33
343.333333333,1.60512442056e-33
343.5,2.00318059892e-33
343.666666667,2.07804299152e-33
343.833333333,1.8040870012e-33
344,1.28798362753e-33
344.166666667,7.25031022014e-34
344.333333333,3.23195639404e-34
344.5,2.24349223403e-34
344.666666667,4.52479319268e-34
344.833333333,9.07704475496e-34
345,1.40716116059e-33
345.166666667,1.75612441013e-33
345.333333333,1.82175409661e-33
345.5,1.58158578704e-33
345.666666667,1.12913442281e-33
345.833333333,6.3561171111e-34
346,2.83335437841e-34
346.166666667,1.96680334127e-34
346.333333333,3.96675705201e-34
346.5,7.95758596913e-34
346.666666667,1.23361801598e-33
346.833333333,1.539544249e-33
347,1.59708009442e-33
347.166666667,1.38653149488e-33
347.333333333,9.89880247625e-34
347.5,5.57222825233e-34
347.666666667,2.48392223122e-34
347.833333333,1.72424461788e-34
348,3.47755480875e-34
348.166666667,6.97621272833e-34
348.333333333,1.0814814645e-33
348.5,1.34967928189e-33
348.666666667,1.40011962367e-33
348.833333333,1.2155371117e-33
349,8.67803034486e-34
349.166666667,4.88503186643e-34
349.333333333,2.17759232285e-34
349.5,1.51160458729e-34
349.666666667,3.04869298096e-34
349.833333333,6.11588651651e-34
350,9.48110125015e-34
350.166666667,1.18323310017e-33
350.333333333,1.22745309914e-33
350.5,1.06563388186e-33
350.666666667,7.60783318655e-34
350.833333333,4.28259707031e-34
351,1.90904629618e-34
351.166666667,1.32519178099e-34
351.333333333,2.67272675447e-34
351.5,5.36167251946e-34
351.666666667,8.31188740886e-34
351.833333333,1.03731629288e-33
352,1.07608313942e-33
352.166666667,9.34219589472e-34
352.333333333,6.66963316075e-34
352.5,3.75446603333e-34
352.666666667,1.67362242134e-34
352.833333333,1.16177045347e-34
353,2.34313035654e-34
353.166666667,4.70047958488e-34
353.333333333,7.28687867547e-34
353.5,9.0939613778e-34
353.666666667,9.43382378816e-34
353.833333333,8.19013251359e-34
354,5.84714577831e-34
354.166666667,3.29147189773e-34
354.333333333,1.46723443345e-34
354.5,1.0185042624e-34
354.666666667,2.05418348744e-34
354.833333333,4.1208323959e-34
355,6.38828553887e-34
355.166666667,7.97252524596e-34
355.333333333,8.27047744168e-34
355.5,7.18015422265e-34
355.666666667,5.126096513e-34
355.833333333,2.88557925355e-34
356,1.28630042375e-34
356.166666667,8.92906922604e-35
356.333333333,1.80087181264e-34
356.5,3.61267185127e-34
356.666666667,5.60051396382e-34
356.833333333,6.9893933524e-34
357,7.25060392288e-34
357.166666667,6.29473414393e-34
357.333333333,4.4939724969e-34
357.5,2.52974436297e-34
357.666666667,1.12768053382e-34
357.833333333,7.82798967389e-35
358,1.57879976865e-34
358.166666667,3.16718014761e-34
358.333333333,4.90989422627e-34
358.5,6.12750603006e-34
358.666666667,6.35650604947e-34
358.833333333,5.51850820774e-34
359,3.93980494145e-34
359.166666667,2.21779268079e-34
359.333333333,9.88622359476e-35
359.5,6.8626985878e-35
359.666666667,1.38411415408e-34
359.833333333,2.77662749763e-34
360,4.30444328966e-34
360.166666667,5.37190857569e-34
360.333333333,5.57267025922e-34
360.5,4.83800808164e-34
360.666666667,3.45397846977e-34
360.833333333,1.94431152383e-34
361,8.66713107243e-35
361.166666667,6.01644783089e-35
361.333333333,1.21343716809e-34
361.5,2.43423780054e-34
361.666666667,3.77365656165e-34
361.833333333,4.70949136589e-34
362,4.88549701635e-34
362.166666667,4.24142712056e-34
362.333333333,3.0280640234e-34
362.5,1.70455601076e-34
362.666666667,7.59837666109e-35
362.833333333,5.27455551035e-35
363,1.06380772545e-34
363.166666667,2.13407091593e-34
363.333333333,3.30832539026e-34
363.5,4.12876209534e-34
363.666666667,4.28306453971e-34
363.833333333,3.71841524507e-34
364,2.65467242127e-34
364.166666667,1.49436662765e-34
364.333333333,6.66141861436e-35
364.5,4.62415093878e-35
364.666666667,9.32630023023e-35
364.833333333,1.87091948454e-34
365,2.90037711118e-34
365.166666667,3.61964615816e-34
365.333333333,3.75492172551e-34
365.5,3.25989916502e-34
365.666666667,2.32732601333e-34
365.833333333,1.31009697913e-34
366,5.8400024922e-35
366.166666667,4.05395110389e-35
366.333333333,8.17628459957e-35
366.5,1.64021849497e-34
366.666666667,2.5427348544e-34
366.833333333,3.17331168867e-34
367,3.29190665063e-34
367.166666667,2.85792481109e-34
367.333333333,2.04034618873e-34
367.5,1.14855046465e-34
367.666666667,5.11987888688e-35
367.833333333,3.55406474683e-35
368,7.1680812547e-35
368.166666667,1.43796601947e-34
368.333333333,2.22919466545e-34
368.5,2.78201621032e-34
368.666666667,2.88598749137e-34
368.833333333,2.50551922657e-34
369,1.78875477715e-34
369.166666667,1.00692477528e-34
369.333333333,4.48855601027e-35
369.5,3.11582063457e-35
369.666666667,6.28420165583e-35
369.833333333,1.26065373715e-34
370,1.95431779966e-34
370.166666667,2.43897222046e-34
370.333333333,2.53012308544e-34
370.5,2.19656951238e-34
370.666666667,1.56818762486e-34
370.833333333,8.82763244016e-35
371,3.93508283069e-35
371.166666667,2.73161703435e-35
371.333333333,5.50931425616e-35
371.5,1.10520603474e-34
371.666666667,1.71333631373e-34
371.833333333,2.13822936961e-34
372,2.21814070861e-34
372.166666667,1.92571671729e-34
372.333333333,1.37481884023e-34
372.5,7.73912202088e-35
372.666666667,3.44985898249e-35
372.833333333,2.39478976975e-35
373,4.82997839999e-35
373.166666667,9.68926624743e-35
373.333333333,1.50207031082e-34
373.5,1.87457118444e-34
373.666666667,1.9446289383e-34
373.833333333,1.68826282594e-34
374,1.2052943904e-34
374.166666667,6.78483599197e-35
374.333333333,3.02446814001e-35
374.5,2.09949656239e-35
374.666666667,4.23441106374e-35
374.833333333,8.49451752011e-35
375,1.31685539958e-34
375.166666667,1.64342453744e-34
375.333333333,1.70484374026e-34
375.5,1.48008922667e-34
375.666666667,1.05667389336e-34
375.833333333,5.9482223718e-35
376,2.65153195649e-35
376.166666667,1.84061564705e-35
376.333333333,3.71228238299e-35
376.5,7.44709175105e-35
376.666666667,1.15447910526e-34
376.833333333,1.44078028872e-34
377,1.49462614475e-34
377.166666667,1.29758524093e-34
377.333333333,9.26379593395e-35
377.5,5.21477047257e-35
377.666666667,2.32458202776e-35
377.833333333,1.61365689778e-35
378,3.25453641046e-35
378.166666667,6.52882209097e-35
378.333333333,1.01212512748e-34
378.5,1.26312372018e-34
378.666666667,1.31033008112e-34
378.833333333,1.13758547176e-34
379,8.12151632573e-35
379.166666667,4.57175911507e-35
379.333333333,2.03794765488e-35
379.5,1.4146839198e-35
379.666666667,2.8532339897e-35
379.833333333,5.72378204936e-35
380,8.87324475522e-35
380.166666667,1.10737355304e-34
380.333333333,1.14875911633e-34
380.5,9.9731488235e-35
380.666666667,7.12008841003e-35
380.833333333,4.00803590919e-35
381,1.78665745467e-35
381.166666667,1.2402457534e-35
381.333333333,2.50141501375e-35
381.5,5.01800917611e-35
381.666666667,7.77912632382e-35
381.833333333,9.7082848889e-35
382,1.00711099824e-34
382.166666667,8.7434065052e-35
382.333333333,6.24214364515e-35
382.5,3.51382376554e-35
382.666666667,1.56635310899e-35
382.833333333,1.08731700346e-35
383,2.1929776766e-35
383.166666667,4.39926283153e-35
383.333333333,6.81992003259e-35
383.5,8.51120345817e-35
383.666666667,8.82929040417e-35
383.833333333,7.66529962614e-35
384,5.47245532679e-35
384.166666667,3.08055127662e-35
384.333333333,1.37321375429e-35
384.5,9.5324535462e-36
384.666666667,1.92257261982e-35
384.833333333,3.85681183727e-35
385,5.97898996309e-35
385.166666667,7.46172975505e-35
385.333333333,7.74059503874e-35
385.5,6.72013013825e-35
385.666666667,4.79767443798e-35
385.833333333,2.70070402163e-35
386,1.20388969801e-35
386.166666667,8.35705560484e-36
386.333333333,1.68551013631e-35
386.5,3.38124832057e-35
386.666666667,5.24175164021e-35
386.833333333,6.54166247938e-35
387,6.78614235874e-35
387.166666667,5.89150572444e-35
387.333333333,4.20609808202e-35
387.5,2.36769421281e-35
387.666666667,1.05544431126e-35
387.833333333,7.32659108213e-36
388,1.47767881994e-35
388.166666667,2.96432452003e-35
388.333333333,4.5954190416e-35
388.5,5.73504478434e-35
388.666666667,5.94937917021e-35
388.833333333,5.16505544917e-35
389,3.68746647829e-35
389.166666667,2.07574642052e-35
389.333333333,9.25303088651e-36
389.5,6.42318858129e-36
389.666666667,1.29547424913e-35
389.833333333,2.59880971989e-35
390,4.02878281134e-35
390.166666667,5.02788748896e-35
390.333333333,5.21579348114e-35
390.5,4.52818048049e-35
390.666666667,3.23278499632e-35
390.833333333,1.81979739266e-35
391,8.11208991101e-36
391.166666667,5.63118044595e-36
391.333333333,1.13573646619e-35
391.5,2.27836482929e-35
391.666666667,3.53201582737e-35
391.833333333,4.40792642808e-35
392,4.57266278312e-35
392.166666667,3.96983555667e-35
392.333333333,2.83416813933e-35
392.5,1.59540823007e-35
392.666666667,7.11183296358e-36
392.833333333,4.93683100001e-36
393,9.95695167353e-36
393.166666667,1.99743242977e-35
393.333333333,3.09650274876e-35
393.5,3.86440972906e-35
393.666666667,4.00883337821e-35
393.833333333,3.48033740522e-35
394,2.48470276958e-35
394.166666667,1.39868739334e-35
394.333333333,6.23491277909e-36
394.5,4.3280983045e-36
394.666666667,8.72921652589e-36
394.833333333,1.75114038333e-35
395,2.71469058478e-35
395.166666667,3.38791132306e-35
395.333333333,3.51452692083e-35
395.5,3.05119678898e-35
395.666666667,2.17832820188e-35
395.833333333,1.22622320518e-35
396,5.46612116713e-36
396.166666667,3.79442529602e-36
396.333333333,7.65286701165e-36
396.5,1.53521732783e-35
396.666666667,2.37995769235e-35
396.833333333,2.97016745522e-35
397,3.08117081783e-35
397.166666667,2.67497126516e-35
397.333333333,1.90973108444e-35
397.5,1.07502467673e-35
397.666666667,4.79212523416e-36
397.833333333,3.32655668178e-36
398,6.70923642003e-36
398.166666667,1.34591859372e-35
398.333333333,2.08649892917e-35
398.5,2.60393335667e-35
398.666666667,2.70124954416e-35
398.833333333,2.3451361025e-35
399,1.67425324337e-35
399.166666667,9.42469631533e-36
399.333333333,4.20123613653e-36
399.5,2.91637841629e-36
399.666666667,5.88195978362e-36
399.833333333,1.17996125686e-35
400,1.82922496985e-35
400.166666667,2.28285759198e-35
400.333333333,2.36817429431e-35
400.5,2.05597111708e-35
400.666666667,1.46781089181e-35
400.833333333,8.26259226722e-36
401,3.68320635065e-36
401.166666667,2.55677697333e-36
401.333333333,5.15669004898e-36
401.5,1.03446720043e-35
401.666666667,1.60367403808e-35
401.833333333,2.00137190165e-35
402,2.07616870802e-35
402.166666667,1.80246146311e-35
402.333333333,1.28682380197e-35
402.5,7.24378082608e-36
402.666666667,3.22905194285e-36
402.833333333,2.24151597159e-36
403,4.52084924802e-36
403.166666667,9.06913198206e-36
403.333333333,1.4059345238e-35
403.5,1.754594629e-35
403.666666667,1.82016868799e-35
403.833333333,1.580210658e-35
404,1.1281532115e-35
404.166666667,6.35059328958e-36
404.333333333,2.83089675693e-36
404.5,1.96512801505e-36
404.666666667,3.96341035453e-36
404.833333333,7.95087153499e-36
405,1.23257714276e-35
405.166666667,1.53824605593e-35
405.333333333,1.59573457145e-35
405.5,1.38536433261e-35
405.666666667,9.89047386763e-36
405.833333333,5.56753961512e-36
406,2.4818358151e-36
406.166666667,1.72281987038e-36
406.333333333,3.4747060395e-36
406.5,6.97049734123e-36
406.666666667,1.08059546161e-35
406.833333333,1.34857417869e-35
407,1.39897413211e-35
407.166666667,1.21454338412e-35
407.333333333,8.67093899058e-36
407.5,4.88103977351e-36
407.666666667,2.17581556383e-36
407.833333333,1.51038933708e-36
408,3.04626100982e-36
408.166666667,6.11100738483e-36
408.333333333,9.47353757244e-36
408.5,1.18228963679e-35
408.666666667,1.22647507717e-35
408.833333333,1.06478537216e-35
409,7.60177785734e-36
409.166666667,4.27918822969e-36
409.333333333,1.9075288868e-36
409.5,1.32415236921e-36
409.666666667,2.67064502225e-36
409.833333333,5.35749609082e-36
410,8.30541305475e-36
410.166666667,1.03650866572e-35
410.333333333,1.07524586795e-35
410.5,9.33493141246e-36
410.666666667,6.66444870441e-36
410.833333333,3.75154746525e-36
411,1.67232306366e-36
411.166666667,1.16087918305e-36
411.333333333,2.34134402114e-36
411.5,4.6968958192e-36
411.666666667,7.28132306458e-36
411.833333333,9.08703084111e-36
412,9.4266383805e-36
412.166666667,8.18389778624e-36
412.333333333,5.84269606356e-36
412.5,3.28896696165e-36
412.666666667,1.46611907839e-36
412.833333333,1.01773824357e-36
413,2.05264716665e-36
413.166666667,4.11775023562e-36
413.333333333,6.38350751634e-36
413.5,7.96656448057e-36
413.666666667,8.26429708971e-36
413.833333333,7.17479126304e-36
414,5.12226884756e-36
414.166666667,2.88342450547e-36
414.333333333,1.28534087828e-36
414.5,8.9224715802e-37
414.666666667,1.79954779336e-36
414.833333333,3.61001562766e-36
415,5.59639622971e-36
415.166666667,6.98425611998e-36
415.333333333,7.24527714482e-36
415.5,6.29011162308e-36
415.666666667,4.49067319758e-36
415.833333333,2.52788706116e-36
416,1.1268533552e-36
416.166666667,7.82229624473e-37
416.333333333,1.57765658138e-36
416.5,3.16488672019e-36
416.666666667,4.90633890138e-36
416.833333333,6.12307029422e-36
417,6.35190641858e-36
417.166666667,5.51451650636e-36
417.333333333,3.93695580658e-36
417.5,2.21618879968e-36
417.666666667,9.87907974647e-37
417.833333333,6.85777689179e-37
418,1.38312543429e-36
418.166666667,2.77464396934e-36
418.333333333,4.30136837367e-36
418.5,5.36807208995e-36
418.666666667,5.56869183887e-36
418.833333333,4.83455533684e-36
419,3.45151396093e-36
419.166666667,1.94292416723e-36
419.333333333,8.66095109131e-37
419.5,6.01218657837e-37
419.666666667,1.21258074343e-36
419.833333333,2.43251968588e-36
420,3.77099309348e-36
420.166666667,4.70616813592e-36
420.333333333,4.88205069902e-36
420.5,4.23843605494e-36
420.666666667,3.02592900472e-36
420.833333333,1.70335413908e-36
421,7.59302249056e-37
421.166666667,5.27086086716e-37
421.333333333,1.06306488084e-36
421.5,2.1325806664e-36
421.666666667,3.30601516238e-36
421.833333333,4.12587953132e-36
422,4.28007510016e-36
422.166666667,3.71582061426e-36
422.333333333,2.65282033963e-36
422.5,1.49332403325e-36
422.666666667,6.6567736658e-37
422.833333333,4.62094351002e-37
423,9.31984907008e-37
423.166666667,1.8696252974e-36
423.333333333,2.898370823e-36
423.5,3.61714277386e-36
423.666666667,3.75232543906e-36
423.833333333,3.25764569426e-36
424,2.32571742701e-36
424.166666667,1.30919145799e-36
424.333333333,5.83596796891e-37
424.5,4.05116348963e-37
424.666666667,8.17067602962e-37
424.833333333,1.63909334654e-36
425,2.5409906137e-36
425.166666667,3.17113523407e-36
425.333333333,3.2896493603e-36
425.5,2.8559655207e-36
425.666666667,2.03894757338e-36
425.833333333,1.14776314411e-36
426,5.1163708004e-37
426.166666667,3.55163955309e-37
426.333333333,7.16320047241e-37
426.5,1.43698687739e-36
426.666666667,2.22767676728e-36
426.833333333,2.78012214987e-36
427,2.8840230323e-36
427.166666667,2.50381406663e-36
427.333333333,1.78753755214e-36
427.5,1.00623956584e-36
427.666666667,4.48550274611e-37
427.833333333,3.11370884679e-37
428,6.27995053824e-37
428.166666667,1.25980091561e-36
428.333333333,1.95299572687e-36
428.5,2.43732248739e-36
428.666666667,2.52841199525e-36
428.833333333,2.1950842452e-36
429,1.56712735625e-36
429.166666667,8.82166390675e-37
429.333333333,3.93242315601e-37
429.5,2.72977668296e-37
429.666666667,5.50560871953e-37
429.833333333,1.10446266473e-36
430,1.71218391571e-36
430.166666667,2.13679134231e-36
430.333333333,2.21664916724e-36
430.5,1.92442199845e-36
430.666666667,1.3738945854e-36
430.833333333,7.73391915291e-37
431,3.44754040666e-37
431.166666667,2.39318482977e-37
431.333333333,4.8267462195e-37
431.5,9.68278216445e-37
431.666666667,1.50106512523e-36
431.833333333,1.87331684095e-36
432,1.94332789253e-36
432.166666667,1.68713344552e-36
432.333333333,1.2044881568e-36
432.5,6.7802975019e-37
432.666666667,3.022445561e-37
432.833333333,2.09809604213e-37
433,4.2315900661e-37
433.166666667,8.48885832321e-37
433.333333333,1.31597809036e-36
433.5,1.6423297549e-36
433.666666667,1.70370817794e-36
433.833333333,1.47910348005e-36
434,1.05597018969e-36
434.166666667,5.94426105277e-37
434.333333333,2.64976653767e-37
434.5,1.839392831e-37
434.666666667,3.70981894235e-37
434.833333333,7.44214985703e-37
435,1.15371299461e-36
435.166666667,1.43982425973e-36
435.333333333,1.49363449027e-36
435.5,1.29672440462e-36
435.666666667,9.25765055709e-37
435.833333333,5.21131109425e-37
436,2.32304026275e-37
436.166666667,1.6125887139e-37
436.333333333,3.25238418991e-37
436.5,6.52450454057e-37
436.666666667,1.01145580465e-36
436.833333333,1.26228846524e-36
437,1.30946369032e-36
437.166666667,1.13683336547e-36
437.333333333,8.11614711826e-37
437.5,4.56873666373e-37
437.666666667,2.03660058471e-37
437.833333333,1.41375040955e-37
438,2.85135288659e-37
438.166666667,5.72000839039e-37
438.333333333,8.86739468583e-37
438.5,1.10664351103e-36
438.666666667,1.14800185204e-36
438.833333333,9.96657500891e-37
439,7.11539540419e-37
439.166666667,4.00539410953e-37
439.333333333,1.7854800106e-37
439.5,1.23942962539e-37
439.666666667,2.49977026968e-37
439.833333333,5.01470967815e-37
440,7.77401131538e-37
440.166666667,9.70190172214e-37
440.333333333,1.00644887312e-36
440.5,8.73765854076e-37
440.666666667,6.23804018649e-37
440.833333333,3.51151383706e-37
441,1.56532355923e-37
441.166666667,1.08660325704e-37
441.333333333,2.19153912658e-37
441.5,4.39637697976e-37
441.666666667,6.81544627331e-37
441.833333333,8.50562049071e-37
442,8.82349914865e-37
442.166666667,7.6602721469e-37
442.333333333,5.46886620378e-37
442.5,3.07853088049e-37
442.666666667,1.37231323562e-37
442.833333333,9.52620960851e-38
443,1.92131405473e-37
443.166666667,3.8542870528e-37
443.333333333,5.97507594367e-37
443.5,7.45684528132e-37
443.666666667,7.73552829782e-37
443.833333333,6.71573158982e-37
444,4.79453429626e-37
444.166666667,2.69893636792e-37
444.333333333,1.20310181835e-37
444.5,8.35159190751e-38
444.666666667,1.68440876061e-37
444.833333333,3.37903887272e-37
445,5.23832646715e-37
445.166666667,6.53738803758e-37
445.333333333,6.78170838321e-37
445.5,5.8876564684e-37
445.666666667,4.20335007164e-37
445.833333333,2.36614729874e-37
446,1.05475481067e-37
446.166666667,7.32180902479e-38
446.333333333,1.47671478757e-37
446.5,2.9623905948e-37
446.666666667,4.59242099374e-37
446.833333333,5.73130335756e-37
447,5.94549808094e-37
447.166666667,5.16168615088e-37
447.333333333,3.685061106e-37
447.5,2.07439238588e-37
447.666666667,9.24699552643e-38
447.833333333,6.41900227652e-38
448,1.2946302688e-37
448.166666667,2.5971166302e-37
448.333333333,4.02615811641e-37
448.5,5.02461197783e-37
448.666666667,5.21239568185e-37
448.833333333,4.52523072703e-37
449,3.23067913455e-37
449.166666667,1.81861195902e-37
449.333333333,8.10680600415e-38
449.5,5.62751502272e-38
449.666666667,1.13499746159e-37
449.833333333,2.27688232967e-37
450,3.52971759697e-37
450.166666667,4.40505832176e-37
450.333333333,4.56968758492e-37
450.5,3.96725266729e-37
450.666666667,2.8323241811e-37
450.833333333,1.59437022766e-37
451,7.10720616926e-38
451.166666667,4.93362114434e-38
451.333333333,9.9504798382e-38
451.5,1.99613413081e-37
451.666666667,3.0944900733e-37
451.833333333,3.86189797755e-37
452,4.0062278303e-37
452.166666667,3.47807541561e-37
452.333333333,2.48308790237e-37
452.5,1.39777835136e-37
452.666666667,6.23086078171e-38
452.833333333,4.32528700874e-38
453,8.72354806462e-38
453.166666667,1.75000324787e-37
453.333333333,2.71292775147e-37
453.5,3.38571136086e-37
453.666666667,3.51224479741e-37
453.833333333,3.04921557161e-37
454,2.17691377918e-37
454.166666667,1.22542699764e-37
454.333333333,5.46257209731e-38
454.5,3.79196277541e-38
454.666666667,7.64790162435e-38
454.833333333,1.53422123443e-37
455,2.37841350773e-37
455.166666667,2.96824035548e-37
455.333333333,3.07917174101e-37
455.5,2.67323576851e-37
455.666666667,1.90849208357e-37
455.833333333,1.07432721793e-37
456,4.78901631502e-38
456.166666667,3.32439943666e-38
456.333333333,6.70488645613e-38
456.5,1.34504595915e-37
456.666666667,2.08514613548e-37
456.833333333,2.60224510443e-37
457,2.69949823116e-37
457.166666667,2.343615698e-37
457.333333333,1.67316779893e-37
457.5,9.41858612932e-38
457.666666667,4.19851250972e-38
457.833333333,2.91448842664e-38
458,5.87814862601e-38
458.166666667,1.17919671103e-37
458.333333333,1.82803973968e-37
458.5,2.28137845232e-37
458.666666667,2.3666399012e-37
458.833333333,2.05463902888e-37
459,1.46685988859e-37
459.166666667,8.25723887927e-38
459.333333333,3.68082005696e-38
459.5,2.55512099433e-38
459.666666667,5.15335069643e-38
459.833333333,1.03379730231e-37
460,1.60263553467e-37
460.166666667,2.0000758717e-37
460.333333333,2.07482426193e-37
460.5,1.80129427571e-37
460.666666667,1.28599052359e-37
460.833333333,7.23909013517e-38
461,3.2269610401e-38
461.166666667,2.24006492475e-38
461.333333333,4.51792309187e-38
461.5,9.06326190381e-38
461.666666667,1.4050245202e-37
461.833333333,1.75345896254e-37
462,1.81899059389e-37
462.166666667,1.57918788807e-37
462.333333333,1.12742303486e-37
462.5,6.34648297959e-38
462.666666667,2.82906455586e-38
462.833333333,1.96385645954e-38
463,3.96084611224e-38
463.166666667,7.94572748243e-38
463.333333333,1.23177969058e-37
463.5,1.53725085027e-37
463.666666667,1.59470218404e-37
463.833333333,1.38446805752e-37
464,9.88407516888e-38
464.166666667,5.56393766055e-38
464.333333333,2.48023021219e-38
464.5,1.72170554175e-38
464.666666667,3.47245882902e-38
464.833333333,6.96598927824e-38
465,1.07989660318e-37
465.166666667,1.34770201536e-37
465.333333333,1.39806938272e-37
465.5,1.21375791789e-37
465.666666667,8.66533137523e-38
465.833333333,4.8778831355e-38
466,2.1744084606e-38
466.166666667,1.50941274695e-38
466.333333333,3.04429154332e-38
466.5,6.10705649637e-38
466.666666667,9.46741274238e-38
466.833333333,1.18152526782e-37
467,1.2256821486e-37
467.166666667,1.06409698338e-37
467.333333333,7.59686329592e-38
467.5,4.27642172585e-38
467.666666667,1.90629568686e-38
467.833333333,1.32329645595e-38
468,2.66891890151e-38
468.166666667,5.35403337159e-38
468.333333333,8.30004500466e-38
468.5,1.03583874116e-37
468.666666667,1.0745509118e-37
468.833333333,9.32889807525e-38
469,6.66014136705e-38
