frequency_THz,intensity
38.1666666667,9.07707790513e-37
38.3333333333,3.83759102917e-37
38.5,4.36636739635e-37
38.6666666667,1.05749509701e-36
38.8333333333,1.85646822476e-36
39,2.31398588242e-36
39.1666666667,2.12578187529e-36
39.3333333333,1.41270311889e-36
39.5,6.50999157715e-37
39.6666666667,3.62391231771e-37
39.8333333333,7.65379066083e-37
40,1.62061319953e-36
40.1666666667,2.37921394135e-36
40.3333333333,2.54264149693e-36
40.5,1.99840131115e-36
40.6666666667,1.10578935383e-36
40.8333333333,4.67503678719e-37
41,5.31920370714e-37
41.1666666667,1.28826352317e-36
41.3333333333,2.26158995997e-36
41.5,2.81894791804e-36
41.6666666667,2.58967370326e-36
41.8333333333,1.72098565594e-36
42,7.93061328214e-37
42.1666666667,4.4147288167e-37
42.3333333333,9.3240143398e-37
42.5,1.97426626503e-36
42.6666666667,2.89841019453e-36
42.8333333333,3.09750119777e-36
43,2.43449595985e-36
43.1666666667,1.34709665004e-36
43.3333333333,5.6952315443e-37
43.5,6.47996979011e-37
43.6666666667,1.56939067977e-36
43.8333333333,2.75511813985e-36
44,3.43410374031e-36
44.1666666667,3.15479689772e-36
44.3333333333,2.09654220026e-36
44.5,9.66124578146e-37
44.6666666667,5.37811882852e-37
44.8333333333,1.13587175065e-36
45,2.40509419558e-36
45.1666666667,3.53090647074e-36
45.3333333333,3.77344346845e-36
45.5,2.96575603563e-36
45.6666666667,1.64106249572e-36
45.8333333333,6.9380552005e-37
46,7.89404056454e-37
46.1666666667,1.91186596641e-36
46.3333333333,3.35634502436e-36
46.5,4.1835000933e-36
46.6666666667,3.84324240235e-36
46.8333333333,2.55405344156e-36
47,1.17695403478e-36
47.1666666667,6.55174175311e-37
47.3333333333,1.38374377506e-36
47.5,2.92993827538e-36
47.6666666667,4.30142737245e-36
47.8333333333,4.59689123719e-36
48,3.6129487655e-36
48.1666666667,1.99917816507e-36
48.3333333333,8.45209036769e-37
48.5,9.61669280756e-37
48.6666666667,2.32907692448e-36
48.8333333333,4.08877289203e-36
49,5.09643127831e-36
49.1666666667,4.68192191701e-36
49.3333333333,3.11140373631e-36
49.5,1.43379113291e-36
49.6666666667,7.98147514917e-37
49.8333333333,1.68570696255e-36
50,3.56931495085e-36
50.1666666667,5.24009298856e-36
50.3333333333,5.60003353293e-36
50.5,4.40137327075e-36
50.6666666667,2.4354425968e-36
50.8333333333,1.02965215206e-36
51,1.17152659926e-36
51.1666666667,2.83733257271e-36
51.3333333333,4.98103277248e-36
51.5,6.20858430341e-36
51.6666666667,5.70361990834e-36
51.8333333333,3.79038022862e-36
52,1.74667578235e-36
52.1666666667,9.72320814444e-37
52.3333333333,2.05356523799e-36
52.5,4.34821784453e-36
52.6666666667,6.3835963268e-36
52.8333333333,6.82208379502e-36
53,5.36184954145e-36
53.1666666667,2.96690963009e-36
53.3333333333,1.25434485922e-36
53.5,1.42717946801e-36
53.6666666667,3.45650094896e-36
53.8333333333,6.06800367256e-36
54,7.56343393733e-36
54.1666666667,6.94827519935e-36
54.3333333334,4.6175245393e-36
54.5,2.1278388416e-36
54.6666666667,1.18450262223e-36
54.8333333334,2.50169842894e-36
55,5.29709479338e-36
55.1666666667,7.77663769849e-36
55.3333333334,8.31081278548e-36
55.5,6.531923236e-36
55.6666666667,3.61435466454e-36
55.8333333334,1.52807054693e-36
56,1.73862153832e-36
56.1666666667,4.21078578449e-36
56.3333333334,7.39217605359e-36
56.5,9.21394220877e-36
56.6666666667,8.46454224256e-36
56.8333333334,5.6251703205e-36
57,2.59218024167e-36
57.1666666667,1.44298727983e-36
57.3333333334,3.04762439856e-36
57.5,6.45303810814e-36
57.6666666667,9.47367213158e-36
57.8333333334,1.0124416031e-35
58,7.95733340585e-36
58.1666666667,4.40308680636e-36
58.3333333334,1.86152935729e-36
58.5,2.11802732736e-36
58.6666666667,5.1296726736e-36
58.8333333334,9.0053128637e-36
59,1.1224628792e-35
59.1666666667,1.03116931144e-35
59.3333333334,6.85270723911e-36
59.5,3.15785145245e-36
59.6666666667,1.75787916437e-36
59.8333333334,3.71268385505e-36
60,7.8612345883e-36
60.1666666667,1.15410381301e-35
60.3333333334,1.23337888059e-35
60.5,9.69380052902e-36
60.6666666667,5.36393825282e-36
60.8333333334,2.26775647631e-36
61,2.58022814741e-36
61.1666666667,6.24908173262e-36
61.3333333334,1.09704730685e-35
61.5,1.36740932262e-35
61.6666666667,1.25619345932e-35
61.8333333334,8.34812080614e-36
62,3.84696506362e-36
62.1666666667,2.14148769251e-36
62.3333333334,4.5228746131e-36
62.5,9.57673198566e-36
62.6666666667,1.40595510086e-35
62.8333333334,1.50252976018e-35
63,1.18092047589e-35
63.1666666667,6.53446959739e-36
63.3333333334,2.76263171156e-36
63.5,3.14329190147e-36
63.6666666667,7.61277181319e-36
63.8333333334,1.33644767935e-35
64,1.66580875797e-35
64.1666666667,1.53032309137e-35
64.3333333334,1.01698682572e-35
64.5,4.68645922404e-36
64.6666666667,2.6088085298e-36
64.8333333334,5.50986792394e-36
65,1.16665909805e-35
65.1666666667,1.71276621972e-35
65.3333333334,1.83041564427e-35
65.5,1.4386239555e-35
65.6666666667,7.96043818079e-36
65.8333333334,3.36550027981e-36
66,3.82922941467e-36
66.1666666667,9.27405117568e-36
66.3333333334,1.62809084675e-35
66.5,2.02932597021e-35
66.6666666667,1.86427425669e-35
66.8333333334,1.23891638295e-35
67,5.70915073828e-36
67.1666666667,3.17810982152e-36
67.3333333334,6.71224661608e-36
67.5,1.42125068185e-35
67.6666666667,2.08653080504e-35
67.8333333334,2.22985400676e-35
68,1.75256444572e-35
68.1666666667,9.69758690316e-36
68.3333333334,4.09992907953e-36
68.5,4.6648549216e-36
68.6666666667,1.12978615137e-35
68.8333333334,1.98337753947e-35
69,2.47217134324e-35
69.1666666667,2.27110156099e-35
69.3333333334,1.50927627952e-35
69.5,6.9550179988e-36
69.6666666667,3.87164636749e-36
69.8333333334,8.17701345966e-36
70,1.73140031185e-35
70.1666666667,2.5418598658e-35
70.3333333334,2.71645948118e-35
70.5,2.13501434091e-35
70.6666666667,1.18138234419e-35
70.8333333334,4.99462801853e-36
71,5.68283435641e-36
71.1666666667,1.37633168225e-35
71.3333333334,2.41619648201e-35
71.5,3.01165640846e-35
71.6666666667,2.7667085304e-35
71.8333333334,1.83863531163e-35
72,8.47276392079e-36
72.1666666667,4.71652966929e-36
72.3333333334,9.96142874262e-36
72.5,2.10923227516e-35
72.6666666667,3.09655300202e-35
72.8333333334,3.30925431469e-35
73,2.60092426486e-35
73.1666666667,1.43918750987e-35
73.3333333334,6.08457242898e-36
73.5,6.92296244424e-36
73.6666666667,1.67667964038e-35
73.8333333334,2.94346737974e-35
74,3.66887064749e-35
74.1666666667,3.37046936729e-35
74.3333333334,2.23986873624e-35
74.5,1.03217200034e-35
74.6666666667,5.74578787609e-36
74.8333333334,1.21352489231e-35
75,2.56951679579e-35
75.1666666667,3.77229429827e-35
75.3333333334,4.03141206203e-35
75.5,3.1685075801e-35
75.6666666667,1.75325231017e-35
75.8333333334,7.41237046427e-36
76,8.43371853924e-36
76.1666666667,2.0425712973e-35
76.3333333334,3.58580242206e-35
76.5,4.46950601921e-35
76.6666666667,4.10598641534e-35
76.8333333334,2.7286616491e-35
77,1.25741659839e-35
77.1666666667,6.99965708459e-36
77.3333333334,1.4783453921e-35
77.5,3.13024751053e-35
77.6666666667,4.59550011219e-35
77.8333333334,4.91116360775e-35
78,3.85995247983e-35
78.1666666667,2.1358542866e-35
78.3333333334,9.02992896263e-36
78.5,1.02741620713e-35
78.6666666667,2.48831032702e-35
78.8333333334,4.36831217824e-35
79,5.44486146379e-35
79.1666666667,5.00201296325e-35
79.3333333334,3.3241222395e-35
79.5,1.53181558233e-35
79.6666666667,8.52715450881e-36
79.8333333334,1.80095697376e-35
80,3.8133449992e-35
80.1666666667,5.59835192225e-35
80.3333333334,5.98290095908e-35
80.5,4.70228951811e-35
80.6666666667,2.60195043492e-35
80.8333333334,1.10004829428e-35
81,1.25162417491e-35
81.1666666667,3.03132207585e-35
81.3333333334,5.32158741259e-35
81.5,6.63306668018e-35
81.6666666667,6.0935774874e-35
81.8333333334,4.04952891211e-35
82,1.86609605741e-35
82.1666666667,1.03879950628e-35
82.3333333334,2.19397163987e-35
82.5,4.64551389424e-35
82.6666666667,6.82005464398e-35
82.8333333334,7.28852199434e-35
83,5.72844851997e-35
83.1666666667,3.16976203108e-35
83.3333333334,1.34010681363e-35
83.5,1.52476088783e-35
83.6666666667,3.69283492477e-35
83.8333333334,6.48289523633e-35
84,8.08057306205e-35
84.1666666667,7.4233533235e-35
84.3333333334,4.93324050984e-35
84.5,2.27332628438e-35
84.6666666667,1.2654926355e-35
84.8333333334,2.67275396273e-35
85,5.65928711057e-35
85.1666666667,8.30836965554e-35
85.3333333334,8.87906878967e-35
85.5,6.9785462299e-35
85.6666666667,3.86148713253e-35
85.8333333334,1.63255333102e-35
86,1.85750448952e-35
86.1666666667,4.49871041062e-35
86.3333333334,7.89763640904e-35
86.5,9.84397014123e-35
86.6666666667,9.0433273704e-35
86.8333333334,6.00980525952e-35
87,2.76942670061e-35
87.1666666667,1.54165734842e-35
87.3333333334,3.25602192798e-35
87.5,6.8942980681e-35
87.6666666667,1.01214825367e-34
87.8333333334,1.08167236496e-34
88,8.50145509852e-35
88.1666666667,4.70416864255e-35
88.3333333334,1.98882102875e-35
88.5,2.26286372917e-35
88.6666666667,5.48045460236e-35
88.8333333334,9.62112083778e-35
89,1.19921986461e-34
89.1666666667,1.10168331498e-34
89.3333333334,7.32131185143e-35
89.5,3.37379252032e-35
89.6666666667,1.87809050079e-35
89.8333333334,3.96657897948e-35
90,8.39883071795e-35
90.1666666667,1.23302786479e-34
90.3333333334,1.31772409908e-34
90.5,1.03567146281e-34
90.6666666667,5.73075192354e-35
90.8333333334,2.42283853554e-35
91,2.75668674571e-35
91.1666666667,6.67645033741e-35
91.3333333334,1.17207308003e-34
91.5,1.46092468341e-34
91.6666666667,1.3421027832e-34
91.8333333334,8.91903555741e-35
92,4.11005229305e-35
92.1666666667,2.28794558196e-35
92.3333333334,4.83220593644e-35
92.5,1.02317080797e-34
92.6666666667,1.50211156723e-34
92.8333333334,1.60529103231e-34
93,1.26168601351e-34
93.1666666667,6.98137338007e-35
93.3333333334,2.95157471877e-35
93.5,3.35828097425e-35
93.6666666667,8.13345858974e-35
93.8333333334,1.42785566338e-34
94,1.77974357247e-34
94.1666666667,1.63499102626e-34
94.3333333334,1.08654438716e-34
94.5,5.00699213554e-35
94.6666666667,2.78724723826e-35
94.8333333334,5.88674773152e-35
95,1.2464593289e-34
95.1666666667,1.82992017578e-34
95.3333333334,1.95561664254e-34
95.5,1.53702601741e-34
95.6666666667,8.50493049964e-35
95.8333333334,3.59570247436e-35
96,4.09116846997e-35
96.1666666667,9.9084478117e-35
96.3333333334,1.73946081862e-34
96.5,2.16814219834e-34
96.6666666667,1.99179982671e-34
96.8333333334,1.32366402742e-34
97,6.09968185668e-35
97.1666666667,3.39551819963e-35
97.3333333334,7.17143757296e-35
97.5,1.51847933604e-34
97.6666666667,2.22927116861e-34
97.8333333334,2.38239882398e-34
98,1.87245738539e-34
98.1666666667,1.03609948976e-34
98.3333333334,4.38040753686e-35
98.5,4.98400626891e-35
98.6666666667,1.20708229875e-34
98.8333333334,2.11907279649e-34
99,2.64130754266e-34
99.1666666667,2.42648094362e-34
99.3333333334,1.6125341947e-34
99.5,7.43084713468e-35
99.6666666667,4.1365431987e-35
99.8333333334,8.73651047518e-35
100,1.84986756521e-34
100.166666667,2.7157802534e-34
100.333333333,2.90232590369e-34
100.5,2.28109636618e-34
100.666666667,1.26221434044e-34
100.833333333,5.33637403615e-35
101,6.07170790027e-35
101.166666667,1.47051418689e-34
101.333333333,2.58153595363e-34
101.5,3.21774225407e-34
101.666666667,2.95603212132e-34
101.833333333,1.96445082803e-34
102,9.05254158632e-35
102.166666667,5.03929986485e-35
102.333333333,1.06431695014e-34
102.5,2.25358311496e-34
102.666666667,3.30847257237e-34
102.833333333,3.53572982696e-34
103,2.77892291705e-34
103.166666667,1.53767987001e-34
103.333333333,6.50098549193e-35
103.5,7.39681009762e-35
103.666666667,1.79144250755e-34
103.833333333,3.14493584523e-34
104,3.91998894388e-34
104.166666667,3.60116247205e-34
104.333333333,2.3931762672e-34
104.5,1.10281843943e-34
104.666666667,6.13909316357e-35
104.833333333,1.29659819804e-34
105,2.74541481589e-34
105.166666667,4.0305275615e-34
105.333333333,4.30738217626e-34
105.5,3.3854063335e-34
105.666666667,1.8732691102e-34
105.833333333,7.91978843438e-35
106,9.01113843613e-35
106.166666667,2.1824190193e-34
106.333333333,3.83130741498e-34
106.5,4.77551289932e-34
106.666666667,4.38710338969e-34
106.833333333,2.91547814403e-34
107,1.34350435887e-34
107.166666667,7.47893799319e-35
107.333333333,1.57957999624e-34
107.5,3.34459959977e-34
107.666666667,4.9101867648e-34
107.833333333,5.24746433627e-34
108,4.12426774743e-34
108.166666667,2.28210776714e-34
108.333333333,9.64827623012e-35
108.5,1.09778374631e-34
108.666666667,2.65873686732e-34
108.833333333,4.667498159e-34
109,5.81777796034e-34
109.166666667,5.34459691381e-34
109.333333333,3.55178619615e-34
109.5,1.63672627241e-34
109.666666667,9.11124438417e-35
109.833333333,1.92433199595e-34
110,4.0745762266e-34
110.166666667,5.98186036176e-34
110.333333333,6.39275001836e-34
110.5,5.02440952646e-34
110.666666667,2.78018848064e-34
110.833333333,1.1754063374e-34
111,1.33738453454e-34
111.166666667,3.23902993709e-34
111.333333333,5.6862202901e-34
111.5,7.08755797e-34
111.666666667,6.51110050328e-34
111.833333333,4.32699289199e-34
112,1.99395502455e-34
112.166666667,1.10998717626e-34
112.333333333,2.34434224328e-34
112.5,4.96390410969e-34
112.666666667,7.28747606698e-34
112.833333333,7.78804680093e-34
113,6.12104824249e-34
113.166666667,3.38699772046e-34
113.333333333,1.43195360439e-34
113.5,1.62929107737e-34
113.666666667,3.94600354509e-34
113.833333333,6.92733345823e-34
114,8.63453559356e-34
114.166666667,7.93225580003e-34
114.333333333,5.27142948499e-34
114.5,2.42916772352e-34
114.666666667,1.35226334604e-34
114.833333333,2.85604626104e-34
115,6.04738356638e-34
115.166666667,8.87812373073e-34
115.333333333,9.4879536751e-34
115.5,7.45709599792e-34
115.666666667,4.12628009953e-34
115.833333333,1.74450837066e-34
116,1.98492715273e-34
116.166666667,4.80732538968e-34
116.333333333,8.43940879785e-34
116.5,1.05192517856e-33
116.666666667,9.66367951276e-34
116.833333333,6.42205612342e-34
117,2.9593961524e-34
117.166666667,1.64743506679e-34
117.333333333,3.47947223438e-34
117.5,7.3674218945e-34
117.666666667,1.08160608186e-33
117.833333333,1.15590042475e-33
118,9.0848448486e-34
118.166666667,5.0269703895e-34
118.333333333,2.1253039859e-34
118.5,2.41821407011e-34
118.666666667,5.85671212731e-34
118.833333333,1.02816363791e-33
119,1.28154832756e-33
119.166666667,1.17731474939e-33
119.333333333,7.82391324299e-34
119.5,3.6053955779e-34
119.666666667,2.00705771457e-34
119.833333333,4.23902795062e-34
120,8.97569957969e-34
120.166666667,1.31771584874e-33
120.333333333,1.40822807876e-33
120.5,1.10680212715e-33
120.666666667,6.1243302772e-34
120.833333333,2.58924885515e-34
121,2.94611792198e-34
121.166666667,7.13525484421e-34
121.333333333,1.25261520148e-33
121.5,1.56131427343e-33
121.666666667,1.43432589665e-33
121.833333333,9.53189202173e-34
122,4.39246057925e-34
122.166666667,2.44521431556e-34
122.333333333,5.16446089258e-34
122.5,1.09352031096e-33
122.666666667,1.60538858387e-33
122.833333333,1.71566033973e-33
123,1.34842926246e-33
123.166666667,7.46133519783e-34
123.333333333,3.15451284586e-34
123.5,3.58931734139e-34
123.666666667,8.69303642071e-34
123.833333333,1.52608764435e-33
124,1.90218175547e-33
124.166666667,1.74746873966e-33
124.333333333,1.16128946576e-33
124.5,5.35142050082e-34
124.666666667,2.9790700496e-34
124.833333333,6.292029963e-34
125,1.33227058537e-33
125.166666667,1.95589519212e-33
125.333333333,2.09024220734e-33
125.5,1.64283260098e-33
125.666666667,9.09036679255e-34
125.833333333,3.84324294683e-34
126,4.37301858789e-34
126.166666667,1.05911057678e-33
126.333333333,1.85929809407e-33
126.5,2.31750893893e-33
126.666666667,2.12901485776e-33
126.833333333,1.41484712198e-33
127,6.51985449759e-34
127.166666667,3.62954917182e-34
127.333333333,7.66593605013e-34
127.5,1.62317969499e-33
127.666666667,2.38297521799e-33
127.833333333,2.54665684237e-33
128,2.00155227246e-33
128.166666667,1.10752791337e-33
128.333333333,4.68243700869e-34
128.5,5.32795089347e-34
128.666666667,1.290388872e-33
128.833333333,2.26531193828e-33
129,2.82358089544e-33
129.166666667,2.59392462225e-33
129.333333333,1.72380395728e-33
129.5,7.94357524085e-34
129.666666667,4.42216175269e-34
129.833333333,9.34006944581e-34
130,1.97765810021e-33
130.166666667,2.90337996007e-33
130.333333333,3.10280596385e-33
130.5,2.43865796501e-33
130.666666667,1.3493922435e-33
130.833333333,5.70501098909e-34
131,6.49158256545e-34
131.166666667,1.57221337058e-33
131.333333333,2.76005989666e-33
131.5,3.44025407027e-33
131.666666667,3.16043921821e-33
131.833333333,2.10028193306e-33
132,9.67844161601e-34
132.166666667,5.38801394985e-34
132.333333333,1.13801455294e-33
132.5,2.40961997535e-33
132.666666667,3.53753624163e-33
132.833333333,3.7805191788e-33
133,2.97130638596e-33
133.166666667,1.64412272807e-33
133.333333333,6.95110330675e-34
133.5,7.90960774548e-34
133.666666667,1.9156513106e-33
133.833333333,3.36297017667e-33
134,4.19174417854e-33
134.166666667,3.85080441552e-33
134.333333333,2.55906411807e-33
134.5,1.17925747391e-33
134.666666667,6.56504337763e-34
134.833333333,1.38663168196e-33
135,2.9360362214e-33
135.166666667,4.31035820587e-33
135.333333333,4.60642148715e-33
135.5,3.62042302171e-33
135.666666667,2.00329764486e-33
135.833333333,8.46967009453e-34
136,9.63776545318e-34
136.166666667,2.3342029649e-33
136.333333333,4.09774191979e-33
136.5,5.10759018727e-33
136.666666667,4.69215608331e-33
136.833333333,3.11818308187e-33
137,1.43690690725e-33
137.166666667,7.99953094981e-34
137.333333333,1.68963703646e-33
137.5,3.57761138785e-33
137.666666667,5.25224098227e-33
137.833333333,5.61299512529e-33
138,4.41153660973e-33
138.166666667,2.44104214505e-33
138.333333333,1.03204378766e-33
138.5,1.17440672419e-33
138.666666667,2.84434128339e-33
138.833333333,4.99329239627e-33
139,6.22383482842e-33
139.166666667,5.7176045931e-33
139.333333333,3.79964142157e-33
139.5,1.75093122849e-33
139.666666667,9.74795288154e-34
139.833333333,2.05896456721e-33
140,4.35961311595e-33
140.166666667,6.40027821109e-33
140.333333333,6.83988060642e-33
140.5,5.37580156521e-33
140.666666667,2.97459386564e-33
140.833333333,1.25762962e-33
141,1.43115283155e-33
141.166666667,3.46617352952e-33
141.333333333,6.08491828416e-33
141.5,7.58447190082e-33
141.666666667,6.96756426575e-33
141.833333333,4.63029507521e-33
142,2.1337055039e-33
142.166666667,1.18792520731e-33
142.333333333,2.50918415331e-33
142.5,5.31288972836e-33
142.666666667,7.79975569818e-33
142.833333333,8.33547280242e-33
143,6.5512522323e-33
143.166666667,3.6249967535e-33
143.333333333,1.53262329738e-33
143.5,1.74415204311e-33
143.666666667,4.22425359782e-33
143.833333333,7.4157213537e-33
144,9.24322305671e-33
144.166666667,8.49138543596e-33
144.333333333,5.64293765389e-33
144.5,2.60034067766e-33
144.666666667,1.4477627831e-33
144.833333333,3.05809222776e-33
145,6.47512051164e-33
145.166666667,9.50598655639e-33
145.333333333,1.01588818849e-32
145.5,7.98434380198e-33
145.666666667,4.41795341518e-33
145.833333333,1.86789409998e-33
146,2.12578948848e-33
146.166666667,5.14858097263e-33
146.333333333,9.03836162777e-33
146.5,1.12657226464e-32
146.666666667,1.03493612834e-32
146.833333333,6.8776336966e-33
147,3.16929780901e-33
147.166666667,1.76459681262e-33
147.333333333,3.72743880844e-33
147.5,7.89235467248e-33
147.666666667,1.15865699554e-32
147.833333333,1.23823468469e-32
148,9.73184879428e-33
148.166666667,5.38487406803e-33
148.333333333,2.2767257153e-33
148.5,2.59120624403e-33
148.666666667,6.27583165012e-33
148.833333333,1.1017217494e-32
149,1.37322096228e-32
149.166666667,1.26152003292e-32
149.333333333,8.38336119077e-33
149.5,3.86314475066e-33
149.666666667,2.15100811543e-33
149.833333333,4.54382438816e-33
150,9.62090972818e-33
150.166666667,1.41241772688e-32
150.333333333,1.50942124619e-32
150.5,1.18631961619e-32
150.666666667,6.56417019282e-33
150.833333333,2.77536382898e-33
151,3.15892671239e-33
151.166666667,7.65087850257e-33
151.333333333,1.34310535434e-32
151.5,1.67408520253e-32
151.666666667,1.53790798329e-32
151.833333333,1.02200398416e-32
152,4.70949047676e-33
152.166666667,2.62239253456e-33
152.333333333,5.53980926171e-33
152.5,1.17297193745e-32
152.666666667,1.72199976679e-32
152.833333333,1.84026107066e-32
153,1.446336375e-32
153.166666667,8.00285405345e-33
153.333333333,3.38369335654e-33
153.5,3.85163564344e-33
153.666666667,9.32867450829e-33
153.833333333,1.63763248339e-32
154,2.04118643225e-32
154.166666667,1.87514272189e-32
154.333333333,1.24610427211e-32
154.5,5.7421419956e-33
154.666666667,3.19760927063e-33
154.833333333,6.75528989809e-33
155,1.43032462902e-32
155.166666667,2.09980124545e-32
155.333333333,2.24400274304e-32
155.5,1.7636466038e-32
155.666666667,9.75852245488e-33
155.833333333,4.12607861261e-33
156,4.69714374781e-33
156.166666667,1.13765934046e-32
156.333333333,1.99712832792e-32
156.5,2.48926239476e-32
156.666666667,2.28676189117e-32
156.833333333,1.5196316931e-32
157,7.00254165903e-33
157.166666667,3.89978744552e-33
157.333333333,8.23921300516e-33
157.5,1.74451092137e-32
157.666666667,2.5610317051e-32
157.833333333,2.73689880148e-32
158,2.15102206364e-32
158.166666667,1.19018260166e-32
158.333333333,5.03240948188e-33
158.5,5.72959250866e-33
158.666666667,1.3877350663e-32
158.833333333,2.4361101467e-32
159,3.03640550783e-32
159.166666667,2.78938425746e-32
159.333333333,1.85362764254e-32
159.5,8.54155992494e-33
159.666666667,4.75733375578e-33
159.833333333,1.00517195753e-32
160,2.12826193229e-32
160.166666667,3.12437764835e-32
160.333333333,3.33891671795e-32
160.5,2.62415330086e-32
160.666666667,1.45195561009e-32
160.833333333,6.1394098301e-33
161,6.99096461263e-33
161.166666667,1.69326661574e-32
161.333333333,2.97242965174e-32
161.5,3.70486314589e-32
161.666666667,3.40344455384e-32
161.833333333,2.26166810051e-32
162,1.04217420041e-32
162.166666667,5.80519764587e-33
162.333333333,1.22668407717e-32
162.5,2.59724833608e-32
162.666666667,3.81283915766e-32
162.833333333,4.0746325578e-32
163,3.20235153277e-32
163.166666667,1.7718523637e-32
163.333333333,7.49228238789e-33
163.5,8.53298815929e-33
163.666666667,2.06678828113e-32
163.833333333,3.62808291286e-32
164,4.52204651494e-32
164.166666667,4.15411977392e-32
164.333333333,2.76047853595e-32
164.5,1.27201389207e-32
164.666666667,7.08646915551e-33
164.833333333,1.49759084603e-32
165,3.17080173495e-32
165.166666667,4.65478795273e-32
165.333333333,4.97436107164e-32
165.5,3.90943610952e-32
165.666666667,2.16304622891e-32
165.833333333,9.14678924692e-33
166,1.04195530952e-32
166.166666667,2.52378292598e-32
166.333333333,4.43023818896e-32
166.5,5.52181084274e-32
166.666666667,5.07250444588e-32
166.833333333,3.37071393072e-32
167,1.55318981894e-32
167.166666667,8.65441078849e-33
167.333333333,1.82919006786e-32
167.5,3.87283359778e-32
167.666666667,5.685314993e-32
167.833333333,6.07559489228e-32
168,4.77486453992e-32
168.166666667,2.64182699844e-32
168.333333333,1.11719020615e-32
168.5,1.27298011146e-32
168.666666667,3.08343188413e-32
168.833333333,5.4125503144e-32
169,6.7460922588e-32
169.166666667,6.19711317687e-32
169.333333333,4.11795577178e-32
169.5,1.89748523616e-32
169.666666667,1.05750619157e-32
169.833333333,2.23550241985e-32
170,4.73301553587e-32
170.166666667,6.94796098028e-32
170.333333333,7.42485243029e-32
170.5,5.83518315668e-32
170.666666667,3.22840187927e-32
170.833333333,1.36532058079e-32
171,1.55621116237e-32
171.166666667,3.76958268037e-32
171.333333333,6.61685639389e-32
171.5,8.24701921108e-32
171.666666667,7.57581851145e-32
171.833333333,5.03399753381e-32
172,2.31954339868e-32
172.166666667,1.29306077423e-32
172.333333333,2.73399546799e-32
172.5,5.78830962606e-32
172.666666667,8.49695958454e-32
172.833333333,9.08007293862e-32
173,7.13590693959e-32
173.166666667,3.9479330464e-32
173.333333333,1.66973118533e-32
173.5,1.90392956711e-32
173.666666667,4.61201054424e-32
173.833333333,8.09538558922e-32
174,1.00896635231e-31
174.166666667,9.26837543803e-32
174.333333333,6.15851878573e-32
174.5,2.83763767941e-32
174.666666667,1.582378312e-32
174.833333333,3.34653286212e-32
175,7.08497408709e-32
175.166666667,1.04001767086e-31
175.333333333,1.11137542292e-31
175.5,8.73398164594e-32
175.666666667,4.8318960081e-32
175.833333333,2.04376415846e-32
176,2.33154417937e-32
176.166666667,5.64808191535e-32
176.333333333,9.91367201749e-32
176.5,1.23556660588e-31
176.666666667,1.13497478603e-31
176.833333333,7.54129032105e-32
177,3.47468567342e-32
177.166666667,1.93836977457e-32
177.333333333,4.1006340456e-32
177.5,8.68122418656e-32
177.666666667,1.27430088454e-31
177.833333333,1.36171134909e-31
178,1.0701047886e-31
178.166666667,5.91987952517e-32
178.333333333,2.50420991781e-32
178.5,2.85850562306e-32
178.666666667,6.92497661156e-32
178.833333333,1.21544443261e-31
179,1.51480769653e-31
179.166666667,1.39145484905e-31
179.333333333,9.24511618788e-32
179.5,4.25960175037e-32
179.666666667,2.3773644946e-32
179.833333333,5.03116913757e-32
180,1.06508110252e-31
180.166666667,1.56336244764e-31
180.333333333,1.67056804469e-31
180.5,1.31278275275e-31
180.666666667,7.26200308991e-32
180.833333333,3.07233907308e-32
181,3.50954436275e-32
181.166666667,8.50269953085e-32
181.333333333,1.49228948597e-31
181.5,1.85979110678e-31
181.666666667,1.70830506263e-31
181.833333333,1.13498154986e-31
182,5.22912696654e-32
182.166666667,2.92017264564e-32
182.333333333,6.18267440785e-32
182.5,1.30879086805e-31
182.666666667,1.92101191057e-31
182.833333333,2.05269308755e-31
183,1.61301082444e-31
183.166666667,8.92221316796e-32
183.333333333,3.77531155929e-32
183.5,4.31637477363e-32
183.666666667,1.04582284954e-31
183.833333333,1.83539329878e-31
184,2.28731692856e-31
184.166666667,2.10094593051e-31
184.333333333,1.39576979397e-31
184.5,6.43034442586e-32
184.666666667,3.59355493271e-32
184.833333333,7.61256951362e-32
185,1.61139015304e-31
185.166666667,2.36504483549e-31
185.333333333,2.52708813633e-31
185.5,1.98570465446e-31
185.666666667,1.09828533237e-31
185.833333333,4.64813364004e-32
186,5.32008247281e-32
186.166666667,1.28913291e-31
186.333333333,2.26223479943e-31
186.5,2.81914750397e-31
186.666666667,2.58934934875e-31
186.833333333,1.72012268885e-31
187,7.92419804091e-32
187.166666667,4.43229296378e-32
187.333333333,9.3957118044e-32
187.5,1.98869875079e-31
187.666666667,2.91864760707e-31
187.833333333,3.11850691229e-31
188,2.45029025143e-31
188.166666667,1.35511183418e-31
188.333333333,5.73642687238e-32
188.5,6.57453469572e-32
188.666666667,1.59328673912e-31
188.833333333,2.79573289199e-31
189,3.48381220638e-31
189.166666667,3.19969229402e-31
189.333333333,2.12539539088e-31
189.5,9.79051102081e-32
189.666666667,5.48216496787e-32
189.833333333,1.16309770447e-31
190,2.46160465929e-31
190.166666667,3.61242523013e-31
190.333333333,3.85961684155e-31
190.5,3.03239657699e-31
190.666666667,1.67683557197e-31
