frequency_THz,intensity
-78.5,2.55027945412e-40
-78.3333333334,3.09043709058e-40
-78.1666666667,2.9503855047e-40
-78,2.19702268807e-40
-77.8333333334,1.2185365893e-40
-77.6666666667,5.30849676402e-41
-77.5,5.12391552793e-41
-77.3333333334,1.20338967522e-40
-77.1666666667,2.27590621316e-40
-77,3.19477609287e-40
-76.8333333334,3.49073830978e-40
-76.6666666667,3.00653559798e-40
-76.5,1.98711977302e-40
-76.3333333334,9.62836225511e-41
-76.1666666667,4.80891403125e-41
-76,8.20879609872e-41
-75.8333333334,1.84206654948e-40
-75.6666666667,3.04546137805e-40
-75.5,3.82408498459e-40
-75.3333333334,3.77614102557e-40
-75.1666666667,2.91970199753e-40
-75,1.69449888961e-40
-74.8333333334,7.44204963087e-41
-74.6666666667,5.86722601443e-41
-74.5,1.34116500804e-40
-74.3333333334,2.65520279034e-40
-74.1666666667,3.87594878835e-40
-74,4.38189777684e-40
-73.8333333334,3.9073782081e-40
-73.6666666667,2.69037731276e-40
-73.5,1.36205807103e-40
-73.3333333334,6.28606893312e-41
-73.1666666667,9.05532744991e-41
-73,2.09356669805e-40
-72.8333333334,3.61662516773e-40
-72.6666666667,4.70905854452e-40
-72.5,4.80926557476e-40
-72.3333333334,3.85755875718e-40
-72.1666666667,2.34063155324e-40
-72,1.052716052e-40
-71.8333333334,6.90238665378e-41
-71.6666666667,1.48659251005e-40
-71.5,3.07826691903e-40
-71.3333333334,4.67820910967e-40
-71.1666666667,5.47434359303e-40
-71,5.05174857515e-40
-70.8333333334,3.61929693678e-40
-70.6666666667,1.91753733949e-40
-70.5,8.472801187e-41
-70.3333333334,1.00483147292e-40
-70.1666666667,2.3633856255e-40
-70,4.27036886846e-40
-69.8333333334,5.77054433724e-40
-69.6666666667,6.09532738567e-40
-69.5,5.06796218461e-40
-69.3333333334,3.21134403259e-40
-69.1666666667,1.49441535792e-40
-69,8.395460085e-41
-68.8333333334,1.64102615215e-40
-68.6666666667,3.54568438848e-40
-68.5,5.61685161438e-40
-68.3333333334,6.80651938983e-40
-68.1666666667,6.49806339737e-40
-68,4.83882282117e-40
-67.8333333334,2.68376047734e-40
-67.6666666667,1.16916750342e-40
-67.5,1.12851449005e-40
-67.3333333334,2.65040022073e-40
-67.1666666667,5.01255948516e-40
-67,7.03632035489e-40
-66.8333333334,7.68816102215e-40
-66.6666666667,6.62173092137e-40
-66.5,4.37652308473e-40
-66.3333333334,2.12059435261e-40
-66.1666666667,1.05913712566e-40
-66,1.80794263344e-40
-65.8333333334,4.05705125453e-40
-65.6666666667,6.70746282948e-40
-65.5,8.42233892049e-40
-65.3333333334,8.31674496034e-40
-65.1666666667,6.43048463995e-40
-65,3.7320415178e-40
-64.8333333334,1.63907089876e-40
-64.6666666667,1.29222457527e-40
-64.5,2.95384288728e-40
-64.3333333334,5.84793953675e-40
-64.1666666667,8.53656611472e-40
-64,9.65089121198e-40
-63.8333333334,8.60578770846e-40
-63.6666666667,5.92540951334e-40
-63.5,2.99985872145e-40
-63.3333333334,1.3844724473e-40
-63.1666666667,1.99438655611e-40
-63,4.61096663458e-40
-62.8333333334,7.96541996263e-40
-62.6666666667,1.03714449815e-39
-62.5,1.05921455181e-39
-62.3333333334,8.49606309038e-40
-62.1666666667,5.15511353434e-40
-62,2.31854977699e-40
-61.8333333334,1.52021307237e-40
-61.6666666667,3.27413904851e-40
-61.5,6.77971525073e-40
-61.3333333334,1.03035007891e-39
-61.1666666667,1.20569436313e-39
-61,1.11262011242e-39
-60.8333333334,7.97130440482e-40
-60.6666666667,4.22327156655e-40
-60.5,1.86608831997e-40
-60.3333333334,2.21308659859e-40
-60.1666666667,5.20522813659e-40
-60,9.40525487412e-40
-59.8333333334,1.27093096375e-39
-59.6666666667,1.34246266076e-39
-59.5,1.11619107024e-39
-59.3333333334,7.07281033735e-40
-59.1666666667,3.29136843734e-40
-59,1.84905436055e-40
-58.8333333334,3.61427073039e-40
-58.6666666667,7.80917677005e-40
-58.5,1.23708097878e-39
-58.3333333334,1.49909882668e-39
-58.1666666667,1.43116307369e-39
-58,1.065724373e-39
-57.8333333334,5.91083628733e-40
-57.6666666667,2.57502775139e-40
-57.5,2.4854917052e-40
-57.3333333334,5.83736214693e-40
-57.1666666667,1.10398892872e-39
-57,1.54971123909e-39
-56.8333333334,1.69327559592e-39
-56.6666666667,1.45840017347e-39
-56.5,9.63905374581e-40
-56.3333333334,4.67049357266e-40
-56.1666666667,2.33269184067e-40
-56,3.9818951939e-40
-55.8333333334,8.93543444554e-40
-55.6666666667,1.47728215993e-39
-55.5,1.85497427992e-39
-55.3333333334,1.83171778524e-39
-55.1666666667,1.41627922192e-39
-55,8.21961819662e-40
-54.8333333334,3.60996439166e-40
-54.6666666667,2.84605425467e-40
-54.5,6.50567809525e-40
-54.3333333334,1.28797683526e-39
-54.1666666667,1.88013219674e-39
-54,2.12555623093e-39
-53.8333333333,1.89537787616e-39
-53.6666666667,1.30503917617e-39
-53.5,6.60702546713e-40
-53.3333333333,3.04922517014e-40
-53.1666666667,4.39252777636e-40
-53,1.01554028962e-39
-52.8333333333,1.75434036618e-39
-52.6666666667,2.28425427298e-39
-52.5,2.33286236443e-39
-52.3333333333,1.87121162569e-39
-52.1666666667,1.13538568129e-39
-52,5.1064796165e-40
-51.8333333333,3.34818649726e-40
-51.6666666667,7.21111293545e-40
-51.5,1.49319536031e-39
-51.3333333333,2.26928993436e-39
-51.1666666667,2.65547617109e-39
-51,2.45048520297e-39
-50.8333333333,1.75563638271e-39
-50.6666666667,9.3015256239e-40
-50.5,4.10995789656e-40
-50.3333333333,4.87420270249e-40
-50.1666666667,1.14642314805e-39
-50,2.07145616323e-39
-49.8333333333,2.79915623132e-39
-49.6666666667,2.9567008989e-39
-49.5,2.45835004448e-39
-49.3333333333,1.55774795894e-39
-49.1666666667,7.2490597424e-40
-49,4.07244152969e-40
-48.8333333333,7.9602344403e-40
-48.6666666667,1.7199286534e-39
-48.5,2.72460348353e-39
-48.3333333333,3.30168352561e-39
-48.1666666667,3.1520587303e-39
-48,2.34719989398e-39
-47.8333333333,1.30182950304e-39
-47.6666666667,5.67135838937e-40
-47.5,5.4741601174e-40
-47.3333333333,1.2856472219e-39
-47.1666666667,2.43147549159e-39
-47,3.41315460666e-39
-46.8333333333,3.72934728495e-39
-46.6666666667,3.21204695895e-39
-46.5,2.12294909454e-39
-46.3333333333,1.02865077453e-39
-46.1666666667,5.13762674038e-40
-46,8.76990730839e-40
-45.8333333333,1.96798077428e-39
-45.6666666667,3.25363350486e-39
-45.5,4.08547983035e-39
-45.3333333333,4.03425866747e-39
-45.1666666667,3.11927785653e-39
-45,1.81032614432e-39
-44.8333333333,7.95074997578e-40
-44.6666666667,6.26827949952e-40
-44.5,1.43284017063e-39
-44.3333333333,2.83669883672e-39
-44.1666666667,4.14088877187e-39
-44,4.68142184156e-39
-43.8333333333,4.17446655103e-39
-43.6666666667,2.87427771428e-39
-43.5,1.45516137826e-39
-43.3333333333,6.7157523797e-40
-43.1666666667,9.67430320961e-40
-43,2.23667218194e-39
-42.8333333333,3.86383911689e-39
-42.6666666667,5.03094563865e-39
-42.5,5.138002313e-39
-42.3333333333,4.1212417016e-39
-42.1666666667,2.50062513126e-39
-42,1.12467432619e-39
-41.8333333333,7.37419842017e-40
-41.6666666667,1.58820835266e-39
-41.5,3.28868146293e-39
-41.3333333333,4.99798749791e-39
-41.1666666667,5.84854165416e-39
-41,5.39706021157e-39
-40.8333333333,3.86669352537e-39
-40.6666666667,2.04861036523e-39
-40.5,9.05195845065e-40
-40.3333333333,1.07351660134e-39
-40.1666666667,2.52493455159e-39
-40,4.56226939222e-39
-39.8333333333,6.16498916309e-39
-39.6666666667,6.51197271455e-39
-39.5,5.41438209697e-39
-39.3333333333,3.43085504839e-39
-39.1666666667,1.59656593185e-39
-39,8.96933069275e-40
-38.8333333333,1.75319828505e-39
-38.6666666667,3.78804919373e-39
-38.5,6.00079079391e-39
-38.3333333333,7.27177816031e-39
-38.1666666667,6.94223769829e-39
-38,5.16957994375e-39
-37.8333333333,2.8672085869e-39
-37.6666666667,1.24908580079e-39
-37.5,1.20565395394e-39
-37.3333333333,2.83156799088e-39
-37.1666666667,5.35519235543e-39
-37,7.5172871468e-39
-36.8333333333,8.21368430254e-39
-36.6666666667,7.07435850702e-39
-36.5,4.67567977169e-39
-36.3333333333,2.26554731491e-39
-36.1666666667,1.13153431154e-39
-36,1.93152432366e-39
-35.8333333333,4.33437048054e-39
-35.6666666667,7.16595060805e-39
-35.5,8.99804684399e-39
-35.3333333333,8.88523502665e-39
-35.1666666667,6.87003962017e-39
-35,3.98714475464e-39
-34.8333333333,1.75110938811e-39
-34.6666666667,1.38055442444e-39
-34.5,3.15575244653e-39
-34.3333333333,6.24767471139e-39
-34.1666666667,9.12008202625e-39
-34,1.03105766801e-38
-33.8333333333,9.19403526019e-39
-33.6666666667,6.33044014845e-39
-33.5,3.2049136947e-39
-33.3333333333,1.47910788973e-39
-33.1666666667,2.13071259912e-39
-33,4.92614868164e-39
-32.8333333333,8.5098952484e-39
-32.6666666667,1.10803838072e-38
-32.5,1.13161703015e-38
-32.3333333333,9.0768104216e-39
-32.1666666667,5.5074906759e-39
-32,2.47703395608e-39
-31.8333333333,1.62412704464e-39
-31.6666666667,3.49794241187e-39
-31.5,7.24314183896e-39
-31.3333333333,1.10077952995e-38
-31.1666666667,1.28810945091e-38
-31,1.18867312144e-38
-30.8333333333,8.51618192315e-39
-30.6666666667,4.51195276764e-39
-30.5,1.99364455451e-39
-30.3333333333,2.36436185785e-39
-30.1666666667,5.56103085882e-39
-30,1.00481499018e-38
-29.8333333333,1.35780529179e-38
-29.6666666667,1.43422652904e-38
-29.5,1.19248817208e-38
-29.3333333333,7.55627140868e-39
-29.1666666667,3.51634951834e-39
-29,1.97544624167e-39
-28.8333333333,3.86132375573e-39
-28.6666666667,8.34297207607e-39
-28.5,1.32164149537e-38
-28.3333333333,1.60156954117e-38
-28.1666666667,1.52899004839e-38
-28,1.13857183067e-38
-27.8333333333,6.31487077045e-39
-27.6666666667,2.7510434541e-39
-27.5,2.65538718192e-39
-27.3333333333,6.23637431183e-39
-27.1666666667,1.17945195494e-38
-27,1.65564155857e-38
-26.8333333333,1.80901923926e-38
-26.6666666667,1.55808893652e-38
-26.5,1.02979300698e-38
-26.3333333333,4.98974458144e-39
-26.1666666667,2.49214270107e-39
-26,4.25407714484e-39
-25.8333333333,9.5462149582e-39
-25.6666666667,1.57826159879e-38
-25.5,1.98177081692e-38
-25.3333333333,1.95692462749e-38
-25.1666666667,1.51308881274e-38
-25,8.7814691804e-39
-24.8333333333,3.85672305971e-39
-24.6666666667,3.04059594e-39
-24.5,6.95037291723e-39
-24.3333333333,1.37601633283e-38
-24.1666666667,2.00864840112e-38
-24,2.270848365e-38
-23.8333333333,2.02493619733e-38
-23.6666666667,1.39424496842e-38
-23.5,7.05864788082e-39
-23.3333333333,3.25765458184e-39
-23.1666666667,4.69277847232e-39
-23,1.08495742144e-38
-22.8333333333,1.8742580869e-38
-22.6666666667,2.4403941941e-38
-22.5,2.49232488571e-38
-22.3333333333,1.99911806707e-38
-22.1666666667,1.21299483027e-38
-22,5.45553240275e-39
-21.8333333333,3.57705137435e-39
-21.6666666667,7.7040276797e-39
-21.5,1.59526254709e-38
-21.3333333333,2.4244069713e-38
-21.1666666667,2.83699092129e-38
-21,2.6179878207e-38
-20.8333333333,1.87564269385e-38
-20.6666666667,9.93733027442e-39
-20.5,4.39089356799e-39
-20.3333333333,5.2073782395e-39
-20.1666666667,1.22478676407e-38
-20,2.21305029927e-38
-19.8333333333,2.99049221731e-38
-19.6666666667,3.15880583145e-38
-19.5,2.62639026416e-38
-19.3333333333,1.66422763168e-38
-19.1666666667,7.74456834048e-39
-19,4.35081277989e-39
-18.8333333333,8.50435531143e-39
-18.6666666667,1.83749416965e-38
-18.5,2.91084342608e-38
-18.3333333333,3.52736970416e-38
-18.1666666667,3.36751732365e-38
-18,2.50764245868e-38
-17.8333333333,1.39081590104e-38
-17.6666666667,6.05902340517e-39
-17.5,5.84834567364e-39
-17.3333333333,1.37352748338e-38
-17.1666666667,2.59767870666e-38
-17,3.64646037938e-38
-16.8333333333,3.98426636973e-38
-16.6666666667,3.43160604187e-38
-16.5,2.26806302389e-38
-16.3333333333,1.09896407408e-38
-16.1666666667,5.48880859832e-39
-16,9.36937327343e-39
-15.8333333333,2.10250186482e-38
-15.6666666667,3.47603523434e-38
-15.5,4.36474231635e-38
-15.3333333333,4.31001993741e-38
-15.1666666667,3.33249572264e-38
-15,1.93407077236e-38
-14.8333333333,8.49422254561e-39
-14.6666666667,6.69674700229e-39
-14.5,1.53078179083e-38
-14.3333333333,3.03060104987e-38
-14.1666666667,4.42393873382e-38
-14,5.00141987764e-38
-13.8333333333,4.4598117181e-38
-13.6666666667,3.07074862707e-38
-13.5,1.55462876162e-38
-13.3333333333,7.17480683657e-39
-13.1666666667,1.0335589066e-38
-13,2.38955964595e-38
-12.8333333333,4.1279513855e-38
-12.6666666667,5.37483533657e-38
-12.5,5.48920985741e-38
-12.3333333333,4.40294869378e-38
-12.1666666667,2.67155506779e-38
-12,1.20155130702e-38
-11.8333333333,7.87826089003e-39
-11.6666666667,1.69677015052e-38
-11.5,3.51347890314e-38
-11.3333333333,5.33962435324e-38
-11.1666666667,6.24831803924e-38
-11,5.76597563417e-38
-10.8333333333,4.13100091047e-38
-10.6666666667,2.18864288734e-38
-10.5,9.67070401596e-39
-10.3333333333,1.14689670579e-38
-10.1666666667,2.69752616432e-38
-10,4.87412279381e-38
-9.83333333334,6.5863962896e-38
-9.66666666667,6.9570978601e-38
-9.5,5.78448156048e-38
-9.33333333334,3.66537074766e-38
-9.16666666667,1.70569901023e-38
-9,9.58242826363e-39
-8.83333333334,1.87303795614e-38
-8.66666666667,4.04698086809e-38
-8.5,6.41097416748e-38
-8.33333333334,7.76883972828e-38
-8.16666666667,7.41677356288e-38
-8,5.52294598781e-38
-7.83333333334,3.06319629947e-38
-7.66666666667,1.33446691709e-38
-7.5,1.28806629508e-38
-7.33333333334,3.02511950486e-38
-7.16666666667,5.72124592864e-38
-7,8.03113046458e-38
-6.83333333334,8.77512976725e-38
-6.66666666667,7.55792548315e-38
-6.5,4.99528533186e-38
-6.33333333334,2.42040854333e-38
-6.16666666667,1.20888021225e-38
-6,2.06355345671e-38
-5.83333333334,4.63064589684e-38
-5.66666666667,7.65577836739e-38
-5.5,9.61310733375e-38
-5.33333333333,9.49258427281e-38
-5.16666666667,7.33964040595e-38
-5,4.25968558333e-38
-4.83333333333,1.87080627188e-38
-4.66666666667,1.47492207059e-38
-4.5,3.37146356149e-38
-4.33333333333,6.67473383221e-38
-4.16666666667,9.74348423011e-38
-4,1.10153550121e-37
-3.83333333333,9.82249252465e-38
-3.66666666667,6.76315668457e-38
-3.5,3.42398521584e-38
-3.33333333333,1.58021214805e-38
-3.16666666667,2.27635723006e-38
-3,5.26287504464e-38
-2.83333333333,9.09158822105e-38
-2.66666666667,1.18377822488e-37
-2.5,1.20896859051e-37
-2.33333333333,9.69725482303e-38
-2.16666666667,5.88395461044e-38
-2,2.64635134746e-38
-1.83333333333,1.73514407755e-38
-1.66666666667,3.7370438982e-38
-1.5,7.73824603828e-38
-1.33333333333,1.17602319906e-37
-1.16666666667,1.37615803716e-37
-1,1.26992474792e-37
-0.833333333334,9.09830464508e-38
-0.666666666667,4.82036682585e-38
-0.5,2.12991991991e-38
-0.333333333333,2.52597756961e-38
-0.166666666667,5.94115455336e-38
0,1.07349901597e-37
0.166666666667,1.45061793365e-37
0.333333333333,1.53226293691e-37
0.5,1.27400057932e-37
0.666666666667,8.07277956895e-38
0.833333333334,3.75670923044e-38
1,2.11047767086e-38
1.16666666667,4.125264158e-38
1.33333333333,8.91325510412e-38
1.5,1.41198216849e-37
1.66666666667,1.71104466806e-37
1.83333333333,1.63350401129e-37
2,1.21639879504e-37
2.16666666667,6.74652313365e-38
2.33333333333,2.93909075634e-38
2.5,2.83689591617e-38
2.66666666667,6.66266107997e-38
2.83333333333,1.26007328023e-37
3,1.7688127786e-37
3.16666666667,1.93267457607e-37
3.33333333333,1.66459195658e-37
3.5,1.10018440931e-37
3.66666666667,5.33081809397e-38
3.83333333333,2.66249288093e-38
4,4.54486419817e-38
4.16666666667,1.01987456065e-37
4.33333333333,1.68614352553e-37
4.5,2.11723457922e-37
4.66666666667,2.09069003086e-37
4.83333333333,1.61651585968e-37
5,9.38172569958e-38
5.16666666667,4.12034901179e-38
5.33333333333,3.24843560719e-38
5.5,7.42546505031e-38
5.66666666667,1.47007380862e-37
5.83333333334,2.14594938627e-37
6,2.42607200565e-37
6.16666666667,2.16335053333e-37
6.33333333334,1.4895484607e-37
6.5,7.54114113485e-38
6.66666666667,3.48033127777e-38
6.83333333334,5.01355295314e-38
7,1.15911959585e-37
7.16666666667,2.00237284274e-37
7.33333333334,2.6072071367e-37
7.5,2.66268754667e-37
7.66666666667,2.13576761691e-37
7.83333333334,1.29590899125e-37
8,5.82844486827e-38
8.16666666667,3.82156043809e-38
8.33333333334,8.23063589764e-38
8.5,1.70430659519e-37
8.66666666667,2.59012712212e-37
8.83333333334,3.03091321599e-37
9,2.79694017534e-37
9.16666666667,2.00385210461e-37
9.33333333334,1.06165957119e-37
9.5,4.69103276213e-38
9.66666666667,5.56332820511e-38
9.83333333334,1.30850697573e-37
10,2.36432319348e-37
10.1666666667,3.19490709757e-37
10.3333333333,3.37472577658e-37
10.5,2.80591698132e-37
10.6666666667,1.777985791e-37
10.8333333333,8.27394774684e-38
11,4.64821228683e-38
11.1666666667,9.08566996185e-38
11.3333333333,1.96309596331e-37
11.5,3.10981393756e-37
11.6666666667,3.76848282904e-37
11.8333333333,3.59770374971e-37
12,2.6790521945e-37
12.1666666667,1.48588503039e-37
12.3333333333,6.47318755675e-38
12.5,6.24810899746e-38
12.6666666667,1.46741487516e-37
12.8333333333,2.775242884e-37
13,3.89571396694e-37
13.1666666667,4.25661066652e-37
13.3333333333,3.66617327436e-37
13.5,2.42309634064e-37
13.6666666667,1.17408369977e-37
13.8333333333,5.86399581164e-38
14,1.00098163186e-37
14.1666666667,2.24621827571e-37
14.3333333333,3.71363945041e-37
14.5,4.66309406123e-37
14.6666666667,4.60463113708e-37
14.8333333333,3.56028830256e-37
15,2.06627408322e-37
15.1666666667,9.07484470442e-38
15.3333333333,7.15450285801e-38
15.5,1.63541831907e-37
15.6666666667,3.23775766284e-37
15.8333333333,4.72633688736e-37
16,5.34329173129e-37
16.1666666667,4.76466196769e-37
16.3333333333,3.28064952452e-37
16.5,1.66089534677e-37
16.6666666667,7.6652404878e-38
16.8333333333,1.10420779476e-37
17,2.55289792489e-37
17.1666666667,4.4101173789e-37
17.3333333333,5.74223204476e-37
17.5,5.86442463287e-37
17.6666666667,4.70391211974e-37
17.8333333333,2.85416913355e-37
18,1.28368331054e-37
18.1666666667,8.41677923873e-38
18.3333333333,1.81275284379e-37
18.5,3.75364268949e-37
18.6666666667,5.70461427741e-37
18.8333333333,6.67542170374e-37
19,6.16010879271e-37
19.1666666667,4.41337540107e-37
19.3333333333,2.33824753026e-37
19.5,1.033174483e-37
19.6666666667,1.22529282279e-37
19.8333333333,2.88191555138e-37
20,5.20729343063e-37
20.1666666667,7.03660937151e-37
20.3333333333,7.43265024681e-37
20.5,6.17987976641e-37
20.6666666667,3.91591714433e-37
20.8333333333,1.82229205629e-37
21,1.02374351693e-37
21.1666666667,2.00106948321e-37
21.3333333333,4.32361228277e-37
21.5,6.84919636481e-37
21.6666666667,8.29987883916e-37
21.8333333333,7.92374718895e-37
22,5.90046701179e-37
22.1666666667,3.27258110918e-37
22.3333333333,1.42568441727e-37
22.5,1.37611209659e-37
22.6666666667,3.23190162723e-37
22.8333333333,6.11232184027e-37
23,8.58009859186e-37
23.1666666667,9.3749539868e-37
23.3333333333,8.07454767289e-37
23.5,5.33673818645e-37
23.6666666667,2.58585562893e-37
23.8333333333,1.29151325839e-37
24,2.20460774395e-37
24.1666666667,4.94717390149e-37
24.3333333333,8.17908943235e-37
24.5,1.02702117058e-36
24.6666666667,1.01414502869e-36
24.8333333333,7.84134184681e-37
25,4.55085657487e-37
25.1666666667,1.9986853174e-37
25.3333333333,1.5757404567e-37
25.5,3.6019201722e-37
25.6666666667,7.13098569293e-37
25.8333333333,1.04095007196e-36
26,1.17683103119e-36
26.1666666667,1.04939096332e-36
26.3333333333,7.22545269229e-37
26.5,3.65803194164e-37
26.6666666667,1.68822766038e-37
26.8333333333,2.43195782589e-37
27,5.62261932971e-37
27.1666666667,9.7130445255e-37
27.3333333333,1.26469548846e-36
27.5,1.29160774391e-36
27.6666666667,1.03601115209e-36
27.8333333333,6.28615283576e-37
28,2.82724292321e-37
28.1666666667,1.85375003123e-37
28.3333333333,3.99248995824e-37
28.5,8.26719472024e-37
28.6666666667,1.25641039719e-36
28.8333333333,1.47022547481e-36
29,1.35673059727e-36
29.1666666667,9.72022028182e-37
29.3333333333,5.14986353721e-37
29.5,2.27551084561e-37
29.6666666667,2.69864111868e-37
29.8333333333,6.34726301703e-37
30,1.14687819284e-36
30.1666666667,1.54977512725e-36
30.3333333333,1.63700098656e-36
30.5,1.36108506902e-36
30.6666666667,8.62459555139e-37
30.8333333333,4.01349961685e-37
31,2.25473970558e-37
31.1666666667,4.40724730774e-37
31.3333333333,9.5225222056e-37
31.5,1.5084984542e-36
31.6666666667,1.82800342295e-36
31.8333333333,1.74516246153e-36
32,1.29954594546e-36
32.1666666667,7.20768288338e-37
32.3333333333,3.1399928231e-37
32.5,3.03081251674e-37
32.6666666667,7.11808868022e-37
32.8333333333,1.34620585315e-36
33,1.88972034601e-36
33.1666666667,2.06478295141e-36
33.3333333333,1.77837548847e-36
33.5,1.17538774419e-36
33.6666666667,5.69520727185e-37
33.8333333333,2.84448818054e-37
34,4.85552952576e-37
34.1666666667,1.0895883414e-36
34.3333333333,1.80140028662e-36
34.5,2.26195867691e-36
34.6666666667,2.23359966996e-36
34.8333333333,1.72701320452e-36
35,1.00230158866e-36
35.1666666667,4.40199650058e-37
35.3333333333,3.47048334628e-37
35.5,7.93303491177e-37
35.6666666667,1.57056113716e-36
35.8333333333,2.29263638814e-36
36,2.59190687224e-36
36.1666666667,2.3112269966e-36
36.3333333333,1.5913669834e-36
36.5,8.05661803966e-37
36.6666666667,3.71823039251e-37
36.8333333333,5.35625608985e-37
37,1.23835161701e-36
37.1666666667,2.1392457287e-36
37.3333333333,2.78542367898e-36
37.5,2.84469647229e-36
37.6666666667,2.28175874849e-36
37.8333333333,1.3844912948e-36
38,6.22685022071e-37
38.1666666667,4.08278466023e-37
38.3333333333,8.79324433094e-37
38.5,1.82080515698e-36
38.6666666667,2.76717629959e-36
38.8333333333,3.23809250433e-36
39,2.98812614347e-36
39.1666666667,2.14082621778e-36
39.3333333333,1.13422973397e-36
39.5,5.01169023382e-37
39.6666666667,5.94361206431e-37
39.8333333333,1.39795057991e-36
40,2.52593760307e-36
40.1666666667,3.41329645464e-36
40.3333333333,3.60540672437e-36
40.5,2.99771673958e-36
40.6666666667,1.89952083223e-36
40.8333333333,8.83951726588e-37
41,4.96594316755e-37
41.1666666667,9.70672581014e-37
41.3333333333,2.09728444021e-36
41.5,3.32238693213e-36
41.6666666667,4.02607948849e-36
41.8333333333,3.84362671524e-36
42,2.86218023914e-36
42.1666666667,1.58745349157e-36
42.3333333333,6.91566579304e-37
42.5,6.67520225978e-37
42.6666666667,1.5677209241e-36
42.8333333333,2.96494631646e-36
43,4.16200788603e-36
43.1666666667,4.54757390279e-36
43.3333333333,3.91677680002e-36
43.5,2.58872857418e-36
43.6666666667,1.2543389068e-36
43.8333333333,6.26483304526e-37
44,1.06940443564e-36
44.1666666667,2.39976010775e-36
44.3333333333,3.96748788207e-36
44.5,4.98184312904e-36
44.6666666667,4.91938393307e-36
44.8333333333,3.80365430822e-36
45,2.20751569172e-36
45.1666666667,9.69516210497e-37
45.3333333333,7.64355447297e-37
45.5,1.74720865424e-36
45.6666666667,3.45907718412e-36
45.8333333333,5.04940943017e-36
46,5.70853671977e-36
46.1666666667,5.09035425673e-36
46.3333333333,3.50490094709e-36
46.5,1.77442717063e-36
46.6666666667,8.18920436531e-37
46.8333333333,1.17968692373e-36
47,2.72740359852e-36
47.1666666667,4.71157497499e-36
47.3333333333,6.1347475528e-36
47.5,6.26529273122e-36
47.6666666667,5.02545232402e-36
47.8333333333,3.04926845807e-36
48,1.37143065194e-36
48.1666666667,8.99211654877e-37
48.3333333333,1.93666545106e-36
48.5,4.01022683104e-36
48.6666666667,6.09455909574e-36
48.8333333333,7.13172707276e-36
49,6.58118941716e-36
49.1666666667,4.71505624508e-36
49.3333333333,2.49808084883e-36
49.5,1.10379821787e-36
49.6666666667,1.3090491431e-36
49.8333333333,3.07891228819e-36
50,5.56324409411e-36
50.1666666667,7.51760507169e-36
50.3333333333,7.94071779324e-36
50.5,6.60231271276e-36
50.6666666667,4.18359424868e-36
50.8333333333,1.94685696154e-36
51,1.09372279158e-36
51.1666666667,2.13785525951e-36
51.3333333333,4.61915856491e-36
51.5,7.31738229373e-36
51.6666666667,8.86722810154e-36
51.8333333333,8.46538547889e-36
52,6.30380128113e-36
52.1666666667,3.4962827226e-36
52.3333333333,1.52313899166e-36
52.5,1.47017827841e-36
52.6666666667,3.45282314602e-36
52.8333333333,6.53013880233e-36
53,9.16660413721e-36
53.1666666667,1.00157930785e-35
53.3333333333,8.62649553524e-36
53.5,5.70153893759e-36
53.6666666667,2.76261565955e-36
53.8333333333,1.37979668822e-36
54,2.35530745885e-36
54.1666666667,5.28534640233e-36
54.3333333334,8.73818498916e-36
54.5,1.097224948e-35
54.6666666667,1.08346863686e-35
54.8333333334,8.37735009355e-36
55,4.86193807665e-36
55.1666666667,2.13530885862e-36
55.3333333334,1.6834531403e-36
55.5,3.84813636216e-36
55.6666666667,7.61843790768e-36
55.8333333334,1.11210620961e-35
56,1.25727557369e-35
56.1666666667,1.12112409626e-35
56.3333333334,7.71936234573e-36
56.5,3.90808368896e-36
56.6666666667,1.80362980745e-36
56.8333333334,2.59819955124e-36
57,6.00696566544e-36
57.1666666667,1.03770006821e-35
57.3333333334,1.35114648204e-35
57.5,1.37989838505e-35
57.6666666667,1.10682993436e-35
57.8333333334,6.71585635363e-36
58,3.02050521453e-36
58.1666666667,1.98046745556e-36
58.3333333334,4.26540637066e-36
58.5,8.83231897447e-36
58.6666666667,1.34229538839e-35
58.8333333334,1.57072631783e-35
59,1.44947322329e-35
59.1666666667,1.03846695861e-35
59.3333333334,5.50189493077e-36
59.5,2.43105903984e-36
59.6666666667,2.88311407847e-36
59.8333333334,6.7811476398e-36
60,1.22527619621e-35
60.1666666667,1.65571425296e-35
60.3333333334,1.74890267833e-35
60.5,1.45412577113e-35
60.6666666667,9.21415335493e-36
60.8333333334,4.28785333811e-36
61,2.40886902385e-36
61.1666666667,4.70851833104e-36
61.3333333334,1.01734636286e-35
61.5,1.61161651635e-35
61.6666666667,1.95296223379e-35
61.8333333334,1.8644584265e-35
62,1.38838041372e-35
62.1666666667,7.70038616259e-36
62.3333333334,3.35463680756e-36
62.5,3.23799406225e-36
62.6666666667,7.60467040603e-36
62.8333333334,1.43823042399e-35
63,2.01889872964e-35
63.1666666667,2.20592835118e-35
63.3333333334,1.89994251368e-35
63.5,1.25573543989e-35
63.6666666667,6.08452280417e-36
63.8333333334,3.03893350546e-36
64,5.18744819112e-36
64.1666666667,1.16407140764e-35
64.3333333334,1.92454202053e-35
64.5,2.41658367419e-35
64.6666666667,2.38628608316e-35
64.8333333334,1.8450699197e-35
65,1.07081780235e-35
65.1666666667,4.70291216747e-36
