frequency_THz,intensity
622.666666667,3.95961660859e-44
622.833333334,4.66152383402e-44
623,2.9178411511e-44
623.166666667,1.11920504504e-44
623.333333334,1.66978596624e-44
623.5,3.70747094962e-44
623.666666667,4.36468115923e-44
623.833333334,2.73203510065e-44
624,1.04793496237e-44
624.166666667,1.56345511053e-44
624.333333334,3.47138144831e-44
624.5,4.08674081175e-44
624.666666667,2.55806061533e-44
624.833333334,9.81202936742e-45
625,1.46389512409e-44
625.166666667,3.25032596924e-44
625.333333334,3.82649977348e-44
625.5,2.39516511641e-44
625.666666667,9.18720737187e-45
625.833333334,1.37067519906e-44
626,3.04334706167e-44
626.166666667,3.58283044735e-44
626.333333334,2.24264234944e-44
626.5,8.60217015041e-45
626.666666667,1.2833911308e-44
626.833333334,2.84954807176e-44
627,3.35467740828e-44
627.166666667,2.09983176329e-44
627.333333334,8.05438687336e-45
627.5,1.20166561286e-44
627.666666667,2.66809080282e-44
627.833333334,3.14105383441e-44
628,1.96611598118e-44
628.166666667,7.54149068313e-45
628.333333334,1.12514451361e-44
628.5,2.49818864201e-44
628.666666667,2.94103363999e-44
628.833333334,1.84091503006e-44
629,7.0612530526e-45
629.166666667,1.05349586486e-44
629.333333334,2.33910533247e-44
629.5,2.75375027441e-44
629.666666667,1.72368659418e-44
629.833333334,6.61159640313e-45
630,9.86409784234e-45
630.166666667,2.1901523327e-44
630.333333334,2.57839284504e-44
630.5,1.61392313993e-44
630.666666667,6.19057307976e-45
630.833333334,9.23595745543e-45
631,2.05068463003e-44
631.166666667,2.41420222955e-44
631.333333334,1.51114937301e-44
631.5,5.79636084772e-45
631.666666667,8.64781662957e-45
631.833333334,1.92009808354e-44
632,2.26046706317e-44
632.166666667,1.41492015014e-44
632.333333334,5.42725143561e-45
632.5,8.09712818217e-45
632.666666667,1.79782726423e-44
632.833333334,2.11652172129e-44
633,1.32481876175e-44
633.166666667,5.08164687359e-45
633.333333334,7.58150838579e-45
633.5,1.68334285483e-44
633.666666667,1.98174309858e-44
633.833333334,1.24045529503e-44
634,4.75805191254e-45
634.166666667,7.09872335685e-45
634.333333334,1.57614867499e-44
634.5,1.8555469903e-44
634.666666667,1.16146391376e-44
634.833333334,4.45506196045e-45
635,6.64668004457e-45
635.166666667,1.47578036255e-44
635.333333334,1.7373867914e-44
635.5,1.0875025728e-44
635.666666667,4.17136619103e-45
635.833333334,6.22342237472e-45
636,1.38180329885e-44
636.166666667,1.62675071735e-44
636.333333334,1.01825077113e-44
636.5,3.90573445777e-45
636.666666667,5.82711790289e-45
636.833333334,1.29381084337e-44
637,1.52316010469e-44
637.166666667,9.53409074929e-45
637.333333334,3.65701966594e-45
637.5,5.45605211291e-45
637.666666667,1.2114220052e-44
637.833333334,1.42616642668e-44
638,8.92696740073e-45
638.166666667,3.4241439438e-45
638.333333334,5.10861454241e-45
638.5,1.13427937591e-44
638.666666667,1.3353489738e-44
638.833333334,8.35850295754e-45
639,3.20609590812e-45
639.166666667,4.78329990023e-45
639.333333334,1.06204898154e-44
639.5,1.25031461046e-44
639.666666667,7.82623789818e-45
639.833333334,3.00193352014e-45
640,4.47870183422e-45
640.166666667,9.94418244667e-45
640.333333334,1.17069520202e-44
640.5,7.32786678477e-45
640.666666667,2.81077166424e-45
640.833333334,4.19350103964e-45
641,9.3109441471e-45
641.166666667,1.09614625547e-44
641.333333334,6.86123497902e-45
641.5,2.63178493976e-45
641.666666667,3.92646156166e-45
641.833333334,8.71802772279e-45
642,1.02634415067e-44
642.166666667,6.42431395301e-45
642.333333334,2.46419288516e-45
642.5,3.67642505869e-45
642.666666667,8.162866729e-45
642.833333334,9.60986932099e-45
643,6.01521567265e-45
643.166666667,2.30727412637e-45
643.333333334,3.44231365061e-45
643.5,7.64306251464e-45
643.666666667,8.99792135346e-45
643.833333334,5.63217289599e-45
644,2.16034989768e-45
644.166666667,3.22310926782e-45
644.333333334,7.1563552649e-45
644.5,8.42493607193e-45
644.666666667,5.27351611644e-45
644.833333334,2.02277757584e-45
645,3.01786252378e-45
645.166666667,6.70064285164e-45
645.333333334,7.88844177665e-45
645.5,4.93770271181e-45
645.666666667,1.89396986789e-45
645.833333334,2.8256889238e-45
646,6.27395208556e-45
646.166666667,7.38611216458e-45
646.333333334,4.62327371102e-45
646.5,1.7733630082e-45
646.666666667,2.64574997036e-45
646.833333334,5.87442946853e-45
647,6.91576814449e-45
647.166666667,4.32886599408e-45
647.333333334,1.66043606831e-45
647.5,2.47727001602e-45
647.666666667,5.50034954365e-45
647.833333334,6.47537706869e-45
648,4.05320758167e-45
648.166666667,1.55470123906e-45
648.333333334,2.31951861089e-45
648.5,5.15008912512e-45
648.666666667,6.0630269084e-45
648.833333334,3.79509985137e-45
649,1.45569738448e-45
649.166666667,2.17181220856e-45
649.333333334,4.82213413545e-45
649.5,5.67693681073e-45
649.666666667,3.5534303258e-45
649.833333334,1.36300007511e-45
650,2.03351344514e-45
650.166666667,4.51506437653e-45
650.333333334,5.31543327972e-45
650.5,3.32714983286e-45
650.666666667,1.27620471557e-45
650.833333334,1.90402059847e-45
651,4.22754836099e-45
651.166666667,4.97695042642e-45
651.333333334,3.11527948381e-45
651.5,1.19493724778e-45
651.666666667,1.78277423382e-45
651.833333334,3.95834098622e-45
652,4.66002139265e-45
652.166666667,2.91690036474e-45
652.333333334,1.11884421187e-45
652.5,1.66924787734e-45
652.666666667,3.70627568638e-45
652.833333334,4.36327342622e-45
653,2.73115357563e-45
653.166666667,1.04759677018e-45
653.333333334,1.56295102123e-45
653.5,3.47026207144e-45
653.666666667,4.0854226726e-45
653.833333334,2.5572354152e-45
654,9.80886501776e-46
654.166666667,1.46342315865e-45
654.333333334,3.24927754346e-45
654.5,3.82526499597e-45
654.666666667,2.39439182451e-45
654.833333334,9.18424031255e-46
655,1.37023302541e-45
655.166666667,3.04236519482e-45
655.333333334,3.58167429458e-45
655.5,2.24191865049e-45
655.666666667,8.59939558075e-46
655.833333334,1.28297701906e-45
656,2.84862811763e-45
656.166666667,3.35359403185e-45
656.333333334,2.09915330623e-45
656.5,8.0517827057e-46
656.666666667,1.20127766635e-45
656.833333334,2.66722981739e-45
657,3.14004029638e-45
657.166666667,1.96548158087e-45
657.333333334,7.53905931876e-46
657.5,1.12478199753e-45
657.666666667,2.49738327991e-45
657.833333334,2.94008513343e-45
658,1.84032107494e-45
658.166666667,7.05897410376e-46
658.333333334,1.05315597394e-45
658.5,2.3383502012e-45
658.666666667,2.75286042852e-45
658.833333334,1.72312869499e-45
659,6.60945387784e-46
659.166666667,9.86092010146e-46
659.333333334,2.18944677074e-45
659.5,2.57756159027e-45
659.666666667,1.61340238588e-45
659.833333334,6.18857999807e-46
660,9.23299655154e-46
660.166666667,2.05002619385e-45
660.333333334,2.413426531e-45
660.5,1.5106639967e-45
660.666666667,5.79450273743e-46
660.833333334,8.64503772355e-46
661,1.91948012486e-45
661.166666667,2.25973928826e-45
661.333333334,1.41446458259e-45
661.5,5.42550216657e-46
661.666666667,8.09450882334e-46
661.833333334,1.79724552901e-45
662,2.11583648709e-45
662.166666667,1.32438936603e-45
662.333333334,5.0799968525e-46
662.5,7.57905173632e-46
662.666666667,1.68279800378e-45
662.833333334,1.9811017281e-45
663,1.24005392671e-45
663.166666667,4.75651465543e-46
663.333333334,7.09643713432e-46
663.5,1.57564133641e-45
663.666666667,1.85495031359e-45
663.833333334,1.16109119638e-45
664,4.4536367866e-46
664.166666667,6.64454257622e-46
664.333333334,1.4753052572e-45
664.5,1.73682785516e-45
664.666666667,1.08715319061e-45
664.833333334,4.17002495185e-46
665,6.22140448414e-46
665.166666667,1.38135577138e-45
665.333333334,1.62622490877e-45
665.5,1.01792240567e-45
665.666666667,3.9044732834e-46
665.833333334,5.82522336929e-46
666,1.29339137229e-45
666.166666667,1.52266744306e-45
666.333333334,9.53101224697e-46
666.5,3.65583768036e-46
666.666666667,5.45428166217e-46
666.833333334,1.21102935059e-45
667,1.42570455335e-45
667.166666667,8.92407813984e-46
667.333333334,3.42303460647e-46
667.5,5.10695471049e-46
667.666666667,1.13391129637e-45
667.833333334,1.33491611999e-45
668,8.35579536985e-46
668.166666667,3.20505623503e-46
668.333333334,4.78175022151e-46
668.5,1.06170561648e-45
668.666666667,1.24991076677e-45
668.833333334,7.82371095223e-46
669,3.00096480315e-46
669.166666667,4.47726230256e-46
669.333333334,9.94098744304e-46
669.5,1.1703190525e-45
669.666666667,7.32551282442e-46
669.833333334,2.80987042299e-46
670,4.19215579851e-46
670.166666667,9.30795177429e-46
670.333333334,1.09579345206e-45
670.5,6.8590235648e-46
670.666666667,2.63093510691e-46
670.833333334,3.92519830876e-46
671,8.715225227e-46
671.166666667,1.02601420778e-45
671.333333334,6.42224969008e-46
671.5,2.46340308054e-46
671.666666667,3.6752466752e-46
671.833333334,8.16024689063e-46
672,9.60678521262e-46
672.166666667,6.0132866519e-46
672.333333334,2.30653448345e-46
672.5,3.44120442073e-46
672.666666667,7.64059805053e-46
672.833333334,8.99501946986e-46
673,5.63035493619e-46
673.166666667,2.15965067984e-46
673.333333334,3.2220677108e-46
673.5,7.15404549495e-46
673.666666667,8.42221757879e-46
673.833333334,5.27181483999e-46
674,2.022126027e-46
674.166666667,3.01689045699e-46
674.333333334,6.69848285283e-46
674.5,7.8858988789e-46
674.666666667,4.93611183087e-46
674.833333334,1.89335962144e-46
675,2.82477730598e-46
675.166666667,6.27192985612e-46
675.333333334,7.38373438994e-46
675.5,4.62178742368e-46
675.666666667,1.7727933832e-46
675.833333334,2.64489703315e-46
676,5.87253645046e-46
676.166666667,6.91354121936e-46
676.333333334,4.32747295842e-46
676.5,1.65990125074e-46
676.666666667,2.4764700983e-46
676.833333334,5.49857475168e-46
677,6.47328806979e-46
677.166666667,4.05189936523e-46
677.333333334,1.55419885542e-46
677.5,2.3187716622e-46
677.666666667,5.14843240293e-46
677.833333334,6.06107754377e-46
678,3.79388075631e-46
678.166666667,1.45523108629e-46
678.333333334,2.17111514202e-46
678.5,4.82058492166e-46
678.666666667,5.67511354335e-46
678.833333334,3.55229002318e-46
679,1.36256251718e-46
679.166666667,2.03285710068e-46
679.333333334,4.51360687493e-46
679.5,5.31371751404e-46
679.666666667,3.32607506141e-46
679.833333334,1.27579138336e-46
680,1.90340491312e-46
680.166666667,4.22618324851e-46
680.333333334,4.97534370927e-46
680.5,3.11427404941e-46
680.666666667,1.19455217549e-46
680.833333334,1.78219963079e-46
681,3.95706415051e-46
681.166666667,4.65851799442e-46
681.333333334,2.91595941023e-46
681.5,1.1184831207e-46
681.666666667,1.66870854342e-46
681.833333334,3.70507872461e-46
682,4.36186468174e-46
682.166666667,2.73027194524e-46
682.333333334,1.04725850751e-46
682.5,1.5624466597e-46
682.666666667,3.46914289144e-46
682.833333334,4.08410580416e-46
683,2.5564116315e-46
683.166666667,9.8057083651e-47
683.333333334,1.46295180201e-46
683.5,3.24823103345e-46
683.666666667,3.82403373347e-46
683.833333334,2.39362188765e-46
684,9.18128759855e-47
684.166666667,1.36979176698e-46
684.333333334,3.04138654794e-46
684.5,3.58052330569e-46
684.666666667,2.24119909663e-46
684.833333334,8.59663758282e-47
685,1.28256457642e-46
685.166666667,2.84771275462e-46
685.333333334,3.35251727445e-46
685.5,2.09848015401e-46
685.666666667,8.04920181194e-47
685.833333334,1.20089064187e-46
686,2.66637064096e-46
686.166666667,3.13902929539e-46
686.333333334,1.96484938226e-46
686.5,7.53663171579e-47
686.666666667,1.12441797141e-46
686.833333334,2.49657538277e-46
687,2.93913485097e-46
687.166666667,1.83972646133e-46
687.333333334,7.05668970795e-47
687.5,1.0528150371e-46
687.666666667,2.33759471523e-46
687.833333334,2.75197248277e-46
688,1.72257410593e-46
688.166666667,6.60733081595e-47
688.333333334,9.8577330537e-47
688.5,2.18873895885e-46
688.666666667,2.57672912945e-46
688.833333334,1.61288195294e-46
689,6.18657961592e-47
689.166666667,9.2299886138e-47
689.333333334,2.04935921573e-46
689.5,2.41264203425e-46
689.666666667,1.51017263993e-46
689.833333334,5.79261072289e-47
690,8.64222427464e-47
690.166666667,1.91885751016e-46
690.333333334,2.25900727687e-46
690.5,1.41400682346e-46
690.666666667,5.42375038479e-47
690.833333334,8.09190829218e-47
691,1.79666873639e-46
691.166666667,2.11515873812e-46
691.333333334,1.32396642155e-46
691.5,5.07838092183e-47
691.666666667,7.57662469599e-47
691.833333334,1.68225845306e-46
692,1.98046691743e-46
692.166666667,1.23965645941e-46
692.333333334,4.75498530922e-47
692.5,7.09414766136e-47
692.666666667,1.57513340362e-46
692.833333334,1.85435213208e-46
693,1.16071633836e-46
693.166666667,4.45219633448e-47
693.333333334,6.64240123191e-47
693.5,1.47483017427e-46
693.666666667,1.73626848862e-46
693.833333334,1.08680298573e-46
694,4.16868297355e-47
694.166666667,6.21940851704e-47
694.333333334,1.38091224866e-46
694.5,1.62570203461e-46
694.666666667,1.01759457579e-46
694.833333334,3.90321587768e-47
695,5.82335458643e-47
695.166666667,1.29297569202e-46
695.333333334,1.52217707977e-46
695.5,9.52793744393e-47
695.666666667,3.65465847981e-47
695.833333334,5.45252925243e-47
696,1.21063988279e-46
696.166666667,1.42524568305e-46
696.333333334,8.92120459837e-47
696.5,3.42193417115e-47
696.666666667,5.10531439737e-47
696.833333334,1.13354660217e-46
697,1.3344866205e-46
697.166666667,8.35310881758e-47
697.333333334,3.20402681081e-47
697.5,4.78020670615e-47
697.666666667,1.06136267883e-46
697.833333334,1.24950743626e-46
698,7.82119070024e-47
698.166666667,2.99999765741e-47
698.333333334,4.47580745385e-47
698.5,9.9377632901e-47
698.666666667,1.16994048241e-46
698.833333334,7.32314966184e-47
699,2.80896311489e-47
699.166666667,4.19079098494e-47
699.333333334,9.3049287559e-47
699.5,1.09543855763e-46
699.666666667,6.85680602388e-47
699.833333334,2.63008308597e-47
700,3.92392206762e-47
700.166666667,8.71239878678e-47
700.333333334,1.02568204596e-46
700.5,6.42017380854e-47
700.666666667,2.46260661236e-47
700.833333334,3.67405276004e-47
701,8.15759701053e-47
701.166666667,9.60366594523e-47
701.333333334,6.01133082273e-47
701.5,2.30578142019e-47
701.666666667,3.44008775322e-47
701.833333334,7.63812444626e-47
702,8.99210664983e-47
702.166666667,5.62853121293e-47
702.333333334,2.15895309283e-47
702.5,3.22103110712e-47
702.666666667,7.15173959818e-47
702.833333334,8.41949994252e-47
703,5.27011456446e-47
703.166666667,2.02147418742e-47
703.333333334,3.01591559806e-47
703.5,6.69631514014e-47
703.666666667,7.88334432644e-47
703.833333334,4.93450955223e-47
704,1.89274324018e-47
704.166666667,2.82386211777e-47
704.333333334,6.26989987754e-47
704.5,7.38134246486e-47
704.666666667,4.62028951679e-47
704.833333334,1.77222029536e-47
705,2.64404221006e-47
705.166666667,5.87063397507e-47
705.333333334,6.91129947879e-47
705.5,4.32606884002e-47
705.666666667,1.65936234498e-47
705.833333334,2.47566555572e-47
706,5.49679035577e-47
706.166666667,6.47119182417e-47
706.333333334,4.05059231483e-47
706.5,1.55369898039e-47
706.666666667,2.31801569157e-47
706.833333334,5.14675493881e-47
707,6.05910928617e-47
707.166666667,3.79265494139e-47
707.333333334,1.45475958032e-47
707.5,2.17039674998e-47
707.666666667,4.81899577893e-47
707.833333334,5.67325036021e-47
708,3.55112708738e-47
708.166666667,1.36211338025e-47
708.333333334,2.03218164732e-47
708.5,4.5121185072e-47
708.666666667,5.31197338415e-47
708.833333334,3.32498683203e-47
709,1.27537343619e-47
709.166666667,1.90277898783e-47
709.333333334,4.2247973318e-47
709.5,4.97371283566e-47
709.666666667,3.11325023504e-47
709.833333334,1.19415716991e-47
710,1.78161927197e-47
710.166666667,3.95577814095e-47
710.333333334,4.65699987097e-47
710.5,2.91500402306e-47
710.666666667,1.11811670343e-47
710.833333334,1.66817589602e-47
711,3.70388884233e-47
711.166666667,4.36045221634e-47
711.333333334,2.72938112406e-47
711.5,1.04691766219e-47
711.666666667,1.561949397e-47
711.833333334,3.46803216776e-47
712,4.0827914822e-47
712.166666667,2.5555861466e-47
712.333333334,9.80255722161e-48
712.5,1.46248968931e-47
712.666666667,3.24720386914e-47
712.833333334,3.82282614832e-47
713,2.3928704116e-47
713.166666667,9.17843833635e-48
713.333333334,1.36936104403e-47
713.5,3.04042707539e-47
713.666666667,3.57939717891e-47
713.833333334,2.24049707713e-47
714,8.59393689784e-48
714.166666667,1.28215635036e-47
714.333333334,2.84681129074e-47
714.5,3.35146147701e-47
714.666666667,2.09782237773e-47
714.833333334,8.04668188064e-48
715,1.20050945265e-47
715.166666667,2.66552488142e-47
715.333333334,3.1380350076e-47
715.5,1.96422685344e-47
715.666666667,7.53422987919e-48
715.833333334,1.12405926872e-47
716,2.49578146796e-47
716.166666667,2.93819990598e-47
716.333333334,1.83914058387e-47
716.5,7.05444013732e-48
716.666666667,1.05248110516e-47
716.833333334,2.33685216952e-47
717,2.75109571319e-47
717.166666667,1.72202296507e-47
717.333333334,6.60521390439e-48
717.5,9.85460360808e-48
717.666666667,2.18804134409e-47
717.833333334,2.57590297525e-47
718,1.61236037114e-47
718.166666667,6.18457435969e-48
718.333333334,9.22706097289e-48
718.5,2.04870642205e-47
718.666666667,2.41186910603e-47
718.833333334,1.50968657979e-47
719,5.79075777704e-48
719.166666667,8.63947360814e-48
719.333333334,1.91824141729e-47
719.5,2.25827765446e-47
719.666666667,1.41354802284e-47
719.833333334,5.42198398235e-48
720,8.08929249168e-48
720.166666667,1.79608864852e-47
720.333333334,2.11447599091e-47
720.5,1.32353975152e-47
720.666666667,5.07675258779e-48
720.833333334,7.57418939903e-48
721,1.68171669744e-47
721.166666667,1.97982945625e-47
721.333333334,1.23925774393e-47
721.5,4.75345302287e-48
721.666666667,7.09186422584e-48
721.833333334,1.57462794041e-47
722,1.85375885415e-47
722.166666667,1.16034615091e-47
722.333333334,4.45078271547e-48
722.5,6.64027640875e-48
722.666666667,1.47435800928e-47
722.833333334,1.73571308524e-47
723,1.08645559689e-47
723.166666667,4.16734558979e-48
723.333333334,6.21741406501e-48
723.5,1.38047134161e-47
723.666666667,1.62518379363e-47
723.833333334,1.01727061042e-47
724,3.9019762691e-48
724.166666667,5.82150755889e-48
724.333333334,1.29256496825e-47
724.5,1.52169312927e-47
724.666666667,9.52490046358e-48
724.833333334,3.65349175994e-48
725,5.45079947605e-48
725.166666667,1.21025508596e-47
725.333333334,1.42479065369e-47
725.5,8.9183389962e-48
725.666666667,3.42083292181e-48
725.833333334,5.10369739473e-48
726,1.13318586734e-47
726.166666667,1.3340593446e-47
726.333333334,8.35041590965e-48
726.5,3.20299590297e-48
726.666666667,4.77869137399e-48
726.833333334,1.06102380158e-47
727,1.24910561409e-47
727.166666667,7.81866110875e-48
727.333333334,2.99902830039e-48
727.5,4.4743747867e-48
727.666666667,9.93456417378e-48
727.833333334,1.16956228153e-47
728,7.32077766596e-48
728.166666667,2.80805514804e-48
728.333333334,4.18942988656e-48
728.5,9.30189253934e-48
728.666666667,1.09507997287e-47
728.833333334,6.85455023521e-48
729,2.62921244411e-48
729.166666667,3.92263787974e-48
729.333333334,8.70955703844e-48
729.5,1.02534806683e-47
729.666666667,6.41809226182e-48
729.833333334,2.46181553259e-48
730,3.67285858488e-48
730.166666667,8.15493196918e-48
730.333333334,9.60052783002e-48
730.5,6.00936510354e-48
730.666666667,2.30502108402e-48
730.833333334,3.43895766033e-48
731,7.63563615302e-48
731.166666667,8.98919447158e-48
731.333333334,5.62671549038e-48
731.5,2.15826177986e-48
731.666666667,3.21999814889e-48
731.833333334,7.14944927968e-48
732,8.41681457824e-48
732.166666667,5.26844389051e-48
732.333333334,2.02083577825e-48
732.5,3.0149462698e-48
732.666666667,6.69416703137e-48
732.833333334,7.880825622e-48
733,4.93293671717e-48
733.166666667,1.89213662236e-48
733.333333334,2.82295247001e-48
733.5,6.26789199547e-48
733.666666667,7.37898378093e-48
733.833333334,4.61881170598e-48
734,1.7716518486e-48
734.166666667,2.64320748243e-48
734.333333334,5.86878364268e-48
734.5,6.90911468255e-48
734.666666667,4.32469968436e-48
734.833333334,1.6588394936e-48
735,2.47489403024e-48
735.166666667,5.49506542496e-48
735.333333334,6.46914885249e-48
735.5,4.0493064688e-48
735.666666667,1.55320573341e-48
735.833333334,2.31728415739e-48
736,5.14511805035e-48
736.166666667,6.05716556916e-48
736.333333334,3.79142414083e-48
736.5,1.45428409045e-48
736.666666667,2.16970907954e-48
736.833333334,4.81746316458e-48
737,5.67143089712e-48
737.166666667,3.54997847571e-48
737.333333334,1.36167672705e-48
737.5,2.03154254422e-48
737.666666667,4.51067852021e-48
737.833333334,5.31025670204e-48
738,3.32389766179e-48
738.166666667,1.27495372727e-48
738.333333334,1.90217482507e-48
738.5,4.22345310761e-48
738.666666667,4.97212396152e-48
738.833333334,3.1122586252e-48
739,1.19378430265e-48
739.166666667,1.78105895931e-48
739.333333334,3.95452201043e-48
739.5,4.65552394097e-48
739.666666667,2.91408827543e-48
739.833333334,1.1177673687e-48
740,1.6676333486e-48
740.166666667,3.70269611631e-48
740.333333334,4.35906844724e-48
740.5,2.72852928319e-48
740.666666667,1.0465909467e-48
740.833333334,1.56143795434e-48
741,3.46690862957e-48
741.166666667,4.08148362169e-48
741.333333334,2.55477600146e-48
741.5,9.7994184905e-49
741.666666667,1.4620088862e-48
741.833333334,3.24614415704e-48
742,3.82158878579e-48
742.166666667,2.39209756445e-48
742.333333334,9.17545550532e-49
742.5,1.36890982843e-48
742.666666667,3.03942368601e-48
742.833333334,3.57821529769e-48
743,2.23975408815e-48
743.166666667,8.59105490621e-49
743.333333334,1.28173012634e-48
743.5,2.84586245432e-48
743.666666667,3.3503354524e-48
743.833333334,2.09710703646e-48
744,8.04391190308e-49
744.166666667,1.20011642599e-48
744.333333334,2.66465041733e-48
744.5,3.13699700102e-48
744.666666667,1.96357215602e-48
744.833333334,7.53175986275e-49
745,1.12369563636e-48
745.166666667,2.49495993179e-48
745.333333334,2.93722058051e-48
745.5,1.83851979728e-48
745.666666667,7.05203869638e-49
745.833333334,1.05213095928e-48
746,2.33607265627e-48
746.166666667,2.75017270411e-48
746.333333334,1.72144117662e-48
746.5,6.60299389577e-49
746.666666667,9.85139049333e-49
746.833333334,2.18732606486e-48
747,2.57506045736e-48
747.166666667,1.61183518364e-48
747.333333334,6.18259073985e-49
747.5,9.2241093195e-49
747.666666667,2.04805084833e-48
747.833333334,2.41110301654e-48
748,1.50921532432e-48
748.166666667,5.78897982359e-49
748.333333334,8.6366881121e-49
748.5,1.91762501721e-48
748.666666667,2.25756405749e-48
748.833333334,1.41311207085e-48
749,5.42031248939e-49
749.166666667,8.08658414063e-49
749.333333334,1.79549497016e-48
749.5,2.1137886579e-48
749.666666667,1.32311651453e-48
749.833333334,5.07509995432e-49
750,7.5716028651e-49
750.166666667,1.68114974964e-48
750.333333334,1.97917300166e-48
750.5,1.23885077555e-48
750.666666667,4.75186539075e-49
750.833333334,7.08947885624e-49
751,1.57410492342e-48
751.166666667,1.85314620397e-48
751.333333334,1.15996017446e-48
751.5,4.44928707013e-49
751.666666667,6.63816062437e-49
751.833333334,1.47389248208e-48
752,1.73516086051e-48
752.166666667,1.08610709685e-48
752.333333334,4.1660357654e-49
752.5,6.21551656884e-49
752.666666667,1.38003760955e-48
752.833333334,1.62466326168e-48
753,1.01694048108e-48
753.166666667,3.90070922202e-49
753.333333334,5.81957288066e-49
753.5,1.29212641201e-48
753.666666667,1.52117015294e-48
753.833333334,9.52158470732e-49
754,3.65219317008e-49
754.166666667,5.44887566348e-49
754.333333334,1.20983251956e-48
754.5,1.42429798323e-48
754.666666667,8.91530936997e-49
754.833333334,3.41969289692e-49
755,5.10189373961e-49
755.166666667,1.13278537837e-48
755.333333334,1.33359267768e-48
755.5,8.34751714225e-49
755.666666667,3.20184832843e-49
755.833333334,4.77699277633e-49
756,1.06066068317e-48
756.166666667,1.24868601497e-48
756.333333334,7.81604585525e-49
756.5,2.99804195601e-49
756.666666667,4.47299717323e-49
756.833333334,9.93153808989e-49
757,1.16920912551e-48
757.166666667,7.31861680608e-49
757.333333334,2.80726394234e-49
757.5,4.18817032523e-49
757.666666667,9.29902337843e-49
757.833333334,1.09474025157e-48
758,6.85239185314e-49
758.166666667,2.62835201407e-49
758.333333334,3.92135352226e-49
758.5,8.70674639397e-49
758.666666667,1.02501370973e-48
758.833333334,6.41592205096e-49
759,2.46096624932e-49
759.166666667,3.6717875938e-49
759.333333334,8.15256523738e-49
759.5,9.59768937904e-49
759.666666667,6.0075772895e-49
759.833333334,2.30438695636e-49
760,3.43805397909e-49
760.166666667,7.63349788677e-49
760.333333334,8.98661062064e-49
760.5,5.62509854154e-49
760.666666667,2.15764731245e-49
760.833333334,3.21900026854e-49
761,7.14718027365e-49
761.166666667,8.41412020795e-49
761.333333334,5.26672375508e-49
761.5,2.0201473125e-49
761.666666667,3.01397494109e-49
761.833333334,6.69207635402e-49
762,7.87839664979e-49
762.166666667,4.93146474653e-49
762.333333334,1.8916127713e-49
762.5,2.82210353953e-49
762.666666667,6.26595806864e-49
762.833333334,7.37675824015e-49
763,4.61748721514e-49
763.166666667,1.77114396282e-49
763.333333334,2.6422763345e-49
763.5,5.86676152033e-49
763.666666667,6.90681818122e-49
763.833333334,4.32329412672e-49
764,1.65826591907e-49
764.166666667,2.47399674955e-49
764.333333334,5.49317906059e-49
764.5,6.4669981536e-49
764.666666667,4.04798302041e-49
764.833333334,1.55270113579e-49
765,2.31652234426e-49
765.166666667,5.1434284172e-49
765.333333334,6.05516761968e-49
765.5,3.79015881048e-49
765.666666667,1.4537881114e-49
765.833333334,2.16900351301e-49
766,4.81590634181e-49
766.166666667,5.6695679384e-49
766.333333334,3.54877948633e-49
766.5,1.36121521817e-49
766.666666667,2.03094769998e-49
766.833333334,4.50935650061e-49
767,5.30868301255e-49
767.166666667,3.32292509055e-49
767.333333334,1.27460997689e-49
767.5,1.90164868127e-49
767.666666667,4.22221993489e-49
767.833333334,4.97065013082e-49
768,3.11133344389e-49
768.166666667,1.19342091288e-49
768.333333334,1.78049855373e-49
768.5,3.9532896598e-49
768.666666667,4.65407825524e-49
768.833333334,2.91318510271e-49
769,1.11742114575e-49
769.166666667,1.66712541606e-49
769.333333334,3.70157054418e-49
769.5,4.35776005147e-49
769.666666667,2.72773968568e-49
769.833333334,1.04630284219e-49
770,1.56094536126e-49
770.166666667,3.46580774458e-49
770.333333334,4.08023028447e-49
770.5,2.55403524304e-49
770.666666667,9.79654044841e-50
770.833333334,1.46147732401e-49
771,3.24500387829e-49
771.166666667,3.82029467926e-49
771.333333334,2.39130728518e-49
771.5,9.17222869934e-50
771.666666667,1.36839841462e-49
771.833333334,3.03834963624e-49
772,3.5769695814e-49
772.166666667,2.23897319821e-49
772.333333334,8.58802101904e-50
772.5,1.28128646583e-49
772.666666667,2.84487522853e-49
772.833333334,3.34915895324e-49
773,2.09635802976e-49
773.166666667,8.04100809629e-50
773.333333334,1.19969750212e-49
773.5,2.66371345132e-49
773.666666667,3.13586854664e-49
773.833333334,1.96284585845e-49
774,7.5289287613e-50
774.166666667,1.12332444133e-49
774.333333334,2.49414703152e-49
774.5,2.93626353479e-49
774.666666667,1.83793436147e-49
774.833333334,7.04998211384e-50
775,1.05180483831e-49
775.166666667,2.33531500774e-49
775.333333334,2.74928773154e-49
775.5,1.7209049661e-49
775.666666667,6.60090650489e-50
775.833333334,9.84775992251e-50
776,2.18653704215e-49
776.166666667,2.57416460657e-49
776.333333334,1.61129973317e-49
776.5,6.18049539057e-50
776.666666667,9.22044218949e-50
776.833333334,2.04726425634e-49
777,2.41022192186e-49
777.166666667,1.50869141418e-49
777.333333334,5.7869067306e-50
777.5,8.63309681942e-50
777.666666667,1.91686680742e-49
777.833333334,2.25670572096e-49
778,1.41258280468e-49
