frequency_THz,intensity
-347.833333333,3.8524174574e-50
-347.666666667,7.15546848671e-50
-347.5,8.78974472823e-50
-347.333333333,7.40117477822e-50
-347.166666667,4.12595302458e-50
-347,1.70772897001e-50
-346.833333333,2.24806839874e-50
-346.666666667,5.43338205231e-50
-346.5,8.73250312197e-50
-346.333333333,9.45242976861e-50
-346.166666667,6.98417664235e-50
-346,3.3671954237e-50
-345.833333333,1.65590556153e-50
-345.666666667,3.3947521153e-50
-345.5,7.28741396389e-50
-345.333333333,1.0204468629e-49
-345.166666667,9.74898293856e-50
-345,6.27879032552e-50
-344.833333333,2.68109248181e-50
-344.666666667,2.02742447676e-50
-344.5,5.01237673199e-50
-344.333333333,9.30988435506e-50
-344.166666667,1.1436131844e-49
-344,9.62942456108e-50
-343.833333333,5.36812338371e-50
-343.666666667,2.22188882695e-50
-343.5,2.92497104511e-50
-343.333333333,7.06934673273e-50
-343.166666667,1.13618042261e-49
-343,1.22984809992e-49
-342.833333333,9.08705141425e-50
-342.666666667,4.38103439406e-50
-342.5,2.15451954487e-50
-342.333333333,4.41698358088e-50
-342.166666667,9.48183431139e-50
-342,1.32771260181e-49
-341.833333333,1.26842687146e-49
-341.666666667,8.16913294225e-50
-341.5,3.48823280654e-50
-341.333333333,2.63794342005e-50
-341.166666667,6.52175034458e-50
-341,1.21130476879e-49
-340.833333333,1.48791876449e-49
-340.666666667,1.2528319484e-49
-340.5,6.9841335196e-50
-340.333333333,2.89085621269e-50
-340.166666667,3.8055828482e-50
-340,9.19736856358e-50
-339.833333333,1.47818395807e-49
-339.666666667,1.60006104929e-49
-339.5,1.18227123291e-49
-339.333333333,5.70008170206e-50
-339.166666667,2.80309751474e-50
-339,5.74635017275e-50
-338.833333333,1.23358126478e-49
-338.666666667,1.72738500372e-49
-338.5,1.65028191492e-49
-338.333333333,1.06285695009e-49
-338.166666667,4.53846476865e-50
-338,3.43195280284e-50
-337.833333333,8.48476100633e-50
-337.666666667,1.57593346628e-49
-337.5,1.93583115771e-49
-337.333333333,1.62999848867e-49
-337.166666667,9.08681479769e-50
-337,3.76116005544e-50
-336.833333333,4.95111414369e-50
-336.666666667,1.19660384183e-49
-336.5,1.92316856978e-49
-336.333333333,2.08173496454e-49
-336.166666667,1.53816815016e-49
-336,7.41588636566e-50
-335.833333333,3.64681800594e-50
-335.666666667,7.47605159759e-50
-335.5,1.60491082213e-49
-335.333333333,2.2473622243e-49
-335.166666667,2.14705634595e-49
-335,1.38280648018e-49
-334.833333333,5.90463809602e-50
-334.666666667,4.46507189583e-50
-334.5,1.10392677374e-49
-334.333333333,2.0504282442e-49
-334.166666667,2.51871399592e-49
-334,2.12078881018e-49
-333.833333333,1.18226927308e-49
-333.666666667,4.89361352446e-50
-333.5,6.44232096297e-50
-333.333333333,1.55697310798e-49
-333.166666667,2.50227237192e-49
-333,2.70850982962e-49
-332.833333333,2.00123477651e-49
-332.666666667,9.64832071926e-50
-332.5,4.74486645671e-50
-332.333333333,9.7271641827e-50
-332.166666667,2.08811291667e-49
-332,2.92397059384e-49
-331.833333333,2.79346162077e-49
-331.666666667,1.79912912042e-49
-331.5,7.68242591596e-50
-331.333333333,5.80949526747e-50
-331.166666667,1.43629598735e-49
-331,2.66775429896e-49
-330.833333333,3.27701672819e-49
-330.666666667,2.75930573502e-49
-330.5,1.53822980649e-49
-330.333333333,6.36710376718e-50
-330.166666667,8.38192897248e-50
-330,2.02573358013e-49
-329.833333333,3.25567948829e-49
-329.666666667,3.52407428813e-49
-329.5,2.6038933456e-49
-329.333333333,1.25543345935e-49
-329.166666667,6.17394460283e-50
-329,1.26558415102e-49
-328.833333333,2.71680894165e-49
-328.666666667,3.80438276539e-49
-328.5,3.63464469866e-49
-328.333333333,2.34094732347e-49
-328.166666667,9.99623372209e-50
-328,7.55834157252e-50
-327.833333333,1.86861671975e-49
-327.666666667,3.4708044554e-49
-327.5,4.26353708173e-49
-327.333333333,3.58998701722e-49
-327.166666667,2.00130553113e-49
-327,8.2833935079e-50
-326.833333333,1.09044478766e-49
-326.666666667,2.6354703446e-49
-326.5,4.23566706055e-49
-326.333333333,4.58484112089e-49
-326.166666667,3.38763731742e-49
-326,1.63326553113e-49
-325.833333333,8.03213498226e-50
-325.666666667,1.64658326439e-49
-325.5,3.53468653869e-49
-325.333333333,4.94960404999e-49
-325.166666667,4.72872662127e-49
-325,3.04559674297e-49
-324.833333333,1.30053584764e-49
-324.666666667,9.83396676547e-50
-324.5,2.4311513026e-49
-324.333333333,4.51563276649e-49
-324.166666667,5.54702673235e-49
-324,4.67078364175e-49
-323.833333333,2.60389157787e-49
-323.666666667,1.07776877967e-49
-323.5,1.41867341505e-49
-323.333333333,3.42877469034e-49
-323.166666667,5.51078330488e-49
-323,5.96521436472e-49
-322.833333333,4.40766556019e-49
-322.666666667,2.12507707683e-49
-322.5,1.04502180973e-49
-322.333333333,2.14223228476e-49
-322.166666667,4.59879222301e-49
-322,6.4397597312e-49
-321.833333333,6.15242293919e-49
-321.666666667,3.96252982264e-49
-321.5,1.69206377681e-49
-321.333333333,1.27943935545e-49
-321.166666667,3.16311498957e-49
-321,5.87520641911e-49
-320.833333333,7.21711537202e-49
-320.666666667,6.07701112896e-49
-320.5,3.38781232293e-49
-320.333333333,1.40224414617e-49
-320.166666667,1.84585378154e-49
-320,4.46119503865e-49
-319.833333333,7.17004518491e-49
-319.666666667,7.76126977514e-49
-319.5,5.73476176831e-49
-319.333333333,2.76493050971e-49
-319.166666667,1.35969727567e-49
-319,2.78728501944e-49
-318.833333333,5.98352417176e-49
-318.666666667,8.3787987831e-49
-318.5,8.00491721321e-49
-318.333333333,5.15565454863e-49
-318.166666667,2.20154443079e-49
-318,1.66468448425e-49
-317.833333333,4.11548509516e-49
-317.666666667,7.64409666364e-49
-317.5,9.38998912949e-49
-317.333333333,7.90663728623e-49
-317.166666667,4.40782027131e-49
-317,1.82443503199e-49
-316.833333333,2.4015364843e-49
-316.666666667,5.80422914558e-49
-316.5,9.32865522337e-49
-316.333333333,1.0097952392e-48
-316.166666667,7.46138228917e-49
-316,3.59742091172e-49
-315.833333333,1.76905403549e-49
-315.666666667,3.6263788158e-49
-315.5,7.78488843977e-49
-315.333333333,1.09013630491e-48
-315.166666667,1.04150126481e-48
-315,6.70795859696e-49
-314.833333333,2.86441379087e-49
-314.666666667,2.16584455228e-49
-314.5,5.35448729463e-49
-314.333333333,9.94550773947e-49
-314.166666667,1.22171007064e-48
-314,1.0287165765e-48
-313.833333333,5.73492505443e-49
-313.666666667,2.37371421678e-49
-313.5,3.12454808864e-49
-313.333333333,7.5516843344e-49
-313.166666667,1.21372138228e-48
-313,1.31381644309e-48
-312.833333333,9.70783509559e-49
-312.666666667,4.68055081009e-49
-312.5,2.30166310729e-49
-312.333333333,4.71815205342e-49
-312.166666667,1.01287470303e-48
-312,1.41836193924e-48
-311.833333333,1.3550882084e-48
-311.666666667,8.72764344381e-49
-311.5,3.72682028743e-49
-311.333333333,2.81795872662e-49
-311.166666667,6.96677263529e-49
-311,1.29401378733e-48
-310.833333333,1.5895595299e-48
-310.666666667,1.33844442771e-48
-310.5,7.46149947003e-49
-310.333333333,3.08836418103e-49
-310.166666667,4.0654046303e-49
-310,9.82552871424e-49
-309.833333333,1.57915554299e-48
-309.666666667,1.70936152495e-48
-309.5,1.26303110383e-48
-309.333333333,6.0894603165e-49
-309.166666667,2.99456696332e-49
-309,6.13873696124e-49
-308.833333333,1.31781707891e-48
-308.666666667,1.84535338847e-48
-308.5,1.76300910339e-48
-308.333333333,1.13548041236e-48
-308.166666667,4.84864899015e-49
-308,3.66633890733e-49
-307.833333333,9.06419344223e-49
-307.666666667,1.6835854156e-48
-307.5,2.06810957126e-48
-307.333333333,1.7413998448e-48
-307.166666667,9.70795512311e-49
-307,4.01825479663e-49
-306.833333333,5.28941370603e-49
-306.666666667,1.27836780206e-48
-306.5,2.05459103142e-48
-306.333333333,2.22400971709e-48
-306.166666667,1.64331341028e-48
-306,7.92302326791e-49
-305.833333333,3.89619356408e-49
-305.666666667,7.98680409101e-49
-305.5,1.71455898303e-48
-305.333333333,2.40093874747e-48
-305.166666667,2.29382015019e-48
-305,1.47736495663e-48
-304.833333333,6.30853162148e-49
-304.666666667,4.77011712654e-49
-304.5,1.17930853935e-48
-304.333333333,2.19046415667e-48
-304.166666667,2.69076354989e-48
-304,2.26569400918e-48
-303.833333333,1.26308002166e-48
-303.666666667,5.22804766477e-49
-303.5,6.88189292092e-49
-303.333333333,1.66324568867e-48
-303.166666667,2.67316719726e-48
-303,2.89359426798e-48
-302.833333333,2.13806984066e-48
-302.666666667,1.03084386405e-48
-302.5,5.06922394709e-49
-302.333333333,1.03913683151e-48
-302.166666667,2.23075301429e-48
-302,3.12377007217e-48
-301.833333333,2.98439478788e-48
-301.666666667,1.92212718557e-48
-301.5,8.20767025796e-49
-301.333333333,6.20615621608e-49
-301.166666667,1.53434782721e-48
-301,2.8499170489e-48
-300.833333333,3.50083241872e-48
-300.666666667,2.9477891849e-48
-300.5,1.64333207662e-48
-300.333333333,6.80196932018e-49
-300.166666667,8.95382574786e-49
-300,2.16400413574e-48
-299.833333333,3.47798279004e-48
-299.666666667,3.7647762844e-48
-299.5,2.78179024923e-48
-299.333333333,1.34121583256e-48
-299.166666667,6.5955626235e-49
-299,1.35199845342e-48
-298.833333333,2.90237810218e-48
-298.666666667,4.06427538114e-48
-298.5,3.88296596527e-48
-298.333333333,2.50089521789e-48
-298.166666667,1.06792469754e-48
-298,8.07467334215e-49
-297.833333333,1.99625601604e-48
-297.666666667,3.70789825962e-48
-297.5,4.55481078985e-48
-297.333333333,3.83529243148e-48
-297.166666667,2.1381058927e-48
-297,8.84971316958e-49
-296.833333333,1.16490158948e-48
-296.666666667,2.81544261231e-48
-296.5,4.52503318064e-48
-296.333333333,4.89820457833e-48
-296.166666667,3.61929842452e-48
-296,1.74501140591e-48
-295.833333333,8.58115022998e-49
-295.666666667,1.75904230001e-48
-295.5,3.77623475787e-48
-295.333333333,5.28798903205e-48
-295.166666667,5.0520992155e-48
-295,3.25389306782e-48
-294.833333333,1.38946520801e-48
-294.666666667,1.05060866928e-48
-294.5,2.59737277138e-48
-294.333333333,4.82439717133e-48
-294.166666667,5.92628871873e-48
-294,4.99008825348e-48
-293.833333333,2.78186794886e-48
-293.666666667,1.15143379809e-48
-293.5,1.51567776813e-48
-293.333333333,3.66319773333e-48
-293.166666667,5.88751765227e-48
-293,6.37301925598e-48
-292.833333333,4.70902158148e-48
-292.666666667,2.27040447155e-48
-292.5,1.11648784099e-48
-292.333333333,2.28868401715e-48
-292.166666667,4.91321803237e-48
-292,6.8801122846e-48
-291.833333333,6.57317106576e-48
-291.666666667,4.2335448503e-48
-291.5,1.80778794621e-48
-291.333333333,1.36692557262e-48
-291.166666667,3.37939329645e-48
-291,6.27692015307e-48
-290.833333333,7.71056952082e-48
-290.666666667,6.49250927963e-48
-290.5,3.61944986243e-48
-290.333333333,1.49812387764e-48
-290.166666667,1.97202692439e-48
-290,4.76611566387e-48
-289.833333333,7.66013123994e-48
-289.666666667,8.2918040587e-48
-289.5,6.12680758277e-48
-289.333333333,2.95397660682e-48
-289.166666667,1.45263376626e-48
-289,2.97773008826e-48
-288.833333333,6.39241762011e-48
-288.666666667,8.95148201084e-48
-288.5,8.55214414036e-48
-288.333333333,5.50814464169e-48
-288.166666667,2.35206352933e-48
-288,1.77845124244e-48
-287.833333333,4.39679366508e-48
-287.666666667,8.16668145008e-48
-287.5,1.00319718525e-47
-287.333333333,8.44720001817e-48
-287.166666667,4.70915145363e-48
-287,1.94915703766e-48
-286.833333333,2.5657306088e-48
-286.666666667,6.20102478076e-48
-286.5,9.96632512306e-48
-286.333333333,1.07881672709e-47
-286.166666667,7.97137018535e-48
-286,3.84331076745e-48
-285.833333333,1.88996436809e-48
-285.666666667,3.87420151976e-48
-285.5,8.31691898703e-48
-285.333333333,1.16464243681e-47
-285.166666667,1.11268705216e-47
-285,7.16644523453e-48
-284.833333333,3.06017801259e-48
-284.666666667,2.31386751668e-48
-284.5,5.72051686901e-48
-284.333333333,1.06254219243e-47
-284.166666667,1.30523165746e-47
-284,1.09904264578e-47
-283.833333333,6.12695405032e-48
-283.666666667,2.53600318416e-48
-283.5,3.33822794082e-48
-283.333333333,8.06803448972e-48
-283.166666667,1.29669754297e-47
-283,1.40362373822e-47
-282.833333333,1.03713530947e-47
-282.666666667,5.00043178097e-48
-282.5,2.45899112465e-48
-282.333333333,5.0406411417e-48
-282.166666667,1.08209427485e-47
-282,1.51528617538e-47
-281.833333333,1.44768729746e-47
-281.666666667,9.32407413e-48
-281.5,3.9815238955e-48
-281.333333333,3.01051141695e-48
-281.166666667,7.44279437063e-48
-281,1.38244216767e-47
-280.833333333,1.6981996285e-47
-280.666666667,1.42993443404e-47
-280.5,7.97162137704e-48
-280.333333333,3.29952167105e-48
-280.166666667,4.34325710028e-48
-280,1.04970725549e-47
-279.833333333,1.68709579184e-47
-279.666666667,1.82621564058e-47
-279.5,1.34938824925e-47
-279.333333333,6.50592042758e-48
-279.166666667,3.1993223721e-48
-279,6.55824911598e-48
-278.833333333,1.40788737387e-47
-278.666666667,1.97150408363e-47
-278.5,1.88355508357e-47
-278.333333333,1.21313691631e-47
-278.166666667,5.18030391899e-48
-278,3.91692413589e-48
-277.833333333,9.68364384993e-48
-277.666666667,1.79866312013e-47
-277.5,2.20948933376e-47
-277.333333333,1.86045707862e-47
-277.166666667,1.03717125405e-47
-277,4.29293088755e-48
-276.833333333,5.65088854446e-48
-276.666666667,1.36574686012e-47
-276.5,2.19504016366e-47
-276.333333333,2.37604763511e-47
-276.166666667,1.75565966452e-47
-276,8.46471740007e-48
-275.833333333,4.16256816037e-48
-275.666666667,8.53276859319e-48
-275.5,1.83176446219e-47
-275.333333333,2.56506986959e-47
-275.166666667,2.45063942482e-47
-275,1.57837570337e-47
-274.833333333,6.73991652529e-48
-274.666666667,5.09617548361e-48
-274.5,1.25990868071e-47
-274.333333333,2.34018515492e-47
-274.166666667,2.87469957315e-47
-274,2.42058519529e-47
-273.833333333,1.34943339428e-47
-273.666666667,5.58541193257e-48
-273.5,7.35220277195e-48
-273.333333333,1.77693275104e-47
-273.166666667,2.85590227158e-47
-273,3.09140626659e-47
-272.833333333,2.28423585095e-47
-272.666666667,1.10131656095e-47
-272.5,5.41577358487e-48
-272.333333333,1.11017497197e-47
-272.166666667,2.3832596915e-47
-272,3.33734149391e-47
-271.833333333,3.18845549168e-47
-271.666666667,2.05357563753e-47
-271.5,8.76909018767e-48
-271.333333333,6.63051784334e-48
-271.166666667,1.63923904645e-47
-271,3.04475809626e-47
-270.833333333,3.74019824294e-47
-270.666666667,3.14936067475e-47
-270.5,1.75571448296e-47
-270.333333333,7.26706577788e-48
-270.166666667,9.56578190786e-48
-270,2.3119209545e-47
-269.833333333,3.71573951397e-47
-269.666666667,4.02215039946e-47
-269.5,2.97196352656e-47
-269.333333333,1.43289713061e-47
-269.166666667,7.04631727936e-48
-269,1.44441813401e-47
-268.833333333,3.10079825737e-47
-268.666666667,4.34213378755e-47
-268.5,4.14842508052e-47
-268.333333333,2.67186084696e-47
-268.166666667,1.14092757378e-47
-268,8.62681186401e-48
-267.833333333,2.13277214027e-47
-267.666666667,3.9614542993e-47
-267.5,4.86626944643e-47
-267.333333333,4.09754519752e-47
-267.166666667,2.28430873805e-47
-267,9.45494751992e-48
-266.833333333,1.24457464218e-47
-266.666666667,3.00797445818e-47
-266.5,4.83444739631e-47
-266.333333333,5.23311500614e-47
-266.166666667,3.86675159797e-47
-266,1.86431389356e-47
-265.833333333,9.16782641951e-48
-265.666666667,1.87929457977e-47
-265.5,4.03436943633e-47
-265.333333333,5.64944679165e-47
-265.166666667,5.39742334081e-47
-265,3.47629997393e-47
-264.833333333,1.48443410353e-47
-264.666666667,1.12241046112e-47
-264.5,2.77489678964e-47
-264.333333333,5.15415422626e-47
-264.166666667,6.3313866342e-47
-264,5.33121194749e-47
-263.833333333,2.97205075011e-47
-263.666666667,1.23015619171e-47
-263.5,1.61928890017e-47
-263.333333333,3.9136069323e-47
-263.166666667,6.28997925617e-47
-263,6.80866621637e-47
-262.833333333,5.03091894433e-47
-262.666666667,2.42560257702e-47
-262.5,1.19280122795e-47
-262.333333333,2.44510296115e-47
-262.166666667,5.24900727455e-47
-262,7.35033092553e-47
-261.833333333,7.02242365659e-47
-261.666666667,4.52290629209e-47
-261.5,1.93134966197e-47
-261.333333333,1.46033463897e-47
-261.166666667,3.61033932248e-47
-261,6.70592577195e-47
-260.833333333,8.23759311318e-47
-260.666666667,6.93629555312e-47
-260.5,3.866856652e-47
-260.333333333,1.60052545482e-47
-260.166666667,2.10681622239e-47
-260,5.09189033136e-47
-259.833333333,8.18371829097e-47
-259.666666667,8.85856019605e-47
-259.5,6.54557844456e-47
-259.333333333,3.15587480989e-47
-259.166666667,1.55191553565e-47
-259,3.18125251255e-47
-258.833333333,6.82933476576e-47
-258.666666667,9.56331107795e-47
-258.5,9.13668390207e-47
-258.333333333,5.88463562011e-47
-258.166666667,2.51283236497e-47
-258,1.90000715964e-47
-257.833333333,4.69732198853e-47
-257.666666667,8.72490670944e-47
-257.5,1.0717713483e-46
-257.333333333,9.02462577498e-47
-257.166666667,5.03105628414e-47
-257,2.08239491474e-47
-256.833333333,2.74112137849e-47
-256.666666667,6.62492372608e-47
-256.5,1.06476167444e-46
-256.333333333,1.15256319952e-46
-256.166666667,8.51627144347e-47
-256,4.10602092505e-47
-255.833333333,2.01915899451e-47
-255.666666667,4.13905076654e-47
-255.5,8.88547056866e-47
-255.333333333,1.24425635169e-46
-255.166666667,1.18874828682e-46
-255,7.65632923312e-47
-254.833333333,3.26937420949e-47
-254.666666667,2.47204620908e-47
-254.5,6.11154997748e-47
-254.333333333,1.13517258195e-46
-254.166666667,1.3944515532e-46
-254,1.1741691201e-46
-253.833333333,6.54577147745e-47
-253.666666667,2.70934844045e-47
-253.5,3.56640124785e-47
-253.333333333,8.61951840119e-47
-253.166666667,1.3853338573e-46
-253,1.49956942326e-46
-252.833333333,1.10802875536e-46
-252.666666667,5.34223126444e-47
-252.5,2.62707746873e-47
-252.333333333,5.38520674743e-47
-252.166666667,1.15606235478e-46
-252,1.61886383456e-46
-251.833333333,1.54664384351e-46
-251.666666667,9.96142207409e-47
-251.5,4.25369075312e-47
-251.333333333,3.21629565248e-47
-251.166666667,7.95151961484e-47
-251,1.47693459164e-46
-250.833333333,1.81427698432e-46
-250.666666667,1.52767801841e-46
-250.5,8.51654599668e-47
-250.333333333,3.52506982282e-47
-250.166666667,4.64010872985e-47
-250,1.12145417038e-46
-249.833333333,1.80241423597e-46
-249.666666667,1.95104985323e-46
-249.5,1.44163298686e-46
-249.333333333,6.95069196038e-47
-249.166666667,3.41802066475e-47
-249,7.00651123034e-47
-248.833333333,1.50412211374e-46
-248.666666667,2.10626907952e-46
-248.5,2.01231052509e-46
-248.333333333,1.29606464283e-46
-248.166666667,5.5344043386e-47
-248,4.18465221688e-47
-247.833333333,1.03455702208e-46
-247.666666667,1.92161309461e-46
-247.5,2.36052276576e-46
-247.333333333,1.98763270317e-46
-247.166666667,1.10807012097e-46
-247,4.58639386865e-47
-246.833333333,6.03716756762e-47
-246.666666667,1.45910418773e-46
-246.5,2.34508569614e-46
-246.333333333,2.53846879562e-46
-246.166666667,1.87567407687e-46
-246,9.04336139022e-47
-245.833333333,4.44710499552e-47
-245.666666667,9.11602884024e-47
-245.5,1.9569784422e-46
-245.333333333,2.74041344693e-46
-245.166666667,2.61816229405e-46
-245,1.68627204435e-46
-244.833333333,7.20064680236e-47
-244.666666667,5.44454065949e-47
-244.5,1.34603502315e-46
-244.333333333,2.50015836623e-46
-244.166666667,3.07121045965e-46
-244,2.58605277023e-46
-243.833333333,1.44167854354e-46
-243.666666667,5.96722774215e-47
-243.5,7.85479234113e-47
-243.333333333,1.89840006226e-46
-243.166666667,3.05112533915e-46
-243,3.30273023643e-46
-242.833333333,2.44038592205e-46
-242.666666667,1.17660510008e-46
-242.5,5.78599706236e-47
-242.333333333,1.18606129466e-46
-242.166666667,2.54617080831e-46
-242,3.5654757906e-46
-241.833333333,3.40641734301e-46
-241.666666667,2.19396072743e-46
-241.5,9.36855598971e-47
-241.333333333,7.08374442623e-47
-241.166666667,1.75128970066e-46
-241,3.25288791556e-46
-240.833333333,3.99586813353e-46
-240.666666667,3.36464303289e-46
-240.5,1.87572888019e-46
-240.333333333,7.76379876688e-47
-240.166666667,1.0219661398e-46
-240,2.46995810915e-46
-239.833333333,3.96973881746e-46
-239.666666667,4.2970948964e-46
-239.5,3.17512071508e-46
-239.333333333,1.53084863845e-46
-239.166666667,7.52800566107e-47
-239,1.54315453285e-46
-238.833333333,3.31275806233e-46
-238.666666667,4.63894816095e-46
-238.5,4.43199956651e-46
-238.333333333,2.8545028848e-46
-238.166666667,1.2189174922e-46
-238,9.21648428057e-47
-237.833333333,2.27855837692e-46
-237.666666667,4.23224596227e-46
-237.5,5.19891463588e-46
-237.333333333,4.37764254969e-46
-237.166666667,2.44045698035e-46
-237,1.01012521042e-46
-236.833333333,1.32965215853e-46
-236.666666667,3.21359518482e-46
-236.5,5.16491813642e-46
-236.333333333,5.59083071615e-46
-236.166666667,4.13106053428e-46
-236,1.99174405397e-46
-235.833333333,9.7944856779e-47
-235.666666667,2.0077570545e-46
-235.5,4.31013875594e-46
-235.333333333,6.0356065668e-46
-235.166666667,5.76635083501e-46
-235,3.71391398631e-46
-234.833333333,1.585899661e-46
-234.666666667,1.19913115797e-46
-234.5,2.96456934346e-46
-234.333333333,5.50645880467e-46
-234.166666667,6.76416584102e-46
-234,5.69563204227e-46
-233.833333333,3.17521281778e-46
-233.666666667,1.31424702879e-46
-233.5,1.72997456381e-46
-233.333333333,4.18112170032e-46
-233.166666667,6.71993567746e-46
-233,7.27408117685e-46
-232.833333333,5.37481555773e-46
-232.666666667,2.59140818247e-46
-232.5,1.27433544979e-46
-232.333333333,2.61223789118e-46
-232.166666667,5.60780523434e-46
-232,7.85276764393e-46
-231.833333333,7.50244814686e-46
-231.666666667,4.83207676173e-46
-231.5,2.06337209834e-46
-231.333333333,1.56015646378e-46
-231.166666667,3.85712006159e-46
-231,7.164304151e-46
-230.833333333,8.80067284955e-46
-230.666666667,7.41043269297e-46
-230.5,4.13118373982e-46
-230.333333333,1.7099313732e-46
-230.166666667,2.25082283118e-46
-230,5.43994500811e-46
-229.833333333,8.74312967725e-46
-229.666666667,9.46411549374e-46
-229.5,6.99303184408e-46
-229.333333333,3.37161380361e-46
-229.166666667,1.65800474926e-46
-229,3.39871444204e-46
-228.833333333,7.29616883787e-46
-228.666666667,1.02170308064e-45
-228.5,9.76124002417e-46
-228.333333333,6.28689033179e-46
-228.166666667,2.68460109681e-46
-228,2.02987865119e-46
-227.833333333,5.01839579156e-46
-227.666666667,9.32128528992e-46
-227.5,1.14503220887e-45
-227.333333333,9.64151707478e-46
-227.166666667,5.37497267377e-46
-227,2.22474461978e-46
-226.833333333,2.92848324481e-46
-226.666666667,7.07776320435e-46
-226.5,1.13754461592e-45
-226.333333333,1.23135002959e-45
-226.166666667,9.09844089527e-46
-226,4.38671344846e-46
-225.833333333,2.15718359034e-46
-225.666666667,4.42197381062e-46
-225.5,9.49284686555e-46
-225.333333333,1.32931030107e-45
-225.166666667,1.27000868629e-45
-225,8.17970381824e-46
-224.833333333,3.49286169069e-46
-224.666666667,2.64102126053e-46
-224.5,6.52930441371e-46
-224.333333333,1.21276819513e-45
-224.166666667,1.48977151372e-45
-224,1.25443254961e-45
-223.833333333,6.99323607906e-46
-223.666666667,2.89455804776e-46
-223.5,3.81017533986e-46
-223.333333333,9.20869543372e-46
-223.166666667,1.48002968339e-45
-223,1.60207717272e-45
-222.833333333,1.18377395213e-45
-222.666666667,5.70743379671e-46
-222.5,2.80665344096e-46
-222.333333333,5.75331522899e-46
-222.166666667,1.23508949693e-45
-222,1.72953049869e-45
-221.833333333,1.65237435489e-45
-221.666666667,1.06423918371e-45
-221.5,4.54446791143e-46
-221.333333333,3.43616455432e-46
-221.166666667,8.49510797712e-46
-221,1.57790067567e-45
-220.833333333,1.93830196005e-45
-220.666666667,1.63210849353e-45
-220.5,9.09871123813e-46
-220.333333333,3.76603226048e-46
-220.166666667,4.95731704777e-46
-220,1.19811830045e-45
-219.833333333,1.92562601013e-45
-219.666666667,2.0844184432e-45
-219.5,1.54017553443e-45
-219.333333333,7.42578323669e-46
-219.166666667,3.65165737583e-46
-219,7.48547768079e-46
-218.833333333,1.60694075738e-45
-218.666666667,2.25024445966e-45
-218.5,2.14985873099e-45
-218.333333333,1.38465218983e-45
-218.166666667,5.91268121485e-46
-218,4.47070011116e-46
-217.833333333,1.1052755539e-45
-217.666666667,2.05296401126e-45
-217.5,2.5218724221e-45
-217.333333333,2.1234923201e-45
-217.166666667,1.18380867653e-45
-217,4.8998830581e-46
-216.833333333,6.4498360135e-46
-216.666666667,1.55884056305e-45
-216.5,2.50538182299e-45
-216.333333333,2.71198252088e-45
-216.166666667,2.00388238609e-45
-216,9.66149713172e-46
-215.833333333,4.75108076046e-46
-215.666666667,9.73916076408e-46
-215.5,2.09074821347e-45
-215.333333333,2.9277336988e-45
-215.166666667,2.79712483446e-45
-215,1.80153500294e-45
-214.833333333,7.69283646704e-46
-214.666666667,5.81670616948e-46
-214.5,1.43804377844e-45
-214.333333333,2.67105566066e-45
-214.166666667,3.28113970886e-45
-214,2.76281799901e-45
-213.833333333,1.54022101653e-45
-213.666666667,6.37510097585e-46
-213.5,8.39169946846e-46
-213.333333333,2.02816368411e-45
-213.166666667,3.25968209668e-45
-213,3.5284844535e-45
-212.833333333,2.60719508528e-45
-212.666666667,1.25702994505e-45
-212.5,6.18149470869e-46
-212.333333333,1.26713511498e-45
-212.166666667,2.72021489421e-45
-212,3.80919358197e-45
-211.833333333,3.63926171201e-45
-211.666666667,2.34392719741e-45
-211.5,1.00089361614e-45
-211.333333333,7.56795940575e-46
-211.166666667,1.87100004771e-45
-211,3.47523858395e-45
-210.833333333,4.26900307187e-45
-210.666666667,3.59462940103e-45
-210.5,2.00394166155e-45
-210.333333333,8.29448204214e-46
-210.166666667,1.09182184638e-45
-210,2.63879011403e-45
-209.833333333,4.2410866814e-45
-209.666666667,4.59081899887e-45
-209.5,3.39215405023e-45
-209.333333333,1.63548942469e-45
-209.166666667,8.04258006136e-46
-209,1.64863506227e-45
-208.833333333,3.53919886622e-45
-208.666666667,4.95604175759e-45
-208.5,4.73494948098e-45
-208.333333333,3.04962401823e-45
-208.166666667,1.30223716787e-45
-208,9.84647250687e-46
-207.833333333,2.43430976731e-45
-207.666666667,4.52154393285e-45
-207.5,5.55429005778e-45
-207.333333333,4.67687830179e-45
-207.166666667,2.60727435799e-45
-207,1.07917220523e-45
-206.833333333,1.42054176474e-45
-206.666666667,3.43326283847e-45
-206.5,5.51796823617e-45
-206.333333333,5.9729940084e-45
-206.166666667,4.41344098062e-45
-206,2.12789097398e-45
-205.833333333,1.04639939295e-45
-205.666666667,2.14499825924e-45
-205.5,4.60476061191e-45
-205.333333333,6.44817392511e-45
-205.166666667,6.16051298043e-45
-205,3.9677802023e-45
-204.833333333,1.69430391385e-45
-204.666666667,1.28109765524e-45
-204.5,3.16721347776e-45
-204.333333333,5.8828550904e-45
-204.166666667,7.22653168496e-45
-204,6.08495510927e-45
-203.833333333,3.39225061461e-45
-203.666666667,1.40407976518e-45
-203.5,1.84822788449e-45
-203.333333333,4.46692564077e-45
-203.166666667,7.17927923694e-45
-203,7.77129951392e-45
-202.833333333,5.74220577936e-45
-202.666666667,2.76853864874e-45
-202.5,1.36144216704e-45
-202.333333333,2.79080409925e-45
