frequency_THz,intensity
-133,1.59001450577e-43
-132.833333333,2.70269470251e-43
-132.666666667,2.23200138155e-43
-132.5,9.27435565099e-44
-132.333333333,8.97610697659e-44
-132.166666667,2.26146953517e-43
-132,2.90428614054e-43
-131.833333333,1.81295147696e-43
-131.666666667,7.31739502404e-44
-131.5,1.4357015677e-43
-131.333333333,2.88193872383e-43
-131.166666667,2.80866254116e-43
-131,1.3336284399e-43
-130.833333333,8.28564129342e-44
-130.666666667,2.17186471132e-43
-130.5,3.29865524476e-43
-130.333333333,2.43712562491e-43
-130.166666667,9.60705499331e-44
-130,1.26713299252e-43
-129.833333333,2.95660173115e-43
-129.666666667,3.39898653261e-43
-129.5,1.89660901341e-43
-129.333333333,8.55789492701e-44
-129.166666667,2.00667893636e-43
-129,3.60775983482e-43
-128.833333333,3.14899286308e-43
-128.666666667,1.36078853463e-43
-128.5,1.12787820554e-43
-128.333333333,2.91580947883e-43
-128.166666667,3.95907857231e-43
-128,2.61453727785e-43
-127.833333333,1.0291394979e-43
-127.666666667,1.79444196256e-43
-127.5,3.79814885021e-43
-127.333333333,3.91095485516e-43
-127.166666667,1.95635322025e-43
-127,1.07274432063e-43
-126.833333333,2.76365882508e-43
-126.666666667,4.44049510624e-43
-126.5,3.46897614789e-43
-126.333333333,1.39684330997e-43
-126.166666667,1.58074789462e-43
-126,3.8459462644e-43
-125.833333333,4.67265618965e-43
-125.666666667,2.75729668691e-43
-125.5,1.16428767627e-43
-125.333333333,2.5231221945e-43
-125.166666667,4.79555672602e-43
-125,4.42320884282e-43
-124.833333333,1.99943110691e-43
-124.666666667,1.42751173811e-43
-124.5,3.74286457118e-43
-124.333333333,5.37437145405e-43
-124.166666667,3.75439288688e-43
-124,1.46746734405e-43
-123.833333333,2.23866884734e-43
-123.666666667,4.98403723727e-43
-123.5,5.42246289663e-43
-123.333333333,2.86305953319e-43
-123.166666667,1.41002758402e-43
-123,3.50192036713e-43
-122.833333333,5.95253791161e-43
-122.666666667,4.91586150348e-43
-122.5,2.04262634486e-43
-122.333333333,1.97693871753e-43
-122.166666667,4.98076352578e-43
-122,6.39653206239e-43
-121.833333333,3.99292686663e-43
-121.666666667,1.61161638252e-43
-121.5,3.16205448977e-43
-121.333333333,6.34731297903e-43
-121.166666667,6.18592609578e-43
-121,2.93724386734e-43
-120.833333333,1.82486733523e-43
-120.666666667,4.7834137239e-43
-120.5,7.26510843138e-43
-120.333333333,5.36763635044e-43
-120.166666667,2.1159015195e-43
-120,2.7907914285e-43
-119.833333333,6.51175423584e-43
-119.666666667,7.48608263676e-43
-119.5,4.17717807024e-43
-119.333333333,1.88482973115e-43
-119.166666667,4.41960089457e-43
-119,7.94589426182e-43
-118.833333333,6.9354850996e-43
-118.666666667,2.99706255552e-43
-118.5,2.48409020102e-43
-118.333333333,6.4219114028e-43
-118.166666667,8.71965484195e-43
-118,5.7583759814e-43
-117.833333333,2.26662372892e-43
-117.666666667,3.95216070891e-43
-117.5,8.36521609758e-43
-117.333333333,8.61366531278e-43
-117.166666667,4.30876163981e-43
-117,2.36266098472e-43
-116.833333333,6.08680798577e-43
-116.666666667,9.77994861739e-43
-116.5,7.64023107991e-43
-116.333333333,3.07647129844e-43
-116.166666667,3.48151102695e-43
-116,8.47048704769e-43
-115.833333333,1.02912707027e-42
-115.666666667,6.0727957689e-43
-115.5,2.56428018811e-43
-115.333333333,5.55703921072e-43
-115.166666667,1.05619525471e-42
-115,9.74187664385e-43
-114.833333333,4.40363816326e-43
-114.666666667,3.14401687745e-43
-114.5,8.24345542222e-43
-114.333333333,1.18367605179e-42
-114.166666667,8.26884594996e-43
-114,3.23201693043e-43
-113.833333333,4.9305462232e-43
-113.666666667,1.09770706427e-42
-113.5,1.19426792806e-42
-113.333333333,6.30573272241e-43
-113.166666667,3.10550896075e-43
-113,7.71278888664e-43
-112.833333333,1.31101405505e-42
-112.666666667,1.08269172084e-42
-112.5,4.49877325791e-43
-112.333333333,4.35409982154e-43
-112.166666667,1.09698603227e-42
-112,1.4088013381e-42
-111.833333333,8.7942038776e-43
-111.666666667,3.5494972669e-43
-111.5,6.96425274236e-43
-111.333333333,1.39796111133e-42
-111.166666667,1.36241653377e-42
-111,6.46911966487e-43
-110.833333333,4.01917095355e-43
-110.666666667,1.05352083903e-42
-110.5,1.60010059714e-42
-110.333333333,1.18219270034e-42
-110.166666667,4.66015798303e-43
-110,6.14656627035e-43
-109.833333333,1.43417843027e-42
-109.666666667,1.64876893933e-42
-109.5,9.20000704356e-43
-109.333333333,4.15123478768e-43
-109.166666667,9.73393066425e-43
-109,1.75003999411e-42
-108.833333333,1.52750285195e-42
-108.666666667,6.60086719668e-43
-108.5,5.47107376832e-43
-108.333333333,1.41439107364e-42
-108.166666667,1.92045653247e-42
-108,1.26825095313e-42
-107.833333333,4.99211530664e-43
-107.666666667,8.70441890497e-43
-107.5,1.84239330925e-42
-107.333333333,1.89711287825e-42
-107.166666667,9.48981282172e-43
-107,5.20363222844e-43
-106.833333333,1.3405863247e-42
-106.666666667,2.15398042793e-42
-106.5,1.68271928645e-42
-106.333333333,6.77576050234e-43
-106.166666667,7.66783837645e-43
-106,1.86557861711e-42
-105.833333333,2.26659629475e-42
-105.666666667,1.33750017628e-42
-105.5,5.64768733522e-43
-105.333333333,1.22390759442e-42
-105.166666667,2.32621248205e-42
-105,2.14559523388e-42
-104.833333333,9.69877302116e-43
-104.666666667,6.92452582041e-43
-104.5,1.81557613471e-42
-104.333333333,2.60698199269e-42
-104.166666667,1.82116823981e-42
-104,7.11834105489e-43
-103.833333333,1.08592596967e-42
-103.666666667,2.41764006968e-42
-103.5,2.63031012556e-42
-103.333333333,1.38880333717e-42
-103.166666667,6.8397147292e-43
-103,1.69869978825e-42
-102.833333333,2.88743710614e-42
-102.666666667,2.38456959078e-42
-102.5,9.90830319633e-43
-102.333333333,9.58966764765e-43
-102.166666667,2.41605199614e-42
-102,3.10280824636e-42
-101.833333333,1.9368755336e-42
-101.666666667,7.81757454348e-43
-101.5,1.53383875019e-42
-101.333333333,3.0789332357e-42
-101.166666667,3.0006482425e-42
-101,1.42478838842e-42
-100.833333333,8.85200513555e-43
-100.666666667,2.32032226366e-42
-100.5,3.52413441394e-42
-100.333333333,2.6037150345e-42
-100.166666667,1.02637441176e-42
-100,1.35374773925e-42
-99.8333333334,3.15869988233e-42
-99.6666666667,3.63132380637e-42
-99.5,2.02625146806e-42
-99.3333333334,9.1428686169e-43
-99.1666666667,2.14384520321e-42
-99,3.85436776257e-42
-98.8333333334,3.36424184e-42
-98.6666666667,1.45380504889e-42
-98.5,1.20497417983e-42
-98.3333333334,3.11511927284e-42
-98.1666666667,4.22970088608e-42
-98,2.79325363186e-42
-97.8333333334,1.09948619759e-42
-97.6666666667,1.91710084135e-42
-97.5,4.05777089155e-42
-97.3333333334,4.17828775247e-42
-97.1666666667,2.09007955891e-42
-97,1.14607165075e-42
-96.8333333334,2.95256837528e-42
-96.6666666667,4.74402458425e-42
-96.5,3.70609758142e-42
-96.3333333334,1.49232435481e-42
-96.1666666667,1.68879965879e-42
-96,4.10883532421e-42
-95.8333333334,4.99205491817e-42
-95.6666666667,2.94577131281e-42
-95.5,1.24387238243e-42
-95.3333333334,2.69558981645e-42
-95.1666666667,5.12335629538e-42
-95,4.72555664491e-42
-94.8333333334,2.13610193003e-42
-94.6666666667,1.52508909726e-42
-94.5,3.99870756875e-42
-94.3333333334,5.74173588408e-42
-94.1666666667,4.01102389163e-42
-94,1.56777586723e-42
-93.8333333334,2.39169281932e-42
-93.6666666667,5.32472059795e-42
-93.5,5.79311480536e-42
-93.3333333334,3.0587637086e-42
-93.1666666667,1.50640991133e-42
-93,3.74129377028e-42
-92.8333333334,6.35942297953e-42
-92.6666666667,5.25188466574e-42
-92.5,2.18224982842e-42
-92.3333333334,2.11207208019e-42
-92.1666666667,5.32122294493e-42
-92,6.83376617908e-42
-91.8333333334,4.26586287761e-42
-91.6666666667,1.72177821183e-42
-91.5,3.37819629538e-42
-91.3333333334,6.78118273979e-42
-91.1666666667,6.60876430128e-42
-91,3.1380188038e-42
-90.8333333334,1.94960591674e-42
-90.6666666667,5.1103834379e-42
-90.5,7.76171413996e-42
-90.3333333334,5.73454057454e-42
-90.1666666667,2.26053375792e-42
-90,2.98155569736e-42
-89.8333333334,6.95686449469e-42
-89.6666666667,7.99779292735e-42
-89.5,4.46270850122e-42
-89.3333333334,2.01366701711e-42
-89.1666666667,4.72170231947e-42
-89,8.48903511115e-42
-88.8333333334,7.40955946352e-42
-88.6666666667,3.20192647083e-42
-88.5,2.65389001718e-42
-88.3333333334,6.86088053876e-42
-88.1666666667,9.31568583767e-42
-88,6.15198899894e-42
-87.8333333334,2.42155845775e-42
-87.6666666667,4.22231015878e-42
-87.5,8.93701934104e-42
-87.3333333334,9.20245117066e-42
-87.1666666667,4.60328637275e-42
-87,2.52416038071e-42
-86.8333333334,6.50287103241e-42
-86.6666666667,1.04484557658e-41
-86.5,8.16247807378e-42
-86.3333333334,3.28676311735e-42
-86.1666666667,3.71948927789e-42
-86,9.04948601867e-42
-85.8333333334,1.0994729056e-41
-85.6666666667,6.48790085735e-42
-85.5,2.73956116602e-42
-85.3333333334,5.93688975759e-42
-85.1666666667,1.1283913206e-41
-85,1.04077811506e-41
-84.8333333334,4.70464818235e-42
-84.6666666667,3.35892568027e-42
-84.5,8.80693561792e-42
-84.3333333334,1.26458605566e-41
-84.1666666667,8.83406167365e-42
-84,3.45294095819e-42
-83.8333333334,5.26757314497e-42
-83.6666666667,1.17274070909e-41
-83.5,1.27590198541e-41
-83.3333333334,6.73676049206e-42
-83.1666666667,3.31778578812e-42
-83,8.23999578156e-42
-82.8333333334,1.4006282793e-41
-82.6666666667,1.15669899691e-41
-82.5,4.80628639939e-42
-82.3333333334,4.65172374684e-42
-82.1666666667,1.17197037666e-41
-82,1.50509978528e-41
-81.8333333334,9.39533066207e-42
-81.6666666667,3.79212274507e-42
-81.5,7.440293379e-42
-81.3333333334,1.49351857081e-41
-81.1666666667,1.45554435148e-41
-81,6.9113155762e-42
-80.8333333334,4.29390086031e-42
-80.6666666667,1.12553411531e-41
-80.5,1.709475265e-41
-80.3333333334,1.2630013303e-41
-80.1666666667,4.97870246747e-42
-80,6.56671401045e-42
-79.8333333334,1.53221151958e-41
-79.6666666667,1.76147034157e-41
-79.5,9.8288724571e-42
-79.3333333334,4.43499197285e-42
-79.1666666667,1.03992922906e-41
-79,1.86966375876e-41
-78.8333333334,1.63191511846e-41
-78.6666666667,7.05206864421e-42
-78.5,5.84504824344e-42
-78.3333333334,1.51107157641e-41
-78.1666666667,2.05172907049e-41
-78,1.35494206947e-41
-77.8333333334,5.33335062055e-42
-77.6666666667,9.29940820116e-42
-77.5,1.96832984175e-41
-77.3333333334,2.02678975775e-41
-77.1666666667,1.01384875801e-41
-77,5.55932578922e-42
-76.8333333334,1.43222192989e-41
-76.6666666667,2.3012154802e-41
-76.5,1.79774134272e-41
-76.3333333334,7.23891675178e-42
-76.1666666667,8.19197257997e-42
-76,1.99310002061e-41
-75.8333333334,2.42152921047e-41
-75.6666666667,1.42892484166e-41
-75.5,6.03373433729e-42
-75.3333333334,1.3075676414e-41
-75.1666666667,2.48522043197e-41
-75,2.29225711246e-41
-74.8333333334,1.03617313368e-41
-74.6666666667,7.39785081819e-42
-74.5,1.93967959556e-41
-74.3333333334,2.78518190073e-41
-74.1666666667,1.94565396158e-41
-74,7.60491438279e-42
-73.8333333334,1.16015429204e-41
-73.6666666667,2.58289753246e-41
-73.5,2.8101046303e-41
-73.3333333334,1.4837348109e-41
-73.1666666667,7.30724249718e-42
-73,1.81481419304e-41
-72.8333333334,3.08480751126e-41
-72.6666666667,2.54756655294e-41
-72.5,1.05855840599e-41
-72.3333333334,1.02451682457e-41
-72.1666666667,2.58120093279e-41
-72,3.31490030528e-41
-71.8333333334,2.06927040271e-41
-71.6666666667,8.35194379152e-42
-71.5,1.63868409229e-41
-71.3333333334,3.28939330141e-41
-71.1666666667,3.20575714914e-41
-71,1.52217960915e-41
-70.8333333334,9.45708276777e-42
-70.6666666667,2.47892758744e-41
-70.5,3.76502616772e-41
-70.3333333334,2.78169164603e-41
-70.1666666667,1.09653210618e-41
-70,1.44628299648e-41
-69.8333333334,3.37461242165e-41
-69.6666666667,3.87954249551e-41
-69.5,2.16475563388e-41
-69.3333333334,9.76782827353e-42
-69.1666666667,2.2903874812e-41
-69,4.1178325957e-41
-68.8333333334,3.59420417044e-41
-68.6666666667,1.55317971147e-41
-68.5,1.28734003818e-41
-68.3333333334,3.32805284712e-41
-68.1666666667,4.51882153545e-41
-68,2.98418611432e-41
-67.8333333334,1.17464142726e-41
-67.6666666667,2.04814401588e-41
-67.5,4.3351392921e-41
-67.3333333334,4.46389407437e-41
-67.1666666667,2.23294668365e-41
-67,1.22441123416e-41
-66.8333333334,3.1543908065e-41
-66.6666666667,5.06830177419e-41
-66.5,3.95942740212e-41
-66.3333333334,1.5943319888e-41
-66.1666666667,1.80423734214e-41
-66,4.3896942427e-41
-65.8333333334,5.33328619922e-41
-65.6666666667,3.14712913758e-41
-65.5,1.32889712594e-41
-65.3333333334,2.87984652286e-41
-65.1666666667,5.4735626678e-41
-65,5.0485714695e-41
-64.8333333334,2.28211490695e-41
-64.6666666667,1.62933636338e-41
-64.5,4.27203869744e-41
-64.3333333334,6.13421148493e-41
-64.1666666667,4.28519690306e-41
-64,1.67494097885e-41
-63.8333333334,2.55517666099e-41
-63.6666666667,5.68869116761e-41
-63.5,6.1891024031e-41
-63.3333333334,3.26784509832e-41
-63.1666666667,1.60938036256e-41
-63,3.99702942458e-41
-62.8333333334,6.79412052505e-41
-62.6666666667,5.61087657543e-41
-62.5,2.33141724031e-41
-62.3333333334,2.25644250433e-41
-62.1666666667,5.68495447005e-41
-62,7.30088740381e-41
-61.8333333334,4.55745539325e-41
-61.6666666667,1.83947014271e-41
-61.5,3.60911248095e-41
-61.3333333334,7.24470964363e-41
-61.1666666667,7.0605055739e-41
-61,3.35251770485e-41
-60.8333333334,2.08287098869e-41
-60.6666666667,5.45970303626e-41
-60.5,8.29226511063e-41
-60.3333333334,6.12652436113e-41
-60.1666666667,2.41505224626e-41
-60,3.18535953303e-41
-59.8333333334,7.43240005862e-41
-59.6666666667,8.54448104015e-41
-59.5,4.76775637649e-41
-59.3333333334,2.1513109724e-41
-59.1666666667,5.04445367503e-41
-59,9.06930201939e-41
-58.8333333334,7.91603894571e-41
-58.6666666667,3.42079373489e-41
-58.5,2.83529632676e-41
-58.3333333334,7.32985515782e-41
-58.1666666667,9.95245835552e-41
-58,6.57250741138e-41
-57.8333333334,2.58708377629e-41
-57.6666666667,4.51092565947e-41
-57.5,9.5479082105e-41
-57.3333333334,9.83148359301e-41
-57.1666666667,4.91794345314e-41
-57,2.69669906158e-41
-56.8333333334,6.94737397552e-41
-56.6666666667,1.11626586451e-40
-56.5,8.72042322331e-41
-56.3333333334,3.51142938215e-41
-56.1666666667,3.97373449285e-41
-56,9.66806250408e-41
-55.8333333334,1.17462723978e-40
-55.6666666667,6.93138053171e-41
-55.5,2.92682354333e-41
-55.3333333334,6.34270511341e-41
-55.1666666667,1.20552236616e-40
-55,1.11192036983e-40
-54.8333333334,5.02623378863e-41
-54.6666666667,3.58852460178e-41
-54.5,9.40893257794e-41
-54.3333333334,1.3510266731e-40
-54.1666666667,9.43791280661e-41
-54,3.68896629055e-41
-53.8333333333,5.62763746301e-41
-53.6666666667,1.2529032532e-40
-53.5,1.36311610239e-40
-53.3333333333,7.19725088441e-41
-53.1666666667,3.54457261595e-41
-53,8.80323964069e-41
-52.8333333333,1.49636804481e-40
-52.6666666667,1.23576500775e-40
-52.5,5.13481949041e-41
-52.3333333333,4.9696917161e-41
-52.1666666667,1.25208025942e-40
-52,1.60798068741e-40
-51.8333333333,1.00375472895e-40
-51.6666666667,4.05133280896e-41
-51.5,7.94887368457e-41
-51.3333333333,1.59560784386e-40
-51.1666666667,1.55503790094e-40
-51,7.38373766776e-41
-50.8333333333,4.58740991976e-41
-50.6666666667,1.20246986043e-40
-50.5,1.82632623128e-40
-50.3333333333,1.34933362535e-40
-50.1666666667,5.31902104463e-41
-50,7.01558090753e-41
-49.8333333333,1.63694563851e-40
-49.6666666667,1.88187541774e-40
-49.5,1.05007237768e-40
-49.3333333333,4.73814526652e-41
-49.1666666667,1.11101345171e-40
-49,1.99746438036e-40
-48.8333333333,1.74346446834e-40
-48.6666666667,7.53411191103e-41
-48.5,6.24458575108e-41
-48.3333333333,1.61436068009e-40
-48.1666666667,2.19197475245e-40
-48,1.4475589654e-40
-47.8333333333,5.69791113406e-41
-47.6666666667,9.93506808838e-41
-47.5,2.10287478378e-40
-47.3333333333,2.16533071959e-40
-47.1666666667,1.08315026345e-40
-47,5.9393328123e-41
-46.8333333333,1.53012128045e-40
-46.6666666667,2.45851477332e-40
-46.5,1.9206257229e-40
-46.3333333333,7.73373197574e-41
-46.1666666667,8.75193381122e-41
-46,2.1293381158e-40
-45.8333333333,2.58705252762e-40
-45.6666666667,1.52659881523e-40
-45.5,6.44616947111e-41
-45.3333333333,1.39694626116e-40
-45.1666666667,2.65509736228e-40
-45,2.44894406261e-40
-44.8333333333,1.10700062093e-40
-44.6666666667,7.90353000619e-41
-44.5,2.07226615835e-40
-44.3333333333,2.97556267007e-40
-44.1666666667,2.07864889699e-40
-44,8.12474734948e-41
-43.8333333333,1.23945650147e-40
-43.6666666667,2.75945118092e-40
-43.5,3.00218898019e-40
-43.3333333333,1.58515531115e-40
-43.1666666667,7.8067281529e-41
-43,1.93886559173e-40
-42.8333333333,3.29566913302e-40
-42.6666666667,2.72170513537e-40
-42.5,1.13091603118e-40
-42.3333333333,1.09454753934e-40
-42.1666666667,2.75763859134e-40
-42,3.54148990301e-40
-41.8333333333,2.21071513211e-40
-41.6666666667,8.92283990103e-41
-41.5,1.7506961415e-40
-41.3333333333,3.51423938144e-40
-41.1666666667,3.42488629024e-40
-41,1.62622800854e-40
-40.8333333333,1.01035205072e-40
-40.6666666667,2.6483743803e-40
-40.5,4.02238406187e-40
-40.3333333333,2.97183382383e-40
-40.1666666667,1.17148541756e-40
-40,1.54514348977e-40
-39.8333333333,3.60528362487e-40
-39.6666666667,4.14472812576e-40
-39.5,2.31272722787e-40
-39.3333333333,1.04355069295e-40
-39.1666666667,2.44694662577e-40
-39,4.3993065221e-40
-38.8333333333,3.83988554739e-40
-38.6666666667,1.65934711931e-40
-38.5,1.37533600526e-40
-38.3333333333,3.55554148348e-40
-38.1666666667,4.82770502053e-40
-38,3.18816978773e-40
-37.8333333333,1.25493389636e-40
-37.6666666667,2.18814464133e-40
-37.5,4.63146718857e-40
-37.3333333333,4.76902298215e-40
-37.1666666667,2.38557946236e-40
-37,1.3081057057e-40
-36.8333333333,3.37000879245e-40
-36.6666666667,5.41474489905e-40
-36.5,4.23007355651e-40
-36.3333333333,1.70331234975e-40
-36.1666666667,1.92756576428e-40
-36,4.68975124756e-40
-35.8333333333,5.69784231404e-40
-35.6666666667,3.36225076095e-40
-35.5,1.41973372554e-40
-35.3333333333,3.07669807046e-40
-35.1666666667,5.84770735813e-40
-35,5.39366594386e-40
-34.8333333333,2.43810858897e-40
-34.6666666667,1.7407094439e-40
-34.5,4.5640533634e-40
-34.3333333333,6.55351474337e-40
-34.1666666667,4.57811100465e-40
-34,1.7894313613e-40
-33.8333333333,2.72983543976e-40
-33.6666666667,6.07754093746e-40
-33.5,6.6121577217e-40
-33.3333333333,3.49121823922e-40
-33.1666666667,1.71938935334e-40
-33,4.27024586388e-40
-32.8333333333,7.25853176785e-40
-32.6666666667,5.99440732217e-40
-32.5,2.49078096139e-40
-32.3333333333,2.41068134769e-40
-32.1666666667,6.07354882447e-40
-32,7.79993865155e-40
-31.8333333333,4.86897969012e-40
-31.6666666667,1.96520690103e-40
-31.5,3.85581292106e-40
-31.3333333333,7.73992087204e-40
-31.1666666667,7.54312555458e-40
-31,3.58167863523e-40
-30.8333333333,2.22524537186e-40
-30.6666666667,5.83290034884e-40
-30.5,8.85908185048e-40
-30.3333333333,6.54530216358e-40
-30.1666666667,2.58013283813e-40
-30,3.40309438602e-40
-29.8333333333,7.94044083697e-40
-29.6666666667,9.12853797285e-40
-29.5,5.09365576565e-40
-29.3333333333,2.29836356583e-40
-29.1666666667,5.38926667909e-40
-29,9.68923302625e-40
-28.8333333333,8.45713879555e-40
-28.6666666667,3.65462166069e-40
-28.5,3.02910265407e-40
-28.3333333333,7.83088649372e-40
-28.1666666667,1.06327574053e-39
-28,7.021770339e-40
-27.8333333333,2.76392356836e-40
-27.6666666667,4.81926942133e-40
-27.5,1.02005542859e-39
-27.3333333333,1.05035134355e-39
-27.1666666667,5.25410887248e-40
-27,2.88103158922e-40
-26.8333333333,7.42226084946e-40
-26.6666666667,1.19256807777e-39
-26.5,9.31650666078e-40
-26.3333333333,3.75145269503e-40
-26.1666666667,4.24535861475e-40
-26,1.03289217101e-39
-25.8333333333,1.2549187384e-39
-25.6666666667,7.40517418352e-40
-25.5,3.12688620465e-40
-25.3333333333,6.77625994273e-40
-25.1666666667,1.28792569932e-39
-25,1.18792555025e-39
-24.8333333333,5.36980138712e-40
-24.6666666667,3.83381775909e-40
-24.5,1.00520789926e-39
-24.3333333333,1.44337593328e-39
-24.1666666667,1.0083040165e-39
-24,3.94112511957e-40
-23.8333333333,6.01231391042e-40
-23.6666666667,1.33854529803e-39
-23.5,1.45629173336e-39
-23.3333333333,7.68921807034e-40
-23.1666666667,3.78686143563e-40
-23,9.40498400047e-40
-22.8333333333,1.59865209825e-39
-22.6666666667,1.32023557254e-39
-22.5,5.48580944297e-40
-22.3333333333,5.30939439281e-40
-22.1666666667,1.3376660544e-39
-22,1.71789401303e-39
-21.8333333333,1.07236626255e-39
-21.6666666667,4.32826117946e-40
-21.5,8.49221798171e-40
-21.3333333333,1.70467542363e-39
-21.1666666667,1.6613323271e-39
-21,7.88845215443e-40
-20.8333333333,4.90098175672e-40
-20.6666666667,1.284664539e-39
-20.5,1.95116453568e-39
-20.3333333333,1.4415671589e-39
-20.1666666667,5.68260207166e-40
-20,7.49513007714e-40
-19.8333333333,1.74883885701e-39
-19.6666666667,2.0105107818e-39
-19.5,1.12184994665e-39
-19.3333333333,5.06202060894e-40
-19.1666666667,1.18695664091e-39
-19,2.13400081406e-39
-18.8333333333,1.86263876819e-39
-18.6666666667,8.04910519879e-40
-18.5,6.67143365106e-40
-18.3333333333,1.72471010921e-39
-18.1666666667,2.34180692068e-39
-18,1.54650668199e-39
-17.8333333333,6.08739115991e-40
-17.6666666667,1.06141784823e-39
-17.5,2.24661653676e-39
-17.3333333333,2.31334163909e-39
-17.1666666667,1.15718886825e-39
-17,6.34531519172e-40
-16.8333333333,1.63471253619e-39
-16.6666666667,2.62656625309e-39
-16.5,2.05190986091e-39
-16.3333333333,8.26237028311e-40
-16.1666666667,9.35017119354e-40
-16,2.27488876659e-39
-15.8333333333,2.76389019167e-39
-15.6666666667,1.63094929347e-39
-15.5,6.88679661425e-40
-15.3333333333,1.49243435584e-39
-15.1666666667,2.83658622419e-39
-15,2.61634133984e-39
-14.8333333333,1.18266951504e-39
-14.6666666667,8.44377485608e-40
-14.5,2.21391566518e-39
-14.3333333333,3.17895690245e-39
-14.1666666667,2.22073469552e-39
-14,8.68011349591e-40
-13.8333333333,1.3241794033e-39
-13.6666666667,2.94807313646e-39
-13.5,3.20740324808e-39
-13.3333333333,1.6935084117e-39
-13.1666666667,8.3403561106e-40
-13,2.07139651591e-39
-12.8333333333,3.52094420019e-39
-12.6666666667,2.90774696169e-39
-12.5,1.20821965955e-39
-12.3333333333,1.16936520693e-39
-12.1666666667,2.94613665281e-39
-12,3.7835680286e-39
-11.8333333333,2.36182830525e-39
-11.6666666667,9.53275958797e-40
-11.5,1.87036477378e-39
-11.3333333333,3.75445480661e-39
-11.1666666667,3.65899399543e-39
-11,1.73738863604e-39
-10.8333333333,1.07941454792e-39
-10.6666666667,2.82940370299e-39
-10.5,4.29733365753e-39
-10.3333333333,3.17497318104e-39
-10.1666666667,1.25156216794e-39
-10,1.65076159179e-39
-9.83333333334,3.85172236413e-39
-9.66666666667,4.42804053023e-39
-9.5,2.47081342488e-39
-9.33333333334,1.11488247682e-39
-9.16666666667,2.614207376e-39
-9,4.70002060527e-39
-8.83333333334,4.10236047371e-39
-8.66666666667,1.77277159613e-39
-8.5,1.46934694037e-39
-8.33333333334,3.79858011624e-39
-8.16666666667,5.15770224484e-39
-8,3.40609676751e-39
-7.83333333334,1.34071476016e-39
-7.66666666667,2.33771502464e-39
-7.5,4.9480506104e-39
-7.33333333334,5.09500901437e-39
-7.16666666667,2.5486454808e-39
-7,1.39752112635e-39
-6.83333333334,3.60036536613e-39
-6.66666666667,5.78486917889e-39
-6.5,4.51921975956e-39
-6.33333333334,1.81974207357e-39
-6.16666666667,2.05932430227e-39
-6,5.01031865962e-39
-5.83333333334,6.08731767422e-39
-5.66666666667,3.59207702382e-39
-5.5,1.51677945992e-39
-5.33333333333,3.28700542127e-39
-5.16666666667,6.24742673664e-39
-5,5.76234936831e-39
-4.83333333333,2.60476522335e-39
-4.66666666667,1.85969544776e-39
-4.5,4.87602873368e-39
-4.33333333333,7.00147952154e-39
-4.16666666667,4.89104727238e-39
-4,1.91174774332e-39
-3.83333333333,2.91643305194e-39
-3.66666666667,6.49297059983e-39
-3.5,7.06413105187e-39
-3.33333333333,3.72986008588e-39
-3.16666666667,1.83691803262e-39
-3,4.56213807227e-39
-2.83333333333,7.75468793961e-39
-2.66666666667,6.40415439939e-39
-2.5,2.66103803055e-39
-2.33333333333,2.57546321625e-39
-2.16666666667,6.48870560866e-39
-2,8.33310262634e-39
-1.83333333333,5.20179827508e-39
-1.66666666667,2.09953840746e-39
-1.5,4.11937660697e-39
-1.33333333333,8.26898234899e-39
-1.16666666667,8.05873510667e-39
-1,3.82650390005e-39
-0.833333333334,2.37735179009e-39
-0.666666666667,6.23160765362e-39
-0.5,9.46464347644e-39
-0.333333333333,6.99270561453e-39
-0.166666666667,2.75649755097e-39
0,3.63571255892e-39
0.166666666667,8.48320886537e-39
0.333333333333,9.75251825554e-39
0.5,5.44183208321e-39
0.666666666667,2.4554679752e-39
0.833333333334,5.75764946605e-39
1,1.03515395776e-38
1.16666666667,9.03522566268e-39
1.33333333333,3.90443295201e-39
1.5,3.23615666866e-39
1.66666666667,8.3661659731e-39
1.83333333333,1.13595584888e-38
2,7.50174275294e-39
2.16666666667,2.95285129205e-39
2.33333333333,5.14869012045e-39
2.5,1.0897812186e-38
2.66666666667,1.12214800685e-38
2.83333333333,5.61325296405e-39
3,3.07796422642e-39
3.16666666667,7.92960878901e-39
3.33333333333,1.27408595522e-38
3.5,9.95333557881e-39
3.66666666667,4.00788288391e-39
3.83333333333,4.53554971498e-39
4,1.10349542026e-38
4.16666666667,1.34069859196e-38
4.33333333333,7.9113541695e-39
4.5,3.34062422297e-39
4.66666666667,7.23945058057e-39
4.83333333333,1.3759617431e-38
5,1.26912609158e-38
5.16666666667,5.73685365816e-39
5.33333333333,4.09587803163e-39
5.5,1.07391879706e-38
5.66666666667,1.54203776728e-38
5.83333333334,1.07722654725e-38
6,4.21052037873e-39
6.16666666667,6.42328512128e-39
6.33333333334,1.43004144729e-38
6.5,1.55583642821e-38
6.66666666667,8.21481389208e-39
6.83333333334,4.04571202654e-39
7,1.0047860906e-38
7.16666666667,1.70792782895e-38
7.33333333334,1.41048016344e-38
7.5,5.86079148226e-39
7.66666666667,5.67231762636e-39
7.83333333334,1.42910211068e-38
8,1.83532051869e-38
8.16666666667,1.14566776975e-38
8.33333333334,4.62411912102e-39
8.5,9.07270289267e-39
