frequency_THz,intensity
562.833333334,1.02041155356e-40
563,9.49512540316e-41
563.166666667,8.1071954994e-41
563.333333334,6.28295971573e-41
563.5,4.33343695645e-41
563.666666667,2.58312463429e-41
563.833333334,1.31421602977e-41
564,7.19493037642e-42
564.166666667,8.71715787666e-42
564.333333334,1.71430947528e-41
564.5,3.07438606394e-41
564.666666667,4.6952963323e-41
564.833333334,6.28264443519e-41
565,7.55555508703e-41
565.166666667,8.29429950239e-41
565.333333334,8.3762392243e-41
565.5,7.79425140599e-41
565.666666667,6.65494316908e-41
565.833333334,5.15748508428e-41
566,3.55718284065e-41
566.166666667,2.12040621154e-41
566.333333334,1.07879883309e-41
566.5,5.9060933041e-42
566.666666667,7.15564219766e-42
566.833333334,1.40722301796e-41
567,2.52366734446e-41
567.166666667,3.85422188417e-41
567.333333334,5.15722629483e-41
567.5,6.20211883922e-41
567.666666667,6.80853102808e-41
567.833333334,6.87579278738e-41
568,6.39805719082e-41
568.166666667,5.46283469024e-41
568.333333334,4.23361818031e-41
568.5,2.91998011732e-41
568.666666667,1.74057512081e-41
568.833333334,8.85552207477e-42
569,4.84812722016e-42
569.166666667,5.87384289477e-42
569.333333334,1.15514536431e-41
569.5,2.07159958583e-41
569.666666667,3.16381017726e-41
569.833333334,4.23340572599e-41
570,5.09112531813e-41
570.166666667,5.58891010631e-41
570.333333334,5.64412317847e-41
570.5,5.25196497498e-41
570.666666667,4.48427008923e-41
570.833333334,3.47524471829e-41
571,2.3969203327e-41
571.166666667,1.42878366917e-41
571.333333334,7.26922106848e-42
571.5,3.97967597418e-42
571.666666667,4.82165385465e-42
571.833333334,9.48222687761e-42
572,1.70051128688e-41
572.166666667,2.59707279377e-41
572.333333334,3.47507032203e-41
572.5,4.17914550755e-41
572.666666667,4.58776147333e-41
572.833333334,4.63308416121e-41
573,4.31117376453e-41
573.166666667,3.68099704918e-41
573.333333334,2.85271968585e-41
573.5,1.96755692739e-41
573.666666667,1.17284382125e-41
573.833333334,5.96707616354e-42
574,3.26679149115e-42
574.166666667,3.95794484284e-42
574.333333334,7.78366353879e-42
574.5,1.39589654157e-41
574.666666667,2.13185584165e-41
574.833333334,2.8525765445e-41
575,3.43052982924e-41
575.166666667,3.76594987641e-41
575.333333334,3.80315383755e-41
575.5,3.53890764997e-41
575.666666667,3.02161529051e-41
575.833333334,2.34170831332e-41
576,1.61510590157e-41
576.166666667,9.62750783993e-42
576.333333334,4.89818607808e-42
576.5,2.68160693694e-42
576.666666667,3.24895309823e-42
576.833333334,6.389365819e-42
577,1.14584778456e-41
577.166666667,1.74997374407e-41
577.333333334,2.34159082437e-41
577.5,2.8160146044e-41
577.666666667,3.0913504409e-41
577.833333334,3.12189001726e-41
578,2.90497858998e-41
578.166666667,2.48034947373e-41
578.333333334,1.92223510431e-41
578.5,1.32578991496e-41
578.666666667,7.90292007724e-42
578.833333334,4.02076778072e-42
579,2.20124727347e-42
579.166666667,2.66696395735e-42
579.333333334,5.24483051475e-42
579.5,9.40590602573e-42
579.666666667,1.43649870602e-41
579.833333334,1.92213865736e-41
580,2.31157829044e-41
580.166666667,2.53759285801e-41
580.333333334,2.56266183889e-41
580.5,2.38460604136e-41
580.666666667,2.03604129262e-41
580.833333334,1.5779026739e-41
581,1.08829947725e-41
581.166666667,6.48725992363e-42
581.333333334,3.30052249586e-42
581.5,1.80693500945e-42
581.666666667,2.18922727412e-42
581.833333334,4.30531729802e-42
582,7.7210140027e-42
582.166666667,1.1791768469e-41
582.333333334,1.57782349031e-41
582.5,1.89750230347e-41
582.666666667,2.08303059467e-41
582.833333334,2.10360893847e-41
583,1.95744850143e-41
583.166666667,1.67132260032e-41
583.333333334,1.29525093784e-41
583.5,8.93350991371e-42
583.666666667,5.32518871869e-42
583.833333334,2.70929568066e-42
584,1.48325643791e-42
584.166666667,1.79706817127e-42
584.333333334,3.53410023473e-42
584.5,6.33793877584e-42
584.666666667,9.67949377412e-42
584.833333334,1.2951859394e-41
585,1.55760028408e-41
585.166666667,1.7098946622e-41
585.333333334,1.72678678702e-41
585.5,1.60680826005e-41
585.666666667,1.37193645807e-41
585.833333334,1.06323099048e-41
586,7.33323890948e-42
586.166666667,4.37128086872e-42
586.333333334,2.22397607531e-42
586.5,1.2175588084e-42
586.666666667,1.47515706294e-42
586.833333334,2.90103238144e-42
587,5.20261576902e-42
587.166666667,7.94559374741e-42
587.333333334,1.06317762846e-41
587.5,1.27858534786e-41
587.666666667,1.40359902985e-41
587.833333334,1.41746523944e-41
588,1.31897861714e-41
588.166666667,1.12617970379e-41
588.333333334,8.72773046788e-42
588.5,6.01962634694e-42
588.666666667,3.5882476895e-42
588.833333334,1.82559237966e-42
589,9.99455927315e-43
589.166666667,1.21091026319e-42
589.333333334,2.38136668794e-42
589.5,4.27066447277e-42
589.666666667,6.52228928889e-42
589.833333334,8.72729250558e-42
590,1.04955070983e-41
590.166666667,1.15217053355e-41
590.333333334,1.16355287369e-41
590.5,1.08270828768e-41
590.666666667,9.24445692401e-42
590.833333334,7.16432096127e-42
591,4.94132299717e-42
591.166666667,2.9454803075e-42
591.333333334,1.4985716937e-42
591.5,8.20422116063e-43
591.666666667,9.93998354578e-43
591.833333334,1.95478940869e-42
592,3.50565484987e-42
592.166666667,5.35394322069e-42
592.333333334,7.16396140934e-42
592.5,8.61543349807e-42
592.666666667,9.45780756191e-42
592.833333334,9.55124165855e-42
593,8.88761374802e-42
593.166666667,7.58848559138e-42
593.333333334,5.88096701378e-42
593.5,4.05617749581e-42
593.666666667,2.41785264423e-42
593.833333334,1.23013061775e-42
594,6.73458846329e-43
594.166666667,8.15942162711e-43
594.333333334,1.60462549849e-42
594.5,2.8776824391e-42
594.666666667,4.39488454662e-42
594.833333334,5.88067184773e-42
595,7.07213985435e-42
595.166666667,7.76361834413e-42
595.333333334,7.84031544203e-42
595.5,7.2955640383e-42
595.666666667,6.2291503751e-42
595.833333334,4.82750180744e-42
596,3.32958919878e-42
596.166666667,1.98473959955e-42
596.333333334,1.00977574761e-42
596.5,5.52821301833e-43
596.666666667,6.69781390712e-43
596.833333334,1.31718686053e-42
597,2.36219947658e-42
597.166666667,3.60762322564e-42
597.333333334,4.82725954484e-42
597.5,5.80529836894e-42
597.666666667,6.3729114412e-42
597.833333334,6.43586971152e-42
598,5.9887003351e-42
598.166666667,5.11331472594e-42
598.333333334,3.96274525934e-42
598.5,2.73315564342e-42
598.666666667,1.62921065839e-42
598.833333334,8.28893322392e-43
599,4.53793712015e-43
599.166666667,5.49802597813e-43
599.333333334,1.08123750559e-42
599.5,1.93905567541e-42
599.666666667,2.96138506561e-42
599.833333334,3.96254635579e-42
600,4.76538781775e-42
600.166666667,5.23132362281e-42
600.333333334,5.28300409191e-42
600.5,4.91593674822e-42
600.666666667,4.19736009054e-42
600.833333334,3.25289361202e-42
601,2.24356196093e-42
601.166666667,1.3373680602e-42
601.333333334,6.80412596113e-43
601.5,3.72505060281e-43
601.666666667,4.51315750978e-43
601.833333334,8.87554041406e-43
602,1.5917101446e-42
602.166666667,2.43090836726e-42
602.333333334,3.25273036241e-42
602.5,3.91175780972e-42
602.666666667,4.29422993839e-42
602.833333334,4.33665281167e-42
603,4.03533869774e-42
603.166666667,3.44548158391e-42
603.333333334,2.67019859075e-42
603.5,1.84166981522e-42
603.666666667,1.0978035955e-42
603.833333334,5.58529413821e-43
604,3.05777753441e-43
604.166666667,3.70470982507e-43
604.333333334,7.28565343307e-43
604.5,1.30658505513e-42
604.666666667,1.99545662668e-42
604.833333334,2.67006459911e-42
605,3.21103962483e-42
605.166666667,3.52499903564e-42
605.333333334,3.55982264539e-42
605.5,3.31248331168e-42
605.666666667,2.82828805217e-42
605.833333334,2.19188248986e-42
606,1.51176913358e-42
606.166666667,9.01152623354e-43
606.333333334,4.58479319211e-43
606.5,2.5100338943e-43
606.666666667,3.04108038929e-43
606.833333334,5.98056497832e-43
607,1.07253479724e-42
607.166666667,1.63800791546e-42
607.333333334,2.19177248678e-42
607.5,2.63584195454e-42
607.666666667,2.89356141068e-42
607.833333334,2.92214702657e-42
608,2.71911391203e-42
608.166666667,2.32165318309e-42
608.333333334,1.79924777349e-42
608.5,1.2409639996e-42
608.666666667,7.39728007869e-43
608.833333334,3.76351334879e-43
609,2.06040829962e-43
609.166666667,2.49632774798e-43
609.333333334,4.90925875872e-43
609.5,8.8041027785e-43
609.666666667,1.34458947955e-42
609.833333334,1.79915749981e-42
610,2.16368023045e-42
610.166666667,2.37523406005e-42
610.333333334,2.3986990851e-42
610.5,2.23203554173e-42
610.666666667,1.90577245306e-42
610.833333334,1.4769461908e-42
611,1.01866850637e-42
611.166666667,6.07219566643e-43
611.333333334,3.08935031037e-43
611.5,1.6913247113e-43
611.666666667,2.04915735716e-43
611.833333334,4.02985688711e-43
612,7.22701244381e-43
612.166666667,1.10373142949e-42
612.333333334,1.47687210419e-42
612.5,1.77609742372e-42
612.666666667,1.9497553574e-42
612.833333334,1.96901706344e-42
613,1.83220816794e-42
613.166666667,1.56438899497e-42
613.333333334,1.21237891943e-42
613.5,8.36193097479e-43
613.666666667,4.98447533784e-43
613.833333334,2.53595094271e-43
614,1.38835552652e-43
614.166666667,1.68208921303e-43
614.333333334,3.30798354048e-43
614.5,5.93242852251e-43
614.666666667,9.06018604227e-43
614.833333334,1.2123180972e-42
615,1.45794278459e-42
615.166666667,1.60049313163e-42
615.333333334,1.61630445365e-42
615.5,1.50400231273e-42
615.666666667,1.28415794344e-42
615.833333334,9.95203904653e-43
616,6.8640475319e-43
616.166666667,4.09159997648e-43
616.333333334,2.08168291384e-43
616.5,1.13965766044e-43
616.666666667,1.38077433448e-43
616.833333334,2.7154200121e-43
617,4.8697447317e-43
617.166666667,7.43722304507e-43
617.333333334,9.95153983481e-43
617.5,1.19677962007e-42
617.666666667,1.31379476495e-42
617.833333334,1.32677381509e-42
618,1.23458852452e-42
618.166666667,1.05412516784e-42
618.333333334,8.16931827004e-43
618.5,5.63448234025e-43
618.666666667,3.35866658653e-43
618.833333334,1.70878837033e-43
619,9.35509323022e-44
619.166666667,1.133434614e-43
619.333333334,2.22900368046e-43
619.5,3.99742152633e-43
619.666666667,6.10498405571e-43
619.833333334,8.16890778369e-43
620,9.82398919056e-43
620.166666667,1.07845295437e-42
620.333333334,1.08910702652e-42
620.5,1.01343499971e-42
620.666666667,8.65298289833e-43
620.833333334,6.70593725201e-43
621,4.62517009158e-43
621.166666667,2.75702437906e-43
621.333333334,1.40269103887e-43
621.5,7.67930344476e-44
621.666666667,9.30400816859e-44
621.833333334,1.82971902467e-43
622,3.28135788869e-43
622.166666667,5.01139018274e-43
622.333333334,6.70560089967e-43
622.5,8.0642057749e-43
622.666666667,8.8526835625e-43
622.833333334,8.9401396108e-43
623,8.31897154161e-43
623.166666667,7.10296343819e-43
623.333333334,5.50469432732e-43
623.5,3.79665741819e-43
623.666666667,2.26315490925e-43
623.833333334,1.15142503577e-43
624,6.30369943134e-44
624.166666667,7.63737008566e-44
624.333333334,1.50195927456e-43
624.5,2.69356418608e-43
624.666666667,4.11369346217e-43
624.833333334,5.50441785108e-43
625,6.61965391668e-43
625.166666667,7.26689055009e-43
625.333333334,7.33868046839e-43
625.5,6.82878312407e-43
625.666666667,5.83060025306e-43
625.833333334,4.51863129007e-43
626,3.11655735448e-43
626.166666667,1.85775318309e-43
626.333333334,9.45168897648e-44
626.5,5.17451011965e-44
626.666666667,6.26927777467e-44
626.833333334,1.23291127266e-43
627,2.21106245152e-43
627.166666667,3.37680219838e-43
627.333333334,4.51840448165e-43
627.5,5.43386705811e-43
627.666666667,5.96516353271e-43
627.833333334,6.02409372493e-43
628,5.60553497693e-43
628.166666667,4.78615780697e-43
628.333333334,3.70920341836e-43
628.5,2.55828463748e-43
628.666666667,1.52497156574e-43
628.833333334,7.75859603091e-44
629,4.24759365358e-44
629.166666667,5.14625464276e-44
629.333333334,1.01205842954e-43
629.5,1.81499223197e-43
629.666666667,2.77191156277e-43
629.833333334,3.70901717267e-43
630,4.46049167297e-43
630.166666667,4.8966161765e-43
630.333333334,4.94498998627e-43
630.5,4.60140800738e-43
630.666666667,3.92880689402e-43
630.833333334,3.04476872899e-43
631,2.10001559946e-43
631.166666667,1.25180133466e-43
631.333333334,6.36878847432e-44
631.5,3.48671661976e-44
631.666666667,4.22439906046e-44
631.833333334,8.30767032705e-44
632,1.48987023238e-43
632.166666667,2.27537538901e-43
632.333333334,3.04461607865e-43
632.5,3.66147805409e-43
632.666666667,4.01947908297e-43
632.833333334,4.05918769022e-43
633,3.77715206867e-43
633.166666667,3.22503483448e-43
633.333333334,2.49935551712e-43
633.5,1.72383715586e-43
633.666666667,1.02756452842e-43
633.833333334,5.22793870484e-44
634,2.86213639298e-44
634.166666667,3.46767738273e-44
634.333333334,6.81950751078e-44
634.5,1.22298796473e-43
634.666666667,1.86778454435e-43
634.833333334,2.49923009509e-43
635,3.00559270231e-43
635.166666667,3.29946446358e-43
635.333333334,3.33205993162e-43
635.5,3.10054566546e-43
635.666666667,2.6473298917e-43
635.833333334,2.05164249824e-43
636,1.41504383132e-43
636.166666667,8.43495513739e-44
636.333333334,4.29145139606e-44
636.5,2.34943834538e-44
636.666666667,2.84650741753e-44
636.833333334,5.59791892679e-44
637,1.00391232043e-43
637.166666667,1.53320561857e-43
637.333333334,2.05153954899e-43
637.5,2.46719687082e-43
637.666666667,2.70842714332e-43
637.833333334,2.73518388415e-43
638,2.54514118211e-43
638.166666667,2.17311059925e-43
638.333333334,1.6841294431e-43
638.5,1.16156546261e-43
638.666666667,6.9239925011e-44
638.833333334,3.52271903552e-44
639,1.92858065971e-44
639.166666667,2.33660892314e-44
639.333333334,4.595156836e-44
639.5,8.24080302606e-44
639.666666667,1.25856065934e-43
639.833333334,1.68404478306e-43
640,2.02524485459e-43
640.166666667,2.22326319864e-43
640.333333334,2.24522693905e-43
640.5,2.0892267975e-43
640.666666667,1.78383851396e-43
640.833333334,1.38244917643e-43
641,9.53492740631e-44
641.166666667,5.6836885998e-44
641.333333334,2.89168958232e-44
641.5,1.58311129693e-44
641.666666667,1.91804904372e-44
641.833333334,3.77202052269e-44
642,6.76461761992e-44
642.166666667,1.03311311671e-43
642.333333334,1.38237975042e-43
642.5,1.6624602355e-43
642.666666667,1.82500730147e-43
642.833333334,1.84303662132e-43
643,1.71498093352e-43
643.166666667,1.46429717846e-43
643.333333334,1.13480918369e-43
643.5,7.82692246398e-44
643.666666667,4.66556117043e-44
643.833333334,2.37369688437e-44
644,1.29952631012e-44
644.166666667,1.57446648575e-44
644.333333334,3.09633372017e-44
644.5,5.55286292138e-44
644.666666667,8.4805022097e-44
644.833333334,1.13475227144e-43
645,1.36466160274e-43
645.166666667,1.49809143788e-43
645.333333334,1.51289117988e-43
645.5,1.40777430291e-43
645.666666667,1.20199585853e-43
645.833333334,9.31529452836e-44
646,6.424876505e-44
646.166666667,3.82981355421e-44
646.333333334,1.94849366073e-44
646.5,1.06674071852e-44
646.666666667,1.2924308675e-44
646.833333334,2.54168456547e-44
647,4.55817289539e-44
647.166666667,6.96138042887e-44
647.333333334,9.3148274293e-44
647.5,1.1202080404e-43
647.666666667,1.22973633195e-43
647.833333334,1.24188491746e-43
648,1.15559773832e-43
648.166666667,9.86680668959e-44
648.333333334,7.64663299888e-44
648.5,5.27397970474e-44
648.666666667,3.14377415751e-44
648.833333334,1.59945772365e-44
649,8.7565424089e-45
649.166666667,1.06091590702e-44
649.333333334,2.0863887158e-44
649.5,3.74166053825e-44
649.666666667,5.71437825755e-44
649.833333334,7.64624956523e-44
650,9.19543705622e-44
650.166666667,1.00945213011e-43
650.333333334,1.01942458345e-43
650.5,9.48594169966e-44
650.666666667,8.09935424045e-44
650.833333334,6.27688272581e-44
651,4.32924538384e-44
651.166666667,2.58062589694e-44
651.333333334,1.3129446316e-44
651.5,7.18797003297e-45
651.666666667,8.70872683404e-45
651.833333334,1.71265151021e-44
652,3.07141257666e-44
652.166666667,4.69075493809e-44
652.333333334,6.2765674608e-44
652.5,7.54824659892e-44
652.666666667,8.28627620065e-44
652.833333334,8.36813645551e-44
653,7.78671153517e-44
653.166666667,6.64850539849e-44
653.333333334,5.15249590711e-44
653.5,3.55374171764e-44
653.666666667,2.11835493167e-44
653.833333334,1.0777551591e-44
654,5.90037976735e-45
654.166666667,7.14872163132e-45
654.333333334,1.40586212613e-44
654.5,2.52122669654e-44
654.666666667,3.85049427012e-44
654.833333334,5.15223815843e-44
655,6.19611972296e-44
655.166666667,6.80194492365e-44
655.333333334,6.86914132783e-44
655.5,6.39186768887e-44
655.666666667,5.45754979287e-44
655.833333334,4.22952238954e-44
656,2.91715512978e-44
656.166666667,1.73889111237e-44
656.333333334,8.84695431803e-45
656.5,4.84343783232e-45
656.666666667,5.86816292614e-45
656.833333334,1.1540281989e-44
657,2.06959577696e-44
657.166666667,3.16074958302e-44
657.333333334,4.22931019553e-44
657.5,5.0861999074e-44
657.666666667,5.58350314606e-44
657.833333334,5.63866288793e-44
658,5.24688407444e-44
658.166666667,4.4799318165e-44
658.333333334,3.47188251744e-44
658.5,2.39460126345e-44
658.666666667,1.42740120615e-44
658.833333334,7.26218740688e-45
659,3.97582616617e-45
659.166666667,4.81699045453e-45
659.333333334,9.47305401158e-45
659.5,1.69886587749e-44
659.666666667,2.59455939969e-44
659.833333334,3.47170673246e-44
660,4.17510009108e-44
660.166666667,4.58332042678e-44
660.333333334,4.62859951741e-44
660.5,4.30700130806e-44
660.666666667,3.67743533126e-44
660.833333334,2.84996033066e-44
661,1.96565465466e-44
661.166666667,1.17171056256e-44
661.333333334,5.96131336249e-45
661.5,3.26363372315e-45
661.666666667,3.95411114527e-45
661.833333334,7.77612475125e-45
662,1.39454529342e-44
662.166666667,2.129792959e-44
662.333333334,2.84981690004e-44
662.5,3.42721153531e-44
662.666666667,3.76230768099e-44
662.833333334,3.79947634029e-44
663,3.53548656828e-44
663.166666667,3.01869515477e-44
663.333333334,2.33944588561e-44
663.5,1.61354579072e-44
663.666666667,9.61820856006e-45
663.833333334,4.89345356912e-45
664,2.67901413978e-45
664.166666667,3.2458118915e-45
664.333333334,6.38319162789e-45
664.5,1.14474074897e-44
664.666666667,1.74828300156e-44
664.833333334,2.33932806199e-44
665,2.8132926819e-44
665.166666667,3.08836151204e-44
665.333333334,3.11887077811e-44
665.5,2.90216855847e-44
665.666666667,2.47794979847e-44
665.833333334,1.92037511001e-44
666,1.32450688234e-44
666.166666667,7.8952713393e-45
666.333333334,4.01687662654e-45
666.5,2.19911778559e-45
666.666666667,2.66438394208e-45
666.833333334,5.23975595217e-45
667,9.39680547416e-45
667.166666667,1.43510900992e-44
667.333333334,1.92027939705e-44
667.5,2.30934266924e-44
667.666666667,2.53513903146e-44
667.833333334,2.56018420023e-44
668,2.38230081337e-44
668.166666667,2.03407302413e-44
668.333333334,1.57637703686e-44
668.5,1.08724681571e-44
668.666666667,6.48098136548e-45
668.833333334,3.29732642845e-45
669,1.80518633006e-45
669.166666667,2.18711166242e-45
669.333333334,4.30115559323e-45
669.5,7.7135464543e-45
669.666666667,1.17803601799e-44
669.833333334,1.57629683752e-44
670,1.89566625822e-44
670.166666667,2.08101518457e-44
670.333333334,2.10157381059e-44
670.5,1.95555501213e-44
670.666666667,1.66970599716e-44
670.833333334,1.29399819797e-44
671,8.92486971231e-45
671.166666667,5.32003794996e-45
671.333333334,2.70667453655e-45
671.5,1.4818211986e-45
671.666666667,1.79533022817e-45
671.833333334,3.5306833373e-45
672,6.33181086423e-45
672.166666667,9.67013405688e-45
672.333333334,1.29393339675e-44
672.5,1.55609377922e-44
672.666666667,1.708240595e-44
672.833333334,1.72511611347e-44
673,1.605253408e-44
673.166666667,1.37060867162e-44
673.333333334,1.0622018289e-44
673.5,7.32613972547e-45
673.666666667,4.36704857151e-45
673.833333334,2.22182255858e-45
674,1.21638021182e-45
674.166666667,1.47373019114e-45
674.333333334,2.89822631923e-45
674.5,5.19758240836e-45
674.666666667,7.93790497165e-45
674.833333334,1.06214864946e-44
675,1.27734778018e-44
675.166666667,1.40224045268e-44
675.333333334,1.4160933016e-44
675.5,1.31770209022e-44
675.666666667,1.12508986732e-44
675.833333334,8.71928493771e-45
676,6.01380160047e-45
676.166666667,3.58477574088e-45
676.333333334,1.82382606314e-45
676.5,9.98488900298e-46
676.666666667,1.20973830299e-45
676.833333334,2.37906167099e-45
677,4.26653068896e-45
677.166666667,6.51597631337e-45
677.333333334,8.71884570037e-45
677.5,1.04853496057e-44
677.666666667,1.15105555332e-44
677.833333334,1.16242698763e-44
678,1.0816607539e-44
678.166666667,9.23551375917e-45
678.333333334,7.15739112928e-45
678.5,4.93654414092e-45
678.666666667,2.94263222831e-45
678.833333334,1.49712282451e-45
679,8.19628538899e-46
679.166666667,9.93036022786e-46
679.333333334,1.9528971199e-45
679.5,3.50226236758e-45
679.666666667,5.34876348013e-45
679.833333334,7.15703178521e-45
680,8.60710076115e-45
680.166666667,9.44866052809e-45
680.333333334,9.54200448864e-45
680.5,8.87901840417e-45
680.666666667,7.58114675425e-45
680.833333334,5.87527969509e-45
681,4.05225500667e-45
681.166666667,2.41551452012e-45
681.333333334,1.22894102705e-45
681.5,6.72807565251e-46
681.666666667,8.1515309182e-46
681.833333334,1.60307366305e-45
682,2.87489924297e-45
682.166666667,4.39063361838e-45
682.333333334,5.87498351484e-45
682.5,7.06529885843e-45
682.666666667,7.75610866918e-45
682.833333334,7.83273209053e-45
683,7.28850837894e-45
683.166666667,6.22312676345e-45
683.333333334,4.82283409995e-45
683.5,3.32637006987e-45
683.666666667,1.98282067928e-45
683.833333334,1.00879931988e-45
684,5.52286697191e-46
684.166666667,6.69133815648e-46
684.333333334,1.31591337525e-45
684.5,2.35991535443e-45
684.666666667,3.60413442511e-45
684.833333334,4.8225905833e-45
685,5.79968275268e-45
685.166666667,6.36674605363e-45
685.333333334,6.42964284149e-45
685.5,5.9829056708e-45
685.666666667,5.10836702334e-45
685.833333334,3.95891107008e-45
686,2.73051155098e-45
686.166666667,1.62763492869e-45
686.333333334,8.28091877437e-46
686.5,4.5335477458e-46
686.666666667,5.49270303722e-46
686.833333334,1.08019081321e-45
687,1.93717920417e-45
687.166666667,2.95852006078e-45
687.333333334,3.95871341971e-45
687.5,4.7607785745e-45
687.666666667,5.22626387309e-45
687.833333334,5.27789430006e-45
688,4.9111818975e-45
688.166666667,4.19330018998e-45
688.333333334,3.24974732003e-45
688.5,2.24139208285e-45
688.666666667,1.33607478136e-45
688.833333334,6.79754691546e-46
689,3.72144772382e-46
689.166666667,4.50878985292e-46
689.333333334,8.86695150543e-46
689.5,1.59017002773e-45
689.666666667,2.42855652259e-45
689.833333334,3.24958367997e-45
690,3.90797395489e-45
690.166666667,4.29007672468e-45
690.333333334,4.33245930034e-45
690.5,4.03143736597e-45
690.666666667,3.44215101802e-45
690.833333334,2.6676175891e-45
691,1.83988952765e-45
691.166666667,1.09674209999e-45
691.333333334,5.57989106701e-46
691.5,3.05481919961e-46
691.666666667,3.70112804017e-46
691.833333334,7.27861020956e-46
692,1.30532173381e-45
692.166666667,1.99352702547e-45
692.333333334,2.66748238208e-45
692.5,3.20793405959e-45
692.666666667,3.52158971432e-45
692.833333334,3.55637962012e-45
693,3.3092794253e-45
693.166666667,2.82555260992e-45
693.333333334,2.18976270373e-45
693.5,1.51030727989e-45
693.666666667,9.00281409493e-46
693.833333334,4.58036142738e-46
694,2.50760702364e-46
694.166666667,3.03813873696e-46
694.333333334,5.97478124703e-46
694.5,1.07149785972e-45
694.666666667,1.63642457212e-45
694.833333334,2.18965403784e-45
695,2.63329431712e-45
695.166666667,2.89076437116e-45
695.333333334,2.91932184651e-45
695.5,2.716484506e-45
695.666666667,2.3194076437e-45
695.833333334,1.79750723201e-45
696,1.23976343036e-45
696.166666667,7.39012331801e-46
696.333333334,3.75987200938e-46
696.5,2.05841518516e-46
696.666666667,2.49391423473e-46
696.833333334,4.90451331334e-46
697,8.79559214144e-46
697.166666667,1.3432895318e-45
697.333333334,1.79741778661e-45
697.5,2.16158777674e-45
697.666666667,2.37293677284e-45
697.833333334,2.39637900202e-45
698,2.22987656893e-45
698.166666667,1.90392899548e-45
698.333333334,1.47551742061e-45
698.5,1.01768294268e-45
698.666666667,6.06631959268e-46
698.833333334,3.08636016609e-46
699,1.68968802002e-46
699.166666667,2.04717553438e-46
699.333333334,4.0259600154e-46
699.5,7.22002406927e-46
699.666666667,1.10266419416e-45
699.833333334,1.4754441885e-45
700,1.77438028831e-45
700.166666667,1.94787034525e-45
700.333333334,1.96711328148e-45
700.5,1.83043640759e-45
700.666666667,1.56287586927e-45
700.833333334,1.2112058913e-45
701,8.35383823548e-46
701.166666667,4.97965047563e-46
701.333333334,2.53349666587e-46
701.5,1.38701315211e-46
701.666666667,1.68046332468e-46
701.833333334,3.30478455515e-46
702,5.92669079732e-46
702.166666667,9.05142344022e-46
702.333333334,1.21114564869e-45
702.5,1.45653292267e-45
702.666666667,1.5989456342e-45
702.833333334,1.61474172297e-45
703,1.5025481305e-45
703.166666667,1.28291629435e-45
703.333333334,9.94241628563e-46
703.5,6.85741061614e-46
703.666666667,4.08764380948e-46
703.833333334,2.07967023294e-46
704,1.13855623014e-46
704.166666667,1.37944014682e-46
704.333333334,2.7127956128e-46
704.5,4.86503728459e-46
704.666666667,7.43003264137e-46
704.833333334,9.94191730476e-46
705,1.19562222249e-45
705.166666667,1.31252405609e-45
705.333333334,1.32549048498e-45
705.5,1.23339441141e-45
705.666666667,1.05310569729e-45
705.833333334,8.16141914014e-46
706,5.62903565743e-46
706.166666667,3.35542054513e-46
706.333333334,1.70713687107e-46
706.5,9.34604683909e-47
706.666666667,1.13233853346e-46
706.833333334,2.2268492724e-46
707,3.99355914949e-46
707.166666667,6.09908573892e-46
707.333333334,8.1610151096e-46
707.5,9.81449660611e-46
707.666666667,1.07741072763e-45
707.833333334,1.08805422782e-45
708,1.01245486137e-45
708.166666667,8.644608917e-46
708.333333334,6.69944150104e-46
708.5,4.62068470213e-46
708.666666667,2.75434739832e-46
708.833333334,1.40132836591e-46
709,7.67185885207e-47
709.166666667,9.29500454146e-47
709.333333334,1.82794541997e-46
709.5,3.27817405469e-46
709.666666667,5.00652741079e-46
709.833333334,6.69909942751e-46
710,8.0563963258e-46
710.166666667,8.84412201493e-46
710.333333334,8.931503326e-46
710.5,8.31094193521e-46
710.666666667,7.09610927847e-46
710.833333334,5.49938015464e-46
711,3.79298841084e-46
711.166666667,2.26096356176e-46
711.333333334,1.15030771496e-46
711.5,6.29759151767e-47
711.666666667,7.63001365025e-47
711.833333334,1.50051184034e-46
712,2.69096152147e-46
712.166666667,4.1097098094e-46
712.333333334,5.49907989607e-46
712.5,6.61323136931e-46
712.666666667,7.25984284054e-46
712.833333334,7.33157084987e-46
713,6.82217750662e-46
713.166666667,5.82496868486e-46
713.333333334,4.51427230963e-46
713.5,3.11355328287e-46
713.666666667,1.85596271876e-46
713.833333334,9.44257433298e-47
714,5.1695152135e-47
714.166666667,6.26322393956e-47
714.333333334,1.23172073993e-46
714.5,2.20892709624e-46
714.666666667,3.37354054817e-46
714.833333334,4.51403978469e-46
715,5.42861760739e-46
715.166666667,5.9594000895e-46
715.333333334,6.01827145237e-46
715.5,5.6001147088e-46
715.666666667,4.78152730825e-46
715.833333334,3.70561296186e-46
716,2.55580758692e-46
716.166666667,1.52349491398e-46
716.333333334,7.75108741207e-47
716.5,4.24348551042e-47
716.666666667,5.14127276681e-47
716.833333334,1.01107837302e-46
717,1.81323517353e-46
717.166666667,2.76922997196e-46
717.333333334,3.70543086307e-46
717.5,4.45618036234e-46
717.666666667,4.89188346184e-46
717.833333334,4.94020957546e-46
718,4.59695783501e-46
718.166666667,3.92500617841e-46
