frequency_THz,intensity
434.833333333,1.43972013288e-37
435,9.80124240518e-38
435.166666667,7.21332459765e-38
435.333333333,6.58361483076e-38
435.5,7.84240693125e-38
435.666666667,1.09013990284e-37
435.833333333,1.56551420842e-37
436,2.19826391974e-37
436.166666667,2.97490741975e-37
436.333333333,3.88076471821e-37
436.5,4.90014940591e-37
436.666666667,6.01656668259e-37
436.833333333,7.21291512564e-37
437,8.47168988604e-37
437.166666667,9.77518504269e-37
437.333333333,1.11056929141e-36
437.5,1.24456982176e-36
437.666666667,1.37780650758e-36
437.833333333,1.50862150052e-36
438,1.63542941616e-36
438.166666667,1.75673282882e-36
438.333333333,1.87113639821e-36
438.5,1.97735950827e-36
438.666666667,2.0742473181e-36
438.833333333,2.16078014476e-36
439,2.23608111827e-36
439.166666667,2.29942206955e-36
439.333333333,2.35022763255e-36
439.5,2.3880775619e-36
439.666666667,2.41270728695e-36
439.833333333,2.42400674194e-36
440,2.42201752992e-36
440.166666667,2.4069284948e-36
440.333333333,2.37906979163e-36
440.5,2.33890555908e-36
440.666666667,2.28702531102e-36
440.833333333,2.22413417503e-36
441,2.15104211493e-36
441.166666667,2.06865228214e-36
441.333333333,1.97794864649e-36
441.5,1.87998306092e-36
441.666666667,1.77586191697e-36
441.833333333,1.66673254824e-36
442,1.55376953764e-36
442.166666667,1.43816108137e-36
442.333333333,1.32109555798e-36
442.5,1.20374844461e-36
442.666666667,1.08726971512e-36
442.833333333,9.72771846063e-37
443,8.61318546362e-37
443.166666667,7.53914315778e-37
443.333333333,6.51494925231e-37
443.5,5.54918899643e-37
443.666666667,4.64960070796e-37
443.833333333,3.823012542e-37
444,3.07529090224e-37
444.166666667,2.41130075923e-37
444.333333333,1.83487800184e-37
444.5,1.34881381335e-37
444.666666667,9.54850931064e-38
444.833333333,6.53691522116e-38
445,4.45016286888e-38
445.166666667,3.27514288775e-38
445.333333333,2.98922903792e-38
445.5,3.56077188429e-38
445.666666667,4.94967878776e-38
445.833333333,7.10807159659e-38
446,9.98101279567e-38
446.166666667,1.3507290359e-37
446.333333333,1.76202511587e-37
446.5,2.2248672516e-37
446.666666667,2.73176613276e-37
446.833333333,3.2749570178e-37
447,3.84649199307e-37
447.166666667,4.43833184982e-37
447.333333333,5.04243657991e-37
447.5,5.65085353187e-37
447.666666667,6.25580231993e-37
447.833333333,6.84975563755e-37
448,7.42551519423e-37
448.166666667,7.97628206797e-37
448.333333333,8.49572084591e-37
448.5,8.97801700984e-37
448.666666667,9.41792711193e-37
448.833333333,9.81082137644e-37
449,1.01527184566e-36
449.166666667,1.04403121681e-36
449.333333333,1.06709901148e-36
449.5,1.08428442114e-36
449.666666667,1.09546731991e-36
449.833333333,1.10059773344e-36
450,1.0996945512e-36
450.166666667,1.09284351598e-36
450.333333333,1.08019453161e-36
450.5,1.06195833593e-36
450.666666667,1.03840259222e-36
450.833333333,1.0098474571e-36
451,9.76660687103e-37
451.166666667,9.39252349753e-37
451.333333333,8.98069207396e-37
451.5,8.53588844081e-37
451.666666667,8.06313606597e-37
451.833333333,7.5676443109e-37
452,7.05474626009e-37
452.166666667,6.52983680802e-37
452.333333333,5.99831167713e-37
452.5,5.46550801219e-37
452.666666667,4.93664716278e-37
452.833333333,4.41678022544e-37
453,3.9107368718e-37
453.166666667,3.42307793974e-37
453.333333333,2.95805221023e-37
453.5,2.51955773598e-37
453.666666667,2.11110802839e-37
453.833333333,1.73580334794e-37
454,1.39630728087e-37
454.166666667,1.09482872199e-37
454.333333333,8.33109321177e-38
454.5,6.12416389399e-38
454.666666667,4.3354120046e-38
454.833333333,2.96802566911e-38
455,2.02055513796e-38
455.166666667,1.48704822552e-38
455.333333333,1.35723169807e-38
455.5,1.61673542386e-38
455.666666667,2.24735571294e-38
455.833333333,3.22735393586e-38
456,4.53178622497e-38
456.166666667,6.13285982886e-38
456.333333333,8.00031151412e-38
456.5,1.01018032845e-37
456.666666667,1.24033306212e-37
456.833333333,1.48696384353e-37
457,1.7464639962e-37
457.166666667,2.015183392e-37
457.333333333,2.28947153992e-37
457.5,2.56571761242e-37
457.666666667,2.84038899763e-37
457.833333333,3.11006799186e-37
458,3.37148627807e-37
458.166666667,3.62155686876e-37
458.333333333,3.85740322841e-37
458.5,4.07638532898e-37
458.666666667,4.27612243155e-37
458.833333333,4.4545124294e-37
459,4.60974762889e-37
459.166666667,4.74032688769e-37
459.333333333,4.84506407148e-37
459.5,4.9230928318e-37
459.666666667,4.9738677483e-37
459.833333333,4.99716191706e-37
460,4.99306110386e-37
460.166666667,4.96195461601e-37
460.333333333,4.90452307786e-37
460.5,4.82172332496e-37
460.666666667,4.7147706576e-37
460.833333333,4.58511871714e-37
461,4.43443726799e-37
461.166666667,4.26458818358e-37
461.333333333,4.07759994688e-37
461.5,3.87564098394e-37
461.666666667,3.66099215381e-37
461.833333333,3.43601871875e-37
462,3.20314211631e-37
462.166666667,2.96481184836e-37
462.333333333,2.72347779264e-37
462.5,2.48156323023e-37
462.666666667,2.24143886647e-37
462.833333333,2.00539810492e-37
463,1.77563381321e-37
463.166666667,1.55421679749e-37
463.333333333,1.34307617738e-37
463.5,1.14398182763e-37
463.666666667,9.58529025497e-38
463.833333333,7.88125415522e-38
464,6.33980374346e-38
464.166666667,4.97096830183e-38
464.333333333,3.7826556301e-38
464.5,2.78061983629e-38
464.666666667,1.96845362598e-38
464.833333333,1.34760453817e-38
465,9.17414327806e-39
465.166666667,6.75180460484e-39
465.333333333,6.16238469924e-39
465.5,7.34063731225e-39
465.666666667,1.02039102786e-38
465.833333333,1.46535013676e-38
466,2.05761552607e-38
466.166666667,2.7845681547e-38
466.333333333,3.6324672821e-38
466.5,4.58663014093e-38
466.666666667,5.63161729474e-38
466.833333333,6.75142149734e-38
467,7.92965788768e-38
467.166666667,9.14975339746e-38
467.333333333,1.03951333105e-37
467.5,1.16494029991e-37
467.666666667,1.28965229663e-37
467.833333333,1.41209754455e-37
468,1.53079209459e-37
468.166666667,1.6443343287e-37
468.333333333,1.7514181826e-37
468.5,1.85084497601e-37
468.666666667,1.94153375652e-37
468.833333333,2.02253008203e-37
469,2.093013186e-37
469.166666667,2.15230148865e-37
469.333333333,2.19985643667e-37
469.5,2.23528467255e-37
469.666666667,2.25833855323e-37
469.833333333,2.26891505509e-37
470,2.26705311928e-37
470.166666667,2.25292950718e-37
470.333333333,2.22685324999e-37
470.5,2.18925878993e-37
470.666666667,2.1406979229e-37
470.833333333,2.08183066129e-37
471,2.0134151461e-37
471.166666667,1.9362967437e-37
471.333333333,1.851396468e-37
471.5,1.75969887274e-37
471.666666667,1.6622395608e-37
471.833333333,1.56009245764e-37
472,1.45435699454e-37
472.166666667,1.34614534512e-37
472.333333333,1.23656985367e-37
472.5,1.12673078851e-37
472.666666667,1.01770454643e-37
472.833333333,9.10532426059e-38
473,8.06210078618e-38
473.166666667,7.05677734484e-38
473.333333333,6.09811292538e-38
473.5,5.19414348006e-38
473.666666667,4.3521122175e-38
473.833333333,3.5784104173e-38
474,2.87852914204e-38
474.166666667,2.25702209428e-38
474.333333333,1.71747973726e-38
474.5,1.26251467045e-38
474.666666667,8.9375812854e-39
474.833333333,6.11867353274e-39
475,4.16543474625e-39
475.166666667,3.06559431925e-39
475.333333333,2.79797367479e-39
475.5,3.33294835794e-39
475.666666667,4.6329909188e-39
475.833333333,6.65328652406e-39
476,9.34241264614e-39
476.166666667,1.26430736988e-38
476.333333333,1.64928811236e-38
476.5,2.08251691759e-38
476.666666667,2.55698365259e-38
476.833333333,3.06542037557e-38
477,3.60038769218e-38
477.166666667,4.15436075436e-38
477.333333333,4.71981396584e-38
477.5,5.28930349779e-38
477.666666667,5.85554676517e-38
477.833333333,6.41149806975e-38
478,6.95041967821e-38
478.166666667,7.46594767369e-38
478.333333333,7.95215199222e-38
478.5,8.40359013702e-38
478.666666667,8.81535414373e-38
478.833333333,9.18311045636e-38
479,9.50313246058e-38
479.166666667,9.7723255067e-38
479.333333333,9.9882443433e-38
479.5,1.01491029672e-37
479.666666667,1.0253776978e-37
479.833333333,1.03017986065e-37
480,1.02933446614e-37
480.166666667,1.02292177111e-37
480.333333333,1.01108208829e-37
480.5,9.94012672182e-38
480.666666667,9.71964060543e-38
480.833333333,9.45235925874e-38
481,9.14172495089e-38
481.166666667,8.79157598961e-38
481.333333333,8.40609415326e-38
481.5,7.98974971704e-38
481.666666667,7.54724474005e-38
481.833333333,7.08345528131e-38
482,6.60337320676e-38
482.166666667,6.1120482377e-38
482.333333333,5.61453087019e-38
482.5,5.11581677061e-38
482.666666667,4.62079321886e-38
482.833333333,4.13418813482e-38
483,3.66052218062e-38
483.166666667,3.20406438515e-38
483.333333333,2.76879168615e-38
483.5,2.35835273334e-38
483.666666667,1.97603623853e-38
483.833333333,1.62474410308e-38
484,1.30696949306e-38
484.166666667,1.02477997503e-38
484.333333333,7.79805765544e-39
484.5,5.73233091254e-39
484.666666667,4.0580259916e-39
484.833333333,2.77812703806e-39
485,1.89127706024e-39
485.166666667,1.39190470281e-39
485.333333333,1.27039402897e-39
485.5,1.51329432945e-39
485.666666667,2.10356661328e-39
485.833333333,3.02086312063e-39
486,4.24183592923e-39
486.166666667,5.74047050891e-39
486.333333333,7.48843991242e-39
486.5,9.45547517598e-39
486.666666667,1.16097474395e-38
486.833333333,1.39182572862e-38
487,1.63472268352e-38
487.166666667,1.88624902105e-38
487.333333333,2.1429878139e-38
487.5,2.40155926062e-38
487.666666667,2.65865677096e-38
487.833333333,2.911081311e-38
488,3.15577367532e-38
488.166666667,3.38984438644e-38
488.333333333,3.61060095371e-38
488.5,3.81557226189e-38
488.666666667,4.00252989525e-38
488.833333333,4.1695062428e-38
489,4.31480926972e-38
489.166666667,4.43703387893e-38
489.333333333,4.53506982674e-38
489.5,4.60810619494e-38
489.666666667,4.65563245997e-38
489.833333333,4.67743623552e-38
490,4.67359779992e-38
490.166666667,4.64448155196e-38
490.333333333,4.59072456858e-38
490.5,4.51322246553e-38
490.666666667,4.41311278648e-38
490.833333333,4.29175616673e-38
491,4.15071553671e-38
491.166666667,3.99173364452e-38
491.333333333,3.81670918775e-38
491.5,3.62767185334e-38
491.666666667,3.42675656755e-38
491.833333333,3.21617725981e-38
492,2.99820044057e-38
492.166666667,2.77511888907e-38
492.333333333,2.5492257363e-38
492.5,2.32278921841e-38
492.666666667,2.09802835956e-38
492.833333333,1.87708982803e-38
493,1.66202618866e-38
493.166666667,1.45477575452e-38
493.333333333,1.25714421739e-38
493.5,1.07078821287e-38
493.666666667,8.97200950055e-39
493.833333333,7.3770001029e-39
494,5.93417392467e-39
494.166666667,4.65291855914e-39
494.333333333,3.54063585361e-39
494.5,2.60271175985e-39
494.666666667,1.84250911782e-39
494.833333333,1.26138285161e-39
495,8.58716832375e-40
495.166666667,6.31981438236e-40
495.333333333,5.76810642277e-40
495.5,6.87097274185e-40
495.666666667,9.55104937498e-40
495.833333333,1.37159491983e-39
496,1.92596631305e-39
496.166666667,2.60640746074e-39
496.333333333,3.40005677521e-39
496.5,4.29317091457e-39
496.666666667,5.27129828048e-39
496.833333333,6.31945579412e-39
497,7.42230692163e-39
497.166666667,8.56433896355e-39
497.333333333,9.73003767726e-39
497.5,1.09040573866e-38
497.666666667,1.20713848242e-38
497.833333333,1.32174950724e-38
498,1.43284980921e-38
498.166666667,1.53912744779e-38
498.333333333,1.63935992252e-38
498.5,1.73242524642e-38
498.666666667,1.81731162793e-38
498.833333333,1.89312569161e-38
499,1.95909918481e-38
499.166666667,2.01459413635e-38
499.333333333,2.05910645035e-38
499.5,2.09226793695e-38
499.666666667,2.11384679762e-38
499.833333333,2.12374660032e-38
500,2.1220037946e-38
500.166666667,2.10878383229e-38
500.333333333,2.08437597223e-38
500.5,2.0491868604e-38
500.666666667,2.00373298793e-38
500.833333333,1.94863213864e-38
501,1.88459394665e-38
501.166666667,1.81240969064e-38
501.333333333,1.73294145678e-38
501.5,1.64711080566e-38
501.666666667,1.55588708082e-38
501.833333333,1.46027549642e-38
502,1.36130514062e-38
502.166666667,1.26001702852e-38
502.333333333,1.15745233506e-38
502.5,1.05464093175e-38
502.666666667,9.52590345868e-39
502.833333333,8.52275252238e-39
503,7.5462759886e-39
503.166666667,6.60527458799e-39
503.333333333,5.70794689703e-39
503.5,4.8618147165e-39
503.666666667,4.07365782445e-39
503.833333333,3.34945857713e-39
504,2.69435671121e-39
504.166666667,2.11261457701e-39
504.333333333,1.60759291489e-39
504.5,1.18173716662e-39
504.666666667,8.36574198208e-40
504.833333333,5.72719200065e-40
505,3.89892424127e-40
505.166666667,2.86945318771e-40
505.333333333,2.61895529859e-40
505.5,3.11970153416e-40
505.666666667,4.33656550534e-40
505.833333333,6.22759969679e-40
506,8.74467166845e-40
506.166666667,1.18341516885e-39
506.333333333,1.54376429078e-39
506.5,1.94927449514e-39
506.666666667,2.39338416732e-39
506.833333333,2.86929037876e-39
507,3.37002971851e-39
507.166666667,3.88855878919e-39
507.333333333,4.41783349292e-39
507.5,4.95088626784e-39
507.666666667,5.48090047882e-39
507.833333333,6.00128122176e-39
508,6.50572185261e-39
508.166666667,6.98826562699e-39
508.333333333,7.44336189522e-39
508.5,7.86591637958e-39
508.666666667,8.25133513412e-39
508.833333333,8.5955618698e-39
509,8.89510840642e-39
509.166666667,9.14707809465e-39
509.333333333,9.34918213336e-39
509.5,9.4997487915e-39
509.666666667,9.59772560941e-39
509.833333333,9.64267474617e-39
510,9.63476169781e-39
510.166666667,9.57473768252e-39
510.333333333,9.46391605393e-39
510.5,9.30414315024e-39
510.666666667,9.09776405168e-39
510.833333333,8.84758374809e-39
511,8.55682426831e-39
511.166666667,8.22907834014e-39
511.333333333,7.8682601847e-39
511.5,7.47855406347e-39
511.666666667,7.06436119116e-39
511.833333333,6.63024564891e-39
512,6.18087991586e-39
512.166666667,5.72099062489e-39
512.333333333,5.25530513365e-39
512.5,4.78849947847e-39
512.666666667,4.32514824435e-39
512.833333333,3.86967685174e-39
513,3.42631672461e-39
513.166666667,2.99906375314e-39
513.333333333,2.59164042501e-39
513.5,2.20746194411e-39
513.666666667,1.84960660604e-39
513.833333333,1.52079064456e-39
514,1.22334770956e-39
514.166666667,9.59213081629e-40
514.333333333,7.29912673613e-40
514.5,5.36556815578e-40
514.666666667,3.79838766736e-40
514.833333333,2.60037848638e-40
515,1.77027044302e-40
515.166666667,1.3028486453e-40
515.333333333,1.18911239776e-40
515.5,1.41647158699e-40
515.666666667,1.96897740161e-40
515.833333333,2.82758396158e-40
516,3.97043717836e-40
516.166666667,5.37318696918e-40
516.333333333,7.00931878553e-40
516.5,8.85050031526e-40
516.666666667,1.08669391548e-39
516.833333333,1.3027747238e-39
517,1.53013078395e-39
517.166666667,1.76556410651e-39
517.333333333,2.00587638403e-39
517.5,2.24790405946e-39
517.666666667,2.48855210299e-39
517.833333333,2.72482615947e-39
518,2.95386275576e-39
518.166666667,3.1729572872e-39
518.333333333,3.3795895326e-39
518.5,3.57144648232e-39
518.666666667,3.746442298e-39
518.833333333,3.90273525939e-39
519,4.03874159059e-39
519.166666667,4.15314609464e-39
519.333333333,4.24490956247e-39
519.5,4.31327295939e-39
519.666666667,4.35775842591e-39
519.833333333,4.37816716455e-39
520,4.37457431745e-39
520.166666667,4.34732096871e-39
520.333333333,4.29700343397e-39
520.5,4.22446002643e-39
520.666666667,4.1307555078e-39
520.833333333,4.01716345798e-39
521,3.8851468091e-39
521.166666667,3.73633680583e-39
521.333333333,3.57251066437e-39
521.5,3.39556820934e-39
521.666666667,3.20750777151e-39
521.833333333,3.01040162989e-39
522,2.80637128031e-39
522.166666667,2.5975628068e-39
522.333333333,2.38612262245e-39
522.5,2.17417383817e-39
522.666666667,1.96379350175e-39
522.833333333,1.75699093443e-39
523,1.55568737507e-39
523.166666667,1.36169712067e-39
523.333333333,1.17671033239e-39
523.5,1.0022776518e-39
523.666666667,8.39796750361e-40
523.833333333,6.90500908702e-40
524,5.55449698907e-40
524.166666667,4.35521817265e-40
524.333333333,3.31410090479e-40
524.5,2.43618653669e-40
524.666666667,1.7246227479e-40
524.833333333,1.18067777216e-40
525,8.03774901065e-41
525.166666667,5.91546361599e-41
525.333333333,5.39905471614e-41
525.5,6.43135806531e-41
525.666666667,8.93995955736e-41
525.833333333,1.28383831336e-40
526,1.80274023301e-40
526.166666667,2.43964578481e-40
526.333333333,3.18251628359e-40
526.5,4.01848770511e-40
526.666666667,4.93403308362e-40
526.833333333,5.91512797874e-40
527,6.94741711044e-40
527.166666667,8.01638030434e-40
527.333333333,9.10749594232e-40
527.5,1.02064001869e-39
527.666666667,1.12990403396e-39
527.833333333,1.23718208081e-39
528,1.34117402587e-39
528.166666667,1.44065186858e-39
528.333333333,1.534471326e-39
528.5,1.62158219747e-39
528.666666667,1.70103742717e-39
528.833333333,1.77200079891e-39
529,1.8337532139e-39
529.166666667,1.88569751918e-39
529.333333333,1.92736187196e-39
529.5,1.95840163953e-39
529.666666667,1.97859985407e-39
529.833333333,1.98786625327e-39
530,1.98623495455e-39
530.166666667,1.97386082408e-39
530.333333333,1.95101461383e-39
530.5,1.91807695205e-39
530.666666667,1.87553128389e-39
530.833333333,1.82395586606e-39
531,1.76401492907e-39
531.166666667,1.69644912464e-39
531.333333333,1.62206538175e-39
531.5,1.54172629854e-39
531.666666667,1.45633919864e-39
531.833333333,1.3668449807e-39
532,1.27420689005e-39
532.166666667,1.17939933609e-39
532.333333333,1.08339687825e-39
532.5,9.87163495648e-40
532.666666667,8.9164225262e-40
532.833333333,7.97745462439e-40
533,7.06345445488e-40
533.166666667,6.18265966557e-40
533.333333333,5.34274428061e-40
533.5,4.55074884798e-40
533.666666667,3.81301936482e-40
533.833333333,3.13515542509e-40
534,2.52196791543e-40
534.166666667,1.97744647466e-40
534.333333333,1.50473682016e-40
534.5,1.10612793224e-40
534.666666667,7.83048985061e-41
534.833333333,5.36075807428e-41
535,3.64946549805e-41
535.166666667,2.68586146956e-41
535.333333333,2.4513907912e-41
535.5,2.920098566e-41
535.666666667,4.05910583603e-41
535.833333333,5.82914894374e-41
536,8.18517503485e-41
536.166666667,1.10769856891e-40
536.333333333,1.44499203783e-40
536.5,1.82455711904e-40
536.666666667,2.24025201917e-40
536.833333333,2.68570907066e-40
537,3.15441039116e-40
537.166666667,3.63976323036e-40
537.333333333,4.13517418202e-40
537.5,4.63412147825e-40
537.666666667,5.13022462192e-40
537.833333333,5.61731066017e-40
538,6.08947645804e-40
538.166666667,6.54114639278e-40
538.333333333,6.96712495273e-40
538.5,7.36264379882e-40
538.666666667,7.72340291056e-40
538.833333333,8.04560552553e-40
539,8.3259866424e-40
539.166666667,8.56183494597e-40
539.333333333,8.75100807709e-40
539.5,8.89194126518e-40
539.666666667,8.9836493877e-40
539.833333333,9.02572261543e-40
540,9.01831585494e-40
540.166666667,8.96213226143e-40
540.333333333,8.85840115909e-40
540.5,8.70885075703e-40
540.666666667,8.51567609304e-40
540.833333333,8.28150268818e-40
541,8.00934641853e-40
541.166666667,7.70257014371e-40
541.333333333,7.36483764923e-40
541.5,7.00006548237e-40
541.666666667,6.6123732624e-40
541.833333333,6.20603305364e-40
542,5.78541838168e-40
542.166666667,5.35495346405e-40
542.333333333,4.91906319488e-40
542.5,4.48212443219e-40
542.666666667,4.04841907372e-40
542.833333334,3.62208939286e-40
543,3.20709608073e-40
543.166666667,2.80717936501e-40
543.333333334,2.42582356427e-40
543.5,2.06622537261e-40
543.666666667,1.73126613227e-40
543.833333334,1.42348828742e-40
544,1.14507617755e-40
544.166666667,8.97841260938e-41
544.333333334,6.83211820526e-41
544.5,5.02227146222e-41
544.666666667,3.55536141662e-41
544.833333334,2.43400257059e-41
545,1.65700602005e-41
545.166666667,1.21949053001e-41
545.333333334,1.11303128408e-41
545.5,1.3258437039e-41
545.666666667,1.84299940657e-41
545.833333334,2.64667109255e-41
546,3.71640292916e-41
546.166666667,5.02940278387e-41
546.333333334,6.56085254866e-41
546.5,8.28423265207e-41
546.666666667,1.01716568525e-40
546.833333334,1.21942133465e-40
547,1.4322308293e-40
547.166666667,1.65260079164e-40
547.333333334,1.87753754655e-40
547.5,2.10407994637e-40
547.666666667,2.32933098516e-40
547.833333334,2.55048789094e-40
548,2.76487039967e-40
548.166666667,2.96994695073e-40
548.333333334,3.16335857074e-40
548.5,3.34294023855e-40
548.666666667,3.50673957133e-40
548.833333334,3.65303268416e-40
549,3.78033713335e-40
549.166666667,3.88742187167e-40
549.333333334,3.9733141794e-40
549.5,4.03730358776e-40
549.666666667,4.07894281122e-40
549.833333334,4.09804576955e-40
550,4.09468280061e-40
550.166666667,4.06917316027e-40
550.333333334,4.02207501396e-40
550.5,3.95417303616e-40
550.666666667,3.86646386547e-40
550.833333334,3.76013959584e-40
551,3.63656955927e-40
551.166666667,3.49728063174e-40
551.333333334,3.34393631951e-40
551.5,3.1783148944e-40
551.666666667,3.00228683148e-40
551.833333334,2.81779182204e-40
552,2.6268156265e-40
552.166666667,2.43136701829e-40
552.333333334,2.23345508037e-40
552.5,2.03506708358e-40
552.666666667,1.83814718277e-40
552.833333334,1.64457614003e-40
553,1.4561522707e-40
553.166666667,1.27457379014e-40
553.333333334,1.10142272065e-40
553.5,9.3815049202e-41
553.666666667,7.86065350685e-41
553.833333334,6.46321670561e-41
554,5.19911230569e-41
554.166666667,4.07656506835e-41
554.333333334,3.10205997815e-41
554.5,2.28031583167e-41
554.666666667,1.61427891494e-41
554.833333334,1.10513631884e-41
555,7.52348233749e-42
555.166666667,5.53698379642e-42
555.333333334,5.05361546305e-42
555.5,6.01987054673e-42
555.666666667,8.36796810395e-42
555.833333334,1.20169649519e-41
556,1.68739832707e-41
556.166666667,2.28355375095e-41
556.333333334,2.97889433265e-41
556.5,3.76137910757e-41
556.666666667,4.61834658398e-41
556.833333334,5.53666962527e-41
557,6.5029114243e-41
557.166666667,7.50348082611e-41
557.333333334,8.52478532467e-41
557.5,9.55338010118e-41
557.666666667,1.05761115756e-40
557.833333334,1.15802540156e-40
558,1.25536379327e-40
558.166666667,1.34847690157e-40
558.333333334,1.43629365623e-40
558.5,1.51783104991e-40
558.666666667,1.5922026206e-40
558.833333334,1.65862565471e-40
559,1.71642706266e-40
559.166666667,1.76504789763e-40
559.333333334,1.80404650571e-40
559.5,1.83310030432e-40
559.666666667,1.85200620779e-40
559.833333334,1.86067972904e-40
560,1.85915280288e-40
560.166666667,1.84757038697e-40
560.333333334,1.82618590977e-40
560.5,1.79535564609e-40
560.666666667,1.75553211001e-40
560.833333334,1.70725656089e-40
561,1.65115073106e-40
561.166666667,1.58790788421e-40
561.333333334,1.51828332042e-40
561.5,1.44308444716e-40
561.666666667,1.36316053592e-40
561.833333334,1.27939228585e-40
562,1.19268131255e-40
562.166666667,1.10393968167e-40
562.333333334,1.01407959838e-40
562.5,9.24003364919e-41
562.666666667,8.34593707069e-41
562.833333334,7.46704567233e-41
563,6.61152453935e-41
563.166666667,5.7870842616e-41
563.333333334,5.0009078653e-41
563.5,4.2595854308e-41
563.666666667,3.56905693005e-41
563.833333334,2.93456368928e-41
564,2.36060879185e-41
564.166666667,1.85092661237e-41
564.333333334,1.40846159996e-41
564.5,1.03535627965e-41
564.666666667,7.32948386184e-42
564.833333334,5.01776906322e-42
565,3.41596744528e-42
565.166666667,2.51401619681e-42
565.333333334,2.29454730209e-42
565.5,2.73326649732e-42
565.666666667,3.79939847333e-42
565.833333334,5.45619172335e-42
566,7.66147594122e-42
566.166666667,1.03682644588e-41
566.333333334,1.35253940134e-41
566.5,1.70781936873e-41
566.666666667,2.0969175164e-41
566.833333334,2.51387358795e-41
567,2.95258672398e-41
567.166666667,3.40688598945e-41
567.333333334,3.87059983171e-41
567.5,4.33762375705e-41
567.666666667,4.80198550431e-41
567.833333334,5.25790707617e-41
568,5.69986302886e-41
568.166666667,6.12263447612e-41
568.333333334,6.52135832463e-41
568.5,6.89157131829e-41
568.666666667,7.22924855757e-41
568.833333334,7.53083619972e-41
569,7.79327813988e-41
569.166666667,8.01403653324e-41
569.333333334,8.19110609201e-41
569.5,8.3230221637e-41
569.666666667,8.40886265603e-41
569.833333334,8.44824396609e-41
570,8.44131109218e-41
570.166666667,8.38872220052e-41
570.333333334,8.29162796053e-41
570.5,8.15164600407e-41
570.666666667,7.97083092681e-41
570.833333334,7.751640265e-41
571,7.49689693707e-41
571.166666667,7.20974864122e-41
571.333333334,6.89362475195e-41
571.5,6.5521912276e-41
571.666666667,6.18930411164e-41
571.833333334,5.80896213444e-41
572,5.41525899727e-41
572.166666667,5.01233584665e-41
572.333333334,4.60433446362e-41
572.5,4.19535166814e-41
572.666666667,3.78939539556e-41
572.833333334,3.39034289528e-41
573,3.00190144782e-41
573.166666667,2.62757197721e-41
573.333333334,2.27061587042e-41
573.5,1.93402529235e-41
573.666666667,1.62049723109e-41
573.833333334,1.3324114632e-41
574,1.07181256758e-41
574.166666667,8.40396101226e-42
574.333333334,6.39498962546e-42
574.5,4.70093946785e-42
574.666666667,3.32788439863e-42
574.833333334,2.27827166087e-42
575,1.55098842838e-42
575.166666667,1.14146578728e-42
575.333333334,1.04181795006e-42
575.5,1.24101432847e-42
575.666666667,1.72508167518e-42
575.833333334,2.47733330457e-42
576,3.47862217598e-42
576.166666667,4.70761442653e-42
576.333333334,6.14107983928e-42
576.5,7.75419559315e-42
576.666666667,9.52085963923e-42
576.833333334,1.14140100021e-41
577,1.34059463216e-41
577.166666667,1.54686500319e-41
577.333333334,1.75740998043e-41
577.5,1.96945787332e-41
577.666666667,2.18029702866e-41
577.833333334,2.38730399794e-41
578,2.58797000249e-41
578.166666667,2.7799254565e-41
578.333333334,2.96096231995e-41
578.5,3.12905409587e-41
578.666666667,3.28237331844e-41
578.833333334,3.41930639888e-41
579,3.53846573873e-41
579.166666667,3.63869905092e-41
579.333333334,3.71909585256e-41
579.5,3.7789911305e-41
579.666666667,3.81796621927e-41
579.833333334,3.83584694931e-41
580,3.83269915312e-41
580.166666667,3.80882166332e-41
580.333333334,3.76473692578e-41
580.5,3.70117941259e-41
580.666666667,3.61908199416e-41
580.833333334,3.51956049778e-41
581,3.40389664617e-41
581.166666667,3.2735196238e-41
581.333333334,3.1299865037e-41
581.5,2.97496177738e-41
581.666666667,2.81019624232e-41
581.833333334,2.63750548499e-41
582,2.45874821363e-41
582.166666667,2.27580468082e-41
582.333333334,2.09055542607e-41
582.5,1.90486057403e-41
582.666666667,1.72053988674e-41
582.833333334,1.53935379489e-41
583,1.36298555479e-41
583.166666667,1.19302472663e-41
583.333333334,1.03095211267e-41
583.5,8.78126277746e-42
583.666666667,7.35771764783e-42
583.833333334,6.04969088009e-42
584,4.86646571456e-42
584.166666667,3.8157406757e-42
584.333333334,2.90358582275e-42
584.5,2.13441803799e-42
584.666666667,1.51099510253e-42
584.833333334,1.03442815754e-42
585,7.04211938418e-43
585.166666667,5.18271971562e-43
585.333333334,4.73027792126e-43
585.5,5.63471061803e-43
585.666666667,7.8325735328e-43
585.833333334,1.12481023069e-42
586,1.57943615457e-42
586.166666667,2.13744868596e-42
586.333333334,2.78830036672e-42
586.5,3.5207206293e-42
586.666666667,4.32285808673e-42
586.833333334,5.18242549763e-42
587,6.08684576506e-42
587.166666667,7.02339731891e-42
587.333333334,7.9793573225e-42
587.5,8.94214117121e-42
587.666666667,9.89943686343e-42
587.833333334,1.08393328702e-41
588,1.17504383083e-41
588.166666667,1.26219942971e-41
588.333333334,1.34439754248e-41
588.5,1.42071805471e-41
588.666666667,1.49033122391e-41
588.833333334,1.55250441506e-41
589,1.60660760475e-41
589.166666667,1.6521176071e-41
589.333333334,1.68862102766e-41
589.5,1.71581592287e-41
589.666666667,1.73351219897e-41
589.833333334,1.74163077482e-41
590,1.74020154382e-41
590.166666667,1.72936018811e-41
