frequency_THz,intensity
57.8333333334,1.58544734068e-35
58,2.15701381743e-35
58.1666666667,2.5403597978e-35
58.3333333334,2.63138791144e-35
58.5,2.40270697693e-35
58.6666666667,1.91311999635e-35
58.8333333334,1.29394846945e-35
59,7.15290617441e-36
59.1666666667,3.40845150589e-36
59.3333333334,2.8326885034e-36
59.5,5.72210388205e-36
59.6666666667,1.14404281833e-35
59.8333333334,1.85666282849e-35
60,2.5260046683e-35
60.1666666667,2.97492796455e-35
60.3333333334,3.08152786561e-35
60.5,2.81372749735e-35
60.6666666667,2.24038902939e-35
60.8333333334,1.51529855176e-35
61,8.37652242717e-36
61.1666666667,3.9915203656e-36
61.3333333334,3.31726421921e-36
61.5,6.70095943795e-36
61.6666666667,1.33974927592e-35
61.8333333334,2.17427411281e-35
62,2.95811737518e-35
62.1666666667,3.48383605127e-35
62.3333333334,3.6086715493e-35
62.5,3.29505973745e-35
62.6666666667,2.62364273511e-35
62.8333333334,1.77451415428e-35
63,9.80945807981e-36
63.1666666667,4.67433261753e-36
63.3333333334,3.88473451695e-36
63.5,7.84726424497e-36
63.6666666667,1.56893452445e-35
63.8333333334,2.546218004e-35
64,3.46415003345e-35
64.1666666667,4.07980120012e-35
64.3333333334,4.22599179708e-35
64.5,3.85873174756e-35
64.6666666667,3.07245827241e-35
64.8333333334,2.07807283778e-35
65,1.14875208845e-35
65.1666666667,5.47395112066e-36
65.3333333334,4.54927998569e-36
65.5,9.18966348322e-36
65.6666666667,1.83732570835e-35
65.8333333334,2.9817890642e-35
66,4.05674797115e-35
66.1666666667,4.77771607807e-35
66.3333333334,4.94891492415e-35
66.5,4.51882922044e-35
66.6666666667,3.5980511681e-35
66.8333333334,2.43356028176e-35
67,1.3452644239e-35
67.1666666667,6.41035768513e-36
67.3333333334,5.32750710019e-36
67.5,1.07617026938e-35
67.6666666667,2.15162972073e-35
67.8333333334,3.49187188632e-35
68,4.75071976658e-35
68.1666666667,5.59502105763e-35
68.3333333334,5.79550624368e-35
68.5,5.29184750553e-35
68.6666666667,4.21355560321e-35
68.8333333334,2.84985985755e-35
69,1.57539351414e-35
69.1666666667,7.50695243696e-36
69.3333333334,6.23886323545e-36
69.5,1.26026661224e-35
69.6666666667,2.51970081682e-35
69.8333333334,4.08921311333e-35
70,5.56340733302e-35
70.1666666667,6.55214007376e-35
70.3333333334,6.7869215421e-35
70.5,6.19710384906e-35
70.6666666667,4.93435265339e-35
70.8333333334,3.33737463556e-35
71,1.84489014388e-35
71.1666666667,8.79113861882e-36
71.3333333334,7.30612268666e-36
71.5,1.47585584976e-35
71.6666666667,2.95073690495e-35
71.8333333334,4.78873999846e-35
72,6.51511932278e-35
72.1666666667,7.67299105317e-35
72.3333333334,7.94793579905e-35
72.5,7.2572201661e-35
72.6666666667,5.77845468934e-35
72.8333333334,3.90828737648e-35
73,2.16048890512e-35
73.1666666667,1.02950074477e-35
73.3333333334,8.55595584683e-36
73.5,1.72832547909e-35
73.6666666667,3.45550942258e-35
73.8333333334,5.60793347025e-35
74,7.62963868567e-35
74.1666666667,8.98558367725e-35
74.3333333334,9.30756237064e-35
74.5,8.4986884144e-35
74.6666666667,6.76695554794e-35
74.8333333334,4.57686500719e-35
75,2.53007651053e-35
75.1666666667,1.20561401517e-35
75.3333333334,1.00195957712e-35
75.5,2.02398467033e-35
75.6666666667,4.04663254504e-35
75.8333333334,6.56726503072e-35
76,8.9348170731e-35
76.1666666667,1.05227194249e-34
76.3333333334,1.08997781177e-34
76.5,9.95253270617e-35
76.6666666667,7.92455772946e-35
76.8333333334,5.3598151934e-35
77,2.96288890571e-35
77.1666666667,1.41185472388e-35
77.3333333334,1.17336187966e-35
77.5,2.37022195492e-35
77.6666666667,4.73887845831e-35
77.8333333334,7.69070841081e-35
78,1.04632709504e-34
78.1666666667,1.23228113999e-34
78.3333333334,1.27643726116e-34
78.5,1.16550847149e-34
78.6666666667,9.28018980485e-35
78.8333333334,6.27670392671e-35
79,3.46974211009e-35
79.1666666667,1.65337684877e-35
79.3333333334,1.37408587375e-35
79.5,2.77568989746e-35
79.6666666667,5.549546581e-35
79.8333333334,9.00633877993e-35
80,1.22531968272e-34
80.1666666667,1.44308444465e-34
80.3333333334,1.49479426549e-34
80.5,1.36488917691e-34
80.6666666667,1.08677294732e-34
80.8333333334,7.35044456866e-35
81,4.06330255907e-35
81.1666666667,1.93621611687e-35
81.3333333334,1.60914775237e-35
81.5,3.25052136959e-35
81.6666666667,6.49889596986e-35
81.8333333334,1.0547034496e-34
82,1.43493259963e-34
82.1666666667,1.68994995671e-34
82.3333333334,1.75050569937e-34
82.5,1.59837803477e-34
82.6666666667,1.27268503556e-34
82.8333333334,8.60787058501e-35
83,4.75840370993e-35
83.1666666667,2.26744087201e-35
83.3333333334,1.88442190622e-35
83.5,3.80658283673e-35
83.6666666667,7.61065172655e-35
83.8333333334,1.23512989522e-34
84,1.68040426643e-34
84.1666666667,1.97904707722e-34
84.3333333334,2.0499620357e-34
84.5,1.87181015806e-34
84.6666666667,1.49040137097e-34
84.8333333334,1.00804062973e-34
85,5.57241683133e-35
85.1666666667,2.65532876192e-35
85.3333333334,2.20678776936e-35
85.5,4.45777099456e-35
85.6666666667,8.9125980755e-35
85.8333333334,1.4464223082e-34
86,1.96786934514e-34
86.1666666667,2.31760073094e-34
86.3333333334,2.40064709535e-34
86.5,2.19201899199e-34
86.6666666667,1.74536298771e-34
86.8333333334,1.18048524362e-34
87,6.52568525499e-35
87.1666666667,3.10957366627e-35
87.3333333334,2.58430179897e-35
87.5,5.22036017894e-35
87.6666666667,1.04372729556e-34
87.8333333334,1.69386126119e-34
88,2.3045121032e-34
88.1666666667,2.71407198703e-34
88.3333333334,2.81132514075e-34
88.5,2.56700714882e-34
88.6666666667,2.04394185356e-34
88.8333333334,1.38243061555e-34
89,7.64203295728e-35
89.1666666667,3.64152804454e-35
89.3333333334,3.02639889442e-35
89.5,6.11340924616e-35
89.6666666667,1.22227815139e-34
89.8333333334,1.98363082793e-34
90,2.69874603072e-34
90.1666666667,3.17836959892e-34
90.3333333334,3.29225999679e-34
90.5,3.00614648692e-34
90.6666666667,2.39360018051e-34
90.8333333334,1.6189238541e-34
91,8.94936020295e-35
91.1666666667,4.26448677083e-35
91.3333333334,3.54412829847e-35
91.5,7.15923811121e-35
91.6666666667,1.43137488689e-34
91.8333333334,2.32297320733e-34
92,3.16042420873e-34
92.1666666667,3.72209776059e-34
92.3333333334,3.8554716862e-34
92.5,3.52041244445e-34
92.6666666667,2.8030770103e-34
92.8333333334,1.89587565947e-34
93,1.04803411669e-34
93.1666666667,4.99401956368e-35
93.3333333334,4.15042988926e-35
93.5,8.38398588108e-35
93.6666666667,1.67624360131e-34
93.8333333334,2.72036982325e-34
94,3.70108569793e-34
94.1666666667,4.35884628529e-34
94.3333333334,4.51503700816e-34
94.5,4.12265849781e-34
94.6666666667,3.28260674895e-34
94.8333333334,2.22020813084e-34
95,1.22732410101e-34
95.1666666667,5.8483603388e-35
95.3333333334,4.86045778625e-35
95.5,9.81826456923e-35
95.6666666667,1.96300468131e-34
95.8333333334,3.18575343787e-34
96,4.33424412225e-34
96.1666666667,5.10453047879e-34
96.3333333334,5.28744159261e-34
96.5,4.8279376229e-34
96.6666666667,3.84417512719e-34
96.8333333334,2.60002788722e-34
97,1.43728728873e-34
97.1666666667,6.84886324332e-35
97.3333333334,5.69195938204e-35
97.5,1.14979247801e-34
97.6666666667,2.29882588798e-34
97.8333333334,3.73075659697e-34
98,5.07572568284e-34
98.1666666667,5.97778922853e-34
98.3333333334,6.19199225759e-34
98.5,5.65387881963e-34
98.6666666667,4.50181900455e-34
98.8333333334,3.04482884238e-34
99,1.68317188829e-34
99.1666666667,8.02053680638e-35
99.3333333334,6.6657193072e-35
99.5,1.34649525715e-34
99.6666666667,2.6921016709e-34
99.8333333334,4.3690026393e-34
100,5.94406508153e-34
100.166666667,7.00045129524e-34
100.333333333,7.25130001423e-34
100.5,6.62112814562e-34
100.666666667,5.27197753882e-34
100.833333333,3.56572972131e-34
101,1.97112429973e-34
101.166666667,9.39266960882e-35
101.333333333,7.80607947053e-35
101.5,1.57685200066e-34
101.666666667,3.15266321025e-34
101.833333333,5.11644657505e-34
102,6.9609692929e-34
102.166666667,8.19808151291e-34
102.333333333,8.49184584517e-34
102.5,7.75386533145e-34
102.666666667,6.17390353734e-34
102.833333333,4.1757522815e-34
103,2.30834291497e-34
103.166666667,1.09995631807e-34
103.333333333,9.14154823663e-35
103.5,1.84662157873e-34
103.666666667,3.69202446385e-34
103.833333333,5.9917743971e-34
104,8.15186083594e-34
104.166666667,9.60062061915e-34
104.333333333,9.9446434709e-34
104.5,9.0804089572e-34
104.666666667,7.23014532511e-34
104.833333333,4.89014722912e-34
105,2.70325828372e-34
105.166666667,1.28813905425e-34
105.333333333,1.07055140546e-34
105.5,2.16254869104e-34
105.666666667,4.32367040519e-34
105.833333333,7.01687086481e-34
106,9.54651420525e-34
106.166666667,1.12431348046e-33
106.333333333,1.16460157701e-33
106.5,1.0633925409e-33
106.666666667,8.46711124856e-34
106.833333333,5.72677602735e-34
107,3.16574417683e-34
107.166666667,1.50852019861e-34
107.333333333,1.25370814951e-34
107.5,2.53253276323e-34
107.666666667,5.06339470786e-34
107.833333333,8.2173675355e-34
108,1.1179801483e-33
108.166666667,1.31666938509e-33
108.333333333,1.36385044007e-33
108.5,1.24532594645e-33
108.666666667,9.91573102709e-34
108.833333333,6.70655820916e-34
109,3.70736486031e-34
109.166666667,1.76661034188e-34
109.333333333,1.46820507598e-34
109.5,2.96582583069e-34
109.666666667,5.92969538643e-34
109.833333333,9.62328485497e-34
110,1.30925659223e-33
110.166666667,1.54193999894e-33
110.333333333,1.59719355491e-33
110.5,1.45839074437e-33
110.666666667,1.16122306239e-33
110.833333333,7.85399547112e-34
111,4.34166481425e-34
111.166666667,2.06886369813e-34
111.333333333,1.71940653754e-34
111.5,3.47326440358e-34
111.666666667,6.94423837885e-34
111.833333333,1.12697845124e-33
112,1.53326455521e-33
112.166666667,1.80575934499e-33
112.333333333,1.87046687091e-33
112.5,1.70791574913e-33
112.666666667,1.35990401982e-33
112.833333333,9.1977857797e-34
113,5.08450821083e-34
113.166666667,2.42283988002e-34
113.333333333,2.01359570738e-34
113.5,4.06754117432e-34
113.666666667,8.13240078963e-34
113.833333333,1.31980510796e-33
114,1.79560726816e-33
114.166666667,2.11472651824e-33
114.333333333,2.19050600695e-33
114.5,2.00014258271e-33
114.666666667,1.5925858101e-33
114.833333333,1.07715430219e-33
115,5.95447673763e-34
115.166666667,2.83739347996e-34
115.333333333,2.35813219098e-34
115.5,4.76352344999e-34
115.666666667,9.5239075547e-34
115.833333333,1.54563252688e-33
116,2.10284796928e-33
116.166666667,2.4765712542e-33
116.333333333,2.56531775874e-33
116.5,2.34238228247e-33
116.666666667,1.86508978781e-33
116.833333333,1.26146404369e-33
117,6.97333584779e-34
117.166666667,3.32289626244e-34
117.333333333,2.76163676095e-34
117.5,5.57862639339e-34
117.666666667,1.11535776914e-33
117.833333333,1.81011150413e-33
118,2.46267468145e-33
118.166666667,2.90034799814e-33
118.333333333,3.00428113042e-33
118.5,2.74319886934e-33
118.666666667,2.18423499546e-33
118.833333333,1.47731992557e-33
119,8.16658128188e-34
119.166666667,3.89149761361e-34
119.333333333,3.23420791456e-34
119.5,6.53325057376e-34
119.666666667,1.30621991303e-33
119.833333333,2.11986154001e-33
120,2.88409338321e-33
120.166666667,3.39666341679e-33
120.333333333,3.51838301003e-33
120.5,3.21262455206e-33
120.666666667,2.55800952334e-33
120.833333333,1.73012477309e-33
121,9.56407978322e-34
121.166666667,4.55742988454e-34
121.333333333,3.78767578021e-34
121.5,7.65129499986e-34
121.666666667,1.52975544698e-33
121.833333333,2.48263731255e-33
122,3.3776545069e-33
122.166666667,3.97794316394e-33
122.333333333,4.1204945097e-33
122.5,3.76241206571e-33
122.666666667,2.99577143975e-33
122.833333333,2.0262080179e-33
123,1.12008203816e-33
123.166666667,5.33736643436e-34
123.333333333,4.43589987454e-34
123.5,8.96075878293e-34
123.666666667,1.79156239415e-33
123.833333333,2.90752391216e-33
124,3.95571857022e-33
124.166666667,4.65874473957e-33
124.333333333,4.82569505684e-33
124.5,4.40633061675e-33
124.666666667,3.50848444558e-33
124.833333333,2.37298508966e-33
125,1.31177955185e-33
125.166666667,6.25084156224e-34
125.333333333,5.19511836644e-34
125.5,1.04944469144e-33
125.666666667,2.09819965499e-33
125.833333333,3.40516586306e-33
126,4.6327677798e-33
126.166666667,5.45612449824e-33
126.333333333,5.65165258295e-33
126.5,5.16051305748e-33
126.666666667,4.1089943243e-33
126.833333333,2.77914440196e-33
127,1.53630347177e-33
127.166666667,7.3207431528e-34
127.333333333,6.08435787189e-34
127.5,1.22907984123e-33
127.666666667,2.45735258882e-33
127.833333333,3.98803585588e-33
128,5.42577166887e-33
128.166666667,6.39006830454e-33
128.333333333,6.61906965103e-33
128.5,6.04386327833e-33
128.666666667,4.81235334611e-33
128.833333333,3.25486677503e-33
129,1.79928175723e-33
129.166666667,8.57389080121e-34
129.333333333,7.12591442566e-34
129.5,1.4394858377e-33
129.666666667,2.87802737033e-33
129.833333333,4.67075018335e-33
130,6.35461628417e-33
130.166666667,7.48399704527e-33
130.333333333,7.75220713716e-33
130.5,7.07853442791e-33
130.666666667,5.6362010765e-33
130.833333333,3.81208301176e-33
131,2.10730976506e-33
131.166666667,1.00417144892e-33
131.333333333,8.34591820711e-34
131.5,1.6859419412e-33
131.666666667,3.37077921148e-33
131.833333333,5.47043914142e-33
132,7.4426081664e-33
132.166666667,8.76536024613e-33
132.333333333,9.07949919432e-33
132.5,8.29049050054e-33
132.666666667,6.60121157725e-33
132.833333333,4.46477638384e-33
133,2.4681174678e-33
133.166666667,1.17610516291e-33
133.333333333,9.77499689748e-34
133.5,1.97463625288e-33
133.666666667,3.94798047188e-33
133.833333333,6.40718217316e-33
134,8.71706643124e-33
134.166666667,1.02663334719e-32
134.333333333,1.06342757469e-32
134.5,9.7101661346e-33
134.666666667,7.73161882326e-33
134.833333333,5.22933802684e-33
135,2.8907659214e-33
135.166666667,1.37750835719e-33
135.333333333,1.14490552974e-33
135.5,2.31282332386e-33
135.666666667,4.6241357978e-33
135.833333333,7.50451934569e-33
136,1.02100187261e-32
136.166666667,1.20246380982e-32
136.333333333,1.24556117807e-32
136.5,1.13732422218e-32
136.666666667,9.0558343552e-33
136.833333333,6.12498472945e-33
137,3.3858782267e-33
137.166666667,1.61344365986e-33
137.333333333,1.34101921314e-33
137.5,2.70900952297e-33
137.666666667,5.41625276923e-33
137.833333333,8.79005292577e-33
138,1.19590197997e-32
138.166666667,1.4084505535e-32
138.333333333,1.45893263151e-32
138.5,1.33215582374e-32
138.666666667,1.06071738261e-32
138.833333333,7.17425038738e-33
139,3.96591121586e-33
139.166666667,1.88984771327e-33
139.333333333,1.57077789359e-33
139.5,3.17317120962e-33
139.666666667,6.34427814819e-33
139.833333333,1.02961554394e-32
140,1.40081149892e-32
140.166666667,1.64978121899e-32
140.333333333,1.7089158305e-32
140.5,1.56041861901e-32
140.666666667,1.24247122789e-32
140.833333333,8.40356454409e-33
141,4.64547528463e-33
141.166666667,2.21368365955e-33
141.333333333,1.83997307205e-33
141.5,3.71701173332e-33
141.666666667,7.43161177221e-33
141.833333333,1.20608037688e-32
142,1.64089752453e-32
142.166666667,1.93254165446e-32
142.333333333,2.00181520027e-32
142.5,1.8278695917e-32
142.666666667,1.45542918406e-32
142.833333333,9.84393404477e-33
143,5.44171123159e-33
143.166666667,2.59312082112e-33
143.333333333,2.1554003911e-33
143.5,4.35426446541e-33
143.666666667,8.7057125059e-33
143.833333333,1.41285626892e-32
144,1.92222355558e-32
144.166666667,2.26387359052e-32
144.333333333,2.34502907187e-32
144.5,2.14126473153e-32
144.666666667,1.70497101927e-32
144.833333333,1.15317469958e-32
145,6.37473471618e-33
145.166666667,3.03774664436e-33
145.333333333,2.52503641711e-33
145.5,5.10105051362e-33
145.666666667,1.01988135551e-32
145.833333333,1.65517459408e-32
146,2.25190750267e-32
146.166666667,2.65216079307e-32
146.333333333,2.74724257586e-32
146.5,2.50853522659e-32
146.666666667,1.99741238963e-32
146.833333333,1.35097220905e-32
147,7.46816108661e-33
147.166666667,3.55881699837e-33
147.333333333,2.95824753939e-33
147.5,5.97630154272e-33
147.666666667,1.19487679963e-32
147.833333333,1.93917886995e-32
148,2.63830847355e-32
148.166666667,3.10724913132e-32
148.333333333,3.21865569306e-32
148.5,2.93899578094e-32
148.666666667,2.34017076653e-32
148.833333333,1.5828031115e-32
149,8.74972595759e-33
149.166666667,4.16955217945e-33
149.333333333,3.46603718616e-33
149.5,7.00226031244e-33
149.666666667,1.40000497513e-32
149.833333333,2.27208724195e-32
150,3.09124791631e-32
150.166666667,3.64070714287e-32
150.333333333,3.77125328981e-32
150.5,3.44359130033e-32
150.666666667,2.74196193578e-32
150.833333333,1.85456283212e-32
151,1.02520201664e-32
151.166666667,4.88548752811e-33
151.333333333,4.06133888597e-33
151.5,8.20507426043e-33
151.666666667,1.64049406785e-32
151.833333333,2.66238518605e-32
152,3.62227190597e-32
152.166666667,4.26613509953e-32
152.333333333,4.41912544264e-32
152.5,4.03518954138e-32
152.666666667,3.21303312445e-32
152.833333333,2.17318276629e-32
153,1.20133617776e-32
153.166666667,5.72488950357e-33
153.333333333,4.75936436202e-33
153.5,9.61550085566e-33
153.666666667,1.9224941251e-32
153.833333333,3.1200545163e-32
154,4.24496286708e-32
154.166666667,4.99953235768e-32
154.333333333,5.17884820558e-32
154.5,4.72892901235e-32
154.666666667,3.76544016235e-32
154.833333333,2.54681780391e-32
155,1.4078832869e-32
155.166666667,6.70925048852e-33
155.333333333,5.57801793275e-33
155.5,1.12697477253e-32
155.666666667,2.25324508587e-32
155.833333333,3.65684617602e-32
156,4.97531092352e-32
156.166666667,5.85973501969e-32
156.333333333,6.06993730461e-32
156.5,5.54263354844e-32
156.666666667,4.41337778954e-32
156.833333333,2.98506982413e-32
157,1.65015152202e-32
157.166666667,7.86387866416e-33
157.333333333,6.53839113516e-33
157.5,1.32104759882e-32
157.666666667,2.64127746458e-32
157.833333333,4.2866060587e-32
158,5.83215747799e-32
158.166666667,6.86893878208e-32
158.333333333,7.1153902052e-32
158.5,6.49730769835e-32
158.666666667,5.17357438791e-32
158.833333333,3.49925479772e-32
159,1.93439671451e-32
159.166666667,9.21860319743e-33
159.333333333,7.66535486295e-33
159.5,1.54880021712e-32
159.666666667,3.09665277043e-32
159.833333333,5.02566536637e-32
160,6.83772670942e-32
160.166666667,8.05332549352e-32
160.333333333,8.34233579177e-32
160.5,7.61773053468e-32
160.666666667,6.06576519181e-32
160.833333333,4.10272301662e-32
161,2.2679994125e-32
161.166666667,1.0808619988e-32
161.333333333,8.98827065817e-33
161.5,1.8161743045e-32
161.666666667,3.63125253895e-32
161.833333333,5.89330993106e-32
162,8.0182646591e-32
162.166666667,9.44381665489e-32
162.333333333,9.78281579655e-32
162.5,8.93316999245e-32
162.666666667,7.11326162076e-32
162.833333333,4.8112444021e-32
163,2.65967793536e-32
163.166666667,1.26755096995e-32
163.333333333,1.05418484399e-32
163.5,2.13019593664e-32
163.666666667,4.25912718715e-32
163.833333333,6.91234672237e-32
164,9.40481076112e-32
164.166666667,1.1076983226e-31
164.333333333,1.14747284967e-31
164.5,1.04782456922e-31
164.666666667,8.34363905503e-32
164.833333333,5.64347401444e-32
165,3.11974578546e-32
165.166666667,1.48684682494e-32
165.333333333,1.23671853499e-32
165.5,2.49918698122e-32
165.666666667,4.99691896946e-32
165.833333333,8.10979075051e-32
166,1.10341334816e-31
166.166666667,1.29961491601e-31
166.333333333,1.34629735856e-31
166.5,1.22939758999e-31
166.666666667,9.78957152676e-32
166.833333333,6.62151705827e-32
167,3.66042409196e-32
167.166666667,1.7445801061e-32
167.333333333,1.4513030175e-32
167.5,2.93302266505e-32
167.666666667,5.86437737205e-32
167.833333333,9.51770218073e-32
168,1.29498707567e-31
168.166666667,1.52527367709e-31
168.333333333,1.58008482503e-31
168.5,1.44290544858e-31
168.666666667,1.1489849965e-31
168.833333333,7.771618216e-32
169,4.2962228261e-32
169.166666667,2.04767471685e-32
169.333333333,1.70373308566e-32
169.5,3.44344717816e-32
169.666666667,6.88499071445e-32
169.833333333,1.11742123126e-31
170,1.52039279955e-31
170.166666667,1.79079163347e-31
170.333333333,1.85517593819e-31
170.5,1.69414174249e-31
170.666666667,1.34906315748e-31
170.833333333,9.12500756399e-32
171,5.04440863613e-32
171.166666667,2.40437191053e-32
171.333333333,2.00091401846e-32
171.5,4.04446283586e-32
171.666666667,8.08676506025e-32
171.833333333,1.31247890125e-31
172,1.7858202727e-31
172.166666667,2.10346416561e-31
172.333333333,2.17913369912e-31
172.5,1.99001768782e-31
172.666666667,1.58469827351e-31
172.833333333,1.07189453706e-31
173,5.92558270958e-32
173.166666667,2.82450713817e-32
173.333333333,2.35109787069e-32
173.5,4.75281330585e-32
173.666666667,9.50319154018e-32
173.833333333,1.54238084677e-31
174,2.09867272325e-31
174.166666667,2.47201797049e-31
174.333333333,2.56100614025e-31
174.5,2.33880261736e-31
174.666666667,1.86247980327e-31
174.833333333,1.25980218057e-31
175,6.96439967229e-32
175.166666667,3.31985471427e-32
175.333333333,2.7641786793e-32
175.5,5.5885882786e-32
175.666666667,1.11744569728e-31
175.833333333,1.81365225729e-31
176,2.46783511981e-31
176.166666667,2.90692788208e-31
176.333333333,3.01165547622e-31
176.5,2.75042538986e-31
176.666666667,2.19032059932e-31
176.833333333,1.4815786559e-31
177,8.19046903379e-32
177.166666667,3.90456034568e-32
177.333333333,3.2520643526e-32
177.5,6.57598652721e-32
177.666666667,1.31489718662e-31
177.833333333,2.13415425221e-31
178,2.90401292027e-31
178.166666667,3.42081707217e-31
178.333333333,3.54417403513e-31
178.5,3.23685540196e-31
178.666666667,2.57776110823e-31
178.833333333,1.74368098496e-31
179,9.63949535482e-32
179.166666667,4.59568868141e-32
179.333333333,3.8291494376e-32
179.5,7.74428778118e-32
179.666666667,1.54853169328e-31
179.833333333,2.51340032431e-31
180,3.42016381691e-31
180.166666667,4.02896731161e-31
180.333333333,4.17441479121e-31
180.5,3.81258876971e-31
180.666666667,3.03635766511e-31
180.833333333,2.05393137289e-31
181,1.13547340317e-31
181.166666667,5.41392310094e-32
181.333333333,4.51292210379e-32
181.5,9.12910305247e-32
181.666666667,1.82547478189e-31
181.833333333,2.96296361558e-31
182,4.03205359614e-31
182.166666667,4.74997618848e-31
182.333333333,4.92167499348e-31
182.5,4.49527507239e-31
182.666666667,3.58018322703e-31
182.833333333,2.42185660828e-31
183,1.3388869224e-31
183.166666667,6.38446936467e-32
183.333333333,5.32475185083e-32
183.5,1.07740007962e-31
183.666666667,2.15444534582e-31
183.833333333,3.49700685264e-31
184,4.75897966954e-31
184.166666667,5.6066129535e-31
184.333333333,5.80958682747e-31
184.5,5.30653427538e-31
184.666666667,4.22648029832e-31
184.833333333,2.85913072536e-31
185,1.58064633818e-31
185.166666667,7.53823565134e-32
185.333333333,6.29092367678e-32
185.5,1.27326469039e-31
185.666666667,2.54618450327e-31
185.833333333,4.13298006841e-31
186,5.62472406048e-31
186.166666667,6.62694632645e-31
186.333333333,6.86729170476e-31
186.5,6.27303432986e-31
186.666666667,4.99652255685e-31
186.833333333,3.3801593079e-31
187,1.86871909095e-31
187.166666667,8.91339226475e-32
187.333333333,7.44401293401e-32
187.5,1.50716568736e-31
187.666666667,3.01402737646e-31
187.833333333,4.89255100878e-31
188,6.65882474435e-31
188.166666667,7.84584984007e-31
188.333333333,8.13100852017e-31
188.5,7.4279310668e-31
188.666666667,5.916766674e-31
188.833333333,4.00286079965e-31
189,2.2130162591e-31
189.166666667,1.05574602487e-31
189.333333333,8.82473798935e-32
189.5,1.7874449617e-31
189.666666667,3.57467588888e-31
189.833333333,5.80286299837e-31
190,7.89829523013e-31
190.166666667,9.30703907649e-31
190.333333333,9.64615730327e-31
190.5,8.81281914503e-31
190.666666667,7.02041369093e-31
190.833333333,4.74972593921e-31
191,2.62597900896e-31
191.166666667,1.253014797e-31
191.333333333,1.04844934981e-31
191.5,2.12465323877e-31
191.666666667,4.24925886632e-31
191.833333333,6.89826098324e-31
192,9.38998534707e-31
192.166666667,1.10658702652e-30
192.333333333,1.1470278421e-30
192.5,1.04804155194e-30
192.666666667,8.34955775317e-31
192.833333333,5.64927619401e-31
193,3.12338601265e-31
193.166666667,1.49072627485e-31
193.333333333,1.24888696514e-31
193.5,2.53228656605e-31
193.666666667,5.06480984601e-31
193.833333333,8.22269850335e-31
194,1.11938751606e-30
194.166666667,1.31932476569e-30
194.333333333,1.3677111216e-30
194.5,1.24983112487e-30
194.666666667,9.95819198174e-31
194.833333333,6.73810466329e-31
195,3.7254834841e-31
195.166666667,1.77861951031e-31
195.333333333,1.49226262187e-31
195.5,3.0278307792e-31
195.666666667,6.05636362512e-31
195.833333333,9.83315372032e-31
196,1.33877525594e-30
196.166666667,1.57811762995e-30
196.333333333,1.6362394644e-30
196.5,1.49543112494e-30
196.666666667,1.19164891906e-30
196.833333333,8.06378363906e-31
197,4.4585953081e-31
197.166666667,2.12937482514e-31
197.333333333,1.78968568457e-31
197.5,3.63427142407e-31
197.666666667,7.26998833054e-31
197.833333333,1.18045718128e-30
198,1.6073985365e-30
198.166666667,1.89508076759e-30
198.333333333,1.96522791914e-30
198.5,1.7964184138e-30
198.666666667,1.43170188659e-30
198.833333333,9.68908901741e-31
199,5.35746276141e-31
199.166666667,2.55975402544e-31
199.333333333,2.15595252921e-31
199.5,4.38232327889e-31
199.666666667,8.76726450712e-31
199.833333333,1.42371694942e-30
200,1.93895373818e-30
200.166666667,2.28643499191e-30
200.333333333,2.37157910539e-30
200.5,2.16831557178e-30
200.666666667,1.72839741675e-30
200.833333333,1.16982727675e-30
201,6.46871913001e-31
201.166666667,3.09229786819e-31
201.333333333,2.61113237035e-31
201.5,5.31380093114e-31
201.666666667,1.06320599486e-30
201.833333333,1.72674892994e-30
202,2.35211386679e-30
202.166666667,2.77431249849e-30
202.333333333,2.87837491317e-30
202.5,2.63233702836e-30
202.666666667,2.0987201502e-30
202.833333333,1.42066047981e-30
203,7.85617631926e-31
203.166666667,3.75791603273e-31
203.333333333,3.18301693885e-31
203.5,6.48685105142e-31
203.666666667,1.29810524529e-30
203.833333333,2.10855796531e-30
204,2.87288845175e-30
204.166666667,3.38956902486e-30
204.333333333,3.5178260833e-30
204.5,3.21811475639e-30
204.666666667,2.56641209389e-30
204.833333333,1.73752896323e-30
205,9.60909088307e-31
205.166666667,4.5999499441e-31
205.333333333,3.91101759439e-31
205.5,7.98432212171e-31
205.666666667,1.59805732406e-30
205.833333333,2.59625136957e-30
206,3.53840765498e-30
206.166666667,4.17629898699e-30
206.333333333,4.33601443546e-30
206.5,3.96808621104e-30
206.666666667,3.16550519159e-30
206.833333333,2.1435519807e-30
207,1.1855495799e-30
207.166666667,5.68075046706e-31
207.333333333,4.85257759013e-31
207.5,9.92762158973e-31
207.666666667,1.98745141846e-30
207.833333333,3.22960216076e-30
208,4.40320497191e-30
208.166666667,5.19934309689e-30
208.333333333,5.40079049341e-30
208.5,4.94481282121e-30
208.666666667,3.94622032015e-30
208.833333333,2.67286697263e-30
209,1.4784482944e-30
209.166666667,7.09272164442e-31
209.333333333,6.09414285508e-31
209.5,1.25005923307e-30
209.666666667,2.50324552084e-30
209.833333333,4.06892625082e-30
210,5.55007849729e-30
210.166666667,6.55728994486e-30
210.333333333,6.8154756531e-30
210.5,6.24369946772e-30
210.666666667,4.98523412963e-30
210.833333333,3.3776304782e-30
211,1.86850230972e-30
211.166666667,8.97766656687e-31
