frequency_THz,intensity
-183,2.06159986903e-43
-182.833333333,2.00974230282e-43
-182.666666667,1.86642500528e-43
-182.5,1.6449006826e-43
-182.333333333,1.36656530502e-43
-182.166666667,1.05904960642e-43
-182,7.5364028962e-44
-181.833333333,4.82269132539e-44
-181.666666667,2.74357756946e-44
-181.5,1.53827646001e-44
-181.333333333,1.36576912344e-44
-181.166666667,2.28686985407e-44
-181,4.25556851958e-44
-180.833333333,7.12075608111e-44
-180.666666667,1.06384387663e-43
-180.5,1.44935068635e-43
-180.333333333,1.83291500379e-43
-180.166666667,2.17812008466e-43
-180,2.45141246842e-43
-179.833333333,2.6255124793e-43
-179.666666667,2.68229237055e-43
-179.5,2.61482178968e-43
-179.333333333,2.42835539883e-43
-179.166666667,2.14013596104e-43
-179,1.77800120174e-43
-178.833333333,1.37790076712e-43
-178.666666667,9.80540924282e-44
-178.5,6.27467256849e-44
-178.333333333,3.56959424018e-44
-178.166666667,2.00141000569e-44
-178,1.77696577844e-44
-177.833333333,2.97538529914e-44
-177.666666667,5.53680606564e-44
-177.5,9.26462417635e-44
-177.333333333,1.38413859506e-43
-177.166666667,1.8857110601e-43
-177,2.38475620628e-43
-176.833333333,2.83389317634e-43
-176.666666667,3.18946648419e-43
-176.5,3.41598332584e-43
-176.333333333,3.48985815215e-43
-176.166666667,3.40207412424e-43
-176,3.15946786555e-43
-175.833333333,2.78447346033e-43
-175.666666667,2.31330980114e-43
-175.5,1.79274996142e-43
-175.333333333,1.27575576895e-43
-175.166666667,8.16381056609e-44
-175,4.64430486891e-44
-174.833333333,2.60398146722e-44
-174.666666667,2.31196230386e-44
-174.5,3.87119336302e-44
-174.333333333,7.20378912105e-44
-174.166666667,1.20539536372e-43
-174,1.80086563056e-43
-173.833333333,2.45344820625e-43
-173.666666667,3.10274257945e-43
-173.5,3.6871027442e-43
-173.333333333,4.14972972958e-43
-173.166666667,4.44444473078e-43
-173,4.54056123447e-43
-172.833333333,4.42634763925e-43
-172.666666667,4.11069896458e-43
-172.5,3.62280362715e-43
-172.333333333,3.00978512003e-43
-172.166666667,2.33249860382e-43
-172,1.65985134019e-43
-171.833333333,1.06217129234e-43
-171.666666667,6.04257939663e-44
-171.5,3.38797005294e-44
-171.333333333,3.00803197119e-44
-171.166666667,5.03670534398e-44
-171,9.3726556819e-44
-170.833333333,1.5683073742e-43
-170.666666667,2.34305771478e-43
-170.5,3.19211539577e-43
-170.333333333,4.03689493741e-43
-170.166666667,4.79719033821e-43
-170,5.39910190983e-43
-169.833333333,5.78254777769e-43
-169.666666667,5.90760241525e-43
-169.5,5.75900217088e-43
-169.333333333,5.34832018925e-43
-169.166666667,4.71353264225e-43
-169,3.91595072435e-43
-168.833333333,3.03475145837e-43
-168.666666667,2.15958814837e-43
-168.5,1.38196267715e-43
-168.333333333,7.86183871168e-44
-168.166666667,4.4079972266e-44
-168,3.91366947786e-44
-167.833333333,6.55312162901e-44
-167.666666667,1.21945099905e-43
-167.5,2.04048256992e-43
-167.333333333,3.04848946472e-43
-167.166666667,4.15317565971e-43
-167,5.25229566776e-43
-166.833333333,6.24149571226e-43
-166.666666667,7.02462691016e-43
-166.5,7.52351815438e-43
-166.333333333,7.68622353577e-43
-166.166666667,7.49288390231e-43
-166,6.95855659547e-43
-165.833333333,6.13265154727e-43
-165.666666667,5.094938969e-43
-165.5,3.94843405644e-43
-165.333333333,2.80978237306e-43
-165.166666667,1.7980345603e-43
-165,1.02288265745e-43
-164.833333333,5.7351263521e-44
-164.666666667,5.09197094773e-44
-164.5,8.52609284825e-44
-164.333333333,1.58659532465e-43
-164.166666667,2.65481753444e-43
-164,3.9663082166e-43
-163.833333333,5.40358566664e-43
-163.666666667,6.83362105669e-43
-163.5,8.12064254299e-43
-163.333333333,9.13955340311e-43
-163.166666667,9.7886473615e-43
-163,1.00003389802e-42
-162.833333333,9.7487899949e-43
-162.666666667,9.05359111804e-43
-162.5,7.97902828079e-43
-162.333333333,6.62888832856e-43
-162.166666667,5.13720158579e-43
-162,3.65573248087e-43
-161.833333333,2.33937458051e-43
-161.666666667,1.33084524411e-43
-161.5,7.46181944052e-44
-161.333333333,6.62502709921e-44
-161.166666667,1.10930713559e-43
-161,2.06427678208e-43
-160.833333333,3.4541121812e-43
-160.666666667,5.16045763666e-43
-160.5,7.0304607874e-43
-160.333333333,8.89104132788e-43
-160.166666667,1.05655502086e-42
-160,1.18912274753e-42
-159.833333333,1.27357459357e-42
-159.666666667,1.30111720575e-42
-159.5,1.26838884484e-42
-159.333333333,1.17793840435e-42
-159.166666667,1.03812994154e-42
-159,8.62466883325e-43
-158.833333333,6.68387540595e-43
-158.666666667,4.75637574133e-43
-158.5,3.04369773811e-43
-158.333333333,1.73152718151e-43
-158.166666667,9.70837373579e-44
-158,8.61964524089e-44
-157.833333333,1.44328975141e-43
-157.666666667,2.68577510127e-43
-157.5,4.4940526027e-43
-157.333333333,6.7141328499e-43
-157.166666667,9.14714380469e-43
-157,1.15678953896e-42
-156.833333333,1.37465541954e-42
-156.666666667,1.54713575863e-42
-156.5,1.6570138039e-42
-156.333333333,1.69284875628e-42
-156.166666667,1.65026674256e-42
-156,1.53258407153e-42
-155.833333333,1.35068300595e-42
-155.666666667,1.12213249289e-42
-155.5,8.69621063297e-43
-155.333333333,6.18839263884e-43
-155.166666667,3.96007337339e-43
-155,2.25284357559e-43
-154.833333333,1.26313049079e-43
-154.666666667,1.12147887039e-43
-154.5,1.87782539727e-43
-154.333333333,3.49438963697e-43
-154.166666667,5.8470909522e-43
-154,8.73557791275e-43
-153.833333333,1.19011034128e-42
-153.666666667,1.50506786234e-42
-153.5,1.78852734476e-42
-153.333333333,2.01293691225e-42
-153.166666667,2.15589630717e-42
-153,2.20252021014e-42
-152.833333333,2.1471178867e-42
-152.666666667,1.99400409285e-42
-152.5,1.7573374591e-42
-152.333333333,1.45997648109e-42
-152.166666667,1.13144060779e-42
-152,8.0515512305e-43
-151.833333333,5.15234486756e-43
-151.666666667,2.93111412271e-43
-151.5,1.64342512868e-43
-151.333333333,1.45912608287e-43
-151.166666667,2.44318826177e-43
-151,4.5464566082e-43
-150.833333333,7.60749316153e-43
-150.666666667,1.13656260492e-42
-150.5,1.54842063536e-42
-150.333333333,1.95820341525e-42
-150.166666667,2.32700493274e-42
-150,2.61897818601e-42
-149.833333333,2.80497881083e-42
-149.666666667,2.86563991285e-42
-149.5,2.79355744307e-42
-149.333333333,2.59434521054e-42
-149.166666667,2.28642462332e-42
-149,1.89953625404e-42
-148.833333333,1.47208705548e-42
-148.666666667,1.04756576935e-42
-148.5,6.70357800269e-43
-148.333333333,3.81359414239e-43
-148.166666667,2.13821642231e-43
-148,1.89842981487e-43
-147.833333333,3.17876669192e-43
-147.666666667,5.91527270542e-43
-147.5,9.89790522211e-43
-147.333333333,1.47875111145e-42
-147.166666667,2.01460854737e-42
-147,2.54776593694e-42
-146.833333333,3.02760371179e-42
-146.666666667,3.40748229313e-42
-146.5,3.64948273155e-42
-146.333333333,3.72840727909e-42
-146.166666667,3.63462271777e-42
-146,3.375433032e-42
-145.833333333,2.97480581014e-42
-145.666666667,2.47143571698e-42
-145.5,1.91529301555e-42
-145.333333333,1.36295974498e-42
-145.166666667,8.7218456257e-43
-145,4.9617650873e-43
-144.833333333,2.78197605269e-43
-144.666666667,2.46999611452e-43
-144.5,4.1358080889e-43
-144.333333333,7.69620268368e-43
-144.166666667,1.2877899112e-42
-144,1.92396342723e-42
-143.833333333,2.62115317375e-42
-143.666666667,3.3148299558e-42
-143.5,3.93913401408e-42
-143.333333333,4.43338384701e-42
-143.166666667,4.74824412485e-42
-143,4.85093073898e-42
-142.833333333,4.72891016737e-42
-142.666666667,4.39168542234e-42
-142.5,3.87044009419e-42
-142.333333333,3.21551876541e-42
-142.166666667,2.49193640477e-42
-142,1.77331038295e-42
-141.833333333,1.13477594702e-42
-141.666666667,6.45561944889e-43
-141.5,3.61955438137e-43
-141.333333333,3.21364570024e-43
-141.166666667,5.38098905764e-43
-141,1.00133230581e-42
-140.833333333,1.67550893719e-42
-140.666666667,2.50321724285e-42
-140.5,3.41031213143e-42
-140.333333333,4.31283639516e-42
-140.166666667,5.1251016672e-42
-140,5.76815687058e-42
-139.833333333,6.17781312091e-42
-139.666666667,6.31141590219e-42
-139.5,6.15265819331e-42
-139.333333333,5.71390411424e-42
-139.166666667,5.03572579596e-42
-139,4.18362522453e-42
-138.833333333,3.24219162415e-42
-138.666666667,2.30720658054e-42
-138.5,1.47642654508e-42
-138.333333333,8.3992332659e-43
-138.166666667,4.70930510407e-43
-138,4.1811883031e-43
-137.833333333,7.00106073632e-43
-137.666666667,1.3028066346e-42
-137.5,2.17995976662e-42
-137.333333333,3.25686883323e-42
-137.166666667,4.43706564483e-42
-137,5.61131574194e-42
-136.833333333,6.66813229518e-42
-136.666666667,7.50479416834e-42
-136.5,8.03778694474e-42
-136.333333333,8.21161395407e-42
-136.166666667,8.00505856222e-42
-136,7.43420739283e-42
-135.833333333,6.55184776388e-42
-135.666666667,5.44320255415e-42
-135.5,4.21832854854e-42
-135.333333333,3.0018445952e-42
-135.166666667,1.92093898379e-42
-135,1.0928017216e-42
-134.833333333,6.12715063962e-43
-134.666666667,5.44003194923e-43
-134.5,9.10889225384e-43
-134.333333333,1.69504675562e-42
-134.166666667,2.83628717332e-42
-134,4.23742468664e-42
-133.833333333,5.77294712122e-42
-133.666666667,7.30073245105e-42
-133.5,8.67572813491e-42
-133.333333333,9.76428647271e-42
-133.166666667,1.04577490694e-41
-133,1.06839107184e-41
-132.833333333,1.04151670289e-41
-132.666666667,9.67244786689e-42
-132.5,8.52443340916e-42
-132.333333333,7.08200485915e-42
-132.166666667,5.48835413989e-42
-132,3.90561949603e-42
-131.833333333,2.49928219931e-42
-131.666666667,1.42181502062e-42
-131.5,7.97187142293e-43
-131.333333333,7.07787963015e-43
-131.166666667,1.185133528e-42
-131,2.2053798539e-42
-130.833333333,3.69021715543e-42
-130.666666667,5.51319960591e-42
-130.5,7.51102668495e-42
-130.333333333,9.49878721512e-42
-130.166666667,1.12877572495e-41
-130,1.27040513405e-41
-129.833333333,1.36062969802e-41
-129.666666667,1.3900549889e-41
-129.5,1.35508946887e-41
-129.333333333,1.25845627093e-41
-129.166666667,1.10909118616e-41
-129,9.21420672618e-42
-128.833333333,7.1407504711e-42
-128.666666667,5.08149683045e-42
-128.5,3.25174905593e-42
-128.333333333,1.84988539084e-42
-128.166666667,1.03719881097e-42
-128,9.20883957402e-43
-127.833333333,1.54194550168e-42
-127.666666667,2.86936066692e-42
-127.5,4.8012426869e-42
-127.333333333,7.17307627946e-42
-127.166666667,9.77239550281e-42
-127,1.23586173962e-41
-126.833333333,1.46861982772e-41
-126.666666667,1.65289004722e-41
-126.5,1.77027880002e-41
-126.333333333,1.8085632513e-41
-126.166666667,1.76307055202e-41
-126,1.63734369158e-41
-125.833333333,1.44300878985e-41
-125.666666667,1.19883572107e-41
-125.5,9.29063891646e-42
-125.333333333,6.61139925324e-42
-125.166666667,4.23076350871e-42
-125,2.40683628626e-42
-124.833333333,1.34947156253e-42
-124.666666667,1.19813741305e-42
-124.5,2.00618392575e-42
-124.333333333,3.73324820553e-42
-124.166666667,6.24676810855e-42
-124,9.33269720323e-42
-123.833333333,1.27146017449e-41
-123.666666667,1.60794656983e-41
-123.5,1.91078187674e-41
-123.333333333,2.15053091665e-41
-123.166666667,2.30326227445e-41
-123,2.35307314508e-41
-122.833333333,2.29388381167e-41
-122.666666667,2.13030396207e-41
-122.5,1.87746002993e-41
-122.333333333,1.55977299645e-41
-122.166666667,1.20878010352e-41
-122,8.60191416055e-42
-121.833333333,5.50453285394e-42
-121.666666667,3.13147008973e-42
-121.5,1.75576123735e-42
-121.333333333,1.55886444512e-42
-121.166666667,2.61019207019e-42
-121,4.85722903511e-42
-120.833333333,8.12750231521e-42
-120.666666667,1.2142521871e-41
-120.5,1.65426271781e-41
-120.333333333,2.0920561472e-41
-120.166666667,2.48606704622e-41
-120,2.79799809505e-41
-119.833333333,2.99671277059e-41
-119.666666667,3.0615203634e-41
-119.5,2.98451071565e-41
-119.333333333,2.77168136859e-41
-119.166666667,2.44271291543e-41
-119,2.02937883716e-41
-118.833333333,1.57271139436e-41
-118.666666667,1.11917199799e-41
-118.5,7.16180018961e-42
-118.333333333,4.07427183593e-42
-118.166666667,2.28437390891e-42
-118,2.02819673997e-42
-117.833333333,3.39605089197e-42
-117.666666667,6.3196104213e-42
-117.5,1.05744752979e-41
-117.333333333,1.57983095876e-41
-117.166666667,2.15231686266e-41
-117,2.72191815405e-41
-116.833333333,3.2345551724e-41
-116.666666667,3.64040030234e-41
-116.5,3.89894264735e-41
-116.333333333,3.98326207835e-41
-116.166666667,3.88306689821e-41
-116,3.60616034406e-41
-115.833333333,3.17814831028e-41
-115.666666667,2.64037042013e-41
-115.5,2.04621265012e-41
-115.333333333,1.45612469525e-41
-115.166666667,9.31802629578e-42
-115,5.30092587134e-42
-114.833333333,2.9721376357e-42
-114.666666667,2.6388324056e-42
-114.5,4.4185108336e-42
-114.333333333,8.2222758432e-42
-114.166666667,1.37581665319e-41
-114,2.05547573205e-41
-113.833333333,2.8003217941e-41
-113.666666667,3.54141475944e-41
-113.5,4.20839303242e-41
-113.333333333,4.7364272379e-41
-113.166666667,5.07280973269e-41
-113,5.18251546028e-41
-112.833333333,5.05215417749e-41
-112.666666667,4.69187847023e-41
-112.5,4.13500348435e-41
-112.333333333,3.43531509794e-41
-112.166666667,2.66227236701e-41
-112,1.89452476617e-41
-111.833333333,1.21234339776e-41
-111.666666667,6.89689241617e-42
-111.5,3.86696853654e-42
-111.333333333,3.43331405573e-42
-111.166666667,5.74880591733e-42
-111,1.06977825093e-41
-110.833333333,1.79003813298e-41
-110.666666667,2.67432432161e-41
-110.5,3.64342354748e-41
-110.333333333,4.60763972861e-41
-110.166666667,5.47542728224e-41
-110,6.16243844475e-41
-109.833333333,6.60009671251e-41
-109.666666667,6.74283191405e-41
-109.5,6.57322235476e-41
-109.333333333,6.10447729353e-41
-109.166666667,5.37994217429e-41
-109,4.46959636371e-41
-108.833333333,3.46381118344e-41
-108.666666667,2.46491535999e-41
-108.5,1.57734747293e-41
-108.333333333,8.97336169817e-42
-108.166666667,5.03120904034e-42
-108,4.46699285202e-42
-107.833333333,7.47961719074e-42
-107.666666667,1.39185978404e-41
-107.5,2.32897059285e-41
-107.333333333,3.4794916341e-41
-107.166666667,4.74036065016e-41
-107,5.99487647328e-41
-106.833333333,7.12393159891e-41
-106.666666667,8.01778340897e-41
-106.5,8.58720885147e-41
-106.333333333,8.77291780028e-41
-106.166666667,8.55224335474e-41
-106,7.94237173155e-41
-105.833333333,6.99969851968e-41
-105.666666667,5.81527199801e-41
-105.5,4.50667187064e-41
-105.333333333,3.20703529754e-41
-105.166666667,2.05224451533e-41
-105,1.16750003672e-41
-104.833333333,6.54597119713e-42
-104.666666667,5.81188461801e-42
-104.5,9.73152939085e-42
-104.333333333,1.81091145361e-41
-104.166666667,3.03016120918e-41
-104,4.5270732936e-41
-103.833333333,6.16755616345e-41
-103.666666667,7.79977305909e-41
-103.5,9.26875639923e-41
-103.333333333,1.0431723009e-40
-103.166666667,1.1172587175e-40
-103,1.14142080993e-40
-102.833333333,1.11270944911e-40
-102.666666667,1.0333606872e-40
-102.5,9.10712003547e-41
-102.333333333,7.56609445386e-41
-102.166666667,5.86350992368e-41
-102,4.17258763184e-41
-101.833333333,2.67012031258e-41
-101.666666667,1.51900299555e-41
-101.5,8.51678762293e-42
-101.333333333,7.56168725327e-42
-101.166666667,1.26614319607e-41
-101,2.35612833549e-41
-100.833333333,3.94246150021e-41
-100.666666667,5.89005367644e-41
-100.5,8.024441954e-41
-100.333333333,1.01480755932e-40
-100.166666667,1.20593304263e-40
-100,1.35724350976e-40
-99.8333333334,1.45363535906e-40
-99.6666666667,1.48507200903e-40
-99.5,1.4477164269e-40
-99.3333333334,1.34447788004e-40
-99.1666666667,1.18490296626e-40
-99,9.84404260046e-41
-98.8333333334,7.62885552251e-41
-98.6666666667,5.42884187175e-41
-98.5,3.47402193476e-41
-98.3333333334,1.97633406388e-41
-98.1666666667,1.10809640023e-41
-98,9.83830851922e-42
-97.8333333334,1.64734495917e-41
-97.6666666667,3.0654953937e-41
-97.5,5.1294309354e-41
-97.3333333334,7.66339088819e-41
-97.1666666667,1.04403862408e-40
-97,1.32033890233e-40
-96.8333333334,1.56900714438e-40
-96.6666666667,1.76587313601e-40
-96.5,1.8912859869e-40
-96.3333333334,1.93218736965e-40
-96.1666666667,1.88358502349e-40
-96,1.74926411824e-40
-95.8333333334,1.54164547698e-40
-95.6666666667,1.28078198647e-40
-95.5,9.92569935451e-41
-95.3333333334,7.06332058418e-41
-95.1666666667,4.51995677865e-41
-95,2.57135524926e-41
-94.8333333334,1.4417145082e-41
-94.6666666667,1.28003593932e-41
-94.5,2.14331635596e-41
-94.3333333334,3.98843385993e-41
-94.1666666667,6.6737650481e-41
-94,9.97063239206e-41
-93.8333333334,1.3583706573e-40
-93.6666666667,1.7178575394e-40
-93.5,2.04139311971e-40
-93.3333333334,2.29753018178e-40
-93.1666666667,2.46070147917e-40
-93,2.51391717211e-40
-92.8333333334,2.45068196383e-40
-92.6666666667,2.27592063768e-40
-92.5,2.00579359153e-40
-92.3333333334,1.66639109987e-40
-92.1666666667,1.29140612872e-40
-92,9.1898970205e-41
-91.8333333334,5.88079456931e-41
-91.6666666667,3.34552136732e-41
-91.5,1.87577608885e-41
-91.3333333334,1.66542043891e-41
-91.1666666667,2.78861144312e-41
-91,5.18924435352e-41
-90.8333333334,8.68305675527e-41
-90.6666666667,1.29725224499e-40
-90.5,1.7673396381e-40
-90.3333333334,2.23505838029e-40
-90.1666666667,2.65600184786e-40
-90,2.98925491036e-40
-89.8333333334,3.20155270842e-40
-89.6666666667,3.27079021827e-40
-89.5,3.18851658335e-40
-89.3333333334,2.96113930838e-40
-89.1666666667,2.60968425447e-40
-89,2.16809677403e-40
-88.8333333334,1.68021388455e-40
-88.6666666667,1.19567285882e-40
-88.5,7.65134412435e-41
-88.3333333334,4.35276814349e-41
-88.1666666667,2.44052196997e-41
-88,2.16683387063e-41
-87.8333333334,3.62818756541e-41
-87.6666666667,6.75158667289e-41
-87.5,1.12972923049e-40
-87.3333333334,1.6878201099e-40
-87.1666666667,2.29943821189e-40
-87,2.90797452603e-40
-86.8333333334,3.45565278455e-40
-86.6666666667,3.88923940817e-40
-86.5,4.16545438107e-40
-86.3333333334,4.25553744869e-40
-86.1666666667,4.14849342776e-40
-86,3.85265895022e-40
-85.8333333334,3.3953902003e-40
-85.6666666667,2.82085257031e-40
-85.5,2.18608122542e-40
-85.3333333334,1.55565789064e-40
-85.1666666667,9.95495864263e-41
-85,5.66326989527e-41
-84.8333333334,3.1752976827e-41
-84.6666666667,2.81920944011e-41
-84.5,4.72053754713e-41
-84.3333333334,8.78430836894e-41
-84.1666666667,1.46986040628e-40
-84,2.19597748348e-40
-83.8333333334,2.99173739471e-40
-83.6666666667,3.78348767506e-40
-83.5,4.49605717091e-40
-83.3333333334,5.06018510032e-40
-83.1666666667,5.41956099398e-40
-83,5.53676565655e-40
-82.8333333334,5.39749355162e-40
-82.6666666667,5.01259124641e-40
-82.5,4.41765113957e-40
-82.3333333334,3.67013563671e-40
-82.1666666667,2.8442516619e-40
-82,2.02402476617e-40
-81.8333333334,1.2952129746e-40
-81.6666666667,7.36832860544e-41
-81.5,4.13129467584e-41
-81.3333333334,3.66799780626e-41
-81.1666666667,6.14176481045e-41
-81,1.14290280458e-40
-80.8333333334,1.91239595783e-40
-80.6666666667,2.85712741611e-40
-80.5,3.89246929767e-40
-80.3333333334,4.92259435604e-40
-80.1666666667,5.84969942059e-40
-80,6.58367114647e-40
-79.8333333334,7.05124549044e-40
-79.6666666667,7.20373733785e-40
-79.5,7.02253413726e-40
-79.3333333334,6.52174806717e-40
-79.1666666667,5.74768744478e-40
-79,4.77511506753e-40
-78.8333333334,3.70057957368e-40
-78.6666666667,2.63340435314e-40
-78.5,1.68516687254e-40
-78.3333333334,9.5867347709e-41
-78.1666666667,5.37511672103e-41
-78,4.77233359714e-41
-77.8333333334,7.9908855287e-41
-77.6666666667,1.48700019563e-40
-77.5,2.48816710375e-40
-77.3333333334,3.71733187189e-40
-77.1666666667,5.06438743315e-40
-77,6.40465552507e-40
-76.8333333334,7.61088706312e-40
-76.6666666667,8.56583798849e-40
-76.5,9.17418642226e-40
-76.3333333334,9.37258947125e-40
-76.1666666667,9.13683084508e-40
-76,8.4852715185e-40
-75.8333333334,7.47816199923e-40
-75.6666666667,6.21277415781e-40
-75.5,4.81472484101e-40
-75.3333333334,3.42625178181e-40
-75.1666666667,2.19252542799e-40
-75,1.24730435571e-40
-74.8333333334,6.99342024743e-41
-74.6666666667,6.20915526263e-41
-74.5,1.03967268513e-40
-74.3333333334,1.93469607666e-40
-74.1666666667,3.23728749454e-40
-74,4.83652081282e-40
-73.8333333334,6.58913868011e-40
-73.6666666667,8.33292555542e-40
-73.5,9.90232106802e-40
-73.3333333334,1.11447821156e-39
-73.1666666667,1.19362879524e-39
-73,1.21944248372e-39
-72.8333333334,1.18876856071e-39
-72.6666666667,1.10399592411e-39
-72.5,9.72963605773e-40
-72.3333333334,8.08327387495e-40
-72.1666666667,6.26430939693e-40
-72,4.45780432469e-40
-71.8333333334,2.85263604137e-40
-71.6666666667,1.62283424779e-40
-71.5,9.09895153711e-41
-71.3333333334,8.07856541276e-41
-71.1666666667,1.3526902521e-40
-71,2.51718118687e-40
-70.8333333334,4.21194795259e-40
-70.6666666667,6.29266754066e-40
-70.5,8.57295164936e-40
-70.3333333334,1.0841745987e-39
-70.1666666667,1.28836443972e-39
-70,1.45001771465e-39
-69.8333333334,1.55299841718e-39
-69.6666666667,1.58658391607e-39
-69.5,1.54667489815e-39
-69.3333333334,1.43637949375e-39
-69.1666666667,1.26589685736e-39
-69,1.05169308797e-39
-68.8333333334,8.15032497436e-40
-68.6666666667,5.79992967248e-40
-68.5,3.71148826534e-40
-68.3333333334,2.11142612803e-40
-68.1666666667,1.18384018729e-40
-68,1.0510804829e-40
-67.8333333334,1.759949013e-40
-67.6666666667,3.27503693978e-40
-67.5,5.48005253114e-40
-67.3333333334,8.18722099546e-40
-67.1666666667,1.1154037512e-39
-67,1.41059049978e-39
-66.8333333334,1.67625642729e-39
-66.6666666667,1.88657916837e-39
-66.5,2.02056459846e-39
-66.3333333334,2.06426179e-39
-66.1666666667,2.01233723681e-39
-66,1.86883484393e-39
-65.8333333334,1.64702445715e-39
-65.6666666667,1.36832967626e-39
-65.5,1.06041692751e-39
-65.3333333334,7.54613296962e-40
-65.1666666667,4.82891785617e-40
-65,2.74711991612e-40
-64.8333333334,1.54026272299e-40
-64.6666666667,1.36753263266e-40
-64.5,2.289822471e-40
-64.3333333334,4.26106274897e-40
-64.1666666667,7.12994941098e-40
-64,1.06521737074e-39
-63.8333333334,1.45122191194e-39
-63.6666666667,1.83528147472e-39
-63.5,2.18093228894e-39
-63.3333333334,2.45457756773e-39
-63.1666666667,2.62890241786e-39
-63,2.68575566179e-39
-62.8333333334,2.61819801753e-39
-62.6666666667,2.43149090154e-39
-62.5,2.14289935496e-39
-62.3333333334,1.78029704886e-39
-62.1666666667,1.37968002834e-39
-62,9.81807124952e-40
-61.8333333334,6.28277552814e-40
-61.6666666667,3.57420405276e-40
-61.5,2.00399452314e-40
-61.3333333334,1.77926003736e-40
-61.1666666667,2.97922661663e-40
-61,5.54395448299e-40
-60.8333333334,9.27658598725e-40
-60.6666666667,1.38592575686e-39
-60.5,1.88814591444e-39
-60.3333333334,2.38783551275e-39
-60.1666666667,2.8375525181e-39
-60,3.19358505197e-39
-59.8333333334,3.42039443965e-39
-59.6666666667,3.4943646708e-39
-59.5,3.40646723158e-39
-59.3333333334,3.16354760993e-39
-59.1666666667,2.78806888749e-39
-59,2.31629675037e-39
-58.8333333334,1.79506468781e-39
-58.6666666667,1.27740292267e-39
-58.5,8.17435076701e-40
-58.3333333334,4.65030105357e-40
-58.1666666667,2.60734353902e-40
-58,2.31494752297e-40
-57.8333333334,3.87619185951e-40
-57.6666666667,7.21309051295e-40
-57.5,1.20695172746e-39
-57.3333333334,1.80319083866e-39
-57.1666666667,2.45661601892e-39
-57,3.10674875644e-39
-56.8333333334,3.69186349327e-39
-56.6666666667,4.15508787635e-39
-56.5,4.45018348881e-39
-56.3333333334,4.54642417259e-39
-56.1666666667,4.4320631707e-39
-56,4.1160069641e-39
-55.8333333334,3.62748166625e-39
-55.6666666667,3.01367158896e-39
-55.5,2.33551052906e-39
-55.3333333334,1.66199468755e-39
-55.1666666667,1.0635428574e-39
-55,6.05038199361e-40
-54.8333333334,3.39234475916e-40
-54.6666666667,3.0119161472e-40
-54.5,5.04320928781e-40
-54.3333333334,9.38475864016e-40
-54.1666666667,1.57033252632e-39
-54,2.34608324441e-39
-53.8333333333,3.1962372237e-39
-53.6666666667,4.04210749431e-39
-53.5,4.80338458815e-39
-53.3333333333,5.40607341203e-39
-53.1666666667,5.79001440171e-39
-53,5.91523057688e-39
-52.8333333333,5.76643854661e-39
-52.6666666667,5.35522629352e-39
-52.5,4.71961912981e-39
-52.3333333333,3.92100729798e-39
-52.1666666667,3.03867012736e-39
-52,2.16237672531e-39
-51.8333333333,1.38374709537e-39
-51.6666666667,7.87198978344e-40
-51.5,4.41368880367e-40
-51.3333333333,3.91872333504e-40
-51.1666666667,6.56158437601e-40
-51,1.22102578302e-39
-50.8333333333,2.04311754436e-39
-50.6666666667,3.05242600296e-39
-50.5,4.15853854901e-39
-50.3333333333,5.25907767618e-39
-50.1666666667,6.24955488883e-39
-50,7.03369715531e-39
-49.8333333333,7.53323248035e-39
-49.6666666667,7.69614788633e-39
-49.5,7.50255856411e-39
-49.3333333333,6.96754132782e-39
-49.1666666667,6.14056989071e-39
-49,5.10151745144e-39
-48.8333333333,3.95353221916e-39
-48.6666666667,2.81341037193e-39
-48.5,1.80035623978e-39
-48.3333333333,1.02420348148e-39
-48.1666666667,5.74253214865e-40
-48,5.09854585181e-40
-47.8333333333,8.53710148321e-40
-47.6666666667,1.58864390429e-39
-47.5,2.65824545053e-39
-47.3333333333,3.97142962175e-39
-47.1666666667,5.41056299562e-39
-47,6.84244494334e-39
-46.8333333333,8.13112828527e-39
-46.6666666667,9.15135476144e-39
-46.5,9.80128677697e-39
-46.3333333333,1.00132516425e-38
-46.1666666667,9.76137776549e-39
-46,9.06528118443e-39
-45.8333333333,7.9893308221e-39
-45.6666666667,6.63744755527e-39
-45.5,5.14383475328e-39
-45.3333333333,3.66045279125e-39
-45.1666666667,2.34239522606e-39
-45,1.33256368572e-39
-44.8333333333,7.47145459406e-40
-44.6666666667,6.63358128784e-40
-44.5,1.11073938063e-39
-44.3333333333,2.06694198206e-39
-44.1666666667,3.4585718713e-39
-44,5.16712058279e-39
-43.8333333333,7.03953842546e-39
-43.6666666667,8.90252163341e-39
-43.5,1.05791929764e-38
-43.3333333333,1.19065822901e-38
-43.1666666667,1.27521914103e-38
-43,1.30279732145e-38
-42.8333333333,1.27002668675e-38
-42.6666666667,1.17945942713e-38
-42.5,1.03947041057e-38
-42.3333333333,8.63580503645e-39
-42.1666666667,6.69250546905e-39
-42,4.76251697282e-39
-41.8333333333,3.04762761685e-39
-41.6666666667,1.73376287761e-39
-41.5,9.72090921836e-40
-41.3333333333,8.63077474005e-40
-41.1666666667,1.44515322582e-39
-41,2.68924279129e-39
-40.8333333333,4.49985512412e-39
-40.6666666667,6.7228020373e-39
-40.5,9.15895468181e-39
-40.3333333333,1.15828321749e-38
-40.1666666667,1.37643042958e-38
-40,1.54913349353e-38
