frequency_THz,intensity
-296.333333333,9.35263639722e-48
-296.166666667,1.23982677026e-47
-296,1.56837210785e-47
-295.833333333,1.90787508415e-47
-295.666666667,2.244488109e-47
-295.5,2.56413398729e-47
-295.333333333,2.8531240734e-47
-295.166666667,3.09878037093e-47
-295,3.29002702879e-47
-294.833333333,3.41792665088e-47
-294.666666667,3.47613669774e-47
-294.5,3.46125844018e-47
-294.333333333,3.37306325801e-47
-294.166666667,3.21459208119e-47
-294,2.99209985615e-47
-293.833333333,2.71487197208e-47
-293.666666667,2.39488933253e-47
-293.5,2.0463692791e-47
-293.333333333,1.68519185942e-47
-293.166666667,1.3282384648e-47
-293,9.92666679113e-48
-292.833333333,6.95156212981e-48
-292.666666667,4.51155015786e-48
-292.5,2.74162050803e-48
-292.333333333,1.75073605432e-48
-292.166666667,1.61630167606e-48
-292,2.37986773477e-48
-291.833333333,4.04432885173e-48
-291.666666667,6.57276546711e-48
-291.5,9.88904160832e-48
-291.333333333,1.38801589584e-47
-291.166666667,1.84002593378e-47
-291,2.32762722872e-47
-290.833333333,2.83148391534e-47
-290.666666667,3.33103941885e-47
-290.5,3.80540034998e-47
-290.333333333,4.23425780768e-47
-290.166666667,4.59880121645e-47
-290,4.88260142517e-47
-289.833333333,5.07240505558e-47
-289.666666667,5.15878933563e-47
-289.5,5.13671370727e-47
-289.333333333,5.0058317945e-47
-289.166666667,4.77065260686e-47
-289,4.44046362243e-47
-288.833333333,4.02904387531e-47
-288.666666667,3.55417350437e-47
-288.5,3.03695147753e-47
-288.333333333,2.50094117155e-47
-288.166666667,1.97119593394e-47
-288,1.47317877603e-47
-287.833333333,1.03164690651e-47
-287.666666667,6.69530139072e-48
-287.5,4.06862533327e-48
-287.333333333,2.59814804378e-48
-287.166666667,2.39871245153e-48
-287,3.53195098594e-48
-286.833333333,6.0021371072e-48
-286.666666667,9.75448121922e-48
-286.5,1.46759973972e-47
-286.333333333,2.05989729058e-47
-286.166666667,2.73069794031e-47
-286,3.4543162098e-47
-285.833333333,4.2020611286e-47
-285.666666667,4.94342850357e-47
-285.5,5.64741272046e-47
-285.333333333,6.28387241467e-47
-285.166666667,6.82489296931e-47
-285,7.2460883958e-47
-284.833333333,7.52777848003e-47
-284.666666667,7.65599077584e-47
-284.5,7.62323064447e-47
-284.333333333,7.42899202105e-47
-284.166666667,7.07996607906e-47
-284,6.589937267e-47
-283.833333333,5.97935566632e-47
-283.666666667,5.27461224786e-47
-283.5,4.5070186505e-47
-283.333333333,3.71154784871e-47
-283.166666667,2.92537531758e-47
-283,2.18629143201e-47
-282.833333333,1.53103495271e-47
-282.666666667,9.93632873412e-48
-282.5,6.03816696121e-48
-282.333333333,3.85585001635e-48
-282.166666667,3.55983297664e-48
-282,5.24160071004e-48
-281.833333333,8.90751676352e-48
-281.666666667,1.44762715034e-47
-281.5,2.17801899658e-47
-281.333333333,3.05703574145e-47
-281.166666667,4.05255534934e-47
-281,5.12645693648e-47
-280.833333333,6.23615939528e-47
-280.666666667,7.33639474183e-47
-280.5,8.38115231306e-47
-280.333333333,9.32569845582e-47
-280.166666667,1.01286078442e-46
-280,1.07536880145e-46
-279.833333333,1.11717320424e-46
-279.666666667,1.13620010088e-46
-279.5,1.13133726562e-46
-279.333333333,1.10250969472e-46
-279.166666667,1.05071073705e-46
-279,9.77986124513e-47
-278.833333333,8.87371267121e-47
-278.666666667,7.82782654954e-47
-278.5,6.68867102033e-47
-278.333333333,5.50814365975e-47
-278.166666667,4.34141767913e-47
-278,3.24457565181e-47
-277.833333333,2.27213948328e-47
-277.666666667,1.47460686181e-47
-277.5,8.96100507705e-48
-277.333333333,5.72233867476e-48
-277.166666667,5.28301755878e-48
-277,7.77882726532e-48
-276.833333333,1.32192311435e-47
-276.666666667,2.14835950804e-47
-276.5,3.23230851664e-47
-276.333333333,4.53682949716e-47
-276.166666667,6.01424778862e-47
-276,7.60798951511e-47
-275.833333333,9.2548573018e-47
-275.666666667,1.08876707067e-46
-275.5,1.24381474719e-46
-275.333333333,1.38399030287e-46
-275.166666667,1.50314627876e-46
-275,1.59591166032e-46
-274.833333333,1.65795217897e-46
-274.666666667,1.68618972363e-46
-274.5,1.6789743026e-46
-274.333333333,1.63619462379e-46
-274.166666667,1.55932393125e-46
-274,1.4513981955e-46
-273.833333333,1.31692139295e-46
-273.666666667,1.1617058385e-46
-273.5,9.92647480855e-47
-273.333333333,8.17448445134e-47
-273.166666667,6.44297356313e-47
-273,4.81517524785e-47
-272.833333333,3.37200493678e-47
-272.666666667,2.18840864856e-47
-272.5,1.32986624321e-47
-272.333333333,8.49228567377e-48
-272.166666667,7.8403358483e-48
-272,1.15443114654e-47
-271.833333333,1.96182544396e-47
-271.666666667,3.18831295019e-47
-271.5,4.79696542321e-47
-271.333333333,6.73296102351e-47
-271.166666667,8.92554770525e-47
-271,1.12907656956e-46
-270.833333333,1.3734827894e-46
-270.666666667,1.61580343497e-46
-270.5,1.84590407205e-46
-270.333333333,2.05393378256e-46
-270.166666667,2.23076867368e-46
-270,2.36843795077e-46
-269.833333333,2.46050893128e-46
-269.666666667,2.50241439226e-46
-269.5,2.49170492497e-46
-269.333333333,2.42821537326e-46
-269.166666667,2.31413314602e-46
-269,2.15396318632e-46
-268.833333333,1.95439035262e-46
-268.666666667,1.72403993939e-46
-268.5,1.47314585753e-46
-268.333333333,1.21313929981e-46
-268.166666667,9.56172234979e-47
-268,7.14597151543e-47
-267.833333333,5.00422745388e-47
-267.666666667,3.24770833293e-47
-267.5,1.97358923594e-47
-267.333333333,1.2603021022e-47
-267.166666667,1.16355414174e-47
-267,1.71324738314e-47
-266.833333333,2.91146579308e-47
-266.666666667,4.731639422e-47
-266.5,7.11896683331e-47
-266.333333333,9.99209352562e-47
-266.166666667,1.32460189279e-46
-266,1.67561422506e-46
-265.833333333,2.03832824969e-46
-265.666666667,2.39794726713e-46
-265.5,2.73943179835e-46
-265.333333333,3.04816172315e-46
-265.166666667,3.3105970309e-46
-265,3.51490843355e-46
-264.833333333,3.65154933733e-46
-264.666666667,3.7137412946e-46
-264.5,3.69784886884e-46
-264.333333333,3.60362696885e-46
-264.166666667,3.43432145051e-46
-264,3.19661848324e-46
-263.833333333,2.90043923072e-46
-263.666666667,2.55858461565e-46
-263.5,2.1862422193e-46
-263.333333333,1.80037698043e-46
-263.166666667,1.4190227857e-46
-263,1.06051083042e-46
-262.833333333,7.42662362716e-47
-262.666666667,4.81983427506e-47
-262.5,2.92895044201e-47
-262.333333333,1.87037569212e-47
-262.166666667,1.72678728215e-47
-262,2.54256598216e-47
-261.833333333,4.32080380703e-47
-261.666666667,7.02206794573e-47
-261.5,1.05650222928e-46
-261.333333333,1.48289258201e-46
-261.166666667,1.96579561359e-46
-261,2.4867196692e-46
-260.833333333,3.02500948255e-46
-260.666666667,3.55870685147e-46
-260.5,4.06549254093e-46
-260.333333333,4.52366805252e-46
-260.166666667,4.91313970597e-46
-260,5.2163515987e-46
-259.833333333,5.41913511628e-46
-259.666666667,5.51143129592e-46
-259.5,5.48784528528e-46
-259.333333333,5.34801341762e-46
-259.166666667,5.09675318301e-46
-259,4.74398727427e-46
-258.833333333,4.30443952013e-46
-258.666666667,3.7971057982e-46
-258.5,3.24452619182e-46
-258.333333333,2.67187673136e-46
-258.166666667,2.10592142461e-46
-258,1.57386568789e-46
-257.833333333,1.10215775551e-46
-257.666666667,7.15293407548e-47
-257.5,4.34674727497e-47
-257.333333333,2.77575914889e-47
-257.166666667,2.56266670253e-47
-257,3.77333342355e-47
-256.833333333,6.41235181582e-47
-256.666666667,1.04212033751e-46
-256.5,1.56791805823e-46
-256.333333333,2.20070919031e-46
-256.166666667,2.91736786478e-46
-256,3.69045167338e-46
-255.833333333,4.48930701847e-46
-255.666666667,5.28134669673e-46
-255.5,6.03344803185e-46
-255.333333333,6.71341046392e-46
-255.166666667,7.29141144362e-46
-255,7.74139779996e-46
-254.833333333,8.04234262329e-46
-254.666666667,8.17931650315e-46
-254.5,8.14431387968e-46
-254.333333333,7.93679543629e-46
-254.166666667,7.56391031316e-46
-254,7.04038431915e-46
-253.833333333,6.38806644029e-46
-253.666666667,5.63514926292e-46
-253.5,4.81508291983e-46
-253.333333333,3.96523164771e-46
-253.166666667,3.12531588771e-46
-253,2.33571074684e-46
-252.833333333,1.63566756901e-46
-252.666666667,1.0615386647e-46
-252.5,6.45084785055e-47
-252.333333333,4.11940938764e-47
-252.166666667,3.80315389691e-47
-252,5.59983211343e-47
-251.833333333,9.51627221601e-47
-251.666666667,1.5465651159e-46
-251.5,2.32688373734e-46
-251.333333333,3.2659911852e-46
-251.166666667,4.32956493578e-46
-251,5.4768764529e-46
-250.833333333,6.66243172422e-46
-250.666666667,7.83786897563e-46
-250.5,8.95402975105e-46
-250.333333333,9.96312931071e-46
-250.166666667,1.08209113608e-45
-250,1.14887128643e-45
-249.833333333,1.19353323459e-45
-249.666666667,1.21386152725e-45
-249.5,1.20866788505e-45
-249.333333333,1.17787220048e-45
-249.166666667,1.12253459609e-45
-249,1.04484031525e-45
-248.833333333,9.48031730635e-46
-248.666666667,8.36293078428e-46
-248.5,7.14589191412e-46
-248.333333333,5.88465423759e-46
-248.166666667,4.63816596013e-46
-248,3.46634415027e-46
-247.833333333,2.42743785292e-46
-247.666666667,1.57539409524e-46
-247.5,9.57348189728e-47
-247.333333333,6.11346382371e-47
-247.166666667,5.64412837739e-47
-247,8.31054383677e-47
-246.833333333,1.4122819862e-46
-246.666666667,2.29520721664e-46
-246.5,3.45324453724e-46
-246.333333333,4.84693012825e-46
-246.166666667,6.42533171648e-46
-246,8.1280103432e-46
-245.833333333,9.88745273639e-46
-245.666666667,1.16318853613e-45
-245.5,1.32883540444e-45
-245.333333333,1.47859368328e-45
-245.166666667,1.60589505331e-45
-245,1.70500141852e-45
-244.833333333,1.7712821863e-45
-244.666666667,1.80144937454e-45
-244.5,1.79374003552e-45
-244.333333333,1.74803541231e-45
-244.166666667,1.66590988613e-45
-244,1.55060649812e-45
-243.833333333,1.40693734338e-45
-243.666666667,1.24111167349e-45
-243.5,1.06049688315e-45
-243.333333333,8.7332213764e-46
-243.166666667,6.88335653203e-46
-243,5.14429598727e-46
-242.833333333,3.60248633966e-46
-242.666666667,2.3379924978e-46
-242.5,1.4207682218e-46
-242.333333333,9.07277448434e-47
-242.166666667,8.37625102679e-47
-242,1.23333927388e-46
-241.833333333,2.09591940427e-46
-241.666666667,3.40623764735e-46
-241.5,5.12483925877e-46
-241.333333333,7.19315674828e-46
-241.166666667,9.53560503158e-46
-241,1.20624889522e-45
-240.833333333,1.46736145009e-45
-240.666666667,1.72624666731e-45
-240.5,1.97207748751e-45
-240.333333333,2.19432854235e-45
-240.166666667,2.38325218089e-45
-240,2.53033250207e-45
-239.833333333,2.62869730514e-45
-239.666666667,2.67346723814e-45
-239.5,2.66202601473e-45
-239.333333333,2.5941973423e-45
-239.166666667,2.47231770495e-45
-239,2.30120008896e-45
-238.833333333,2.08798588745e-45
-238.666666667,1.84188977988e-45
-238.5,1.57384561469e-45
-238.333333333,1.29606611063e-45
-238.166666667,1.02153414835e-45
-238,7.63446312525e-46
-237.833333333,5.34631871294e-46
-237.666666667,3.46972898239e-46
-237.5,2.10850979798e-46
-237.333333333,1.34645726325e-46
-237.166666667,1.24308992877e-46
-237,1.83035678331e-46
-236.833333333,3.11048334026e-46
-236.666666667,5.05508146235e-46
-236.5,7.60559848227e-46
-236.333333333,1.06751164966e-45
-236.166666667,1.41514607661e-45
-236,1.79015171053e-45
-235.833333333,2.17765907738e-45
-235.666666667,2.56186067593e-45
-235.5,2.92668884977e-45
-235.333333333,3.2565233491e-45
-235.166666667,3.53689820424e-45
-235,3.7551755181e-45
-234.833333333,3.90115594287e-45
-234.666666667,3.9675979882e-45
-234.5,3.95061855208e-45
-234.333333333,3.84995590717e-45
-234.166666667,3.66907774966e-45
-234,3.41512712381e-45
-233.833333333,3.0987024475e-45
-233.666666667,2.73347957419e-45
-233.5,2.33568466261e-45
-233.333333333,1.92344228019e-45
-233.166666667,1.51601979776e-45
-233,1.13300146269e-45
-232.833333333,7.93426668083e-46
-232.666666667,5.14929215999e-46
-232.5,3.12915952386e-46
-232.333333333,1.99822730154e-46
-232.166666667,1.84482486384e-46
-232,2.71636708337e-46
-231.833333333,4.616156811e-46
-231.666666667,7.50206569974e-46
-231.5,1.12871963601e-45
-231.333333333,1.58425562641e-45
-231.166666667,2.10016705541e-45
-231,2.65669883655e-45
-230.833333333,3.23178375833e-45
-230.666666667,3.80196244231e-45
-230.5,4.34338963543e-45
-230.333333333,4.83288413763e-45
-230.166666667,5.24897757966e-45
-230,5.57291462911e-45
-229.833333333,5.78955897232e-45
-229.666666667,5.88816359112e-45
-229.5,5.86296590904e-45
-229.333333333,5.71357723873e-45
-229.166666667,5.44514393474e-45
-229,5.06826653956e-45
-228.833333333,4.59867385369e-45
-228.666666667,4.05666092004e-45
-228.5,3.46630870879e-45
-228.333333333,2.85451493114e-45
-228.166666667,2.24987346817e-45
-228,1.68144902174e-45
-227.833333333,1.17749756789e-45
-227.666666667,7.64188831076e-46
-227.5,4.64387755514e-46
-227.333333333,2.96549832206e-46
-227.166666667,2.7378366708e-46
-227,4.03125888919e-46
-226.833333333,6.85066751019e-46
-226.666666667,1.1133541447e-45
-226.5,1.67509196718e-45
-226.333333333,2.35113698858e-45
-226.166666667,3.11678328671e-45
-226,3.94271271086e-45
-225.833333333,4.79617607483e-45
-225.666666667,5.64235850041e-45
-225.5,6.44587182858e-45
-225.333333333,7.17231345602e-45
-225.166666667,7.78982280599e-45
-225,8.27056535849e-45
-224.833333333,8.59207828917e-45
-224.666666667,8.73841271849e-45
-224.5,8.70101658844e-45
-224.333333333,8.47931364663e-45
-224.166666667,8.0809412375e-45
-224,7.52163087429e-45
-223.833333333,6.82472505684e-45
-223.666666667,6.02034269707e-45
-223.5,5.14422173783e-45
-223.333333333,4.23628010927e-45
-223.166666667,3.33895337341e-45
-223,2.49537526132e-45
-222.833333333,1.74747955078e-45
-222.666666667,1.1341037272e-45
-222.5,6.89180430539e-46
-222.333333333,4.40098718483e-46
-222.166666667,4.06312523904e-46
-222,5.98264632252e-46
-221.833333333,1.01668267746e-45
-221.666666667,1.65228809995e-45
-221.5,2.48594237135e-45
-221.333333333,3.48923535625e-45
-221.166666667,4.6255020892e-45
-221,5.85123288517e-45
-220.833333333,7.11782660386e-45
-220.666666667,8.37361535255e-45
-220.5,9.5660811755e-45
-220.333333333,1.06441685884e-44
-220.166666667,1.15605934838e-44
-220,1.22740474931e-44
-219.833333333,1.27511938661e-44
-219.666666667,1.29683636612e-44
-219.5,1.2912865589e-44
-219.333333333,1.25838445096e-44
-219.166666667,1.19926351895e-44
-219,1.11625840138e-44
-218.833333333,1.01283325923e-44
-218.666666667,8.93457896704e-45
-218.5,7.63436016181e-45
-218.333333333,6.28691709062e-45
-218.166666667,4.95522644718e-45
-218,3.70330174089e-45
-217.833333333,2.59337537911e-45
-217.666666667,1.68308473763e-45
-217.5,1.02278880944e-45
-217.333333333,6.53134825814e-46
-217.166666667,6.0299399478e-46
-217,8.87863966303e-46
-216.833333333,1.50882424672e-45
-216.666666667,2.45210456505e-45
-216.5,3.68930178537e-45
-216.333333333,5.17825359822e-45
-216.166666667,6.86454663397e-45
-216,8.68361031429e-45
-215.833333333,1.05633168706e-44
-215.666666667,1.24269883968e-44
-215.5,1.41966842343e-44
-215.333333333,1.57966344097e-44
-215.166666667,1.71566663268e-44
-215,1.82154759236e-44
-214.833333333,1.89235893804e-44
-214.666666667,1.9245880275e-44
-214.5,1.9163515251e-44
-214.333333333,1.86752249123e-44
-214.166666667,1.77978314905e-44
-214,1.65659818302e-44
-213.833333333,1.50310861696e-44
-213.666666667,1.32594793266e-44
-213.5,1.13298717963e-44
-213.333333333,9.33018059552e-45
-213.166666667,7.35386777387e-45
-213,5.4959329328e-45
-212.833333333,3.84873242572e-45
-212.666666667,2.49780404387e-45
-212.5,1.51788319409e-45
-212.333333333,9.69293471042e-46
-212.166666667,8.94881622296e-46
-212,1.31764732173e-45
-211.833333333,2.23919269706e-45
-211.666666667,3.6390815055e-45
-211.5,5.4751617204e-45
-211.333333333,7.68486154517e-45
-211.166666667,1.01874281895e-44
-211,1.28870339009e-44
-210.833333333,1.56766375568e-44
-210.666666667,1.84424425176e-44
-210.5,2.10687822022e-44
-210.333333333,2.34432084189e-44
-210.166666667,2.54615830041e-44
-210,2.70329248294e-44
-209.833333333,2.80838139372e-44
-209.666666667,2.85621172213e-44
-209.5,2.84398843071e-44
-209.333333333,2.77152300009e-44
-209.166666667,2.64131178894e-44
-209,2.45849679052e-44
-208.833333333,2.23070766646e-44
-208.666666667,1.96778924135e-44
-208.5,1.68142290533e-44
-208.333333333,1.38465608513e-44
-208.166666667,1.09135913763e-44
-208,8.15630428117e-45
-207.833333333,5.71176013273e-45
-207.666666667,3.70690058525e-45
-207.5,2.25263705477e-45
-207.333333333,1.43849433012e-45
-207.166666667,1.32806056479e-45
-207,1.95546967737e-45
-206.833333333,3.32309961408e-45
-206.666666667,5.40062205793e-45
-206.5,8.12548059661e-45
-206.333333333,1.14048147007e-44
-206.166666667,1.51187818505e-44
-206,1.91251676749e-44
-205.833333333,2.32651154235e-44
-205.666666667,2.73697463807e-44
-205.5,3.12674028127e-44
-205.333333333,3.47912063585e-44
-205.166666667,3.77866069142e-44
-205,4.01185843828e-44
-204.833333333,4.16781750728e-44
-204.666666667,4.23880143574e-44
-204.5,4.22066201514e-44
-204.333333333,4.11311954522e-44
-204.166666667,3.91987848584e-44
-204,3.64856978067e-44
-203.833333333,3.31051629227e-44
-203.666666667,2.92032833058e-44
-203.5,2.49534166449e-44
-203.333333333,2.05491976131e-44
-203.166666667,1.61964714763e-44
-203,1.21044701585e-44
-202.833333333,8.47660400702e-45
-202.666666667,5.50126369771e-45
-202.5,3.34304800315e-45
-202.333333333,2.1348140885e-45
-202.166666667,1.97092761777e-45
-202,2.90204414486e-45
-201.833333333,4.93169322888e-45
-201.666666667,8.01486623158e-45
-201.5,1.20587258114e-44
-201.333333333,1.69254610505e-44
-201.166666667,2.24372192176e-44
-201,2.83829478981e-44
-200.833333333,3.45268960414e-44
-200.666666667,4.0618437923e-44
-200.5,4.6402820592e-44
-200.333333333,5.16323831226e-44
-200.166666667,5.60777602606e-44
-200,5.95385708592e-44
-199.833333333,6.18531049107e-44
-199.666666667,6.29065466492e-44
-199.5,6.26373333501e-44
-199.333333333,6.10413162774e-44
-199.166666667,5.81734792258e-44
-199,5.41470749101e-44
-198.833333333,4.91301445083e-44
-198.666666667,4.33395124997e-44
-198.5,3.70324499567e-44
-198.333333333,3.04963191809e-44
-198.166666667,2.40366052255e-44
-198,1.79638198236e-44
-197.833333333,1.25798352117e-44
-197.666666667,8.16423686059e-45
-197.5,4.96130203621e-45
-197.333333333,3.16820179973e-45
-197.166666667,2.92498273705e-45
-197,4.30682072448e-45
-196.833333333,7.31895244184e-45
-196.666666667,1.1894581591e-44
-196.5,1.78959317609e-44
-196.333333333,2.51184832645e-44
-196.166666667,3.32982915783e-44
-196,4.21221392467e-44
-195.833333333,5.12401533494e-44
-195.666666667,6.02803862723e-44
-195.5,6.88647668274e-44
-195.333333333,7.66257514283e-44
-195.166666667,8.32229506031e-44
-195,8.83589916086e-44
-194.833333333,9.17938908621e-44
-194.666666667,9.33572574464e-44
-194.5,9.29577300584e-44
-194.333333333,9.05891504754e-44
-194.166666667,8.63331153241e-44
-194,8.03576931315e-44
-193.833333333,7.29122647321e-44
-193.666666667,6.43186091123e-44
-193.5,5.4958532579e-44
-193.333333333,4.52585000637e-44
-193.166666667,3.567187182e-44
-193,2.66594691218e-44
-192.833333333,1.86692898773e-44
-192.666666667,1.21162573927e-44
-192.5,7.36289450904e-45
-192.333333333,4.70181597974e-45
-192.166666667,4.34085981968e-45
-192,6.39159216635e-45
-191.833333333,1.08617853575e-44
-191.666666667,1.7652310214e-44
-191.5,2.65586985455e-44
-191.333333333,3.72774306839e-44
-191.166666667,4.94167941329e-44
-191,6.25119534786e-44
-190.833333333,7.6043673018e-44
-190.666666667,8.94599574522e-44
-190.5,1.02199725254e-43
-190.333333333,1.13717519986e-43
-190.166666667,1.23508184505e-43
-190,1.31130398284e-43
-189.833333333,1.36228009856e-43
-189.666666667,1.38548147879e-43
-189.5,1.37955225699e-43
-189.333333333,1.34440102981e-43
-189.166666667,1.28123873771e-43
-189,1.19255962943e-43
-188.833333333,1.08206469278e-43
-188.666666667,9.54529329736e-44
-188.5,8.15619782669e-44
-188.333333333,6.71665082416e-44
-188.166666667,5.29393373975e-44
-188,3.95643533481e-44
-187.833333333,2.77064153413e-44
-187.666666667,1.79812957196e-44
-187.5,1.09270019718e-44
-187.333333333,6.97779316359e-45
-187.166666667,6.44211353731e-45
-187,9.48553337652e-45
-186.833333333,1.61195865169e-44
-186.666666667,2.61971584402e-44
-186.5,3.94148061076e-44
-186.333333333,5.53220873063e-44
-186.166666667,7.33376769328e-44
-186,9.27717316492e-44
-185.833333333,1.12853672791e-43
-185.666666667,1.3276430306e-43
-185.5,1.51670942055e-43
-185.333333333,1.68764096672e-43
-185.166666667,1.83294073708e-43
-185,1.94605927156e-43
-184.833333333,2.02171102117e-43
-184.666666667,2.05614322119e-43
-184.5,2.0473436805e-43
-184.333333333,1.9951768096e-43
-184.166666667,1.90143976635e-43
-184,1.76983421169e-43
-183.833333333,1.60585263535e-43
-183.666666667,1.41658203766e-43
-183.5,1.21043147555e-43
-183.333333333,9.96793584892e-44
-183.166666667,7.8565334965e-44
-183,5.87160100599e-44
-182.833333333,4.11180770472e-44
-182.666666667,2.66853817921e-44
-182.5,1.62163627875e-44
-182.333333333,1.03554881265e-44
-182.166666667,9.56050847629e-45
-182,1.40771405324e-44
-181.833333333,2.39225005683e-44
-181.666666667,3.88782611547e-44
-181.5,5.84940922682e-44
-181.333333333,8.21015086159e-44
-181.166666667,1.08837786381e-43
-181,1.37679152361e-43
-180.833333333,1.67482020862e-43
-180.666666667,1.97030650916e-43
-180.5,2.25089295128e-43
-180.333333333,2.50456612646e-43
-180.166666667,2.72020020133e-43
-180,2.88807530314e-43
-179.833333333,3.00034737783e-43
-179.666666667,3.05144707556e-43
-179.5,3.03838817894e-43
-179.333333333,2.96096942399e-43
-179.166666667,2.82185787799e-43
-179,2.62654702322e-43
-178.833333333,2.38318803256e-43
-178.666666667,2.10229846485e-43
-178.5,1.79635790238e-43
-178.333333333,1.4793056346e-43
-178.166666667,1.16596002896e-43
-178,8.71383349899e-44
-177.833333333,6.10218749418e-44
-177.666666667,3.96028291874e-44
-177.5,2.40661305999e-44
-177.333333333,1.53682110005e-44
-177.166666667,1.41884031806e-44
-177,2.08913684486e-44
-176.833333333,3.55025098874e-44
-176.666666667,5.76978175313e-44
-176.5,8.68089695474e-44
-176.333333333,1.21843891274e-43
-176.166666667,1.61522241302e-43
-176,2.04324674254e-43
-175.833333333,2.48554032932e-43
-175.666666667,2.92406084896e-43
-175.5,3.34046900718e-43
-175.333333333,3.71693617917e-43
-175.166666667,4.03695090085e-43
-175,4.28608830389e-43
-174.833333333,4.45270727214e-43
-174.666666667,4.52854254311e-43
-174.5,4.50916235936e-43
-174.333333333,4.39426800995e-43
-174.166666667,4.18781759012e-43
-174,3.89796376489e-43
-173.833333333,3.53680343334e-43
-173.666666667,3.11994529447e-43
-173.5,2.66590988104e-43
-173.333333333,2.1953839979e-43
-173.166666667,1.73035907424e-43
-173,1.29318844664e-43
-172.833333333,9.05603506141e-44
-172.666666667,5.87731206629e-44
-172.5,3.57156707386e-44
-172.333333333,2.28074053487e-44
-172.166666667,2.10564966669e-44
-172,3.10041236444e-44
-171.833333333,5.2687986379e-44
-171.666666667,8.56272314537e-44
-171.5,1.28830031147e-43
-171.333333333,1.80824083375e-43
-171.166666667,2.39709286324e-43
-171,3.0323083526e-43
-170.833333333,3.68870042413e-43
-170.666666667,4.33949310619e-43
-170.5,4.95746965393e-43
-170.333333333,5.5161711615e-43
-170.166666667,5.99109358019e-43
-170,6.36082933805e-43
-169.833333333,6.60810246595e-43
-169.666666667,6.72064664295e-43
-169.5,6.69188497778e-43
-169.333333333,6.52137427064e-43
-169.166666667,6.2149885127e-43
-169,5.78482689823e-43
-168.833333333,5.24884193988e-43
-168.666666667,4.63019792949e-43
-168.5,3.95638048449e-43
-168.333333333,3.25809017275e-43
-168.166666667,2.5679635656e-43
-168,1.91917449396e-43
-167.833333333,1.3439737003e-43
-167.666666667,8.72230853094e-44
-167.5,5.30043488901e-44
-167.333333333,3.38476506852e-44
-167.166666667,3.1249185086e-44
-167,4.60120976821e-44
-166.833333333,7.81923386862e-44
-166.666666667,1.2707629027e-43
-166.5,1.91192018347e-43
-166.333333333,2.68354528496e-43
-166.166666667,3.5574394519e-43
-166,4.50013993616e-43
-165.833333333,5.47426776344e-43
-165.666666667,6.44008560989e-43
-165.5,7.35720210212e-43
-165.333333333,8.18635063922e-43
-165.166666667,8.8911655799e-43
-165,9.43987691595e-43
-164.833333333,9.80684586022e-43
-164.666666667,9.97386860424e-43
-164.5,9.93118454987e-43
-164.333333333,9.67813585608e-43
-164.166666667,9.22343997084e-43
-164,8.58505268511e-43
-163.833333333,7.789616719e-43
-163.666666667,6.87150938258e-43
-163.5,5.87152115038e-43
-163.333333333,4.83521354698e-43
-163.166666667,3.8110214829e-43
-163,2.84817701371e-43
-162.833333333,1.99454232372e-43
-162.666666667,1.29444591948e-43
-162.5,7.86618166174e-44
-162.333333333,5.02320670867e-44
-162.166666667,4.63757885328e-44
-162,6.82848979416e-44
-161.833333333,1.16042427422e-43
-161.666666667,1.88589322471e-43
-161.5,2.83741138816e-43
-161.333333333,3.98255207117e-43
-161.166666667,5.27946656642e-43
-161,6.67849403266e-43
-160.833333333,8.12416179128e-43
-160.666666667,9.55749715937e-43
-160.5,1.09185568145e-42
-160.333333333,1.21490665716e-42
-160.166666667,1.31950574273e-42
-160,1.40093806066e-42
-159.833333333,1.4553986313e-42
-159.666666667,1.48018588845e-42
-159.5,1.47385128781e-42
-159.333333333,1.43629720809e-42
-159.166666667,1.36881738568e-42
-159,1.27407659161e-42
-158.833333333,1.1560287831e-42
-158.666666667,1.01977578674e-42
-158.5,8.71371159398e-43
-158.333333333,7.17576522935e-43
-158.166666667,5.65579916138e-43
-158,4.22687674545e-43
-157.833333333,2.96002848542e-43
-157.666666667,1.92104071401e-43
-157.5,1.16739179343e-43
-157.333333333,7.45476026511e-44
-157.166666667,6.88246289088e-44
-157,1.01339141694e-43
-156.833333333,1.72214365395e-43
-156.666666667,2.79878598811e-43
-156.5,4.21089983786e-43
-156.333333333,5.91036196748e-43
-156.166666667,7.8350661277e-43
-156,9.91131242123e-43
-155.833333333,1.20567756781e-42
-155.666666667,1.41839366656e-42
-155.5,1.62038356368e-42
-155.333333333,1.80299900948e-42
-155.166666667,1.95823067074e-42
-155,2.07908138176e-42
-154.833333333,2.15990433021e-42
-154.666666667,2.19669021396e-42
-154.5,2.18728930558e-42
-154.333333333,2.13155671258e-42
-154.166666667,2.03141241307e-42
-154,1.89081107906e-42
-153.833333333,1.71562062998e-42
-153.666666667,1.51341249585e-42
-153.5,1.29317054262e-42
-153.333333333,1.06492945568e-42
-153.166666667,8.39356751329e-43
-153,6.27295511557e-43
-152.833333333,4.3928712112e-43
-152.666666667,2.850946933e-43
-152.5,1.73248384942e-43
-152.333333333,1.1063339915e-43
-152.166666667,1.02140146437e-43
-152,1.50393759619e-43
-151.833333333,2.55577110777e-43
-151.666666667,4.15357693328e-43
-151.5,6.24924387952e-43
-151.333333333,8.77135400707e-43
-151.166666667,1.16277377779e-42
-151,1.47090198472e-42
-150.833333333,1.7893024494e-42
